,0,1,2,3,4,5,6,7,
2D FFT Y-Z-Direction,79.6689,78.1658,80.0337,79.0438,79.488,79.9258,79.4678,79.4273,
Transpose (First Send),79.6732,78.1673,80.0351,79.0459,79.4896,79.928,79.4707,79.4287,
Transpose (Packing),79.6697,78.1661,80.0341,79.0443,79.4885,79.9263,79.4685,79.4277,
Transpose (Start Local Transpose),79.6882,78.1787,80.0468,79.0581,79.5013,79.9482,79.4843,79.4396,
Transpose (Start Receive),79.6978,78.1841,80.0527,79.0651,79.5067,79.9567,79.4933,79.445,
Transpose (First Receive),329.22,329.258,329.104,327.928,294.113,293.857,294.69,293.17,
Transpose (Finished Receive),439.313,438.555,439.454,439.151,446.478,446.446,446.415,444.835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),439.813,438.926,439.828,439.526,447.19,446.826,446.794,445.209,
1D FFT X-Direction,443.092,442.221,443.122,442.813,450.518,450.168,450.098,448.521,
Run complete,443.092,442.221,443.122,442.813,450.518,450.168,450.099,448.521,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2815,78.503,79.7892,79.28,79.7233,80.2435,79.3498,79.4952,
Transpose (First Send),79.2843,78.5047,79.791,79.2826,79.725,80.2463,79.3519,79.4969,
Transpose (Packing),79.282,78.5033,79.7897,79.2805,79.7239,80.244,79.3502,79.4956,
Transpose (Start Local Transpose),79.2993,78.5178,79.804,79.2959,79.7515,80.2591,79.3642,79.5154,
Transpose (Start Receive),79.308,78.5242,79.8111,79.3033,79.761,80.2665,79.3711,79.5215,
Transpose (First Receive),328.229,326.561,325.986,327.348,302.518,301.874,301.752,301.559,
Transpose (Finished Receive),442.898,442.903,440.718,442.19,444.489,443.977,444.618,444.613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.27,443.274,441.088,442.565,444.869,444.353,445.278,444.989,
1D FFT X-Direction,446.559,446.604,444.382,445.87,448.196,447.624,448.621,448.301,
Run complete,446.559,446.604,444.382,445.87,448.197,447.624,448.621,448.301,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.5769,79.3407,80.2755,79.291,79.9476,78.2714,78.9838,78.4926,
Transpose (First Send),78.5794,79.3427,80.3035,79.2936,79.9492,78.2735,78.9868,78.4947,
Transpose (Packing),78.5775,79.3411,80.2777,79.2916,79.948,78.2719,78.9846,78.4931,
Transpose (Start Local Transpose),78.5933,79.3554,80.3794,79.3069,79.9616,78.2869,79.011,78.5098,
Transpose (Start Receive),78.6021,79.3624,80.412,79.3167,79.9689,78.2948,79.02,78.519,
Transpose (First Receive),326.655,329.711,329.051,330.13,290.749,287.905,289.061,288.637,
Transpose (Finished Receive),440.238,442.066,439.989,442.056,446.256,447.158,447.152,445.718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),440.613,442.447,440.616,442.437,446.63,447.54,447.53,446.09,
1D FFT X-Direction,443.922,445.767,443.891,445.765,449.942,450.871,450.848,449.406,
Run complete,443.923,445.767,443.891,445.766,449.943,450.871,450.849,449.406,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5087,79.2111,79.2844,79.3412,79.8711,80.0688,79.4801,79.4609,
Transpose (First Send),79.5124,79.2134,79.286,79.3443,79.8729,80.0726,79.4821,79.4624,
Transpose (Packing),79.5095,79.2114,79.2848,79.3416,79.8714,80.0692,79.4805,79.4613,
Transpose (Start Local Transpose),79.5265,79.2351,79.2985,79.3627,79.8955,80.0888,79.4947,79.4738,
Transpose (Start Receive),79.5354,79.2442,79.304,79.37,79.9015,80.0967,79.5026,79.4792,
Transpose (First Receive),327.251,327.389,328.393,327.208,321.388,321.28,322.36,321.449,
Transpose (Finished Receive),445.567,445.558,443.772,444.991,447.584,448.521,448.534,448.039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),445.942,445.932,444.296,445.364,447.958,448.898,448.908,448.412,
1D FFT X-Direction,449.218,449.249,447.573,448.664,451.292,452.208,452.208,451.712,
Run complete,449.218,449.249,447.573,448.664,451.292,452.208,452.208,451.713,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7346,78.2957,78.4631,79.1271,79.6746,80.2922,79.0462,79.2255,
Transpose (First Send),79.7381,78.2973,78.4647,79.1293,79.6761,80.2942,79.048,79.227,
Transpose (Packing),79.7352,78.2961,78.4635,79.1276,79.675,80.2925,79.0466,79.2259,
Transpose (Start Local Transpose),79.754,78.3081,78.4757,79.1407,79.6866,80.3068,79.0592,79.2376,
Transpose (Start Receive),79.763,78.3131,78.4805,79.1482,79.6921,80.3132,79.0666,79.2439,
Transpose (First Receive),326.467,325.827,326.239,327.905,322.894,318.982,317.692,322.499,
Transpose (Finished Receive),443.98,443.015,443.337,443.98,449.908,449.91,449.686,449.202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),444.354,443.389,443.709,444.356,450.281,450.465,450.062,449.579,
1D FFT X-Direction,447.662,446.659,446.976,447.659,453.603,453.773,453.368,452.898,
Run complete,447.662,446.659,446.976,447.659,453.604,453.773,453.369,452.898,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7159,79.1126,79.7307,79.1196,78.4925,78.6986,79.5948,79.3927,
Transpose (First Send),79.72,79.114,79.7327,79.1218,78.4942,78.7007,79.5966,79.3942,
Transpose (Packing),79.7165,79.113,79.7311,79.12,78.4928,78.6991,79.5953,79.3931,
Transpose (Start Local Transpose),79.7399,79.1247,79.7451,79.135,78.5044,78.7116,79.6076,79.4053,
Transpose (Start Receive),79.7495,79.1296,79.7512,79.1433,78.5102,78.7175,79.6144,79.4107,
Transpose (First Receive),310.948,310.621,309.424,310.08,326.971,329.931,328.637,328.064,
Transpose (Finished Receive),448.112,448.122,447.758,447.546,450.114,450.389,450.387,450.073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),448.762,448.5,448.13,447.924,450.485,450.827,450.872,450.453,
1D FFT X-Direction,452.048,451.81,451.406,451.229,453.828,454.127,454.195,453.779,
Run complete,452.048,451.81,451.406,451.229,453.828,454.127,454.195,453.779,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7288,78.0641,80.2153,79.1854,79.6058,80.2831,79.5147,79.359,
Transpose (First Send),79.7318,78.066,80.2171,79.1874,79.6071,80.2848,79.5167,79.3829,
Transpose (Packing),79.7295,78.0645,80.2158,79.1858,79.6061,80.2835,79.5152,79.3607,
Transpose (Start Local Transpose),79.7464,78.0763,80.2298,79.199,79.6171,80.2969,79.5277,79.4541,
Transpose (Start Receive),79.755,78.0826,80.2361,79.2067,79.6231,80.304,79.5347,79.4848,
Transpose (First Receive),329.66,327.51,328.205,328.801,327.667,327.848,324.573,324.492,
Transpose (Finished Receive),447.91,447.919,447.458,446.858,447.212,448.349,448.979,448.974,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),448.285,448.295,447.835,447.538,447.585,448.723,449.356,449.348,
1D FFT X-Direction,451.592,451.609,451.076,450.828,450.915,452.034,452.692,452.698,
Run complete,451.592,451.61,451.077,450.828,450.916,452.034,452.692,452.699,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5162,79.5394,80.2129,79.1546,79.3422,80.4414,79.4379,79.4824,
Transpose (First Send),79.5188,79.5409,80.2145,79.1569,79.3438,80.4438,79.4398,79.4841,
Transpose (Packing),79.5168,79.5397,80.2133,79.155,79.3426,80.4419,79.4384,79.4828,
Transpose (Start Local Transpose),79.5324,79.5527,80.2276,79.1691,79.354,80.4577,79.4513,79.4958,
Transpose (Start Receive),79.5406,79.5587,80.2336,79.1774,79.3598,80.4652,79.4581,79.502,
Transpose (First Receive),295.666,296.42,294.755,296.154,329.355,330.122,328.708,329.615,
Transpose (Finished Receive),443.618,443.623,442.76,442.498,444.532,445.398,445.634,445.631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.99,443.998,443.133,442.873,445.138,445.771,446.196,446.007,
1D FFT X-Direction,447.278,447.304,446.4,446.154,448.454,449.103,449.52,449.321,
Run complete,447.278,447.304,446.4,446.154,448.454,449.103,449.521,449.322,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7827,78.8172,80.2531,79.1711,79.1577,80.105,78.5851,79.5406,
Transpose (First Send),79.7863,78.8189,80.2546,79.1734,79.1589,80.1068,78.587,79.5435,
Transpose (Packing),79.7835,78.8176,80.2535,79.1715,79.158,80.1055,78.5855,79.5412,
Transpose (Start Local Transpose),79.8015,78.8302,80.2664,79.1843,79.1693,80.1186,78.5985,79.5562,
Transpose (Start Receive),79.8108,78.8363,80.2726,79.1916,79.1745,80.1254,78.6051,79.5636,
Transpose (First Receive),329.347,326.047,328.394,327.705,311.823,313.281,310.638,312.399,
Transpose (Finished Receive),446.258,446.242,445.987,446.227,451.353,451.355,450.919,450.285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.196,446.615,446.362,446.606,451.728,451.726,451.296,450.659,
1D FFT X-Direction,450.475,449.91,449.642,449.915,455.043,455.023,454.638,453.944,
Run complete,450.475,449.91,449.643,449.915,455.043,455.024,454.638,453.944,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6124,79.397,79.7226,79.1348,79.6956,79.6764,79.9758,79.3756,
Transpose (First Send),79.6156,79.3985,79.7241,79.1375,79.6971,79.6784,79.978,79.377,
Transpose (Packing),79.6132,79.3974,79.723,79.1351,79.696,79.6768,79.9764,79.376,
Transpose (Start Local Transpose),79.6287,79.41,79.736,79.1486,79.7073,79.6903,79.9897,79.3882,
Transpose (Start Receive),79.6377,79.4151,79.7412,79.1549,79.7138,79.6968,79.9972,79.3947,
Transpose (First Receive),317.739,318.341,319.002,318.104,326.069,328.422,326.094,325.835,
Transpose (Finished Receive),447.039,445.935,447.043,445.156,450.674,450.812,450.811,450.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.412,446.309,447.419,445.529,451.313,451.368,451.407,451.166,
1D FFT X-Direction,450.708,449.59,450.693,448.833,454.639,454.65,454.741,454.49,
Run complete,450.709,449.591,450.693,448.833,454.64,454.651,454.741,454.491,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2534,79.4947,79.2791,79.0953,79.7459,80.1544,79.1388,79.1582,
Transpose (First Send),79.2562,79.4963,79.2808,79.0972,79.7687,80.1567,79.1408,79.1595,
Transpose (Packing),79.2539,79.4952,79.2796,79.0957,79.7475,80.1548,79.1392,79.1586,
Transpose (Start Local Transpose),79.27,79.5065,79.3001,79.107,79.8203,80.1679,79.1522,79.1702,
Transpose (Start Receive),79.2786,79.5117,79.306,79.1143,79.854,80.1752,79.1589,79.1779,
Transpose (First Receive),328.966,328.229,328.891,327.67,281.37,282.957,281.554,282.104,
Transpose (Finished Receive),441.885,441.66,439.792,441.891,449.09,451.652,451.648,449.688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),442.257,442.031,440.165,442.464,449.463,452.032,452.027,450.062,
1D FFT X-Direction,445.559,445.32,443.46,445.779,452.82,455.375,455.353,453.37,
Run complete,445.559,445.32,443.46,445.779,452.82,455.375,455.353,453.37,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7898,79.6025,78.1236,79.3665,79.8464,80.167,79.2729,79.0268,
Transpose (First Send),79.7927,79.6039,78.1253,79.3699,79.8478,80.1718,79.2756,79.0283,
Transpose (Packing),79.7904,79.6028,78.124,79.3669,79.8467,80.1674,79.2734,79.0271,
Transpose (Start Local Transpose),79.8066,79.6151,78.1369,79.3884,79.8584,80.19,79.2958,79.0389,
Transpose (Start Receive),79.8156,79.6206,78.1424,79.3967,79.8641,80.1977,79.3083,79.045,
Transpose (First Receive),330.127,329.416,328.423,328.198,304.229,305.254,302.808,304.168,
Transpose (Finished Receive),447.281,447.281,446.678,446.9,455.391,455.776,455.774,455.421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.964,447.657,447.052,447.278,455.766,456.204,456.159,455.798,
1D FFT X-Direction,451.236,450.955,450.322,450.547,459.079,459.491,459.478,459.109,
Run complete,451.236,450.955,450.322,450.547,459.079,459.491,459.478,459.109,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6608,79.0524,79.4622,78.393,79.6343,79.9655,79.2641,79.1695,
Transpose (First Send),79.664,79.0539,79.4637,78.3949,79.6355,79.9674,79.266,79.1716,
Transpose (Packing),79.6614,79.0528,79.4626,78.3934,79.6346,79.9658,79.2646,79.1698,
Transpose (Start Local Transpose),79.6772,79.0652,79.4754,78.4066,79.6465,79.9797,79.2779,79.1821,
Transpose (Start Receive),79.6869,79.071,79.4818,78.4142,79.6526,79.9859,79.2851,79.1876,
Transpose (First Receive),329.914,330.062,330.367,330.209,277.517,279.732,280.091,280.088,
Transpose (Finished Receive),442.408,442.409,442.133,441.832,441.081,440.987,441.584,441.575,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.065,442.781,442.503,442.207,441.452,441.362,442.206,441.949,
1D FFT X-Direction,446.352,446.081,445.765,445.525,444.763,444.655,445.487,445.282,
Run complete,446.352,446.081,445.765,445.526,444.764,444.655,445.488,445.282,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.5504,79.1747,80.3939,79.3231,79.8246,80.118,78.8523,79.6082,
Transpose (First Send),79.553,79.1767,80.3953,79.326,79.8259,80.12,78.8543,79.6103,
Transpose (Packing),79.551,79.1751,80.3943,79.3236,79.8249,80.1183,78.8528,79.6086,
Transpose (Start Local Transpose),79.5684,79.1876,80.4074,79.3395,79.8365,80.1318,78.8658,79.6214,
Transpose (Start Receive),79.5774,79.1932,80.4134,79.3474,79.8421,80.1381,78.873,79.6304,
Transpose (First Receive),314.648,317.222,316.107,316.75,329.504,331.062,330.661,327.82,
Transpose (Finished Receive),446.599,446.603,446.446,445.936,446.147,446.622,446.614,446.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.174,447.227,447.131,446.468,447.021,447.121,446.991,446.706,
1D FFT X-Direction,450.445,450.515,450.418,449.743,450.352,450.435,450.33,450.032,
Run complete,450.446,450.515,450.419,449.743,450.352,450.436,450.33,450.033,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.8796,79.3756,80.0584,79.2927,79.5868,79.6902,79.4608,78.9525,
Transpose (First Send),79.8828,79.377,80.0601,79.2946,79.5881,79.6922,79.4631,78.954,
Transpose (Packing),79.8805,79.376,80.0588,79.293,79.5871,79.6905,79.4613,78.9529,
Transpose (Start Local Transpose),79.898,79.3878,80.0713,79.3056,79.5996,79.7023,79.4761,78.9639,
Transpose (Start Receive),79.9073,79.3929,80.0774,79.3133,79.6052,79.7085,79.4831,78.9697,
Transpose (First Receive),315.862,316.296,316.005,317.988,325.738,326.495,325.4,324.299,
Transpose (Finished Receive),444.375,443.586,444.375,442.787,443.612,443.616,443.11,442.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),444.75,443.96,444.749,443.158,443.984,443.988,443.487,442.674,
1D FFT X-Direction,448.058,447.249,448.06,446.442,447.34,447.291,446.8,445.993,
Run complete,448.058,447.249,448.06,446.442,447.34,447.292,446.8,445.993,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1946,79.4951,79.0861,78.9865,78.7802,80.0279,79.3077,79.4895,
Transpose (First Send),79.1977,79.4966,79.0879,78.9887,78.7816,80.0304,79.31,79.507,
Transpose (Packing),79.1952,79.4955,79.0865,78.987,78.7805,80.0283,79.3081,79.4909,
Transpose (Start Local Transpose),79.2122,79.5081,79.1049,79.0003,78.7918,80.0425,79.3222,79.5332,
Transpose (Start Receive),79.2207,79.5136,79.111,79.0074,78.7972,80.049,79.3289,79.5548,
Transpose (First Receive),303.521,305.143,304.314,304.161,328.869,330.487,328.028,328.707,
Transpose (Finished Receive),442.985,442.991,441.524,442.636,448.026,449.073,449.066,448.937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.357,443.418,441.896,443.106,448.399,449.728,449.443,449.31,
1D FFT X-Direction,446.649,446.71,445.178,446.39,451.701,453.034,452.746,452.652,
Run complete,446.649,446.71,445.178,446.391,451.702,453.034,452.746,452.652,

init,321.784,326.477,302.329,307.647,299.46,306.624,296.074,300.206,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2148,79.1472,79.8818,79.2005,78.9711,80.1304,78.9993,78.5801,
Transpose (First Send),79.2181,79.1485,79.8834,79.2405,78.9725,80.1792,79.0015,78.5815,
Transpose (Packing),79.2157,79.1476,79.8822,79.2039,78.9714,80.1373,78.9998,78.5805,
Transpose (Start Local Transpose),79.2312,79.1606,79.8987,79.321,78.9842,80.2545,79.0144,78.592,
Transpose (Start Receive),79.2404,79.1668,79.9043,79.3686,78.9901,80.2971,79.0212,78.5983,
Transpose (First Receive),327.842,328.487,329.2,327.564,303.258,302.611,302.628,303.307,
Transpose (Finished Receive),444.741,444.745,443.163,443.793,450.983,452.168,452.161,452.061,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),445.116,445.12,443.534,444.167,451.357,452.862,452.536,452.434,
1D FFT X-Direction,448.424,448.42,446.821,447.488,454.698,456.183,455.862,455.739,
Run complete,448.424,448.421,446.821,447.488,454.699,456.183,455.863,455.74,
