,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),10.3017,10.3217,10.2397,10.1995,10.1403,10.4323,10.4896,10.4595,10.2991,10.1894,10.3099,10.2795,10.2479,10.401,10.4743,10.4074,10.197,10.2911,10.2489,9.92368,10.0264,10.0144,10.0265,10.2846,
Transpose (Packing),14.2938,14.3069,14.2255,14.2247,14.1244,14.4338,14.4993,14.4435,14.3588,14.2445,14.3616,14.3266,14.2218,14.3837,14.4853,14.389,14.1002,14.2088,14.1495,13.9247,13.9066,13.895,13.9097,14.3004,
Transpose (Start Local Transpose),14.2942,14.3072,14.2259,14.2251,14.1247,14.4343,14.4996,14.4438,14.3591,14.2451,14.3619,14.3269,14.2222,14.3842,14.4857,14.3893,14.1006,14.2091,14.1498,13.9251,13.9069,13.8953,13.9101,14.3008,
Transpose (Start Receive),14.2983,14.3109,14.23,14.2293,14.1283,14.4384,14.504,14.4478,14.363,14.2518,14.3662,14.3305,14.2255,14.3877,14.4906,14.3931,14.1045,14.2129,14.1538,13.9292,13.9104,13.8989,13.9143,14.3074,
Transpose (First Receive),570.173,570.191,569.23,568.885,566.898,567.023,567.022,565.502,564.454,564.477,563.513,563.229,562.497,562.998,563.007,561.956,558.718,558.765,558.017,558.149,558.327,557.956,558.299,558.404,
Transpose (Finished Receive),570.174,570.192,569.231,568.886,566.899,567.024,567.022,565.503,564.454,564.478,563.514,563.23,562.498,562.999,563.008,561.957,558.719,558.766,558.018,558.15,558.328,557.957,558.3,558.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),570.206,570.225,569.239,568.895,566.909,567.034,567.031,565.512,564.463,564.486,563.523,563.242,562.506,563.008,563.017,561.967,558.729,558.775,558.026,558.162,558.337,557.966,558.309,558.414,
1D FFT X-Direction,574.985,575.093,573.997,573.741,571.742,571.843,571.849,570.338,570.893,570.977,569.91,569.793,569.101,569.594,569.586,568.563,565.117,565.195,564.453,564.749,564.833,564.389,564.744,564.898,
Run complete,575.008,575.107,574.003,573.747,571.746,571.848,571.854,570.341,570.899,570.983,569.916,569.798,569.105,569.599,569.593,568.567,565.121,565.199,564.456,564.753,564.837,564.393,564.747,564.901,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.03376,0.02365,0.010443,0.012996,0.010939,0.011054,0.012902,0.01002,0.011705,0.010377,0.010005,0.011243,0.01042,0.011799,0.011744,0.010535,0.010175,0.011931,0.010077,0.013878,0.010251,0.010245,0.009493,0.014052,
2D FFT Y-Z-Direction,10.1585,10.0793,10.0841,9.93969,9.98736,10.2636,10.2796,10.2944,10.0744,10.0933,10.083,10.0933,10.092,10.2387,10.2916,10.2305,9.95621,10.008,10.0761,9.61131,9.87827,9.87778,9.84144,9.99845,
Transpose (First Send),10.368,10.2781,10.2663,10.1261,10.1737,10.4456,10.4692,10.4818,10.2605,10.2802,10.2709,10.2811,10.2774,10.4232,10.4806,10.4192,10.1383,10.1903,10.261,9.79668,10.0611,10.059,10.0227,10.1776,
Transpose (Packing),14.3988,14.3067,14.2565,14.1122,14.152,14.4533,14.4786,14.4639,14.2325,14.2701,14.2627,14.2527,14.2436,14.3994,14.4966,14.4059,14.0442,14.1058,14.1592,13.7351,13.9601,13.9637,13.9084,14.1088,
Transpose (Start Local Transpose),14.3993,14.3071,14.2568,14.1127,14.1523,14.4538,14.479,14.4643,14.2328,14.2704,14.2631,14.2531,14.2439,14.3999,14.4971,14.4062,14.0444,14.1061,14.1595,13.7354,13.9605,13.964,13.9088,14.1093,
Transpose (Start Receive),14.4035,14.3123,14.261,14.1168,14.1558,14.4576,14.4836,14.4677,14.2364,14.2746,14.2666,14.2567,14.2475,14.4041,14.5025,14.4104,14.0478,14.11,14.1637,13.7411,13.9647,13.9673,13.9125,14.1145,
Transpose (First Receive),565.586,565.631,565.61,564.838,569.404,569.411,568.75,567.706,563.744,563.738,563.206,562.911,564.507,564.502,563.903,561.81,558.791,558.93,558.451,558.883,557.9,557.941,556.716,557.569,
Transpose (Finished Receive),565.587,565.632,565.611,564.839,569.404,569.412,568.75,567.707,563.745,563.739,563.207,562.912,564.508,564.503,563.904,561.811,558.791,558.931,558.452,558.884,557.901,557.942,556.716,557.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.595,565.641,565.619,564.848,569.436,569.444,568.759,567.715,563.753,563.747,563.216,562.92,564.546,564.539,563.936,561.819,558.8,558.94,558.461,558.893,557.909,557.95,556.725,557.579,
1D FFT X-Direction,570.399,570.44,570.35,569.629,574.303,574.258,573.551,572.551,570.281,570.177,569.726,569.436,571.22,571.15,570.454,568.396,565.214,565.375,564.885,565.336,564.435,564.353,563.221,563.978,
Run complete,570.893,570.445,570.354,569.634,574.31,574.265,573.557,572.555,570.286,570.182,569.732,569.44,571.231,571.161,570.467,568.4,565.217,565.379,564.889,565.342,564.439,564.356,563.225,563.982,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.020053,0.011459,0.010646,0.013205,0.022714,0.023646,0.011858,0.009412,0.010327,0.010551,0.01126,0.011365,0.022346,0.02275,0.025088,0.009431,0.010122,0.010322,0.010316,0.012212,0.011276,0.009939,0.009937,0.011801,
2D FFT Y-Z-Direction,10.1964,10.0622,10.1044,9.82208,9.99986,10.2845,10.153,10.2734,10.0941,10.0545,10.1153,9.97508,10.1466,10.1989,10.2401,10.2749,10.0228,9.8987,9.93829,9.61989,9.82442,9.83298,9.86197,10.0306,
Transpose (First Send),10.3844,10.2471,10.2868,10.0105,10.2037,10.4757,10.3405,10.4594,10.2826,10.2408,10.3025,10.1599,10.3466,10.393,10.4431,10.4614,10.2043,10.0787,10.1194,9.80563,10.0056,10.0151,10.0439,10.2156,
Transpose (Packing),14.3924,14.2232,14.274,14.0005,14.2399,14.5223,14.3545,14.4411,14.2802,14.2214,14.2799,14.1367,14.3723,14.4316,14.4982,14.449,14.1229,13.9821,14.022,13.7431,13.8969,13.9131,13.9338,14.1475,
Transpose (Start Local Transpose),14.3927,14.2235,14.2745,14.0009,14.2402,14.5228,14.3549,14.4415,14.2806,14.2218,14.2802,14.137,14.3727,14.4328,14.4988,14.4493,14.1233,13.9824,14.0224,13.7435,13.8972,13.9135,13.9342,14.1478,
Transpose (Start Receive),14.3967,14.227,14.279,14.005,14.2437,14.5272,14.3595,14.4463,14.2844,14.2257,14.2838,14.141,14.3764,14.4362,14.5033,14.4529,14.127,13.986,14.0268,13.7484,13.9012,13.9171,13.9379,14.1555,
Transpose (First Receive),565.035,566.376,566.384,565.423,565.671,565.879,565.885,565.695,564.074,562.997,564.143,563.025,562.285,562.677,561.093,562.704,559.991,560.108,559.096,559.509,558.397,558.647,557.195,558.688,
Transpose (Finished Receive),565.036,566.377,566.385,565.424,565.672,565.88,565.886,565.695,564.075,562.997,564.144,563.026,562.286,562.678,561.094,562.704,559.993,560.109,559.097,559.511,558.398,558.648,557.196,558.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.046,566.386,566.435,565.433,565.682,565.89,565.895,565.704,564.112,563.006,564.152,563.034,562.294,562.685,561.104,562.741,560.031,560.144,559.132,559.546,558.406,558.656,557.204,558.702,
1D FFT X-Direction,569.924,571.242,571.143,570.285,570.509,570.682,570.758,570.559,570.538,569.45,570.549,569.537,568.874,569.232,567.745,569.273,566.542,566.701,565.604,565.985,564.848,565.037,563.812,565.068,
Run complete,569.933,571.25,571.15,570.29,570.513,570.687,570.764,570.565,570.55,569.455,570.555,569.543,568.878,569.238,567.749,569.283,566.548,566.708,565.612,565.992,564.853,565.04,563.815,565.074,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.018916,0.010199,0.020801,0.010316,0.010588,0.01119,0.013079,0.009438,0.023945,0.009587,0.009377,0.011075,0.009621,0.010663,0.013617,0.021413,0.023972,0.024015,0.025683,0.025558,0.009739,0.010915,0.009822,0.014122,
2D FFT Y-Z-Direction,10.1515,10.1677,10.0063,9.92919,10.0196,10.2686,10.2363,10.2322,10.1232,9.9918,9.97956,10.0849,10.1181,10.2133,10.2671,10.2962,9.9888,10.0844,10.0205,9.65,9.86328,9.79072,9.82585,10.026,
Transpose (First Send),10.3426,10.3524,10.2059,10.1141,10.2106,10.4486,10.4234,10.417,10.3165,10.1776,10.165,10.2742,10.3046,10.3969,10.4534,10.4991,10.1873,10.2751,10.221,9.85848,10.0457,9.97152,10.0081,10.2075,
Transpose (Packing),14.3281,14.3441,14.2678,14.101,14.2022,14.45,14.4292,14.4141,14.3475,14.1813,14.1434,14.235,14.2876,14.3602,14.5053,14.5302,14.154,14.2503,14.1895,13.8495,13.9402,13.8502,13.8988,14.1449,
Transpose (Start Local Transpose),14.3284,14.3445,14.2683,14.1017,14.2025,14.4504,14.4295,14.4145,14.3479,14.1817,14.1438,14.2354,14.288,14.3605,14.5058,14.5306,14.1544,14.2507,14.1899,13.8499,13.9406,13.8504,13.8992,14.1453,
Transpose (Start Receive),14.3331,14.3481,14.2736,14.1056,14.2058,14.4546,14.4341,14.4179,14.352,14.1864,14.1477,14.239,14.2915,14.3639,14.5113,14.5344,14.1583,14.2544,14.1942,13.8548,13.9443,13.854,13.9032,14.1504,
Transpose (First Receive),566.944,567.404,566.839,567.399,566.402,567.451,567.453,566.477,563.578,564.319,564.297,563.798,563.245,563.263,562.342,563.037,558.906,558.999,559.042,558.507,555.925,555.453,555.423,555.9,
Transpose (Finished Receive),566.945,567.404,566.839,567.4,566.402,567.452,567.454,566.478,563.579,564.32,564.298,563.799,563.246,563.264,562.343,563.037,558.907,559,559.043,558.507,555.926,555.454,555.423,555.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),566.954,567.417,566.849,567.414,566.412,567.461,567.489,566.515,563.589,564.357,564.332,563.834,563.254,563.272,562.353,563.047,558.917,559.01,559.052,558.517,555.934,555.463,555.434,555.909,
1D FFT X-Direction,571.783,572.251,571.699,572.254,571.289,572.242,572.326,571.369,570.087,570.82,570.711,570.437,569.849,569.811,569.008,569.655,565.363,565.478,565.532,564.873,562.402,562.054,561.941,562.388,
Run complete,571.797,572.258,571.703,572.262,571.294,572.248,572.337,571.376,570.092,570.832,570.723,570.447,569.855,569.817,569.013,569.661,565.368,565.483,565.536,564.878,562.407,562.057,561.946,562.393,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.019404,0.011974,0.009293,0.012735,0.011244,0.010643,0.024422,0.022609,0.0104,0.022473,0.022052,0.022103,0.026495,0.027055,0.013705,0.010241,0.010115,0.011885,0.010812,0.012716,0.010333,0.010245,0.010276,0.012825,
2D FFT Y-Z-Direction,10.1118,10.15,10.0904,9.94113,9.98143,10.3227,10.2581,10.2456,10.0909,9.96424,9.99381,10.0007,10.1312,10.1733,10.338,10.2088,10.0141,9.97934,10.0312,9.7168,9.81244,9.83755,9.84802,10.1011,
Transpose (First Send),10.3037,10.3339,10.275,10.1278,10.1691,10.5055,10.461,10.4466,10.2783,10.1624,10.1953,10.2059,10.3197,10.3583,10.525,10.3963,10.1966,10.1631,10.2151,9.90404,9.99412,10.0198,10.0301,10.2822,
Transpose (Packing),14.3038,14.3258,14.2691,14.1145,14.1501,14.4958,14.5376,14.4849,14.2716,14.2111,14.25,14.2692,14.2943,14.3444,14.5317,14.3773,14.1077,14.0908,14.1265,13.8346,13.8861,13.9146,13.9054,14.2248,
Transpose (Start Local Transpose),14.3044,14.3262,14.2696,14.1152,14.1504,14.4962,14.538,14.4854,14.2719,14.2115,14.2503,14.2697,14.2947,14.3448,14.5322,14.3777,14.1081,14.0912,14.1268,13.835,13.8865,13.9149,13.9058,14.2252,
Transpose (Start Receive),14.3085,14.3297,14.2737,14.1186,14.154,14.5002,14.543,14.4892,14.2757,14.2158,14.2542,14.2734,14.2989,14.3486,14.538,14.3816,14.1118,14.0956,14.1314,13.8398,13.8901,13.9185,13.9093,14.2312,
Transpose (First Receive),565.665,566.578,566.578,566.464,567.229,567.21,567.239,566.971,564.865,564.527,564.875,563.914,566.556,566.532,566.288,565.935,558.972,559.249,559.283,558.992,559.266,558.271,558.682,559.228,
Transpose (Finished Receive),565.666,566.579,566.579,566.465,567.229,567.211,567.24,566.972,564.866,564.527,564.876,563.915,566.557,566.532,566.289,565.936,558.973,559.249,559.284,558.992,559.267,558.272,558.683,559.229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.678,566.588,566.589,566.474,567.239,567.221,567.25,566.981,564.875,564.536,564.884,563.924,566.593,566.542,566.299,565.947,558.982,559.26,559.293,559.002,559.275,558.281,558.692,559.239,
1D FFT X-Direction,570.542,571.4,571.409,571.298,572.076,572.023,572.147,571.816,571.256,571.015,571.327,570.398,573.259,573.109,572.9,572.508,565.258,565.566,565.835,565.447,565.77,564.759,565.126,565.751,
Run complete,570.55,571.403,571.414,571.303,572.08,572.028,572.152,571.82,571.262,571.02,571.333,570.402,573.272,573.116,572.908,572.514,565.263,565.571,565.839,565.452,565.775,564.763,565.131,565.756,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.021529,0.010995,0.013601,0.010144,0.011343,0.010558,0.012425,0.011129,0.011132,0.011659,0.011009,0.011086,0.021924,0.012032,0.013442,0.010105,0.009797,0.010948,0.011128,0.013303,0.010969,0.009974,0.009312,0.013187,
2D FFT Y-Z-Direction,10.1081,10.079,10.0683,9.92366,9.98847,10.2268,10.2136,10.2609,10.0899,9.97912,10.1713,10.057,10.1503,10.3516,10.291,10.1739,10.0029,9.89245,9.99207,9.62954,9.90954,9.89712,9.82354,10.0243,
Transpose (First Send),10.2981,10.2625,10.2528,10.1105,10.1788,10.4083,10.4013,10.4459,10.2735,10.1672,10.3573,10.2434,10.3478,10.5369,10.479,10.3612,10.1874,10.0735,10.1756,9.81718,10.0902,10.0779,10.0055,10.2047,
Transpose (Packing),14.2965,14.2519,14.2509,14.0848,14.172,14.3993,14.4191,14.4393,14.2601,14.1566,14.3624,14.2325,14.3717,14.519,14.4843,14.3508,14.1121,13.9713,14.0873,13.7417,13.9827,13.969,13.8905,14.1391,
Transpose (Start Local Transpose),14.2969,14.2522,14.2514,14.0853,14.1724,14.3999,14.4195,14.4399,14.2605,14.157,14.3627,14.2328,14.3721,14.5196,14.4849,14.3511,14.1125,13.9716,14.0876,13.742,13.9831,13.9693,13.8909,14.1396,
Transpose (Start Receive),14.3007,14.2559,14.2555,14.0893,14.1759,14.404,14.4237,14.4433,14.2657,14.1612,14.3673,14.2389,14.3763,14.5231,14.4899,14.3551,14.1167,13.9757,14.0914,13.7464,13.9871,13.9727,13.8945,14.1446,
Transpose (First Receive),568.315,568.513,568.511,567.8,566.73,566.728,566.135,565.227,563.417,563.37,563.327,562.49,564.564,564.575,563.363,563.233,558.161,558.513,558.319,558.43,559.438,558.345,559.406,557.96,
Transpose (Finished Receive),568.316,568.514,568.511,567.801,566.73,566.729,566.136,565.227,563.417,563.371,563.327,562.491,564.565,564.576,563.364,563.234,558.162,558.514,558.32,558.43,559.439,558.345,559.407,557.961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.325,568.523,568.519,567.811,566.74,566.737,566.145,565.236,563.425,563.379,563.336,562.498,564.573,564.584,563.373,563.244,558.171,558.524,558.329,558.44,559.475,558.381,559.443,557.971,
1D FFT X-Direction,573.132,573.394,573.345,572.635,571.621,571.519,570.984,570.062,569.83,569.789,569.778,568.994,571.189,571.115,569.973,569.789,564.569,564.921,564.868,564.891,565.907,564.907,566.011,564.386,
Run complete,573.146,573.4,573.35,572.641,571.627,571.525,570.99,570.066,569.837,569.793,569.783,568.998,571.196,571.122,569.982,569.793,564.573,564.926,564.873,564.896,565.914,564.913,566.017,564.391,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.020592,0.011057,0.009895,0.009992,0.010558,0.014896,0.012104,0.012407,0.010407,0.009987,0.009777,0.009751,0.009718,0.010533,0.014297,0.010371,0.008903,0.010974,0.010282,0.014586,0.022095,0.023455,0.018064,0.012549,
2D FFT Y-Z-Direction,10.0565,10.038,10.0909,9.9672,10.0851,10.172,10.2517,10.2294,10.1084,9.9492,10.1414,10.1089,10.1278,10.3233,10.083,10.3025,10.081,10.0391,9.99104,9.6553,9.83709,9.82798,9.79207,10.0229,
Transpose (First Send),10.2499,10.2236,10.2729,10.1548,10.2736,10.3545,10.4423,10.4159,10.2947,10.1392,10.3278,10.2956,10.3155,10.5097,10.2709,10.4898,10.2646,10.2211,10.1756,9.84265,10.0354,10.019,9.99285,10.2038,
Transpose (Packing),14.2575,14.2192,14.2538,14.1356,14.2535,14.3501,14.4631,14.4004,14.2812,14.1267,14.3115,14.2766,14.2876,14.4829,14.2621,14.4757,14.1698,14.1256,14.0629,13.7785,13.9894,13.9607,13.9528,14.1423,
Transpose (Start Local Transpose),14.2579,14.2195,14.2541,14.136,14.2538,14.3505,14.4634,14.4006,14.2816,14.1271,14.3119,14.277,14.2879,14.4831,14.2625,14.476,14.1703,14.1259,14.0634,13.7788,13.9897,13.9609,13.9532,14.1428,
Transpose (Start Receive),14.2617,14.2229,14.2586,14.1396,14.2575,14.3543,14.468,14.4054,14.2853,14.1308,14.3155,14.2807,14.2914,14.4866,14.2682,14.4805,14.1744,14.1294,14.0671,13.7831,13.9933,13.9657,13.958,14.1474,
Transpose (First Receive),565.121,564.889,565.727,565.734,568.63,568.638,567.58,567.284,563.809,563.804,563.143,563.49,561.869,562.455,562.435,562.038,560.504,561.388,561.425,560.184,559.839,559.811,558.549,559.6,
Transpose (Finished Receive),565.121,564.89,565.728,565.735,568.631,568.639,567.581,567.285,563.81,563.805,563.144,563.491,561.87,562.455,562.437,562.039,560.505,561.388,561.427,560.184,559.84,559.811,558.55,559.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.13,564.901,565.737,565.743,568.641,568.648,567.589,567.294,563.818,563.813,563.152,563.499,561.879,562.464,562.446,562.048,560.514,561.398,561.462,560.194,559.847,559.819,558.558,559.61,
1D FFT X-Direction,569.922,569.681,570.488,570.586,573.504,573.433,572.423,572.125,570.192,570.181,569.587,570.049,568.516,569.074,569.02,568.675,566.93,567.838,567.938,566.51,566.286,566.336,565.081,566.041,
Run complete,569.935,569.686,570.494,570.594,573.509,573.438,572.43,572.129,570.198,570.188,569.592,570.057,568.52,569.08,569.027,568.68,566.934,567.842,567.944,566.515,566.29,566.34,565.085,566.045,

init,301.643,297.627,297.162,302.387,297.408,291.877,296.193,290.447,304.165,304.23,298.458,292.497,314.788,306.603,306.555,306.432,295.244,289.141,291.558,291.755,320.545,313.066,298.583,312.712,
2D FFT (Sync),0.019108,0.011001,0.010362,0.010904,0.01137,0.011088,0.011836,0.00885,0.010219,0.011086,0.010561,0.010914,0.010074,0.011015,0.01279,0.009997,0.009953,0.010865,0.021101,0.013224,0.009674,0.009973,0.008496,0.015439,
2D FFT Y-Z-Direction,10.1438,10.1093,10.0964,9.94077,10.0672,10.3698,10.2735,10.2225,10.121,10.0769,10.0919,10.0438,10.0205,10.2271,10.2927,10.2754,10.018,10.0335,10.0143,9.60787,9.92982,9.99004,9.78378,10.0498,
Transpose (First Send),10.338,10.2924,10.2765,10.1313,10.2557,10.5542,10.4627,10.4073,10.3053,10.2657,10.2797,10.2291,10.2074,10.4136,10.4819,10.461,10.1989,10.2145,10.2173,9.79465,10.1123,10.1736,9.96347,10.2295,
Transpose (Packing),14.3281,14.286,14.2603,14.1208,14.2362,14.5595,14.4817,14.3979,14.2944,14.2465,14.2561,14.2046,14.1929,14.3886,14.4888,14.4513,14.0946,14.1157,14.1892,13.7118,14.0047,14.0724,13.8587,14.1576,
Transpose (Start Local Transpose),14.3285,14.2864,14.2607,14.1212,14.2366,14.5599,14.4821,14.3983,14.2947,14.2469,14.2564,14.205,14.1933,14.3888,14.4893,14.4516,14.0952,14.116,14.1896,13.7122,14.005,14.0727,13.8591,14.1579,
Transpose (Start Receive),14.3325,14.2903,14.2645,14.1247,14.2402,14.5641,14.4871,14.4019,14.2984,14.2504,14.2602,14.2089,14.1969,14.3928,14.4938,14.4561,14.0991,14.1201,14.1934,13.717,14.0086,14.0763,13.8632,14.163,
Transpose (First Receive),567.951,567.959,567.147,567.194,566.718,566.788,566.771,566.019,565.901,564.188,563.904,565.892,563.156,564.179,564.154,563.444,560.807,561.303,559.964,561.331,557.845,557.385,556.774,557.808,
Transpose (Finished Receive),567.951,567.96,567.148,567.195,566.719,566.789,566.772,566.019,565.902,564.188,563.904,565.893,563.157,564.18,564.155,563.445,560.809,561.304,559.965,561.332,557.845,557.385,556.774,557.809,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),567.988,567.999,567.156,567.203,566.729,566.797,566.782,566.028,565.938,564.197,563.913,565.926,563.166,564.216,564.163,563.454,560.849,561.339,559.975,561.366,557.854,557.394,556.782,557.818,
1D FFT X-Direction,572.803,572.815,571.949,572.017,571.582,571.544,571.613,570.868,572.459,570.626,570.368,572.381,569.76,570.784,570.752,570.028,567.318,567.812,566.386,567.788,564.351,563.747,563.182,564.3,
Run complete,572.826,572.826,571.953,572.024,571.587,571.548,571.619,570.872,572.472,570.631,570.373,572.393,569.765,570.796,570.759,570.032,567.325,567.82,566.391,567.796,564.356,563.752,563.188,564.305,

