,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115882,0.100231,0.099108,0.100378,0.099447,0.103122,0.100939,0.105137,0.095218,0.095565,0.091656,0.0933,0.093113,0.095672,0.093552,0.091199,0.093526,0.094251,0.099494,0.09315,0.094676,0.093692,0.09214,0.091331,
Transpose (Finished All2All),3.16624,3.16501,3.12825,3.1468,3.09363,1.45551,2.18006,1.46156,3.09989,2.45118,2.44646,2.1765,3.08805,2.44089,2.43923,3.08592,3.09222,2.17215,2.43602,2.16721,2.17146,1.45875,1.45578,1.4561,
Transpose (Unpacking),3.16674,3.16559,3.12859,3.14742,3.09388,1.45571,2.18027,1.46194,3.10019,2.45144,2.4467,2.17677,3.08826,2.44113,2.43949,3.08612,3.09242,2.17235,2.43629,2.16754,2.17169,1.45903,1.45594,1.4563,
1D FFT X-Direction,3.19036,3.18455,3.14596,3.16465,3.11123,1.47341,2.19664,1.4812,3.11555,2.46813,2.46154,2.19276,3.10375,2.45597,2.45506,3.10123,3.10787,2.18902,2.45246,2.18383,2.1882,1.47495,1.47165,1.47172,
Run complete,3.19058,3.18476,3.14614,3.16486,3.11137,1.47361,2.19684,1.48144,3.11573,2.46837,2.46168,2.19294,3.10391,2.45612,2.45521,3.10139,3.10802,2.18922,2.45263,2.18405,2.18837,1.47509,1.47184,1.47191,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.014037,0.006364,0.005758,0.005975,0.005378,0.006146,0.005756,0.007825,0.006421,0.005923,0.005224,0.005451,0.005825,0.006096,0.00581,0.006093,0.004902,0.005993,0.007342,0.005096,0.006247,0.006459,0.005917,0.005742,
2D FFT Y-Z-Direction,0.028863,0.021681,0.021269,0.02104,0.022479,0.022016,0.020933,0.023061,0.02028,0.019764,0.019707,0.019413,0.019013,0.019283,0.019805,0.019834,0.019256,0.019878,0.019968,0.018483,0.02,0.019081,0.020323,0.019582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.145312,0.121895,0.1027,0.104145,0.100386,0.099064,0.094649,0.101586,0.094093,0.094953,0.090709,0.094969,0.093065,0.09653,0.092315,0.091853,0.092821,0.095771,0.097782,0.089728,0.096641,0.09138,0.090904,0.091171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.145698,0.122113,0.102921,0.104328,0.100562,0.099262,0.094846,0.101808,0.094306,0.09516,0.090883,0.09515,0.093234,0.096715,0.092492,0.092039,0.092966,0.095962,0.101143,0.08988,0.096834,0.091534,0.091085,0.091357,
Transpose (Finished All2All),1.32865,1.32565,1.3143,1.27269,1.28885,1.28255,1.2687,1.27471,1.16553,1.19763,1.17799,1.19701,1.18744,1.1929,1.17233,1.15662,1.19669,1.23626,1.2615,1.26388,1.24455,1.24922,1.22331,1.23221,
Transpose (Unpacking),1.32894,1.32588,1.31464,1.27296,1.28904,1.28326,1.26897,1.2757,1.16579,1.19785,1.17818,1.19733,1.18769,1.19322,1.17273,1.15695,1.19686,1.23659,1.26195,1.26432,1.24499,1.24966,1.2237,1.23261,
1D FFT X-Direction,1.34773,1.34326,1.3309,1.29016,1.30607,1.30303,1.28974,1.29793,1.18216,1.2138,1.19498,1.21517,1.20317,1.2114,1.19222,1.17398,1.21296,1.25614,1.28283,1.28311,1.26424,1.27015,1.24378,1.25146,
Run complete,1.34795,1.34342,1.33104,1.29036,1.30622,1.30324,1.28999,1.29817,1.18235,1.21399,1.19514,1.21534,1.20334,1.2116,1.19245,1.17412,1.21314,1.25637,1.28309,1.28332,1.26443,1.27036,1.24401,1.25169,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.012458,0.005613,0.005559,0.005966,0.005786,0.007589,0.007488,0.009033,0.005504,0.006453,0.005573,0.007241,0.006382,0.00702,0.00607,0.005841,0.005056,0.006156,0.008283,0.006345,0.007324,0.006738,0.006034,0.006855,
2D FFT Y-Z-Direction,0.027359,0.021309,0.021387,0.020904,0.021521,0.02211,0.02233,0.024156,0.019302,0.019639,0.019472,0.020618,0.020199,0.021228,0.01996,0.019643,0.018972,0.019792,0.021073,0.019464,0.020704,0.019269,0.0199,0.020813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110429,0.094501,0.094968,0.097375,0.093378,0.100453,0.10244,0.107215,0.091145,0.093004,0.090201,0.09816,0.094591,0.101147,0.094952,0.091371,0.090215,0.09603,0.104154,0.097944,0.100061,0.098978,0.094985,0.097588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110717,0.094671,0.09516,0.097556,0.093528,0.10064,0.102694,0.107462,0.091351,0.093243,0.090372,0.098348,0.094763,0.101362,0.095132,0.091546,0.090362,0.096246,0.104424,0.098171,0.100254,0.099201,0.095206,0.097779,
Transpose (Finished All2All),3.47802,3.46007,3.4182,3.6467,3.65295,3.64984,3.65427,3.61235,3.55613,3.55962,3.54054,3.5273,3.48735,3.46136,3.42487,3.61005,3.70762,3.69831,3.70755,3.67929,3.65023,3.62565,3.61485,3.61927,
Transpose (Unpacking),3.47834,3.46064,3.41898,3.64734,3.6534,3.65047,3.65507,3.61308,3.55666,3.56027,3.54138,3.52772,3.48806,3.46216,3.42543,3.61077,3.70804,3.69872,3.70804,3.67979,3.65075,3.62641,3.61554,3.62002,
1D FFT X-Direction,3.49784,3.48328,3.4417,3.6703,3.6776,3.67423,3.67803,3.63996,3.57939,3.5842,3.5637,3.5489,3.5107,3.48416,3.44817,3.63344,3.73066,3.72158,3.7323,3.70189,3.67405,3.64913,3.63805,3.64174,
Run complete,3.49809,3.48352,3.44187,3.67053,3.67785,3.67443,3.67826,3.64025,3.57969,3.58448,3.56397,3.54914,3.5109,3.48441,3.44838,3.63366,3.73094,3.72186,3.73257,3.70216,3.67433,3.64938,3.6383,3.64197,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.014437,0.009845,0.007696,0.00991,0.008599,0.007773,0.00937,0.012305,0.007933,0.008649,0.007442,0.007701,0.007474,0.008227,0.00773,0.007499,0.008347,0.007503,0.009004,0.007598,0.007308,0.007433,0.007635,0.007034,
2D FFT Y-Z-Direction,0.0284,0.022949,0.023277,0.022757,0.023367,0.023178,0.024236,0.02661,0.021524,0.021871,0.020462,0.020631,0.020227,0.021355,0.020893,0.021237,0.021879,0.021648,0.021753,0.020271,0.02096,0.020457,0.020594,0.020645,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114526,0.109909,0.116201,0.11526,0.110307,0.114463,0.110366,0.120629,0.1086,0.111872,0.105242,0.106283,0.110039,0.107648,0.104064,0.107826,0.110897,0.124563,0.114956,0.10468,0.109073,0.106155,0.106246,0.107099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114794,0.110115,0.116438,0.115489,0.11056,0.114798,0.110643,0.120912,0.10886,0.112103,0.105473,0.106466,0.110253,0.107898,0.104264,0.108098,0.111078,0.124822,0.115187,0.104902,0.109331,0.10636,0.106515,0.107309,
Transpose (Finished All2All),1.20583,1.20366,1.20782,1.20806,1.19692,1.16555,1.1822,1.19612,1.07134,1.0729,1.16038,1.12142,1.05515,1.11865,1.16419,1.13572,1.05109,1.05533,1.02154,1.18493,1.09439,1.18458,1.18789,1.16118,
Transpose (Unpacking),1.20609,1.20388,1.20813,1.20841,1.19723,1.16581,1.18244,1.19649,1.07162,1.07325,1.16061,1.12166,1.05536,1.11887,1.16443,1.13592,1.05141,1.05558,1.02182,1.18529,1.09492,1.18494,1.1881,1.16147,
1D FFT X-Direction,1.22446,1.22119,1.22538,1.22513,1.21528,1.184,1.20033,1.21503,1.08763,1.09145,1.17632,1.13763,1.07288,1.13456,1.1801,1.1534,1.06727,1.07117,1.03838,1.20098,1.11311,1.20239,1.20427,1.17753,
Run complete,1.22467,1.22136,1.22553,1.22532,1.21545,1.18418,1.20055,1.21525,1.08784,1.09162,1.17649,1.13777,1.07306,1.13473,1.18029,1.15356,1.06746,1.07138,1.03858,1.20115,1.11333,1.20256,1.20446,1.17771,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.012349,0.006315,0.006401,0.005885,0.006415,0.006075,0.005868,0.008003,0.006427,0.006183,0.005902,0.005887,0.006515,0.006415,0.006029,0.006051,0.005366,0.007449,0.007893,0.00588,0.006574,0.006101,0.006628,0.005816,
2D FFT Y-Z-Direction,0.027817,0.02151,0.02152,0.020765,0.02126,0.021587,0.021378,0.022866,0.020276,0.020006,0.019577,0.019647,0.019821,0.020179,0.019704,0.020065,0.019498,0.019455,0.020736,0.019209,0.020221,0.018873,0.020144,0.019915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113615,0.09806,0.10459,0.103069,0.100711,0.101421,0.096919,0.102263,0.094312,0.0973,0.093241,0.09543,0.09478,0.096675,0.094008,0.095549,0.096743,0.096702,0.103853,0.094039,0.098921,0.092074,0.094829,0.095813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11386,0.09827,0.10485,0.103277,0.100942,0.101687,0.097142,0.10251,0.094484,0.097495,0.093448,0.095596,0.094945,0.09689,0.09423,0.095766,0.096911,0.096948,0.104045,0.094212,0.099132,0.092262,0.095028,0.096,
Transpose (Finished All2All),1.23401,1.23127,1.1664,1.18515,1.14578,1.14734,1.13088,1.10919,1.03348,1.11588,1.12525,1.05654,1.03201,1.12228,1.12522,1.12101,1.00896,1.12949,1.05866,1.13274,1.037,1.06388,1.08073,1.08456,
Transpose (Unpacking),1.23426,1.2315,1.16665,1.18541,1.14603,1.14755,1.13116,1.10963,1.03371,1.1161,1.12545,1.05675,1.0322,1.12264,1.1254,1.12118,1.00917,1.12972,1.05893,1.13304,1.0376,1.06417,1.08098,1.08481,
1D FFT X-Direction,1.25241,1.24842,1.18439,1.20177,1.16319,1.16467,1.14674,1.12831,1.0509,1.13188,1.14116,1.07196,1.04854,1.13771,1.14113,1.13766,1.02423,1.14463,1.07583,1.14897,1.05456,1.07998,1.09689,1.10038,
Run complete,1.25261,1.24861,1.18456,1.20194,1.16336,1.16487,1.14692,1.12852,1.05107,1.13208,1.14134,1.07211,1.0487,1.13787,1.1413,1.13782,1.02449,1.14482,1.07609,1.14912,1.05471,1.08014,1.09709,1.10053,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.012516,0.006077,0.006121,0.006322,0.005781,0.006178,0.005554,0.007198,0.00567,0.007806,0.005883,0.00569,0.00793,0.006365,0.005325,0.005441,0.005467,0.005979,0.006625,0.00669,0.00695,0.005592,0.005793,0.005387,
2D FFT Y-Z-Direction,0.027025,0.021459,0.021677,0.021321,0.022208,0.021645,0.020743,0.022388,0.019467,0.020417,0.019742,0.019259,0.021285,0.019916,0.019253,0.019153,0.019868,0.019627,0.019766,0.018766,0.020033,0.018781,0.019207,0.019715,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115176,0.099919,0.098352,0.096738,0.094538,0.096922,0.094082,0.099182,0.09127,0.093901,0.089525,0.08956,0.096671,0.095054,0.091768,0.08943,0.094532,0.091895,0.097708,0.090857,0.097428,0.093691,0.08943,0.091512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.115446,0.100135,0.098575,0.096909,0.094744,0.097137,0.094321,0.09943,0.091445,0.094094,0.08977,0.089733,0.096834,0.095244,0.091963,0.089643,0.09472,0.092083,0.097893,0.091027,0.097593,0.093872,0.089635,0.091704,
Transpose (Finished All2All),1.2498,1.19872,1.14042,1.24222,1.13925,1.11449,1.11952,1.13948,1.06142,1.06581,1.05256,1.06296,1.2101,1.20809,1.20059,1.21322,1.05566,1.12033,1.04682,1.12025,1.03356,1.02989,1.06797,1.06707,
Transpose (Unpacking),1.25007,1.19897,1.14075,1.24244,1.13949,1.1147,1.11978,1.13983,1.06172,1.06601,1.05275,1.06314,1.21042,1.20835,1.20079,1.21347,1.05588,1.12056,1.0471,1.1205,1.03384,1.03023,1.06824,1.06739,
1D FFT X-Direction,1.26837,1.21593,1.15695,1.25958,1.15656,1.13275,1.13784,1.15797,1.07813,1.08265,1.06849,1.07845,1.22704,1.22349,1.21751,1.2298,1.07146,1.13712,1.0636,1.13601,1.06173,1.05451,1.08385,1.08279,
Run complete,1.26859,1.21611,1.15711,1.25972,1.15673,1.13294,1.13808,1.15815,1.07832,1.08282,1.06867,1.0786,1.22723,1.22372,1.21765,1.22995,1.07164,1.1373,1.06387,1.13617,1.0619,1.05467,1.08402,1.08293,

init,303.599,303.042,295.458,295.201,295.709,299.728,290.299,295.632,299.075,297.779,294.069,298.165,290.331,290.478,285.255,287.797,289.375,289.191,292.648,288.83,288.111,286.825,280.787,282.243,
2D FFT (Sync),0.012527,0.006391,0.005998,0.006027,0.006221,0.006345,0.005513,0.007626,0.005814,0.005475,0.004905,0.005962,0.005802,0.005656,0.005247,0.005744,0.005592,0.005965,0.006533,0.005427,0.005896,0.005646,0.006099,0.00563,
2D FFT Y-Z-Direction,0.026815,0.021335,0.021398,0.020808,0.021573,0.02216,0.021176,0.022522,0.019817,0.019364,0.018839,0.019486,0.019733,0.019362,0.01968,0.019327,0.019194,0.019577,0.019645,0.018935,0.020307,0.018692,0.01954,0.020106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.10785,0.096959,0.100063,0.09695,0.099225,0.100547,0.093004,0.099759,0.110265,0.110488,0.101618,0.099669,0.093537,0.092281,0.094633,0.091235,0.094791,0.093744,0.09711,0.089487,0.097087,0.091792,0.091745,0.090481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
