,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),465.2,465.35,455.859,456.034,458.816,458.765,458.404,458.435,457.962,457.921,455.709,455.15,458.033,457.928,455.996,456.01,462.966,463.039,447.838,448.111,463.153,462.547,447.603,446.466,
1D FFT X-Direction,468.429,468.513,459.102,459.32,462.063,461.943,461.65,461.581,461.192,461.124,458.86,458.393,461.302,461.134,459.238,459.235,465.309,465.339,450.2,450.446,465.494,464.86,449.913,448.8,
Run complete,468.433,468.515,459.104,459.322,462.065,461.945,461.653,461.585,461.194,461.127,458.863,458.396,461.304,461.136,459.24,459.237,465.333,465.36,450.251,450.474,465.516,464.883,449.933,448.821,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.024413,0.011089,0.011671,0.019377,0.011206,0.071614,0.010061,0.009578,0.009655,0.011535,0.012785,0.020214,0.09438,0.010857,0.009975,0.009675,0.010207,0.010185,0.019641,0.020251,0.01211,0.010415,0.011102,0.020491,
2D FFT Y-Z-Direction,4.44922,4.40698,4.37304,4.42319,4.37056,4.43826,4.45939,4.39685,4.38256,4.36947,4.38652,4.37092,4.48101,4.44368,4.40745,4.45995,4.27559,4.31182,4.29363,4.31514,4.27567,4.27967,4.27882,4.2927,
Transpose (First Send),9.06767,8.99421,8.95189,9.04912,8.91302,9.07391,9.07068,8.97208,8.99545,8.98014,9.02117,9.01585,9.12776,8.98912,8.98751,8.98215,8.67016,8.71238,8.7059,8.72418,8.69132,8.69241,8.67849,8.80613,
Transpose (Packing),109.718,109.673,109.776,109.826,109.5,109.682,109.743,109.701,109.791,109.801,109.936,109.937,109.741,109.518,109.82,109.859,107.233,107.26,107.276,107.29,107.137,107.29,107.154,107.421,
Transpose (Start Local Transpose),109.719,109.674,109.776,109.826,109.501,109.682,109.744,109.702,109.792,109.802,109.936,109.937,109.742,109.518,109.82,109.86,107.233,107.26,107.277,107.29,107.138,107.293,107.154,107.421,
Transpose (Start Receive),109.727,109.683,109.785,109.837,109.511,109.695,109.75,109.71,109.8,109.811,109.945,109.948,109.755,109.525,109.828,109.867,107.24,107.269,107.289,107.306,107.15,107.313,107.162,107.436,
Transpose (First Receive),158.536,154.612,148.485,148.489,158.501,159.321,156.427,156.397,156.149,156.116,156.531,158.728,155.131,154.79,151.511,151.502,151.778,153.8,150.36,150.391,150.177,150.837,148.281,148.29,
Transpose (Finished Receive),409.732,409.394,409.667,409.67,406.476,407.19,407.702,408.019,409.443,409.481,408.977,409.035,408.373,408.346,407.671,409.631,404.478,403.742,405.876,405.262,406.764,405.487,405.246,406.324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),480.631,477.596,478.55,478.307,460.774,457.341,471.719,471.549,469.02,468.634,470.103,469.213,459.15,455.842,471.244,471.295,448.089,448.614,461.85,461.492,445.834,446.727,462.097,462.202,
1D FFT X-Direction,483.873,480.683,481.752,481.565,463.948,460.544,475.036,474.797,472.232,471.882,473.337,472.498,462.427,459.105,474.509,474.519,450.417,451.01,464.18,463.799,448.154,449.032,464.436,464.558,
Run complete,483.876,480.686,481.754,481.568,463.965,460.561,475.075,474.838,472.235,471.9,473.339,472.501,462.43,459.107,474.523,474.521,450.422,451.014,464.183,463.802,448.157,449.035,464.44,464.561,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.035555,0.010514,0.01124,0.00955,0.029095,0.011149,0.018374,0.020013,0.027141,0.02422,0.021261,0.009483,0.011046,0.032443,0.010969,0.020378,0.019915,0.017856,0.011745,0.012432,0.019599,0.02084,0.019571,0.013412,
2D FFT Y-Z-Direction,4.40461,4.35438,4.3834,4.41269,4.38296,4.41685,4.38445,4.40348,4.3641,4.37032,4.37793,4.39069,4.39202,4.42904,4.41578,4.37383,4.28634,4.32674,4.32618,4.28046,4.29257,4.31467,4.28017,4.3437,
Transpose (First Send),9.04013,8.92976,8.99046,9.0232,8.99899,8.93209,9.00814,9.0283,8.97757,8.86227,9.02343,9.0236,9.01895,8.98468,9.01817,8.87469,8.67017,8.73009,8.71741,8.66377,8.69766,8.60307,8.65299,8.849,
Transpose (Packing),108.507,109.716,110.157,110.186,109.594,109.652,109.759,109.782,109.542,109.712,109.764,109.712,109.615,109.695,109.932,109.934,107.231,107.274,107.267,107.256,107.137,107.148,107.296,107.368,
Transpose (Start Local Transpose),108.507,109.719,110.157,110.187,109.595,109.653,109.759,109.783,109.542,109.713,109.764,109.713,109.615,109.695,109.932,109.934,107.232,107.275,107.268,107.257,107.138,107.148,107.297,107.369,
Transpose (Start Receive),108.521,109.74,110.168,110.195,109.604,109.663,109.773,109.795,109.555,109.727,109.776,109.719,109.621,109.708,109.942,109.948,107.244,107.288,107.276,107.27,107.152,107.156,107.312,107.378,
Transpose (First Receive),157.112,156.847,152.375,152.394,160.158,157.705,153.443,153.437,156.948,158.631,156.125,156.133,155.448,154.896,151.067,151.058,152.839,152.145,151.218,151.208,150.542,150.449,150.088,150.059,
Transpose (Finished Receive),403.645,407.049,407.021,406.898,402.541,402.711,403.251,403.923,406.658,406.735,405.736,404.519,405.718,406.072,405.949,405.28,402.723,402.678,402.497,402.221,400.466,399.765,399.088,396.829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.029,478.505,485.557,485.352,460.862,459.717,472.825,472.882,461.402,459.341,470.639,470.171,456.095,456.287,471.04,470.937,447.314,448.016,464.28,463.831,449.438,448.738,461.914,462.001,
1D FFT X-Direction,478.201,481.665,488.749,488.478,464.103,462.871,476.06,476.07,464.539,462.515,473.851,473.391,459.333,459.474,474.291,474.179,449.681,450.306,466.572,466.167,451.769,451.041,464.276,464.312,
Run complete,478.203,481.667,488.751,488.481,464.138,462.894,476.081,476.091,464.542,462.517,473.854,473.394,459.336,459.476,474.294,474.182,449.688,450.319,466.582,466.185,451.771,451.043,464.278,464.314,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.038223,0.03762,0.010964,0.010989,0.022346,0.011092,0.010871,0.01023,0.010288,0.011287,0.011667,0.009234,0.008489,0.010635,0.017417,0.00973,0.012736,0.011813,0.028315,0.032206,0.013035,0.012369,0.012095,0.014582,
2D FFT Y-Z-Direction,4.42238,4.35946,4.40865,4.40508,4.40308,4.40628,4.38538,4.39654,4.4002,4.36623,4.36204,4.36106,4.3363,4.45176,4.37542,4.42124,4.33887,4.29929,4.31087,4.30668,4.27253,4.25984,4.294,4.30224,
Transpose (First Send),9.04364,8.9383,9.04278,9.03767,9.03712,9.03868,9.01652,9.02518,9.02031,8.95958,8.99681,8.99392,8.8565,9.06796,8.96601,8.94434,8.74154,8.68,8.732,8.73193,8.6803,8.66855,8.71685,8.81234,
Transpose (Packing),110.652,110.613,109.998,107.299,109.837,109.834,109.865,109.875,109.7,109.668,109.729,109.65,109.584,109.673,109.766,109.769,107.342,107.283,107.382,107.38,107.247,107.213,107.267,107.256,
Transpose (Start Local Transpose),110.653,110.613,110.002,107.3,109.837,109.834,109.865,109.876,109.7,109.668,109.73,109.651,109.584,109.674,109.767,109.77,107.342,107.284,107.383,107.381,107.248,107.213,107.268,107.258,
Transpose (Start Receive),110.661,110.622,110.027,107.312,109.849,109.842,109.873,109.884,109.708,109.677,109.741,109.658,109.591,109.682,109.781,109.778,107.349,107.291,107.392,107.393,107.255,107.221,107.276,107.269,
Transpose (First Receive),157.349,157.615,150.674,150.678,158.038,160.793,158.027,158.372,157.582,158.796,157.633,157.586,155.932,155.869,151.248,151.208,153.754,152.161,150.297,150.293,151.459,150.827,148.04,148.046,
Transpose (Finished Receive),413.517,413.587,412.274,403.675,412.842,413.717,413.683,413.626,413.501,412.901,408.78,412.216,411.599,411.689,411.553,412.075,391.681,387.647,386.402,381.914,393.794,396.626,398.244,399.679,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),466.387,466.353,452.669,450.737,461.912,462.949,463.924,463.888,458.489,458.735,454.335,454.424,457.553,457.537,454.115,454.304,465.952,465.905,447.003,447.056,463.666,463.436,447.135,447.481,
1D FFT X-Direction,469.621,469.548,455.908,453.966,465.15,466.189,467.169,467.083,461.681,461.943,457.447,457.684,460.812,460.781,457.328,457.578,468.266,468.256,449.368,449.384,466.004,465.675,449.476,449.85,
Run complete,469.623,469.55,455.91,453.968,465.153,466.192,467.172,467.085,461.683,461.945,457.449,457.686,460.814,460.783,457.331,457.58,468.295,468.284,449.411,449.571,466.028,465.699,449.496,449.884,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.022535,0.010651,0.019074,0.020957,0.010371,0.022192,0.009718,0.009513,0.009237,0.011417,0.01142,0.020577,0.010147,0.010933,0.009802,0.010404,0.009339,0.009313,0.018112,0.020839,0.010415,0.010711,0.00965,0.020172,
2D FFT Y-Z-Direction,4.43391,4.40039,4.35997,4.43516,4.40602,4.36688,4.42159,4.36879,4.37746,4.34336,4.36571,4.34759,4.3766,4.39345,4.4189,4.40164,4.2622,4.31929,4.26046,4.34376,4.30093,4.25968,4.25917,4.31013,
Transpose (First Send),9.05151,8.98955,8.91595,9.05988,9.01694,8.98301,9.04648,8.96939,8.99009,8.93528,8.98977,8.98227,8.99458,9.01458,9.02971,8.90635,8.62839,8.71848,8.60293,8.76921,8.70218,8.64057,8.62329,8.83072,
Transpose (Packing),109.706,109.674,109.766,109.824,109.741,109.78,109.718,109.683,109.669,109.668,109.822,109.825,109.705,109.513,109.95,109.954,107.19,107.242,107.149,107.254,107.294,107.242,107.08,107.458,
Transpose (Start Local Transpose),109.706,109.675,109.766,109.824,109.741,109.781,109.719,109.684,109.669,109.668,109.823,109.826,109.709,109.514,109.95,109.954,107.19,107.243,107.149,107.255,107.294,107.243,107.08,107.459,
Transpose (Start Receive),109.715,109.689,109.776,109.836,109.751,109.792,109.725,109.691,109.676,109.678,109.831,109.837,109.727,109.52,109.958,109.961,107.196,107.249,107.162,107.275,107.302,107.252,107.088,107.474,
Transpose (First Receive),156.428,156.221,149.845,149.844,157.951,159.147,156.254,156.225,156.671,161.107,155.241,155.227,155.264,154.801,153.207,153.206,153.173,152.262,149.774,149.789,151.322,150.893,148.756,148.747,
Transpose (Finished Receive),409.19,409.364,409.367,409.364,406.334,406.398,406.297,405.834,409.316,409.34,408.195,408.132,408.486,408.995,408.926,406.854,403.622,399.242,404.634,405.478,405.958,403.096,403.377,404.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),473.477,474.869,475.585,476.112,457.075,455.956,471.43,471.622,470.52,466.182,467.98,466.477,463.508,463.369,471.173,470.845,448.927,449.702,462.235,461.89,448.51,448.647,461.866,462.468,
1D FFT X-Direction,476.712,478.058,478.798,479.261,460.223,459.193,474.713,474.909,473.706,469.394,471.205,469.733,466.734,466.633,474.378,474.171,451.304,452.05,464.508,464.204,450.805,450.969,464.194,464.789,
Run complete,476.715,478.061,478.8,479.264,460.236,459.207,474.873,474.925,473.709,469.412,471.208,469.736,466.737,466.636,474.38,474.179,451.307,452.181,464.51,464.207,450.808,450.973,464.196,464.791,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.033296,0.009822,0.010069,0.009142,0.009626,0.010802,0.01751,0.009262,0.009466,0.024694,0.015367,0.013143,0.019346,0.019376,0.009853,0.009494,0.019202,0.017806,0.010578,0.012754,0.011532,0.019889,0.008662,0.011412,
2D FFT Y-Z-Direction,4.43177,4.38592,4.33995,4.41435,4.40785,4.40043,4.37695,4.42434,4.38389,4.38686,4.37683,4.3698,4.37379,4.44568,4.3765,4.42318,4.29108,4.31844,4.30303,4.28639,4.27333,4.28693,4.2761,4.32074,
Transpose (First Send),9.05822,8.96442,8.89881,9.02856,9.03179,9.02735,9.00712,9.03888,9.0056,9.02217,9.62261,8.99791,8.9489,9.07127,8.95754,8.94656,8.6782,8.72928,8.71139,8.69885,8.6804,8.69845,8.65704,8.8297,
Transpose (Packing),109.7,109.627,109.715,109.764,109.9,109.902,109.813,109.776,109.774,108.029,110.526,108.862,109.629,109.713,109.573,109.843,107.153,107.275,107.491,107.485,107.282,107.287,107.233,107.266,
Transpose (Start Local Transpose),109.701,109.627,109.715,109.765,109.901,109.903,109.814,109.777,109.778,108.029,110.529,108.863,109.629,109.713,109.574,109.847,107.153,107.277,107.492,107.486,107.283,107.287,107.236,107.267,
Transpose (Start Receive),109.712,109.635,109.725,109.772,109.909,109.912,109.83,109.784,109.8,108.043,110.555,108.87,109.636,109.724,109.584,109.87,107.166,107.294,107.5,107.498,107.29,107.298,107.244,107.276,
Transpose (First Receive),155.471,155.519,153.552,153.545,156.082,156.042,158.045,160.149,156.896,156.901,159.284,157.315,156.321,155.275,152.18,152.191,153.178,153.094,150.281,150.277,151.173,150.866,148.423,148.416,
Transpose (Finished Receive),398.971,403.59,403.292,401.746,402.163,402.392,402.489,402.716,403.586,403.224,403.653,403.02,403.627,403.609,403.593,403.342,395.701,396.184,395.533,393.414,393.144,392.676,389.194,392.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.801,483.452,483.009,485.055,466.966,466.125,469.347,468.532,459.186,454.686,465.266,464.015,459.246,460.239,467.519,467.627,443.011,443.872,459.909,458.932,450.97,448.42,460.66,460.87,
1D FFT X-Direction,487.991,486.678,486.221,488.256,470.21,469.354,472.589,471.713,462.422,457.92,468.457,467.311,462.419,463.43,470.7,470.879,445.344,446.198,462.216,461.222,453.316,450.735,463.019,463.171,
Run complete,487.993,486.687,486.223,488.258,470.357,469.369,472.61,471.738,462.425,457.922,468.459,467.313,462.421,463.432,470.702,470.881,445.353,446.203,462.227,461.24,453.338,450.752,463.048,463.193,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.021876,0.021454,0.011426,0.0103,0.02212,0.012023,0.010642,0.018932,0.020367,0.010421,0.02165,0.010251,0.008912,0.009413,0.010266,0.02033,0.010377,0.009384,0.009278,0.012315,0.018674,0.01015,0.019656,0.01203,
2D FFT Y-Z-Direction,4.44717,4.37801,4.40081,4.39135,4.39036,4.40877,4.37924,4.39115,4.4064,4.34739,4.36187,4.39566,4.38904,4.41758,6.7503,4.46013,4.26823,4.31803,4.2857,4.33008,4.28212,4.289,4.28079,4.29288,
Transpose (First Send),9.03956,8.96799,9.02812,9.02051,9.03862,9.04271,8.99029,9.01788,9.01969,8.9237,8.96401,9.00962,8.99239,9.03298,11.4446,6.74316,8.63055,8.72025,8.65954,8.73388,8.70425,8.70776,8.70747,8.79727,
Transpose (Packing),109.855,109.907,109.901,109.921,109.801,109.724,109.662,109.692,109.681,109.632,109.721,109.684,110.385,110.403,109.839,107.413,107.208,107.297,107.185,107.259,107.284,107.248,107.307,107.266,
Transpose (Start Local Transpose),109.855,109.909,109.902,109.922,109.803,109.724,109.662,109.692,109.682,109.633,109.722,109.685,110.385,110.403,109.842,107.414,107.209,107.298,107.185,107.26,107.285,107.249,107.308,107.267,
Transpose (Start Receive),109.865,109.941,109.914,109.93,109.815,109.732,109.669,109.703,109.688,109.64,109.732,109.691,110.392,110.41,109.865,107.423,107.216,107.305,107.195,107.27,107.297,107.256,107.323,107.276,
Transpose (First Receive),156.728,156.768,152.389,152.387,157.703,160.799,155.808,155.783,157.787,157.613,158.079,157.628,156.23,155.885,150.001,150,153.236,152.08,150.517,150.517,151.342,150.614,149.574,149.54,
Transpose (Finished Receive),404.487,405.665,405.654,405.729,405.852,405.882,405.749,404.921,403.396,402.602,402.435,398.945,400.361,402.663,398.649,391.31,377.709,377.934,373.593,379.625,380.366,383.725,388.039,389.009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),463.433,463.37,454.027,453.966,465.384,463.295,464.845,464.395,459.809,459.788,454.949,454.962,459.171,459.277,452.991,451.319,462.856,462.783,443.367,445.104,461.502,461.084,446.509,446.459,
1D FFT X-Direction,466.702,466.528,457.244,457.218,468.594,466.475,467.987,467.559,463.026,462.865,458.081,458.178,462.405,462.534,456.23,454.575,465.177,465.113,445.752,447.414,463.772,463.41,448.813,448.753,
Run complete,466.704,466.531,457.246,457.22,468.597,466.478,467.989,467.561,463.027,462.868,458.085,458.18,462.407,462.537,456.232,454.577,465.199,465.137,445.944,447.434,463.794,463.437,448.835,448.771,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.021999,0.011353,0.009492,0.01096,0.0094,0.010507,0.009865,0.009488,0.009821,0.011555,0.012085,0.009063,0.010457,0.010543,0.017385,0.010796,0.009386,0.009359,0.018754,0.01192,0.010573,0.010968,0.010986,0.01062,
2D FFT Y-Z-Direction,4.39034,4.32794,4.35772,4.39187,4.35392,4.39062,4.37148,4.37803,4.3712,4.38474,4.35371,4.38121,4.38691,4.39206,4.39314,4.36498,4.25339,4.27972,4.30879,4.30095,4.27952,4.27331,4.2704,4.32519,
Transpose (First Send),9.00724,8.8941,8.9625,9.00576,8.94987,9.00491,8.99493,9.00133,8.99443,9.00701,8.96376,8.99641,9.0087,9.01642,9.00536,8.86257,8.64925,8.67878,8.72552,8.69215,8.70733,8.7021,8.62983,8.83598,
Transpose (Packing),109.647,109.614,107.673,110.628,109.518,109.707,109.753,109.769,109.847,109.851,109.816,109.811,109.758,109.759,109.894,109.892,107.212,107.227,107.6,107.443,107.289,107.261,107.187,107.325,
Transpose (Start Local Transpose),109.647,109.614,107.674,110.63,109.519,109.711,109.754,109.769,109.848,109.852,109.817,109.811,109.758,109.759,109.894,109.893,107.213,107.227,107.601,107.444,107.29,107.262,107.187,107.326,
Transpose (Start Receive),109.656,109.624,107.683,110.653,109.531,109.73,109.76,109.776,109.857,109.861,109.825,109.817,109.764,109.767,109.902,109.9,107.22,107.234,107.619,107.454,107.297,107.27,107.195,107.335,
Transpose (First Receive),156.298,155.789,150.677,150.689,158.672,157.2,157.164,158.287,155.475,157.671,159.603,155.489,156.66,155.928,152.72,152.695,152.674,152.619,153.466,152.633,151.478,150.947,148.764,148.784,
Transpose (Finished Receive),405.919,408.513,405.29,408.54,399.114,400.522,400.692,400.573,408.608,408.491,408.708,408.848,408.813,408.798,408.802,408.89,397.582,400.635,401.065,400.694,396.519,397.259,399.043,397.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),484.072,484.151,466.428,475.744,461.776,458.92,471.093,470.743,463.935,460.382,467.022,466.922,454.902,455.038,469.199,469.281,447.752,448.332,460.949,460.231,447.602,447.81,461.433,461.403,
1D FFT X-Direction,487.271,487.344,469.693,478.949,464.927,462.096,474.444,473.928,467.204,463.665,470.18,470.194,458.128,458.279,472.419,472.538,450.063,450.617,463.248,462.595,449.931,450.103,463.729,463.752,
Run complete,487.273,487.346,469.697,478.951,464.949,462.118,474.461,473.949,467.206,463.668,470.182,470.196,458.13,458.281,472.421,472.54,450.065,450.62,463.25,462.611,449.941,450.109,463.731,463.76,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.022693,0.010422,0.018298,0.018818,0.01056,0.022094,0.009991,0.009044,0.009178,0.010988,0.011702,0.019804,0.018492,0.072092,0.010075,0.009811,0.008141,0.010116,0.009659,0.021206,0.009512,0.011185,0.010795,0.01183,
2D FFT Y-Z-Direction,4.41213,4.36428,4.39859,4.38962,4.40429,4.37063,4.33606,4.38961,4.38654,4.39138,4.39918,4.42739,4.37528,4.44687,4.40193,4.39229,4.26637,4.24889,4.29423,4.34315,4.2697,4.25613,4.23069,4.31165,
Transpose (First Send),9.03,8.93441,9.03042,9.0113,9.01763,8.97038,8.92069,9.00182,9.01834,9.02316,8.99946,9.05155,8.91921,9.08071,9.01407,8.90372,8.66748,8.64753,8.64025,8.76799,8.67394,8.66094,8.57163,8.82006,
Transpose (Packing),109.667,109.612,109.925,109.93,109.684,109.674,109.631,109.674,109.868,109.873,109.753,109.76,109.516,109.697,109.923,109.927,107.213,107.217,107.09,107.286,107.228,107.202,106.852,107.771,
Transpose (Start Local Transpose),109.667,109.613,109.925,109.931,109.684,109.674,109.632,109.675,109.868,109.873,109.754,109.761,109.517,109.697,109.924,109.927,107.213,107.218,107.091,107.287,107.229,107.202,106.853,107.775,
Transpose (Start Receive),109.675,109.622,109.941,109.938,109.691,109.682,109.638,109.681,109.875,109.88,109.762,109.771,109.528,109.71,109.932,109.936,107.219,107.223,107.1,107.308,107.235,107.209,106.862,107.797,
Transpose (First Receive),157.214,156.389,152.064,152.066,158.103,157.78,157.44,157.483,157.442,157.929,158.046,157.448,156.064,155.214,151.907,151.91,151.664,153.141,149.578,149.55,150.537,150.333,150.342,150.69,
Transpose (Finished Receive),412.222,411.651,411.806,411.852,404.088,403.988,404.068,404.102,411.543,411.076,411.699,411.697,410.471,411.749,411.694,412.295,407.685,409.645,408.058,409.768,404.917,405.531,406.156,404.326,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.886,483.987,480.132,481.527,463.298,463.546,471.596,471.112,474.305,470.183,470.771,472.93,465.276,464.992,471.099,471.242,446.006,446.53,462.197,462.398,452.554,450.092,462.488,463.157,
1D FFT X-Direction,487.167,487.1,483.339,484.692,466.427,466.744,474.948,474.293,477.568,473.391,474.048,476.217,468.474,468.268,474.334,474.517,448.363,448.855,464.497,464.734,454.918,452.384,464.809,465.503,
Run complete,487.174,487.103,483.341,484.695,466.452,466.776,475.121,474.316,477.57,473.394,474.05,476.219,468.476,468.272,474.337,474.519,448.367,448.859,464.499,464.736,454.921,452.386,464.811,465.506,

init,925.423,923.145,931.066,929.861,915.065,912.712,928.819,930.374,900.517,903.063,912.043,914.391,934.243,928.189,934.085,931.261,876.334,875.919,871.208,879.728,888.185,887.458,903.089,901.42,
2D FFT (Sync),0.031031,0.010039,0.009474,0.009974,0.009897,0.011675,0.018436,0.009675,0.012713,0.024241,0.014308,0.008965,0.008686,0.009647,0.009652,0.009357,0.018929,0.01795,0.009637,0.011742,0.009517,0.009499,0.009352,0.018498,
2D FFT Y-Z-Direction,4.39599,4.37186,4.39356,4.39423,4.39188,4.38699,4.41188,4.40705,4.36365,4.40319,4.41237,4.38551,4.37999,4.42811,4.36181,4.39661,4.33321,4.26733,4.33283,4.29789,4.28088,4.7156,4.25637,4.28915,
Transpose (First Send),9.0256,8.96544,9.03009,9.03229,9.01614,9.0147,9.04146,9.00082,8.96375,9.02175,9.02347,8.9799,8.97195,9.04503,8.94692,8.91887,8.73166,8.62376,8.72049,8.68491,8.20739,9.18384,8.65527,8.79813,
Transpose (Packing),109.705,109.613,109.943,109.958,109.772,109.81,109.702,109.611,109.671,109.769,109.79,109.592,109.739,109.801,109.668,109.707,107.471,107.428,107.282,107.3,106.598,108.364,107.177,107.246,
