,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),159.494,159.511,159.714,159.103,158.872,159.437,159.452,159.395,158.877,159.088,159.466,158.842,159.44,159.493,159.339,159.409,154.466,154.651,154.573,154.775,154.787,154.8,154.777,154.788,
Transpose (Start Receive),159.507,159.522,159.726,159.117,158.884,159.447,159.461,159.416,158.889,159.108,159.495,158.867,159.455,159.516,159.35,159.434,154.476,154.659,154.585,154.787,154.801,154.81,154.79,154.796,
Transpose (First Receive),206.49,203.712,203.007,203.026,204.251,204.54,203.246,203.28,207.086,206.972,206.992,207.289,204.413,205.903,204.968,204.426,199.076,197.787,197.09,197.105,197.506,197.108,196.806,196.81,
Transpose (Finished Receive),461.988,462.256,462.331,462.363,454.836,455.895,455.873,455.817,457.038,457.224,459.448,458.341,451.774,447.004,455.577,449.8,447.355,447.987,455.71,452.185,460.639,461.309,461.437,461.435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),512.316,507.066,518.982,518.773,505.15,507.25,524.018,525.66,518.835,517.637,519.249,518.755,513.616,514.028,516.83,516.284,502.699,504.347,507.255,509.61,505.141,506.326,505.758,506.881,
1D FFT X-Direction,515.524,510.247,522.207,521.961,508.418,510.175,527.206,528.739,521.89,520.762,522.505,521.926,516.708,517.266,520.07,519.312,504.891,506.58,509.436,511.783,507.419,508.471,507.913,509.022,
Run complete,515.526,510.25,522.209,521.964,508.431,510.19,527.264,528.85,521.892,520.764,522.508,521.928,516.711,517.268,520.072,519.314,504.907,506.595,509.444,511.797,507.422,508.474,507.916,509.024,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5702,49.7302,49.7453,49.4153,49.5783,50.0047,49.5408,49.4769,49.5057,49.4135,49.749,49.4489,49.5317,49.5553,49.4043,49.6043,47.4676,47.5346,47.5152,47.325,47.5094,47.6531,47.4713,47.4246,
Transpose (First Send),159.429,159.533,159.292,158.913,158.985,159.408,159.362,159.276,158.946,158.852,159.616,158.972,159.325,159.349,159.06,159.221,154.658,154.725,154.603,154.416,154.648,154.791,154.717,154.672,
Transpose (Packing),159.391,159.53,159.29,158.91,158.983,159.405,159.36,159.274,158.944,158.85,159.614,158.97,159.322,159.346,159.027,159.218,154.655,154.723,154.6,154.412,154.645,154.789,154.714,154.668,
Transpose (Start Local Transpose),159.647,159.595,159.348,158.987,159.05,159.475,159.437,159.337,159.014,158.914,159.685,159.035,159.416,159.433,159.319,159.306,154.722,154.794,154.663,154.484,154.714,154.859,154.778,154.737,
Transpose (Start Receive),159.687,159.606,159.361,159.015,159.059,159.488,159.46,159.347,159.022,158.924,159.695,159.044,159.425,159.443,159.367,159.323,154.732,154.803,154.676,154.501,154.726,154.866,154.792,154.751,
Transpose (First Receive),205.93,205.527,199.216,199.206,207.866,202.709,199.449,199.443,207.056,207.319,207.841,207.823,204.675,204.644,205.638,205.528,197.696,197.816,196.179,196.182,197.866,197.268,197.019,197.033,
Transpose (Finished Receive),478.219,478.296,477.892,477.717,477.72,477.544,476.296,476.873,476.081,469.64,472.889,470.487,465.872,470.984,474.766,477.606,455.344,460.164,466.641,463.015,469.724,469.68,468.332,469.421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),511.074,510.811,519.105,518.951,507.235,507.714,527.133,526.567,511.27,512.597,520.028,519.794,507.744,508.126,516.454,516.117,493.972,493.561,509.647,509.989,510.616,509.327,508.844,512.634,
1D FFT X-Direction,514.201,513.961,522.295,522.056,510.419,510.855,530.256,529.704,514.424,515.736,523.013,522.904,510.907,511.309,519.587,519.258,496.168,495.793,511.866,512.185,512.818,511.518,511.021,514.804,
Run complete,514.203,513.964,522.297,522.058,510.422,510.858,530.258,529.706,514.426,515.739,523.015,522.906,510.91,511.311,519.59,519.26,496.196,495.823,511.901,512.234,512.823,511.535,511.024,514.807,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5698,49.451,49.991,49.7236,49.4492,50.0682,49.4481,49.595,49.4672,49.5404,49.6722,49.3798,49.4231,49.548,49.6397,49.5078,47.5011,47.5466,47.5698,47.5084,47.5153,47.4558,47.6899,47.5667,
Transpose (First Send),159.26,159.133,159.54,159.272,158.653,159.539,159.109,159.305,159.299,159.406,159.206,158.916,159.128,159.254,159.335,159.205,154.729,154.772,154.777,154.719,154.734,154.689,154.854,154.729,
Transpose (Packing),159.258,159.131,159.538,159.269,158.651,159.537,159.107,159.271,159.297,159.404,159.198,158.907,159.126,159.252,159.333,159.201,154.723,154.768,154.772,154.712,154.731,154.678,154.85,154.725,
Transpose (Start Local Transpose),159.373,159.196,159.597,159.375,158.765,159.603,159.215,159.527,159.367,159.47,159.315,158.991,159.213,159.351,159.467,159.283,154.852,154.893,154.91,154.866,154.862,154.882,154.929,154.868,
Transpose (Start Receive),159.382,159.208,159.607,159.391,158.778,159.612,159.226,159.581,159.378,159.48,159.33,159.005,159.223,159.36,159.478,159.302,154.869,154.907,154.94,154.902,154.887,154.9,154.948,154.894,
Transpose (First Receive),205.087,209.035,197.716,197.713,204.885,204.801,205.218,204.766,207.87,207.328,206.087,206.102,205.05,205.078,205.712,205.921,197.256,197.706,197.25,199.322,197.568,197.787,197.251,197.26,
Transpose (Finished Receive),452.217,451.006,455.18,455.068,455.1,455.978,455.316,455.979,455.518,454.7,455.278,450.377,451.049,443.342,444.038,444.836,432.257,428.262,428.961,428.71,426.403,424.095,423.141,427.858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),521.026,519.742,514.439,513.402,525.221,527.355,523.282,527.602,523.325,523.395,519.505,520.055,521.302,522.733,517.868,517.779,507.973,507.167,494.353,493.003,504.418,506.088,490.154,491.056,
1D FFT X-Direction,524.073,522.973,517.695,516.603,528.393,530.52,526.495,530.792,526.487,526.467,522.659,523.321,524.414,525.863,521.022,520.911,510.139,509.331,496.511,495.183,506.595,508.262,492.287,493.225,
Run complete,524.076,522.976,517.698,516.605,528.395,530.537,526.497,530.794,526.49,526.469,522.662,523.323,524.416,525.865,521.024,520.914,510.162,509.357,496.535,495.21,506.62,508.284,492.307,493.246,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4846,49.6233,49.8876,49.39,49.5891,50.0036,49.4309,49.7157,49.4901,49.3491,49.684,49.508,49.4624,49.5559,49.5189,49.5631,47.52,47.4919,47.3629,47.4949,47.6016,47.5426,47.6258,47.5339,
Transpose (First Send),159.162,159.299,159.223,158.762,158.968,159.399,158.956,159.391,159.158,159.017,159.457,159.147,159.182,159.273,159.286,159.34,154.752,154.724,154.496,154.628,154.819,154.759,154.8,154.706,
Transpose (Packing),159.159,159.297,159.221,158.723,158.965,159.39,158.954,159.389,159.156,159.014,159.456,159.146,159.179,159.271,159.284,159.338,154.75,154.722,154.493,154.626,154.817,154.756,154.797,154.703,
Transpose (Start Local Transpose),159.24,159.413,159.328,158.98,159.039,159.554,159.02,159.486,159.218,159.083,159.52,159.226,159.246,159.338,159.347,159.402,154.815,154.792,154.585,154.71,154.886,154.85,154.862,154.772,
Transpose (Start Receive),159.253,159.433,159.352,159.036,159.049,159.577,159.029,159.495,159.23,159.095,159.529,159.236,159.254,159.346,159.356,159.413,154.825,154.8,154.599,154.723,154.898,154.861,154.874,154.783,
Transpose (First Receive),205.269,205.883,201.19,201.203,204.072,205.479,203.793,203.789,207.575,207.384,206.643,206.687,204.069,204.098,205.301,205.155,198.036,198.368,195.853,195.863,197.672,197.672,197.395,197.401,
Transpose (Finished Receive),468.164,468.224,468.261,468.16,446.345,447.062,444.469,445.887,466.137,467.181,467.991,467.763,458.318,459.275,466.296,460.677,457.374,458.483,462.474,458.783,467.036,466.862,464.142,466.875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),512.083,511.13,517.874,517.855,510.103,509.72,525.025,525.154,513.384,512.562,518.577,517.852,510.652,513.032,515.295,515.933,503.948,500.251,509.605,510.167,506.742,506.992,506.339,504.441,
1D FFT X-Direction,515.313,514.338,521.052,521.053,513.228,512.903,528.257,528.271,516.513,515.67,521.711,520.99,513.754,516.205,518.432,519.114,506.152,502.419,511.801,512.358,508.896,509.156,508.484,506.604,
Run complete,515.315,514.341,521.055,521.055,513.254,512.932,528.278,528.292,516.516,515.672,521.714,520.992,513.756,516.207,518.435,519.116,506.157,502.421,511.804,512.36,508.899,509.158,508.486,506.607,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6131,49.3836,49.9279,49.5603,49.5408,50.1685,49.5531,49.7259,49.1867,49.3782,49.575,49.5314,49.4948,49.5331,49.7326,49.3822,47.5075,47.6442,47.5648,47.5995,47.6545,47.4631,47.9058,47.4337,
Transpose (First Send),159.245,158.955,159.629,159.017,158.724,159.353,159.377,159.65,158.816,159.009,159.658,159.54,159.282,159.32,159.294,158.847,154.647,154.783,154.801,154.895,154.728,154.537,154.699,154.223,
Transpose (Packing),159.207,158.953,159.627,159.015,158.722,159.351,159.375,159.649,158.814,159.006,159.656,159.538,159.28,159.318,159.285,158.843,154.645,154.781,154.798,154.892,154.726,154.534,154.697,154.221,
Transpose (Start Local Transpose),159.461,159.012,159.681,159.075,158.782,159.408,159.437,159.7,158.872,159.071,159.71,159.594,159.342,159.371,159.354,158.904,154.706,154.841,154.854,154.952,154.785,154.597,154.754,154.279,
Transpose (Start Receive),159.501,159.024,159.691,159.088,158.791,159.416,159.447,159.71,158.882,159.08,159.72,159.603,159.35,159.379,159.366,158.922,154.716,154.849,154.867,154.966,154.794,154.607,154.765,154.289,
Transpose (First Receive),206.012,204.417,202.486,202.484,204.24,204.921,204.218,204.409,206.139,206.179,207.29,207.288,204.583,205.081,205.129,204.555,198.944,199.292,197.806,197.801,198.017,197.074,196.636,196.641,
Transpose (Finished Receive),464.609,464.274,464.766,464.754,462.1,462.715,462.742,462.387,463.712,464.146,464.268,464.609,463.285,463.065,463.967,460.521,454.952,453.519,461.182,461.771,460.248,464.024,462.58,464.003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),512.999,507.559,520.467,520.42,505.706,507.566,523.801,525.551,518.258,516.629,521.239,521.131,511.553,512.672,517.559,516.866,503.935,505.307,509.192,510.326,510.726,510.698,510.219,511.585,
1D FFT X-Direction,516.216,510.746,523.569,523.596,508.828,510.627,526.91,528.681,521.285,519.616,524.463,524.319,514.738,515.842,520.619,520.209,506.142,507.505,511.38,512.487,512.87,512.819,512.407,513.735,
Run complete,516.218,510.748,523.571,523.599,508.846,510.644,526.939,528.709,521.288,519.618,524.465,524.323,514.741,515.844,520.62,520.212,506.16,507.52,511.391,512.499,512.873,512.821,512.41,513.737,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5288,49.715,49.9172,49.4072,49.5296,50.1294,49.4527,49.5486,49.2393,49.3978,49.7637,49.3568,49.5124,49.433,49.3854,49.4788,47.4711,47.4602,47.5828,47.5387,47.4435,47.4224,47.5123,47.5873,
Transpose (First Send),159.302,159.626,159.228,158.717,158.755,159.599,159.167,159.262,158.908,159.079,159.184,158.781,159.253,159.169,159.1,159.198,154.708,154.693,154.805,154.765,154.678,154.654,154.771,154.772,
Transpose (Packing),159.3,159.623,159.227,158.715,158.753,159.598,159.165,159.261,158.905,159.077,159.182,158.778,159.251,159.167,159.098,159.194,154.704,154.691,154.803,154.76,154.675,154.652,154.724,154.771,
Transpose (Start Local Transpose),159.401,159.69,159.288,158.82,158.87,159.69,159.231,159.322,158.976,159.146,159.252,158.905,159.318,159.231,159.162,159.268,154.846,154.758,154.872,154.837,154.742,154.716,155.007,154.842,
Transpose (Start Receive),159.412,159.699,159.3,158.836,158.884,159.699,159.241,159.33,158.985,159.154,159.263,158.93,159.326,159.241,159.176,159.286,154.867,154.767,154.883,154.854,154.751,154.726,155.07,154.854,
Transpose (First Receive),205.285,205.421,199.368,199.39,204.571,204.513,202.795,202.789,206.191,207.657,206.221,206.735,204.604,206.23,204.611,205.032,198.726,197.214,195.616,195.648,197.828,197.827,197.754,197.744,
Transpose (Finished Receive),440.139,439.387,439.386,439.474,439.681,440.137,439.818,439.612,439.408,437.74,437.748,436.814,438.715,438.646,438.205,440.148,435.785,436.178,435.787,435.457,434.775,434.809,435.13,436.792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),525.805,525.578,520.21,520.97,531.167,533.224,533.805,532.094,525.232,526.003,521.006,520.238,527.788,527.789,518.946,519.487,505.542,505.123,499.848,500.019,505.35,505.286,492.82,489.711,
1D FFT X-Direction,528.976,528.731,523.453,524.045,534.315,536.228,536.925,535.074,528.404,529.097,524.103,523.411,530.957,530.95,522.015,522.711,507.703,507.339,502.036,502.165,507.506,507.409,495.002,491.901,
Run complete,528.978,528.734,523.456,524.047,534.318,536.231,536.928,535.076,528.406,529.099,524.105,523.414,530.959,530.952,522.018,522.713,507.705,507.342,502.039,502.169,507.522,507.425,495.022,491.918,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4813,49.5668,49.8664,49.4699,49.4935,49.9291,49.5013,49.5583,49.3857,49.5242,49.5334,49.4248,49.4627,49.3311,49.6265,49.7609,47.5574,47.4799,47.4437,47.3478,47.5012,47.567,47.5251,47.6002,
Transpose (First Send),159.22,159.359,159.437,158.89,158.887,159.32,159.357,159.443,159.077,159.219,159.255,159.14,159.164,159.031,159.359,159.68,154.742,154.669,154.624,154.539,154.727,154.788,154.729,154.799,
Transpose (Packing),159.216,159.32,159.398,158.887,158.884,159.316,159.356,159.441,159.074,159.217,159.253,159.138,159.162,159.029,159.358,159.678,154.739,154.664,154.621,154.534,154.721,154.786,154.726,154.797,
Transpose (Start Local Transpose),159.296,159.57,159.634,158.951,158.955,159.382,159.425,159.536,159.145,159.282,159.313,159.209,159.27,159.093,159.417,159.742,154.831,154.782,154.726,154.662,154.792,154.857,154.82,154.853,
Transpose (Start Receive),159.31,159.615,159.686,158.963,158.966,159.392,159.435,159.557,159.156,159.292,159.323,159.219,159.286,159.102,159.427,159.752,154.841,154.796,154.751,154.689,154.806,154.867,154.832,154.862,
Transpose (First Receive),205.506,206.222,200.944,200.923,204.358,204.856,204.35,204.344,206.762,208.288,205.699,205.709,204.229,204.234,204.954,205.935,198.239,197.84,196.837,196.838,197.375,197.832,197.394,197.682,
Transpose (Finished Receive),447.847,450.375,450.607,450.347,450.604,450.367,450.279,450.439,450.388,448.761,446.049,446.331,450.457,450.414,450.61,450.153,441.556,440.884,445.628,443.403,446.287,446.118,445.961,445.494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),512.653,511.066,516.838,516.816,511.076,512.29,521.04,521.59,514.979,513.951,517.987,517.926,509.791,510.684,515.537,515.546,506.259,506.576,506.199,508.527,503.752,504.233,503.731,505.838,
1D FFT X-Direction,515.741,514.284,520.048,520.06,514.25,515.474,524.063,524.737,518.105,517.402,521.112,521.132,512.945,513.832,518.671,518.724,508.451,508.658,508.386,510.69,505.882,506.39,505.938,508.131,
Run complete,515.743,514.286,520.05,520.075,514.253,515.477,524.065,524.739,518.116,517.412,521.134,521.15,512.947,513.834,518.674,518.727,508.472,508.682,508.407,510.71,505.884,506.392,505.941,508.133,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6422,49.5176,49.9415,49.6132,49.6192,50.1161,49.4591,49.7323,49.4788,49.5931,49.6382,49.4466,49.4658,49.5142,49.6028,49.5777,47.5417,47.4616,47.4161,47.6129,47.3786,47.5585,47.4439,47.4815,
Transpose (First Send),159.334,159.209,159.493,159.143,158.928,159.43,159.006,159.529,159.185,159.299,159.286,159.07,159.237,159.283,159.413,159.386,154.731,154.651,154.456,154.704,154.465,154.645,154.789,154.883,
Transpose (Packing),159.331,159.206,159.492,159.136,158.926,159.427,159.003,159.527,159.183,159.297,159.284,159.068,159.235,159.281,159.411,159.382,154.729,154.649,154.452,154.701,154.463,154.642,154.784,154.881,
Transpose (Start Local Transpose),159.405,159.269,159.545,159.293,158.988,159.492,159.062,159.581,159.259,159.351,159.363,159.124,159.296,159.337,159.464,159.444,154.788,154.708,154.515,154.762,154.528,154.699,154.847,154.943,
Transpose (Start Receive),159.414,159.281,159.555,159.327,158.998,159.5,159.071,159.589,159.269,159.359,159.385,159.132,159.304,159.345,159.475,159.462,154.799,154.716,154.528,154.775,154.54,154.708,154.864,154.953,
Transpose (First Receive),206.791,206.108,201.708,201.685,203.958,204.627,204.272,203.934,207.902,207.879,206.796,206.813,204.58,204.803,205.077,204.564,198.798,198.288,196.997,196.998,197.768,198.115,197.194,197.216,
Transpose (Finished Receive),463.09,463.608,464.729,464.547,462.399,464.229,463.475,465.07,464.969,465.078,464.149,461.974,463.054,460.678,457.225,461.633,441.602,448.169,449.003,444.553,453.169,457.941,459.616,461.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),510.642,507.812,520.118,520.073,506.575,506.308,523.675,523.713,513.935,515.024,519.458,519.823,508.367,508.34,516.101,515.29,499.75,501.23,507.447,509.201,500.977,498.867,506.185,507.796,
1D FFT X-Direction,513.82,510.842,523.299,523.235,509.659,509.527,526.726,526.837,516.935,518.169,522.539,523.031,511.48,511.54,519.216,518.473,501.948,503.409,509.642,511.348,503.142,501.107,508.3,509.953,
Run complete,513.822,510.845,523.301,523.237,509.694,509.532,526.729,526.839,516.938,518.171,522.542,523.033,511.483,511.542,519.218,518.476,501.967,503.428,509.66,511.368,503.145,501.109,508.304,509.955,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6203,49.6191,50.0423,49.5747,49.2446,49.9442,49.6384,49.531,49.4533,49.6892,49.6089,49.4208,49.5161,49.4623,49.4949,49.4137,47.7079,47.502,47.4901,47.6229,47.4458,47.5666,47.5516,47.7093,
Transpose (First Send),159.597,159.571,159.394,158.929,158.364,159.348,159.355,159.248,159.038,159.323,159.239,159.05,159.277,159.225,159.229,159.153,154.887,154.576,154.637,154.761,154.595,154.733,154.674,154.829,
Transpose (Packing),159.595,159.569,159.392,158.926,158.362,159.346,159.353,159.246,159.036,159.322,159.237,159.048,159.275,159.222,159.227,159.149,154.885,154.574,154.634,154.758,154.593,154.731,154.67,154.827,
Transpose (Start Local Transpose),159.715,159.67,159.492,159.037,158.446,159.424,159.431,159.329,159.104,159.386,159.347,159.117,159.347,159.339,159.29,159.222,154.954,154.649,154.702,154.837,154.661,154.798,154.747,154.898,
Transpose (Start Receive),159.73,159.681,159.504,159.053,158.455,159.433,159.439,159.339,159.113,159.394,159.357,159.127,159.354,159.357,159.3,159.24,154.963,154.657,154.716,154.85,154.672,154.806,154.762,154.91,
Transpose (First Receive),205.692,205.356,199.865,199.859,204.325,205.251,202.952,202.985,210.344,206.23,202.863,202.877,204.403,205.871,204.418,204.736,197.959,197.112,196.379,196.342,197.773,197.842,197.239,197.256,
Transpose (Finished Receive),451.251,451.451,451.362,451.163,450.27,451.412,450.901,451.322,450.9,447.991,444.808,442.586,443.463,441.782,442.738,443.157,430.218,431.597,427.749,428.547,430.695,430.367,430.666,435.049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),525.018,523.979,519.102,518.514,524.924,525.811,526.081,525.236,525.183,525.874,524.3,524.255,526.007,526.384,520.965,520.316,504.32,505.759,492.716,494.334,502.968,503.336,495.758,499.626,
1D FFT X-Direction,528.218,527.165,522.308,521.695,528.133,529.074,529.128,528.339,528.375,528.948,527.436,527.398,529.141,529.601,524.137,523.453,506.504,507.898,494.892,496.492,505.109,505.455,497.938,501.818,
Run complete,528.22,527.167,522.31,521.698,528.135,529.076,529.13,528.341,528.378,528.95,527.438,527.402,529.143,529.603,524.14,523.455,506.678,507.915,494.911,496.513,505.127,505.472,497.958,501.835,

init,910.818,908.623,919.905,921.132,926.291,928.621,939.459,935.611,906.491,903.94,916.729,919.6,892.475,892.014,882.068,897.039,893.583,896.57,903.042,905.879,900.623,901.385,911.5,908.073,
