,0,1,2,3,4,5,6,7,
Transpose (Packing),167.48,167.362,167.637,165.845,167.256,167.462,166.709,167.596,
Transpose (Start Local Transpose),167.504,167.388,167.658,165.866,167.275,167.479,166.727,167.614,
Transpose (Start Receive),167.517,167.397,167.667,165.876,167.285,167.489,166.735,167.624,
Transpose (First Receive),6862.19,7049.81,7093.51,7013.86,6748.71,6808.21,6715.22,6808.28,
Transpose (Finished Receive),6862.19,7049.81,7093.51,7013.87,6748.72,6808.21,6715.22,6808.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6862.2,7049.82,7093.51,7013.87,6748.72,6808.22,6715.23,6808.29,
1D FFT X-Direction,6868.97,7056.72,7100.18,7020.53,6766.38,6900.02,6722.06,6909.86,
Run complete,6868.97,7056.72,7100.18,7020.53,6766.38,6900.02,6722.07,6909.86,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.188,170.594,166.461,166.223,167.844,165.839,166.214,174.563,
Transpose (First Send),167.192,170.598,166.464,166.226,167.846,165.842,166.216,174.566,
Transpose (Packing),167.189,170.595,166.462,166.224,167.844,165.84,166.215,174.563,
Transpose (Start Local Transpose),167.21,170.614,166.482,166.243,167.859,165.856,166.231,174.58,
Transpose (Start Receive),167.222,170.624,166.491,166.254,167.868,165.872,166.239,174.59,
Transpose (First Receive),7113.24,6946,7113.23,6935.16,7159.37,7159.4,7144.31,6925.33,
Transpose (Finished Receive),7113.24,6946,7113.23,6935.16,7159.38,7159.4,7144.31,6925.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7113.26,6946.02,7113.25,6935.18,7159.4,7159.42,7144.33,6925.34,
1D FFT X-Direction,7120.21,6953.61,7120.12,6942.31,7166.36,7166.43,7152.65,6932.16,
Run complete,7120.21,6953.61,7120.12,6942.31,7166.36,7166.43,7152.65,6932.16,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,172.566,166.03,171.491,166.065,173.23,174.176,172.45,167.377,
Transpose (First Send),172.57,166.034,171.493,166.068,173.233,174.185,172.453,167.379,
Transpose (Packing),172.567,166.031,171.491,166.066,173.231,174.177,172.451,167.377,
Transpose (Start Local Transpose),172.585,166.059,171.506,166.083,173.326,174.275,172.482,167.404,
Transpose (Start Receive),172.597,166.076,171.515,166.092,173.348,174.295,172.498,167.416,
Transpose (First Receive),7039.31,6922.47,7039.28,7008.98,6884.9,6884.89,6802.45,6874.4,
Transpose (Finished Receive),7039.31,6922.47,7039.28,7008.98,6884.9,6884.89,6802.45,6874.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7039.32,6922.48,7039.29,7008.99,6884.91,6884.9,6802.45,6874.41,
1D FFT X-Direction,7046.1,6929.23,7046.02,7016.25,6891.7,6891.77,6810.15,6881.22,
Run complete,7046.1,6929.23,7046.02,7016.25,6891.7,6891.77,6810.15,6881.22,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.332,167.047,167.994,168.874,168.612,168.371,166.702,166.776,
Transpose (First Send),167.336,167.05,167.996,168.878,168.615,168.374,166.705,166.777,
Transpose (Packing),167.333,167.048,167.994,168.875,168.612,168.372,166.703,166.776,
Transpose (Start Local Transpose),167.352,167.065,168.011,168.893,168.629,168.388,166.719,166.792,
Transpose (Start Receive),167.362,167.075,168.021,168.904,168.637,168.398,166.727,166.801,
Transpose (First Receive),6895.24,6866.84,6895.22,6838.5,6833.87,6787.36,6833.86,6801.85,
Transpose (Finished Receive),6895.24,6866.84,6895.22,6838.5,6833.87,6787.37,6833.86,6801.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6895.25,6866.85,6895.23,6838.51,6833.88,6787.38,6833.87,6801.86,
1D FFT X-Direction,6901.97,6874.44,6901.92,6847.96,6840.64,6794.17,6840.69,6809.98,
Run complete,6901.97,6874.44,6901.92,6847.96,6840.64,6794.17,6840.69,6809.98,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.826,166.767,167.627,166.279,165.985,167.709,167.1,165.504,
Transpose (First Send),166.829,166.769,167.63,166.282,165.988,167.713,167.103,165.506,
Transpose (Packing),166.827,166.767,167.628,166.28,165.985,167.71,167.101,165.504,
Transpose (Start Local Transpose),166.843,166.784,167.645,166.294,166.001,167.727,167.117,165.521,
Transpose (Start Receive),166.854,166.793,167.655,166.304,166.011,167.737,167.126,165.53,
Transpose (First Receive),6844.32,6977.86,6995,6994.98,6722.38,6820.52,6796.76,6820.51,
Transpose (Finished Receive),6844.32,6977.86,6995,6994.98,6722.38,6820.52,6796.76,6820.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6844.35,6977.87,6995.03,6995.01,6722.39,6820.53,6796.77,6820.54,
1D FFT X-Direction,6851.53,6984.51,7001.76,7001.67,6875.01,6874.82,6803.58,6827.29,
Run complete,6851.53,6984.51,7001.76,7001.67,6875.01,6874.82,6803.58,6827.3,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.716,166.961,166.412,166.6,165.663,167.809,166.388,167.068,
Transpose (First Send),166.719,166.964,166.414,166.605,165.666,167.813,166.391,167.071,
Transpose (Packing),166.716,166.962,166.412,166.601,165.664,167.81,166.389,167.069,
Transpose (Start Local Transpose),166.753,166.984,166.507,166.628,165.681,167.829,166.405,167.092,
Transpose (Start Receive),166.774,166.994,166.524,166.645,165.691,167.839,166.414,167.108,
Transpose (First Receive),6909.16,6866.79,6866.78,6857.41,6907.02,6897.42,6843.09,6878.04,
Transpose (Finished Receive),6909.16,6866.79,6866.78,6857.42,6907.02,6897.42,6843.09,6878.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6909.17,6866.8,6866.79,6857.42,6907.03,6897.44,6843.09,6878.05,
1D FFT X-Direction,6915.88,6873.43,6873.52,6864.54,6913.72,6904.59,6849.86,6884.78,
Run complete,6915.88,6873.43,6873.52,6864.54,6913.72,6904.59,6849.86,6884.78,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.279,167.76,167.527,166.232,167.177,167.278,165.837,165.644,
Transpose (First Send),166.282,167.765,167.529,166.235,167.18,167.284,165.84,165.647,
Transpose (Packing),166.28,167.761,167.527,166.233,167.178,167.278,165.838,165.645,
Transpose (Start Local Transpose),166.298,167.783,167.546,166.252,167.2,167.302,165.857,165.669,
Transpose (Start Receive),166.31,167.793,167.56,166.261,167.211,167.311,165.866,165.678,
Transpose (First Receive),6949.51,6949.49,6945.63,6864.69,6780.11,6759.09,6780.11,6759.1,
Transpose (Finished Receive),6949.51,6949.5,6945.63,6864.69,6780.12,6759.09,6780.11,6759.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6949.51,6949.52,6945.64,6864.7,6780.12,6759.1,6780.12,6759.11,
1D FFT X-Direction,6956.26,6956.21,6952.77,6874.09,6786.84,6765.89,6786.87,6765.84,
Run complete,6956.26,6956.21,6952.77,6874.09,6786.84,6765.89,6786.87,6765.84,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.121,166.484,168.324,164.351,166.281,167.356,166.611,167.321,
Transpose (First Send),167.125,166.488,168.327,164.354,166.284,167.36,166.614,167.324,
Transpose (Packing),167.122,166.484,168.325,164.352,166.282,167.357,166.612,167.322,
Transpose (Start Local Transpose),167.14,166.517,168.34,164.368,166.3,167.374,166.628,167.339,
Transpose (Start Receive),167.151,166.533,168.351,164.377,166.309,167.384,166.637,167.348,
Transpose (First Receive),6987.37,6972.54,6955.14,6987.34,6872.8,6846.78,6872.81,6858.6,
Transpose (Finished Receive),6987.37,6972.54,6955.14,6987.34,6872.8,6846.79,6872.81,6858.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6987.39,6972.55,6955.16,6987.35,6872.81,6846.8,6872.83,6858.62,
1D FFT X-Direction,6994.26,6979.45,6961.91,6994.09,6879.55,6854.4,6879.65,6865.39,
Run complete,6994.26,6979.45,6961.91,6994.09,6879.55,6854.4,6879.65,6865.39,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,168.484,171.737,165.552,166.395,167.716,167.345,167.071,168.393,
Transpose (First Send),168.488,171.74,165.554,166.397,167.718,167.348,167.073,168.395,
Transpose (Packing),168.485,171.738,165.552,166.395,167.716,167.345,167.072,168.393,
Transpose (Start Local Transpose),168.504,171.754,165.57,166.41,167.732,167.363,167.092,168.411,
Transpose (Start Receive),168.517,171.765,165.579,166.418,167.744,167.373,167.107,168.422,
Transpose (First Receive),6950.06,6950.04,6950.81,6887.82,6890.24,6890.26,6809.03,6808.99,
Transpose (Finished Receive),6950.06,6950.04,6950.81,6887.82,6890.24,6890.27,6809.03,6808.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6950.07,6950.05,6950.82,6887.83,6890.25,6890.27,6809.04,6809,
1D FFT X-Direction,6957.5,6956.77,6957.77,6895.44,6897.19,6897.24,6815.98,6815.77,
Run complete,6957.5,6956.77,6957.77,6895.44,6897.19,6897.24,6815.98,6815.77,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.347,167,173.86,164.944,170.78,172.108,172.681,167.267,
Transpose (First Send),167.35,167.003,173.863,164.946,170.783,172.112,172.684,167.269,
Transpose (Packing),167.347,167.001,173.86,164.944,170.78,172.108,172.682,167.267,
Transpose (Start Local Transpose),167.372,167.025,173.882,164.964,170.798,172.127,172.699,167.284,
Transpose (Start Receive),167.384,167.034,173.892,164.974,170.808,172.138,172.707,167.293,
Transpose (First Receive),6964.54,6979.39,6979.42,6955.38,6800.05,6901.52,6845.38,6901.5,
Transpose (Finished Receive),6964.54,6979.39,6979.42,6955.38,6800.05,6901.52,6845.38,6901.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6964.55,6979.4,6979.43,6955.39,6800.06,6901.53,6845.39,6901.51,
1D FFT X-Direction,6971.3,6986.12,6986.23,6964.61,6806.77,6908.24,6853.1,6908.22,
Run complete,6971.3,6986.12,6986.23,6964.61,6806.77,6908.24,6853.1,6908.22,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.485,165.818,168.296,174.815,166.934,167.932,167.204,167.059,
Transpose (First Send),166.488,165.821,168.298,174.818,166.936,167.934,167.206,167.062,
Transpose (Packing),166.486,165.819,168.296,174.815,166.934,167.932,167.204,167.06,
Transpose (Start Local Transpose),166.502,165.836,168.314,174.832,166.951,167.948,167.219,167.078,
Transpose (Start Receive),166.513,165.846,168.323,174.844,166.961,167.957,167.227,167.092,
Transpose (First Receive),6952.88,6857.3,6933.45,6952.89,7045.7,7044.61,6995.52,7045.28,
Transpose (Finished Receive),6952.88,6857.3,6933.45,6952.89,7045.7,7044.61,6995.52,7045.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6952.9,6857.31,6933.48,6952.92,7045.73,7044.64,6995.54,7045.31,
1D FFT X-Direction,6959.6,6866.29,6941.6,6959.72,7052.46,7051.82,7003.61,7052.41,
Run complete,6959.6,6866.29,6941.6,6959.72,7052.46,7051.82,7003.61,7052.41,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.739,166.027,166.651,167.938,167.954,167.512,166.426,166.647,
Transpose (First Send),165.743,166.029,166.653,167.941,167.957,167.516,166.429,166.65,
Transpose (Packing),165.74,166.028,166.652,167.938,167.955,167.512,166.427,166.648,
Transpose (Start Local Transpose),165.769,166.042,166.679,167.959,168.05,167.605,166.448,166.675,
Transpose (Start Receive),165.789,166.053,166.695,167.976,168.071,167.621,166.457,166.692,
Transpose (First Receive),6919.81,6825.23,6919.78,6872.09,6815.21,6815.23,6728.15,6787.03,
Transpose (Finished Receive),6919.81,6825.23,6919.78,6872.09,6815.21,6815.23,6728.15,6787.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6919.82,6825.24,6919.79,6872.1,6815.22,6815.24,6728.16,6787.04,
1D FFT X-Direction,6926.55,6831.95,6926.52,6878.73,6821.93,6821.97,6735.8,6795.09,
Run complete,6926.55,6831.95,6926.52,6878.73,6821.93,6821.97,6735.8,6795.09,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.973,166.871,167.822,165.363,166.461,166.96,166.848,166.243,
Transpose (First Send),166.976,166.874,167.824,165.366,166.464,166.963,166.85,166.245,
Transpose (Packing),166.974,166.872,167.823,165.364,166.462,166.961,166.848,166.244,
Transpose (Start Local Transpose),166.991,166.887,167.839,165.379,166.478,166.979,166.863,166.26,
Transpose (Start Receive),167.001,166.899,167.847,165.389,166.49,166.989,166.871,166.273,
Transpose (First Receive),6841.61,6842.43,6842.53,6889.44,6986.64,6708.89,6708.93,6988.75,
Transpose (Finished Receive),6841.61,6842.44,6842.53,6889.44,6986.64,6708.89,6708.93,6988.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6841.62,6842.46,6842.54,6889.45,6986.65,6708.9,6708.94,6988.76,
1D FFT X-Direction,6848.34,6849.18,6849.77,6896.14,6993.35,6715.69,6840.67,6995.5,
Run complete,6848.34,6849.18,6849.77,6896.14,6993.35,6715.69,6840.67,6995.5,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.233,167.64,168.35,165.301,167.448,166.552,167.465,167.145,
Transpose (First Send),167.236,167.646,168.353,165.304,167.451,166.556,167.468,167.148,
Transpose (Packing),167.234,167.641,168.351,165.301,167.448,166.553,167.466,167.146,
Transpose (Start Local Transpose),167.26,167.679,168.378,165.331,167.466,166.576,167.481,167.164,
Transpose (Start Receive),167.271,167.698,168.388,165.341,167.474,166.588,167.489,167.174,
Transpose (First Receive),6842.36,6857.41,6857.46,6789.04,6933.81,6933.82,6880.54,6847.39,
Transpose (Finished Receive),6842.36,6857.41,6857.46,6789.04,6933.81,6933.82,6880.54,6847.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6842.37,6857.42,6857.47,6789.06,6933.82,6933.83,6880.57,6847.4,
1D FFT X-Direction,6849.51,6864.08,6864.2,6797.44,6940.56,6940.61,6887.32,6854.12,
Run complete,6849.51,6864.08,6864.2,6797.44,6940.56,6940.61,6887.32,6854.12,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.251,166.86,167.534,166.272,167.944,166.969,166.524,166.197,
Transpose (First Send),167.255,166.862,167.536,166.274,167.947,166.972,166.526,166.199,
Transpose (Packing),167.252,166.86,167.534,166.272,167.945,166.97,166.524,166.197,
Transpose (Start Local Transpose),167.273,166.876,167.55,166.288,167.961,166.986,166.547,166.215,
Transpose (Start Receive),167.285,166.885,167.559,166.297,167.971,166.996,166.563,166.223,
Transpose (First Receive),6974.02,6974.03,6937.3,6861.01,7074.28,7044.82,6993.77,7074.33,
Transpose (Finished Receive),6974.02,6974.03,6937.3,6861.01,7074.28,7044.82,6993.78,7074.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6974.03,6974.04,6937.31,6861.02,7074.29,7044.83,6993.78,7074.34,
1D FFT X-Direction,6980.99,6980.9,6944.18,6868.21,7081.04,7053,7001.91,7081.32,
Run complete,6980.99,6980.9,6944.18,6868.21,7081.04,7053,7001.91,7081.32,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,173.061,175.286,171.827,164.427,168.006,167.583,166.538,172.329,
Transpose (First Send),173.064,175.289,171.829,164.43,168.009,167.587,166.54,172.332,
Transpose (Packing),173.061,175.287,171.827,164.428,168.007,167.584,166.538,172.33,
Transpose (Start Local Transpose),173.08,175.304,171.843,164.443,168.026,167.619,166.559,172.354,
Transpose (Start Receive),173.092,175.314,171.854,164.453,168.036,167.631,166.568,172.366,
Transpose (First Receive),6954.22,6943.43,6954.23,6877.85,6926.98,6958.89,6908.55,6958.85,
Transpose (Finished Receive),6954.22,6943.43,6954.23,6877.85,6926.98,6958.89,6908.55,6958.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6954.23,6943.45,6954.23,6877.87,6926.99,6958.9,6908.56,6958.86,
1D FFT X-Direction,6960.96,6950.61,6960.97,6884.59,6934.34,6965.83,6916.43,6965.66,
Run complete,6960.96,6950.61,6960.97,6884.59,6934.34,6965.83,6916.43,6965.66,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.187,168.593,168.21,166.109,176.333,172.421,170.629,167.551,
Transpose (First Send),165.19,168.596,168.211,166.112,176.336,172.424,170.631,167.554,
Transpose (Packing),165.187,168.594,168.21,166.11,176.334,172.422,170.629,167.552,
Transpose (Start Local Transpose),165.204,168.611,168.224,166.127,176.349,172.439,170.645,167.569,
Transpose (Start Receive),165.214,168.62,168.233,166.135,176.359,172.449,170.653,167.58,
Transpose (First Receive),6901.16,6927.51,6877.22,6927.56,6938.35,6905.76,6938.31,6864.68,
Transpose (Finished Receive),6901.16,6927.51,6877.22,6927.56,6938.36,6905.76,6938.31,6864.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6901.19,6927.52,6877.25,6927.58,6938.38,6905.79,6938.32,6864.71,
1D FFT X-Direction,6907.9,6934.21,6884.37,6934.4,6945.19,6913.44,6945.08,6872.75,
Run complete,6907.9,6934.21,6884.37,6934.4,6945.19,6913.44,6945.08,6872.75,

init,324.763,315.287,299.095,307.645,291.591,298.326,291.326,298.442,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.905,164.601,167.415,173.08,168.99,167.68,165.683,167.516,
Transpose (First Send),166.909,164.604,167.418,173.084,168.992,167.685,165.685,167.52,
Transpose (Packing),166.906,164.602,167.416,173.08,168.99,167.681,165.684,167.518,
Transpose (Start Local Transpose),166.936,164.619,167.444,173.103,169.013,167.707,165.701,167.543,
Transpose (Start Receive),166.957,164.63,167.459,173.121,169.033,167.721,165.709,167.559,
Transpose (First Receive),7065.17,7043.56,6984.53,7065.19,6922.82,6922.84,6792.59,6815.82,
Transpose (Finished Receive),7065.17,7043.56,6984.54,7065.19,6922.82,6922.84,6792.6,6815.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7065.18,7043.57,6984.55,7065.2,6922.83,6922.85,6792.6,6815.83,
1D FFT X-Direction,7071.87,7051.6,6991.31,7071.95,6929.53,6929.57,6799.43,6822.56,
Run complete,7071.87,7051.6,6991.31,7071.95,6929.53,6929.57,6799.43,6822.56,
