,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),183.623,183.667,182.593,182.433,182.181,182.164,181.356,180.935,179.089,179.561,180.08,180.036,179.737,179.736,177.872,176.236,174.264,175.38,176.037,176.321,177.114,177.086,176.695,176.408,
1D FFT X-Direction,184.888,184.948,183.852,183.681,183.417,183.425,182.553,182.182,180.382,180.811,181.3,181.313,181.013,180.929,179.061,177.436,174.947,176.079,176.721,176.97,177.857,177.852,177.434,177.092,
Run complete,185.144,185.152,184.049,183.971,183.553,183.556,182.673,182.37,180.388,180.822,181.434,181.437,181.02,180.937,179.072,177.442,174.953,176.084,176.727,176.975,177.863,177.858,177.439,177.097,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7085,11.4762,11.7132,11.704,11.5609,11.6366,11.7075,11.5885,11.1864,11.1999,10.9447,11.1435,11.1143,11.0258,11.0266,10.9626,10.9768,11.0045,10.907,10.9998,11.1304,11.2717,11.1799,10.9775,
Transpose (First Send),39.6013,39.3636,39.8808,39.8552,39.6288,39.7042,39.7148,39.5962,38.0721,38.091,37.6056,37.8162,37.8732,37.7857,37.8143,37.7494,37.8145,37.841,37.6816,37.7727,37.864,38.0131,37.8592,37.6279,
Transpose (Packing),39.5982,39.3615,39.879,39.8523,39.6253,39.7017,39.7127,39.5935,38.0697,38.0885,37.6038,37.8125,37.8708,37.7832,37.812,37.7465,37.8123,37.8395,37.6779,37.77,37.8619,38.0113,37.8568,37.6253,
Transpose (Start Local Transpose),39.6757,39.441,39.9486,39.9237,39.703,39.7944,39.7936,39.6687,38.1479,38.1622,37.6789,37.8899,37.9518,37.8677,37.8924,37.8237,37.8909,37.9145,37.7598,37.8451,37.9425,38.0878,37.9395,37.706,
Transpose (Start Receive),39.6854,39.453,39.958,39.9377,39.7129,39.8051,39.8038,39.6771,38.1583,38.1714,37.6894,37.8994,37.9597,37.877,37.9022,37.8357,37.8984,37.9214,37.7738,37.854,37.9512,38.0952,37.9483,37.7182,
Transpose (First Receive),155.232,155.243,154.574,154.481,154.193,154.198,153.889,153.422,152.463,152.472,151.649,152.107,152.301,152.312,152.057,151.943,148.598,149.261,148.887,149.24,150.214,150.225,149.966,149.134,
Transpose (Finished Receive),155.232,155.244,154.575,154.481,154.194,154.199,153.89,153.422,152.464,152.473,151.649,152.108,152.302,152.314,152.058,151.944,148.6,149.262,148.888,149.241,150.215,150.225,149.967,149.136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.32,183.378,182.671,182.604,182.326,182.313,181.578,181.096,180.655,180.656,179.475,179.936,180.608,180.618,180.164,180.058,175.51,176.164,176.171,176.541,177.855,177.834,177.177,175.829,
1D FFT X-Direction,184.586,184.64,183.908,183.851,183.621,183.598,182.818,182.348,181.928,181.955,180.686,181.209,181.871,181.789,181.389,181.278,176.184,176.878,176.86,177.209,178.593,178.587,177.882,176.525,
Run complete,184.617,184.649,183.917,183.864,183.63,183.608,182.827,182.356,181.937,181.963,180.695,181.217,181.878,181.796,181.4,181.284,176.191,176.883,176.867,177.215,178.599,178.593,177.887,176.535,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.464,11.702,11.4786,11.6195,11.6741,11.6845,11.588,11.6219,11.1087,11.2149,11.0212,11.1834,11.2098,10.9552,10.9307,11.0724,11.0077,10.9635,11.079,10.9885,11.1323,11.243,11.0889,11.1224,
Transpose (First Send),39.3676,39.601,39.4842,39.6368,39.7988,39.8107,39.7462,39.7766,37.8591,37.9931,37.7121,37.895,37.8069,37.5515,37.6214,37.8092,37.8812,37.8366,37.8321,37.8019,37.8791,37.9892,37.9766,37.9466,
Transpose (Packing),39.3641,39.5996,39.4817,39.6352,39.7966,39.8086,39.7029,39.7365,37.8572,37.9915,37.7108,37.8934,37.8053,37.5494,37.6192,37.7849,37.8341,37.7923,37.8297,37.7579,37.8772,37.9877,37.933,37.9447,
Transpose (Start Local Transpose),39.4523,39.6754,39.5546,39.7058,39.8758,39.8815,39.9642,39.9818,37.9321,38.065,37.7841,37.9654,37.8908,37.6549,37.7057,38.0206,38.1164,38.068,37.9036,38.0321,37.9568,38.0597,38.1948,38.0172,
Transpose (Start Receive),39.4642,39.6841,39.5661,39.7156,39.8858,39.8919,40.015,40.0308,37.9452,38.0723,37.7923,37.9729,37.8985,37.6629,37.7167,38.0624,38.159,38.1184,37.9164,38.0839,37.9647,38.0672,38.2699,38.0265,
Transpose (First Receive),176.509,177.355,176.074,177.357,175.069,175.076,174.672,174.262,172.602,172.195,172.604,171.362,169.447,169.38,169.428,169.397,167.014,167.018,166.929,166.335,171.927,171.934,171.08,170.904,
Transpose (Finished Receive),176.511,177.357,176.075,177.358,175.07,175.077,174.673,174.264,172.603,172.196,172.605,171.363,169.448,169.383,169.428,169.398,167.015,167.019,166.93,166.336,171.928,171.935,171.08,170.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.838,204.726,203.338,204.463,203.252,203.247,202.433,202.002,200.44,200.024,199.717,198.501,197.726,197.66,197.636,197.582,194.585,194.574,193.978,193.353,199.629,199.607,198.554,198.352,
1D FFT X-Direction,205.146,206.028,204.573,205.718,204.54,204.567,203.675,203.304,201.763,201.311,200.927,199.801,199.026,198.857,198.864,198.832,195.289,195.282,194.713,194.085,200.414,200.365,199.335,199.124,
Run complete,205.215,206.047,204.595,205.739,204.569,204.585,203.687,203.314,201.779,201.326,200.94,199.816,199.041,198.864,198.872,198.839,195.295,195.29,194.724,194.091,200.424,200.375,199.341,199.132,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5444,11.7133,11.5883,11.6264,11.6054,11.6319,11.7651,11.6789,11.1142,11.158,11.0815,11.1271,11.0924,10.943,11.1006,10.9147,10.9787,11.0044,11.0907,10.973,11.1038,11.1456,11.1079,11.0059,
Transpose (First Send),39.5329,39.6948,39.6895,39.7289,39.7134,39.7399,39.8104,39.7257,37.9304,37.9744,37.8889,37.9368,37.7943,37.6487,37.7684,37.5817,37.818,37.8402,37.8224,37.7025,37.9168,37.9603,37.861,37.7633,
Transpose (Packing),39.5293,39.6916,39.6867,39.7256,39.7104,39.7367,39.809,39.7235,37.9282,37.9712,37.887,37.9341,37.7928,37.6448,37.7665,37.5799,37.8155,37.8386,37.8183,37.6999,37.9145,37.9562,37.8587,37.7595,
Transpose (Start Local Transpose),39.6652,39.8147,39.8361,39.8474,39.8607,39.8585,39.9169,39.8323,38.0514,38.0876,38.009,38.0566,37.9141,37.7993,37.8959,37.6981,37.9269,37.9461,37.9509,37.8122,38.0386,38.083,37.9711,37.8893,
Transpose (Start Receive),39.6832,39.8354,39.8604,39.8702,39.8817,39.8743,39.9264,39.8413,38.0666,38.1006,38.0292,38.078,37.9321,37.8154,37.9152,37.7101,37.9351,37.9541,37.9734,37.8241,38.0525,38.0991,37.9814,37.9108,
Transpose (First Receive),163.331,161.428,163.325,161.593,164.913,164.868,164.909,164.823,151.921,152.814,152.627,152.804,153.149,153.187,153.155,151.454,149.355,149.382,149.503,149.319,149.888,149.896,149.403,149.458,
Transpose (Finished Receive),163.332,161.429,163.326,161.594,164.914,164.869,164.909,164.823,151.922,152.815,152.628,152.805,153.149,153.188,153.156,151.455,149.356,149.382,149.504,149.32,149.888,149.896,149.403,149.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.251,189.051,189.772,188.11,193.004,192.945,192.985,192.874,179.233,180.115,180.73,180.91,181.425,181.459,179.667,177.968,176.923,176.932,176.954,176.795,177.528,177.506,176.864,176.927,
1D FFT X-Direction,191.54,190.307,191.039,189.372,194.287,194.216,194.208,194.135,180.523,181.402,181.937,182.169,182.661,182.654,180.859,179.166,177.609,177.618,177.65,177.437,178.273,178.278,177.609,177.612,
Run complete,191.563,190.316,191.051,189.381,194.295,194.228,194.218,194.143,180.53,181.411,181.945,182.176,182.672,182.663,180.871,179.172,177.613,177.621,177.654,177.441,178.279,178.284,177.613,177.618,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.667,11.5035,11.5937,11.5875,11.6256,11.734,11.7032,11.6866,10.9262,11.0312,11.116,11.1579,11.0132,10.8831,10.9037,11.0421,10.9898,10.9327,10.9123,10.8964,11.1442,11.1245,11.126,10.9626,
Transpose (First Send),39.6307,39.4637,39.7203,39.7152,39.66,39.7688,39.8184,39.8043,37.6799,37.7857,37.9252,38.0075,37.7415,37.6138,37.6188,37.7561,37.7792,37.7216,37.7486,37.7318,38.0243,38.0049,37.8191,37.6531,
Transpose (Packing),39.6277,39.4619,39.7186,39.7129,39.6576,39.7663,39.8171,39.8026,37.6777,37.7836,37.9238,38.006,37.7401,37.6107,37.6164,37.7542,37.777,37.7197,37.7461,37.7297,38.0223,38.0029,37.8172,37.6508,
Transpose (Start Local Transpose),39.7353,39.57,39.813,39.8105,39.7599,39.8701,39.8855,39.8701,37.7823,37.8875,38.0234,38.1049,37.8398,37.7187,37.7181,37.8223,37.8484,37.7959,37.8459,37.8048,38.0983,38.1159,37.8911,37.7526,
Transpose (Start Receive),39.7441,39.5805,39.8227,39.8227,39.7709,39.8794,39.897,39.8786,37.7914,37.8962,38.0316,38.1134,37.8469,37.7293,37.7289,37.8313,37.8559,37.8036,37.8586,37.8146,38.1084,38.1242,37.9016,37.7633,
Transpose (First Receive),154.485,154.49,154.07,153.85,153.93,153.93,153.48,152.981,151.601,151.384,151.392,151.606,151.42,151.425,151.113,149.492,148.18,148.847,149.181,149.174,149.408,149.411,149.092,148.729,
Transpose (Finished Receive),154.486,154.491,154.07,153.851,153.931,153.931,153.481,152.982,151.602,151.386,151.393,151.606,151.42,151.426,151.113,149.492,148.181,148.847,149.182,149.176,149.409,149.412,149.092,148.73,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.575,182.623,182.044,181.849,182.104,182.086,181.146,180.631,179.571,179.352,179.451,179.671,179.716,179.72,177.701,176.085,175.088,175.743,176.794,176.813,177.049,177.022,176.538,175.898,
1D FFT X-Direction,183.849,183.863,183.283,183.059,183.368,183.375,182.347,181.926,180.817,180.64,180.676,180.919,181.005,180.896,178.915,177.268,175.761,176.449,177.481,177.46,177.792,177.775,177.297,176.584,
Run complete,183.882,183.873,183.29,183.067,183.381,183.387,182.357,181.934,180.826,180.646,180.682,180.927,181.014,180.905,178.923,177.276,175.769,176.455,177.487,177.466,177.799,177.782,177.304,176.591,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6445,11.5529,11.7352,11.5501,11.7496,11.6291,11.638,11.6574,11.1412,11.2393,11.0101,11.2466,11.1333,10.9489,10.9368,11.0402,11.0215,10.9141,10.9132,10.9851,11.0601,11.1407,11.1281,11.03,
Transpose (First Send),39.6784,39.582,39.6952,39.509,39.7587,39.6393,39.7525,39.7725,37.9224,38.0206,37.6294,37.8951,37.8012,37.6124,37.7057,37.83,37.7607,37.6527,37.7044,37.7719,37.8328,37.9134,37.8781,37.78,
Transpose (Packing),39.6749,39.58,39.6932,39.5064,39.757,39.6364,39.751,39.7704,37.9202,38.0188,37.6276,37.8928,37.7996,37.6101,37.7034,37.8282,37.7587,37.6504,37.7011,37.7705,37.8308,37.9118,37.8764,37.7779,
Transpose (Start Local Transpose),39.7553,39.6553,39.7608,39.5807,39.8295,39.7139,39.8237,39.8377,37.9954,38.0919,37.7031,37.9725,37.8788,37.6907,37.7824,37.9031,37.8346,37.7252,37.7792,37.8438,37.9099,37.9891,37.945,37.8539,
Transpose (Start Receive),39.7655,39.6668,39.7685,39.5919,39.8379,39.7241,39.8326,39.847,38.0046,38.0999,37.7119,37.9815,37.8857,37.7008,37.7922,37.9115,37.8413,37.7321,37.7924,37.8525,37.9189,37.9968,37.9537,37.863,
Transpose (First Receive),155.718,155.725,155.111,154.897,154.033,154.031,154.028,153.777,152.596,152.461,152.408,152.591,162.115,162.164,162.053,162.166,148.662,148.514,149.079,149.071,150.879,150.887,150.648,149.524,
Transpose (Finished Receive),155.719,155.726,155.112,154.898,154.034,154.032,154.029,153.777,152.597,152.463,152.409,152.592,162.116,162.165,162.054,162.167,148.663,148.515,149.08,149.072,150.88,150.888,150.649,149.525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.818,183.873,183.089,182.897,182.162,182.144,181.946,181.672,180.653,180.516,180.506,180.694,190.383,190.421,190.155,190.282,176.07,175.908,176.693,176.711,178.519,178.499,177.559,175.924,
1D FFT X-Direction,185.069,185.145,184.325,184.141,183.433,183.393,183.161,182.915,181.928,181.8,181.73,181.945,191.699,191.624,191.345,191.484,176.767,176.606,177.378,177.331,179.28,179.272,178.329,176.616,
Run complete,186.213,185.155,184.334,184.149,183.442,183.405,183.169,182.922,181.939,181.807,181.74,181.954,191.739,191.632,191.353,191.497,176.773,176.617,177.384,177.337,179.289,179.278,178.335,176.623,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5327,11.6166,11.5978,11.6929,11.5926,11.6779,11.7207,11.6357,11.046,11.1325,11.0389,11.0849,11.1739,10.9672,11.0714,11.0589,11.0494,10.9219,11.0627,11.0781,11.0215,11.0001,11.1546,10.9687,
Transpose (First Send),39.6035,39.6835,39.6318,39.7288,39.635,39.7235,39.7656,39.6811,37.8115,37.8978,37.8407,37.8895,37.8207,37.6401,37.9376,37.9014,37.7678,37.6396,37.9517,37.9734,37.852,37.8319,37.8347,37.65,
Transpose (Packing),39.6001,39.6815,39.6292,39.7265,39.6334,39.7212,39.7643,39.6795,37.8093,37.896,37.8393,37.8877,37.8184,37.6181,37.9186,37.8992,37.7658,37.6375,37.9485,37.9712,37.8505,37.8297,37.8331,37.6475,
Transpose (Start Local Transpose),39.6797,39.752,39.7016,39.7961,39.7022,39.7956,39.8353,39.7506,37.8894,37.9696,37.9143,37.9613,37.925,37.7406,38.0434,37.9735,37.8404,37.7149,38.0245,38.046,37.9199,37.9025,37.9066,37.7247,
Transpose (Start Receive),39.6899,39.7607,39.7139,39.8054,39.7131,39.8069,39.845,39.7597,37.8979,37.977,37.9221,37.969,37.9336,37.7623,38.0668,37.984,37.8479,37.722,38.038,38.0538,37.9272,37.912,37.9144,37.7344,
Transpose (First Receive),155.932,155.938,155.936,154.932,170.408,170.213,172.06,172.06,159.051,156.606,159.05,157.017,160.098,162.948,162.94,160.279,155.528,155.708,155.36,155.655,161.781,161.779,161.002,161.103,
Transpose (Finished Receive),155.933,155.939,155.937,154.933,170.409,170.214,172.061,172.061,159.053,156.608,159.052,157.018,160.098,162.949,162.941,160.28,155.531,155.71,155.361,155.656,161.783,161.781,161.003,161.104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.045,184.092,183.136,182.191,198.348,198.14,200.275,200.246,184.806,182.291,185.293,183.192,185.513,188.395,188.482,185.818,183,183.167,182.628,183.008,189.489,189.454,188.555,188.592,
1D FFT X-Direction,185.286,185.362,184.395,183.414,199.592,199.414,201.504,201.552,186.092,183.617,186.542,184.492,186.806,189.603,189.696,187.012,183.711,183.921,183.309,183.651,190.269,190.251,189.338,189.289,
Run complete,185.299,185.37,184.397,183.42,199.6,199.423,201.522,201.568,186.109,183.723,186.558,184.602,186.814,189.611,189.705,187.022,183.72,183.935,183.312,183.664,190.277,190.266,189.351,189.297,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5273,11.738,11.7205,11.5117,13.1878,11.6643,11.7022,11.5427,11.0868,11.2545,10.9042,11.0683,11.0974,10.9418,11.0068,10.9639,11.0127,10.8878,11.0111,10.9959,11.1974,11.0903,11.1115,11.0597,
Transpose (First Send),39.4575,39.6649,39.6468,39.4343,40.1059,38.3358,39.8226,39.6423,37.7736,37.9639,37.5814,37.7608,37.7951,37.6396,37.8156,37.7732,37.7384,37.6116,37.8578,37.8445,37.9453,37.8384,37.9165,37.8638,
Transpose (Packing),39.4543,39.663,39.6451,39.4316,40.0719,38.3028,39.8212,39.6395,37.7717,37.9536,37.5801,37.7535,37.7934,37.637,37.8138,37.7712,37.7346,37.6073,37.855,37.8424,37.9419,37.834,37.914,37.8615,
Transpose (Start Local Transpose),39.5337,39.7375,39.7114,39.507,40.3267,38.5625,39.9426,39.752,37.9187,38.1405,37.7296,37.9259,37.8686,37.7103,37.8859,37.8457,37.8936,37.7407,37.9286,37.984,38.0672,37.9914,38.0579,37.9336,
Transpose (Start Receive),39.5445,39.746,39.7221,39.5206,40.3568,38.5885,39.9629,39.7727,37.9374,38.1566,37.7502,37.9546,37.8764,37.7192,37.8954,37.8561,37.9071,37.7571,37.9435,38.0025,38.0813,38.0071,38.0785,37.9424,
Transpose (First Receive),157.815,155.613,155.433,157.838,171.329,171.329,169.479,169.485,167.983,169.026,168.135,169.017,155.163,155.071,155.053,155.029,166.305,166.617,166.648,166.358,166.156,167.109,165.299,167.105,
Transpose (Finished Receive),157.816,155.614,155.433,157.839,171.33,171.33,169.48,169.485,167.984,169.027,168.136,169.017,155.164,155.072,155.054,155.029,166.307,166.618,166.65,166.359,166.157,167.11,165.3,167.106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.422,182.886,181.513,183.775,199.462,199.445,197.644,197.62,195.142,196.185,195.528,196.412,183.375,183.283,183.252,183.236,193.573,193.872,194.007,193.674,192.829,193.969,190.961,192.827,
1D FFT X-Direction,185.736,184.171,182.803,185.025,200.755,200.745,198.875,198.894,196.388,197.494,196.741,197.692,184.629,184.454,184.453,184.435,194.292,194.588,194.714,194.322,193.611,194.737,191.716,193.541,
Run complete,185.898,184.178,182.82,185.044,200.766,200.756,198.884,198.902,196.396,197.506,196.751,197.701,184.631,184.457,184.455,184.438,194.298,194.598,194.724,194.329,193.619,194.743,191.723,193.55,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.6447,11.6319,11.6483,11.7449,11.6002,11.6436,11.5971,11.6404,11.151,10.9765,11.111,11.1847,11.1293,10.9142,10.9249,11.1119,10.9902,10.9391,11.0465,10.9655,11.1133,11.1882,11.0957,11.0037,
Transpose (First Send),39.7804,39.8161,39.6973,39.7855,39.698,39.742,39.6809,39.7242,37.8327,37.6409,37.9438,38.0268,37.7593,37.5441,37.5909,37.7876,37.7711,37.7192,37.8192,37.7329,37.8964,37.9701,37.8648,37.7756,
Transpose (Packing),39.77,39.7815,39.6884,39.7827,39.6951,39.7393,39.6792,39.7223,37.831,37.6387,37.942,38.0249,37.7571,37.5415,37.5885,37.7855,37.7693,37.7174,37.8148,37.7307,37.8937,37.9683,37.863,37.7721,
Transpose (Start Local Transpose),39.922,40.0356,39.8586,39.9307,39.7677,39.8099,39.7568,39.7913,37.9051,37.7176,38.0159,38.0974,37.8408,37.6541,37.6658,37.8563,37.8393,37.7934,37.9385,37.8056,37.9718,38.0407,37.9341,37.8923,
Transpose (Start Receive),39.9425,40.0716,39.8886,39.9532,39.7778,39.8189,39.7674,39.7989,37.9126,37.7273,38.0239,38.1055,37.8484,37.6624,37.6769,37.8659,37.8468,37.8006,37.9609,37.8159,37.98,38.049,37.9423,37.9142,
Transpose (First Receive),172.064,172.087,170.59,170.493,155.512,155.483,155.529,155.579,155.642,155.476,155.503,155.552,155.606,155.654,155.577,155.45,154.906,154.981,154.778,154.863,154.812,154.846,154.892,155.305,
Transpose (Finished Receive),172.065,172.088,170.591,170.494,155.513,155.485,155.529,155.579,155.643,155.477,155.504,155.553,155.607,155.655,155.577,155.45,154.907,154.981,154.779,154.864,154.813,154.847,154.892,155.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.169,200.236,198.69,198.609,183.616,183.576,183.666,183.688,183.667,183.501,183.738,183.787,183.871,183.915,183.675,183.552,182.441,182.499,182.321,182.425,182.455,182.457,181.995,182.414,
1D FFT X-Direction,201.441,201.52,199.944,199.852,184.882,184.876,184.898,184.952,184.974,184.824,184.961,185.059,185.123,185.115,184.889,184.738,183.075,183.181,183.015,183.036,183.211,183.207,182.731,183.095,
Run complete,201.473,201.532,199.954,199.86,184.884,184.879,184.901,184.955,184.977,184.828,184.964,185.062,185.126,185.118,184.892,184.741,183.079,183.184,183.019,183.039,183.214,183.21,182.734,183.097,

init,458.252,451.148,436.253,439.643,438.654,441.095,457.374,437.882,451.037,450.974,457.388,458.363,438.705,438.685,427.144,423.112,424.21,424.561,421.48,422.077,433.571,433.38,426.859,426.891,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.8288,11.6605,11.7128,11.5395,11.6706,11.4595,11.5287,11.5475,11.1446,11.19,11.0709,11.0849,11.227,11.0166,10.9411,11.0832,10.922,11.0369,11.0897,10.9488,11.0971,11.2096,11.163,10.9735,
Transpose (First Send),39.7941,39.6218,39.665,39.492,39.5875,39.3788,39.643,39.6627,37.957,38.0026,37.9144,37.9271,37.865,37.6589,37.6597,37.801,37.6709,37.7843,37.8018,37.6576,37.8408,37.9542,37.8226,37.6348,
Transpose (Packing),39.7909,39.6195,39.663,39.4894,39.5857,39.3754,39.6414,39.6614,37.9548,38.0006,37.9125,37.9252,37.8639,37.6565,37.6573,37.7994,37.6687,37.7828,37.7983,37.6553,37.8383,37.9517,37.8205,37.6319,
Transpose (Start Local Transpose),39.9046,39.726,39.765,39.5959,39.671,39.4543,39.7159,39.7281,38.0327,38.0772,37.9871,38.0017,37.9543,37.7355,37.7382,37.8719,37.7477,37.8574,37.9107,37.7368,37.9278,38.0344,37.8943,37.7457,
