,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.725185,0.663666,0.702502,0.735798,0.858245,0.830352,0.818751,0.645756,0.738377,0.720868,0.587552,0.693084,0.677036,0.654004,0.741485,0.760772,0.819041,0.739739,0.845839,0.851688,0.879701,0.795753,0.734641,0.76587,
1D FFT X-Direction,0.743119,0.683299,0.72226,0.752995,0.875083,0.8492,0.840305,0.662494,0.755791,0.738315,0.604841,0.709786,0.694942,0.673776,0.759553,0.781149,0.837175,0.758944,0.865707,0.869587,0.898753,0.814587,0.753952,0.783006,
Run complete,0.749005,0.687342,0.726158,0.755788,0.879753,0.853174,0.845112,0.734079,0.760651,0.742071,0.628605,0.712767,0.698024,0.677569,0.762783,0.899245,0.839651,0.762105,0.868969,0.8722,0.9019,0.81741,0.80656,0.790789,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033548,0.029272,0.028947,0.028574,0.027675,0.029137,0.029991,0.02551,0.02685,0.026717,0.026557,0.023915,0.028062,0.027267,0.026548,0.030608,0.024241,0.024269,0.024176,0.025689,0.025417,0.024462,0.024457,0.021586,
Transpose (First Send),0.158639,0.153086,0.161607,0.161037,0.157619,0.159372,0.158303,0.152465,0.13557,0.135367,0.135717,0.133052,0.135416,0.134727,0.134189,0.179341,0.132069,0.132057,0.135126,0.136139,0.132076,0.130151,0.132631,0.129322,
Transpose (Packing),0.156849,0.151479,0.160532,0.159992,0.156377,0.158178,0.15701,0.151365,0.134161,0.134343,0.134857,0.132049,0.134396,0.13348,0.132825,0.177225,0.131175,0.131155,0.134067,0.135264,0.131056,0.129257,0.131515,0.128518,
Transpose (Start Local Transpose),0.202863,0.194942,0.201609,0.202602,0.200188,0.201232,0.199313,0.190986,0.176206,0.177282,0.173698,0.169837,0.176958,0.176917,0.170602,0.21878,0.171175,0.17092,0.174645,0.174816,0.172392,0.168881,0.168122,0.163743,
Transpose (Start Receive),0.208561,0.200776,0.207035,0.208736,0.207709,0.207345,0.206199,0.196165,0.181858,0.182715,0.178898,0.174892,0.183025,0.182588,0.175963,0.226994,0.175789,0.176294,0.181265,0.179637,0.17756,0.173956,0.173361,0.168435,
Transpose (First Receive),0.730544,0.623191,0.682271,0.685013,0.74545,0.720396,0.729914,0.701893,0.656636,0.513904,0.624728,0.622548,0.7081,0.691051,0.661914,0.693335,0.634843,0.505542,0.605168,0.60171,0.649766,0.592154,0.628291,0.615969,
Transpose (Finished Receive),0.730895,0.623412,0.682592,0.685247,0.745771,0.720729,0.730127,0.702146,0.656848,0.514119,0.624928,0.622856,0.708321,0.691346,0.662145,0.693617,0.635076,0.505852,0.605436,0.601929,0.650077,0.592396,0.628529,0.616205,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.808991,0.704476,0.820114,0.822804,0.861175,0.83568,0.846018,0.815638,0.72779,0.584977,0.747261,0.743865,0.808906,0.793652,0.755129,0.78749,0.705973,0.576445,0.725604,0.721087,0.722491,0.664927,0.73864,0.722375,
1D FFT X-Direction,0.827722,0.722654,0.838551,0.841254,0.879901,0.85559,0.867183,0.83399,0.746108,0.602651,0.764709,0.760535,0.827032,0.812609,0.77361,0.807862,0.72334,0.593707,0.744,0.738306,0.740565,0.683661,0.756518,0.739449,
Run complete,0.839808,0.727073,0.843536,0.845646,0.884826,0.858883,0.872986,0.838604,0.749401,0.641133,0.768524,0.76426,0.832159,0.816309,0.776105,0.812351,0.725733,0.614131,0.747328,0.741131,0.742926,0.686306,0.759155,0.741951,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032438,0.027715,0.02632,0.025908,0.024462,0.025974,0.027526,0.022583,0.023763,0.023664,0.104714,0.021351,0.023988,0.024671,0.023939,0.025535,0.023964,0.025402,0.022935,0.023958,0.023819,0.0237,0.024304,0.0207,
Transpose (First Send),0.156015,0.148179,0.157319,0.157191,0.153291,0.154672,0.154549,0.149134,0.131319,0.132019,0.187491,0.080576,0.133082,0.134625,0.132308,0.134939,0.133566,0.135487,0.134299,0.134082,0.134548,0.133945,0.132089,0.127963,
Transpose (Packing),0.154577,0.147317,0.156603,0.156327,0.152394,0.153937,0.153471,0.148179,0.130622,0.131342,0.170129,0.079911,0.13226,0.133781,0.131467,0.133819,0.132909,0.134668,0.133201,0.13337,0.133808,0.133208,0.131085,0.127194,
Transpose (Start Local Transpose),0.200233,0.185755,0.196987,0.19719,0.192325,0.193286,0.192339,0.184568,0.16742,0.169376,0.347887,0.115437,0.171194,0.174483,0.168546,0.170656,0.172928,0.173556,0.171732,0.16945,0.171847,0.1714,0.179558,0.173618,
Transpose (Start Receive),0.206121,0.190624,0.202128,0.202534,0.197338,0.198231,0.198552,0.189498,0.17225,0.173977,0.368507,0.119736,0.175803,0.179829,0.173631,0.176999,0.177663,0.178269,0.177631,0.173945,0.177048,0.176425,0.184069,0.178178,
Transpose (First Receive),4.21675,4.30877,4.78134,4.39579,4.48369,4.50158,4.5232,4.53872,5.00888,5.02322,2.34758,6.10993,3.13303,3.28677,4.75702,3.38406,3.48298,3.57481,3.66376,3.76293,3.84812,3.94673,4.03356,4.12408,
Transpose (Finished Receive),4.21715,4.30928,4.78171,4.39612,4.48429,4.50199,4.52366,4.53917,5.00923,5.0236,2.34785,6.11039,3.13331,3.28717,4.75731,3.38458,3.48328,3.57516,3.66416,3.76339,3.84856,3.94708,4.03395,4.1245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29761,4.39289,4.86609,4.48172,4.61247,4.63048,4.65965,4.66987,5.12176,5.13498,2.42602,6.22975,3.20641,3.36361,4.83127,3.46143,3.55758,3.64906,3.74262,3.83815,3.92211,4.02203,4.10889,4.19475,
1D FFT X-Direction,4.3176,4.41296,4.88548,4.50042,4.63265,4.65005,4.68163,4.68829,5.14196,5.15374,2.44941,6.26889,3.22583,3.38549,4.85151,3.48326,3.58139,3.66862,3.76269,3.85715,3.9424,4.04066,4.12915,4.21716,
Run complete,4.31923,4.41462,4.88702,4.50176,4.63414,4.65152,4.68321,4.68977,5.14492,5.15768,3.38176,6.28113,3.22729,3.38707,4.85302,3.48495,3.58287,3.67004,3.76445,3.85849,3.94371,4.04192,4.13065,4.21857,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032146,0.027074,0.026175,0.026229,0.024418,0.026024,0.027419,0.022777,0.024291,0.023903,0.024389,0.029628,0.12808,0.024135,0.024058,0.026111,0.025828,0.024011,0.023611,0.024186,0.024509,0.024095,0.024252,0.021753,
Transpose (First Send),0.157099,0.150605,0.15669,0.15668,0.156315,0.159115,0.15614,0.151818,0.134013,0.133837,0.12654,0.134168,0.189888,0.084642,0.131141,0.134006,0.132559,0.130851,0.134271,0.134031,0.135357,0.133942,0.134812,0.131799,
Transpose (Packing),0.155573,0.149616,0.155684,0.155736,0.155302,0.158284,0.155034,0.150412,0.133176,0.133018,0.125556,0.132375,0.188961,0.083801,0.130004,0.132795,0.131516,0.129916,0.133092,0.133091,0.134187,0.132966,0.133825,0.130933,
Transpose (Start Local Transpose),0.199568,0.193702,0.198753,0.199128,0.196262,0.199793,0.199429,0.193604,0.175172,0.175245,0.200765,0.254211,0.234004,0.126831,0.17493,0.176147,0.171047,0.169658,0.174842,0.176037,0.180191,0.176141,0.175901,0.171563,
Transpose (Start Receive),0.206321,0.199988,0.20456,0.205352,0.201869,0.205686,0.206633,0.199405,0.181084,0.181419,0.206896,0.271645,0.250773,0.132792,0.181041,0.183068,0.17617,0.175784,0.181298,0.181535,0.186348,0.181824,0.181531,0.176837,
Transpose (First Receive),0.626687,0.611058,0.59656,0.616678,0.59481,0.596594,0.604925,0.599287,0.821734,0.829897,0.833006,0.849057,0.581087,0.55385,0.567622,0.547671,0.523113,0.499179,0.527995,0.560901,0.536731,0.534161,0.552518,0.543949,
Transpose (Finished Receive),0.626927,0.6113,0.596815,0.61694,0.594977,0.596831,0.605245,0.599649,0.822004,0.830117,0.833208,0.84935,0.581334,0.554056,0.567817,0.547932,0.523325,0.499367,0.528283,0.561122,0.537001,0.53446,0.552805,0.544169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.752982,0.742085,0.718562,0.739388,0.73054,0.732637,0.742082,0.733879,0.932934,0.94101,0.936707,0.952333,0.678755,0.652544,0.671285,0.654081,0.619593,0.596244,0.622055,0.653284,0.660573,0.65841,0.667585,0.652983,
1D FFT X-Direction,0.772009,0.760501,0.742837,0.757457,0.746958,0.750711,0.761837,0.750687,0.950648,0.958306,0.955512,0.969014,0.697212,0.671509,0.688524,0.67529,0.63679,0.614294,0.641877,0.67036,0.679093,0.675525,0.684783,0.669219,
Run complete,0.784356,0.765238,0.748151,0.762778,0.751379,0.754944,0.767895,0.755546,0.953363,0.962014,0.958269,0.972626,0.700492,0.674479,0.691719,0.678563,0.639603,0.617295,0.645715,0.671543,0.681915,0.67872,0.68775,0.672305,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031854,0.026152,0.025535,0.025629,0.024408,0.025894,0.027302,0.022834,0.024196,0.024117,0.02388,0.020968,0.023881,0.023877,0.023766,0.025407,0.02426,0.023929,0.023142,0.024251,0.025032,0.023841,0.023911,0.021029,
Transpose (First Send),0.154845,0.146941,0.156798,0.156746,0.151903,0.152973,0.157418,0.153351,0.133663,0.133505,0.131853,0.128318,0.133606,0.133673,0.130155,0.133047,0.131809,0.131768,0.13408,0.134398,0.135864,0.134301,0.133311,0.129848,
Transpose (Packing),0.153464,0.146131,0.155956,0.155873,0.151083,0.152208,0.156198,0.15215,0.132958,0.132738,0.131143,0.127637,0.132796,0.132931,0.129304,0.131885,0.131025,0.13095,0.132994,0.133551,0.134962,0.133495,0.132486,0.129129,
Transpose (Start Local Transpose),0.197614,0.187468,0.196786,0.198554,0.192786,0.194056,0.195424,0.191221,0.17094,0.172857,0.169277,0.190951,0.177364,0.172864,0.167783,0.170622,0.170998,0.171586,0.171752,0.171319,0.173617,0.174583,0.170939,0.166687,
Transpose (Start Receive),0.203372,0.192317,0.202246,0.203213,0.197945,0.199025,0.201907,0.196648,0.175722,0.177607,0.173966,0.195433,0.18221,0.177443,0.172043,0.176755,0.175949,0.176418,0.177426,0.176303,0.178468,0.178934,0.1757,0.171057,
Transpose (First Receive),0.588182,0.585576,0.575216,0.564302,0.573411,0.562034,0.552301,0.5585,0.528133,0.558289,0.578765,0.53946,0.495186,0.495345,0.473,0.494943,0.495161,0.510256,0.490677,0.477648,0.501712,0.49474,0.493477,0.510898,
Transpose (Finished Receive),0.588402,0.585779,0.575461,0.564485,0.573603,0.562272,0.552587,0.558913,0.528328,0.558505,0.579,0.53971,0.49541,0.495661,0.473193,0.495172,0.495367,0.51043,0.490879,0.477937,0.501943,0.49502,0.493641,0.511098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.726097,0.726975,0.705731,0.696853,0.704279,0.69375,0.689167,0.692452,0.63488,0.665446,0.668972,0.628163,0.615839,0.616306,0.571506,0.595544,0.602936,0.617972,0.602419,0.586251,0.620235,0.615644,0.600118,0.611846,
1D FFT X-Direction,0.745649,0.744375,0.723507,0.713952,0.720831,0.711868,0.708866,0.709046,0.653514,0.682421,0.687556,0.645122,0.633181,0.634099,0.5894,0.615463,0.620615,0.63561,0.621061,0.604345,0.638587,0.632453,0.61823,0.627634,
Run complete,0.76039,0.750371,0.728842,0.718742,0.725758,0.716455,0.713953,0.713713,0.6572,0.686933,0.691059,0.647768,0.637345,0.638593,0.59243,0.619821,0.62338,0.638269,0.625179,0.607357,0.641494,0.635908,0.621375,0.6305,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032817,0.026253,0.026323,0.025431,0.023519,0.025798,0.027459,0.022421,0.024121,0.025004,0.023479,0.020483,0.024213,0.024534,0.023585,0.025453,0.023552,0.024227,0.023665,0.02372,0.024219,0.024373,0.023377,0.020795,
Transpose (First Send),0.155136,0.146749,0.154431,0.152557,0.153944,0.156177,0.152634,0.146467,0.13357,0.134957,0.12855,0.125549,0.133104,0.133647,0.132605,0.135917,0.132801,0.133852,0.131946,0.131614,0.13342,0.132872,0.129746,0.127181,
Transpose (Packing),0.1537,0.145784,0.153773,0.151629,0.153083,0.155496,0.151587,0.14558,0.132669,0.134249,0.127811,0.124923,0.13228,0.132843,0.13189,0.134831,0.131975,0.132977,0.130861,0.130944,0.132688,0.131973,0.128949,0.126481,
Transpose (Start Local Transpose),0.195043,0.185828,0.192638,0.190509,0.19011,0.193898,0.189606,0.181704,0.171047,0.173552,0.16396,0.16114,0.171074,0.171601,0.168365,0.172094,0.179368,0.171119,0.167173,0.167031,0.170826,0.171007,0.16269,0.160767,
Transpose (Start Receive),0.200465,0.191396,0.197877,0.195151,0.19503,0.198544,0.195814,0.186629,0.175973,0.17788,0.168218,0.165363,0.175694,0.176235,0.173195,0.180002,0.184102,0.17604,0.172809,0.171636,0.175614,0.175188,0.167464,0.165181,
Transpose (First Receive),0.592381,0.589353,0.56869,0.591682,0.59881,0.590078,0.581322,0.570657,0.536558,0.522659,0.544176,0.523292,0.536517,0.509639,0.514053,0.529375,0.533456,0.517189,0.508776,0.51911,0.500868,0.498147,0.493164,0.501048,
Transpose (Finished Receive),0.59262,0.589644,0.568953,0.59191,0.599094,0.590372,0.581632,0.570939,0.536762,0.522864,0.544365,0.523533,0.536766,0.509872,0.514294,0.529657,0.533688,0.517371,0.509203,0.519294,0.501089,0.498418,0.493346,0.501237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.729864,0.730415,0.691914,0.715083,0.727857,0.719889,0.710829,0.698448,0.642148,0.630086,0.643237,0.622956,0.633069,0.607122,0.618658,0.641593,0.638367,0.620861,0.627672,0.635279,0.619804,0.61766,0.612183,0.614155,
1D FFT X-Direction,0.748205,0.748305,0.709948,0.73226,0.744567,0.737861,0.730843,0.715738,0.659994,0.647978,0.661027,0.639673,0.655466,0.625848,0.639958,0.661118,0.65548,0.639179,0.64613,0.652365,0.637537,0.634666,0.629113,0.62987,
Run complete,1.84068,0.753654,0.714393,0.737666,0.749777,0.742035,0.736332,0.720417,0.663727,0.650945,0.663972,0.642329,0.658864,0.629139,0.642791,0.665368,0.65786,0.641776,0.649563,0.655133,0.640666,0.637755,0.632459,0.632907,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032782,0.026727,0.025573,0.026446,0.023959,0.025694,0.027107,0.02248,0.02396,0.023518,0.023819,0.021128,0.024068,0.024021,0.02372,0.025077,0.024041,0.023967,0.023234,0.024331,0.024282,0.023481,0.023422,0.021133,
Transpose (First Send),0.15423,0.138977,0.153828,0.154737,0.153586,0.154828,0.149636,0.143253,0.129926,0.129845,0.128023,0.124878,0.131212,0.131003,0.132551,0.135152,0.130754,0.131342,0.131232,0.132452,0.13053,0.129699,0.127995,0.125646,
Transpose (Packing),0.152689,0.138155,0.153091,0.153923,0.152772,0.15378,0.148586,0.142554,0.129187,0.129055,0.127258,0.124112,0.130193,0.130082,0.131794,0.133999,0.130045,0.130407,0.130121,0.13159,0.129701,0.128861,0.127256,0.124955,
Transpose (Start Local Transpose),0.195647,0.17683,0.193386,0.196229,0.189271,0.193198,0.187485,0.181019,0.166646,0.167224,0.164566,0.161405,0.166622,0.165652,0.168782,0.1727,0.166453,0.167279,0.168119,0.168551,0.166067,0.164133,0.167717,0.160998,
Transpose (Start Receive),0.201717,0.181564,0.198262,0.201087,0.19458,0.197795,0.194224,0.185673,0.171284,0.17167,0.168941,0.166958,0.171305,0.16999,0.173484,0.178551,0.170953,0.172223,0.173856,0.173216,0.170892,0.170207,0.173165,0.16592,
Transpose (First Receive),0.626687,0.607605,0.584555,0.593512,0.565118,0.573048,0.55152,0.558169,0.531675,0.533257,0.5483,0.511844,0.517493,0.53789,0.498075,0.513277,0.490797,0.499905,0.482487,0.480003,0.490273,0.496649,0.489801,0.497901,
Transpose (Finished Receive),0.626984,0.607848,0.584777,0.593792,0.565346,0.573263,0.551882,0.558477,0.531894,0.533573,0.548514,0.512091,0.517708,0.538142,0.498334,0.513522,0.491027,0.500087,0.482686,0.480268,0.490554,0.496862,0.490007,0.498121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.747254,0.732348,0.718462,0.728392,0.70055,0.708916,0.696525,0.698422,0.651264,0.653021,0.637306,0.599798,0.622197,0.642944,0.606526,0.622842,0.605788,0.614516,0.598557,0.591659,0.608412,0.616505,0.609503,0.612165,
1D FFT X-Direction,0.766067,0.751183,0.736157,0.746124,0.717085,0.727078,0.716779,0.714309,0.669201,0.670213,0.654853,0.617619,0.641074,0.66092,0.623827,0.64227,0.622741,0.631362,0.618307,0.60828,0.626233,0.633851,0.626839,0.62787,
Run complete,0.778099,0.757094,0.741896,0.751448,0.722249,0.731502,0.722792,0.718929,0.673934,0.674611,0.657749,0.620154,0.643895,0.664792,0.626516,0.646149,0.625719,0.633994,0.621991,0.611437,0.629072,0.638917,0.629928,0.630536,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031359,0.025886,0.026825,0.0262,0.023481,0.025916,0.027853,0.022299,0.023242,0.023277,0.023746,0.020808,0.023818,0.02344,0.024045,0.02545,0.02375,0.023389,0.0234,0.024412,0.024005,0.02311,0.023363,0.020935,
Transpose (First Send),0.153689,0.145904,0.155278,0.153878,0.153882,0.157096,0.15143,0.144389,0.130893,0.130597,0.129246,0.126148,0.130672,0.13102,0.134408,0.13705,0.130894,0.131154,0.132151,0.132255,0.130245,0.129648,0.12819,0.125625,
Transpose (Packing),0.152416,0.145085,0.154518,0.153053,0.153212,0.156318,0.150343,0.143641,0.130144,0.129872,0.128167,0.12531,0.130003,0.130278,0.133658,0.135805,0.130188,0.130231,0.131087,0.131168,0.129516,0.128861,0.127521,0.124946,
Transpose (Start Local Transpose),0.194788,0.183134,0.19426,0.192874,0.191321,0.194979,0.188549,0.180754,0.166349,0.168548,0.162925,0.161079,0.167398,0.168789,0.172908,0.174532,0.167903,0.167674,0.166897,0.166384,0.166101,0.165613,0.161394,0.15884,
Transpose (Start Receive),0.200811,0.188163,0.199896,0.198288,0.196351,0.200204,0.195457,0.186147,0.171212,0.173236,0.167526,0.166984,0.172127,0.173839,0.177778,0.180642,0.172677,0.172455,0.172531,0.171547,0.171001,0.170733,0.165986,0.163677,
Transpose (First Receive),0.583368,0.582953,0.570131,0.556747,0.561762,0.563437,0.549423,0.557375,0.566622,0.652669,0.656754,0.635799,0.626967,0.606843,0.607207,0.604027,0.612449,0.631722,0.626153,0.64158,0.643554,0.639642,0.651109,0.654962,
Transpose (Finished Receive),0.583655,0.583157,0.570342,0.556998,0.561958,0.563677,0.549663,0.557654,0.566869,0.65297,0.657037,0.636096,0.627242,0.607304,0.607444,0.604367,0.61264,0.631984,0.626508,0.641826,0.643979,0.639891,0.651353,0.655313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.719823,0.723394,0.698938,0.68825,0.702295,0.704155,0.689442,0.693509,0.637679,0.726214,0.756801,0.734893,0.727398,0.709106,0.726595,0.723505,0.719277,0.738901,0.742541,0.756645,0.761376,0.757775,0.774582,0.772218,
1D FFT X-Direction,0.737822,0.740601,0.716595,0.706694,0.718579,0.721727,0.709135,0.709253,0.655337,0.743575,0.775904,0.753319,0.745928,0.72919,0.74502,0.743019,0.737187,0.757961,0.761139,0.774829,0.780642,0.776236,0.793325,0.788883,
Run complete,0.745467,0.744431,0.720787,0.71075,0.721895,0.725328,0.713465,0.712288,0.658161,0.747203,0.78043,0.75739,0.749593,0.732022,0.747718,0.74658,0.740053,0.761181,0.764679,0.777927,0.783838,0.779977,0.796573,0.791787,

init,298.01,296.881,298.028,290.638,292.088,296.503,287.669,284.468,294.32,295.722,293.32,294.542,293.547,294.95,288.918,292.67,293.371,300.044,282.489,284.292,306.863,303.757,299.565,296.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031589,0.025987,0.026171,0.026343,0.024064,0.025943,0.027337,0.022669,0.023298,0.023935,0.024437,0.02097,0.024611,0.024163,0.024057,0.024761,0.023964,0.024628,0.024136,0.023847,0.023646,0.023351,0.023372,0.020884,
Transpose (First Send),0.153766,0.145448,0.156751,0.157156,0.152764,0.154663,0.154433,0.148345,0.131656,0.132692,0.133191,0.130323,0.150304,0.150676,0.13244,0.134156,0.132415,0.133216,0.135528,0.13433,0.134273,0.134115,0.13228,0.130575,
Transpose (Packing),0.152422,0.14462,0.156035,0.156268,0.152085,0.153837,0.153398,0.147628,0.130879,0.131962,0.132398,0.129464,0.149427,0.14979,0.131706,0.132907,0.131663,0.132377,0.134406,0.133545,0.133473,0.133315,0.131545,0.129787,
Transpose (Start Local Transpose),0.19639,0.185777,0.195341,0.196305,0.191304,0.193799,0.190707,0.185252,0.170847,0.171397,0.167346,0.16481,0.190644,0.188525,0.179521,0.169503,0.169286,0.172151,0.172699,0.168015,0.177784,0.178741,0.171828,0.170454,
Transpose (Start Receive),0.202041,0.190441,0.200084,0.201122,0.195774,0.198182,0.197261,0.190196,0.175285,0.175855,0.172046,0.169516,0.195956,0.193557,0.184651,0.175578,0.175967,0.177397,0.178423,0.172594,0.183166,0.183601,0.176667,0.174807,
Transpose (First Receive),0.600208,0.578083,0.570589,0.587003,0.574305,0.568027,0.565923,0.547976,0.515691,0.519469,0.533574,0.517244,0.506419,0.510798,0.493371,0.495342,0.495851,0.484595,0.484231,0.481786,0.515302,0.519733,0.509547,0.518117,
Transpose (Finished Receive),0.600443,0.578462,0.570841,0.587271,0.574566,0.568321,0.566144,0.548362,0.515884,0.519763,0.533835,0.517417,0.506769,0.511069,0.493582,0.495686,0.496076,0.484782,0.484538,0.481982,0.515551,0.519977,0.509718,0.518289,
