,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.020511,0.009959,0.011995,0.008846,0.008898,0.00865,0.009363,0.007523,0.019805,0.008935,0.007574,0.013044,0.007804,0.007748,0.012087,0.007419,0.007887,0.009416,0.009305,0.007772,0.007957,0.007204,0.009643,0.007568,
2D FFT Y-Z-Direction,0.31323,0.30878,0.389292,0.319622,0.327439,0.310397,0.316954,0.336712,0.294596,0.319916,0.308476,0.324893,0.299719,0.318042,0.302848,0.30117,0.30404,0.303032,0.297996,0.289067,0.305984,0.306385,0.29585,0.304217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.36422,7.35884,7.38393,7.31368,7.37397,7.35629,7.36582,7.38414,7.02103,7.04645,7.03948,7.05891,7.02771,7.0441,7.04886,7.04538,7.04321,7.04356,7.03422,7.02594,7.06712,7.06606,7.03618,7.04182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.36468,7.35932,7.38422,7.31403,7.37419,7.35656,7.36614,7.38433,7.02125,7.04682,7.03968,7.05912,7.02798,7.04435,7.04917,7.04561,7.04341,7.04383,7.03447,7.0261,7.06736,7.06626,7.03638,7.04203,
Transpose (Finished All2All),23.9159,23.8153,24.1407,23.7546,24.1377,24.1392,24.136,24.325,24.1209,24.134,24.1274,24.128,23.6576,23.207,23.585,23.4283,24.1098,23.9113,24.1188,23.9122,24.3242,24.325,24.318,24.1317,
Transpose (Unpacking),31.3441,31.2447,31.299,30.9158,31.6589,31.6596,31.4907,31.6743,31.3043,31.3157,31.3085,31.3082,30.3938,29.9415,30.6123,30.4531,31.0917,30.8911,31.1015,30.8935,31.5137,31.5131,31.3257,31.1334,
1D FFT X-Direction,31.5317,31.4329,31.4933,31.0945,31.8702,31.8544,31.6843,31.8568,31.5904,31.5958,31.6103,31.5874,30.6779,30.21,30.8751,30.7315,31.3201,31.1556,31.3622,31.1762,31.7813,31.7865,31.5959,31.3848,
Run complete,31.532,31.4331,31.4936,31.0947,31.8704,31.8546,31.6846,31.8571,31.5907,31.596,31.6105,31.5877,30.6782,30.2103,30.8753,30.7317,31.3204,31.1558,31.3625,31.1765,31.7817,31.7867,31.5962,31.3851,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.016451,0.00846,0.011827,0.010304,0.008131,0.007711,0.009767,0.008451,0.008024,0.008357,0.008409,0.007364,0.00815,0.008406,0.01009,0.006893,0.007695,0.007515,0.007239,0.006848,0.008023,0.007758,0.010843,0.007749,
2D FFT Y-Z-Direction,0.345755,0.323867,0.331544,0.315436,0.327774,0.317073,0.309657,0.30992,0.319344,0.31301,0.31361,0.314647,0.297507,0.320236,0.299424,0.317729,0.280254,0.332468,0.29724,0.301509,0.299575,0.299218,0.28822,0.310945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.38736,7.36607,7.38022,7.36443,7.38317,7.37089,7.4161,7.41503,7.05583,7.05057,7.07,7.07085,7.01467,7.03952,7.02461,7.04161,6.97463,7.02672,7.03691,7.03933,7.04296,7.04543,7.01441,7.03731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.38779,7.3664,7.3805,7.3647,7.38337,7.37109,7.41638,7.41532,7.05605,7.0511,7.07024,7.07111,7.01497,7.03977,7.02488,7.04182,6.97496,7.02703,7.03711,7.03953,7.04323,7.04575,7.01471,7.03756,
Transpose (Finished All2All),23.4486,23.5226,23.5041,23.5185,23.5352,23.5304,23.5173,23.5335,23.404,23.449,23.4112,23.4064,23.3803,23.4066,23.3769,23.3039,23.538,23.5369,23.53,23.5286,23.4393,23.4431,23.4519,23.4497,
Transpose (Unpacking),30.9036,30.977,31.0127,31.0396,31.0475,31.0424,31.0336,31.0439,30.5548,30.6006,30.5843,30.5802,30.5451,30.5699,30.4871,30.4068,30.7203,30.7186,30.7206,30.7181,30.6343,30.6369,30.6339,30.6261,
1D FFT X-Direction,31.0847,31.161,31.2013,31.2403,31.2464,31.2312,31.2278,31.2233,30.835,30.8896,30.8732,30.8501,30.8353,30.8203,30.7448,30.6674,30.9484,30.9919,30.9885,31.0005,30.9097,30.9199,30.8982,30.8915,
Run complete,31.085,31.1613,31.2016,31.2405,31.2466,31.2314,31.228,31.2236,30.8352,30.8898,30.8733,30.8503,30.8355,30.8205,30.745,30.6676,30.9486,30.9921,30.9888,31.0007,30.9099,30.9202,30.8984,30.8917,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.017349,0.011237,0.010191,0.008727,0.008364,0.00778,0.008404,0.007316,0.007578,0.007195,0.007733,0.007339,0.007694,0.007589,0.009122,0.007064,0.008722,0.007045,0.007727,0.006869,0.006838,0.006965,0.010855,0.007182,
2D FFT Y-Z-Direction,0.33026,1.56429,0.318777,0.310313,0.324745,0.327526,0.319681,0.326841,0.300067,0.2936,0.314736,0.317948,0.315727,0.29477,0.327152,0.313048,0.296809,0.314044,0.31536,0.302416,0.304994,0.318418,0.312168,0.324414,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.19136,7.6309,7.37598,7.36779,7.39989,7.40482,7.37488,7.38211,7.0353,7.02575,7.05288,7.05608,7.04106,7.01948,7.05833,7.04091,7.02542,7.04369,7.04545,7.03261,7.04464,7.05482,7.04451,7.05557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.19177,7.63137,7.37631,7.36803,7.40014,7.40501,7.37514,7.38248,7.03551,7.02605,7.0531,7.05628,7.04136,7.01974,7.05851,7.04152,7.02565,7.04392,7.04575,7.03288,7.04484,7.05501,7.04476,7.05576,
Transpose (Finished All2All),23.7833,24.0386,24.0085,23.9917,24.0203,23.986,23.9252,23.912,23.3341,23.5703,23.5799,23.5586,23.4599,23.4692,23.4604,23.4647,24.0117,24.0235,24.038,24.0365,23.5794,23.3711,23.7205,23.7575,
Transpose (Unpacking),31.0826,31.3321,31.521,31.4991,31.4979,31.4636,31.4384,31.4203,30.3045,30.5474,30.736,30.7137,30.6449,30.6529,30.642,30.6424,31.1925,31.2018,31.2277,31.2231,30.5685,30.3621,30.8721,30.9037,
1D FFT X-Direction,31.2715,31.5255,31.7075,31.6811,31.6861,31.6487,31.6199,31.6022,30.5872,30.824,31.041,30.9848,30.9169,30.9158,30.9124,30.8979,31.4291,31.4695,31.4971,31.5155,30.8446,30.6372,31.1488,31.1433,
Run complete,31.2717,31.5257,31.7078,31.6813,31.6863,31.6489,31.6201,31.6024,30.5874,30.8243,31.0411,30.985,30.9171,30.916,30.9126,30.8981,31.4294,31.4696,31.4973,31.5157,30.8447,30.6374,31.1489,31.1435,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.022428,0.013036,0.013847,0.010493,0.007924,0.008137,0.007774,0.007944,0.007348,0.007144,0.00726,0.007573,0.007783,0.006826,0.009193,0.007014,0.006924,0.007074,0.006552,0.005867,0.007694,0.006582,0.008935,0.007719,
2D FFT Y-Z-Direction,0.315636,0.317042,0.315559,0.330412,0.316513,0.320351,0.323899,0.315128,0.310678,0.296655,0.320547,0.316072,0.295385,0.299717,0.311302,0.321987,0.294711,0.312779,0.316447,0.315752,0.318853,0.300372,0.296743,0.31281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.39537,7.38903,7.37556,7.38879,7.42775,7.43244,7.37958,7.36918,7.03443,7.02176,7.06914,7.06521,7.07852,7.08183,7.0522,7.05724,7.03401,7.05014,7.10732,7.1057,7.04358,7.02353,7.04048,7.05354,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.39667,7.38941,7.37592,7.38905,7.42793,7.43263,7.3798,7.36935,7.03471,7.02223,7.06939,7.06545,7.07879,7.08202,7.05243,7.05751,7.03429,7.0504,7.10751,7.10598,7.04377,7.02373,7.04071,7.05378,
Transpose (Finished All2All),23.4652,23.4391,23.4667,23.3823,23.3526,23.3856,23.4601,23.4573,23.3808,23.3879,23.4416,23.4059,23.4018,23.1808,23.447,23.4435,23.4389,23.3327,23.3848,23.3424,23.3705,23.3757,23.3885,23.4677,
Transpose (Unpacking),30.9787,30.9471,30.9372,30.8761,30.8389,30.8776,30.9821,30.9747,30.5639,30.5695,30.5842,30.5554,30.3656,30.1433,30.6261,30.6183,30.5272,30.4205,30.5392,30.4951,30.5698,30.5742,30.4987,30.5718,
1D FFT X-Direction,31.1794,31.1361,31.1432,31.0603,31.0259,31.084,31.1677,31.1564,30.8408,30.8476,30.8752,30.8374,30.6292,30.4076,30.8894,30.8866,30.7881,30.6739,30.7991,30.8034,30.8352,30.8556,30.7613,30.8121,
Run complete,31.1796,31.1364,31.1435,31.0606,31.0262,31.0842,31.1678,31.1566,30.8411,30.8478,30.8754,30.8379,30.6295,30.4078,30.8896,30.8868,30.7882,30.6741,30.7993,30.8038,30.8354,30.8558,30.7619,30.8123,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.01812,0.008553,0.01119,0.007546,0.008168,0.009972,0.007919,0.007302,0.007834,0.007566,0.006987,0.009638,0.00739,0.007764,0.008851,0.006438,0.006651,0.00689,0.006816,0.00663,0.00728,0.00697,0.009637,0.006701,
2D FFT Y-Z-Direction,0.312365,0.312147,0.326721,0.318533,0.305007,0.338111,0.319807,0.307877,0.299469,0.320937,0.297252,0.305408,0.298139,0.30885,0.320409,0.32173,0.291453,0.310369,0.317728,0.295783,0.313911,0.308861,0.304209,0.317936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.37827,7.37765,7.38422,7.37627,7.33649,7.3721,7.37245,7.35896,7.02623,7.04781,7.02541,7.03813,7.03593,7.04403,7.10339,7.10118,7.04008,7.05945,7.05148,7.02664,7.04829,7.04279,7.034,7.04804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.37871,7.37813,7.38449,7.37656,7.33674,7.37243,7.37264,7.35944,7.02643,7.04811,7.02568,7.03849,7.03618,7.04426,7.10363,7.10138,7.04032,7.05969,7.05162,7.02683,7.04847,7.04297,7.03421,7.04833,
Transpose (Finished All2All),23.3955,23.4219,23.4811,24.0746,24.0732,24.078,24.0799,24.0783,24.0727,23.2004,24.0815,24.0763,23.2366,23.254,24.0919,23.2523,23.4938,23.4983,23.498,23.4895,23.3947,23.3982,23.4011,23.3999,
Transpose (Unpacking),30.9181,30.9486,30.421,31.0086,31.5894,31.5928,31.6051,31.604,30.3847,29.5164,31.2566,31.2517,30.4025,30.43,30.4419,29.5953,30.6738,30.677,30.6808,30.6694,30.5913,30.5957,30.5819,30.5765,
1D FFT X-Direction,31.1081,31.1343,30.6037,31.1947,31.7711,31.7745,31.7947,31.8038,30.6495,29.7951,31.5529,31.5322,30.666,30.6945,30.7006,29.8577,30.9175,30.9391,30.9433,30.9379,30.8608,30.8662,30.8515,30.8528,
Run complete,31.1083,31.1345,30.604,31.195,31.7713,31.7747,31.7949,31.8041,30.6498,29.7953,31.553,31.5324,30.6664,30.6948,30.7008,29.8578,30.9176,30.9393,30.9435,30.9381,30.861,30.8664,30.8518,30.853,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.017363,0.008625,0.009851,0.007589,0.007777,0.00818,0.008002,0.008917,0.007284,0.007333,0.006847,0.008142,0.00704,0.008757,0.01041,0.007552,0.007185,0.007373,0.006691,0.00629,0.008061,0.007178,0.009622,0.006806,
2D FFT Y-Z-Direction,0.315866,0.31526,0.329085,0.329786,0.31504,0.318005,0.313837,0.336404,0.297631,0.311112,0.321427,0.314707,0.301384,0.294823,0.312924,0.301107,0.302366,0.300723,0.310552,0.298921,0.30862,0.30902,0.286033,0.301306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.37891,7.37679,7.41809,7.41784,7.39671,7.40094,7.36181,7.37655,7.03531,8.26593,7.06355,7.04812,7.03479,7.02927,7.04336,7.0296,7.0418,7.04025,7.04214,7.03096,7.08441,7.08498,7.0312,7.0314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.37927,7.37709,7.4184,7.41806,7.39697,7.40114,7.36317,7.37697,7.03551,8.26724,7.06377,7.04838,7.03505,7.02946,7.04359,7.02984,7.04208,7.04063,7.04236,7.03122,7.0846,7.08518,7.03227,7.03161,
Transpose (Finished All2All),23.2271,23.2496,23.2538,23.2515,23.261,23.2481,23.2558,23.2211,22.6848,23.1957,22.3359,22.5352,22.9997,22.9955,22.9761,22.9837,22.9553,22.9674,22.9749,22.9699,23.2532,23.2606,23.2605,23.2587,
Transpose (Unpacking),30.7536,30.7771,30.7833,30.7764,30.7671,30.7437,30.7605,30.7105,29.3915,29.8996,29.3627,29.547,30.1839,30.1633,30.1603,30.1617,30.1145,30.1388,30.1599,30.8446,30.4352,30.4403,30.4402,30.4231,
1D FFT X-Direction,30.939,30.9579,30.9734,30.9564,30.9577,30.9307,30.9642,30.9035,29.674,30.1913,29.6648,29.8102,30.4648,30.4167,30.4213,30.4119,30.3879,30.4121,30.4466,31.1263,30.7107,30.718,30.7227,30.6852,
Run complete,30.9392,30.9581,30.9736,30.9566,30.9579,30.9309,30.9644,30.9038,29.6742,30.1915,29.665,29.8104,30.465,30.4169,30.4215,30.4122,30.3881,30.4123,30.4468,31.1266,30.7109,30.7185,30.723,30.6854,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.015365,0.008431,0.01044,0.007874,0.008362,0.008079,0.008825,0.007958,0.008136,0.008895,0.007849,0.007368,0.009541,0.007545,0.008982,0.00727,0.006502,0.024409,0.007916,0.007521,0.006614,0.006706,0.011071,0.007225,
2D FFT Y-Z-Direction,0.312042,0.329507,0.340006,0.31943,0.328034,0.324557,0.321863,0.327424,0.309432,0.324141,0.317701,0.299339,0.300458,0.319573,0.313505,0.321511,0.307681,0.319929,0.334391,0.304732,0.300667,0.313168,0.305418,0.299923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.36907,7.38419,7.38501,7.36431,7.38598,7.38307,7.37986,7.3864,7.03927,7.05535,7.04342,7.0278,7.03162,7.05007,7.0517,7.05718,7.06351,7.08216,7.05082,7.02398,7.04726,7.06467,7.04217,7.03826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.36951,7.38439,7.3853,7.3645,7.38624,7.38327,7.3801,7.38668,7.03945,7.0557,7.04371,7.02816,7.03194,7.05031,7.05197,7.05737,7.06372,7.08247,7.05113,7.02438,7.04747,7.06565,7.04243,7.03845,
Transpose (Finished All2All),23.1442,23.1074,23.1169,23.0689,23.1776,23.174,23.1802,23.177,23.125,23.1723,23.1419,23.13,23.0956,22.9955,23.0992,23.105,23.1035,23.1179,23.1333,23.1234,23.1811,23.1532,23.1644,23.1678,
Transpose (Unpacking),30.6333,30.5969,30.6032,30.5499,30.6841,30.6792,30.7001,30.6915,30.2982,30.3342,30.308,30.2975,30.1817,30.0801,30.282,30.2831,30.2764,30.2724,30.3137,30.3008,30.3442,30.3076,30.3416,30.3502,
1D FFT X-Direction,30.8089,30.7823,30.7958,30.7377,30.8663,30.8695,30.8883,30.8794,30.5731,30.6087,30.612,30.568,30.4602,30.3364,30.5266,30.5442,30.5532,30.5267,30.5714,30.5946,30.6201,30.5895,30.607,30.618,
Run complete,30.8092,30.7825,30.796,30.7379,30.8665,30.8697,30.8885,30.8796,30.5734,30.6089,30.6122,30.5681,30.4604,30.3366,30.5269,30.5444,30.5534,30.5269,30.5716,30.5949,30.6204,30.5897,30.6073,30.6182,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.014934,0.008319,0.01094,0.008146,0.008298,0.007468,0.008044,0.007668,0.008991,0.007331,0.018269,0.019591,0.007481,0.006812,0.00876,0.007095,0.008057,0.006933,0.006925,0.005979,0.008031,0.008768,0.010136,0.008591,
2D FFT Y-Z-Direction,0.315506,0.30824,0.320433,0.322143,0.317364,0.317409,0.320716,0.328116,0.308703,0.30558,0.30837,0.309299,0.302688,0.318211,0.29698,0.323875,0.298858,0.305758,0.305282,0.310098,0.313398,0.302175,0.306308,0.317882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.36904,7.36009,7.38681,7.38857,7.42304,7.42185,7.3775,7.38369,7.0449,7.04159,7.10936,7.10918,7.03021,7.04483,7.0141,7.03926,7.05297,7.05948,7.05441,7.05954,7.04586,7.03329,7.03798,7.04986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.36941,7.36032,7.38709,7.38877,7.42322,7.42205,7.37775,7.38397,7.04511,7.04184,7.10963,7.10938,7.03047,7.04502,7.01433,7.03943,7.05322,7.0598,7.05462,7.05971,7.04609,7.03349,7.03819,7.05009,
Transpose (Finished All2All),23.7202,23.7355,23.7382,23.7247,23.7328,23.7327,23.7311,23.6981,23.6998,23.7221,23.7037,23.7017,23.7115,23.7023,23.7263,23.7242,23.6602,23.6881,23.7056,23.6533,23.5798,23.654,23.6747,23.5835,
Transpose (Unpacking),31.2496,31.2652,31.2511,31.2325,31.2459,31.2454,31.2269,31.1922,30.879,30.8998,30.8783,30.8749,30.8936,30.8837,30.9058,30.8991,30.8177,30.8439,30.8508,30.7955,30.702,30.7759,30.7667,30.6699,
1D FFT X-Direction,31.4333,31.4486,31.4338,31.427,31.4284,31.429,31.414,31.374,31.1613,31.1628,31.1675,31.1544,31.1687,31.144,31.1644,31.1532,31.1199,31.0894,31.1078,31.0807,30.9827,31.0928,31.0415,30.9357,
Run complete,31.4335,31.4487,31.434,31.4271,31.4287,31.4292,31.4142,31.3741,31.1615,31.163,31.1676,31.1546,31.1689,31.1442,31.1651,31.1534,31.12,31.0896,31.108,31.081,30.9829,31.093,31.0418,30.9358,

init,333.756,333.972,326.279,321.224,327.072,327.543,322.471,323.899,326.146,326.423,324.604,323.468,328.71,328.741,320.847,320.852,324.253,325.062,315.466,314.567,330.329,330.166,349.182,349.663,
2D FFT (Sync),0.015002,0.007665,0.010024,0.007495,0.007389,0.007708,0.008108,0.006791,0.007753,0.006661,0.006894,0.00705,0.006871,0.007067,0.008882,0.006823,0.006329,0.006872,0.006398,0.006753,0.009249,0.009824,0.00993,0.008977,
2D FFT Y-Z-Direction,0.318776,0.319503,0.330414,0.314507,0.319844,0.328178,0.34094,0.312842,0.296675,0.302863,0.31761,0.310734,0.307783,0.311805,0.314519,0.310418,0.308255,0.320578,0.333343,0.311819,0.311159,0.298915,0.30194,0.324583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.37749,7.37697,7.37416,7.35879,7.3794,7.38765,7.37027,7.34227,7.03652,7.04138,7.04941,7.04366,7.08088,7.08443,7.05241,7.04948,7.05264,7.06607,7.05998,7.04035,7.03804,7.02658,7.03794,7.05533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
