,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0.617164,0.590003,0.603671,0.616127,0.582218,0.582841,0.572359,0.560722,0.480118,0.497507,0.496739,0.485639,0.512731,0.511774,0.493706,0.505324,0.490594,0.485227,0.493582,0.483674,0.493453,0.502554,0.500617,0.492683,
Transpose (Unpacking),0.729543,0.70066,0.733877,0.746157,0.723734,0.724419,0.705618,0.695374,0.583708,0.600771,0.610598,0.600505,0.633601,0.632616,0.602248,0.612393,0.616101,0.610699,0.605602,0.593662,0.605467,0.613933,0.615196,0.607369,
1D FFT X-Direction,0.748274,0.71786,0.751185,0.763338,0.739757,0.741425,0.727128,0.713556,0.601489,0.617587,0.63081,0.617145,0.650418,0.649617,0.619487,0.629036,0.633615,0.628252,0.623939,0.610228,0.622332,0.630617,0.632554,0.624215,
Run complete,0.74851,0.71804,0.751343,0.76348,0.739937,0.741586,0.727318,0.71376,0.601658,0.617742,0.630975,0.617272,0.650551,0.64981,0.619634,0.629186,0.63379,0.628413,0.624135,0.610361,0.622488,0.630783,0.632698,0.624372,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032219,0.025242,0.025248,0.025906,0.025801,0.025407,0.025878,0.025911,0.023518,0.023674,0.025556,0.023782,0.02407,0.023509,0.023562,0.023365,0.023771,0.023084,0.024383,0.024396,0.024022,0.023949,0.024187,0.024073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.153242,0.144215,0.154512,0.154827,0.154206,0.153392,0.153167,0.153443,0.131752,0.131849,0.135111,0.132678,0.130851,0.130859,0.131398,0.131202,0.130497,0.130108,0.13492,0.133428,0.13145,0.131801,0.132099,0.131612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.153599,0.144377,0.154661,0.154994,0.154412,0.153563,0.153311,0.153626,0.131907,0.132139,0.135303,0.132847,0.130998,0.131042,0.131565,0.131379,0.130669,0.13027,0.135164,0.133567,0.13162,0.131928,0.132283,0.131774,
Transpose (Finished All2All),0.593946,0.585547,0.580103,0.595639,0.606784,0.59187,0.583641,0.605516,0.539754,0.529253,0.542008,0.532726,0.509749,0.494221,0.510106,0.499724,0.492123,0.50707,0.504756,0.505303,0.529873,0.531927,0.519152,0.523584,
Transpose (Unpacking),0.726873,0.718368,0.70797,0.722592,0.732728,0.717748,0.701261,0.723787,0.661795,0.650289,0.656761,0.645521,0.613399,0.598381,0.622356,0.611227,0.600931,0.615812,0.627539,0.625745,0.650795,0.651839,0.633657,0.637678,
1D FFT X-Direction,0.744878,0.735468,0.725599,0.739601,0.749298,0.735419,0.718704,0.74128,0.679008,0.668289,0.675956,0.662637,0.630534,0.61567,0.639183,0.627883,0.618942,0.63376,0.646407,0.642215,0.667079,0.668166,0.649969,0.654037,
Run complete,0.745104,0.735653,0.725755,0.739746,0.749501,0.735568,0.718854,0.741428,0.679147,0.668453,0.676112,0.662805,0.630648,0.615841,0.639338,0.628045,0.619071,0.63395,0.64659,0.642348,0.667204,0.668298,0.650114,0.654158,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032074,0.026315,0.025551,0.02597,0.025435,0.02572,0.025478,0.025431,0.023653,0.023677,0.025807,0.023544,0.024304,0.023556,0.023481,0.02327,0.024365,0.023484,0.024403,0.02319,0.02384,0.023578,0.02463,0.024049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154841,0.14668,0.153708,0.15467,0.154912,0.155354,0.15464,0.154248,0.131467,0.131399,0.134314,0.131196,0.132197,0.131595,0.132304,0.131555,0.13163,0.131352,0.13455,0.132432,0.131986,0.132182,0.133874,0.133087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.155124,0.146909,0.153924,0.154849,0.155117,0.155574,0.154811,0.154447,0.131672,0.131674,0.134529,0.131449,0.132363,0.131753,0.132453,0.131735,0.13183,0.131527,0.134771,0.132575,0.13224,0.132342,0.134023,0.133278,
Transpose (Finished All2All),1.69533,1.66088,1.69434,1.67779,1.35213,1.28137,1.27081,1.27416,1.36187,1.30547,1.30218,1.29012,1.31621,1.38431,1.32163,1.30565,1.36691,1.35062,1.34517,1.33115,1.31064,1.33837,1.32467,1.2903,
Transpose (Unpacking),1.80326,1.76665,1.82205,1.80525,1.43056,1.36446,1.41005,1.41268,1.42955,1.37249,1.4132,1.39848,1.38448,1.45237,1.42883,1.41294,1.47115,1.4553,1.45521,1.43887,1.40667,1.43378,1.4139,1.38074,
1D FFT X-Direction,1.8223,1.78475,1.83951,1.82298,1.44677,1.38287,1.42658,1.43008,1.44587,1.38993,1.43239,1.41645,1.40146,1.4691,1.44546,1.42998,1.48829,1.47288,1.47413,1.45735,1.4245,1.4506,1.43101,1.39816,
Run complete,1.82255,1.78491,1.83964,1.82311,1.4469,1.38303,1.4267,1.43022,1.44605,1.39009,1.43254,1.4166,1.40161,1.46927,1.44561,1.43011,1.48845,1.47306,1.47431,1.45752,1.42466,1.45075,1.43118,1.3983,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03265,0.026585,0.026129,0.02692,0.0251,0.025145,0.025042,0.024803,0.023273,0.023879,0.026043,0.02331,0.023776,0.023307,0.024365,0.023768,0.023794,0.02348,0.024274,0.023891,0.023375,0.023927,0.023746,0.023467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.153676,0.14542,0.153819,0.154402,0.152826,0.153646,0.154666,0.153851,0.131952,0.132428,0.135555,0.131922,0.130322,0.130066,0.131826,0.131451,0.130183,0.130277,0.134016,0.132848,0.131592,0.132823,0.132623,0.13197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154017,0.145688,0.153963,0.154607,0.153003,0.153833,0.15483,0.153989,0.132141,0.132652,0.13574,0.132088,0.130479,0.130231,0.13204,0.131622,0.130394,0.130489,0.134229,0.132993,0.131736,0.132957,0.132774,0.132165,
Transpose (Finished All2All),0.658042,0.659596,0.60796,0.625402,0.552836,0.568467,0.567181,0.546565,0.471423,0.485038,0.486154,0.476897,0.507103,0.501765,0.508734,0.492369,0.485327,0.503539,0.503435,0.499062,0.499274,0.495104,0.501061,0.49444,
Transpose (Unpacking),0.799201,0.799277,0.732162,0.74882,0.683075,0.69877,0.690636,0.669869,0.58172,0.595146,0.60042,0.589197,0.620747,0.616104,0.615606,0.599033,0.591226,0.609193,0.621901,0.615238,0.614229,0.610774,0.617227,0.61115,
1D FFT X-Direction,0.817049,0.816957,0.749378,0.765341,0.700071,0.715584,0.706717,0.687401,0.598824,0.611548,0.619424,0.606585,0.637762,0.63264,0.632425,0.616306,0.609333,0.626255,0.640653,0.63127,0.63087,0.627557,0.633759,0.627548,
Run complete,0.817311,0.817135,0.749523,0.765504,0.700209,0.71571,0.706864,0.687569,0.599013,0.611687,0.619584,0.606724,0.637927,0.632802,0.632555,0.616455,0.609495,0.626431,0.640843,0.631417,0.631011,0.627711,0.6339,0.627697,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031891,0.02607,0.025309,0.025966,0.025822,0.026195,0.025612,0.025387,0.02309,0.023949,0.025367,0.023666,0.024083,0.023052,0.02355,0.023239,0.024181,0.023358,0.024493,0.023795,0.023442,0.024181,0.023772,0.023386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154454,0.146765,0.152949,0.153715,0.153402,0.15439,0.153614,0.152871,0.129923,0.130966,0.131262,0.129245,0.12953,0.128473,0.129714,0.129199,0.130406,0.129926,0.13054,0.128741,0.130966,0.131714,0.130319,0.130277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154774,0.147024,0.153106,0.153889,0.153586,0.154563,0.153794,0.153394,0.130113,0.131134,0.131442,0.129412,0.129687,0.128655,0.129921,0.129391,0.130577,0.1301,0.130753,0.128883,0.131235,0.13186,0.130513,0.13047,
Transpose (Finished All2All),0.600209,0.598827,0.596509,0.574413,0.567168,0.564018,0.565949,0.557893,0.484331,0.486865,0.478691,0.47134,0.502706,0.489037,0.492191,0.503456,0.493681,0.487162,0.479188,0.493675,0.489954,0.502757,0.474482,0.500357,
Transpose (Unpacking),0.740204,0.737497,0.714352,0.692242,0.703772,0.700808,0.698315,0.691119,0.604467,0.606746,0.590214,0.58034,0.608088,0.595591,0.605908,0.61649,0.605661,0.599559,0.594529,0.605865,0.603009,0.614757,0.572122,0.597668,
1D FFT X-Direction,0.757929,0.754548,0.730973,0.714736,0.719903,0.717413,0.7149,0.708901,0.62086,0.623267,0.608792,0.597246,0.62475,0.613218,0.622123,0.633026,0.622185,0.617034,0.614579,0.621906,0.61964,0.631121,0.589852,0.614556,
Run complete,0.758172,0.754734,0.73112,0.714914,0.720086,0.717552,0.715021,0.709066,0.621025,0.623408,0.608944,0.597389,0.6249,0.613381,0.622285,0.633182,0.622331,0.61722,0.61477,0.622076,0.619796,0.631254,0.59002,0.614695,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032589,0.025622,0.025678,0.026417,0.0257,0.025719,0.025383,0.025461,0.023877,0.023954,0.025489,0.023537,0.023936,0.024056,0.024186,0.023582,0.024044,0.023512,0.024994,0.023901,0.024043,0.023395,0.02394,0.023568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.150546,0.141704,0.153878,0.154272,0.151876,0.152181,0.152175,0.151951,0.130132,0.129998,0.130349,0.127501,0.130178,0.130937,0.129798,0.128685,0.129124,0.129122,0.13024,0.128717,0.129408,0.12921,0.129958,0.129557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150883,0.141883,0.154061,0.154499,0.15207,0.152368,0.152373,0.15217,0.130291,0.130173,0.130516,0.127694,0.130342,0.131104,0.129962,0.128858,0.129253,0.129285,0.130458,0.128881,0.129665,0.129379,0.130115,0.129712,
Transpose (Finished All2All),0.634584,0.616724,0.593236,0.633782,0.577357,0.579887,0.565382,0.563282,0.49516,0.48133,0.49301,0.487032,0.493364,0.486702,0.490263,0.486218,0.494143,0.497803,0.492561,0.492191,0.499992,0.497713,0.497146,0.488292,
Transpose (Unpacking),0.755586,0.736286,0.700088,0.740026,0.718752,0.721723,0.702408,0.700345,0.598807,0.58555,0.605667,0.596549,0.60465,0.598406,0.604547,0.601718,0.614792,0.617836,0.60997,0.607312,0.615014,0.613801,0.605633,0.59778,
1D FFT X-Direction,0.773949,0.753373,0.717374,0.757571,0.7355,0.738456,0.718382,0.717484,0.61601,0.6023,0.624933,0.613305,0.621129,0.615142,0.620989,0.618756,0.647824,0.650618,0.629012,0.623642,0.631197,0.629704,0.621979,0.614676,
Run complete,0.774216,0.75355,0.717532,0.757747,0.735716,0.738602,0.718552,0.717651,0.616152,0.602464,0.62507,0.613464,0.621292,0.615299,0.621146,0.618944,0.647973,0.650821,0.629221,0.623782,0.631344,0.629847,0.622096,0.614803,

init,306.88,303.991,282.993,281.112,295.42,301.692,289.187,290.94,297.52,297.104,289.657,284.971,305.287,308.375,293.74,296.193,296.232,296.884,288.393,286.683,311.102,314.215,304.985,302.007,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031693,0.0261,0.025507,0.025608,0.025567,0.025591,0.025477,0.025387,0.023499,0.023834,0.025074,0.023135,0.024016,0.023592,0.023838,0.024118,0.023459,0.024631,0.024781,0.023508,0.035036,0.030037,0.023734,0.02377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.151006,0.14305,0.152086,0.153625,0.150418,0.149991,0.150867,0.150998,0.128948,0.129178,0.128865,0.126328,0.128717,0.128747,0.128303,0.128297,0.128801,0.129682,0.129203,0.127095,0.134958,0.129273,0.128333,0.128819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.151289,0.14324,0.152269,0.153835,0.150624,0.15015,0.151018,0.151263,0.12912,0.129361,0.129052,0.126493,0.12886,0.128921,0.128454,0.12847,0.128977,0.12983,0.129427,0.127281,0.135161,0.12941,0.128491,0.129023,
Transpose (Finished All2All),0.62171,0.609395,0.617519,0.594826,0.569813,0.572955,0.567848,0.572809,0.487737,0.485183,0.48752,0.480937,0.494539,0.498494,0.479792,0.493778,0.487417,0.496986,0.491749,0.547761,0.486364,0.538446,0.478493,0.489402,
Transpose (Unpacking),0.748204,0.735302,0.734009,0.712598,0.71024,0.713151,0.710237,0.715191,0.603439,0.598426,0.602425,0.588971,0.615093,0.6189,0.591391,0.605199,0.604084,0.613159,0.56597,0.619084,0.56096,0.612552,0.59334,0.604186,
1D FFT X-Direction,0.766545,0.752916,0.751287,0.730433,0.727855,0.730821,0.726974,0.732685,0.62051,0.618484,0.622125,0.606656,0.63202,0.636213,0.607578,0.621294,0.620931,0.630287,0.585502,0.63546,0.578198,0.62933,0.609492,0.620856,
Run complete,0.766754,0.753079,0.751431,0.730601,0.728027,0.731003,0.727115,0.732817,0.620686,0.618644,0.622271,0.606797,0.632191,0.636369,0.607733,0.62147,0.621091,0.630459,0.58569,0.635586,0.578341,0.629476,0.609627,0.620984,

