,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0.366623,0.340818,0.36669,0.371224,0.350753,0.351221,0.36185,0.360656,0.297964,0.295503,0.295025,0.296368,0.301323,0.301095,0.295062,0.292155,0.302638,0.30037,0.296583,0.370258,0.302757,0.29929,0.292203,0.301489,
Transpose (Start Receive),0.374579,0.347992,0.373917,0.378077,0.358306,0.357978,0.369011,0.366943,0.304803,0.302337,0.301896,0.304601,0.307982,0.307614,0.301312,0.29822,0.309218,0.307082,0.302171,0.379275,0.309394,0.30599,0.298706,0.309137,
Transpose (First Receive),1.16925,1.12825,1.1451,0.933006,1.07887,0.784474,0.757085,0.955755,0.974767,0.911867,0.628234,0.663923,0.84246,0.63107,0.61129,0.592319,0.899027,0.654544,0.604991,0.756543,0.941068,0.944985,0.56992,0.6146,
Transpose (Finished Receive),1.37464,1.29024,1.31489,1.30418,1.23085,1.04625,1.19173,1.17074,1.10523,1.04795,1.0633,1.08273,0.970036,0.907712,0.921826,0.931162,1.0054,0.843184,0.980963,1.0009,1.05923,1.07632,1.02298,1.03469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45544,1.41647,1.37814,1.32478,1.2913,1.06349,1.20877,1.1882,1.20497,1.14268,1.07843,1.09829,1.03884,0.927112,0.936906,0.946102,1.08969,0.858,0.996264,1.01674,1.19666,1.20091,1.04003,1.05063,
1D FFT X-Direction,1.47512,1.43738,1.39707,1.34407,1.31105,1.08343,1.2278,1.20912,1.2237,1.16077,1.09776,1.11859,1.05718,0.947612,0.954905,0.96403,1.10845,0.876218,1.01446,1.03699,1.21583,1.21943,1.05941,1.0712,
Run complete,1.4795,1.44196,1.40172,1.35542,1.31533,1.18598,1.23198,1.21239,1.22743,1.16508,1.10126,1.1226,1.06055,0.972395,0.957984,0.967763,1.11132,0.986055,1.01711,1.03988,1.21837,1.22217,1.06259,1.07465,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.014084,0.007784,0.007136,0.008649,0.006987,0.009317,0.006713,0.007179,0.007375,0.006827,0.007212,0.009011,0.0071,0.007173,0.007075,0.006422,0.00704,0.007678,0.006969,0.00893,0.007242,0.007894,0.007959,0.009882,
2D FFT Y-Z-Direction,0.028448,0.02191,0.022141,0.022266,0.021754,0.0234,0.021046,0.021775,0.021198,0.019984,0.020667,0.021563,0.020952,0.020301,0.020467,0.019938,0.020241,0.020885,0.019835,0.021334,0.02043,0.020652,0.021223,0.020483,
Transpose (First Send),0.307537,0.277913,0.275482,0.276284,0.289691,0.29059,0.274607,0.275694,0.227995,0.226156,0.230142,0.232765,0.228519,0.228144,0.228607,0.228245,0.229723,0.229499,0.229562,0.232503,0.228915,0.228233,0.229864,0.229913,
Transpose (Packing),0.306473,0.276715,0.274818,0.275316,0.288911,0.289451,0.273898,0.274844,0.227279,0.225372,0.229389,0.231833,0.227686,0.227294,0.227799,0.227458,0.228968,0.228646,0.228749,0.231332,0.228131,0.22742,0.229126,0.229028,
Transpose (Start Local Transpose),0.386171,0.352623,0.34636,0.347973,0.361909,0.35921,0.345383,0.347668,0.292246,0.289252,0.30082,0.301557,0.292559,0.294323,0.299408,0.294083,0.294982,0.294614,0.30048,0.304425,0.294214,0.294527,0.296954,0.304636,
Transpose (Start Receive),0.393599,0.359185,0.353044,0.353919,0.368596,0.36911,0.352108,0.353832,0.298768,0.295828,0.306473,0.309138,0.298142,0.300658,0.305984,0.299806,0.301712,0.300818,0.306765,0.312662,0.300544,0.30065,0.303492,0.312676,
Transpose (First Receive),2.217,1.06633,1.06531,0.96035,1.02845,0.694189,0.773853,1.06721,0.895408,0.859473,0.663559,0.679735,0.876328,0.665627,0.708121,0.546012,0.919726,0.637528,0.684176,0.697284,0.905205,0.913209,0.610763,0.676372,
Transpose (Finished Receive),2.63428,2.29737,2.53682,2.57787,1.23673,1.16239,1.1684,1.2032,1.06125,1.0178,0.998848,1.03541,1.04561,0.944376,1.00033,1.01427,1.03353,0.764751,0.990761,1.00914,1.01341,1.03263,0.985277,0.9993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65155,2.32127,2.55392,2.59507,1.25381,1.18249,1.19485,1.28505,1.14887,1.11228,1.01402,1.05144,1.07665,0.964677,1.01527,1.02961,1.11009,0.839342,1.00575,1.02475,1.15457,1.16594,1.00359,1.01536,
1D FFT X-Direction,2.6745,2.34297,2.57251,2.61471,1.2729,1.20351,1.21505,1.30327,1.16767,1.13126,1.03313,1.07143,1.09529,0.984324,1.03363,1.04727,1.12797,0.858093,1.02559,1.04468,1.17241,1.1832,1.0227,1.03597,
Run complete,2.67991,2.6376,2.61492,2.61756,1.2768,1.23981,1.21938,1.30751,1.17256,1.13638,1.06162,1.0751,1.09944,1.01709,1.04493,1.05008,1.13526,0.991138,1.02822,1.04782,1.17565,1.18614,1.02586,1.03938,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.014584,0.007711,0.00701,0.006452,0.007603,0.008003,0.006722,0.00833,0.008083,0.008798,0.006681,0.008432,0.007329,0.007961,0.00684,0.006972,0.007417,0.007478,0.007123,0.008304,0.007913,0.007018,0.007298,0.008224,
2D FFT Y-Z-Direction,0.02863,0.0223,0.022285,0.022145,0.02231,0.022428,0.021126,0.023001,0.021215,0.022139,0.020773,0.021912,0.020463,0.020921,0.020436,0.020412,0.020868,0.021698,0.02043,0.021505,0.020826,0.020458,0.020162,0.021021,
Transpose (First Send),0.285858,0.270148,0.299333,0.292472,0.274376,0.274633,0.290774,0.291136,0.229871,0.231553,0.230394,0.232709,0.228296,0.229213,0.228484,0.228738,0.231584,0.233007,0.230659,0.232592,0.228131,0.226698,0.229975,0.23205,
Transpose (Packing),0.284902,0.269329,0.298224,0.291729,0.27369,0.273899,0.290195,0.290298,0.229097,0.230696,0.229626,0.231681,0.227544,0.228117,0.227814,0.227927,0.230756,0.232158,0.229879,0.231464,0.226974,0.225926,0.229253,0.231183,
Transpose (Start Local Transpose),0.368302,0.349638,0.366922,0.360925,0.348286,0.350166,0.361487,0.359784,0.298669,0.298969,0.295572,0.297141,0.297267,0.298303,0.292483,0.29034,0.297781,0.300121,0.295051,0.295438,0.299681,0.295559,0.295134,0.301032,
Transpose (Start Receive),0.375556,0.356238,0.373861,0.367156,0.35551,0.356854,0.368418,0.366254,0.305351,0.305199,0.301983,0.305256,0.303213,0.304355,0.299508,0.296581,0.304301,0.306545,0.300883,0.303416,0.307216,0.302419,0.302296,0.309054,
Transpose (First Receive),0.88975,0.923685,0.819779,0.740627,0.779677,0.826868,0.559783,0.660044,0.922079,0.631586,0.676245,0.632433,0.625238,0.612618,0.599631,0.611865,0.608895,0.733268,0.667556,0.8215,0.760637,0.874818,0.801309,0.809728,
Transpose (Finished Receive),1.03441,1.10173,1.01188,0.908725,0.933949,0.934619,0.913978,0.905666,1.0528,1.00055,1.01282,1.02703,0.782217,0.782781,0.766851,0.76168,0.890266,0.924428,0.928517,0.957867,0.950523,0.995159,0.942473,0.966938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.18195,1.21874,1.07464,1.00716,1.05254,1.10078,1.02748,0.981782,1.11761,1.02076,1.02849,1.04303,0.870139,0.860488,0.87144,0.882745,0.908722,0.959633,0.945849,1.0354,0.974377,1.08884,1.06006,1.06513,
1D FFT X-Direction,1.20241,1.23842,1.10437,1.02707,1.07145,1.1203,1.04667,1.00046,1.13696,1.0396,1.04711,1.06495,0.888012,0.879418,0.889312,0.90148,0.927848,0.984916,0.964674,1.05677,0.993178,1.10852,1.07865,1.0866,
Run complete,1.21151,1.24385,1.10916,1.06914,1.07559,1.1254,1.05015,1.00444,1.14053,1.05726,1.05001,1.06869,0.891524,0.882291,0.892864,0.905858,0.944606,0.987819,0.967253,1.06014,0.995802,1.11187,1.0815,1.0901,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.013593,0.006738,0.007563,0.007854,0.007125,0.007663,0.006859,0.006914,0.006967,0.007557,0.006878,0.00855,0.006746,0.006793,0.006353,0.006892,0.00661,0.006977,0.007083,0.008212,0.007728,0.009231,0.006443,0.008531,
2D FFT Y-Z-Direction,0.027554,0.021873,0.022597,0.023031,0.021649,0.022141,0.021595,0.02124,0.020746,0.020364,0.020427,0.021643,0.020078,0.020106,0.019808,0.020192,0.020585,0.02043,0.020253,0.021576,0.020943,0.022095,0.020702,0.020588,
Transpose (First Send),0.305853,0.276192,0.275795,0.275949,0.287583,0.281989,0.273563,0.273558,0.228038,0.227493,0.230989,0.233581,0.227541,0.227477,0.228293,0.228318,0.229048,0.229392,0.229843,0.232382,0.229213,0.229925,0.229842,0.230663,
Transpose (Packing),0.304557,0.275493,0.275115,0.274867,0.286871,0.281099,0.273003,0.272733,0.227369,0.226777,0.230216,0.232546,0.22682,0.226667,0.22763,0.227697,0.228173,0.228356,0.228935,0.231273,0.228399,0.229151,0.228821,0.229616,
Transpose (Start Local Transpose),0.384184,0.352691,0.3452,0.3478,0.357393,0.352599,0.345364,0.342458,0.291937,0.289655,0.299791,0.301082,0.290217,0.292202,0.298338,0.294225,0.29381,0.293894,0.303536,0.306707,0.295208,0.297987,0.296841,0.302541,
Transpose (Start Receive),0.391208,0.36014,0.351221,0.353819,0.364946,0.358815,0.351811,0.348646,0.297805,0.296202,0.305462,0.309514,0.296134,0.29857,0.304829,0.300698,0.304182,0.305563,0.309305,0.314046,0.30187,0.304457,0.304038,0.310356,
Transpose (First Receive),0.601404,0.916423,0.820871,0.853764,0.883327,0.654984,0.568265,0.60912,1.49955,1.48752,1.42916,1.39051,1.61897,1.56771,1.45569,1.42088,1.4729,1.07001,0.97599,1.06035,1.20659,0.674467,1.06918,1.00659,
Transpose (Finished Receive),1.90738,1.9621,1.97538,1.83159,2.1573,2.16826,2.05909,2.11438,1.62817,1.70094,1.5712,2.01887,1.7273,1.927,1.77134,1.99422,1.68018,1.55301,1.54987,1.65057,1.64029,1.27648,1.29758,1.37867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.9362,1.98022,1.99279,1.84913,2.17899,2.18692,2.08143,2.13204,1.77215,1.76567,1.66415,2.03577,1.85711,1.94389,1.78767,2.01057,1.697,1.5722,1.56561,1.66726,1.6569,1.29677,1.31509,1.39492,
1D FFT X-Direction,1.95836,2.00183,2.01312,1.87095,2.19928,2.20871,2.10174,2.1527,1.79284,1.7854,1.68473,2.05822,1.87701,1.96491,1.80759,2.02997,1.71801,1.59357,1.58512,1.68834,1.67718,1.31776,1.33458,1.41692,
Run complete,1.96386,2.00536,2.01792,1.97744,2.20355,2.21408,2.10694,2.15932,1.79699,1.78704,1.68883,2.06017,1.8805,1.96657,1.80933,2.03166,1.72219,1.67783,1.65555,1.69245,1.67901,1.32151,1.33862,1.41855,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.01416,0.008485,0.007314,0.008136,0.006886,0.008519,0.007807,0.007226,0.007139,0.006882,0.007572,0.009928,0.007306,0.007833,0.006764,0.006524,0.007678,0.007507,0.007952,0.009335,0.008707,0.007781,0.007675,0.00892,
2D FFT Y-Z-Direction,0.028112,0.023282,0.022593,0.022841,0.0219,0.023055,0.02195,0.021453,0.020544,0.0207,0.020532,0.022674,0.020324,0.021458,0.020212,0.020352,0.021566,0.020576,0.020444,0.022374,0.021833,0.021318,0.020873,0.021041,
Transpose (First Send),0.288197,0.273443,0.296769,0.299068,0.275381,0.27659,0.29322,0.289474,0.228432,0.228822,0.226958,0.229974,0.233891,0.234391,0.233477,0.234665,0.23132,0.229888,0.233928,0.236434,0.232309,0.231112,0.230709,0.231194,
Transpose (Packing),0.287074,0.272431,0.295987,0.297953,0.274589,0.275599,0.292499,0.288591,0.227628,0.228093,0.22624,0.228931,0.233027,0.233663,0.232789,0.233872,0.23044,0.228909,0.23272,0.235137,0.231465,0.230313,0.229789,0.230198,
Transpose (Start Local Transpose),0.373291,0.355057,0.371665,0.376272,0.353555,0.35442,0.37559,0.367397,0.300081,0.300853,0.297581,0.297811,0.308703,0.30976,0.305379,0.305857,0.304849,0.30387,0.301869,0.303643,0.306207,0.305312,0.296638,0.301695,
Transpose (Start Receive),0.380653,0.362952,0.378351,0.383585,0.361767,0.361183,0.382368,0.37401,0.306252,0.307292,0.303523,0.30636,0.314709,0.315598,0.312254,0.312565,0.31261,0.31037,0.30835,0.311449,0.312949,0.311621,0.303391,0.310035,
Transpose (First Receive),0.884828,2.63399,1.35822,2.10701,3.20248,0.818825,0.766214,0.759336,2.83056,2.80416,2.59764,2.80628,2.7534,2.67106,2.73038,2.71211,2.78082,3.12374,3.11402,3.10196,3.1498,3.35882,3.11805,3.10073,
Transpose (Finished Receive),2.91473,2.88797,2.72667,2.78652,3.38105,3.1063,3.33224,3.31712,2.98861,2.95952,3.00303,2.98582,2.97023,3.05557,2.92872,2.88751,3.2309,3.27176,3.26529,3.25379,3.46647,3.50352,3.44124,3.45178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.93229,2.90551,2.74905,2.8039,3.41804,3.12912,3.35178,3.33726,3.06779,3.04553,3.02198,3.02713,2.99167,3.0713,2.97586,2.95662,3.24963,3.32531,3.36588,3.36154,3.48435,3.55493,3.45656,3.46793,
1D FFT X-Direction,2.95374,2.92788,2.7709,2.82979,3.43917,3.1514,3.37342,3.35894,3.0885,3.06652,3.04256,3.05038,3.01232,3.09374,3.00071,2.97685,3.27172,3.346,3.3858,3.38414,3.50659,3.57654,3.47671,3.49013,
Run complete,2.95565,2.93228,2.89904,2.88699,3.44289,3.33009,3.38293,3.3631,3.09331,3.0722,3.04662,3.05583,3.01446,3.09536,3.00568,2.98122,3.27552,3.34993,3.38984,3.38825,3.51024,3.58068,3.49809,3.4946,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.014694,0.008153,0.008666,0.007758,0.008252,0.008333,0.007352,0.007827,0.008383,0.007249,0.00811,0.009497,0.008959,0.007938,0.007243,0.007791,0.00776,0.008076,0.008188,0.009182,0.008595,0.008782,0.008297,0.009153,
2D FFT Y-Z-Direction,0.028884,0.022852,0.023467,0.022726,0.023261,0.023601,0.0216,0.022458,0.021689,0.021158,0.020994,0.022145,0.021148,0.021173,0.020587,0.021609,0.021431,0.020389,0.020618,0.021374,0.021502,0.020782,0.020998,0.02157,
Transpose (First Send),0.306274,0.278366,0.275761,0.274975,0.293499,0.298108,0.271556,0.273745,0.229772,0.229924,0.227613,0.229387,0.230274,0.230274,0.227923,0.228542,0.228713,0.227842,0.227704,0.229456,0.239953,0.237651,0.229464,0.230464,
Transpose (Packing),0.305043,0.277333,0.274709,0.274094,0.292551,0.297178,0.270746,0.272857,0.22893,0.228896,0.226876,0.228154,0.228927,0.229465,0.227059,0.227814,0.227597,0.226874,0.226889,0.228253,0.239018,0.236767,0.228407,0.229466,
Transpose (Start Local Transpose),0.391402,0.362851,0.354967,0.357908,0.375566,0.379822,0.359863,0.358923,0.306814,0.306712,0.307794,0.306599,0.309041,0.30558,0.307308,0.304748,0.31025,0.306995,0.305088,0.308248,0.317819,0.316842,0.310609,0.312686,
Transpose (Start Receive),0.399147,0.370519,0.362445,0.364962,0.383939,0.386984,0.367775,0.365584,0.31409,0.314368,0.314233,0.315481,0.31607,0.312218,0.314306,0.312407,0.317279,0.313933,0.311739,0.316409,0.325112,0.323714,0.317874,0.321724,
Transpose (First Receive),0.938141,0.874077,0.891049,0.868042,0.88355,0.89796,0.863245,0.872829,0.769457,0.740342,0.738844,0.738187,0.738295,0.703089,0.741169,0.711004,0.75787,0.71378,0.716563,0.733576,0.748031,0.740038,0.712448,0.698008,
Transpose (Finished Receive),1.15572,1.06421,1.07927,1.09701,1.04051,1.08698,1.04848,1.06922,0.878299,0.855455,0.845644,0.852606,0.849247,0.820415,0.857836,0.817109,0.873598,0.816065,0.839938,0.852602,0.868834,0.864848,0.828522,0.841041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21612,1.14619,1.20394,1.1865,1.15624,1.16878,1.13866,1.14763,1.0102,0.979353,0.980578,0.981616,0.992647,0.958625,0.979335,0.949625,0.990463,0.946222,0.956656,0.979404,0.986877,0.982836,0.966159,0.95361,
1D FFT X-Direction,1.23689,1.16701,1.22269,1.20533,1.17623,1.18898,1.15883,1.16654,1.02899,0.998148,0.998276,1.00333,1.01226,0.978799,0.9982,0.967853,1.00963,0.965947,0.976433,0.999584,1.00554,1.00131,0.984731,0.97473,
Run complete,1.2449,1.17086,1.22819,1.20885,1.18077,1.19439,1.16356,1.17143,1.0341,1.00245,1.00273,1.00845,1.01741,0.9827,1.00233,0.971234,1.01366,0.969609,0.97995,1.0034,1.00972,1.00506,0.988733,0.979336,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.014446,0.007857,0.008399,0.008317,0.008128,0.007705,0.006649,0.007309,0.007502,0.007538,0.007373,0.008757,0.007121,0.007781,0.007154,0.00707,0.007188,0.007015,0.007197,0.008233,0.007058,0.006711,0.006829,0.007985,
2D FFT Y-Z-Direction,0.028626,0.02308,0.023265,0.022985,0.024164,0.023281,0.026757,0.022371,0.020616,0.020318,0.021139,0.021752,0.02043,0.020661,0.020457,0.020018,0.020156,0.020563,0.020107,0.021599,0.02144,0.02051,0.020557,0.020721,
Transpose (First Send),0.290073,0.277102,0.291105,0.302334,0.278516,0.277338,0.297723,0.289146,0.234357,0.233809,0.227524,0.228702,0.231772,0.231532,0.228964,0.227815,0.230323,0.231395,0.225425,0.228023,0.232558,0.230878,0.2283,0.229414,
Transpose (Packing),0.288987,0.275856,0.290412,0.301431,0.277717,0.276473,0.297003,0.288373,0.233696,0.233133,0.226834,0.227605,0.23098,0.23066,0.228193,0.227152,0.229519,0.230325,0.224729,0.226788,0.231702,0.230205,0.227269,0.22853,
Transpose (Start Local Transpose),0.371756,0.361676,0.365851,0.378449,0.35987,0.360978,0.378386,0.36732,0.309265,0.307238,0.30195,0.301244,0.312278,0.306029,0.301864,0.297883,0.30487,0.309208,0.298971,0.303062,0.308894,0.311235,0.301919,0.308146,
Transpose (Start Receive),0.379517,0.369539,0.372963,0.385935,0.367409,0.367672,0.385758,0.374127,0.316325,0.314345,0.307715,0.312151,0.319163,0.313066,0.308798,0.304354,0.312289,0.31574,0.305672,0.310551,0.315992,0.317605,0.309055,0.316535,
Transpose (First Receive),0.876509,0.857994,0.830717,0.813582,0.801018,0.830112,0.81506,0.805093,0.698725,0.657968,0.678011,0.632301,0.66532,0.643007,0.626454,0.663992,0.692256,0.674429,0.621668,0.652805,0.694887,0.715606,0.636139,0.658293,
Transpose (Finished Receive),1.0621,1.02289,1.00098,0.988374,0.956721,0.986865,0.993999,0.983009,0.831208,0.818229,0.794501,0.814744,0.831321,0.813852,0.803697,0.797559,0.8322,0.830073,0.789061,0.803913,0.818473,0.845847,0.793783,0.802694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.15826,1.13928,1.11677,1.09318,1.06356,1.09249,1.12118,1.11074,0.930334,0.891536,0.912239,0.870437,0.908306,0.882236,0.862836,0.900288,0.925376,0.908428,0.868128,0.899092,0.937233,0.954937,0.879895,0.902634,
1D FFT X-Direction,1.17942,1.15848,1.1383,1.12253,1.08507,1.11184,1.14096,1.12986,0.948504,0.910549,0.929999,0.892046,0.926824,0.902392,0.882588,0.917755,0.94502,0.928807,0.887126,0.920423,0.956183,0.97272,0.900743,0.923664,
Run complete,1.18706,1.16452,1.14253,1.13691,1.09088,1.116,1.14607,1.13484,0.953833,0.914308,0.934429,0.896097,0.93145,0.90602,0.886332,0.92211,0.9488,0.932251,0.890894,0.924742,0.959709,0.976171,0.904835,0.927691,

init,298.888,294.46,313.021,321.793,299.374,301.304,293.625,296.42,305.217,300.912,296.78,296.191,298.904,298.869,286.726,284.082,309.065,309.961,298.071,301.054,287.949,305.017,287.525,288.227,
2D FFT (Sync),0.01365,0.007531,0.008018,0.007557,0.006771,0.008409,0.006476,0.006901,0.006708,0.007274,0.007438,0.008876,0.006752,0.006816,0.007279,0.006457,0.007133,0.006366,0.007196,0.008398,0.007779,0.007372,0.006727,0.009524,
2D FFT Y-Z-Direction,0.027621,0.022826,0.022135,0.02235,0.021974,0.023045,0.020944,0.021272,0.020045,0.020602,0.020729,0.021544,0.020712,0.020333,0.020681,0.02031,0.020699,0.020051,0.019766,0.021172,0.020922,0.020688,0.019703,0.021941,
Transpose (First Send),0.307425,0.284507,0.276187,0.276923,0.288339,0.287992,0.275231,0.275788,0.228416,0.229037,0.230214,0.232713,0.229968,0.229638,0.228812,0.228078,0.230493,0.229502,0.228468,0.23118,0.229793,0.228759,0.228127,0.231403,
