,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Start All2All),218.978,221.991,222.832,222.368,223.878,224.147,222.495,220.199,221.361,222.871,222.404,222.349,222.874,221.793,222.047,222.329,219.784,222.284,222.184,222.914,223.1,223.181,223.377,223.199,220.655,222.211,222.571,220.71,223.004,221.582,219.678,222.367,
Transpose (Finished All2All),638.577,635.46,635.147,639.17,638.209,639.276,634.724,634.631,636.554,638.82,637.219,636.835,641.906,641.863,641.907,641.933,637.221,639.826,640.054,641.362,641.485,641.896,641.827,641.932,641.919,641.904,641.89,641.859,641.894,640.216,639.096,640.008,
Transpose (Unpacking),809.725,806.538,805.612,809.539,811.162,812.228,808.894,808.733,808.48,810.739,810.958,810.577,816.323,816.267,816.258,816.256,808.675,811.343,813.197,814.471,815.371,815.757,815.985,816.059,816.191,816.084,816.107,816.019,814.704,813.012,812.383,813.286,
1D FFT X-Direction,813.085,809.873,808.998,812.862,814.578,815.578,812.169,812.121,811.816,814.073,814.282,813.905,819.719,819.662,819.599,819.604,811.993,814.682,816.506,817.852,818.77,819.098,819.347,819.376,819.63,819.386,819.439,819.374,818.033,816.377,815.775,816.601,
Run complete,813.085,809.874,808.998,812.863,814.578,815.579,812.169,812.122,811.816,814.073,814.282,813.905,819.72,819.662,819.599,819.605,811.994,814.682,816.506,817.853,818.77,819.099,819.347,819.377,819.63,819.387,819.439,819.375,818.033,816.377,815.775,816.601,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.3775,61.078,59.147,60.2065,59.8395,59.6442,59.3527,61.1663,59.8865,60.3098,61.3919,60.5555,61.1959,60.3671,60.7775,59.9241,60.8461,60.1154,58.7558,59.9227,58.8113,61.2596,60.5495,60.8153,61.4854,60.8499,58.9899,61.189,61.3611,61.0925,59.4287,60.8162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.144,223.842,221.551,222.633,223.077,222.876,220.97,222.794,222.93,223.36,223.983,223.146,223.799,222.966,223.354,222.491,223.54,222.805,221.036,222.212,219.85,222.286,223.729,223.997,224.279,223.641,220.235,222.445,224.52,224.25,221.482,222.883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.145,223.843,221.552,222.637,223.078,222.876,220.97,222.798,222.935,223.365,223.984,223.146,223.802,222.969,223.355,222.492,223.541,222.806,221.037,222.212,219.853,222.287,223.729,223.998,224.28,223.642,220.236,222.446,224.52,224.25,221.482,222.884,
Transpose (Finished All2All),640.156,642.189,643.593,641.279,639.412,639.945,639.42,639.894,644.549,644.587,644.596,644.573,643.798,643.922,644.126,642.783,644.008,644.207,644.469,644.584,644.6,644.585,644.546,644.062,642.783,643.037,642.805,642.779,641.406,639.372,636.017,630.419,
Transpose (Unpacking),812.452,814.473,815.589,813.295,812.921,813.447,813.289,813.656,818.767,818.797,818.658,818.64,818.097,818.209,816.948,815.582,817.986,818.175,818.83,818.884,818.918,818.866,818.248,817.747,816.871,817.104,816.988,816.837,813.832,811.781,804.622,799.023,
1D FFT X-Direction,815.777,817.821,818.957,816.659,816.252,816.782,816.72,817.069,822.127,822.167,822.001,821.966,821.455,821.505,820.246,818.914,821.275,821.462,822.169,822.243,822.219,822.201,821.589,821.065,820.24,820.428,820.384,820.169,817.133,815.139,807.93,802.335,
Run complete,815.777,817.821,818.958,816.659,816.253,816.782,816.72,817.069,822.127,822.167,822.001,821.967,821.455,821.505,820.246,818.914,821.275,821.463,822.169,822.243,822.22,822.201,821.589,821.066,820.24,820.428,820.384,820.169,817.134,815.139,807.93,802.335,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.2925,61.3628,60.6789,61.0189,60.434,61.2459,60.7956,61.4636,59.9488,60.189,58.7667,58.6413,60.2239,60.7065,60.23,59.3383,60.1039,59.8388,61.0539,58.8986,60.6243,59.7946,59.3378,61.163,58.7661,58.9807,59.4797,61.192,59.7821,60.7742,58.9675,61.4484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.668,224.736,223.768,224.111,223.052,223.868,223.582,224.241,223.142,223.385,222.08,221.956,223.189,223.673,222.774,221.878,223.276,223.009,222.34,220.169,223.251,222.414,220.97,222.795,221.999,222.22,221.228,222.935,222.22,223.217,219.928,222.411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.668,224.736,223.768,224.112,223.053,223.869,223.585,224.241,223.143,223.385,222.081,221.957,223.189,223.674,222.775,221.879,223.277,223.01,222.342,220.17,223.252,222.414,220.971,222.795,222,222.22,221.228,222.936,222.22,223.218,219.929,222.411,
Transpose (Finished All2All),635.99,636.333,635.711,636.023,635.483,634.494,632.024,633.319,629.742,632.915,630.647,633.702,638.794,638.776,638.685,638.744,636.6,635.847,636.079,637.754,638.744,638.578,638.619,638.707,638.598,638.385,638.653,638.674,638.79,638.683,638.29,634.878,
Transpose (Unpacking),809.892,810.278,809.743,810.028,810.903,807.538,805.085,806.277,800.78,803.94,801.777,804.776,813.177,813.154,812.897,812.9,809.995,809.179,808.774,810.469,812.844,812.648,812.815,812.868,812.663,812.396,812.909,813.71,813.184,813.05,809.173,805.829,
1D FFT X-Direction,813.204,813.612,813.092,813.353,814.287,810.945,808.395,809.603,804.132,807.227,805.148,808.072,816.505,816.481,816.247,816.202,813.303,812.491,812.086,813.785,816.147,816.043,816.14,816.196,815.974,815.711,816.25,817.065,816.476,816.447,812.577,809.182,
Run complete,813.205,813.613,813.093,813.353,814.287,810.946,808.395,809.603,804.133,807.227,805.148,808.072,816.505,816.481,816.247,816.202,813.303,812.491,812.086,813.785,816.147,816.043,816.14,816.197,815.975,815.712,816.25,817.065,816.476,816.447,812.577,809.182,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.6485,61.4891,61.3532,61.361,59.8465,58.4344,60.7277,61.4106,59.8966,60.2112,60.0398,60.6675,58.7591,60.7453,60.077,61.3809,60.5238,59.5039,61.46,60.655,60.8879,61.5266,61.5956,60.3077,58.7275,59.6513,60.858,61.0218,59.5289,59.3682,59.7982,61.6142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),221.237,223.088,224.786,224.791,221.885,220.472,223.484,224.167,223.014,223.33,222.854,223.482,220.202,222.188,222.209,223.514,222.963,221.941,224.092,223.287,223.676,224.317,223.742,222.448,221.252,222.178,224.129,224.303,222.815,222.654,221.415,223.234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),221.238,223.088,224.787,224.791,221.888,220.475,223.484,224.168,223.014,223.331,222.855,223.482,220.203,222.189,222.209,223.515,222.964,221.941,224.093,223.287,223.676,224.318,223.743,222.449,221.253,222.179,224.13,224.306,222.815,222.655,221.417,223.234,
Transpose (Finished All2All),634.191,634.485,633.735,635.886,628.706,625.264,626.625,626.996,626.898,626.829,627.847,630.298,638.431,638.446,638.453,638.478,631.731,633.692,635.796,636.746,637.932,638.063,638.278,638.361,638.433,638.152,638.465,638.439,638.237,637.625,636.511,636.579,
Transpose (Unpacking),808.212,808.499,805.922,808.046,799.299,795.858,800.613,800.891,801.071,801,799.499,801.95,812.81,812.817,812.758,812.756,803.92,805.878,809.285,810.199,812.067,812.22,812.456,812.516,812.463,812.069,812.656,812.557,812.129,811.468,810.692,810.756,
1D FFT X-Direction,811.543,811.808,809.278,811.376,802.603,799.243,803.891,804.239,804.418,804.329,802.946,805.38,816.146,816.13,816.065,816.197,807.207,809.203,812.568,813.556,815.383,815.581,815.834,815.827,815.836,815.387,816.079,815.865,815.554,814.853,814.151,814.092,
Run complete,811.544,811.809,809.278,811.376,802.603,799.244,803.891,804.239,804.418,804.329,802.947,805.38,816.147,816.13,816.065,816.197,807.207,809.203,812.568,813.556,815.383,815.581,815.834,815.827,815.836,815.388,816.079,815.865,815.554,814.854,814.151,814.092,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.8098,58.8978,61.0066,59.1993,58.706,61.0274,58.7261,58.8082,60.5031,60.3693,59.277,60.5405,61.1412,61.341,61.4509,59.379,59.6123,61.0992,58.6899,60.241,60.2284,59.2732,59.7746,60.0932,59.3155,58.6697,59.7158,61.4487,61.4162,60.2486,60.1567,59.557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.321,221.402,222.651,220.823,219.83,222.153,222.076,222.178,223.817,223.683,221.47,222.736,224.374,224.574,222.816,220.733,221.568,223.054,220.563,222.124,222.734,221.777,222.904,223.225,222.113,221.461,221.414,223.157,223.7,222.527,223,222.4,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),222.321,221.403,222.655,220.823,219.831,222.154,222.077,222.182,223.818,223.683,221.47,222.737,224.375,224.575,222.817,220.734,221.568,223.055,220.564,222.125,222.735,221.778,222.904,223.225,222.113,221.461,221.414,223.158,223.7,222.528,223.001,222.401,
Transpose (Finished All2All),639.123,638.962,642.498,639.007,636.003,636.62,635.931,638.242,643.24,643.234,642.899,643.034,643.23,643.218,643.337,644.343,645.033,645.131,645.096,645.328,645.403,645.377,644.66,644.479,645.392,645.324,645.379,645.384,642.503,641.172,636.478,636.521,
Transpose (Unpacking),813.308,813.153,813.373,809.897,809.423,810.027,807.904,810.158,817.61,817.607,816.843,816.981,817.688,817.668,816.544,817.517,819.064,819.207,819.311,819.5,819.736,819.619,818.658,818.456,819.664,819.549,819.581,819.495,815.679,814.328,810.638,810.679,
1D FFT X-Direction,816.634,816.513,816.739,813.269,812.791,813.345,811.248,813.528,820.948,820.936,820.189,820.318,821.051,820.962,819.805,820.843,822.477,822.581,822.625,822.851,823.08,822.939,821.988,821.771,823.027,822.948,822.946,822.812,818.963,817.805,814.031,814.012,
Run complete,816.635,816.513,816.739,813.27,812.791,813.345,811.249,813.528,820.948,820.936,820.189,820.318,821.051,820.962,819.805,820.843,822.477,822.582,822.626,822.851,823.08,822.939,821.988,821.771,823.028,822.949,822.947,822.813,818.963,817.806,814.032,814.012,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.7521,60.4226,60.5935,59.2924,59.4023,59.6117,59.1684,60.0904,59.7344,61.3148,60.9528,60.5935,60.9575,59.7878,61.4602,60.4791,59.0256,61.4202,60.0084,59.3499,59.6656,60.1745,59.1007,61.334,61.4778,59.6737,58.6778,59.3111,60.313,59.253,60.623,60.0992,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),223.873,223.513,222.736,221.433,222.627,222.84,221.674,222.597,221.588,223.174,224.045,223.686,223.23,222.057,223.917,222.933,220.058,222.458,222.785,222.127,222.598,223.11,220.303,222.54,223.117,221.319,223.565,222.126,222.69,221.624,223.54,223.009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),223.877,223.514,222.737,221.434,222.627,222.84,221.674,222.598,221.589,223.174,224.045,223.686,223.231,222.058,223.918,222.933,220.059,222.459,222.786,222.128,222.598,223.111,220.303,222.54,223.118,221.323,223.569,222.127,222.69,221.625,223.541,223.009,
Transpose (Finished All2All),638.048,636.934,634.053,635.165,633.668,632.356,631.531,631.13,631.079,630.777,630.856,632.905,642.775,642.753,642.787,642.621,635.695,637.309,640.021,641.905,642.169,642.207,642.473,642.782,642.769,642.718,642.774,642.329,642.065,639.352,639.971,639.477,
Transpose (Unpacking),811.196,810.048,807.278,808.365,806.386,805.074,805.37,804.83,804.975,804.674,802.913,804.964,817.145,817.111,816.906,816.772,808.243,809.855,812.555,814.402,816.474,816.472,816.378,816.658,817.034,816.953,816.613,816.101,813.898,811.182,813.717,813.235,
1D FFT X-Direction,814.602,813.403,810.709,811.71,809.721,808.504,808.654,808.155,808.379,808.107,806.267,808.293,820.504,820.412,820.228,820.094,811.551,813.162,815.853,817.77,819.803,819.787,819.779,820.036,820.375,820.309,820.013,819.433,817.219,814.555,817.115,816.603,
Run complete,814.602,813.403,810.709,811.71,809.721,808.504,808.654,808.155,808.379,808.108,806.267,808.293,820.504,820.413,820.228,820.094,811.551,813.163,815.853,817.77,819.804,819.787,819.779,820.036,820.375,820.31,820.013,819.433,817.219,814.555,817.116,816.603,

init,1248.66,1249.53,1241.77,1245.56,1240.48,1237.84,1252.04,1250.81,1238.09,1238.09,1250.2,1250.57,1217.99,1214.96,1222.94,1221.41,1198.81,1198.26,1216.89,1217.9,1233.07,1232.62,1238.82,1236.67,1230.35,1229.93,1241.27,1241.32,1231.72,1233.85,1242.45,1245.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,60.3905,61.3042,58.5921,60.0191,59.191,60.3338,60.0887,59.9563,59.3078,61.3943,61.6813,60.8478,58.6718,61.1084,60.2056,60.3969,60.8007,60.7099,58.8581,59.2774,59.2877,61.2544,60.2437,59.3914,60.7359,59.1933,60.2359,60.3256,58.5461,61.2449,61.4124,59.7533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),222.931,223.857,220.592,222.026,221.487,222.63,223.386,223.249,220.669,222.755,224.28,223.445,219.677,222.113,223.452,223.642,224.152,224.034,221.888,222.296,220.767,222.745,222.84,221.982,222.627,221.083,223.582,223.673,219.286,221.986,223.189,221.529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
