,0,1,2,3,4,5,6,7,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.809,339.642,339.729,339.774,339.843,339.761,339.805,339.693,
Transpose (Finished All2All),805.329,805.334,800.776,797.213,812.457,821.115,821.244,821.244,
Transpose (Unpacking),1153.87,1153.7,1145.58,1141.86,1152.74,1161.33,1169.6,1169.58,
1D FFT X-Direction,1160.12,1159.82,1151.7,1147.99,1159.02,1167.59,1175.74,1175.79,
Run complete,1160.12,1159.82,1151.7,1147.99,1159.02,1167.59,1175.74,1175.79,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.029344,0.010504,0.009748,0.018962,0.010958,0.011794,0.01058,0.008972,
2D FFT Y-Z-Direction,13.0228,12.9185,12.8571,12.9104,12.9829,13.0027,13.0769,12.9836,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.773,339.663,339.658,339.714,339.848,339.867,339.859,339.767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.773,339.663,339.659,339.715,339.848,339.867,339.859,339.767,
Transpose (Finished All2All),806.841,806.85,802.834,798.396,812.641,818.474,820.997,820.992,
Transpose (Unpacking),1155.4,1155.26,1146.75,1142.09,1155.78,1161.54,1169.36,1169.34,
1D FFT X-Direction,1161.44,1161.41,1152.94,1148.25,1162.2,1167.82,1175.48,1175.63,
Run complete,1161.44,1161.41,1152.94,1148.25,1162.2,1167.82,1175.48,1175.63,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.022627,0.009769,0.018863,0.00961,0.009923,0.010311,0.008987,0.018183,
2D FFT Y-Z-Direction,12.9601,12.9827,12.9203,12.8974,12.9829,13.076,13.0173,13.0121,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.811,339.829,339.763,339.74,339.751,339.845,339.895,339.903,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.811,339.829,339.763,339.74,339.752,339.846,339.895,339.904,
Transpose (Finished All2All),808.985,809.007,800.42,795.659,817.776,820.086,820.421,820.405,
Transpose (Unpacking),1157.58,1157.5,1143.97,1139.02,1164.48,1166.71,1168.75,1168.67,
1D FFT X-Direction,1163.68,1163.79,1149.98,1145.22,1170.81,1172.9,1174.91,1174.84,
Run complete,1163.68,1163.79,1149.98,1145.22,1170.81,1172.9,1174.91,1174.84,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.018989,0.018385,0.010128,0.009531,0.010098,0.009368,0.017507,0.009125,
2D FFT Y-Z-Direction,13.0056,13.0612,12.8842,12.8451,13.0068,13.0167,13.0747,13.0073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.904,339.919,339.71,339.688,339.893,339.904,339.87,339.796,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.907,339.919,339.71,339.691,339.894,339.904,339.871,339.796,
Transpose (Finished All2All),804.094,804.095,799.549,796.609,813.27,821.325,822.343,822.344,
Transpose (Unpacking),1152.63,1152.49,1145,1141.9,1154.13,1162.15,1170.69,1170.66,
1D FFT X-Direction,1158.83,1158.7,1151.09,1148.07,1160.58,1168.46,1176.87,1176.9,
Run complete,1158.83,1158.7,1151.09,1148.07,1160.58,1168.46,1176.87,1176.9,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.027836,0.009926,0.010184,0.018225,0.020483,0.020434,0.009858,0.009683,
2D FFT Y-Z-Direction,12.9227,12.992,12.8808,12.9406,12.9887,13.0366,13.0444,12.9867,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.731,339.796,339.691,339.738,339.824,339.871,339.85,339.793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.732,339.796,339.693,339.739,339.824,339.871,339.851,339.793,
Transpose (Finished All2All),804.788,804.795,804.044,794.891,811.102,819.169,820.501,820.5,
Transpose (Unpacking),1153.34,1153.2,1143.19,1133.83,1151.98,1159.97,1168.84,1168.82,
1D FFT X-Direction,1159.46,1159.46,1149.31,1139.95,1158.24,1166.27,1175.08,1175.13,
Run complete,1159.46,1159.46,1149.31,1139.95,1158.24,1166.27,1175.08,1175.13,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.019837,0.011369,0.018618,0.010874,0.010367,0.010256,0.009209,0.009778,
2D FFT Y-Z-Direction,12.9636,12.947,12.8842,12.8473,12.983,13.0222,13.0383,13.0503,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.806,339.785,339.707,339.67,339.887,339.928,341.173,339.966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.807,339.786,339.708,339.671,339.888,339.929,341.176,339.966,
Transpose (Finished All2All),810.54,810.548,801.207,798.781,813.683,820.338,820.333,818.815,
Transpose (Unpacking),1159.09,1158.95,1147.14,1144.53,1156,1162.57,1167.14,1165.57,
1D FFT X-Direction,1165.2,1165.21,1153.22,1150.66,1162.36,1168.72,1173.38,1171.75,
Run complete,1165.2,1165.21,1153.22,1150.66,1162.36,1168.72,1173.38,1171.75,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.019754,0.010108,0.00982,0.009899,0.01063,0.011556,0.018348,0.010047,
2D FFT Y-Z-Direction,13.0127,12.9167,12.8704,12.9132,12.9344,13.0494,13.083,12.9671,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.799,339.698,339.7,339.741,339.674,339.791,339.825,339.704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.8,339.699,339.7,339.741,339.674,339.791,339.825,339.705,
Transpose (Finished All2All),805.426,805.432,800.958,797.278,811.565,819.832,820.261,820.261,
Transpose (Unpacking),1153.96,1153.82,1145.63,1141.77,1152.18,1160.43,1168.61,1168.59,
1D FFT X-Direction,1160.04,1160.06,1151.77,1147.93,1158.57,1166.71,1174.83,1174.86,
Run complete,1160.04,1160.06,1151.77,1147.93,1158.57,1166.71,1174.83,1174.86,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.01974,0.009968,0.010173,0.010237,0.009987,0.019463,0.008954,0.009724,
2D FFT Y-Z-Direction,12.9928,12.8966,12.9082,12.9311,12.9564,13.0658,13.0124,12.951,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.747,339.65,339.759,339.763,339.709,339.832,339.816,339.754,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.748,339.65,339.762,339.764,339.71,339.832,339.816,339.755,
Transpose (Finished All2All),803.448,803.455,797.798,795.013,811.264,819.356,820.987,820.986,
Transpose (Unpacking),1152.02,1151.88,1143.36,1140.35,1152.1,1160.12,1169.33,1169.3,
1D FFT X-Direction,1158.08,1158.03,1149.51,1146.46,1158.3,1166.38,1175.45,1175.57,
Run complete,1158.08,1158.03,1149.52,1146.46,1158.3,1166.38,1175.45,1175.57,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.018661,0.009731,0.019465,0.010007,0.009682,0.010542,0.008933,0.008542,
2D FFT Y-Z-Direction,12.9143,12.9977,12.943,12.8811,13.0062,13.0532,13.0027,12.9916,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.722,339.818,339.744,339.681,339.832,339.88,339.868,339.839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.722,339.821,339.745,339.682,339.832,339.88,339.871,339.839,
Transpose (Finished All2All),807.357,807.362,798.139,794.617,817.11,819.464,819.457,818.137,
Transpose (Unpacking),1155.89,1155.76,1142.95,1139.26,1163.77,1166.07,1166.48,1165.11,
1D FFT X-Direction,1162.11,1162.05,1149.14,1145.29,1170.05,1172.3,1172.71,1171.36,
Run complete,1162.11,1162.05,1149.14,1145.29,1170.05,1172.3,1172.71,1171.36,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.030699,0.018984,0.009977,0.018107,0.009658,0.010841,0.017322,0.009386,
2D FFT Y-Z-Direction,12.962,12.9325,12.9012,12.9099,13.0205,13.0077,12.9571,12.967,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.8,339.758,339.73,339.751,339.862,339.87,339.804,339.81,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.8,339.758,339.731,339.751,339.862,339.874,339.804,339.81,
Transpose (Finished All2All),805.605,805.618,800.351,797.055,816.767,820.562,823.044,823.034,
Transpose (Unpacking),1154.14,1154,1145.42,1141.94,1162,1165.71,1171.39,1171.36,
1D FFT X-Direction,1160.24,1160.33,1151.57,1148.14,1168.31,1172.03,1177.66,1177.53,
Run complete,1160.24,1160.33,1151.57,1148.14,1168.31,1172.03,1177.66,1177.54,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.018764,0.010427,0.011368,0.01155,0.018706,0.018872,0.00911,0.008869,
2D FFT Y-Z-Direction,12.932,12.9423,12.8774,12.9272,12.9689,12.9807,13.0114,12.9831,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.833,339.841,339.704,339.753,339.851,339.86,339.846,339.818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.833,339.841,339.705,339.753,339.851,339.86,339.846,339.818,
Transpose (Finished All2All),803.82,803.826,799.226,796.481,813.673,821.515,823.427,823.44,
Transpose (Unpacking),1152.33,1152.2,1144.82,1141.89,1154.78,1162.54,1171.75,1171.76,
1D FFT X-Direction,1158.62,1158.36,1150.86,1147.99,1161.03,1168.77,1177.9,1178.11,
Run complete,1158.62,1158.36,1150.86,1147.99,1161.03,1168.77,1177.9,1178.11,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.018922,0.009791,0.01136,0.010563,0.010136,0.011038,0.00952,0.017148,
2D FFT Y-Z-Direction,13.0017,12.9007,12.8589,12.8855,12.9595,13.0308,13.0204,13.0225,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.757,339.651,339.693,339.716,339.742,339.815,339.872,339.875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.757,339.651,339.693,339.717,339.742,339.815,339.873,339.875,
Transpose (Finished All2All),807.919,807.923,799.149,795.951,812.768,818.644,818.641,818.005,
Transpose (Unpacking),1156.43,1156.29,1144.28,1140.91,1155.85,1161.65,1166.34,1165.68,
1D FFT X-Direction,1162.68,1162.5,1150.45,1147.02,1162.08,1167.94,1172.52,1171.94,
Run complete,1162.68,1162.5,1150.45,1147.02,1162.08,1167.94,1172.52,1171.94,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.019224,0.010147,0.010019,0.01916,0.009092,0.00974,0.008571,0.009599,
2D FFT Y-Z-Direction,13.003,12.9052,12.9603,12.8534,12.9299,13.0129,12.9668,13.0207,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.76,339.66,339.741,339.648,339.716,339.822,339.76,339.812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.761,339.66,339.741,339.648,339.717,339.826,339.76,339.812,
Transpose (Finished All2All),804.216,804.225,798.641,796.618,816.803,821.332,824.004,823.994,
Transpose (Unpacking),1152.73,1152.59,1145,1142.79,1161.25,1165.71,1172.35,1172.32,
1D FFT X-Direction,1158.78,1158.79,1151.16,1148.97,1167.64,1172.04,1178.67,1178.51,
Run complete,1158.78,1158.79,1151.16,1148.97,1167.64,1172.04,1178.67,1178.51,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.019853,0.009993,0.017104,0.010299,0.011289,0.018756,0.009353,0.009419,
2D FFT Y-Z-Direction,12.9532,12.9667,12.9153,12.9284,13.0137,13.0568,12.9317,13.007,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.811,339.821,339.796,339.799,339.833,339.881,339.725,339.808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.812,339.821,339.796,339.8,339.833,339.882,339.725,339.809,
Transpose (Finished All2All),803.88,803.888,797.951,794.719,818.334,821.785,825.953,825.959,
Transpose (Unpacking),1152.39,1152.27,1143.05,1139.62,1163.88,1167.25,1174.31,1174.29,
1D FFT X-Direction,1158.5,1158.5,1149.24,1145.8,1170.07,1173.57,1180.45,1180.55,
Run complete,1158.5,1158.5,1149.25,1145.8,1170.07,1173.57,1180.45,1180.55,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.019167,0.016875,0.010044,0.011326,0.010282,0.010182,0.017555,0.010907,
2D FFT Y-Z-Direction,12.9895,13.0048,12.9043,12.8707,13.018,13.0114,13.116,13.0227,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.826,339.848,339.729,339.697,339.888,339.884,339.901,339.795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.826,339.848,339.729,339.697,339.889,339.884,339.901,339.796,
Transpose (Finished All2All),808.321,808.299,799.646,795.291,817.492,821.39,821.397,821.332,
Transpose (Unpacking),1156.85,1156.64,1143.62,1139.07,1162.58,1166.43,1169.67,1169.58,
1D FFT X-Direction,1163.07,1162.77,1149.94,1145.15,1168.91,1172.75,1175.73,1175.77,
Run complete,1163.07,1162.77,1149.94,1145.15,1168.91,1172.75,1175.73,1175.77,

init,2158.61,2155.33,2179.51,2174.26,2153.66,2157.42,2170.13,2171.63,
2D FFT (Sync),0.030395,0.009988,0.009343,0.009194,0.010078,0.010735,0.009969,0.009499,
2D FFT Y-Z-Direction,12.9662,13.0089,12.8779,12.9175,12.9503,12.9991,13.0497,12.9704,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.812,339.844,339.713,339.753,339.769,339.837,339.831,339.751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.813,339.844,339.714,339.753,339.769,339.841,339.831,339.751,
Transpose (Finished All2All),804.696,804.706,799.818,795.846,813.946,813.948,808.912,811.78,
Transpose (Unpacking),1153.23,1153.09,1144.19,1140.02,1162.9,1162.87,1154.38,1157.23,
1D FFT X-Direction,1159.26,1159.37,1150.37,1146.16,1169.16,1169.1,1160.67,1163.44,
Run complete,1159.26,1159.37,1150.37,1146.16,1169.16,1169.1,1160.67,1163.44,
