,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,1.27174,1.22629,1.13184,1.1879,1.254,1.24145,1.21919,1.22696,1.07926,1.0869,1.08946,1.0677,1.10494,1.10231,1.08314,1.06359,1.11306,1.10556,1.12398,1.09961,1.11973,1.08277,1.11718,1.07951,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039639,0.032017,0.031001,0.031409,0.031447,0.03204,0.031276,0.032889,0.025111,0.024357,0.026216,0.024915,0.024726,0.024481,0.024358,0.025447,0.024784,0.024584,0.0253,0.024296,0.024468,0.024673,0.02449,0.024412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040137,0.032237,0.031277,0.03174,0.031706,0.032258,0.03149,0.033146,0.02533,0.024676,0.02651,0.025103,0.024929,0.024713,0.024509,0.025731,0.025036,0.024745,0.025551,0.024582,0.024688,0.02493,0.024691,0.02457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040429,0.032433,0.031525,0.031933,0.031926,0.032442,0.031659,0.033324,0.025482,0.0248,0.02671,0.025285,0.025131,0.024871,0.024706,0.025877,0.025183,0.024881,0.025698,0.024754,0.024881,0.025113,0.024878,0.024734,
Transpose (Finished All2All),2.98446,1.16921,1.82269,2.97747,1.12307,1.83823,1.82438,2.94071,2.99126,1.54518,2.94993,2.95422,1.83557,1.83416,1.55431,1.83561,2.98694,1.54961,2.94409,2.98685,1.55169,1.55296,2.95042,2.982,
Transpose (Unpacking),3.08122,1.24714,1.90642,3.05548,1.19925,1.91368,1.89922,3.02047,3.06945,1.62389,3.03338,3.03055,1.91255,1.90924,1.62944,1.91866,3.06223,1.62495,3.02426,3.06071,1.62635,1.62937,3.02305,3.05695,
1D FFT X-Direction,3.10175,1.26339,1.92266,3.07156,1.21552,1.93157,1.9151,3.03973,3.08573,1.63935,3.05019,3.04613,1.92799,1.92455,1.64527,1.93451,3.0769,1.64013,3.04092,3.07577,1.64201,1.64488,3.03866,3.07245,
Run complete,3.10231,1.26359,1.92283,3.07172,1.21569,1.9317,1.91528,3.03992,3.08589,1.63949,3.05036,3.04628,1.92815,1.92478,1.64541,1.93471,3.07703,1.64026,3.0411,3.0759,1.64218,1.64502,3.03878,3.07258,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040175,0.031988,0.03196,0.032031,0.030918,0.031603,0.031244,0.032164,0.024486,0.024358,0.025902,0.024477,0.025371,0.024402,0.024468,0.025746,0.024381,0.025129,0.025429,0.024143,0.02441,0.025761,0.024518,0.024721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040634,0.032184,0.03233,0.03233,0.03121,0.031908,0.03149,0.032394,0.024665,0.024553,0.02621,0.024635,0.02562,0.024663,0.024724,0.026001,0.024558,0.025306,0.025688,0.02433,0.024593,0.025952,0.02481,0.024864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040877,0.032342,0.032597,0.032524,0.031418,0.032092,0.03168,0.032563,0.02482,0.024671,0.026357,0.024805,0.025804,0.024816,0.024911,0.026165,0.024708,0.025457,0.02585,0.024478,0.02476,0.026174,0.025003,0.025013,
Transpose (Finished All2All),1.2304,1.18351,1.24132,1.22516,1.216,1.21501,1.21249,1.21565,1.10447,1.12664,1.12566,1.09679,1.18804,1.19448,1.16482,1.17882,1.1519,1.16912,1.16913,1.13729,1.15358,1.16159,1.14193,1.11146,
Transpose (Unpacking),1.32043,1.26124,1.32105,1.30677,1.29863,1.30755,1.30493,1.31515,1.18403,1.22197,1.22075,1.1767,1.27608,1.27927,1.25262,1.2767,1.23119,1.25399,1.26076,1.21463,1.23856,1.24801,1.22283,1.18776,
1D FFT X-Direction,1.33848,1.27711,1.33761,1.32347,1.31511,1.32533,1.32354,1.33463,1.20194,1.23981,1.23913,1.19294,1.29392,1.29749,1.27003,1.29582,1.24645,1.27088,1.2783,1.23032,1.25687,1.26534,1.23922,1.20361,
Run complete,1.33871,1.27725,1.33778,1.32362,1.31527,1.32552,1.32373,1.33483,1.20213,1.23997,1.23932,1.1934,1.29408,1.29765,1.2702,1.29606,1.24659,1.27104,1.27849,1.23048,1.2571,1.26555,1.23937,1.20375,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037847,0.030907,0.031735,0.031539,0.031826,0.032619,0.032526,0.033698,0.02523,0.025,0.026775,0.02438,0.025556,0.025987,0.025306,0.026411,0.024816,0.025421,0.026796,0.025057,0.025769,0.026166,0.025129,0.025094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038259,0.0311,0.032014,0.031869,0.031995,0.032984,0.0328,0.034027,0.025405,0.025299,0.027185,0.024637,0.025841,0.026311,0.025572,0.026709,0.025015,0.025593,0.027086,0.025264,0.026122,0.026515,0.025404,0.025264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03857,0.031267,0.032302,0.032035,0.032158,0.033188,0.033048,0.034205,0.025532,0.025452,0.02738,0.024812,0.02603,0.02655,0.025776,0.026881,0.025142,0.025765,0.027302,0.025405,0.026342,0.026726,0.0256,0.025419,
Transpose (Finished All2All),3.33709,3.63976,3.6592,3.65108,3.66704,3.66587,3.62215,3.66064,3.43108,3.41888,3.44878,3.44795,3.61601,3.51903,3.62086,3.41831,3.70991,3.68183,3.69574,3.71177,3.54242,3.61409,3.5151,3.54445,
Transpose (Unpacking),3.42847,3.73026,3.75295,3.74969,3.76083,3.75802,3.71365,3.76151,3.54798,3.51736,3.55257,3.54083,3.71731,3.61082,3.71278,3.51704,3.80922,3.77424,3.79435,3.80047,3.6377,3.72293,3.60296,3.63666,
1D FFT X-Direction,3.44695,3.7498,3.77222,3.76996,3.7813,3.77777,3.73336,3.7843,3.5681,3.5373,3.57338,3.56204,3.73708,3.63089,3.73148,3.53763,3.82902,3.79389,3.81527,3.82062,3.65812,3.74203,3.62259,3.65525,
Run complete,3.44716,3.74997,3.77242,3.7702,3.78152,3.77797,3.73357,3.78455,3.56834,3.53748,3.5736,3.56225,3.7373,3.6311,3.73165,3.53785,3.82926,3.79408,3.8155,3.82087,3.65831,3.74227,3.62279,3.65547,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045,0.032821,0.032847,0.03276,0.032664,0.03335,0.032321,0.033729,0.026376,0.02543,0.029727,0.026007,0.027145,0.027021,0.026296,0.02763,0.025493,0.025758,0.027245,0.025177,0.026246,0.025927,0.025538,0.025787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.045467,0.033114,0.033321,0.033243,0.033127,0.033851,0.032622,0.034064,0.026857,0.02567,0.030094,0.026502,0.027544,0.027396,0.026692,0.027999,0.026043,0.02607,0.027593,0.02559,0.026652,0.026241,0.025897,0.026178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.045743,0.033349,0.033615,0.038139,0.033384,0.034119,0.032808,0.034252,0.027136,0.025871,0.030312,0.026796,0.027921,0.027655,0.027031,0.0282,0.026239,0.026264,0.027815,0.025804,0.026859,0.026445,0.026131,0.026472,
Transpose (Finished All2All),1.12693,1.07899,1.11782,1.0725,1.0296,1.04897,1.00391,1.03825,1.01474,1.00745,1.01104,0.967514,1.08569,1.08155,1.0458,1.06314,0.998242,0.984362,0.999698,0.997691,1.00528,1.01118,1.02446,1.03548,
Transpose (Unpacking),1.21794,1.16648,1.2085,1.16921,1.10733,1.12458,1.0799,1.12132,1.09606,1.08823,1.09537,1.04256,1.16659,1.15875,1.13205,1.1551,1.08268,1.06629,1.08672,2.76757,1.08396,1.08944,1.09818,1.11336,
1D FFT X-Direction,1.23617,1.18238,1.22485,1.18724,1.12321,1.14074,1.09614,1.13843,1.11184,1.10399,1.11207,1.05928,1.1824,1.175,1.14879,1.1718,1.09907,1.08175,1.10427,2.79251,1.10066,1.10568,1.11342,1.12825,
Run complete,1.23636,1.18252,1.22503,1.18741,1.1234,1.14089,1.09631,1.13863,1.11204,1.10415,1.11222,1.05942,1.18256,1.17518,1.14894,1.17203,1.0992,1.08192,1.10444,2.79272,1.10086,1.10583,1.11356,1.12843,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038748,0.031257,0.03205,0.031855,0.031537,0.031766,0.031564,0.032689,0.025456,0.025117,0.025842,0.024615,0.025518,0.024827,0.024258,0.025854,0.024751,0.025507,0.025758,0.026004,0.024884,0.025122,0.024299,0.024755,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03917,0.031479,0.032379,0.032195,0.031757,0.032057,0.031822,0.032972,0.025699,0.025408,0.02615,0.024775,0.025695,0.025054,0.024432,0.026124,0.025036,0.025721,0.025983,0.026253,0.02506,0.025325,0.024622,0.024927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03944,0.031681,0.032564,0.032376,0.03194,0.03228,0.031992,0.033177,0.025916,0.025582,0.026334,0.024941,0.025882,0.02522,0.024676,0.026293,0.02525,0.025863,0.026129,0.026474,0.02527,0.025503,0.024821,0.02509,
Transpose (Finished All2All),1.16764,1.1695,1.07214,1.0692,1.10013,1.06724,1.02175,1.0261,1.01118,0.99833,1.01416,0.979279,0.998278,1.00124,0.966813,0.98342,1.12147,1.16743,1.13868,1.1643,0.971083,0.964247,0.938917,0.960136,
Transpose (Unpacking),1.2557,1.24709,1.16771,1.1614,1.17789,1.14422,1.09747,1.10673,1.09049,1.07869,1.09594,1.0531,1.07765,1.07621,1.04306,1.06724,1.19897,1.24527,1.22383,1.24986,1.04782,1.04023,1.01089,1.03294,
1D FFT X-Direction,1.27374,1.26361,1.18388,1.17784,1.19424,1.16059,1.11326,1.1236,1.10612,1.09423,1.11185,1.06772,1.09317,1.0919,1.0593,1.08385,1.2146,1.26045,1.24083,1.26579,1.06369,1.05568,1.02678,1.04911,
Run complete,1.27401,1.26377,1.18404,1.17802,1.1944,1.16074,1.11344,1.12377,1.10626,1.09437,1.11201,1.06784,1.0933,1.09204,1.05946,1.08402,1.21474,1.26058,1.24101,1.26596,1.0639,1.05583,1.02693,1.04925,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.040973,0.031863,0.031821,0.030767,0.032002,0.031525,0.031553,0.033055,0.02542,0.024641,0.025964,0.024258,0.024644,0.02557,0.024344,0.025659,0.024247,0.02421,0.025689,0.025003,0.024592,0.024632,0.024147,0.024861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.041394,0.032086,0.03205,0.031061,0.032227,0.03219,0.031757,0.0333,0.025703,0.024931,0.026301,0.024497,0.024819,0.025767,0.024521,0.025924,0.024445,0.024398,0.025894,0.025249,0.024756,0.024801,0.024371,0.025072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.041654,0.032275,0.032276,0.031211,0.032391,0.03239,0.031946,0.033443,0.025854,0.025071,0.026457,0.024647,0.024988,0.02592,0.024781,0.026102,0.024655,0.024541,0.026069,0.025431,0.024923,0.024985,0.024538,0.02526,
Transpose (Finished All2All),1.17328,1.13107,1.07534,1.17519,1.12673,1.07421,1.06836,1.03096,0.99103,0.9982,0.98626,1.03611,1.03047,1.00756,1.01516,1.03406,0.964685,1.03793,0.982718,1.03413,1.01976,0.998852,0.960634,0.964461,
Transpose (Unpacking),1.2601,1.20945,1.17011,1.25279,1.20541,1.15115,1.143,1.11113,1.07006,1.07777,1.0703,1.11034,1.10925,1.08358,1.08903,1.11593,1.03838,1.11376,1.06407,1.10913,1.0939,1.076,1.03199,1.03732,
1D FFT X-Direction,1.27819,1.22593,1.18695,1.26875,1.22172,1.16775,1.15864,1.12887,1.08609,1.09373,1.087,1.126,1.12508,1.09974,1.10435,1.13213,1.05358,1.13202,1.08017,1.12428,1.10968,1.09207,1.04739,1.05329,
Run complete,1.27848,1.22608,1.18713,1.26891,1.22187,1.16791,1.15881,1.12904,1.08624,1.09387,1.08718,1.12614,1.12522,1.09989,1.10449,1.13232,1.05369,1.13216,1.08033,1.12444,1.10985,1.09222,1.04752,1.05342,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.037844,0.031472,0.030988,0.031237,0.031708,0.031546,0.031926,0.032388,0.025266,0.024287,0.026479,0.024261,0.025832,0.024687,0.024915,0.025495,0.02538,0.024904,0.02543,0.024552,0.024895,0.02506,0.024538,0.024797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038253,0.031621,0.031261,0.031502,0.031941,0.031791,0.03215,0.03266,0.025505,0.024767,0.026841,0.024511,0.026022,0.024903,0.025088,0.025766,0.025655,0.025067,0.025643,0.024785,0.025068,0.025223,0.024767,0.024979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038532,0.031797,0.031461,0.031683,0.032096,0.03194,0.032299,0.032853,0.02564,0.024905,0.026981,0.024662,0.026157,0.02504,0.025268,0.025917,0.025814,0.025239,0.025817,0.024987,0.025212,0.025403,0.024992,0.025149,
Transpose (Finished All2All),1.15846,1.04071,1.13905,1.03732,1.1006,1.05333,1.10284,1.08461,0.979716,0.968605,0.994169,0.99113,1.00322,1.00674,1.04292,0.990941,1.0347,1.00336,0.986908,1.00146,0.96314,0.964576,1.03677,0.945316,
Transpose (Unpacking),1.24349,1.11608,1.21428,1.11568,1.17578,1.12631,1.17667,1.16172,1.05347,1.04468,1.072,1.06307,1.07975,1.07969,1.11345,1.07183,1.11095,1.07771,1.06849,1.07413,1.03484,1.03874,1.10548,1.01705,
1D FFT X-Direction,1.26186,1.13254,1.23022,1.14307,1.19136,1.14218,1.19277,1.17917,1.06941,1.06048,1.08861,1.07907,1.09522,1.09513,1.12845,1.08819,1.12617,1.09346,1.08434,1.08925,1.05089,1.05427,1.11975,1.03249,
Run complete,1.26216,1.13269,1.23039,1.14322,1.19152,1.14233,1.19291,1.17933,1.06955,1.06061,1.08876,1.0792,1.09537,1.09527,1.12858,1.08836,1.12628,1.0936,1.08449,1.08941,1.05104,1.05441,1.1199,1.03261,

init,294.281,300.921,288.725,288.21,299.559,293.979,287.398,292.44,292.954,292.639,289.994,290.352,309.026,304.247,299.465,298.055,297.753,290.909,291.392,285.834,297.319,292.67,287.927,293.777,
