,0,1,2,3,4,5,6,7,
Transpose (Packing),40.6282,38.2951,27.9081,28.0066,34.7093,34.7266,27.9552,27.9338,
Transpose (Start Local Transpose),9.0859,9.10284,9.09607,9.10922,9.11473,9.21123,9.12539,9.14551,
Transpose (Start Receive),9.09454,9.12536,9.10524,9.13155,9.12166,9.21848,9.13204,9.15497,
Transpose (First Receive),15.4315,19.7867,23.1517,19.7313,25.1938,21.1862,22.9433,19.1743,
Transpose (Finished Receive),54.0251,54.0519,53.4255,53.4054,66.2796,66.1541,64.6554,65.9796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.0364,60.039,59.2598,59.3297,70.7038,71.0366,71.3996,71.9322,
1D FFT X-Direction,60.4475,60.4513,59.6962,59.7322,71.1218,71.4593,71.8015,72.3497,
Run complete,66.278,66.158,64.6584,64.6386,71.1239,71.4613,71.8038,72.352,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.9955,9.02867,9.0226,9.02578,9.05688,9.01408,8.99372,8.99752,
Transpose (First Send),11.7302,12.1371,12.0681,12.2306,12.0325,11.9987,11.9589,11.946,
Transpose (Packing),27.8706,27.9947,40.8725,39.4496,27.8522,27.8643,34.6677,34.6435,
Transpose (Start Local Transpose),9.09636,9.27373,9.27498,9.26098,9.18853,9.13011,9.13847,9.15229,
Transpose (Start Receive),9.10548,9.28188,9.28486,9.26752,9.1955,9.13756,9.14641,9.16051,
Transpose (First Receive),15.1984,19.8909,23.6606,18.4531,24.3172,23.9284,24.6571,19.3352,
Transpose (Finished Receive),51.9099,51.8849,52.7125,52.6587,65.0776,65.5562,66.3036,66.2676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.7384,55.7506,60.0422,58.8304,72.357,72.1893,71.8143,71.4827,
1D FFT X-Direction,55.152,56.1554,60.4671,59.2439,72.7662,72.6054,72.2163,71.8949,
Run complete,65.078,64.8966,66.3052,66.2685,72.7684,72.6073,72.2215,71.8975,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01793,8.96324,8.99365,9.01719,9.01845,9.06076,9.06387,9.03073,
Transpose (First Send),12.0216,11.9077,11.9285,12.0904,11.9694,12.0262,12.0679,11.9834,
Transpose (Packing),27.9876,27.8781,40.2214,38.3952,27.9183,27.9229,34.8717,34.8473,
Transpose (Start Local Transpose),9.14383,9.05131,9.12529,9.16602,9.12129,9.18245,9.19754,9.18395,
Transpose (Start Receive),9.15119,9.05825,9.1353,9.17952,9.1284,9.18978,9.20436,9.19214,
Transpose (First Receive),15.3139,23.2965,24.3419,17.9073,19.955,22.8271,23.7136,19.3184,
Transpose (Finished Receive),52.0678,52.1349,52.8466,52.8097,64.8051,65.1945,65.9667,65.9211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.8142,55.8265,59.738,58.7834,72.0599,71.9402,71.3282,71.2337,
1D FFT X-Direction,55.2284,56.2334,60.1622,59.1995,72.4599,72.3563,71.7377,71.6456,
Run complete,64.8024,64.685,65.972,65.9256,72.4618,72.3584,71.7394,71.6486,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01787,8.92817,9.01704,9.01686,9.00062,9.00062,9.04416,9.0209,
Transpose (First Send),12.011,11.8005,11.9939,12.1151,11.9829,12.0676,12.0104,11.9194,
Transpose (Packing),42.3637,41.5635,27.7243,28.3789,30.3844,31.6332,27.9812,27.9542,
Transpose (Start Local Transpose),9.11472,9.03023,9.12037,9.1139,9.14299,9.11079,9.17887,9.16263,
Transpose (Start Receive),9.12313,9.03752,9.14601,9.12195,9.15099,9.12279,9.18784,9.17204,
Transpose (First Receive),14.7735,19.9033,22.8971,21.0583,32.646,20.6392,24.0202,21.601,
Transpose (Finished Receive),52.5829,52.7273,52.1413,52.1518,69.4445,69.4283,68.3297,69.1454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.9836,61.2263,57.5499,57.604,74.0955,74.9503,75.2552,75.7789,
1D FFT X-Direction,61.3976,61.6361,57.9795,58.0058,74.5059,75.3691,75.6577,76.1946,
Run complete,69.4421,69.4317,68.3335,68.4343,74.5083,75.3709,75.66,76.1967,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.0028,8.98467,9.01158,9.01767,9.01135,9.05427,8.98109,8.93751,
Transpose (First Send),12.0025,11.9304,11.9681,12.0816,11.9233,12.063,11.8688,11.8997,
Transpose (Packing),27.9982,27.9319,41.2431,40.7614,27.8702,27.9255,34.5677,34.4944,
Transpose (Start Local Transpose),9.10799,9.08291,9.12773,9.12273,9.09254,9.15543,9.0817,9.03332,
Transpose (Start Receive),9.11597,9.09005,9.13686,9.13007,9.10015,9.16267,9.08849,9.05911,
Transpose (First Receive),15.1317,22.0897,24.8106,19.2552,24.0063,22.2318,23.9923,19.2658,
Transpose (Finished Receive),51.276,51.2322,52.2109,52.152,64.8042,65.2804,66.1004,66.0937,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.5519,55.6461,60.5193,58.8466,71.1891,71.5785,71.6758,71.7848,
1D FFT X-Direction,54.963,56.0491,60.9451,59.2546,71.6025,72.0008,72.0831,72.1907,
Run complete,64.8008,64.7473,66.1035,66.095,71.6051,72.0034,72.0853,72.1934,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.00954,8.94565,8.93476,9.00638,9.0441,9.0778,9.00929,8.97639,
Transpose (First Send),11.9859,11.8255,11.7547,11.9949,12.0366,12.148,11.9552,11.948,
Transpose (Packing),27.9522,27.7991,40.5227,39.4017,28.053,28.0322,34.6989,34.6027,
Transpose (Start Local Transpose),9.14499,9.03759,9.05818,9.1515,9.1659,9.2155,9.13977,9.10622,
Transpose (Start Receive),9.15234,9.06184,9.06781,9.15887,9.173,9.22269,9.14685,9.11427,
Transpose (First Receive),15.3615,22.1038,23.8524,18.0676,20.4647,22.0059,23.4549,19.3241,
Transpose (Finished Receive),51.4869,51.4917,52.3103,52.2162,64.4358,64.827,65.6757,65.6415,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.2304,54.8149,60.0706,58.3112,71.1208,71.3768,71.0455,71.2207,
1D FFT X-Direction,54.6456,55.2171,60.496,58.7244,71.5351,71.7896,71.4706,71.631,
Run complete,64.4369,64.4333,65.6784,65.645,71.5374,71.7917,71.473,71.6334,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.02987,8.99502,8.99278,9.06417,9.04856,9.06581,9.00623,8.95637,
Transpose (First Send),12.0617,11.9663,11.8399,12.1134,12.0436,12.1031,11.9709,11.8591,
Transpose (Packing),42.3111,41.6951,27.5567,28.2621,30.407,31.6178,27.9277,27.851,
Transpose (Start Local Transpose),9.13292,9.09562,9.11448,9.168,9.16738,9.19382,9.13858,9.07443,
Transpose (Start Receive),9.14049,9.10253,9.13636,9.1753,9.17482,9.20108,9.14554,9.09871,
Transpose (First Receive),14.6587,19.7492,23.0945,19.9447,32.5038,20.8153,23.7386,21.0756,
Transpose (Finished Receive),52.0929,52.2103,51.6496,51.66,68.8488,68.8143,67.5945,68.4813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.9227,61.2228,56.9329,57.007,73.2219,73.8296,74.5247,74.974,
1D FFT X-Direction,61.3294,61.6272,57.3608,57.4141,73.6375,74.244,74.9287,75.3827,
Run complete,68.848,68.8189,67.5987,67.6499,73.6399,74.2457,74.9311,75.3849,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01088,8.96466,8.97532,8.99068,9.04939,9.07179,9.06188,8.98386,
Transpose (First Send),12.1285,11.9032,11.9342,12.0582,12.0356,12.0948,12.0688,11.9191,
Transpose (Packing),27.9375,27.8222,40.1922,38.396,27.8699,28.0313,34.7725,34.6808,
Transpose (Start Local Transpose),9.11285,9.04904,9.09068,9.09058,9.1936,9.19575,9.18732,9.10297,
Transpose (Start Receive),9.12054,9.05605,9.09947,9.09849,9.2006,9.20287,9.19354,9.1112,
Transpose (First Receive),15.1577,22.2158,23.8845,19.2969,25.223,22.1827,23.4776,19.5402,
Transpose (Finished Receive),52.0689,52.0953,52.889,52.8446,64.9401,65.3376,66.0678,66.0212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.812,55.4416,59.81,58.9786,71.4469,71.8642,71.8488,72.0295,
1D FFT X-Direction,55.2247,55.8401,60.2368,59.3907,71.8565,72.2772,72.2529,72.4386,
Run complete,64.9394,64.8999,66.07,66.0238,71.8588,72.2794,72.255,72.4412,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.996,8.99816,9.02802,9.0207,8.97216,9.07507,8.98202,8.99859,
Transpose (First Send),12.0188,12.0179,11.9931,12.1137,11.8674,12.0989,11.9595,12.0745,
Transpose (Packing),27.986,27.9513,40.7201,39.0718,26.9683,27.7724,34.449,34.5204,
Transpose (Start Local Transpose),9.1039,9.10179,9.14694,9.13875,9.08219,9.18582,9.1074,9.14003,
Transpose (Start Receive),9.11165,9.10953,9.15701,9.14623,9.09042,9.19351,9.11414,9.14917,
Transpose (First Receive),15.5719,22.302,24.0649,18.6139,28.7005,20.9915,23.573,19.314,
Transpose (Finished Receive),51.2155,51.4517,52.2451,52.2011,64.5329,65.0278,65.8278,65.7988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.9344,55.677,60.0566,58.6185,71.4834,71.6745,71.5086,71.5657,
1D FFT X-Direction,55.3412,56.0763,60.4799,59.0332,71.8953,72.0891,71.9184,71.9805,
Run complete,64.5321,64.5173,65.8309,65.8012,71.8981,72.0912,71.9211,71.9833,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97909,9.01945,9.02959,9.06372,9.03365,9.04228,9.03325,9.04383,
Transpose (First Send),11.9118,12.0249,11.951,12.1288,12.0742,12.0721,11.9871,12.0768,
Transpose (Packing),42.2862,40.8412,27.8,28.1654,30.4861,32.2282,27.9392,27.9168,
Transpose (Start Local Transpose),9.06909,9.1196,9.14483,9.17561,9.15213,9.15758,9.1577,9.17938,
Transpose (Start Receive),9.07735,9.12623,9.15413,9.18242,9.15904,9.16461,9.16466,9.19034,
Transpose (First Receive),15.1276,19.4737,22.99,20.6334,31.0133,23.4611,24.0769,19.0796,
Transpose (Finished Receive),52.3287,52.4295,51.8835,51.8734,68.1794,68.1151,66.7771,67.8331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.9657,61.6742,56.9935,57.1474,72.5028,72.8727,72.9796,73.8911,
1D FFT X-Direction,61.3758,62.0795,57.4194,57.546,72.9165,73.2862,73.3867,74.3166,
Run complete,68.1792,68.1182,66.7793,66.7589,72.9184,73.2886,73.389,74.3194,

init,400.379,403.677,394.969,395.644,392.946,393.189,396.253,395.843,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01731,8.95025,9.0145,9.0323,9.04012,9.04368,9.0523,9.02043,
Transpose (First Send),11.9684,11.8262,12.0093,12.0999,12.0205,12.027,12.0139,11.9999,
Transpose (Packing),27.9111,27.802,41.5089,41.6867,27.9164,28.0069,34.4154,34.393,
Transpose (Start Local Transpose),9.11737,9.049,9.14797,9.1421,9.16182,9.15918,9.18413,9.15709,
Transpose (Start Receive),9.12532,9.05682,9.15723,9.14881,9.16798,9.16728,9.19184,9.16541,
Transpose (First Receive),15.212,22.4252,23.8202,18.44,24.1693,23.2704,23.9717,18.4597,
Transpose (Finished Receive),51.0826,51.1224,52.0228,52.0057,65.3804,65.8961,66.6965,66.6823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),53.8688,54.8947,60.908,59.1234,72.3439,72.3879,72.1233,71.9061,
1D FFT X-Direction,54.2952,55.3008,61.3337,59.5297,72.7512,72.8065,72.5244,72.3151,
Run complete,65.381,65.3335,66.6996,66.6858,72.7537,72.8084,72.5266,72.3179,
