,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),678.177,677.731,680.184,680.165,680.19,675.744,681.142,682.874,683.099,682.77,683.247,683.095,680.382,681.83,678.953,674.734,665.707,665.707,664.675,663.85,656.735,656.709,655.615,654.714,
1D FFT X-Direction,681.329,680.878,683.377,683.337,683.381,678.902,684.329,685.93,686.262,686.054,686.385,686.337,683.592,684.97,682.145,677.967,667.893,667.874,666.855,666.009,658.93,658.859,657.77,656.905,
Run complete,681.329,680.878,683.377,683.337,683.382,678.903,684.329,685.93,686.262,686.054,686.385,686.338,683.592,684.97,682.145,677.967,667.893,667.875,666.855,666.009,658.93,658.86,657.771,656.905,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.7005,49.5535,49.9332,49.3974,49.4466,50.117,49.4347,49.5358,49.2562,49.5134,49.8197,49.4806,49.5472,49.7184,49.3941,49.4598,47.4837,47.5354,47.5214,47.5306,47.5099,47.6216,47.4699,47.4009,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.371,159.222,159.217,158.679,158.596,159.288,159.133,159.239,158.814,159.095,159.31,158.97,159.193,159.366,159.132,159.202,154.7,154.75,154.766,154.775,154.666,154.777,154.679,154.62,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.372,159.222,159.217,158.679,158.596,159.292,159.133,159.239,158.815,159.103,159.31,158.97,159.193,159.366,159.132,159.202,154.7,154.751,154.767,154.775,154.667,154.778,154.68,154.622,
Transpose (Finished All2All),567.999,567.991,567.41,566.392,564.224,564.225,559.897,558.794,565.621,565.622,564.632,563.321,552.518,554.721,554.722,551.581,554.497,553.053,554.517,553.891,565.724,564.622,565.73,563.528,
Transpose (Unpacking),685.143,685.124,683.562,682.512,681.132,681.15,675.864,674.695,682.67,682.686,680.311,678.985,667.488,669.68,668.634,665.473,667.329,665.877,668.358,667.671,679.049,677.921,677.85,675.59,
1D FFT X-Direction,688.309,688.358,686.78,685.632,684.206,684.32,678.959,677.832,685.873,685.879,683.416,682.173,670.677,672.897,671.719,668.601,669.513,668.059,670.623,669.938,681.257,680.128,680.024,677.763,
Run complete,688.309,688.359,686.78,685.633,684.206,684.32,678.959,677.832,685.873,685.879,683.416,682.173,670.678,672.897,671.72,668.601,669.513,668.06,670.623,669.938,681.258,680.128,680.024,677.763,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4781,49.4663,49.9413,49.524,49.5221,49.8721,49.2935,49.558,49.3036,49.543,49.5912,49.4207,49.3209,49.4262,49.4091,49.6483,47.4758,47.5242,47.3088,47.3435,47.5388,47.6573,47.4517,47.6235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.276,159.263,159.32,158.898,158.998,159.351,158.86,159.125,158.89,159.133,159.222,159.051,159.039,159.146,158.996,159.261,154.697,154.744,154.546,154.587,154.701,154.817,154.557,154.727,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.277,159.263,159.323,158.898,158.999,159.351,158.86,159.125,158.891,159.134,159.222,159.051,159.039,159.146,158.996,159.267,154.698,154.744,154.546,154.59,154.701,154.817,154.558,154.727,
Transpose (Finished All2All),567.921,561.647,567.918,564.774,551.317,550.834,552.056,552.071,552.443,551.584,552.443,549.201,562.878,566.228,561.251,566.213,547.008,552.023,547.232,552.005,549.522,549.528,547.361,546.184,
Transpose (Unpacking),678.696,672.417,681.915,678.815,667.766,667.276,669.128,669.074,668.642,667.758,666.128,662.88,676.79,680.111,673.319,678.271,656.233,661.319,656.935,661.68,663.888,663.869,660.474,659.282,
1D FFT X-Direction,681.778,675.563,685.209,682.031,670.863,670.584,672.183,672.195,671.854,670.953,669.244,665.995,679.994,683.299,676.459,681.473,658.494,663.545,659.11,663.89,666.053,666.004,662.626,661.47,
Run complete,681.778,675.564,685.209,682.032,670.863,670.585,672.183,672.195,671.854,670.953,669.244,665.996,679.994,683.299,676.46,681.474,658.494,663.545,659.11,663.891,666.053,666.004,662.626,661.471,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6291,49.4154,49.9984,49.6873,49.4701,49.9577,49.6516,49.6115,49.2946,49.5329,49.6177,49.5002,49.474,49.426,49.5733,49.3255,47.4682,47.3189,47.4732,47.6204,47.5885,47.7519,47.4191,47.6233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.228,159.011,159.517,159.207,158.808,159.297,159.443,159.425,158.885,159.116,159.323,159.206,159.239,159.192,159.149,158.897,154.578,154.431,154.565,154.714,154.688,154.851,154.466,154.671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.229,159.011,159.518,159.208,158.808,159.298,159.443,159.429,158.887,159.117,159.324,159.207,159.239,159.193,159.152,158.898,154.579,154.432,154.565,154.714,154.689,154.852,154.466,154.672,
Transpose (Finished All2All),561.782,561.418,563.329,563.314,566.014,561.743,565.064,565.97,570.142,570.144,568.912,568.658,566.176,560.767,566.178,559.754,539.223,536.047,539.223,539.041,551.671,550.216,550.012,551.682,
Transpose (Unpacking),678.518,678.155,680.462,680.427,678.672,674.322,681.255,682.118,687.207,687.195,685.672,685.423,677.898,672.477,676.763,670.331,650.312,647.125,653.512,653.301,664.586,663.101,662.608,664.311,
1D FFT X-Direction,681.515,681.334,683.662,683.646,681.873,677.466,684.375,685.241,690.35,690.354,688.845,688.546,681.005,675.661,679.871,673.55,652.444,649.317,655.697,655.48,666.705,665.192,664.768,666.524,
Run complete,681.515,681.334,683.662,683.646,681.873,677.466,684.375,685.241,690.351,690.354,688.845,688.546,681.005,675.662,679.871,673.55,652.444,649.317,655.697,655.48,666.706,665.193,664.769,666.524,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5017,49.3976,49.936,49.6192,49.602,50.0633,49.5,49.5214,49.3963,49.759,49.7105,49.4941,49.3824,49.6296,49.5795,49.4207,47.5295,47.6434,47.3758,47.5597,47.446,47.594,47.5988,47.5138,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.212,159.105,159.434,159.116,158.965,159.424,159.28,159.305,158.845,159.21,159.329,159.113,158.947,159.194,159.237,159.079,154.677,154.79,154.445,154.631,154.559,154.706,154.782,154.702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.212,159.105,159.434,159.116,158.966,159.424,159.28,159.305,158.846,159.21,159.33,159.114,158.947,159.195,159.238,159.08,154.678,154.79,154.446,154.631,154.559,154.707,154.782,154.702,
Transpose (Finished All2All),552.4,549.75,553.167,553.164,564.675,564.696,557.886,557.019,557.254,557.26,554.823,554.418,550.172,552.902,552.902,550.361,552.138,550.441,552.161,551.516,559.897,559.9,558.514,557.39,
Transpose (Unpacking),666.855,664.207,670.312,670.29,681.541,681.601,674.089,673.155,674.294,674.328,671.378,670.969,664.608,667.325,667.411,664.855,664.747,663.021,665.976,665.251,674.328,674.302,671.706,670.514,
1D FFT X-Direction,670.05,667.523,673.478,673.481,684.694,684.789,677.122,676.273,677.488,677.509,674.609,674.091,667.721,670.426,670.531,667.884,666.983,665.184,668.168,667.388,676.595,676.452,673.888,672.672,
Run complete,670.05,667.523,673.479,673.481,684.694,684.79,677.122,676.274,677.488,677.51,674.609,674.091,667.721,670.426,670.531,667.885,666.983,665.185,668.168,667.389,676.595,676.452,673.889,672.673,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.7051,49.3825,49.9057,49.5784,49.4666,50.0323,49.4478,49.6041,49.5411,49.7467,49.5396,49.4631,49.3864,49.525,50.0775,49.5702,47.5392,47.9305,47.586,47.4613,47.553,47.3582,47.3188,47.7705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.203,158.878,159.393,159.064,158.697,159.271,159.103,159.259,159.158,159.362,159.288,159.212,159.057,159.196,159.384,158.879,154.419,154.824,154.717,154.59,154.63,154.432,154.143,154.595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.206,158.881,159.393,159.065,158.698,159.272,159.104,159.26,159.158,159.363,159.289,159.212,159.058,159.196,159.385,158.879,154.422,154.828,154.718,154.59,154.631,154.433,154.144,154.595,
Transpose (Finished All2All),570.193,569.709,570.507,570.491,551.853,549.659,552.281,552.283,555.505,555.505,554.186,554.549,561.855,563.692,564.357,564.378,552.921,552.921,547.328,546.991,542.161,542.15,541.49,540.304,
Transpose (Unpacking),686.818,686.338,687.629,687.542,666.596,664.399,669.352,669.284,672.56,672.55,670.785,671.141,677.188,679.03,681.34,681.401,667.199,667.215,661.448,661.083,656.533,656.497,654.608,653.406,
1D FFT X-Direction,689.964,689.479,690.864,690.749,669.767,667.542,672.365,672.383,675.748,675.687,673.975,674.209,680.344,682.249,684.33,684.605,669.374,669.428,663.635,663.221,658.741,658.662,656.804,655.571,
Run complete,689.964,689.48,690.864,690.749,669.767,667.543,672.365,672.384,675.749,675.687,673.975,674.209,680.345,682.249,684.33,684.606,669.374,669.428,663.635,663.222,658.742,658.662,656.804,655.572,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4502,49.4552,50.0511,49.6572,49.5216,50.0663,49.4573,49.5175,49.426,49.425,49.5719,49.5479,49.3876,49.5463,49.4649,49.5028,47.5734,47.6694,47.4694,47.4823,47.5384,47.3826,47.438,47.6393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.269,159.272,159.479,159.106,158.795,159.341,159.21,159.289,159.229,159.228,159.362,159.338,159.044,159.213,159.237,159.28,154.739,154.836,154.718,154.73,154.641,154.485,154.502,154.724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.269,159.273,159.479,159.11,158.795,159.342,159.21,159.293,159.229,159.228,159.362,159.338,159.044,159.216,159.238,159.28,154.739,154.836,154.719,154.731,154.642,154.486,154.502,154.73,
Transpose (Finished All2All),562.89,562.219,564.379,564.383,563.773,563.73,565.63,565.634,569.899,569.893,568.994,568.442,577.487,566.61,570.44,560.115,554.333,537.837,540.317,539.217,575.608,575.34,575.298,575.883,
Transpose (Unpacking),679.31,678.639,681.504,681.514,680.814,680.78,682.699,682.662,686.941,686.882,685.409,684.852,683.786,672.941,677.295,667.121,652.039,635.566,653.663,652.536,689.889,689.715,689.39,689.794,
1D FFT X-Direction,682.527,681.838,684.726,684.848,684.064,683.933,685.883,685.784,690.158,690.059,688.574,688.024,687.003,676.043,680.549,670.316,654.215,637.767,655.833,654.679,692.074,691.904,691.509,691.946,
Run complete,682.527,681.839,684.726,684.849,684.064,683.933,685.884,685.784,690.158,690.059,688.574,688.025,687.004,676.043,680.549,670.316,654.216,637.767,655.834,654.679,692.075,691.904,691.51,691.947,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4776,49.5927,50.1139,49.5362,49.4191,49.9804,49.5856,49.1737,49.6284,49.5205,49.7333,49.4035,49.5224,49.5098,49.6382,49.3816,47.4126,47.5873,47.7239,47.542,47.5784,47.5315,47.4134,47.3476,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.184,159.297,159.348,158.769,158.664,159.227,158.987,158.577,159.337,159.236,159.23,158.906,159.323,159.308,159.195,158.937,154.498,154.672,154.802,154.651,154.802,154.755,154.608,154.545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.184,159.297,159.348,158.769,158.665,159.227,158.988,158.578,159.337,159.237,159.231,158.906,159.323,159.308,159.196,158.937,154.499,154.672,154.802,154.656,154.802,154.756,154.608,154.546,
Transpose (Finished All2All),551.719,551.44,552.32,552.321,564.754,562.006,564.71,564.729,561.603,561.618,559.421,559.497,548.288,551.502,551.502,548.079,551.501,549.852,551.246,551.503,541.515,541.05,541.51,540.595,
Transpose (Unpacking),668.536,668.263,669.453,669.435,678.946,676.135,681.796,681.743,678.656,678.673,676.296,676.373,662.235,665.432,665.117,661.683,664.132,662.464,665.471,665.729,655.44,654.954,654.905,653.976,
1D FFT X-Direction,671.669,671.452,672.71,672.601,681.962,679.257,684.916,684.955,681.857,681.837,679.289,679.556,665.168,668.637,668.265,664.694,666.25,664.659,667.639,667.857,657.598,657.096,657.066,656.167,
Run complete,671.67,671.453,672.71,672.601,681.963,679.257,684.917,684.955,681.857,681.837,679.29,679.556,665.169,668.638,668.266,664.694,666.25,664.66,667.64,667.857,657.598,657.097,657.066,656.168,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4291,49.58,49.9894,49.385,49.5016,49.9177,49.4499,49.4954,49.4828,49.5749,49.5167,49.6145,49.5434,49.4241,49.5983,49.6848,47.5997,47.4503,47.4113,47.5735,47.5517,47.5128,47.4995,47.5561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.099,159.248,159.2,158.592,158.899,159.318,159.225,159.269,159.217,159.31,159.231,159.328,159.236,159.116,159.322,159.412,154.7,154.55,154.523,154.667,154.77,154.73,154.723,154.76,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.099,159.249,159.2,158.592,158.9,159.318,159.225,159.27,159.217,159.31,159.231,159.329,159.236,159.116,159.322,159.412,154.701,154.55,154.527,154.667,154.77,154.731,154.729,154.76,
Transpose (Finished All2All),551.442,551.206,551.988,551.989,562.563,562.757,562.72,562.202,553.029,553.039,551.671,551.826,550.042,551.997,551.996,549.358,544.846,550.533,550.516,544.157,559.138,553.024,559.115,552.86,
Transpose (Unpacking),668.314,668.078,669.111,669.093,679.278,679.501,679.277,678.689,670.086,670.085,668.48,668.627,665.273,667.212,666.384,663.74,653.389,659.12,658.553,652.144,667.36,661.169,667.135,660.84,
1D FFT X-Direction,671.506,671.169,672.251,672.237,682.43,682.749,682.4,681.798,673.248,673.274,671.57,671.729,668.293,670.367,669.576,666.891,655.554,661.278,660.686,654.256,669.555,663.318,669.251,662.979,
Run complete,671.506,671.169,672.252,672.237,682.431,682.749,682.4,681.798,673.248,673.274,671.57,671.729,668.293,670.367,669.576,666.892,655.554,661.279,660.686,654.256,669.556,663.319,669.251,662.979,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6157,49.4311,49.9225,49.3961,49.5457,50.2403,49.2902,49.4889,49.3545,49.5884,49.6942,49.2685,49.5933,49.4424,49.2909,49.4583,47.6291,47.5562,47.4942,47.4648,47.5342,47.4032,47.6246,47.6239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.243,159.023,159.209,158.682,158.663,159.36,158.904,159.104,158.937,159.173,159.093,158.667,159.259,159.109,158.931,159.102,154.813,154.743,154.724,154.698,154.669,154.534,154.884,154.881,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.245,159.024,159.209,158.683,158.663,159.36,158.905,159.104,158.937,159.173,159.094,158.667,159.259,159.109,158.932,159.102,154.813,154.743,154.725,154.699,154.67,154.535,154.884,154.882,
Transpose (Finished All2All),561.934,561.95,557.739,557.677,550.13,548.95,551,551.001,550.663,550.666,550.103,549.938,548.187,550.766,550.783,547.868,536.398,533.931,536.398,535.561,547.879,545.436,546.25,547.896,
Transpose (Unpacking),678.976,679.039,674.809,674.734,665.87,664.684,668.084,668.012,667.713,667.699,666.893,666.726,662.774,665.351,664.904,662.004,648.212,645.738,650.017,649.154,659.801,657.336,658.879,660.552,
1D FFT X-Direction,682.128,682.219,677.95,677.87,669.032,667.747,671.122,671.067,670.777,670.887,669.944,669.97,665.965,668.633,668.112,665.312,650.362,647.913,652.169,651.309,661.941,659.435,661.024,662.812,
Run complete,682.129,682.22,677.95,677.87,669.032,667.748,671.122,671.068,670.777,670.887,669.945,669.97,665.965,668.633,668.112,665.312,650.362,647.914,652.169,651.309,661.942,659.435,661.024,662.813,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5907,49.5497,50.1495,49.6259,49.6354,50.1024,49.3885,49.5324,49.2201,49.4866,49.6321,49.3098,49.3965,49.6381,49.4643,49.6158,47.4285,47.5594,47.6783,47.5189,47.4677,47.6386,47.5291,47.3432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.367,159.328,159.437,158.91,158.977,159.444,159.057,159.221,158.768,159.032,159.116,158.792,158.959,159.207,159.117,159.281,154.559,154.689,154.78,154.62,154.553,154.724,154.606,154.424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.368,159.328,159.437,158.911,158.977,159.445,159.057,159.225,158.768,159.033,159.116,158.793,158.96,159.21,159.117,159.284,154.559,154.69,154.78,154.62,154.554,154.725,154.606,154.425,
Transpose (Finished All2All),561.218,561.295,567.897,567.902,563.508,561.689,565.01,565.012,552.123,552.121,551.558,551.162,557.657,559.555,560.32,560.327,538.284,536.577,537.436,538.288,542.195,542.194,542.028,541.354,
Transpose (Unpacking),678.26,678.325,685.082,685.066,678.602,676.776,682.078,682.043,669.166,669.155,668.112,667.713,672.947,674.827,677.375,677.355,650.859,649.148,651.078,651.894,656.564,656.537,655.658,654.965,
1D FFT X-Direction,681.359,681.364,688.248,688.264,681.646,679.957,685.131,685.26,672.33,672.346,671.262,670.798,676.113,678.022,680.618,680.542,653.015,651.294,653.222,654.051,658.736,658.735,657.826,657.177,
Run complete,681.359,681.364,688.248,688.265,681.646,679.957,685.131,685.261,672.331,672.347,671.262,670.798,676.113,678.023,680.618,680.542,653.016,651.295,653.222,654.052,658.736,658.735,657.826,657.177,

init,911.406,910.261,923.148,921.417,942.607,940.223,938.705,938.713,941.598,943.561,942.862,942.647,941.672,942.045,941.334,941.908,915.822,913.82,915.027,916.025,892.743,892.1,902.804,906.1,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5678,49.5716,49.9955,49.6253,49.4757,50.1108,49.6655,49.6555,49.5898,49.5838,49.4883,49.5294,49.3558,49.356,49.5692,49.4755,47.4847,47.4869,47.6934,47.3713,47.5127,47.4963,47.4297,47.6117,
