,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3169,29.303,29.2674,29.2863,29.2853,29.3189,29.2653,29.2682,27.9212,27.9433,27.9163,27.9245,27.9821,27.9561,27.9314,27.9416,27.9647,27.9649,27.949,27.9417,27.9187,27.9434,27.9587,27.9772,
Transpose (Finished All2All),125.293,125.038,125.306,125.278,132.74,132.709,132.469,132.718,124.55,122.378,122.255,124.522,127.203,127.359,127.45,127.426,119.44,118.809,118.833,118.816,127.704,127.688,126.773,126.654,
Transpose (Unpacking),154.379,154.116,154.649,154.619,162.034,161.992,161.56,161.792,151.726,149.558,149.276,151.538,156.371,156.556,156.806,156.779,147.468,146.845,147.497,147.47,156.416,156.393,155.349,155.231,
1D FFT X-Direction,155.71,155.474,155.947,155.93,163.423,163.358,162.909,163.134,153.033,150.949,150.583,152.905,157.732,157.808,158.057,157.996,148.203,147.576,148.223,148.192,157.259,157.202,156.193,156.009,
Run complete,155.711,155.474,155.947,155.93,163.423,163.359,162.91,163.135,153.033,150.949,150.584,152.906,157.732,157.808,158.058,157.996,148.204,147.577,148.223,148.192,157.26,157.203,156.193,156.01,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.023741,0.010324,0.012493,0.011327,0.021365,0.024043,0.022877,0.021259,0.02626,0.025315,0.022216,0.022146,0.022132,0.022824,0.023658,0.024279,0.011788,0.010722,0.011221,0.010757,0.025363,0.024519,0.024277,0.027327,
2D FFT Y-Z-Direction,1.19803,1.17548,1.17095,1.15966,1.16308,1.18032,1.18833,1.16464,1.11306,1.12477,1.12954,1.10891,1.11886,1.13907,1.11498,1.11237,1.12331,1.12643,1.11076,1.12418,1.13705,1.128,1.13257,1.10719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3084,29.2933,29.2893,29.2787,29.2851,29.2973,29.2983,29.272,27.9696,27.9786,27.9635,27.9448,27.9451,27.9722,27.9672,27.9615,27.9704,27.9721,27.9445,27.9591,27.9865,27.9775,27.9612,27.9378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3087,29.2936,29.2896,29.2791,29.2856,29.2978,29.2986,29.2723,27.9699,27.9791,27.9637,27.9452,27.9454,27.9725,27.9675,27.9618,27.9708,27.9727,27.9448,27.9594,27.9869,27.9779,27.9616,27.9387,
Transpose (Finished All2All),108.335,165.007,165.024,164.957,110.45,110.443,110.576,110.574,201.037,118.339,118.397,118.412,182.271,182.331,182.365,182.34,200.912,106.272,106.271,105.949,105.888,105.904,105.926,105.977,
Transpose (Unpacking),122.957,179.619,194.317,194.262,139.726,139.723,139.888,139.872,215.66,132.953,147.666,147.678,211.633,211.663,211.646,211.62,215.183,120.544,134.61,134.285,134.537,134.541,134.503,134.551,
1D FFT X-Direction,124.297,180.981,195.629,195.578,141.055,141.094,141.203,141.208,216.991,134.322,148.952,149,212.98,212.855,212.89,212.875,215.925,121.282,135.338,134.977,135.334,135.344,135.302,135.293,
Run complete,124.298,180.981,195.629,195.578,141.056,141.094,141.203,141.208,216.992,134.323,148.952,149,212.981,212.855,212.89,212.875,215.925,121.283,135.339,134.977,135.334,135.345,135.302,135.294,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.020436,0.011376,0.010524,0.010098,0.011804,0.012556,0.011296,0.011186,0.010731,0.013478,0.010899,0.010454,0.009431,0.011343,0.01019,0.010343,0.009354,0.010078,0.010358,0.011034,0.012256,0.010311,0.010336,0.012529,
2D FFT Y-Z-Direction,1.17168,1.16767,1.16871,1.16458,1.16063,1.17199,1.17407,1.17197,1.11952,1.12769,1.0989,1.13173,1.10348,1.11434,1.1175,1.12885,1.1176,1.10776,1.12806,1.10139,1.13001,1.112,1.12689,1.12029,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2975,29.2913,29.2935,29.2908,29.2774,29.2893,29.3009,29.2997,27.9622,27.9701,27.9135,27.9461,27.9446,27.9548,27.9596,27.9687,27.9627,27.9527,27.9522,27.9269,27.9622,27.9419,27.9729,27.9688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.298,29.2916,29.2937,29.2911,29.2777,29.2896,29.3012,29.2999,27.9625,27.9708,27.9139,27.9465,27.9448,27.9551,27.9599,27.9689,27.9629,27.9531,27.9526,27.9272,27.9626,27.9423,27.9733,27.9694,
Transpose (Finished All2All),110.843,110.847,110.836,110.757,111.062,110.933,110.898,111.061,107.173,107.743,107.744,107.257,107.344,107.699,107.292,107.698,105.55,105.535,105.13,105.554,105.26,106.059,105.349,106.057,
Transpose (Unpacking),140.177,140.18,140.103,140.025,140.214,140.089,140.069,140.213,135.943,136.502,136.544,136.057,136.349,136.702,136.216,136.616,134.155,134.141,133.369,133.785,133.109,133.897,133.275,133.981,
1D FFT X-Direction,141.502,141.532,141.413,141.281,141.557,141.418,141.358,141.536,137.243,137.84,137.839,137.401,137.698,137.89,137.465,137.885,134.887,134.873,134.107,134.5,133.941,134.708,134.022,134.693,
Run complete,141.503,141.533,141.413,141.281,141.558,141.419,141.359,141.537,137.243,137.84,137.84,137.402,137.699,137.89,137.466,137.885,134.888,134.873,134.107,134.5,133.942,134.708,134.023,134.694,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.022017,0.010989,0.011654,0.010502,0.010981,0.012023,0.009531,0.009095,0.010433,0.010817,0.010286,0.010623,0.010013,0.011047,0.009461,0.010632,0.00988,0.010268,0.010059,0.010385,0.010087,0.010295,0.009573,0.014487,
2D FFT Y-Z-Direction,1.17956,1.16237,1.16561,1.1711,1.1576,1.18278,1.15837,1.17584,1.14063,1.09983,1.11554,1.12926,1.1167,1.10302,1.10387,1.11419,1.11705,1.12178,1.10237,1.11003,1.10379,1.11686,1.12305,1.12246,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2993,29.2813,29.2979,29.3032,29.2888,29.3145,29.292,29.31,27.9441,27.9032,27.9575,27.9709,27.9473,27.9352,27.9522,27.961,27.9682,27.9734,27.9487,27.9565,27.9578,27.9695,27.9747,27.9765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.2999,29.2819,29.2983,29.3035,29.2893,29.3148,29.2924,29.3103,27.9444,27.9038,27.9582,27.9714,27.9476,27.9355,27.9524,27.9616,27.9685,27.9742,27.949,27.9568,27.9582,27.9698,27.9751,27.9769,
Transpose (Finished All2All),110.557,110.419,110.491,110.559,111.41,111.39,111.614,111.618,120.123,120.431,120.158,120.428,107.75,107.761,107.752,107.754,107.277,107.298,107.208,107.271,107.32,107.365,107.376,107.253,
Transpose (Unpacking),139.745,139.617,139.771,139.831,140.666,140.651,140.927,140.915,149.127,149.442,149.195,149.465,137.09,137.097,137.056,137.057,135.89,135.91,135.834,135.881,135.938,135.969,135.881,135.762,
1D FFT X-Direction,141.038,141.002,141.065,141.083,142.004,141.987,142.261,142.267,150.47,150.788,150.499,150.817,138.423,138.31,138.313,138.293,136.622,136.599,136.578,136.609,136.757,136.764,136.667,136.498,
Run complete,141.038,141.002,141.065,141.084,142.005,141.987,142.262,142.267,150.471,150.788,150.499,150.817,138.423,138.31,138.313,138.293,136.622,136.599,136.579,136.61,136.757,136.764,136.667,136.498,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.020454,0.009901,0.010676,0.011096,0.011029,0.010963,0.009186,0.009084,0.014119,0.018065,0.014328,0.01461,0.009666,0.010207,0.009449,0.010689,0.00963,0.010258,0.010615,0.009792,0.011161,0.011424,0.010511,0.012098,
2D FFT Y-Z-Direction,1.18056,1.16214,1.1619,1.1668,1.16817,1.17724,1.1744,1.17488,1.11977,1.13757,1.1282,1.12461,1.1255,1.13163,1.12104,1.12506,1.10018,1.11225,1.11638,1.12511,1.12195,1.117,1.12057,1.13283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2841,29.2639,29.285,29.2899,29.2864,29.2956,29.3013,29.3018,27.9554,27.9744,27.974,27.971,27.9685,27.9745,27.9689,27.9711,27.944,27.9558,27.9584,27.9665,27.9681,27.9636,27.956,28.0017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.2846,29.2641,29.2852,29.2902,29.2869,29.2959,29.3016,29.3022,27.9558,27.9748,27.9742,27.9716,27.9689,27.9749,27.9692,27.9714,27.9442,27.956,27.9586,27.9668,27.9685,27.964,27.9564,28.0055,
Transpose (Finished All2All),120.412,120.358,120.407,122.984,132.852,134.474,132.869,134.472,122.792,122.804,122.804,122.754,131.852,130.025,131.854,130.164,120.799,120.769,120.698,120.732,128.375,128.641,129.063,129.045,
Transpose (Unpacking),149.706,149.659,147.211,149.775,160.565,162.181,160.645,162.223,152.12,152.114,152.038,151.986,159.375,157.493,159.468,157.753,149.393,149.359,149.343,149.365,156.729,157.04,157.723,157.695,
1D FFT X-Direction,151.091,151.054,148.55,151.121,161.954,163.531,161.967,163.587,153.476,153.479,153.313,153.352,160.767,158.724,160.759,159.014,150.154,150.08,150.079,150.094,157.552,157.871,158.559,158.466,
Run complete,151.091,151.055,148.55,151.121,161.955,163.531,161.968,163.587,153.476,153.479,153.313,153.353,160.767,158.724,160.76,159.014,150.154,150.08,150.079,150.095,157.553,157.871,158.559,158.466,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.032941,0.025717,0.026077,0.027569,0.022232,0.024506,0.02406,0.020921,0.011757,0.012652,0.010507,0.010482,0.023071,0.09054,0.024563,0.025424,0.009738,0.009606,0.010428,0.010966,0.092409,0.024247,0.022942,0.02663,
2D FFT Y-Z-Direction,1.1867,1.1753,1.17968,1.1729,1.16916,1.19756,1.15566,1.18116,1.10071,1.1178,1.12245,1.11667,1.12019,1.18173,1.13255,1.13009,1.12014,1.10556,1.12838,1.14009,1.19891,1.12467,1.13206,1.13231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3148,29.3031,29.3095,29.3064,29.292,29.3215,29.2882,29.3101,27.9403,27.9583,27.9674,27.9617,26.9494,27.0359,27.9903,27.9897,27.9537,27.9375,27.9706,27.9824,27.9664,27.8795,27.9831,27.984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3179,29.3066,29.3098,29.307,29.2924,29.3219,29.2885,29.3105,27.9407,27.9588,27.9679,27.9622,26.9497,27.0383,27.9906,27.9921,27.9543,27.9379,27.971,27.9827,27.969,27.8798,27.9835,27.9845,
Transpose (Finished All2All),128.271,128.274,128.068,127.955,125.097,124.857,125.11,124.874,115.751,115.817,115.805,115.772,123.672,123.801,123.893,124.751,115.627,115.457,115.364,115.388,124.333,124.35,123.449,123.379,
Transpose (Unpacking),157.599,157.602,157.288,157.179,154.131,153.895,154.182,153.928,145.008,145.068,145.057,145.024,151.938,152.07,152.35,153.204,144.087,143.916,144.018,144.031,152.974,152.981,152.017,151.951,
1D FFT X-Direction,158.931,158.911,158.568,158.476,155.467,155.225,155.519,155.264,146.351,146.371,146.35,146.349,153.244,153.305,153.603,154.47,144.809,144.661,144.776,144.76,153.78,153.786,152.813,152.654,
Run complete,158.932,158.912,158.568,158.476,155.468,155.225,155.519,155.264,146.351,146.372,146.351,146.349,153.244,153.305,153.604,154.47,144.809,144.662,144.776,144.76,153.781,153.786,152.814,152.654,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.021397,0.012694,0.013123,0.011762,0.010723,0.011443,0.009593,0.010834,0.011383,0.011728,0.010824,0.010183,0.009886,0.01063,0.009536,0.011496,0.010968,0.009673,0.010012,0.009397,0.011072,0.010191,0.010124,0.013398,
2D FFT Y-Z-Direction,1.17794,1.17302,1.16168,1.16144,1.16795,1.1639,1.17855,1.1646,1.12726,1.13129,1.12651,1.1291,1.12256,1.12368,1.11095,1.11718,1.12865,1.11751,1.10897,1.1234,1.12237,1.11811,1.11329,1.11937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2971,29.2896,29.2845,29.2851,29.2889,29.2851,29.2882,29.2748,27.9762,27.9814,27.9721,27.9765,27.975,27.976,27.9596,27.9662,27.966,27.9538,27.9499,27.9647,27.9648,27.9608,27.9602,27.967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.2976,29.2899,29.2848,29.2856,29.2894,29.2856,29.2885,29.275,27.9767,27.9819,27.9724,27.9771,27.9753,27.9764,27.9599,27.9666,27.9664,27.9541,27.9503,27.965,27.9652,27.9611,27.9604,27.9674,
Transpose (Finished All2All),109.848,109.724,109.909,109.915,110.381,110.496,110.49,110.071,106.479,107.884,107.712,107.882,107.074,106.773,106.034,107.08,104.604,104.642,104.708,104.715,105.833,106.652,106.647,105.521,
Transpose (Unpacking),139.045,138.921,139.238,139.241,139.57,139.68,139.377,138.94,134.411,135.813,136.835,137.005,136.11,135.811,134.302,135.341,133.188,133.224,133.377,133.376,133.668,134.477,134.153,133.029,
1D FFT X-Direction,140.333,140.291,140.551,140.514,140.918,141.032,140.689,140.27,135.76,137.157,138.112,138.347,137.462,137.052,135.556,136.614,133.909,133.939,134.108,134.078,134.478,135.296,134.968,133.748,
Run complete,140.333,140.291,140.551,140.514,140.918,141.033,140.689,140.27,135.76,137.157,138.113,138.347,137.462,137.053,135.556,136.614,133.909,133.939,134.109,134.078,134.479,135.296,134.968,133.748,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.021802,0.010331,0.01066,0.010729,0.010964,0.010516,0.009939,0.009076,0.010216,0.012086,0.010629,0.00946,0.010354,0.010279,0.009818,0.010085,0.011086,0.011945,0.01064,0.010965,0.010888,0.010219,0.011079,0.012025,
2D FFT Y-Z-Direction,1.1787,1.16604,1.16218,1.16013,1.17108,1.16484,1.15881,1.16939,1.12101,1.09963,1.11606,1.11073,1.12112,1.11707,1.11824,1.12643,1.11263,1.09832,1.11696,1.10335,1.1105,1.12827,1.13891,1.12723,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2998,29.2835,29.292,29.2908,29.2958,29.2899,29.2701,29.2815,27.944,27.9234,27.9633,27.9586,27.9687,27.9644,27.9583,27.9664,27.9512,27.9378,27.9541,27.9404,27.9421,27.9593,27.9831,27.9748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3006,29.284,29.2922,29.291,29.2963,29.2904,29.2704,29.2817,27.9444,27.924,27.9636,27.959,27.969,27.9647,27.9586,27.9668,27.9517,27.9382,27.9544,27.9408,27.9425,27.9596,27.9834,27.9756,
Transpose (Finished All2All),110.362,110.074,110.366,110.268,111.874,111.873,111.111,111.344,106.34,106.553,106.82,106.817,105.789,106.136,105.377,106.133,104.944,105.657,105.571,105.656,105.794,105.004,105.796,104.847,
Transpose (Unpacking),139.406,139.122,139.597,139.499,141.153,141.151,140.205,140.419,135.471,135.7,136.101,136.572,134.78,135.124,133.929,134.678,132.873,133.581,134.175,134.229,133.641,132.849,133.474,132.526,
1D FFT X-Direction,140.728,140.453,140.902,140.751,142.497,142.525,141.534,141.737,136.817,137.101,137.352,137.95,136.095,136.355,135.169,135.943,133.607,134.334,134.956,134.958,134.449,133.675,134.296,133.26,
Run complete,140.729,140.453,140.902,140.751,142.497,142.525,141.534,141.737,136.817,137.101,137.353,137.95,136.096,136.355,135.169,135.944,133.608,134.334,134.956,134.958,134.449,133.675,134.296,133.26,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.022327,0.011554,0.010737,0.010795,0.010013,0.011778,0.009657,0.008923,0.011698,0.027301,0.010642,0.023651,0.0097,0.010822,0.009374,0.0103,0.009445,0.00927,0.022979,0.010284,0.010181,0.010169,0.009154,0.012304,
2D FFT Y-Z-Direction,1.17469,1.1697,1.17164,1.16989,1.16814,1.17929,1.16889,1.14845,1.11904,1.14223,1.10526,1.11549,1.1129,1.11945,1.1227,1.10986,1.11619,1.1166,1.11672,1.12069,1.10583,1.13113,1.12306,1.12239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.2974,29.2904,29.3015,29.3015,29.2847,29.2959,29.2773,29.257,27.9527,27.9881,27.9717,27.9709,27.9548,27.9613,27.9614,27.9479,27.9573,27.9587,27.9682,27.9824,27.9315,27.9554,27.9701,27.9716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.2979,29.2906,29.3018,29.3019,29.2851,29.2963,29.2776,29.2573,27.953,27.991,27.9759,27.9732,27.9551,27.9616,27.9615,27.9482,27.9575,27.959,27.9704,27.9866,27.9319,27.9557,27.9703,27.9721,
Transpose (Finished All2All),181.72,181.716,181.612,181.647,205.571,205.376,205.48,205.587,186.132,125.915,126.313,126.312,114.106,169.745,169.659,169.702,206.573,125.938,125.503,125.913,149.501,149.452,149.528,149.493,
Transpose (Unpacking),211.028,211.025,210.958,210.973,234.741,234.626,234.704,234.792,200.787,140.534,155.627,155.607,128.717,184.352,198.935,198.968,220.894,140.265,153.766,154.191,178.11,178.076,178.126,178.093,
1D FFT X-Direction,212.385,212.377,212.241,212.286,236.049,235.99,236.026,236.147,202.163,141.863,156.928,156.951,130.066,185.624,200.184,200.223,221.65,141.028,154.515,154.957,178.935,178.872,178.932,178.834,
Run complete,212.385,212.378,212.241,212.286,236.049,235.99,236.026,236.147,202.164,141.864,156.928,156.952,130.066,185.624,200.184,200.223,221.651,141.028,154.515,154.957,178.936,178.873,178.932,178.834,

init,446.783,449.917,436.017,453.415,454.829,457.02,455.528,458.835,434.039,435.138,443.089,446.083,433.779,434.934,427.192,426.99,435.631,435.587,411.814,416.645,432.19,432.152,425.105,425.161,
2D FFT (Sync),0.020301,0.01138,0.011837,0.011956,0.011217,0.011165,0.010133,0.009481,0.026377,0.013629,0.025112,0.012201,0.010173,0.010615,0.009303,0.011689,0.025152,0.024004,0.011414,0.026749,0.010556,0.010236,0.009572,0.013746,
2D FFT Y-Z-Direction,1.17303,1.16669,1.16191,1.16353,1.16894,1.18362,1.1659,1.17192,1.12704,1.12519,1.11304,1.12017,1.12261,1.11759,1.13077,1.12347,1.12958,1.11137,1.12681,1.13053,1.11757,1.0982,1.10822,1.10969,
