,0,1,2,3,4,5,6,7,
1D FFT X-Direction,1792.72,1791.95,1785.38,1791.14,1800.29,1800.27,1793.03,1798.57,
Run complete,1792.73,1791.95,1785.38,1791.14,1800.29,1800.27,1793.03,1798.57,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.921,317.691,317.472,318.697,319.122,318.534,318.47,318.99,
Transpose (First Send),318.925,317.694,317.474,318.711,319.124,318.536,318.471,319.018,
Transpose (Packing),318.922,317.692,317.473,318.708,319.123,318.534,318.47,318.993,
Transpose (Start Local Transpose),318.94,317.706,317.484,318.73,319.136,318.549,318.484,319.088,
Transpose (Start Receive),318.95,317.713,317.49,318.739,319.142,318.557,318.49,319.129,
Transpose (First Receive),1276.37,1277.55,1276.61,1266.66,1316.46,1315.39,1312.37,1314.99,
Transpose (Finished Receive),1783.39,1781.76,1780.16,1783.39,1782.95,1782.95,1775.73,1780.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1784.83,1783.26,1781.59,1784.84,1784.49,1784.39,1777.19,1782.44,
1D FFT X-Direction,1798.01,1796.43,1794.77,1797.96,1797.71,1797.7,1790.52,1795.75,
Run complete,1798.01,1796.43,1794.77,1797.96,1797.71,1797.7,1790.52,1795.75,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.915,318.96,318.201,319.009,320.91,318.914,318.529,319.536,
Transpose (First Send),315.939,318.985,318.203,319.012,320.912,318.917,318.531,319.538,
Transpose (Packing),315.917,318.962,318.202,319.01,320.91,318.915,318.53,319.537,
Transpose (Start Local Transpose),315.994,319.053,318.214,319.024,320.923,318.93,318.542,319.551,
Transpose (Start Receive),316.028,319.09,318.22,319.033,320.928,318.937,318.548,319.559,
Transpose (First Receive),1313.17,1313.98,1307.72,1314.51,1249.21,1250.23,1235.74,1238.66,
Transpose (Finished Receive),1784.46,1783.83,1782.91,1784.46,1788.05,1788.05,1780.56,1786.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1787.34,1786.05,1784.36,1785.92,1790.07,1789.49,1782.01,1788.4,
1D FFT X-Direction,1800.57,1799.22,1797.57,1799.08,1803.27,1802.87,1795.3,1801.72,
Run complete,1800.58,1799.22,1797.57,1799.08,1803.27,1802.87,1795.3,1801.72,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.783,317.727,318.79,318.602,320.473,319.973,319.463,316.994,
Transpose (First Send),318.786,317.729,318.791,318.605,320.475,319.976,319.465,317.015,
Transpose (Packing),318.784,317.728,318.79,318.603,320.473,319.974,319.463,316.996,
Transpose (Start Local Transpose),318.799,317.742,318.802,318.617,320.487,319.988,319.478,317.041,
Transpose (Start Receive),318.808,317.749,318.806,318.624,320.494,319.996,319.484,317.065,
Transpose (First Receive),1313.63,1312.85,1316.92,1311.05,1256.29,1259.6,1256.99,1242.04,
Transpose (Finished Receive),1775.86,1775.52,1772.83,1775.86,1785.69,1785.69,1778.64,1780.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1778.46,1777.02,1775.41,1777.31,1787.23,1787.13,1780.1,1782.38,
1D FFT X-Direction,1791.56,1790.17,1788.62,1790.48,1800.55,1800.4,1793.41,1795.73,
Run complete,1791.56,1790.17,1788.62,1790.48,1800.55,1800.4,1793.41,1795.73,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.005,319.042,318.831,318.114,317.557,319.189,319.665,319.616,
Transpose (First Send),319.008,319.045,318.833,318.116,317.559,319.192,319.666,319.619,
Transpose (Packing),319.006,319.043,318.831,318.115,317.558,319.19,319.665,319.617,
Transpose (Start Local Transpose),319.022,319.056,318.855,318.129,317.571,319.205,319.685,319.632,
Transpose (Start Receive),319.031,319.063,318.862,318.136,317.578,319.213,319.691,319.641,
Transpose (First Receive),1279.7,1277.87,1274.8,1282.9,1317.84,1316.28,1318.29,1319.44,
Transpose (Finished Receive),1783.94,1783.75,1781.81,1783.95,1786.43,1786.43,1777.6,1783.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1786.63,1785.26,1783.25,1785.4,1787.96,1787.87,1779.06,1785.39,
1D FFT X-Direction,1799.82,1798.4,1796.41,1798.54,1801.27,1801.17,1792.37,1798.72,
Run complete,1799.82,1798.4,1796.41,1798.54,1801.27,1801.17,1792.37,1798.72,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.566,318.396,316.825,316.977,320.918,318.539,319.616,318.687,
Transpose (First Send),317.569,318.398,316.827,316.979,320.92,318.541,319.618,318.689,
Transpose (Packing),317.566,318.396,316.826,316.977,320.919,318.539,319.616,318.687,
Transpose (Start Local Transpose),317.582,318.41,316.84,316.991,320.933,318.554,319.63,318.702,
Transpose (Start Receive),317.591,318.416,316.846,316.998,320.939,318.563,319.637,318.711,
Transpose (First Receive),1309.91,1311.87,1307.27,1310.88,1289.42,1289.15,1285.77,1285.58,
Transpose (Finished Receive),1795.02,1795.02,1789.44,1794.17,1787.2,1787.2,1778.36,1784.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1797.1,1796.52,1790.88,1795.62,1788.74,1788.64,1779.82,1786.12,
1D FFT X-Direction,1810.27,1809.62,1804.1,1808.69,1802,1801.99,1793.2,1799.5,
Run complete,1810.27,1809.62,1804.1,1808.69,1802,1801.99,1793.2,1799.5,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.742,318.877,317.866,316.461,319.331,319.977,319.679,318.798,
Transpose (First Send),317.745,318.879,317.868,316.464,319.333,319.98,319.681,318.802,
Transpose (Packing),317.742,318.877,317.867,316.462,319.332,319.978,319.679,318.799,
Transpose (Start Local Transpose),317.766,318.899,317.882,316.478,319.35,319.996,319.699,318.832,
Transpose (Start Receive),317.776,318.906,317.888,316.487,319.356,320.004,319.706,318.844,
Transpose (First Receive),1314.97,1315.6,1311.76,1314.11,1265.35,1267.87,1264.75,1260.98,
Transpose (Finished Receive),1780.45,1780.46,1777.39,1779.88,1786.81,1786.82,1775.36,1782.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1782.81,1781.96,1778.82,1781.34,1788.36,1788.26,1776.83,1784.16,
1D FFT X-Direction,1796.06,1795.09,1791.99,1794.42,1801.63,1801.59,1790.12,1797.47,
Run complete,1796.07,1795.09,1791.99,1794.42,1801.63,1801.59,1790.12,1797.47,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.14,318.752,315.611,318.267,320.784,319.934,319.183,318.915,
Transpose (First Send),318.142,318.754,315.613,318.27,320.787,319.936,319.185,318.918,
Transpose (Packing),318.141,318.752,315.611,318.268,320.784,319.934,319.183,318.916,
Transpose (Start Local Transpose),318.155,318.767,315.624,318.283,320.797,319.948,319.198,318.931,
Transpose (Start Receive),318.164,318.773,315.63,318.292,320.804,319.955,319.207,318.939,
Transpose (First Receive),1317.96,1316.36,1316.09,1314.16,1245.84,1240.25,1243.43,1246.17,
Transpose (Finished Receive),1779.14,1779.14,1776.84,1778.56,1788.81,1788.81,1779.87,1785.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1781.57,1780.65,1778.28,1780.02,1790.35,1790.25,1781.32,1787.06,
1D FFT X-Direction,1794.79,1793.81,1791.43,1793.17,1803.61,1803.56,1794.72,1800.41,
Run complete,1794.79,1793.81,1791.43,1793.17,1803.61,1803.56,1794.72,1800.41,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.516,319.032,317.22,316.88,317.726,318.653,318.731,319.925,
Transpose (First Send),317.518,319.034,317.221,316.882,317.728,318.655,318.733,319.928,
Transpose (Packing),317.516,319.032,317.22,316.88,317.727,318.653,318.731,319.925,
Transpose (Start Local Transpose),317.532,319.047,317.234,316.894,317.739,318.666,318.752,319.941,
Transpose (Start Receive),317.54,319.053,317.24,316.902,317.748,318.674,318.759,319.949,
Transpose (First Receive),1314.7,1315.73,1312.91,1313.48,1269.3,1271.27,1268.47,1276.15,
Transpose (Finished Receive),1781.35,1781.36,1775.4,1777.9,1782.66,1782.66,1772.96,1781.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1782.79,1782.88,1777.53,1779.83,1784.9,1784.09,1774.41,1783.23,
1D FFT X-Direction,1795.92,1796,1790.64,1792.91,1798.14,1797.43,1787.75,1796.65,
Run complete,1795.92,1796,1790.64,1792.91,1798.14,1797.43,1787.75,1796.65,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.655,319.015,318.604,318.692,320.561,319.211,319.368,319.831,
Transpose (First Send),318.658,319.017,318.605,318.694,320.563,319.214,319.37,319.833,
Transpose (Packing),318.655,319.016,318.604,318.693,320.561,319.211,319.369,319.831,
Transpose (Start Local Transpose),318.67,319.03,318.616,318.707,320.576,319.226,319.383,319.844,
Transpose (Start Receive),318.68,319.036,318.622,318.714,320.582,319.234,319.388,319.852,
Transpose (First Receive),1312.68,1310.73,1312.17,1311.6,1301.23,1299.95,1303.13,1309.13,
Transpose (Finished Receive),1791.71,1790.19,1789.35,1791.71,1790.2,1790.2,1783.34,1788.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1793.46,1792.34,1790.79,1793.17,1791.75,1791.64,1784.8,1789.56,
1D FFT X-Direction,1806.71,1805.48,1804.04,1806.26,1804.98,1804.89,1798.13,1802.93,
Run complete,1806.71,1805.49,1804.04,1806.26,1804.98,1804.89,1798.13,1802.93,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.143,318.17,318.762,316.923,320.68,319.94,320.5,319.938,
Transpose (First Send),318.146,318.172,318.764,316.925,320.682,319.942,320.502,319.94,
Transpose (Packing),318.143,318.171,318.763,316.924,320.681,319.94,320.501,319.938,
Transpose (Start Local Transpose),318.16,318.184,318.776,316.937,320.694,319.953,320.515,319.952,
Transpose (Start Receive),318.169,318.191,318.782,316.945,320.7,319.96,320.52,319.959,
Transpose (First Receive),1299.57,1302.84,1295.2,1300.76,1308.56,1312.79,1309.99,1311.7,
Transpose (Finished Receive),1791.13,1791.13,1786.69,1788.61,1788.24,1788.25,1777.96,1787.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1792.57,1792.67,1789.48,1790.8,1790.42,1789.69,1779.42,1788.64,
1D FFT X-Direction,1805.8,1805.76,1802.7,1803.95,1803.69,1802.94,1792.76,1801.98,
Run complete,1805.81,1805.76,1802.7,1803.95,1803.69,1802.94,1792.76,1801.98,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.997,317.946,318.756,318.455,319.419,319.838,319.873,318.017,
Transpose (First Send),319.001,317.948,318.758,318.457,319.421,319.84,319.875,318.02,
Transpose (Packing),318.998,317.946,318.757,318.455,319.42,319.838,319.873,318.018,
Transpose (Start Local Transpose),319.014,317.959,318.769,318.47,319.432,319.851,319.888,318.042,
Transpose (Start Receive),319.023,317.965,318.775,318.478,319.438,319.858,319.893,318.054,
Transpose (First Receive),1304.83,1305.47,1304.85,1304.64,1311.17,1310.42,1309.33,1307.27,
Transpose (Finished Receive),1788.84,1787,1785.89,1788.84,1784.61,1784.61,1779.78,1784.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1790.27,1788.49,1787.33,1790.29,1787.51,1786.05,1781.24,1785.87,
1D FFT X-Direction,1803.48,1801.61,1800.51,1803.51,1800.75,1799.35,1794.58,1799.26,
Run complete,1803.48,1801.61,1800.51,1803.51,1800.75,1799.35,1794.58,1799.26,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.821,319.243,318.99,318.026,320.317,317.711,317.606,319.264,
Transpose (First Send),315.823,319.244,318.992,318.029,320.32,317.713,317.608,319.267,
Transpose (Packing),315.822,319.243,318.991,318.026,320.318,317.712,317.607,319.265,
Transpose (Start Local Transpose),315.836,319.257,319.003,318.041,320.332,317.725,317.621,319.28,
Transpose (Start Receive),315.844,319.265,319.01,318.049,320.339,317.733,317.626,319.289,
Transpose (First Receive),1307.87,1308.9,1310.78,1311.29,1301.46,1301.37,1298.61,1307.28,
Transpose (Finished Receive),1786.81,1787.09,1786.07,1787.09,1785.97,1785.97,1778.93,1785.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1788.93,1788.86,1788.8,1789.7,1788.21,1787.41,1780.38,1786.53,
1D FFT X-Direction,1802.09,1802.03,1802.02,1802.86,1801.51,1800.66,1793.75,1799.79,
Run complete,1802.09,1802.03,1802.02,1802.86,1801.51,1800.66,1793.75,1799.79,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.358,318.999,318.78,317.944,320.226,319.946,319.789,318.817,
Transpose (First Send),319.362,319.001,318.782,317.952,320.227,319.948,319.791,318.82,
Transpose (Packing),319.359,319,318.78,317.944,320.226,319.947,319.789,318.818,
Transpose (Start Local Transpose),319.374,319.013,318.792,317.988,320.241,319.96,319.81,318.833,
Transpose (Start Receive),319.383,319.019,318.798,318.008,320.249,319.967,319.816,318.84,
Transpose (First Receive),1314.21,1313.09,1312.57,1312.88,1252.16,1255.24,1246.46,1245.28,
Transpose (Finished Receive),1784.02,1784.02,1780.13,1783.15,1783.95,1783.95,1773.86,1780.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1786.12,1785.55,1781.56,1784.6,1785.51,1785.4,1775.31,1781.58,
1D FFT X-Direction,1799.3,1798.59,1794.75,1797.78,1798.79,1798.7,1788.65,1794.9,
Run complete,1799.3,1798.59,1794.75,1797.78,1798.79,1798.7,1788.65,1794.9,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.365,319.181,318.274,316.344,319.986,318.889,318.649,318.659,
Transpose (First Send),318.368,319.182,318.276,316.346,319.988,318.892,318.651,318.661,
Transpose (Packing),318.365,319.181,318.275,316.345,319.986,318.89,318.65,318.659,
Transpose (Start Local Transpose),318.38,319.195,318.287,316.358,320.006,318.91,318.664,318.673,
Transpose (Start Receive),318.388,319.2,318.292,316.365,320.013,318.918,318.669,318.68,
Transpose (First Receive),1303.14,1310.55,1301.59,1310.55,1312.29,1309.42,1313.83,1313.46,
Transpose (Finished Receive),1781.95,1780.4,1779.86,1781.95,1785.15,1785.14,1777.51,1784.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1783.39,1782.19,1781.34,1783.4,1787.42,1786.58,1778.96,1785.75,
1D FFT X-Direction,1796.55,1795.31,1794.53,1796.53,1800.73,1799.85,1792.33,1799.1,
Run complete,1796.55,1795.31,1794.53,1796.53,1800.73,1799.85,1792.33,1799.1,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.221,319.597,317.332,318.154,320.109,319.756,319.059,319.801,
Transpose (First Send),317.224,319.599,317.334,318.157,320.111,319.758,319.08,319.803,
Transpose (Packing),317.222,319.598,317.333,318.155,320.109,319.756,319.062,319.801,
Transpose (Start Local Transpose),317.238,319.611,317.345,318.167,320.122,319.769,319.105,319.818,
Transpose (Start Receive),317.247,319.617,317.35,318.174,320.128,319.776,319.122,319.826,
Transpose (First Receive),1309.67,1302.88,1309.5,1306.38,1315.14,1313.87,1314.37,1316.44,
Transpose (Finished Receive),1784.62,1784.27,1781.95,1784.62,1786.01,1786,1779,1785.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1787.21,1785.86,1784.17,1786.07,1788.31,1787.45,1780.45,1786.59,
1D FFT X-Direction,1800.44,1798.97,1797.37,1799.19,1801.6,1800.77,1793.82,1799.92,
Run complete,1800.44,1798.97,1797.37,1799.19,1801.6,1800.77,1793.82,1799.92,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.201,318.392,318.281,318.424,320.595,319.621,318.041,318.892,
Transpose (First Send),315.204,318.396,318.283,318.427,320.597,319.623,318.043,318.896,
Transpose (Packing),315.202,318.392,318.282,318.425,320.595,319.621,318.041,318.893,
Transpose (Start Local Transpose),315.225,318.413,318.295,318.44,320.608,319.635,318.054,318.908,
Transpose (Start Receive),315.233,318.422,318.301,318.449,320.614,319.643,318.06,318.92,
Transpose (First Receive),1311.42,1314.23,1306.02,1313.54,1304.84,1303.21,1299.68,1304.79,
Transpose (Finished Receive),1784.21,1784.01,1781.34,1784.21,1787.37,1787.37,1778.38,1784.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1786.88,1785.54,1782.77,1785.67,1788.9,1788.82,1779.83,1786.04,
1D FFT X-Direction,1800.09,1798.67,1795.96,1798.84,1802.15,1802.14,1793.17,1799.42,
Run complete,1800.09,1798.67,1795.96,1798.85,1802.15,1802.14,1793.17,1799.42,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.78,319.643,318.416,318.659,321.551,318.461,319.058,317.571,
Transpose (First Send),318.783,319.645,318.418,318.662,321.552,318.464,319.059,317.574,
Transpose (Packing),318.781,319.643,318.417,318.66,321.551,318.462,319.058,317.571,
Transpose (Start Local Transpose),318.795,319.658,318.429,318.674,321.563,318.476,319.072,317.588,
Transpose (Start Receive),318.803,319.665,318.435,318.683,321.568,318.483,319.078,317.598,
Transpose (First Receive),1317,1316.65,1315.47,1315.48,1249.58,1248,1241.61,1245.32,
Transpose (Finished Receive),1779.15,1778.52,1776.71,1779.15,1789.4,1789.4,1781.83,1787.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1781.16,1781.09,1778.6,1781.46,1790.94,1790.85,1783.28,1788.7,
1D FFT X-Direction,1794.37,1794.22,1791.77,1794.57,1804.19,1804.13,1796.63,1801.99,
Run complete,1794.37,1794.22,1791.77,1794.57,1804.19,1804.13,1796.63,1801.99,

init,346.4,346.481,309.554,346.343,300.235,313.195,313.492,328.793,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.258,319.141,318.764,318.061,319.897,319.901,319.5,319.757,
Transpose (First Send),318.26,319.144,318.765,318.064,319.899,319.903,319.502,319.759,
Transpose (Packing),318.258,319.142,318.764,318.062,319.897,319.901,319.5,319.757,
Transpose (Start Local Transpose),318.273,319.156,318.776,318.076,319.912,319.915,319.515,319.772,
Transpose (Start Receive),318.282,319.163,318.782,318.083,319.918,319.923,319.52,319.78,
Transpose (First Receive),1316.7,1317.52,1314.12,1316.9,1223.52,1224.73,1225.4,1228.27,
Transpose (Finished Receive),1781.44,1781.44,1777.21,1779.09,1782.4,1782.39,1771.47,1778.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1782.88,1782.94,1779.07,1781.74,1783.94,1783.83,1772.93,1780.34,
1D FFT X-Direction,1796.06,1796.1,1792.25,1794.9,1797.2,1797.15,1786.24,1793.69,
Run complete,1796.06,1796.1,1792.25,1794.9,1797.2,1797.15,1786.24,1793.69,
