,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.921,571.135,565.16,566.052,571.893,571.903,566.086,566.837,568.307,568.298,568.338,561.427,568.965,562.082,560.867,561.46,554.038,555.177,561.749,555.066,555.658,555.641,561.538,554.867,
1D FFT X-Direction,570.826,575.976,569.943,570.922,576.727,576.746,570.868,571.712,574.77,574.808,574.764,568.005,575.527,568.72,567.485,568.084,560.548,561.6,568.308,561.466,562.16,562.06,568.176,561.336,
Run complete,570.83,575.985,570.171,571.09,576.729,576.749,570.871,571.889,574.774,574.811,574.768,568.328,575.534,568.904,567.728,568.202,560.551,561.603,568.311,561.737,562.164,562.064,568.182,561.484,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.020911,0.024104,0.01401,0.011694,0.011208,0.011235,0.010603,0.024734,0.011505,0.01109,0.012312,0.012566,0.022252,0.011283,0.010533,0.011187,0.015824,0.017319,0.011649,0.012941,0.010867,0.011149,0.024126,0.013079,
2D FFT Y-Z-Direction,10.0951,10.1435,10.1285,9.91473,9.99334,10.3082,10.229,10.28,10.0463,10.0589,10.0536,10.0906,10.0982,10.2361,10.2697,10.2852,10.0505,10.1501,10.0314,9.61457,9.80142,9.77583,9.90822,10.0479,
Transpose (First Send),10.4036,10.4904,10.4173,10.2672,10.3075,10.617,10.5525,10.5966,10.3886,10.4087,10.4311,10.4357,10.4649,10.5602,10.6195,10.6566,10.3711,10.4607,10.2941,9.93624,10.1307,10.122,10.2813,10.335,
Transpose (Packing),14.1235,14.2737,14.2782,14.0079,14.0866,14.3554,14.3863,14.4031,14.1092,14.1983,14.1955,14.229,14.2162,14.3395,14.3471,14.3546,14.0294,14.1473,14.0584,13.6967,13.7497,13.767,13.934,14.0507,
Transpose (Start Local Transpose),10.4461,10.5774,10.4441,10.2072,10.2648,10.5572,10.5083,10.6477,10.3338,10.3462,10.4787,10.3854,10.4767,10.6273,10.6248,10.755,10.4192,10.4269,10.3495,9.90122,10.1205,10.1188,10.2972,10.3753,
Transpose (Start Receive),10.4511,10.5826,10.4484,10.2113,10.2697,10.5615,10.5124,10.6525,10.3383,10.3679,10.4904,10.3895,10.4831,10.6319,10.6292,10.7619,10.426,10.4312,10.3541,9.90555,10.1249,10.1247,10.3041,10.38,
Transpose (First Receive),570.563,565.377,565.442,564.705,572.115,566.188,567.032,566.674,561.514,561.599,568.225,561.482,562.154,562.824,569.573,562.84,555.065,555.651,562.311,555.574,555.921,563.501,556.431,556.88,
Transpose (Finished Receive),570.564,565.378,565.442,564.706,572.116,566.188,567.032,566.674,561.515,561.6,568.226,561.483,562.154,562.824,569.574,562.841,555.065,555.652,562.312,555.575,555.921,563.502,556.432,556.881,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),570.572,565.387,565.452,564.715,572.154,566.197,567.041,566.684,561.525,561.608,568.235,561.491,562.164,562.833,569.582,562.85,555.075,555.66,562.321,555.585,555.93,563.533,556.442,556.912,
1D FFT X-Direction,575.426,570.189,570.279,569.512,577.047,571.036,571.862,571.52,568.022,568.062,574.648,568.038,568.679,569.486,576.142,569.448,561.5,562.164,568.803,562.04,562.393,570.03,562.912,563.348,
Run complete,575.429,570.526,570.571,569.683,577.056,571.336,572.092,571.69,568.025,568.066,574.651,568.224,568.681,569.49,576.144,569.57,561.504,562.167,568.807,562.309,562.396,570.036,562.915,563.491,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.020057,0.010692,0.010791,0.011549,0.024088,0.012081,0.011265,0.011675,0.010329,0.013038,0.010338,0.009957,0.009861,0.011204,0.010824,0.013009,0.009793,0.010499,0.01389,0.009954,0.010619,0.022961,0.012115,0.021484,
2D FFT Y-Z-Direction,10.1736,10.1353,10.0945,9.9383,10.0317,10.2062,10.2902,10.2993,10.1551,10.0409,10.1203,10.1913,10.1155,10.3223,10.1883,10.2607,9.9465,10.0275,10.0396,9.63437,9.77034,9.83448,9.83747,10.0582,
Transpose (First Send),10.5447,10.4673,10.3674,10.2804,10.4237,10.5109,10.6085,10.5583,10.4819,10.3646,10.4592,10.532,10.435,10.7191,10.5221,10.643,10.2006,10.356,10.3497,9.96472,10.0774,10.2296,10.1864,10.3846,
Transpose (Packing),14.2927,14.2749,14.1998,14.0634,14.0895,14.2934,14.3878,14.4614,14.2109,14.1512,14.2094,14.2833,14.2022,14.5416,14.2864,14.4045,13.9152,13.9725,14.0431,13.6618,13.7329,13.9862,13.8728,14.2228,
Transpose (Start Local Transpose),10.5087,10.4816,10.429,10.2749,10.3788,10.5077,10.5599,10.6033,10.4773,10.3406,10.436,10.5225,10.4324,10.7496,10.504,10.6123,10.3094,10.3291,10.3466,9.92958,10.072,10.2418,10.1905,10.4542,
Transpose (Start Receive),10.5142,10.4886,10.4335,10.2791,10.3839,10.5127,10.5643,10.6084,10.4821,10.3487,10.4833,10.5268,10.4371,10.7547,10.508,10.6167,10.3164,10.3338,10.3511,9.93376,10.0762,10.2465,10.195,10.4591,
Transpose (First Receive),564.648,563.91,569.153,564.104,565.889,571.069,566.066,565.366,566.281,566.407,559.798,559.285,560.227,567.124,567.159,560.291,553.842,560.227,553.514,553.502,560.878,554.701,560.899,554.203,
Transpose (Finished Receive),564.649,563.91,569.154,564.104,565.889,571.07,566.067,565.367,566.282,566.407,559.799,559.285,560.227,567.125,567.159,560.291,553.843,560.227,553.515,553.503,560.879,554.702,560.9,554.204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),564.658,563.921,569.168,564.113,565.899,571.108,566.075,565.376,566.291,566.417,559.808,559.294,560.236,567.134,567.191,560.319,553.853,560.237,553.524,553.512,560.887,554.712,560.911,554.212,
1D FFT X-Direction,569.484,568.759,574.029,568.913,570.717,575.908,570.892,570.244,572.746,572.892,566.197,565.852,566.753,573.677,573.792,566.944,560.319,566.625,559.924,559.896,567.247,561.233,567.51,560.642,
Run complete,569.487,568.762,574.035,569.146,570.719,575.916,571.061,570.412,572.749,572.904,566.402,566.059,566.756,573.68,573.794,567.147,560.322,566.628,560.224,560.185,567.251,561.236,567.515,560.885,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.019833,0.01495,0.015691,0.015152,0.013705,0.026259,0.013829,0.013587,0.010575,0.04135,0.010699,0.058773,0.015183,0.0127,0.025157,0.024808,0.01052,0.012721,0.036028,0.010627,0.00997,0.009264,0.010707,0.009771,
2D FFT Y-Z-Direction,10.0758,10.1303,10.1326,9.95362,10.0313,10.2006,10.1949,10.3315,10.1118,10.0378,10.0408,10.1275,10.067,10.2755,10.296,10.2499,9.9623,10.0415,10.0842,9.67796,9.88143,9.76905,9.76955,10.075,
Transpose (First Send),10.3196,10.3777,10.437,10.2919,10.3885,10.513,10.519,10.5915,10.4256,10.3874,10.3762,10.4932,10.3865,10.657,10.6725,10.6286,10.228,10.3676,10.3951,10.0224,10.2454,10.1477,10.2099,10.3225,
Transpose (Packing),14.1111,14.5185,14.316,14.0204,14.0738,14.3432,14.2406,14.456,14.1853,14.1938,14.1012,14.2791,14.0876,14.4076,14.4148,14.4755,13.9185,14.1967,14.0673,13.6486,13.8907,13.7782,13.7719,14.0623,
Transpose (Start Local Transpose),10.366,10.4384,10.4522,10.2583,10.2973,10.5381,10.5207,10.6379,10.388,10.4036,10.3322,10.4863,10.3204,10.638,10.6704,10.6718,10.3175,10.3245,10.4806,9.99245,10.3204,10.1029,10.1115,10.3611,
Transpose (Start Receive),10.3705,10.4434,10.4574,10.2633,10.3016,10.5429,10.5254,10.6428,10.3922,10.408,10.3371,10.4907,10.3245,10.6423,10.6751,10.6765,10.3244,10.3289,10.4854,9.99707,10.3254,10.1072,10.1181,10.366,
Transpose (First Receive),565.171,570.42,565.284,564.65,568.453,568.568,563.401,563.081,568.766,561.88,561.501,561.46,564.341,570.004,563.188,563.266,554.873,555.385,562.692,556.033,562.719,554.335,555.347,556.026,
Transpose (Finished Receive),565.171,570.42,565.284,564.651,568.454,568.568,563.402,563.082,568.767,561.881,561.501,561.46,564.343,570.005,563.189,563.266,554.874,555.385,562.693,556.033,562.72,554.335,555.348,556.027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.18,570.458,565.294,564.66,568.464,568.577,563.411,563.091,568.799,561.89,561.51,561.469,564.374,570.045,563.198,563.275,554.884,555.395,562.702,556.043,562.732,554.345,555.357,556.04,
1D FFT X-Direction,569.998,575.313,570.168,569.527,573.25,573.383,568.276,567.978,575.335,568.389,567.892,568.007,570.962,576.664,569.814,569.707,561.3,561.792,569.182,562.49,569.23,560.77,561.902,562.562,
Run complete,570.002,575.32,570.397,569.695,573.253,573.386,568.569,568.225,575.341,568.761,568.012,568.189,570.967,576.67,569.995,569.828,561.303,561.795,569.186,562.699,569.233,560.919,562.047,562.712,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.016891,0.021006,0.010443,0.010723,0.009739,0.010636,0.010439,0.010121,0.023932,0.013099,0.01316,0.014047,0.01925,0.022782,0.010693,0.010783,0.013162,0.014203,0.013262,0.014946,0.022478,0.012903,0.012563,0.014736,
2D FFT Y-Z-Direction,10.8356,10.129,10.1286,9.98219,10.0354,10.3197,10.2983,10.2955,10.1404,10.0097,10.0746,10.178,10.1137,10.1899,10.2189,10.2736,10.0163,10.0405,9.9893,9.65168,9.83696,9.75844,9.88894,10.0535,
Transpose (First Send),11.206,10.4363,10.3765,10.3362,10.352,10.6235,10.6112,10.5548,10.6018,10.3752,10.4328,10.5601,10.4988,10.687,10.6326,10.6456,10.4393,10.4662,10.4063,9.96775,10.2348,10.1202,10.2702,10.3283,
Transpose (Packing),14.9191,14.2326,14.2197,14.0839,14.0916,14.3918,14.4538,14.4922,14.3206,14.0472,14.1216,14.3091,14.1773,14.3542,14.3422,14.3892,14.0854,14.0323,14.1123,13.633,13.8762,13.7228,13.9119,14.101,
Transpose (Start Local Transpose),11.1558,10.4756,10.4019,10.2803,10.3075,10.5935,10.6092,10.6143,10.5856,10.3138,10.4135,10.5082,10.4953,10.7183,10.621,10.6633,10.4862,10.4007,10.4326,9.95054,10.2241,10.0825,10.296,10.3722,
Transpose (Start Receive),11.161,10.4806,10.4068,10.2852,10.3116,10.598,10.6135,10.619,10.5902,10.3205,10.4181,10.5127,10.4999,10.7233,10.6253,10.6685,10.4928,10.4053,10.4378,9.95507,10.2286,10.0866,10.3004,10.3769,
Transpose (First Receive),568.246,563.24,562.385,563.09,573.907,567.913,568.693,568.891,567.717,567.154,561.096,560.555,560.197,568.192,561.404,561.565,555.767,561.927,554.722,555.44,562.761,556.122,555.923,555.448,
Transpose (Finished Receive),568.246,563.241,562.386,563.09,573.908,567.913,568.693,568.892,567.717,567.155,561.097,560.555,560.198,568.193,561.405,561.565,555.767,561.928,554.723,555.441,562.762,556.123,555.923,555.449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.257,563.25,562.395,563.098,573.945,567.923,568.702,568.9,567.726,567.164,561.106,560.565,560.206,568.201,561.415,561.575,555.781,561.941,554.731,555.458,562.771,556.132,555.932,555.458,
1D FFT X-Direction,573.082,568.071,567.226,567.892,578.763,572.752,573.52,573.717,574.255,573.748,567.59,567.029,566.697,574.841,567.937,568.131,562.211,568.281,561.228,561.711,569.199,562.487,562.437,562.028,
Run complete,573.086,568.24,567.335,567.933,578.77,573.052,573.687,573.889,574.258,573.751,567.712,567.254,566.7,574.844,568.057,568.19,562.216,568.289,561.435,561.926,569.202,562.758,562.629,562.176,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.018616,0.010924,0.010895,0.00983,0.023652,0.011364,0.010513,0.010539,0.011211,0.010478,0.011062,0.010046,0.009381,0.011233,0.01031,0.010554,0.011614,0.011596,0.012213,0.011561,0.00972,0.010224,0.010188,0.009678,
2D FFT Y-Z-Direction,10.1877,10.0233,10.0495,9.94813,10.0325,10.2899,10.2627,10.2343,10.0373,10.0416,9.99084,10.0648,10.1368,10.1697,10.2545,10.276,10.004,9.92595,10.0207,9.6249,9.80661,9.82699,9.83698,10.0395,
Transpose (First Send),10.5151,10.3861,10.4232,10.3188,10.4387,10.6232,10.6613,10.5481,10.3638,10.3908,10.3403,10.4201,10.5103,10.4877,10.6122,10.6656,10.3433,10.278,10.2879,10.0131,10.0561,10.1343,10.1487,10.2885,
Transpose (Packing),14.4236,14.0911,14.2813,14.0469,14.1227,14.3991,14.6014,14.3599,14.0455,14.0724,14.0621,14.1414,14.1729,14.1638,14.2912,14.3097,13.9476,13.8762,13.9593,13.6881,13.7601,13.744,13.8319,14.0119,
Transpose (Start Local Transpose),10.5161,10.3731,10.4437,10.2141,10.4194,10.6103,10.6126,10.5801,10.316,10.3889,10.3045,10.3623,10.5046,10.5324,10.649,10.7065,10.4158,10.2492,10.34,9.97204,10.108,10.143,10.1548,10.3231,
Transpose (Start Receive),10.5209,10.3775,10.4482,10.2183,10.4269,10.6155,10.6177,10.585,10.3207,10.3932,10.3088,10.3662,10.5087,10.5371,10.6531,10.7114,10.4228,10.2535,10.3442,9.97607,10.1127,10.1474,10.1592,10.328,
Transpose (First Receive),572.583,572.603,572.57,567.624,570.011,565.042,564.547,564.903,567.872,561.018,561.168,561.262,569.434,569.369,561.708,562.621,554.985,561.576,554.761,554.897,557.121,556.349,564.452,557.739,
Transpose (Finished Receive),572.583,572.604,572.571,567.624,570.012,565.043,564.548,564.903,567.872,561.019,561.169,561.263,569.435,569.37,561.709,562.621,554.985,561.576,554.762,554.898,557.122,556.349,564.452,557.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),572.592,572.613,572.58,567.659,570.021,565.051,564.557,564.912,567.882,561.028,561.178,561.272,569.447,569.379,561.718,562.634,554.995,561.585,554.771,554.907,557.131,556.359,564.489,557.774,
1D FFT X-Direction,577.415,577.468,577.352,572.526,574.813,569.818,569.409,569.752,574.388,567.459,567.59,567.75,575.982,575.956,568.297,569.274,561.441,568.068,561.238,561.283,563.677,562.777,570.895,564.284,
Run complete,577.418,577.47,577.355,572.601,574.816,570.01,569.578,569.864,574.391,567.54,567.715,567.874,575.987,575.959,568.459,569.427,561.445,568.071,561.575,561.556,563.68,562.78,570.902,564.435,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.016156,0.010039,0.011119,0.024914,0.010957,0.011767,0.011738,0.011152,0.011089,0.011462,0.009622,0.012188,0.012085,0.011714,0.010876,0.011576,0.010752,0.011746,0.010277,0.01053,0.010539,0.009741,0.023901,0.022585,
2D FFT Y-Z-Direction,10.0073,10.1262,10.0744,9.95996,10.0165,10.2781,10.3075,10.2006,10.1195,9.9053,10.0022,10.0149,10.0771,10.2124,10.2882,10.3018,9.97088,10.0212,10.0116,9.64542,9.86648,9.83635,9.80876,10.0593,
Transpose (First Send),10.2618,10.3829,10.3739,10.4086,10.372,10.5595,10.6132,10.4664,10.4214,10.2128,10.355,10.3521,10.419,10.5275,10.6261,10.705,10.2275,10.3658,10.2916,9.97051,10.2091,10.1509,10.2102,10.3484,
Transpose (Packing),14.2318,14.3696,14.1746,14.1783,14.3027,14.4334,14.5313,14.4322,14.145,13.9316,14.1011,14.1579,14.1445,14.2736,14.4602,14.4647,13.9472,14.0863,14.0374,13.6898,13.8089,13.7745,13.8262,14.0995,
Transpose (Start Local Transpose),10.2682,10.4393,10.3663,10.3528,10.2784,10.5695,10.6105,10.5401,10.4296,10.1919,10.3397,10.2915,10.4289,10.5971,10.5779,10.7258,10.3607,10.2994,10.339,9.92829,10.1548,10.133,10.1958,10.436,
Transpose (Start Receive),10.2733,10.4459,10.3714,10.3575,10.2993,10.5744,10.6153,10.5449,10.4382,10.197,10.344,10.2955,10.4331,10.6015,10.5828,10.7303,10.3675,10.3039,10.344,9.93259,10.1596,10.1388,10.2002,10.4411,
Transpose (First Receive),568.445,563.291,563.254,563.472,567.862,573.119,567.212,568.038,566.176,566.21,559.535,558.8,560.888,567.982,560.582,561.216,554.915,561.422,554.566,554.8,562.282,554.752,555.583,555.365,
Transpose (Finished Receive),568.445,563.291,563.255,563.472,567.863,573.119,567.213,568.038,566.176,566.21,559.536,558.801,560.889,567.983,560.583,561.217,554.916,561.423,554.567,554.801,562.283,554.752,555.583,555.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.454,563.303,563.264,563.481,567.873,573.128,567.222,568.075,566.186,566.22,559.544,558.81,560.897,567.995,560.591,561.226,554.925,561.431,554.576,554.809,562.292,554.765,555.591,555.374,
1D FFT X-Direction,573.338,568.135,568.051,568.319,572.73,577.948,572.044,572.932,572.702,572.642,565.961,565.296,567.51,574.576,567.131,567.784,561.35,567.854,560.927,561.194,568.775,561.279,562.128,561.807,
Run complete,573.341,568.335,568.16,568.433,572.733,577.951,572.046,573.106,572.705,572.645,566.201,565.554,567.512,574.582,567.38,567.967,561.354,567.858,561.137,561.407,568.778,561.367,562.274,561.955,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.018411,0.01126,0.010368,0.011754,0.009957,0.011664,0.010042,0.028142,0.010498,0.009979,0.010983,0.009491,0.011051,0.014272,0.010199,0.009494,0.010689,0.010132,0.011214,0.010425,0.010179,0.010591,0.009874,0.010373,
2D FFT Y-Z-Direction,10.1189,10.1061,10.0538,9.87308,10.0071,10.1813,10.1995,10.1825,10.0241,10.0133,10.0026,10.1073,10.1139,10.2544,10.2705,10.3068,9.99458,10.0058,10.1547,9.72859,9.91156,9.88593,9.7837,9.98774,
Transpose (First Send),10.4612,10.4655,10.3985,10.2346,10.3658,10.4657,10.5318,10.5273,10.3421,10.3582,10.3806,10.4394,10.4447,10.5861,10.6151,10.6667,10.2485,10.344,10.422,10.1098,10.1532,10.2066,10.1218,10.2435,
Transpose (Packing),14.1844,14.1774,14.1962,13.9617,14.1044,14.2266,14.3232,14.362,14.045,14.0917,14.0828,14.1962,14.133,14.3335,14.3864,14.4156,13.9897,13.9905,14.0968,13.746,13.9007,13.8762,13.8418,13.9959,
Transpose (Start Local Transpose),10.3994,10.4662,10.3721,10.1897,10.2888,10.4691,10.5143,10.5758,10.3334,10.3406,10.3481,10.3861,10.4073,10.6474,10.5807,10.6729,10.369,10.3144,10.4718,10.0602,10.205,10.2047,10.1162,10.295,
Transpose (Start Receive),10.4045,10.4708,10.3768,10.1942,10.2933,10.4739,10.5405,10.5808,10.3373,10.3461,10.3525,10.3909,10.4119,10.6685,10.5847,10.6782,10.376,10.319,10.4765,10.0642,10.2093,10.2098,10.1207,10.3002,
Transpose (First Receive),568.444,568.551,563.123,563.491,570.775,564.209,565.403,565.751,568.504,568.75,561.808,561.827,560.56,561.131,568.207,561.429,552.808,558.811,558.569,552.177,562.483,554.422,555.786,555.572,
Transpose (Finished Receive),568.445,568.551,563.124,563.492,570.776,564.21,565.404,565.752,568.504,568.751,561.809,561.828,560.561,561.131,568.207,561.43,552.808,558.812,558.569,552.177,562.484,554.422,555.787,555.573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.454,568.561,563.133,563.5,570.814,564.218,565.412,565.761,568.518,568.764,561.818,561.84,560.569,561.14,568.216,561.438,552.817,558.82,558.582,552.187,562.496,554.433,555.794,555.583,
1D FFT X-Direction,573.262,573.366,567.868,568.33,575.625,569.112,570.23,570.578,574.93,575.249,568.291,568.287,567.061,567.771,574.708,568.011,559.309,565.248,564.969,558.517,569.071,560.908,562.264,561.997,
Run complete,573.266,573.369,568.138,568.546,575.632,569.351,570.399,570.748,574.935,575.256,568.58,568.738,567.063,567.774,574.71,568.2,559.312,565.251,564.974,558.807,569.076,561.186,562.475,562.145,

init,305.731,299.015,298.714,304.654,323.817,316.752,303.591,300.157,302.735,297.292,302.426,296.734,290.069,298.073,284.326,286.49,328.138,328.218,304.01,309.392,329.864,312.516,307.017,312.397,
2D FFT (Sync),0.016566,0.010246,0.010142,0.011143,0.022348,0.010198,0.011733,0.010517,0.012729,0.012064,0.009886,0.011422,0.027809,0.009882,0.01423,0.028042,0.027141,0.027221,0.028631,0.009992,0.012819,0.025797,0.011427,0.027038,
2D FFT Y-Z-Direction,10.0275,10.0335,10.1324,9.95075,10.0888,10.2434,10.2132,10.3337,10.0845,10.0285,10.1564,10.1332,10.0802,10.2271,10.2822,10.3365,10.0232,9.98443,10.076,9.62644,9.83396,9.94245,9.76963,10.1626,
Transpose (First Send),10.2985,10.3515,10.4204,10.288,10.4589,10.4973,10.545,10.5903,10.4008,10.3788,10.5966,10.4997,10.4197,10.5283,10.6226,10.6932,10.284,10.3736,10.3521,9.96172,10.1366,10.248,10.1026,10.4036,
Transpose (Packing),14.1576,14.1543,14.2466,14.0432,14.1806,14.325,14.2986,14.4782,14.1533,14.1434,14.2881,14.3359,14.174,14.3086,14.387,14.415,13.9908,13.9243,14.1172,13.6223,13.8001,13.9014,13.8644,14.1896,
Transpose (Start Local Transpose),10.3378,10.3519,10.4168,10.2331,10.4513,10.5423,10.5203,10.6343,10.3778,10.3956,10.5549,10.4841,10.37,10.5979,10.6033,10.7239,10.3984,10.2659,10.4473,9.90301,10.1538,10.2137,10.0328,10.4267,
Transpose (Start Receive),10.3426,10.3565,10.4219,10.2375,10.4556,10.5467,10.5247,10.6392,10.3826,10.4005,10.5597,10.4887,10.3744,10.6028,10.6076,10.7286,10.4048,10.2704,10.4518,9.9075,10.1587,10.2181,10.0388,10.433,
Transpose (First Receive),565.082,570.332,565.207,564.846,569.579,564.293,564.215,564.197,561.65,561.393,568.045,561.344,569.126,560.333,560.546,562.293,556.158,562.414,555.885,555.243,563.462,556.441,563.346,556.614,
Transpose (Finished Receive),565.083,570.333,565.207,564.846,569.579,564.293,564.215,564.198,561.651,561.394,568.046,561.344,569.127,560.334,560.546,562.294,556.159,562.415,555.886,555.244,563.462,556.442,563.346,556.615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),565.092,570.365,565.216,564.855,569.588,564.301,564.224,564.207,561.659,561.403,568.077,561.354,569.163,560.343,560.555,562.328,556.168,562.424,555.895,555.253,563.471,556.451,563.356,556.649,
1D FFT X-Direction,569.934,575.184,570.09,569.675,574.437,569.087,569.042,569.026,568.136,567.839,574.567,567.91,575.804,566.97,567.077,568.917,562.628,568.891,562.264,561.689,569.999,562.907,569.79,563.159,
Run complete,569.937,575.191,570.32,569.844,574.441,569.559,569.578,569.413,568.138,567.842,574.571,568.034,575.811,567.344,567.407,569.109,562.631,568.894,562.412,561.962,570.003,562.909,569.794,563.459,

