,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),41.8734,41.9053,41.6759,41.8919,41.4412,41.4139,41.513,41.5349,40.9542,41.0002,40.9499,40.957,40.9927,40.9338,40.9905,41.0005,40.8424,40.6933,40.9931,40.9403,40.9075,40.7426,40.692,40.9751,
1D FFT X-Direction,42.2291,42.2953,42.1143,42.2466,41.8874,41.8227,41.9239,41.9012,41.4967,41.5402,41.5069,41.5128,41.5155,41.4917,41.5535,41.5546,41.3595,41.2508,41.544,41.5538,41.4392,41.2727,41.2317,41.515,
Run complete,42.2293,42.2955,42.1145,42.2468,41.8876,41.8229,41.9241,41.9014,41.4969,41.5404,41.5071,41.513,41.5157,41.4919,41.5537,41.5548,41.3597,41.251,41.5443,41.5541,41.4394,41.273,41.2319,41.5152,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.69569,5.66311,5.64222,5.58248,5.67524,5.66443,5.70495,5.73202,5.34589,5.33526,5.35934,5.29851,5.32176,5.32448,5.31055,5.32984,5.27121,5.3395,5.22281,5.33945,5.3498,5.30206,5.36346,5.31354,
Transpose (First Send),5.69902,5.66581,5.64366,5.58502,5.67748,5.66626,5.70643,5.73379,5.34802,5.33715,5.36097,5.30066,5.3235,5.32627,5.31253,5.33165,5.2732,5.34203,5.22473,5.34174,5.35156,5.30443,5.36516,5.31527,
Transpose (Packing),5.69633,5.66353,5.64274,5.58296,5.67586,5.66501,5.70545,5.73248,5.34631,5.33577,5.35977,5.29903,5.32222,5.325,5.31117,5.3305,5.27172,5.34018,5.22336,5.33997,5.35048,5.30259,5.36387,5.31393,
Transpose (Start Local Transpose),5.742,5.70579,5.67724,5.61978,5.71323,5.70587,5.74637,5.76781,5.38735,5.37617,5.39862,5.33731,5.35755,5.3657,5.35176,5.36821,5.3121,5.38336,5.26134,5.37928,5.38876,5.34254,5.39888,5.35095,
Transpose (Start Receive),5.75245,5.71276,5.68332,5.62592,5.71937,5.71129,5.75317,5.77318,5.39301,5.38187,5.40461,5.34397,5.36292,5.37182,5.35878,5.37355,5.31827,5.38939,5.26605,5.38661,5.3941,5.34817,5.40438,5.35732,
Transpose (First Receive),35.9154,35.1863,35.6043,35.3165,35.2377,35.1175,36.2672,35.8833,34.3576,34.2864,34.8393,35.007,35.1548,34.1582,34.4294,34.9593,33.7419,33.9623,33.5744,34.8055,36.043,34.5054,36.088,34.5883,
Transpose (Finished Receive),41.9794,41.9218,41.876,41.9504,41.5916,41.6319,41.8118,41.8199,40.6851,40.6604,40.4845,40.7438,40.7303,40.731,40.7563,40.7775,40.6478,40.6535,40.6217,40.7393,40.7261,40.632,40.7637,40.7214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.0065,41.9489,41.9055,41.9781,41.6197,41.6592,41.8392,41.8476,40.7127,40.6882,40.5109,40.7706,40.757,40.7586,40.7841,40.8042,40.6733,40.6808,40.6499,40.7661,40.7528,40.6585,40.7902,40.749,
1D FFT X-Direction,42.3916,42.3406,42.3292,42.3822,42.0236,42.0439,42.2167,42.1981,41.2565,41.2073,41.0594,41.2991,41.2795,41.2976,41.3299,41.3624,41.197,41.2077,41.1992,41.3641,41.2916,41.1885,41.346,41.2952,
Run complete,42.3919,42.3408,42.3294,42.3824,42.0239,42.0441,42.2169,42.1983,41.2568,41.2076,41.0596,41.2993,41.2797,41.2979,41.3302,41.3626,41.1972,41.2079,41.1994,41.3644,41.2918,41.1887,41.3462,41.2954,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.73381,5.64942,5.67065,5.63133,5.6898,5.70225,5.57069,5.63536,5.32464,5.3192,5.24127,5.30744,5.31752,5.25943,5.30126,5.37944,5.29007,5.30417,5.35785,5.32,5.33262,5.36643,5.32006,5.23824,
Transpose (First Send),5.73747,5.65101,5.67231,5.63309,5.69153,5.70402,5.5722,5.63685,5.32597,5.32111,5.24291,5.3094,5.31941,5.26109,5.30288,5.38117,5.29162,5.30588,5.35957,5.32257,5.33417,5.36814,5.32157,5.24025,
Transpose (Packing),5.73451,5.64984,5.67123,5.63186,5.69033,5.7029,5.5712,5.6358,5.32503,5.3197,5.24178,5.30795,5.31828,5.26004,5.30172,5.3799,5.29051,5.30456,5.35817,5.32045,5.3332,5.36693,5.32045,5.23869,
Transpose (Start Local Transpose),5.78228,5.68762,5.70726,5.67146,5.72614,5.73897,5.60887,5.67427,5.37524,5.37208,5.27791,5.35093,5.35302,5.29492,5.33925,5.4175,5.32731,5.34155,5.39519,5.35928,5.36862,5.40392,5.3569,5.27912,
Transpose (Start Receive),5.7917,5.69273,5.71281,5.67736,5.73256,5.74409,5.61429,5.67941,5.38044,5.37843,5.28336,5.35801,5.35882,5.30048,5.34542,5.42307,5.33254,5.34666,5.40034,5.36566,5.3737,5.4094,5.36282,5.28582,
Transpose (First Receive),37.6975,36.1757,38.2653,36.4472,36.9196,38.1001,36.7273,37.4411,35.9894,35.9332,35.4498,35.9632,35.0275,34.9953,34.5726,35.5683,35.2292,34.7979,35.4766,35.2455,35.5128,35.5266,35.4238,34.1298,
Transpose (Finished Receive),43.0089,42.9605,42.8676,42.9694,41.6214,41.5523,41.675,41.6924,40.6223,40.604,40.5623,40.6,40.5897,40.6282,40.2209,40.483,40.4833,40.4814,40.6487,40.6313,40.1208,39.7186,40.4268,40.5954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),43.0374,42.9884,42.8946,42.9966,41.6488,41.5794,41.7021,41.7193,40.6489,40.6306,40.5884,40.6269,40.6169,40.6649,40.2518,40.5121,40.5095,40.5084,40.6869,40.6601,40.1478,39.7601,40.4537,40.6246,
1D FFT X-Direction,43.4198,43.3758,43.3477,43.382,42.0388,41.9978,42.0949,42.074,41.1864,41.1907,41.1186,41.154,41.1421,41.1929,40.8056,41.0559,41.0349,41.0335,41.2302,41.2667,40.6682,40.2803,40.9883,41.1524,
Run complete,43.42,43.376,43.3479,43.3822,42.0391,41.998,42.0951,42.0742,41.1866,41.1909,41.1188,41.1543,41.1423,41.193,40.8059,41.0561,41.0351,41.0337,41.2304,41.2669,40.6684,40.2805,40.9885,41.1526,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.63122,5.67391,5.61153,5.70655,5.68255,5.68886,5.5789,5.68803,5.30904,5.29231,5.29421,5.3188,5.33747,5.37501,5.3243,5.37571,5.23016,5.30145,5.26835,5.29878,5.29632,5.34566,5.34178,5.28845,
Transpose (First Send),5.63386,5.67576,5.61283,5.70826,5.68446,5.69074,5.58068,5.68981,5.31103,5.29422,5.29588,5.32087,5.33925,5.37653,5.32619,5.37737,5.232,5.30305,5.26987,5.30098,5.2979,5.34724,5.34338,5.29038,
Transpose (Packing),5.63177,5.67437,5.61197,5.70705,5.68311,5.68934,5.5797,5.68846,5.30941,5.29284,5.29467,5.31932,5.33797,5.37542,5.32481,5.37615,5.23068,5.30183,5.26867,5.29923,5.29693,5.34604,5.34216,5.28896,
Transpose (Start Local Transpose),5.67673,5.71313,5.64763,5.74568,5.72114,5.72842,5.61846,5.72502,5.34492,5.33074,5.33318,5.3579,5.37287,5.41382,5.36381,5.41191,5.26756,5.34279,5.30348,5.33842,5.33278,5.38404,5.37875,5.32885,
Transpose (Start Receive),5.68593,5.71913,5.65313,5.75137,5.72739,5.73361,5.62366,5.73001,5.34978,5.33546,5.3384,5.36457,5.37783,5.41945,5.36988,5.41695,5.273,5.3483,5.30845,5.34466,5.33745,5.38906,5.38412,5.33519,
Transpose (First Receive),35.524,35.6551,34.9331,41.5191,35.9536,36.1614,35.2264,35.6764,33.7816,34.7573,33.6466,33.7408,34.3592,34.43,34.8974,35.6083,34.9835,34.3019,34.5717,34.711,34.5428,35.6834,35.4868,34.0322,
Transpose (Finished Receive),44.2742,44.2903,44.3027,44.3415,43.0015,43.0142,43.0246,42.6243,43.0607,42.7756,43.0634,43.0452,42.686,42.7685,42.7519,42.7543,43.0427,42.9511,42.778,43.0041,42.682,42.9956,43.0526,42.7689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.302,44.3177,44.3322,44.3729,43.0293,43.0412,43.0518,42.6514,43.0876,42.8037,43.0899,43.0728,42.7141,42.7948,42.7802,42.7816,43.0691,42.9778,42.8052,43.0318,42.7083,43.0215,43.0793,42.798,
1D FFT X-Direction,44.7065,44.6909,44.7006,44.751,43.405,43.4114,43.4274,43.0404,43.6039,43.3568,43.6375,43.6295,43.2088,43.3427,43.3102,43.3306,43.5858,43.5247,43.3311,43.6226,43.2452,43.5027,43.6294,43.3418,
Run complete,44.7067,44.6911,44.7008,44.7512,43.4053,43.4116,43.4277,43.0406,43.6041,43.3571,43.6377,43.6298,43.2091,43.3429,43.3105,43.3308,43.5861,43.525,43.3313,43.6229,43.2454,43.5029,43.6296,43.3421,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.74117,5.65983,5.6775,5.67299,5.73923,5.69295,5.65764,5.68312,5.33498,5.29753,5.30704,5.38676,5.40959,5.32852,5.31807,5.28782,5.31603,5.35962,5.29541,5.32744,5.31444,5.28742,5.32665,5.33684,
Transpose (First Send),5.74382,5.66143,5.67906,5.67541,5.74111,5.69478,5.6597,5.6849,5.33647,5.29911,5.3086,5.38869,5.4113,5.33015,5.31979,5.28939,5.31798,5.36145,5.2971,5.32985,5.31606,5.28911,5.32858,5.33861,
Transpose (Packing),5.74189,5.66023,5.67794,5.67344,5.73976,5.69349,5.65823,5.68365,5.33538,5.29801,5.30757,5.38723,5.41012,5.32903,5.31852,5.28821,5.31648,5.36006,5.29588,5.32789,5.31495,5.28783,5.32739,5.33727,
Transpose (Start Local Transpose),5.78676,5.69828,5.71658,5.75798,5.77553,5.72867,5.69844,5.72072,5.37245,5.33388,5.34559,5.42607,5.44575,5.36375,5.35759,5.32558,5.35444,5.40082,5.33212,5.36931,5.35415,5.32626,5.36808,5.37778,
Transpose (Start Receive),5.79649,5.70399,5.72256,5.76528,5.78138,5.73447,5.7039,5.72578,5.37792,5.33907,5.35093,5.43324,5.45111,5.36875,5.36324,5.3302,5.35988,5.40596,5.33681,5.37617,5.35963,5.33157,5.37326,5.38436,
Transpose (First Receive),38.4246,36.746,40.3507,36.1318,36.4142,36.3118,36.5924,36.1033,33.866,34.21,33.3712,35.4469,35.4234,35.5656,34.8306,34.1416,35.2909,33.6397,35.2073,33.5758,34.4305,33.6601,35.8296,35.8182,
Transpose (Finished Receive),44.8073,44.8435,44.9424,44.9314,43.5639,43.5797,43.551,43.5818,43.5617,43.5771,43.5778,43.1301,42.667,43.518,43.5921,43.6142,43.1183,43.5881,43.4109,43.5782,43.4486,43.5566,43.5126,43.5043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.8359,44.8713,44.9752,44.9598,43.5919,43.6077,43.5793,43.6088,43.5889,43.6051,43.6055,43.1576,42.6939,43.5463,43.6214,43.6406,43.1454,43.6144,43.4378,43.6066,43.4751,43.5827,43.539,43.5325,
1D FFT X-Direction,45.2323,45.264,45.3902,45.321,43.977,43.9671,43.9837,43.976,44.1096,44.144,44.1645,43.6902,43.2403,44.0709,44.1671,44.1833,43.6835,44.1445,43.9657,44.1822,44.0053,44.1178,44.0896,44.0677,
Run complete,45.2326,45.2643,45.3904,45.3212,43.9773,43.9673,43.984,43.9762,44.1099,44.1443,44.1647,43.6904,43.2405,44.0711,44.1674,44.1835,43.6838,44.1448,43.9659,44.1825,44.0055,44.118,44.0898,44.068,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.6652,5.68869,5.65899,5.67876,5.74041,5.62284,5.73827,5.70573,5.32786,5.25401,5.24611,5.35314,5.35939,5.32754,5.2981,5.32504,5.29209,5.29857,5.29892,5.36012,5.36093,5.36393,5.38072,5.34465,
Transpose (First Send),5.66854,5.69051,5.66111,5.68064,5.74217,5.62475,5.73975,5.70788,5.32946,5.25635,5.24824,5.35544,5.36118,5.32927,5.30009,5.3268,5.2944,5.30143,5.30051,5.36282,5.36279,5.36563,5.3826,5.34649,
Transpose (Packing),5.66589,5.68915,5.65946,5.67918,5.74093,5.62343,5.73862,5.70634,5.32833,5.25445,5.24657,5.35365,5.36007,5.32812,5.29872,5.32553,5.29268,5.29914,5.29928,5.36059,5.36147,5.36435,5.38116,5.3451,
Transpose (Start Local Transpose),5.71023,5.72753,5.73782,5.71794,5.78381,5.66527,5.77653,5.74375,5.3686,5.29745,5.28739,5.39429,5.39856,5.3671,5.3371,5.36303,5.33483,5.34009,5.33801,5.40173,5.40209,5.40472,5.42019,5.38441,
Transpose (Start Receive),5.71969,5.73323,5.74366,5.72401,5.79076,5.67197,5.78291,5.74932,5.37405,5.30348,5.29273,5.40145,5.40422,5.37319,5.34417,5.36877,5.34065,5.34575,5.34302,5.40873,5.40794,5.41113,5.42682,5.39129,
Transpose (First Receive),30.4878,36.3961,37.5893,37.7303,28.6196,31.1295,31.4173,31.4372,32.3634,30.7983,31.6546,31.1381,31.6863,32.0053,31.6666,31.911,31.9462,32.7224,31.9649,31.6037,31.0692,31.9693,31.7325,31.4981,
Transpose (Finished Receive),45.4672,45.4665,44.9079,44.7012,43.4695,43.4655,43.4727,43.4613,43.3288,43.5087,43.3328,43.3406,43.4697,43.4783,43.5163,43.4964,43.4701,43.5271,43.4354,43.4846,43.4318,43.3232,43.4685,43.1467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.4981,45.4988,44.9358,44.729,43.4972,43.493,43.5,43.4887,43.3553,43.5384,43.359,43.3689,43.4989,43.5054,43.5442,43.5236,43.4969,43.5533,43.462,43.5125,43.4584,43.3509,43.4962,43.1756,
1D FFT X-Direction,45.8845,45.8809,45.4248,45.3268,43.8723,43.8625,43.9081,43.8403,43.891,44.0793,43.9158,43.9035,44.0319,44.0463,44.0752,44.0762,44.0389,44.0704,44.0026,44.0905,43.9739,43.8686,44.0397,43.7153,
Run complete,45.8847,45.8812,45.425,45.3271,43.8725,43.8627,43.9083,43.8406,43.8912,44.0796,43.9161,43.9037,44.0321,44.0465,44.0755,44.0764,44.0392,44.0706,44.0028,44.0908,43.9742,43.8689,44.0399,43.7157,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.66381,5.77816,5.65304,5.70222,5.68269,5.58912,5.67616,5.68768,5.34155,5.28334,5.29369,5.27341,5.33893,5.30136,5.29777,5.24178,5.30172,5.37318,5.29679,5.33124,5.36703,5.34491,5.27425,5.28952,
Transpose (First Send),5.66689,5.78363,5.65523,5.70451,5.68483,5.59109,5.67824,5.68975,5.34338,5.28569,5.29555,5.27582,5.34057,5.30323,5.29981,5.2436,5.30347,5.37526,5.29844,5.33365,5.36877,5.34679,5.27613,5.29175,
Transpose (Packing),5.6646,5.77863,5.65361,5.70276,5.68314,5.58971,5.67681,5.68818,5.34211,5.28387,5.29412,5.27399,5.33943,5.30189,5.29837,5.24227,5.30212,5.3736,5.29723,5.33174,5.36748,5.34541,5.2747,5.29006,
Transpose (Start Local Transpose),5.75412,5.87019,5.69412,5.74118,5.72463,5.62647,5.71993,5.7287,5.38346,5.32277,5.33709,5.31622,5.3786,5.34291,5.33795,5.28272,5.34334,5.42999,5.33695,5.37525,5.40648,5.38389,5.31556,5.33203,
Transpose (Start Receive),5.76413,5.8775,5.70182,5.7474,5.73064,5.63165,5.72562,5.73465,5.38906,5.32983,5.34266,5.32297,5.38441,5.34855,5.34482,5.28787,5.34869,5.43581,5.34199,5.38215,5.41164,5.38921,5.32129,5.3387,
Transpose (First Receive),30.9624,30.8443,30.9407,30.9968,30.8469,30.9204,30.9323,30.9791,30.5419,31.3253,30.7429,31.7195,30.1242,30.9108,30.5637,30.7026,36.0459,34.4865,34.1268,34.379,30.5272,30.6836,30.6658,30.3806,
Transpose (Finished Receive),41.8114,41.6726,41.6014,41.8305,41.677,41.5623,41.6794,41.5729,41.0501,41.0013,40.6413,41.1212,41.1117,40.9625,41.1177,40.8978,42.3424,42.0943,42.3271,42.2135,41.1094,41.0827,40.6474,40.5966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.8385,41.7,41.6293,41.858,41.7052,41.5909,41.7067,41.6,41.0764,41.0277,40.6703,41.1491,41.1391,40.9904,41.1489,40.9234,42.3718,42.1229,42.3538,42.2431,41.1358,41.1109,40.6744,40.6269,
1D FFT X-Direction,42.2232,42.0844,42.0329,42.2337,42.0856,41.984,42.0969,42.0022,41.5972,41.5801,41.2115,41.678,41.6598,41.5317,41.6857,41.4619,42.932,42.8175,42.8997,42.942,41.6655,41.6451,41.2026,41.176,
Run complete,42.2234,42.0846,42.0331,42.2338,42.0858,41.9841,42.0971,42.0024,41.5975,41.5803,41.2118,41.6782,41.66,41.5319,41.686,41.4621,42.9322,42.8177,42.8999,42.9423,41.6657,41.6453,41.2028,41.1763,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.74485,5.73194,5.66703,5.65869,5.70616,5.70024,5.68525,5.71047,5.34246,5.29495,5.28283,5.32481,5.33522,5.36896,5.30672,5.31677,5.29458,5.31676,5.27391,5.30037,5.35852,5.3136,5.36175,5.27838,
Transpose (First Send),5.74767,5.73377,5.66865,5.66058,5.70775,5.70184,5.68679,5.71221,5.34416,5.29667,5.28428,5.32671,5.33686,5.37056,5.30855,5.31833,5.29764,5.31858,5.27587,5.30253,5.39853,5.31553,5.36374,5.28045,
Transpose (Packing),5.74545,5.73244,5.66753,5.65903,5.70662,5.7007,5.68584,5.71083,5.34293,5.29541,5.28323,5.32528,5.33566,5.36945,5.3073,5.31728,5.29501,5.31716,5.2743,5.30081,5.36256,5.31408,5.36205,5.27887,
Transpose (Start Local Transpose),5.79281,5.77283,5.70393,5.6993,5.74234,5.73907,5.72346,5.74559,5.38268,5.3337,5.32452,5.36497,5.3747,5.4084,5.34651,5.3547,5.385,5.35904,5.31089,5.33949,5.58897,5.35213,5.40255,5.31605,
Transpose (Start Receive),5.80326,5.77871,5.70941,5.70512,5.74902,5.74402,5.72849,5.75088,5.38778,5.3385,5.33022,5.37138,5.3794,5.41359,5.35223,5.35954,5.39083,5.36487,5.31597,5.34622,5.63426,5.35705,5.40783,5.32215,
Transpose (First Receive),30.592,30.2748,30.9931,31.401,35.6756,34.4338,35.6624,35.7689,30.8246,30.1905,29.4068,30.6941,30.8807,29.6646,31.2649,31.1578,31.0584,30.6266,29.8848,31.0856,30.8966,30.2268,30.5171,30.8158,
Transpose (Finished Receive),42.7506,42.7535,42.7536,42.7002,44.1212,43.8985,44.0877,44.0987,42.7625,42.6862,42.5461,42.8947,42.5789,42.756,42.7844,42.8822,42.5705,42.6514,42.623,42.8909,42.5568,42.6519,42.8846,42.7557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.778,42.7818,42.7815,42.7278,44.1538,43.9277,44.116,44.1264,42.7888,42.7131,42.5734,42.9221,42.6049,42.7825,42.8133,42.9083,42.598,42.679,42.6497,42.9188,42.5847,42.6793,42.9109,42.7849,
1D FFT X-Direction,43.152,43.1458,43.1634,43.1035,44.5655,44.3359,44.5077,44.4987,43.3073,43.2428,43.1032,43.4416,43.1529,43.3175,43.3569,43.4381,43.1467,43.223,43.172,43.5282,43.1297,43.2105,43.4083,43.3287,
Run complete,43.1523,43.146,43.1637,43.1037,44.5658,44.3361,44.5079,44.499,43.3077,43.243,43.1034,43.4418,43.1532,43.3178,43.3575,43.4383,43.1469,43.2232,43.1722,43.5285,43.13,43.2107,43.4085,43.329,

init,299.598,295.925,292.499,299.628,294.126,290.682,293.087,289.604,290.527,294.686,285.011,288.025,294.419,296.7,294.726,292.082,295.325,293.854,286.239,290.563,300,304.425,295.511,299.643,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.66863,5.59979,5.63452,5.58682,5.7668,5.65592,5.66554,5.72447,5.27252,5.33213,5.34411,5.33205,5.37563,5.33087,5.36821,5.28995,5.28544,5.32601,5.32937,5.36228,5.34089,5.3448,5.33868,5.26505,
Transpose (First Send),5.67168,5.6019,5.636,5.58834,5.76883,5.65774,5.66738,5.72619,5.27407,5.33375,5.34607,5.33434,5.37728,5.33256,5.37015,5.29144,5.28725,5.32801,5.33118,5.36454,5.34271,5.34721,5.34021,5.26735,
Transpose (Packing),5.66926,5.60029,5.63501,5.58715,5.76734,5.65643,5.66607,5.72499,5.27299,5.33249,5.34483,5.3326,5.37604,5.3312,5.3688,5.2904,5.28595,5.3265,5.32984,5.36267,5.34143,5.34537,5.33906,5.26561,
Transpose (Start Local Transpose),5.71429,5.63868,5.67224,5.62782,5.84502,5.69532,5.70569,5.76224,5.30899,5.36898,5.38704,5.37476,5.41243,5.3677,5.40846,5.32886,5.3227,5.36465,5.36859,5.40315,5.38187,5.38414,5.37986,5.30653,
Transpose (Start Receive),5.72294,5.64438,5.67845,5.63347,5.852,5.70013,5.71154,5.76812,5.31368,5.37483,5.39216,5.38453,5.41778,5.37262,5.41503,5.33432,5.32784,5.37007,5.374,5.40972,5.3875,5.38943,5.38584,5.31336,
Transpose (First Receive),29.5231,29.3615,30.03,29.4516,30.1315,30.3771,30.0374,30.0368,27.8562,28.1301,27.7016,29.3241,28.7457,29.2049,28.6308,27.9512,27.9517,29.3864,35.8424,28.6462,28.7768,28.977,28.7277,27.6169,
Transpose (Finished Receive),41.8554,41.9001,41.8574,41.8392,41.7543,41.639,41.7583,41.652,45.9541,41.6101,41.3294,45.9458,40.9563,40.7171,40.955,40.7743,41.7983,42.1945,42.1932,41.8175,40.7424,40.6821,40.8167,40.6898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
