,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),14825.9,14825.9,14711,14743.7,14733,14689.3,14791.2,14791.2,14733,14733,14698.1,14611.2,14549,14583.3,14583.3,14432.1,14737.7,14767.7,14583.8,14767.7,14585.9,14470.7,14671.9,14585.9,
1D FFT X-Direction,14835.2,14835.1,14720.1,14752.9,14742.2,14698.5,14800.4,14800.4,14746.6,14746.7,14712,14624.8,14562.8,14597.3,14597.3,14445.9,14751.7,14781.6,14597.7,14781.4,14599.9,14484.4,14685.7,14599.7,
Run complete,14835.2,14835.1,14720.1,14752.9,14742.2,14698.5,14800.4,14800.4,14746.6,14746.7,14712,14624.8,14562.8,14597.3,14597.3,14445.9,14751.7,14781.6,14597.7,14781.4,14599.9,14484.4,14685.7,14599.7,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.709,212.442,213.066,213.423,212.661,213.133,213.185,213.009,211.918,211.511,212.15,212.152,211.839,211.657,211.804,211.526,211.658,211.591,211.643,211.868,211.895,212.272,211.859,211.595,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.71,212.443,213.067,213.424,212.662,213.134,213.186,213.009,211.918,211.512,212.151,212.152,211.839,211.658,211.804,211.527,211.659,211.591,211.643,211.868,211.896,212.273,211.859,211.596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.71,212.443,213.068,213.424,212.663,213.134,213.186,213.011,211.919,211.512,212.151,212.155,211.839,211.658,211.805,211.527,211.659,211.593,211.643,211.869,211.897,212.273,211.86,211.597,
Transpose (Finished All2All),15179.7,15222.2,15202.9,15115.4,15196.8,15135.1,15228.9,15205.6,15167.2,15175.2,15106.8,15086.6,15198.1,15178.8,15182.5,15170.1,15088,15066.3,15016.5,15081.4,15094.4,15201.6,15153.6,15149.8,
Transpose (Unpacking),15179.7,15222.2,15202.9,15115.4,15196.8,15135.1,15228.9,15205.6,15167.2,15175.2,15106.8,15086.6,15198.1,15178.8,15182.5,15170.1,15088,15066.3,15016.5,15081.4,15094.4,15201.6,15153.6,15149.8,
1D FFT X-Direction,15189.5,15232.1,15212.7,15124.7,15206.6,15145.1,15238.8,15215.4,15181.3,15189.3,15120.7,15100.3,15212.2,15193,15196.7,15184.3,15102.3,15080.2,15030.5,15095.3,15108.3,15215.6,15167.5,15163.9,
Run complete,15189.5,15232.1,15212.7,15124.7,15206.6,15145.1,15238.8,15215.4,15181.3,15189.3,15120.7,15100.3,15212.2,15193,15196.7,15184.3,15102.3,15080.2,15030.5,15095.3,15108.3,15215.6,15167.5,15163.9,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.469,218.531,216.843,213.354,220.381,222.58,221.613,218.318,218.556,218.566,213.498,211.597,221.577,219.271,216.58,217.586,214.619,212.61,211.984,213.008,211.859,217.827,214.31,217.382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),214.47,218.532,216.843,213.354,220.382,222.581,221.613,218.318,218.556,218.567,213.499,211.597,221.578,219.272,216.58,217.586,214.619,212.611,211.985,213.009,211.859,217.828,214.311,217.383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),214.471,218.532,216.844,213.354,220.383,222.581,221.614,218.319,218.557,218.567,213.499,211.598,221.578,219.272,216.58,217.587,214.62,212.611,211.986,213.009,211.86,217.828,214.311,217.383,
Transpose (Finished All2All),14897.7,14866.3,14785.4,14806.6,14711.5,14711.3,14795,14876.1,14692.2,14683.4,14513.5,14464.7,14685.5,14692.6,14748.6,14498.9,14930.9,14931.7,14931.7,14782.5,14879.4,14526.4,14713.8,14694.4,
Transpose (Unpacking),14897.7,14866.3,14785.4,14806.6,14711.5,14711.3,14795,14876.1,14692.2,14683.4,14513.5,14464.7,14685.5,14692.6,14748.6,14498.9,14930.9,14931.7,14931.7,14782.5,14879.4,14526.4,14713.8,14694.4,
1D FFT X-Direction,14906.8,14875.4,14794.6,14815.9,14720.7,14720.5,14804.4,14885.2,14706,14697.2,14527.4,14478.4,14699.3,14706.6,14762.3,14512.9,14944.8,14945.5,14945.3,14796.3,14893.4,14540.2,14727.5,14708.3,
Run complete,14906.8,14875.4,14794.6,14815.9,14720.7,14720.5,14804.4,14885.2,14706,14697.2,14527.4,14478.4,14699.3,14706.6,14762.3,14512.9,14944.8,14945.5,14945.3,14796.3,14893.4,14540.2,14727.5,14708.3,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.159,212.645,212.928,213.415,212.412,213.007,213.452,212.895,211.968,211.687,212.135,211.611,211.752,211.457,211.797,211.406,211.59,211.261,211.645,211.654,211.86,211.829,211.805,211.588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.16,212.646,212.93,213.415,212.412,213.008,213.452,212.896,211.969,211.687,212.136,211.612,211.753,211.457,211.798,211.406,211.59,211.262,211.646,211.655,211.86,211.83,211.805,211.589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.16,212.646,212.93,213.417,212.413,213.008,213.452,212.896,211.97,211.689,212.136,211.613,211.753,211.458,211.798,211.407,211.592,211.262,211.646,211.656,211.861,211.83,211.806,211.589,
Transpose (Finished All2All),14903.1,14903.1,14743.7,14854.7,14798.2,14662.9,14809.1,14809.1,14699,14699,14563.1,14576.2,14520.6,14693.9,14693.9,14548.4,14939.8,14939.8,14474.3,14911.1,14722.8,14641.7,14735.5,14735.5,
Transpose (Unpacking),14903.1,14903.1,14743.7,14854.7,14798.2,14662.9,14809.1,14809.1,14699.1,14699,14563.1,14576.2,14520.6,14693.9,14693.9,14548.4,14939.8,14939.8,14474.3,14911.1,14722.8,14641.7,14735.5,14735.6,
1D FFT X-Direction,14912.3,14912.2,14752.9,14863.9,14807.3,14672,14818.4,14818.2,14712.9,14712.8,14577,14590,14534.4,14707.8,14707.7,14562.3,14953.8,14953.9,14488.2,14924.6,14736.7,14655.4,14749.3,14749.3,
Run complete,14912.3,14912.2,14752.9,14863.9,14807.3,14672,14818.4,14818.2,14712.9,14712.8,14577,14590,14534.4,14707.8,14707.7,14562.3,14953.8,14953.9,14488.2,14924.6,14736.7,14655.4,14749.3,14749.3,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.754,212.823,212.771,213.295,212.688,213.085,213.203,212.817,212.25,211.812,212.339,211.853,211.952,211.212,211.534,211.758,211.4,211.381,211.445,212.07,211.583,212.267,212.025,211.615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.754,212.824,212.772,213.296,212.689,213.085,213.204,212.818,212.251,211.812,212.34,211.854,211.952,211.212,211.535,211.758,211.401,211.381,211.446,212.07,211.583,212.268,212.026,211.616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.755,212.825,212.772,213.296,212.689,213.086,213.204,212.818,212.251,211.813,212.34,211.854,211.953,211.213,211.535,211.759,211.401,211.383,211.446,212.07,211.585,212.268,212.026,211.617,
Transpose (Finished All2All),15214.5,15197.5,15207.9,15275.2,15198.5,15102.6,15123,15208,15174.3,15155,15179.1,15196.4,15188.1,15103.1,15165.2,15171.9,15219.8,15088,14934.3,15088.3,15082.1,15106.6,15137.5,15176.9,
Transpose (Unpacking),15214.5,15197.5,15207.9,15275.2,15198.5,15102.6,15123,15208,15174.3,15155,15179.1,15196.4,15188.1,15103.1,15165.2,15171.9,15219.8,15088,14934.3,15088.3,15082.1,15106.6,15137.5,15176.9,
1D FFT X-Direction,15224.4,15207.3,15217.9,15285,15208.4,15111.7,15132.2,15217.9,15188.4,15168.9,15193.1,15210.4,15202.2,15117.3,15179.1,15186.1,15233.8,15101.9,14948.1,15101.9,15096.2,15120.5,15151.4,15190.9,
Run complete,15224.4,15207.3,15217.9,15285,15208.4,15111.7,15132.2,15217.9,15188.4,15168.9,15193.1,15210.4,15202.2,15117.3,15179.1,15186.1,15233.8,15101.9,14948.1,15101.9,15096.2,15120.5,15151.4,15190.9,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,225.857,215.624,225.403,219.758,218.878,221.644,222.08,218.585,217.43,215.217,221.366,222.751,222.176,220.333,225.089,217.622,212.618,212.29,212.269,214.906,212.041,213.392,213.832,218.893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),225.857,215.626,225.404,219.759,218.879,221.644,222.08,218.586,217.43,215.218,221.366,222.751,222.177,220.334,225.089,217.623,212.618,212.291,212.27,214.907,212.041,213.393,213.832,218.894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),225.858,215.626,225.404,219.759,218.88,221.645,222.081,218.587,217.431,215.219,221.367,222.751,222.177,220.336,225.09,217.624,212.62,212.292,212.271,214.908,212.042,213.393,213.833,218.894,
Transpose (Finished All2All),14865.1,14865.1,14864,14729.8,14710.1,14713.1,14761.8,14761.8,14723.2,14723.2,14638.8,14672.8,14506.4,14755.1,14800.7,14649.2,14756.2,14740.2,14662.3,14708.8,14670.6,14616.4,14671.1,14766,
Transpose (Unpacking),14865.1,14865.1,14864,14729.8,14710.1,14713.1,14761.8,14761.8,14723.2,14723.2,14638.8,14672.8,14506.4,14755.1,14800.7,14649.2,14756.2,14740.2,14662.3,14708.8,14670.6,14616.4,14671.1,14766,
1D FFT X-Direction,14874.3,14874.2,14873.2,14739,14719.2,14722.2,14771,14770.9,14737,14737,14652.7,14686.6,14520.1,14769.1,14814.6,14663.1,14770.1,14753.9,14676.3,14722.5,14684.5,14630.2,14685,14780,
Run complete,14874.3,14874.2,14873.2,14739,14719.2,14722.2,14771,14770.9,14737,14737,14652.7,14686.6,14520.1,14769.1,14814.6,14663.1,14770.1,14753.9,14676.3,14722.5,14684.5,14630.2,14685,14780,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.178,212.825,212.685,213.244,212.848,212.946,213.468,212.966,211.667,212.049,212.108,211.794,212.018,211.686,211.72,211.715,211.509,211.947,211.323,212.13,212.579,212.069,211.77,211.616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),213.178,212.825,212.685,213.245,212.849,212.947,213.468,212.967,211.668,212.05,212.109,211.795,212.019,211.686,211.72,211.715,211.51,211.949,211.324,212.13,212.58,212.069,211.771,211.617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),213.179,212.826,212.686,213.245,212.849,212.947,213.469,212.967,211.668,212.05,212.109,211.795,212.02,211.687,211.721,211.716,211.51,211.949,211.324,212.131,212.58,212.07,211.771,211.617,
Transpose (Finished All2All),14849.8,14849.8,14738,14756.7,14709.5,14746.6,14848.1,14753.9,14769.2,14779.4,14723.3,14704.7,14732.6,14748.9,14732.6,14691.1,14752.9,14764.2,14726.6,14714.6,14674.6,14737.9,14751.4,14737.3,
Transpose (Unpacking),14849.8,14849.8,14738,14756.7,14709.5,14746.6,14848.1,14753.9,14769.2,14779.4,14723.3,14704.7,14732.6,14748.9,14732.6,14691.1,14752.9,14764.2,14726.6,14714.6,14674.6,14737.9,14751.4,14737.3,
1D FFT X-Direction,14859,14858.8,14747.2,14766.1,14718.8,14755.7,14857.4,14763,14782.8,14793.2,14737.1,14718.7,14746.4,14762.9,14746.4,14705.1,14766.8,14778,14740.6,14728.3,14688.5,14751.8,14765.1,14751.3,
Run complete,14859,14858.8,14747.2,14766.1,14718.8,14755.7,14857.4,14763,14782.9,14793.2,14737.1,14718.7,14746.4,14762.9,14746.4,14705.1,14766.9,14778,14740.6,14728.3,14688.5,14751.8,14765.1,14751.3,

init,301.307,313.726,309.143,301.878,307.461,302.255,308.875,300.259,304.63,295.903,296.512,296.138,306.434,299.778,301.827,309.178,301.987,306.882,304.353,309.394,302.229,302.23,295.801,303.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.934,212.895,212.726,213.438,212.925,212.883,213.594,212.938,212.526,211.734,212.299,211.938,212.42,211.64,211.559,211.776,211.423,211.588,211.225,211.837,211.987,211.882,211.997,211.731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),212.935,212.895,212.728,213.439,212.926,212.883,213.595,212.939,212.527,211.735,212.3,211.939,212.42,211.641,211.56,211.777,211.424,211.588,211.225,211.839,211.987,211.883,211.998,211.732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),212.935,212.896,212.728,213.44,212.926,212.884,213.596,212.939,212.527,211.735,212.3,211.939,212.421,211.641,211.56,211.777,211.424,211.59,211.227,211.84,211.987,211.883,211.998,211.732,
Transpose (Finished All2All),14915.5,15031.5,14869.2,15031.5,14794.1,14911.3,14829.6,14982.7,14852.5,14918,14854.6,14852.5,14682.1,14682.1,14747.8,14728.4,15063.5,15001.8,15042,15063.5,15020.9,15012.2,14932,15020.9,
Transpose (Unpacking),14915.5,15031.5,14869.2,15031.5,14794.1,14911.3,14829.6,14982.7,14852.5,14918,14854.6,14852.5,14682.1,14682.1,14747.8,14728.4,15063.5,15001.8,15042,15063.5,15020.9,15012.2,14932,15020.9,
