,0,1,2,3,4,5,6,7,
Transpose (Unpacking),9.41084,9.39095,9.20029,9.31203,8.98823,8.97168,8.97809,8.95342,
1D FFT X-Direction,9.47299,9.45334,9.26703,9.37356,9.05081,9.03461,9.04209,9.01776,
Run complete,9.47331,9.45352,9.26722,9.37372,9.05096,9.0348,9.04227,9.01794,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013366,0.006883,0.009658,0.00684,0.007162,0.00718,0.006542,0.007232,
2D FFT Y-Z-Direction,0.116019,0.11314,0.115307,0.112942,0.113044,0.113883,0.11441,0.112699,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69428,2.6907,2.69178,2.68793,2.70129,2.70304,2.69214,2.6911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.6945,2.69086,2.69197,2.68813,2.70151,2.70323,2.69229,2.69129,
Transpose (Finished All2All),6.7233,6.46776,6.72189,6.70903,6.22963,6.22252,6.22741,6.15101,
Transpose (Unpacking),9.23452,8.99189,9.46205,9.44375,8.98297,8.97641,8.91877,8.84322,
1D FFT X-Direction,9.29617,9.0544,9.52621,9.50612,9.04436,9.03937,8.98075,8.90727,
Run complete,9.29652,9.0546,9.5264,9.50627,9.04452,9.03955,8.98094,8.90747,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.012823,0.007161,0.009271,0.007832,0.007328,0.007351,0.007454,0.007103,
2D FFT Y-Z-Direction,0.11517,0.114007,0.114557,0.111118,0.111989,0.112304,0.112499,0.112804,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69736,2.69421,2.69824,2.69497,2.71438,2.71376,2.69888,2.69971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69759,2.69436,2.69842,2.69518,2.71455,2.71394,2.69909,2.69988,
Transpose (Finished All2All),6.80845,6.58129,6.80793,6.76203,6.29322,6.2933,6.23862,6.23248,
Transpose (Unpacking),9.33764,9.10969,9.51985,9.46914,9.05607,9.05424,8.99184,8.98559,
1D FFT X-Direction,9.39919,9.17236,9.58622,9.5309,9.11775,9.11771,9.05463,9.04809,
Run complete,9.3995,9.17254,9.5865,9.53106,9.11788,9.11787,9.05482,9.04825,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013283,0.006999,0.009385,0.007298,0.007636,0.006638,0.007063,0.006724,
2D FFT Y-Z-Direction,0.11669,0.112594,0.115202,0.113299,0.111946,0.109908,0.117436,0.115339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69921,2.69343,2.69684,2.6942,2.69712,2.69683,2.70732,2.70598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69945,2.69358,2.69703,2.69441,2.69728,2.69703,2.70746,2.70616,
Transpose (Finished All2All),6.60196,6.49863,6.58835,6.60126,6.24635,6.20768,6.24681,6.22688,
Transpose (Unpacking),9.25522,9.15189,9.34283,9.34984,8.99281,8.9538,8.99731,8.97796,
1D FFT X-Direction,9.31787,9.21438,9.40831,9.41192,9.05413,9.01675,9.05901,9.04115,
Run complete,9.31812,9.21456,9.40853,9.41207,9.05429,9.01694,9.05919,9.04134,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.012855,0.007286,0.009532,0.007114,0.007142,0.007124,0.006528,0.007029,
2D FFT Y-Z-Direction,0.119074,0.114539,0.116324,0.11564,0.111185,0.112756,0.112039,0.115463,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69554,2.68882,2.6986,2.69583,2.71206,2.71374,2.69137,2.69557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69579,2.68897,2.69881,2.69608,2.71226,2.7139,2.69158,2.69581,
Transpose (Finished All2All),6.7781,6.5967,6.78031,6.69531,6.19926,6.22409,6.22248,6.18897,
Transpose (Unpacking),9.3511,9.17051,9.45192,9.36064,8.94245,8.96554,8.95473,8.92077,
1D FFT X-Direction,9.41457,9.23241,9.51724,9.42282,9.0053,9.02752,9.01549,8.98414,
Run complete,9.41479,9.2326,9.51745,9.42297,9.00543,9.0277,9.01566,8.98433,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013232,0.006872,0.009361,0.007362,0.02318,0.007251,0.006481,0.007261,
2D FFT Y-Z-Direction,0.117304,0.113256,0.117375,0.114086,0.112757,0.113014,0.115137,0.112942,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69428,2.68799,2.69811,2.69426,2.70009,2.70116,2.7009,2.69997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69459,2.68813,2.69837,2.69445,2.70027,2.70134,2.70103,2.70012,
Transpose (Finished All2All),6.87541,6.83786,6.8761,6.84192,6.31298,6.3152,6.233,6.24304,
Transpose (Unpacking),9.59395,9.55582,9.60609,9.56642,9.07406,9.07581,8.99528,9.0048,
1D FFT X-Direction,9.65596,9.61805,9.67226,9.62799,9.13677,9.13871,9.05773,9.06677,
Run complete,9.6562,9.61824,9.67277,9.62815,9.13691,9.13889,9.05791,9.06696,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013094,0.007116,0.00874,0.007021,0.007069,0.007132,0.006848,0.007958,
2D FFT Y-Z-Direction,0.115571,0.113249,0.114794,0.111235,0.115054,0.112272,0.113423,0.114613,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.70276,2.69902,2.70296,2.6982,2.69462,2.69301,2.70518,2.70641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70297,2.69918,2.70322,2.69837,2.6948,2.69318,2.70532,2.70657,
Transpose (Finished All2All),6.99388,6.98026,6.99496,6.72205,6.54995,6.55132,6.50743,6.541,
Transpose (Unpacking),9.76002,9.74643,9.48056,9.20401,9.32132,9.32231,9.24517,9.2793,
1D FFT X-Direction,9.82299,9.80925,9.54632,9.26733,9.38502,9.38627,9.30939,9.34387,
Run complete,9.82322,9.80943,9.54652,9.26754,9.38519,9.38646,9.30958,9.34407,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013713,0.007489,0.009952,0.007034,0.007001,0.007354,0.00749,0.007784,
2D FFT Y-Z-Direction,0.119674,0.114099,0.116122,0.114015,0.112756,0.11586,0.113424,0.118602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69388,2.68646,2.69447,2.69254,2.71077,2.71389,2.6982,2.70389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69416,2.68671,2.69471,2.69277,2.71096,2.71411,2.69832,2.70415,
Transpose (Finished All2All),6.74947,6.75171,6.6828,6.6656,6.24826,6.28036,6.27566,6.26276,
Transpose (Unpacking),9.50853,9.5106,9.42698,9.4044,8.98516,9.01429,9.01777,9.00492,
1D FFT X-Direction,9.57174,9.5722,9.49322,9.46722,9.04883,9.07532,9.07967,9.06862,
Run complete,9.57201,9.57236,9.49342,9.46736,9.04901,9.0755,9.07985,9.06878,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013448,0.007818,0.010305,0.007252,0.00738,0.006708,0.006636,0.008264,
2D FFT Y-Z-Direction,0.115938,0.114804,0.114474,0.114702,0.11387,0.111597,0.114617,0.112709,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69649,2.6929,2.6937,2.69239,2.69456,2.69391,2.69129,2.6891,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69709,2.69315,2.69387,2.69258,2.69476,2.69412,2.69146,2.68926,
Transpose (Finished All2All),6.81769,6.79802,6.81438,6.78865,6.30064,6.30238,6.26225,6.2225,
Transpose (Unpacking),9.57545,9.55536,9.54148,9.51052,9.06269,9.06343,8.97591,8.93436,
1D FFT X-Direction,9.63758,9.61888,9.60686,9.57379,9.12495,9.12545,9.03784,8.99732,
Run complete,9.63783,9.61907,9.60706,9.57394,9.12513,9.12562,9.03801,8.99773,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.012343,0.008379,0.00878,0.007496,0.007174,0.006985,0.006968,0.007207,
2D FFT Y-Z-Direction,0.117915,0.115389,0.111872,0.112229,0.111772,0.112981,0.112396,0.113915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69533,2.69115,2.69264,2.69186,2.69485,2.69567,2.70395,2.70569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69558,2.69131,2.6929,2.69203,2.69503,2.69586,2.70409,2.70587,
Transpose (Finished All2All),6.75439,6.51092,6.75341,6.68599,6.26572,6.26412,6.27247,6.27491,
Transpose (Unpacking),9.26456,9.02043,9.43734,9.36452,9.03584,9.03362,9.03797,9.03925,
1D FFT X-Direction,9.32781,9.08421,9.50085,9.42648,9.09787,9.09668,9.09991,9.10253,
Run complete,9.32808,9.08444,9.50105,9.42664,9.09803,9.09689,9.10009,9.10271,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013613,0.007918,0.009627,0.007324,0.007509,0.006791,0.006066,0.007328,
2D FFT Y-Z-Direction,0.118246,0.112151,0.114445,0.111518,0.114445,0.112532,0.112659,0.114851,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69422,2.68696,2.69424,2.68909,2.6977,2.69624,2.69591,2.69761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69473,2.68709,2.69447,2.68925,2.69788,2.69643,2.69606,2.69785,
Transpose (Finished All2All),6.70606,6.56211,6.70706,6.65255,6.22472,6.20027,6.22028,6.2247,
Transpose (Unpacking),9.31946,9.17459,9.40953,9.34874,8.95962,8.93486,8.97785,8.98001,
1D FFT X-Direction,9.38425,9.23774,9.47331,9.41274,9.02266,8.9975,9.04025,9.04189,
Run complete,9.38454,9.23791,9.47351,9.41291,9.02283,8.99765,9.04043,9.04206,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.015159,0.007105,0.009405,0.007186,0.007132,0.006476,0.007215,0.007723,
2D FFT Y-Z-Direction,0.119254,0.113142,0.116309,0.113288,0.112096,0.10973,0.111798,0.112051,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.702,2.69301,2.69723,2.69373,2.7028,2.69928,2.71607,2.71567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70232,2.69315,2.69748,2.69391,2.70304,2.69945,2.71623,2.71583,
Transpose (Finished All2All),6.78107,6.71331,6.78123,6.74061,6.28847,6.28995,6.18245,6.21688,
Transpose (Unpacking),9.47164,9.40221,9.49732,9.45153,9.05981,9.06634,8.90038,8.93852,
1D FFT X-Direction,9.53534,9.46719,9.56175,9.51305,9.12283,9.1296,8.9643,9.001,
Run complete,9.53569,9.46736,9.5619,9.51322,9.123,9.12973,8.96447,9.00118,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.012382,0.007476,0.009432,0.007441,0.007329,0.006698,0.007225,0.007428,
2D FFT Y-Z-Direction,0.118429,0.114922,0.116259,0.113339,0.114229,0.114226,0.114969,0.111721,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.71558,2.71025,2.72207,2.71836,2.72965,2.7304,2.71423,2.71165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.71597,2.7104,2.72231,2.71863,2.72994,2.73063,2.71438,2.7118,
Transpose (Finished All2All),6.81277,6.51168,6.81182,6.79197,6.26917,6.25738,6.26887,6.23126,
Transpose (Unpacking),9.26728,8.96487,9.55096,9.52367,9.01934,9.00903,8.99653,8.95899,
1D FFT X-Direction,9.32993,9.02775,9.61562,9.58551,9.08081,9.07271,9.05922,9.02292,
Run complete,9.33014,9.02793,9.61582,9.58566,9.08097,9.07287,9.0594,9.02309,

init,308.12,319.205,307.975,305.906,315.047,316.514,308.574,310.587,
2D FFT (Sync),0.013202,0.007181,0.010157,0.007152,0.006782,0.007022,0.006963,0.006748,
2D FFT Y-Z-Direction,0.120975,0.114118,0.113857,0.112744,0.114102,0.11023,0.115741,0.116154,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.69517,2.68671,2.70064,2.69893,2.70672,2.70606,2.72357,2.72379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.69536,2.68686,2.70082,2.69912,2.70691,2.70627,2.7237,2.72397,
Transpose (Finished All2All),6.71057,6.6101,6.54252,6.71167,6.27833,6.29842,6.2984,6.22208,
Transpose (Unpacking),9.36656,9.26739,9.13907,9.30269,9.02586,9.04445,8.98073,8.90501,
1D FFT X-Direction,9.42961,9.33113,9.20522,9.364,9.08842,9.10658,9.05797,8.9681,
Run complete,9.42986,9.33129,9.20567,9.36415,9.0886,9.10671,9.05817,8.96828,
