,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Start Receive),27.7096,27.5634,27.4344,27.7006,27.685,27.6469,27.7263,27.758,27.6615,27.8241,28.0164,27.8543,27.5058,27.6605,27.7314,27.8556,27.825,27.5907,27.0606,27.5468,27.8403,27.7408,27.6361,27.7479,27.9184,27.9328,27.7264,27.5911,27.835,27.85,27.717,27.8966,
Transpose (First Receive),121.053,121.11,121.114,121.069,121.024,121.118,121.1,121.124,121.101,121.061,121.041,121.039,121.106,121.111,121.073,121.032,121.084,121.141,121.08,121.088,121.076,121.043,121.072,121.09,129.875,202.617,130.173,130.222,121.019,121.017,121.046,121.04,
Transpose (Finished Receive),121.054,121.11,121.116,121.069,121.025,121.118,121.1,121.124,121.102,121.062,121.041,121.039,121.107,121.112,121.073,121.032,121.086,121.143,121.081,121.088,121.077,121.044,121.073,121.09,129.876,202.618,130.175,130.223,121.019,121.018,121.046,121.041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),142.178,142.233,142.238,142.137,142.088,142.169,142.236,142.245,142.205,142.165,142.163,142.16,142.267,142.269,142.172,142.147,142.24,142.289,142.249,142.269,142.202,142.175,142.206,142.213,140.431,213.232,151.377,151.351,142.194,142.194,142.127,142.182,
1D FFT X-Direction,142.595,142.647,142.664,142.54,142.512,142.564,142.69,142.647,142.608,142.575,142.593,142.566,142.664,142.706,142.62,142.635,142.706,142.758,142.689,142.708,142.601,142.577,142.618,142.648,140.867,213.697,151.821,151.759,142.644,142.602,142.665,142.659,
Run complete,142.6,142.652,142.675,142.543,142.518,142.568,142.694,142.651,142.611,142.578,142.596,142.569,142.668,142.71,142.624,142.652,142.72,142.765,142.693,142.727,142.605,142.58,142.622,142.651,140.874,213.704,151.846,151.77,142.647,202.551,142.668,142.665,

init,406.3,402.783,383.098,378.584,402.284,402.797,397.17,394.68,399.613,403.153,388.342,386.38,399.42,399.947,381.182,379.064,395.586,395.555,388.207,387.95,420.47,417.242,415.487,417.235,394.889,397.311,384.931,389.769,391.979,392.243,387.817,390.523,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.30016,7.4562,7.19642,7.49316,7.32964,7.3666,7.52877,7.31885,7.18769,7.44354,7.24083,7.18207,7.4992,7.59305,7.33327,7.38204,7.34493,7.47698,7.30224,7.48645,7.39665,7.38631,7.52049,7.26443,7.47701,7.46888,7.31873,7.40199,7.2843,7.29484,7.29178,7.42609,
