,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),3.43538,3.41861,3.45598,3.38533,3.52202,3.45876,3.40036,3.39958,3.54557,3.54578,3.5191,3.54124,3.62418,3.63406,3.63081,3.61059,3.49588,3.47265,3.53616,3.53171,3.29755,3.30578,3.51425,3.39702,
1D FFT X-Direction,3.46622,3.45446,3.48564,3.41719,3.55457,3.49047,3.42887,3.42921,3.57955,3.57745,3.54996,3.57258,3.65494,3.66308,3.66285,3.64448,3.52124,3.49764,3.56341,3.55911,3.32573,3.33391,3.54256,3.42411,
Run complete,3.46648,3.45474,3.48584,3.4174,3.5548,3.49067,3.42908,3.42939,3.57974,3.57773,3.55018,3.57275,3.65513,3.66326,3.66302,3.64465,3.52141,3.49782,3.5636,3.55934,3.32602,3.33409,3.54277,3.42433,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.016149,0.007179,0.007607,0.00814,0.006739,0.006021,0.006424,0.007878,0.006589,0.006457,0.006485,0.006754,0.006146,0.006602,0.006341,0.007297,0.006441,0.007559,0.006817,0.006909,0.007045,0.007967,0.008238,0.006774,
2D FFT Y-Z-Direction,0.049858,0.039795,0.040005,0.043187,0.038964,0.040813,0.038201,0.039855,0.039717,0.040441,0.038986,0.041761,0.039548,0.041761,0.040728,0.039933,0.041729,0.038657,0.03775,0.039198,0.038324,0.03958,0.038796,0.038818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050267,0.040138,0.04032,0.043456,0.039257,0.041069,0.038524,0.040101,0.040206,0.040798,0.03933,0.04204,0.039792,0.041984,0.041012,0.040221,0.041941,0.038927,0.038143,0.039649,0.038609,0.039789,0.039128,0.039081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050506,0.0403,0.040519,0.043644,0.039442,0.041261,0.038777,0.040261,0.040399,0.041075,0.039497,0.042301,0.039925,0.042225,0.041249,0.040392,0.042111,0.039111,0.038395,0.039865,0.03878,0.040035,0.039289,0.039241,
Transpose (Finished All2All),3.38557,3.24235,3.36198,3.24227,3.32396,3.32252,3.31268,3.31834,3.42244,3.43919,3.40087,3.43501,3.2801,3.28417,3.18319,3.2463,3.06429,3.48951,3.28302,3.26176,3.49164,3.48897,3.57983,3.55827,
Transpose (Unpacking),3.38599,3.24315,3.36231,3.24256,3.32447,3.32282,3.31322,3.31859,3.42345,3.43955,3.40129,3.43536,3.28041,3.28457,3.18364,3.24666,3.06458,3.48984,3.28334,3.26206,3.49195,3.48945,3.58009,3.55847,
1D FFT X-Direction,3.42097,3.27782,3.39116,3.27618,3.35657,3.35226,3.3439,3.34611,3.45452,3.47094,3.43186,3.46438,3.31214,3.31469,3.21422,3.27586,3.09028,3.51484,3.30872,3.29081,3.51672,3.51811,3.60672,3.58407,
Run complete,3.42121,3.27807,3.39131,3.27636,3.35678,3.35244,3.3441,3.34627,3.45472,3.47113,3.43205,3.46458,3.31235,3.31487,3.2144,3.276,3.09045,3.515,3.30887,3.29101,3.51694,3.51829,3.60685,3.58427,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.014171,0.006901,0.006359,0.007303,0.006835,0.006966,0.005993,0.006292,0.006781,0.007403,0.006298,0.006422,0.006489,0.006407,0.006601,0.00582,0.005671,0.006735,0.006547,0.006597,0.006269,0.007198,0.007731,0.006477,
2D FFT Y-Z-Direction,0.047455,0.040249,0.038903,0.039742,0.039806,0.039912,0.040042,0.03998,0.039304,0.039521,0.038945,0.039098,0.039659,0.040624,0.040311,0.039153,0.038539,0.038516,0.038384,0.037681,0.037023,0.038184,0.038806,0.038524,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04792,0.040547,0.039131,0.039967,0.040149,0.040139,0.040361,0.040302,0.03956,0.039883,0.039199,0.039351,0.039889,0.040897,0.04061,0.039358,0.038737,0.038772,0.038896,0.038129,0.037303,0.038381,0.039108,0.038746,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048188,0.040697,0.039324,0.040149,0.040296,0.040302,0.040536,0.040423,0.039714,0.040168,0.039437,0.039591,0.040017,0.041068,0.040848,0.039526,0.038887,0.038958,0.039139,0.038315,0.037446,0.038627,0.039265,0.038922,
Transpose (Finished All2All),5.00218,4.91469,4.95586,4.99771,4.45141,3.23141,3.21119,3.21453,4.45504,3.45494,3.47973,3.4759,3.24511,3.22228,3.26431,3.26319,4.44396,3.15714,3.56212,4.43553,3.21895,3.23886,4.42096,3.51009,
Transpose (Unpacking),5.00273,4.91551,4.95614,4.99821,4.45191,3.23172,3.2116,3.21483,4.45551,3.45546,3.47999,3.47626,3.24535,3.22265,3.26458,3.26365,4.44418,3.15775,3.56254,4.43582,3.21937,3.23914,4.42126,3.51047,
1D FFT X-Direction,5.03856,4.94861,4.98754,5.02925,4.48402,3.26258,3.23907,3.24356,4.48629,3.48556,3.50737,3.50452,3.2734,3.25049,3.29475,3.29452,4.46776,3.18395,3.59011,4.46109,3.24671,3.26677,4.44662,3.53719,
Run complete,5.03885,4.94889,4.98771,5.02942,4.48426,3.26274,3.23924,3.24372,4.48649,3.48578,3.50753,3.50471,3.27356,3.25067,3.29491,3.29469,4.46791,3.1841,3.59031,4.46128,3.24685,3.26694,4.44678,3.53739,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.016056,0.006446,0.006087,0.006466,0.006881,0.005754,0.006018,0.006198,0.006366,0.007108,0.005737,0.006307,0.006389,0.007141,0.00582,0.006506,0.006443,0.006684,0.00608,0.006315,0.006236,0.007675,0.007461,0.006287,
2D FFT Y-Z-Direction,0.04853,0.03943,0.038967,0.0393,0.040124,0.039263,0.039911,0.039918,0.039303,0.039193,0.039084,0.039724,0.039827,0.041062,0.040892,0.040384,0.037777,0.039173,0.037501,0.038632,0.037256,0.039896,0.038821,0.03843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048923,0.039709,0.03921,0.039511,0.040424,0.039649,0.040235,0.040179,0.039557,0.03951,0.039255,0.03997,0.040061,0.041306,0.041166,0.040585,0.037995,0.039438,0.037763,0.038906,0.037559,0.040224,0.039105,0.038719,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.049211,0.039875,0.039398,0.039694,0.040606,0.039814,0.040386,0.040317,0.03971,0.039799,0.039449,0.04016,0.040209,0.041558,0.041321,0.040746,0.038159,0.039622,0.038231,0.039077,0.037704,0.040465,0.039255,0.038864,
Transpose (Finished All2All),3.4263,3.38616,3.34649,3.31947,3.32719,3.30138,3.29117,3.28752,3.33575,3.3747,3.41446,3.41357,3.3544,3.39962,3.39823,3.32829,3.17587,3.18237,3.27456,3.28467,3.51243,3.50326,3.2737,3.34331,
Transpose (Unpacking),3.42669,3.38637,3.34774,3.31982,3.32755,3.3018,3.2918,3.28814,3.33652,3.37517,3.41494,3.41426,3.35491,3.40027,3.39877,3.32874,3.17661,3.18302,3.27492,3.28489,3.51295,3.50389,3.27406,3.34357,
1D FFT X-Direction,3.46019,3.41834,3.38462,3.349,3.35691,3.3367,3.32652,3.32012,3.368,3.40859,3.44716,3.44857,3.3881,3.43489,3.43069,3.36498,3.20162,3.21181,3.30429,3.3092,3.54114,3.53848,3.30212,3.36801,
Run complete,3.46042,3.4185,3.38485,3.34919,3.35713,3.33691,3.32675,3.32029,3.36819,3.40879,3.4474,3.44876,3.38832,3.43518,3.43088,3.36516,3.20178,3.21201,3.30449,3.30937,3.54136,3.53875,3.30228,3.36817,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.014804,0.005748,0.008074,0.007786,0.007702,0.006853,0.007675,0.007988,0.006936,0.008003,0.007867,0.007434,0.007461,0.007962,0.006708,0.008928,0.006047,0.007915,0.006335,0.006847,0.008982,0.009053,0.007542,0.006555,
2D FFT Y-Z-Direction,0.047356,0.040224,0.04017,0.040482,0.042427,0.040347,0.039838,0.040332,0.040108,0.041295,0.040329,0.040579,0.041055,0.0416,0.041889,0.041004,0.037336,0.038499,0.037395,0.038185,0.039564,0.039289,0.038501,0.038312,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047713,0.040439,0.040468,0.040685,0.042708,0.040621,0.040213,0.04062,0.040347,0.041655,0.040667,0.040826,0.041409,0.041895,0.042187,0.041374,0.037539,0.038823,0.037809,0.038448,0.039957,0.039654,0.038727,0.038536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.04793,0.040622,0.040681,0.04088,0.042876,0.040823,0.040463,0.040799,0.040488,0.041861,0.040871,0.041065,0.041629,0.042101,0.042421,0.041613,0.037687,0.039017,0.037966,0.038591,0.04013,0.039899,0.038877,0.03868,
Transpose (Finished All2All),5.18894,5.15019,5.20689,5.20818,5.23836,5.23679,5.14051,5.1364,5.25508,5.23903,5.19665,5.25959,5.27167,5.22252,5.13953,5.20984,5.28587,5.29138,5.30514,5.30626,5.38725,5.42688,5.4257,5.34741,
Transpose (Unpacking),5.18942,5.15069,5.20759,5.20887,5.23881,5.23763,5.14136,5.13686,5.25568,5.23975,5.19738,5.2605,5.2724,5.22338,5.14047,5.21062,5.28661,5.29232,5.30586,5.3069,5.38784,5.42758,5.4267,5.34813,
1D FFT X-Direction,5.22086,5.18818,5.24333,5.2453,5.27461,5.27239,5.17644,5.17288,5.29035,5.27675,5.23346,5.2962,5.30772,5.26071,5.17685,5.24518,5.32172,5.32773,5.33958,5.33918,5.42136,5.4592,5.46139,5.38091,
Run complete,5.22115,5.18849,5.24358,5.24552,5.2749,5.27261,5.17669,5.17305,5.29058,5.277,5.2337,5.29642,5.30793,5.26094,5.17707,5.24566,5.32198,5.328,5.33981,5.33944,5.42176,5.45945,5.46165,5.38121,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.015105,0.007793,0.008409,0.009193,0.009938,0.008541,0.007586,0.008833,0.008795,0.008926,0.007894,0.00924,0.008213,0.00837,0.008846,0.008764,0.008893,0.009998,0.008646,0.008244,0.008339,0.009416,0.011527,0.009484,
2D FFT Y-Z-Direction,0.046819,0.04101,0.042544,0.040771,0.044585,0.041783,0.040356,0.04101,0.041037,0.041868,0.039812,0.043327,0.041421,0.041471,0.042867,0.040832,0.039845,0.04051,0.039162,0.040616,0.038951,0.040715,0.041819,0.040262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047156,0.041403,0.042882,0.041246,0.044952,0.042125,0.040761,0.041384,0.041443,0.042279,0.040278,0.043651,0.041812,0.041817,0.043303,0.041247,0.040236,0.04092,0.039557,0.040996,0.039468,0.041106,0.042159,0.040588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047429,0.0416,0.043093,0.041517,0.0452,0.04238,0.040977,0.041587,0.041725,0.042485,0.040561,0.044019,0.04209,0.042071,0.043629,0.041579,0.040419,0.041151,0.039754,0.041219,0.039639,0.041314,0.042617,0.040864,
Transpose (Finished All2All),3.6271,3.6156,3.63731,3.63703,3.47316,3.49488,3.50017,3.4904,3.49328,3.51012,3.50973,3.49224,3.46067,3.48014,3.50957,3.42264,3.60666,3.52646,3.33557,3.37917,3.53039,3.52153,3.61649,3.61079,
Transpose (Unpacking),3.62749,3.61592,3.63762,3.63732,3.47362,3.49526,3.50052,3.49072,3.49379,3.51047,3.50998,3.49258,3.46103,3.48041,3.51038,3.42315,3.60695,3.52703,3.33663,3.37949,3.53077,3.52185,3.61678,3.61112,
1D FFT X-Direction,3.659,3.64525,3.67083,3.66992,3.50956,3.5241,3.52979,3.52093,3.52627,3.5427,3.53854,3.52439,3.49158,3.50938,3.54119,3.45546,3.63334,3.55421,3.36555,3.40551,3.55638,3.55128,3.64404,3.63753,
Run complete,3.65924,3.64548,3.67104,3.67006,3.50979,3.52427,3.53002,3.52108,3.52648,3.54294,3.5387,3.52458,3.49177,3.5096,3.54136,3.45563,3.63351,3.55443,3.36577,3.40571,3.55654,3.55149,3.64421,3.63773,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.013706,0.007317,0.007251,0.007559,0.008435,0.006705,0.006706,0.006862,0.006837,0.007528,0.007132,0.007047,0.00678,0.007145,0.006381,0.006685,0.006996,0.005887,0.007054,0.007151,0.006832,0.008358,0.008514,0.00663,
2D FFT Y-Z-Direction,0.04728,0.040898,0.040766,0.042929,0.041588,0.039428,0.04032,0.040648,0.039792,0.03987,0.038601,0.04003,0.041319,0.040257,0.039866,0.039691,0.038682,0.037676,0.037402,0.037983,0.037431,0.040313,0.038227,0.038392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047674,0.041547,0.040998,0.043257,0.041981,0.03964,0.040629,0.040966,0.040055,0.040214,0.038852,0.04033,0.041653,0.040527,0.040229,0.040023,0.038947,0.037909,0.037796,0.038264,0.037697,0.040532,0.038452,0.038568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047963,0.041757,0.041234,0.043508,0.042158,0.039791,0.040799,0.041166,0.040246,0.040383,0.03908,0.040572,0.041835,0.040782,0.040385,0.040191,0.039109,0.038082,0.038309,0.038511,0.037852,0.040787,0.038607,0.038812,
Transpose (Finished All2All),3.22018,3.32042,3.27685,3.31914,3.2835,3.28676,3.28539,3.28288,3.22289,3.20111,3.17391,3.22977,3.19333,3.20013,3.18355,3.19713,3.17354,3.02318,3.22401,3.23458,3.27537,3.1276,3.21936,3.31027,
Transpose (Unpacking),3.22051,3.32069,3.2772,3.31946,3.28388,3.287,3.28574,3.28321,3.22326,3.20156,3.17428,3.23002,3.19367,3.20045,3.18429,3.19748,3.17377,3.02371,3.22439,3.2348,3.27563,3.1279,3.2196,3.31048,
1D FFT X-Direction,3.25397,3.35205,3.30827,3.34789,3.31322,3.31672,3.3158,3.31317,3.25377,3.23399,3.20475,3.25835,3.22097,3.22695,3.21415,3.2254,3.19773,3.04904,3.25095,3.26021,3.30038,3.15667,3.24883,3.33509,
Run complete,3.25419,3.35222,3.30847,3.34806,3.31341,3.31691,3.31598,3.31328,3.25396,3.23423,3.20493,3.25853,3.22112,3.22715,3.21432,3.22554,3.19787,3.04922,3.25115,3.26038,3.30052,3.15689,3.24904,3.33526,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.014028,0.006309,0.006834,0.007102,0.007329,0.006275,0.006859,0.006089,0.006188,0.005785,0.005704,0.006768,0.00543,0.006683,0.005807,0.006906,0.006261,0.00675,0.005674,0.006674,0.006146,0.006828,0.007777,0.006657,
2D FFT Y-Z-Direction,0.047031,0.039097,0.041317,0.040322,0.041483,0.039783,0.041425,0.039702,0.038865,0.040529,0.03781,0.038953,0.039882,0.039627,0.039255,0.040386,0.037447,0.037306,0.038246,0.040301,0.037476,0.038376,0.039011,0.037927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047432,0.039334,0.04152,0.040539,0.041836,0.040022,0.041691,0.039966,0.039169,0.040838,0.037994,0.039267,0.040117,0.039829,0.039546,0.040734,0.037637,0.037536,0.038543,0.040628,0.037687,0.038595,0.039218,0.038108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047658,0.03956,0.041717,0.040728,0.042025,0.040152,0.041836,0.04012,0.039335,0.04103,0.038179,0.039431,0.040287,0.040008,0.039707,0.040921,0.037811,0.037698,0.038997,0.040853,0.037829,0.038776,0.039354,0.038316,
Transpose (Finished All2All),3.3907,3.3985,3.34697,3.2956,3.27011,3.2459,3.25809,3.27187,3.09603,3.0554,3.05048,3.24162,3.25532,3.2384,3.23139,3.25906,3.02612,3.24827,3.0377,3.04594,2.89971,2.97611,3.24801,3.25152,
Transpose (Unpacking),3.3912,3.39875,3.3473,3.29583,3.27083,3.24615,3.25834,3.27213,3.09635,3.05578,3.05076,3.24192,3.25592,3.23912,3.23174,3.25935,3.02644,3.2486,3.03807,3.0462,2.90003,2.97638,3.24827,3.25181,
1D FFT X-Direction,3.43964,3.44512,3.37608,3.32658,3.30166,3.27627,3.28628,3.3022,3.12481,3.08876,3.08108,3.27118,3.28536,3.26831,3.2622,3.28618,3.05392,3.27396,3.06374,3.071,2.92646,3.00214,3.2747,3.27746,
Run complete,3.43989,3.44529,3.37625,3.32675,3.30184,3.27643,3.28646,3.30235,3.12501,3.08896,3.08128,3.27134,3.28552,3.2685,3.26234,3.28636,3.05408,3.27415,3.06394,3.07116,2.92662,3.00229,3.27487,3.27764,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.013582,0.006048,0.00648,0.007066,0.006522,0.006679,0.006234,0.005413,0.00613,0.006663,0.005786,0.00729,0.005501,0.006779,0.006106,0.00651,0.006617,0.006079,0.005885,0.006832,0.0062,0.007612,0.008646,0.005834,
2D FFT Y-Z-Direction,0.046919,0.040109,0.039985,0.04099,0.040114,0.040057,0.040922,0.039579,0.04041,0.041871,0.038513,0.040499,0.039852,0.040889,0.040678,0.039604,0.037806,0.037882,0.03787,0.03783,0.037331,0.038919,0.039458,0.037869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04728,0.040415,0.040213,0.04122,0.040399,0.040403,0.04124,0.039838,0.04062,0.042139,0.038703,0.040809,0.040083,0.041173,0.041021,0.039823,0.038002,0.03816,0.038127,0.038217,0.037561,0.039149,0.039695,0.038106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
