,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,1.18064,1.16613,1.16945,1.15618,1.17561,1.16882,1.16285,1.17004,1.16653,1.10525,1.09809,1.10947,1.11338,1.09988,1.11955,1.2033,1.15553,1.16861,1.17289,1.18384,1.18746,1.17138,1.1158,1.11544,
Transpose (First Send),1.43195,1.35866,1.43871,1.42745,1.38914,1.38832,1.34096,1.42371,1.47188,1.32451,1.27318,1.32526,1.35057,1.27227,1.36295,1.4695,1.47978,1.35067,1.40109,1.34225,1.52366,1.4124,1.43213,1.38291,
Transpose (Packing),2.01193,1.76968,1.81496,1.77894,1.80662,1.82422,1.85635,1.84663,1.82527,1.70992,1.90941,1.72594,1.69394,1.6714,2.0055,1.89308,1.80691,1.81072,2.17041,1.79073,2.00873,2.00764,1.84623,1.85186,
Transpose (Start Local Transpose),1.92315,1.52716,1.54575,1.61813,1.54897,1.47032,1.46299,1.48134,1.60383,1.40537,1.8495,1.52629,1.44329,1.4839,1.92535,1.6147,1.56249,1.5368,1.64024,1.55375,1.61537,1.60425,1.52484,1.47344,
Transpose (Start Receive),1.92797,1.53151,1.55085,1.62401,1.55511,1.4749,1.46895,1.48686,1.60824,1.4096,1.85531,1.53264,1.44805,1.49036,1.93009,1.61936,1.56689,1.54113,1.64685,1.55901,1.61996,1.61033,1.53039,1.47751,
Transpose (First Receive),73.0738,71.6453,71.7325,71.8462,72.5149,72.255,72.9304,71.503,71.1546,73.9796,72.4618,72.4591,72.8497,74.3388,72.9344,71.7346,70.3538,70.1871,70.3387,70.2094,70.3997,70.2498,69.9825,70.0225,
Transpose (Finished Receive),73.0745,71.646,71.7331,71.8468,72.5156,72.2553,72.9309,71.504,71.1551,73.9811,72.4634,72.4613,72.8514,74.3404,72.9358,71.7352,70.3544,70.1875,70.3392,70.21,70.4002,70.2502,69.9832,70.0232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.0825,71.6548,71.7416,71.8551,72.5244,72.2639,72.9635,71.512,71.1646,74.0214,72.5024,72.4949,72.8888,74.378,72.9695,71.7444,70.3629,70.196,70.3477,70.2186,70.4087,70.2595,69.9927,70.032,
1D FFT X-Direction,74.401,72.9965,72.9801,73.1477,73.8384,73.5785,74.3013,72.8394,72.5122,75.4266,73.8031,73.8717,74.2538,75.6639,74.2318,72.9951,71.0773,70.9642,71.102,70.9644,71.2279,71.08,70.7914,70.7615,
Run complete,74.405,73.0011,73.0624,73.1532,73.8412,73.5816,74.3039,72.9194,72.5164,75.4336,73.8108,73.9553,74.263,75.6718,74.3175,72.9998,71.0799,70.967,71.1052,70.9675,71.2307,71.0827,70.7947,70.7642,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.017935,0.013051,0.011925,0.010359,0.010875,0.010365,0.020986,0.009785,0.012446,0.028603,0.026258,0.024081,0.026914,0.025315,0.025887,0.010618,0.012199,0.010509,0.010022,0.012331,0.011715,0.011825,0.014461,0.010257,
2D FFT Y-Z-Direction,1.17187,1.16672,1.1536,1.16753,1.15083,1.17996,1.17427,1.16242,1.12273,1.12166,1.13256,1.11648,1.11374,1.11652,1.10858,1.11456,1.09931,1.11305,1.12077,1.1081,1.10847,1.11179,1.13135,1.09839,
Transpose (First Send),1.43625,1.35164,1.39482,1.43053,1.41856,1.42777,1.43654,1.44818,1.38901,1.43449,1.38866,1.45224,1.40671,1.33015,1.84847,1.28647,1.27316,1.2973,1.36616,1.31469,1.54288,1.42714,1.50376,1.38323,
Transpose (Packing),2.10474,1.78038,1.80419,1.79644,1.7616,1.82584,1.8399,1.89541,1.75993,1.76344,2.06439,1.75436,1.74267,1.74301,2.28528,1.75066,1.6767,1.7242,1.78066,1.79894,1.82676,1.90287,1.85338,1.79786,
Transpose (Start Local Transpose),2.01311,1.49334,1.49718,1.58794,1.53685,1.49329,1.54176,1.48702,1.50146,1.50883,1.98867,1.56114,1.50925,1.5807,2.02245,1.43114,1.37984,1.39431,1.4749,1.44725,1.52848,1.57988,1.62949,1.49521,
Transpose (Start Receive),2.01782,1.49755,1.50173,1.59367,1.54303,1.49755,1.54632,1.49164,1.50596,1.51345,2.02492,1.56708,1.51385,1.58765,2.02768,1.4356,1.38376,1.39896,1.48078,1.45207,1.53296,1.58462,1.6357,1.49962,
Transpose (First Receive),73.1082,71.6462,71.2832,71.7212,72.0795,72.0097,73.3735,71.9473,70.0491,70.5139,72.1028,70.6603,71.9388,71.9259,70.5837,69.9948,69.9037,69.4813,69.9445,69.2976,69.7621,69.6902,69.8388,69.7084,
Transpose (Finished Receive),73.1089,71.6467,71.2839,71.7218,72.0802,72.0101,73.3741,71.9478,70.0496,70.5145,72.1034,70.661,71.9393,71.9264,70.5842,69.9956,69.9043,69.4818,69.9452,69.2983,69.7625,69.6908,69.8394,69.7089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.1171,71.6554,71.2923,71.7298,72.0883,72.0186,73.3831,71.9561,70.0593,70.5227,72.1124,70.6693,71.9474,71.9356,70.5927,70.0042,69.9127,69.4898,69.953,69.3079,69.7708,69.7001,69.8489,69.7164,
1D FFT X-Direction,74.4532,73.0322,72.5106,73.0278,73.4425,73.355,74.6815,73.2951,71.4231,71.8809,73.3599,72.0163,73.2402,73.1607,71.8336,71.2807,70.6646,70.237,70.7075,70.0111,70.5759,70.4935,70.647,70.4397,
Run complete,74.4562,73.109,72.5887,73.0329,73.4452,73.3577,74.6843,73.3732,71.428,71.8865,73.3634,72.0971,73.2437,73.1639,71.9349,71.3152,70.6674,70.2396,70.7105,70.014,70.5786,70.4974,70.6505,70.4432,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.019414,0.010191,0.010139,0.010635,0.011039,0.010436,0.010398,0.011516,0.013251,0.01142,0.016933,0.011706,0.010682,0.011304,0.012038,0.010819,0.011034,0.012289,0.012934,0.013181,0.00979,0.010162,0.012184,0.009396,
2D FFT Y-Z-Direction,1.1844,1.1669,1.16092,1.16179,1.16664,1.17028,1.16445,1.16565,1.1309,1.11383,1.10676,1.10091,1.11056,1.11573,1.10799,1.12703,1.12545,1.11691,1.10203,1.13039,1.13311,1.1302,1.1163,1.11269,
Transpose (First Send),1.43839,1.34516,1.38571,1.39257,1.42952,1.44986,1.36374,1.41465,1.37771,1.36768,1.27352,1.37048,1.393,1.29421,1.36623,1.31646,1.28583,1.30286,1.29348,1.41255,1.4172,1.31168,1.3828,1.35876,
Transpose (Packing),2.09151,1.77283,1.8122,1.76188,1.86008,1.77344,1.83299,1.79819,1.76352,1.67597,1.94262,1.67862,1.69857,1.70139,2.15375,1.75013,1.80954,1.6836,1.67316,1.75557,1.72583,1.73229,1.73361,1.75063,
Transpose (Start Local Transpose),1.99085,1.49095,1.48556,1.54737,1.58591,1.49933,1.48075,1.49714,1.45968,1.44709,1.87625,1.49841,1.41538,1.55927,1.92585,1.44323,1.4215,1.37525,1.4628,1.48242,1.40182,1.40203,1.43071,1.41317,
Transpose (Start Receive),2.02434,1.4952,1.49019,1.55391,1.59278,1.50375,1.48533,1.50103,1.4641,1.45153,1.88127,1.50563,1.42061,1.56641,1.93098,1.44741,1.42624,1.38011,1.46987,1.48776,1.40616,1.40631,1.43598,1.41742,
Transpose (First Receive),71.6792,71.5366,71.4755,71.6654,72.7051,71.3131,71.666,71.6748,70.9903,70.6153,72.3805,70.9467,70.793,71.6484,70.6289,70.3128,70.0095,69.4372,70.6408,69.9997,69.495,69.7034,70.3603,69.5559,
Transpose (Finished Receive),71.6798,71.5371,71.4765,71.6661,72.7059,71.3135,71.6665,71.6753,70.9908,70.6158,72.3811,70.9473,70.7936,71.649,70.6294,70.3135,70.0099,69.4379,70.6414,70.0003,69.4955,69.7038,70.361,69.5565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.6882,71.5459,71.4856,71.6741,72.7135,71.3215,71.6755,71.6841,70.9994,70.6253,72.3901,70.9561,70.8023,71.6577,70.6391,70.3216,70.0195,69.4465,70.649,70.0094,69.5044,69.7119,70.371,69.565,
1D FFT X-Direction,72.9886,72.8917,72.7905,72.9975,74.006,72.6249,72.9513,73.0315,72.3434,71.9813,73.6895,72.2979,72.173,72.8845,71.8795,71.5611,70.7493,70.1573,71.3849,70.7252,70.3064,70.4919,71.1863,70.3026,
Run complete,72.9984,72.8943,72.7962,73.0023,74.0088,72.703,72.9559,73.0372,72.3492,71.9843,73.6931,72.3777,72.1769,72.8882,71.886,71.6428,70.7523,70.1614,71.3876,70.7812,70.3105,70.4947,71.1895,70.3566,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.017572,0.0144,0.012171,0.012402,0.010349,0.010631,0.010402,0.010131,0.009214,0.009569,0.012636,0.0125,0.009779,0.011044,0.010023,0.010413,0.011132,0.009999,0.010714,0.013217,0.010143,0.010921,0.013063,0.012207,
2D FFT Y-Z-Direction,1.16585,1.17279,1.15415,1.16123,1.1572,1.1761,1.16428,1.15984,1.11442,1.11788,1.11556,1.13165,1.13315,1.11028,1.10234,1.11801,1.10479,1.12162,1.10613,1.12842,1.12457,1.13239,1.10762,1.1202,
Transpose (First Send),1.54867,1.50306,1.38399,1.51351,1.41308,1.43875,1.36838,1.41735,1.38487,1.42533,1.30966,1.42522,1.37441,1.27254,1.34343,1.30546,1.28514,1.30407,1.34625,1.34573,1.40897,1.29515,1.60218,1.33159,
Transpose (Packing),2.08248,1.90967,1.74606,1.91638,1.74304,1.78003,1.75905,1.77006,1.69533,1.71004,1.98334,1.71555,1.72095,1.70928,2.1132,1.70947,1.68405,1.71939,1.69741,1.7295,1.70082,1.70475,1.85549,1.69285,
Transpose (Start Local Transpose),1.99165,1.6019,1.46451,1.73583,1.56304,1.51013,1.4988,1.4792,1.44477,1.45103,1.9096,1.57136,1.46551,1.50361,1.88747,1.44215,1.40189,1.40375,1.48535,1.46813,1.40622,1.44419,1.48297,1.42292,
Transpose (Start Receive),1.99697,1.60614,1.46955,1.7422,1.56973,1.51453,1.5029,1.48343,1.4494,1.45546,1.91513,1.57686,1.46988,1.51066,1.89379,1.44651,1.40604,1.4078,1.4911,1.47323,1.4104,1.44844,1.48867,1.42745,
Transpose (First Receive),72.2813,71.9637,72.2459,72.3182,72.4035,72.5535,73.6955,72.2826,72.1111,70.5058,70.7468,70.6028,72.4459,70.911,72.437,71.0662,70.8628,70.1286,70.9146,70.1739,70.8271,69.9636,70.1995,69.5993,
Transpose (Finished Receive),72.282,71.9642,72.2465,72.3188,72.4042,72.554,73.6961,72.2831,72.1119,70.5064,70.7476,70.6036,72.4464,70.9116,72.4375,71.0668,70.8634,70.129,70.9154,70.1745,70.8276,69.964,70.2006,69.5999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.2899,71.9732,72.2551,72.3267,72.4119,72.5618,73.706,72.292,72.1203,70.5162,70.7566,70.6122,72.4543,70.9214,72.4464,71.0756,70.8721,70.1379,70.9233,70.1846,70.8369,69.9727,70.2103,69.6088,
1D FFT X-Direction,73.5748,73.3217,73.5975,73.6173,73.7128,73.882,75.0182,73.6127,73.4361,71.9039,72.0406,71.9555,73.7685,72.1575,73.6846,72.3169,71.6001,70.8519,71.6709,70.8439,71.6576,70.769,70.9884,70.3449,
Run complete,73.5813,73.3271,73.6002,73.6241,73.7187,73.8845,75.0216,73.6911,73.439,71.9873,72.124,71.9613,73.7719,72.2176,73.6876,72.4404,71.6029,70.855,71.6737,70.9115,71.6607,70.824,70.992,70.3499,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.018372,0.011049,0.009736,0.010132,0.009833,0.010614,0.010025,0.009985,0.010703,0.010919,0.013456,0.010981,0.011006,0.010179,0.010274,0.010612,0.010563,0.010606,0.010979,0.013146,0.010102,0.010533,0.013556,0.010312,
2D FFT Y-Z-Direction,1.17755,1.17003,1.16029,1.16128,1.16645,1.17052,1.16682,1.16601,1.12445,1.12695,1.12774,1.10107,1.12158,1.11794,1.11956,1.11502,1.10958,1.10084,1.1224,1.12688,1.12518,1.127,1.12703,1.1091,
Transpose (First Send),1.44903,1.40489,1.46561,1.43878,1.52188,1.54467,1.4796,1.5316,1.39711,1.41229,1.29421,1.31137,1.41684,1.31659,1.39603,1.27443,1.35785,1.27782,1.34861,1.35525,1.36718,1.30959,1.36955,1.34579,
Transpose (Packing),2.06434,1.81029,1.78419,1.84512,1.87219,1.89431,1.9119,1.89456,1.6937,1.69899,1.92236,1.67134,1.73104,1.71308,2.16814,1.72807,1.68505,1.66061,1.69696,1.72374,1.68997,1.70778,1.71699,1.68629,
Transpose (Start Local Transpose),2.00174,1.54832,1.55369,1.63499,1.65981,1.60226,1.59292,1.59714,1.46934,1.46528,1.94532,1.48648,1.49792,1.56257,1.9213,1.457,1.42539,1.39271,1.51366,1.48153,1.395,1.40771,1.492,1.44526,
Transpose (Start Receive),2.00611,1.55318,1.55808,1.64399,1.6661,1.60705,1.59714,1.6018,1.47433,1.47014,1.95485,1.49233,1.50419,1.56994,1.92583,1.46163,1.43005,1.39702,1.5194,1.48691,1.40051,1.41205,1.50434,1.44977,
Transpose (First Receive),71.9921,72.4988,72.6099,72.5795,74.8337,74.8455,73.4098,73.7382,71.5561,71.6107,71.6123,71.3327,73.0926,71.8006,71.538,71.6143,71.4024,71.6129,71.405,71.3962,71.6168,71.4159,71.1593,71.278,
Transpose (Finished Receive),71.9928,72.4993,72.6106,72.5801,74.8344,74.8465,73.4104,73.7388,71.5566,71.6111,71.6129,71.3333,73.0931,71.8012,71.5386,71.6149,71.4029,71.6133,71.4057,71.3969,71.6172,71.4168,71.1601,71.2786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.0009,72.5078,72.6193,72.5882,74.8686,74.882,73.4202,73.747,71.5656,71.6197,71.6228,71.3423,73.1015,71.8092,71.5474,71.624,71.4124,71.6222,71.4142,71.407,71.626,71.4256,71.169,71.2869,
1D FFT X-Direction,73.3287,73.8178,73.8516,73.8928,76.2243,76.2266,74.7195,75.0682,72.8948,73.007,72.8792,72.6752,74.4349,73.0083,72.806,72.8577,72.1306,72.3225,72.1409,72.1213,72.4204,72.2246,71.9682,72.0006,
Run complete,73.3403,73.8206,73.8564,73.8979,76.2301,76.2317,74.834,75.0748,72.898,73.0099,72.8825,72.6787,74.4373,73.0904,72.8115,72.8607,72.1338,72.3251,72.1437,72.1252,72.423,72.2273,71.9723,72.0034,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.01847,0.01049,0.010751,0.009963,0.022755,0.023426,0.010412,0.010705,0.009728,0.009829,0.012942,0.010108,0.011462,0.010914,0.0103,0.01128,0.010404,0.009825,0.011066,0.013809,0.009708,0.0097,0.011982,0.009649,
2D FFT Y-Z-Direction,1.17427,1.18199,1.16758,1.18317,1.18078,1.17527,1.16503,1.16822,1.1329,1.11527,1.09835,1.13078,1.12699,1.11555,1.10614,1.12017,1.12357,1.12519,1.12848,1.12979,1.10625,1.10865,1.12896,1.10909,
Transpose (First Send),1.45214,1.42409,1.39749,1.41638,1.49353,1.46134,1.36379,1.55492,1.3686,1.35424,1.29353,1.40129,1.48922,1.39563,1.47505,1.41389,1.47584,1.46372,1.58366,1.49126,1.34447,1.29023,1.39292,1.36798,
Transpose (Packing),2.01115,1.86438,1.77998,1.84739,1.80848,1.80893,1.82155,1.85209,1.72341,1.74673,2.0265,1.7391,1.83578,1.82935,2.20121,1.81366,1.8786,1.92851,1.97978,1.96574,1.73746,1.69725,1.79687,1.79171,
Transpose (Start Local Transpose),1.92592,1.55164,1.50333,1.63632,1.65086,1.57928,1.50547,1.47897,1.43107,1.44595,1.97646,1.52701,1.52546,1.6611,1.95349,1.52077,1.59624,1.56797,1.68544,1.64059,1.35735,1.3828,1.47994,1.44082,
Transpose (Start Receive),1.93046,1.55589,1.50776,1.64211,1.65677,1.58349,1.50991,1.48445,1.43541,1.45097,1.98373,1.53379,1.53494,1.66838,1.95938,1.52963,1.60054,1.57229,1.69149,1.64669,1.3622,1.38687,1.48551,1.44552,
Transpose (First Receive),72.9155,71.5007,71.3014,71.5385,73.6817,72.2906,72.1441,71.9148,70.6782,70.6081,71.8039,70.4332,70.4251,70.6062,71.4383,70.1364,70.1631,69.8496,70.2886,70.2959,69.7923,69.5316,69.9401,69.8839,
Transpose (Finished Receive),72.9162,71.5013,71.3021,71.5392,73.6825,72.291,72.1447,71.9154,70.6787,70.6085,71.8045,70.434,70.4256,70.6068,71.439,70.1369,70.1637,69.8501,70.2892,70.2965,69.7927,69.532,69.9407,69.8844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.9248,71.5107,71.3106,71.5468,73.6911,72.2991,72.1533,71.9231,70.6872,70.6175,71.813,70.4428,70.4342,70.6169,71.4477,70.1457,70.1722,69.8587,70.2975,70.3061,69.8007,69.5398,69.9504,69.893,
1D FFT X-Direction,74.2381,72.8915,72.6349,72.8327,75.0629,73.5974,73.4651,73.2634,72.0419,71.9614,73.0752,71.7645,71.7845,71.8182,72.668,71.3518,70.8706,70.6052,71.0455,71.0298,70.6112,70.3295,70.7679,70.6337,
Run complete,74.2409,72.9204,72.7151,72.8384,75.0665,73.6756,73.4713,73.3418,72.0484,71.9647,73.0789,71.8005,71.7894,71.8212,72.6709,71.4337,70.8737,70.6076,71.0498,71.0348,70.6133,70.3323,70.7713,70.6369,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.015786,0.010801,0.011399,0.010799,0.010295,0.011462,0.010427,0.010777,0.009822,0.009881,0.011681,0.010991,0.010409,0.010278,0.010548,0.011694,0.010709,0.010331,0.010767,0.027454,0.011948,0.013372,0.016499,0.014061,
2D FFT Y-Z-Direction,1.17198,1.16651,1.17285,1.16695,1.17286,1.17859,1.16912,1.17918,1.11048,1.11919,1.11005,1.13161,1.09963,1.10303,1.12038,1.12867,1.11254,1.12256,1.12675,1.10783,1.12429,1.12185,1.12152,1.10657,
Transpose (First Send),1.39746,1.36719,1.42742,1.44821,1.41863,1.42481,1.36505,1.41332,1.37378,1.4039,1.33051,1.42818,1.39499,1.36228,1.37991,1.32093,1.35369,1.34652,1.40206,1.4936,1.3752,1.32726,1.3468,1.29624,
Transpose (Packing),1.98838,1.76738,1.88634,1.82764,1.76864,1.79991,1.86579,1.84397,1.73076,1.70702,1.91159,1.81137,1.76222,1.74739,2.1381,1.75894,1.77237,1.78618,1.77812,1.82697,1.81325,1.78971,1.78477,1.71289,
Transpose (Start Local Transpose),1.90656,1.5237,1.52668,1.63168,1.5492,1.46842,1.50008,1.49437,1.4225,1.42965,1.89902,1.59258,1.47633,1.57233,1.89784,1.47314,1.50257,1.45346,1.5643,1.48678,1.41535,1.41075,1.50354,1.4251,
Transpose (Start Receive),1.91135,1.52792,1.53207,1.63823,1.55479,1.47307,1.5045,1.49858,1.44302,1.4341,1.90492,1.59882,1.48073,1.57954,1.90232,1.47775,1.50688,1.45791,1.57094,1.49219,1.41979,1.41598,1.51006,1.43027,
Transpose (First Receive),73.0262,71.5472,71.3166,71.5884,73.1049,71.4694,71.6047,71.6734,70.8373,70.8528,70.8321,70.6488,70.9241,70.9094,71.8869,70.5405,69.3682,69.5551,69.5773,69.5802,69.6503,69.5023,69.6993,69.5481,
Transpose (Finished Receive),73.0267,71.5477,71.3172,71.5888,73.1054,71.4699,71.6054,71.6742,70.8378,70.8533,70.8326,70.6495,70.9245,70.9099,71.8874,70.5411,69.3686,69.5555,69.5779,69.5808,69.6507,69.5027,69.7001,69.5486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.0342,71.5563,71.3243,71.5972,73.1134,71.4774,71.6131,71.683,70.8465,70.862,70.8413,70.6579,70.9328,70.9184,71.8959,70.5505,69.3771,69.5633,69.5856,69.5902,69.6589,69.5108,69.7096,69.5564,
1D FFT X-Direction,74.3613,72.9527,72.6387,72.8614,74.4567,72.774,72.9516,73.0191,72.1914,72.2093,72.1316,71.9961,72.2588,72.1704,73.1281,71.8029,70.0838,70.2957,70.3214,70.3045,70.4696,70.295,70.5002,70.3237,
Run complete,74.3639,73.0297,72.7163,72.8671,74.4596,72.8295,73.0307,73.0989,72.1941,72.2156,72.1389,72.0006,72.2616,72.173,73.131,71.8824,70.0883,70.2986,70.3244,70.3078,70.4717,70.2981,70.5028,70.3265,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.034072,0.010862,0.011485,0.026128,0.027278,0.026544,0.025372,0.025841,0.010617,0.009756,0.027705,0.010227,0.011152,0.026255,0.009814,0.009509,0.026035,0.026841,0.024849,0.012875,0.025841,0.02628,0.0275,0.009638,
2D FFT Y-Z-Direction,1.19435,1.16298,1.18083,1.176,1.16959,1.16656,1.17714,1.16959,1.12843,1.12623,1.13781,1.121,1.12101,1.12302,1.11788,1.11339,1.11703,1.13927,1.1176,1.11337,1.10208,1.13899,1.12959,1.10295,
Transpose (First Send),1.44313,1.32784,1.44068,1.43886,1.46323,1.40999,1.41294,1.46435,1.4267,1.44591,1.38889,1.45462,1.46596,1.32784,1.39381,1.34286,1.36995,1.36297,1.41281,1.31264,1.3586,1.33565,1.38302,1.28941,
Transpose (Packing),2.03514,1.76224,1.87813,1.80051,2.00231,1.80762,1.88438,1.91344,1.7772,1.80299,2.09925,1.80261,1.75197,1.7655,2.23665,1.81949,1.74477,1.77276,1.73942,1.77228,1.70305,1.78901,1.8526,1.76022,
