,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.03312,0.011975,0.011973,0.0105,0.022222,0.022426,0.010268,0.011713,0.010664,0.011997,0.009439,0.018757,0.009268,0.009727,0.01093,0.019215,0.021252,0.033713,0.011571,0.009706,0.018227,0.01007,0.008813,0.020425,
2D FFT Y-Z-Direction,4.46545,4.38398,4.37632,4.38852,4.41266,4.40777,4.357,4.38977,4.37634,4.38647,4.35612,4.41171,4.37911,4.3923,4.42659,4.3838,4.28923,4.32936,4.29685,4.32708,4.28458,4.26642,4.2644,4.3271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.301,114.205,114.317,114.328,114.363,114.366,114.256,114.287,114.348,114.358,114.225,114.278,114.314,114.328,114.327,114.292,111.654,111.696,111.647,111.674,111.641,111.612,111.575,111.634,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.301,114.206,114.318,114.329,114.363,114.367,114.257,114.288,114.348,114.358,114.225,114.278,114.315,114.329,114.328,114.292,111.655,111.697,111.647,111.675,111.641,111.613,111.577,111.635,
Transpose (Finished All2All),376.117,376.097,376.131,376.136,376.103,376.061,375.252,375.281,376.147,376.141,376.127,376.149,375.919,375.898,375.948,375.935,371.781,371.561,371.885,372.538,373.09,372.58,373.919,374.7,
Transpose (Unpacking),493.184,493.164,493.263,493.28,492.983,492.933,492.327,492.293,493.197,493.185,493.067,493.082,493.101,493.066,493.035,493.006,485.836,485.606,485.79,486.398,486.97,486.464,487.527,488.269,
1D FFT X-Direction,496.38,496.414,496.489,496.472,496.199,496.162,495.469,495.477,496.444,496.394,496.236,496.333,496.358,496.334,496.193,496.245,488.15,487.949,488.117,488.708,489.265,488.787,489.85,490.537,
Run complete,496.381,496.415,496.489,496.473,496.199,496.163,495.469,495.477,496.444,496.394,496.237,496.334,496.358,496.335,496.194,496.245,488.15,487.949,488.117,488.709,489.266,488.788,489.851,490.537,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.021246,0.011126,0.010797,0.022745,0.009891,0.010817,0.011054,0.012246,0.011039,0.01067,0.012195,0.010478,0.010855,0.010302,0.011621,0.010002,0.011339,0.009842,0.011257,0.009533,0.011135,0.019374,0.01564,0.010221,
2D FFT Y-Z-Direction,4.3955,4.42499,4.36517,4.38579,4.38077,4.38146,4.41235,4.37505,4.38266,4.3498,4.35993,4.38486,4.35999,4.36195,4.40403,4.38181,4.29832,4.30437,4.31576,4.27527,4.25649,4.29328,4.26784,4.33677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.316,114.342,114.251,114.282,114.382,114.383,114.323,114.29,114.278,114.246,114.248,114.272,114.37,114.373,114.336,114.315,111.682,111.685,111.669,111.629,111.58,111.624,111.56,111.626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.317,114.343,114.252,114.282,114.383,114.383,114.324,114.291,114.278,114.247,114.249,114.273,114.371,114.373,114.337,114.315,111.683,111.685,111.669,111.63,111.581,111.624,111.56,111.626,
Transpose (Finished All2All),377.758,377.906,377.773,377.713,377.869,377.564,377.837,377.899,377.951,377.367,376.768,377.103,377.899,377.899,377.955,377.95,375.152,375.164,374.269,375.086,374.26,375.196,375.485,377.124,
Transpose (Unpacking),494.726,494.862,494.856,494.784,494.484,494.169,494.877,494.901,494.406,493.812,493.392,493.732,495.114,495.115,495.049,494.987,489.463,489.467,487.957,488.728,487.724,488.626,488.166,489.785,
1D FFT X-Direction,497.891,498.038,498.104,497.942,497.648,497.351,498.163,498.103,497.693,496.924,498.496,497.085,498.321,498.329,498.34,498.221,491.773,491.79,490.294,490.992,489.967,490.921,490.455,492.097,
Run complete,497.891,498.039,498.104,497.942,497.648,497.352,498.163,498.103,497.693,496.924,498.499,497.086,498.321,498.329,498.341,498.221,491.773,491.79,490.294,490.992,489.967,490.921,490.456,492.097,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.01914,0.010727,0.010841,0.010382,0.009932,0.009779,0.018763,0.021365,0.010427,0.009571,0.05968,0.019037,0.00978,0.009792,0.020059,0.010189,0.010264,0.008599,0.015004,0.010074,0.009511,0.009817,0.009889,0.011578,
2D FFT Y-Z-Direction,4.40759,4.36662,4.35196,4.40418,4.36412,4.35133,4.40639,4.40233,4.39373,4.39415,4.38688,4.39318,4.37499,4.41329,4.36337,4.39018,4.281,4.31004,4.27229,4.35277,4.27677,4.25759,4.27753,4.2774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.293,114.252,114.23,114.283,114.308,114.275,114.344,114.335,114.439,114.416,114.331,114.337,114.269,114.307,114.283,114.315,111.67,111.693,111.563,111.642,111.637,111.618,111.717,111.717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.294,114.252,114.231,114.283,114.312,114.275,114.346,114.336,114.443,114.416,114.334,114.338,114.269,114.308,114.284,114.317,111.673,111.697,111.564,111.642,111.637,111.618,111.717,111.717,
Transpose (Finished All2All),374.718,374.908,374.708,374.741,375.17,375.16,375.056,374.463,375.155,375.072,375.178,375.177,374.69,374.664,374.377,374.767,373.713,372.824,373.516,373.631,372.984,373.154,372.901,372.584,
Transpose (Unpacking),491.675,491.833,491.822,491.832,492.121,492.114,491.527,490.872,492.149,492.063,492.133,492.127,491.859,491.818,491.073,491.456,487.184,486.297,487.901,487.979,487.245,487.366,486.933,486.617,
1D FFT X-Direction,494.93,495.056,495.024,495.057,495.3,495.43,494.79,494.034,495.392,495.254,495.412,495.445,495.041,495.052,494.338,494.725,489.528,488.649,490.22,490.269,489.721,489.648,489.224,488.957,
Run complete,494.93,495.056,495.024,495.058,495.301,495.43,494.79,494.034,495.393,495.254,495.412,495.446,495.041,495.052,494.339,494.725,489.529,488.649,490.22,490.27,489.722,489.648,489.224,488.957,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.029451,0.010089,0.010327,0.01036,0.020863,0.020967,0.009812,0.011249,0.020977,0.010052,0.009541,0.009231,0.00941,0.01042,0.011252,0.016678,0.018165,0.017823,0.012991,0.009893,0.017613,0.009988,0.01031,0.018567,
2D FFT Y-Z-Direction,4.412,4.387,4.39305,4.3983,4.3821,4.41858,4.42416,4.37296,4.38211,4.37708,4.41593,4.38814,4.37158,4.38309,4.40576,4.41095,4.31235,4.3059,4.35306,4.29832,4.29562,4.26487,4.24458,4.29064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.323,114.283,114.348,114.35,114.286,114.327,114.308,114.258,114.296,114.308,114.321,114.295,114.338,114.348,114.347,114.356,111.667,111.658,111.666,111.61,111.627,111.58,111.55,111.606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.327,114.284,114.348,114.351,114.286,114.327,114.308,114.258,114.297,114.312,114.321,114.295,114.339,114.348,114.348,114.356,111.667,111.658,111.666,111.61,111.63,111.581,111.55,111.607,
Transpose (Finished All2All),375.887,375.915,375.908,375.831,375.724,375.839,375.449,375.602,375.917,375.92,375.886,375.892,375.851,375.72,375.876,375.702,374.082,374.169,372.057,373.998,374.736,374.754,374.796,374.732,
Transpose (Unpacking),493.022,493.039,493.018,492.946,492.562,492.661,492.443,492.53,492.962,492.976,492.881,492.879,492.884,492.738,492.756,492.565,488.301,488.377,484.621,486.511,489.109,489.105,489.092,489.009,
1D FFT X-Direction,496.232,496.261,496.217,496.173,495.74,495.893,495.624,495.692,496.169,496.138,495.99,496.046,496.138,495.988,495.962,495.82,490.678,490.64,486.909,488.821,491.426,491.359,491.393,491.336,
Run complete,496.233,496.261,496.217,496.173,495.74,495.893,495.625,495.692,496.17,496.139,495.99,496.046,496.138,495.989,495.962,495.82,490.678,490.641,486.909,488.822,491.427,491.36,491.393,491.336,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.021415,0.010683,0.010451,0.010588,0.009898,0.011415,0.008855,0.012238,0.010942,0.019171,0.009487,0.008884,0.009021,0.008941,0.010114,0.009651,0.010311,0.00913,0.011237,0.009311,0.010306,0.010492,0.00882,0.009164,
2D FFT Y-Z-Direction,4.40525,4.36872,4.36788,4.42589,4.38194,4.36128,4.39345,4.38224,4.38519,4.37942,4.3548,4.41105,4.35942,4.4263,4.3715,4.41152,4.31761,4.31719,4.28895,4.29793,4.28615,4.26558,4.28935,4.32472,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.285,114.248,114.24,114.296,114.292,114.274,114.317,114.309,114.338,114.34,114.236,114.291,114.223,114.286,114.272,114.311,111.695,111.697,111.729,111.732,111.638,111.615,111.631,111.664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.286,114.248,114.24,114.297,114.293,114.275,114.317,114.31,114.339,114.341,114.237,114.291,114.224,114.287,114.273,114.311,111.695,111.698,111.73,111.733,111.638,111.616,111.632,111.664,
Transpose (Finished All2All),373.895,373.929,373.818,373.84,373.916,373.908,373.727,373.266,373.487,373.443,373.504,373.432,373.904,373.899,373.93,373.932,370.878,369.949,371.139,370.679,371.379,371.134,372.002,372.277,
Transpose (Unpacking),491.019,491.042,490.942,490.972,490.822,490.805,490.343,489.851,490.489,490.435,490.405,490.337,491.07,491.051,490.969,490.915,484.216,483.276,485.144,484.653,485.544,485.279,486.096,486.356,
1D FFT X-Direction,494.208,494.21,494.114,494.143,494.07,493.991,493.519,493.101,493.758,493.622,493.493,493.604,494.282,494.292,494.31,494.196,486.523,485.673,487.479,486.965,487.853,487.545,488.427,488.707,
Run complete,494.209,494.21,494.114,494.143,494.071,493.991,493.519,493.101,493.758,493.622,493.493,493.604,494.282,494.292,494.31,494.196,486.524,485.674,487.479,486.965,487.853,487.545,488.427,488.707,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.021242,0.010293,0.009368,0.021012,0.009392,0.010822,0.010153,0.024064,0.010327,0.010627,0.009429,0.009133,0.009046,0.010304,0.01901,0.0105,0.010126,0.009906,0.011959,0.009242,0.010038,0.009918,0.009179,0.009028,
2D FFT Y-Z-Direction,4.37717,4.37936,4.39204,4.40556,4.39718,4.37353,4.37331,4.42445,4.37035,4.40386,4.38793,4.38029,4.35227,4.37572,4.40653,4.44478,4.24458,4.28205,4.32341,4.31591,4.2558,4.27548,4.26046,4.32118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.303,114.306,114.296,114.319,114.297,114.274,114.223,114.286,114.28,114.311,114.323,114.314,114.276,114.296,114.312,114.348,111.59,111.626,111.703,111.695,111.626,111.644,111.558,111.619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.303,114.306,114.297,114.32,114.297,114.275,114.224,114.29,114.281,114.311,114.324,114.315,114.276,114.296,114.313,114.349,111.591,111.626,111.703,111.696,111.626,111.645,111.559,111.62,
Transpose (Finished All2All),371.742,371.641,371.801,371.82,373.38,373.322,373.383,373.351,372.703,372.856,372.864,372.896,373.371,373.326,373.367,373.375,373.153,372.102,372.057,372.339,371.909,371.932,370.843,369.113,
Transpose (Unpacking),488.787,488.722,488.947,488.942,490.273,490.178,490.443,490.324,489.719,489.809,489.758,489.82,490.538,490.526,490.43,490.424,486.462,485.395,486.277,486.518,486.297,486.291,483.447,481.709,
1D FFT X-Direction,491.944,491.947,492.133,492.038,493.475,493.39,493.721,493.496,492.884,492.998,492.834,493.051,493.812,493.813,493.691,493.675,488.783,487.723,488.567,488.808,488.621,488.677,485.747,484.047,
Run complete,491.945,491.947,492.134,492.038,493.475,493.39,493.721,493.496,492.885,492.998,492.834,493.051,493.812,493.813,493.692,493.675,488.783,487.723,488.567,488.808,488.621,488.678,485.748,484.047,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.019378,0.009575,0.011879,0.010415,0.020473,0.018795,0.016714,0.011191,0.010498,0.009635,0.009926,0.018084,0.010622,0.017342,0.011317,0.010092,0.017876,0.017023,0.011777,0.009437,0.00905,0.008727,0.008925,0.009828,
2D FFT Y-Z-Direction,4.41516,4.39534,4.39667,4.38142,4.39463,4.35124,4.43017,4.37513,4.39547,4.37433,4.34883,4.40364,4.393,4.42037,4.37975,4.40644,4.29102,4.29423,4.29273,4.32131,4.24955,4.26012,4.25319,4.28866,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.319,114.298,114.32,114.309,114.3,114.261,114.3,114.239,114.31,114.291,114.206,114.269,114.278,114.316,114.285,114.311,111.676,111.676,111.641,111.666,111.622,111.627,111.595,111.631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.32,114.299,114.32,114.31,114.3,114.265,114.301,114.239,114.311,114.292,114.206,114.269,114.279,114.317,114.286,114.312,111.676,111.677,111.642,111.667,111.623,111.628,111.595,111.631,
Transpose (Finished All2All),376.637,375.983,376.489,376.656,376.744,376.715,376.603,376.575,376.476,376.322,376.335,376.36,376.75,376.748,376.754,376.733,373.475,374.152,373.474,372.55,372.926,373.294,374.073,374.104,
Transpose (Unpacking),493.142,492.5,493.572,493.67,493.674,493.64,493.649,493.562,493.366,493.204,493.266,493.287,493.924,493.919,493.768,493.727,487.089,487.756,487.004,486.055,486.981,487.33,488.379,488.386,
1D FFT X-Direction,496.389,495.69,496.788,496.851,496.801,496.88,496.887,496.757,496.582,496.368,496.455,496.535,497.167,497.156,496.977,496.914,489.354,490.085,489.29,488.376,489.296,489.678,490.76,490.735,
Run complete,496.39,495.691,496.788,496.851,496.801,496.881,496.887,496.758,496.582,496.369,496.455,496.536,497.167,497.157,496.977,496.914,489.354,490.085,489.29,488.377,489.296,489.678,490.76,490.735,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.029982,0.01847,0.017098,0.01045,0.010073,0.010572,0.010229,0.012774,0.011644,0.010287,0.008719,0.008758,0.009942,0.010218,0.009147,0.009524,0.010125,0.008954,0.01166,0.009836,0.011556,0.020872,0.008845,0.009741,
2D FFT Y-Z-Direction,4.39492,4.34228,4.36894,4.37615,4.36342,4.36871,4.377,4.37792,4.41374,4.37907,4.34982,4.38838,4.36802,4.43484,4.41338,4.42769,4.29319,4.26462,4.27993,4.28427,4.28812,4.27279,4.29867,4.24859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.285,114.237,114.329,114.331,114.281,114.284,114.384,114.387,114.318,114.285,114.249,114.286,114.216,114.282,114.343,114.357,111.645,111.618,111.719,111.708,111.662,111.656,111.618,111.567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.286,114.237,114.33,114.332,114.281,114.284,114.384,114.387,114.318,114.285,114.249,114.286,114.216,114.283,114.344,114.358,111.645,111.618,111.722,111.709,111.662,111.658,111.618,111.567,
Transpose (Finished All2All),375.768,375.921,375.918,375.895,375.95,375.906,375.441,375.763,375.908,375.927,375.953,375.94,375.511,375.655,375.634,375.624,374.21,372.427,372.614,374.551,375.077,374.156,374.209,374.192,
Transpose (Unpacking),492.753,492.89,493.044,493.007,492.85,492.797,492.292,492.537,492.946,492.947,492.892,492.872,492.554,492.681,492.652,492.625,486.725,484.936,485.252,487.111,488.54,487.602,488.554,488.472,
1D FFT X-Direction,495.86,496.106,496.299,496.292,496.021,496.007,495.543,495.648,496.194,496.139,496.036,496.04,495.873,495.951,495.918,495.872,489.021,487.255,487.608,489.408,490.804,489.913,490.873,490.796,
Run complete,495.86,496.107,496.299,496.293,496.021,496.007,495.543,495.648,496.195,496.14,496.036,496.04,495.874,495.951,495.918,495.872,489.021,487.256,487.608,489.408,490.804,489.913,490.873,490.796,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.021107,0.010089,0.01044,0.011018,0.009291,0.009612,0.009114,0.012772,0.00972,0.009858,0.010711,0.009087,0.009237,0.008927,0.0101,0.009803,0.010291,0.009573,0.021024,0.009866,0.009433,0.010457,0.017042,0.010862,
2D FFT Y-Z-Direction,4.39644,4.35048,4.3721,4.40484,4.34342,4.38142,4.36661,4.39623,4.36671,4.37657,4.41259,4.32987,4.35683,4.42215,4.45877,4.37076,4.29478,4.30468,4.29935,4.30308,4.22273,4.2924,4.25592,4.27514,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.275,114.23,114.282,114.313,114.256,114.292,114.279,114.306,114.382,114.389,114.254,114.173,114.227,114.294,114.315,114.203,111.708,111.716,111.686,111.686,111.528,111.599,111.723,111.724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.276,114.23,114.283,114.314,114.257,114.292,114.28,114.307,114.383,114.389,114.254,114.174,114.228,114.294,114.318,114.204,111.709,111.716,111.686,111.686,111.529,111.599,111.723,111.724,
Transpose (Finished All2All),371.045,371.028,371.043,371.035,370.975,370.972,370.909,370.982,371.044,371.057,371.009,370.728,370.947,370.984,370.987,370.966,370.813,370.777,370.327,369.747,369.071,368.753,368.179,369.413,
Transpose (Unpacking),488.165,488.15,488.171,488.148,487.933,487.909,487.996,487.993,488.112,488.108,487.678,487.393,488.134,488.154,488.029,487.959,485.048,485.001,484.21,483.596,483.117,482.779,481.289,482.498,
1D FFT X-Direction,491.332,491.328,491.319,491.347,491.075,491.055,491.144,491.175,491.305,491.344,490.841,490.693,491.374,491.381,491.324,491.259,487.325,487.313,486.556,485.906,485.412,485.054,483.607,484.807,
Run complete,491.333,491.329,491.319,491.347,491.075,491.055,491.144,491.175,491.305,491.344,490.841,490.693,491.374,491.381,491.324,491.259,487.325,487.313,486.556,485.906,485.412,485.055,483.608,484.807,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.020597,0.010698,0.010324,0.009539,0.009557,0.010574,0.010099,0.012806,0.010148,0.009687,0.009629,0.008593,0.009382,0.009377,0.018874,0.009659,0.00975,0.00964,0.012717,0.011549,0.008817,0.009952,0.008729,0.009256,
2D FFT Y-Z-Direction,4.38309,4.36185,4.37906,4.39709,4.3838,4.38955,4.42629,4.3974,4.38702,4.4226,4.36221,4.38476,4.35266,4.41345,4.44865,4.40802,4.33242,4.30114,4.26273,4.29187,4.27718,4.30571,4.25938,4.2908,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.302,114.279,114.298,114.315,114.362,114.369,114.33,114.301,114.293,114.326,114.268,114.29,114.227,114.287,114.335,114.292,111.665,111.654,111.609,111.636,111.647,111.672,111.598,111.65,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
