,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),25.1132,25.4408,25.3072,25.0611,25.2014,25.2253,25.3642,25.0997,25.2511,25.2905,25.1963,25.2662,25.1868,25.2194,25.1997,25.205,23.8661,23.8796,25.1609,24.345,23.9943,24.142,24.0505,23.9816,
Transpose (Packing),25.1108,25.4383,25.3058,25.0594,25.1999,25.2236,25.3631,25.0981,25.2496,25.2893,25.195,25.265,25.1856,25.2164,25.1986,25.2035,23.8649,23.8782,25.1246,24.3422,23.9928,24.1404,24.0489,23.9804,
Transpose (Start Local Transpose),25.1574,25.4836,25.3468,25.097,25.241,25.2653,25.4004,25.1377,25.289,25.3311,25.2351,25.3076,25.2256,25.2935,25.237,25.2411,23.9079,23.9206,25.3492,24.4314,24.0338,24.1827,24.0919,24.0208,
Transpose (Start Receive),25.1666,25.4913,25.3521,25.1032,25.2467,25.2714,25.4063,25.1441,25.2945,25.3378,25.2405,25.3129,25.2307,25.3001,25.243,25.2478,23.9138,23.9266,25.3901,24.4388,24.0393,24.1888,24.0977,24.0262,
Transpose (First Receive),147.034,147.668,147.525,147.28,147.057,147.345,148.104,146.77,148.899,147.609,147.613,147.604,146.624,147.511,146.665,147.432,138.517,140.305,146.571,140.492,145.522,142.397,145.537,141.754,
Transpose (Finished Receive),164.136,163.998,164.389,164.365,164.146,164.287,163.891,164.261,163.945,164.225,164.209,163.812,164.031,163.854,163.992,164.088,161.618,161.643,161.214,160.623,162.362,162.396,162.207,160.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.21,164.074,164.463,164.441,164.221,164.362,163.965,164.336,164.02,164.299,164.282,163.887,164.107,163.959,164.101,164.203,161.695,161.718,161.287,160.696,162.437,162.473,162.281,160.723,
1D FFT X-Direction,165.959,165.945,166.152,166.178,165.987,166.073,166.01,166.027,165.828,166,165.99,165.602,165.865,165.878,166.052,166.2,162.856,162.892,162.436,161.927,163.625,163.631,163.46,161.876,
Run complete,165.959,165.945,166.152,166.178,165.987,166.073,166.01,166.027,165.828,166,165.991,165.602,165.866,165.879,166.052,166.201,162.857,162.892,162.437,161.927,163.625,163.631,163.46,161.876,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2395,25.0954,25.3738,25.1108,25.116,25.2133,25.3167,25.1044,25.0814,25.1976,25.1108,25.3923,25.0434,25.2795,25.4286,25.376,23.8002,23.8387,24.1463,24.1997,24.1556,24.0627,24.1683,24.0091,
Transpose (First Send),25.2427,25.0971,25.376,25.1126,25.1178,25.2151,25.3183,25.1065,25.0831,25.1998,25.1124,25.3948,25.0455,25.2813,25.4304,25.3786,23.8034,23.8407,24.1482,24.202,24.1584,24.0659,24.1715,24.0108,
Transpose (Packing),25.2401,25.0959,25.3744,25.1113,25.1164,25.2137,25.3171,25.1049,25.082,25.1982,25.1114,25.393,25.044,25.2799,25.4291,25.3765,23.8008,23.8391,24.1468,24.2001,24.156,24.0633,24.1687,24.0096,
Transpose (Start Local Transpose),25.2899,25.1331,25.4195,25.1495,25.1561,25.2542,25.3564,25.1455,25.1183,25.2391,25.1525,25.4355,25.085,25.3197,25.4694,25.4171,23.8886,23.9153,24.1918,24.2456,24.2363,24.1421,24.2562,24.0508,
Transpose (Start Receive),25.299,25.1384,25.4261,25.1549,25.1615,25.2602,25.3617,25.1515,25.123,25.2457,25.1574,25.4406,25.0913,25.3256,25.4754,25.4236,23.8943,23.9211,24.1975,24.2528,24.2428,24.1492,24.2617,24.0564,
Transpose (First Receive),151.959,151.385,151.877,154.374,150.779,151.516,151.952,152.031,151.31,151.533,151.048,152.259,151.369,151.385,151.85,152.465,146.557,147.963,147.712,147.964,148.538,148.609,148.972,148.433,
Transpose (Finished Receive),165.375,165.055,165.959,165.94,164.364,164.346,164.133,164.083,164.241,164.366,164.223,164.254,163.972,164.069,164.212,164.277,160.064,160.185,160.085,160.261,160.22,160.065,160.18,160.301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.449,165.13,166.037,166.018,164.438,164.421,164.206,164.159,164.316,164.501,164.296,164.328,164.046,164.142,164.288,164.369,160.138,160.257,160.158,160.337,160.298,160.139,160.255,160.376,
1D FFT X-Direction,167.205,166.817,167.693,167.841,166.215,166.1,166.222,165.87,166.109,166.167,166.011,166.119,165.899,166.193,166.222,166.28,161.248,161.395,161.316,161.488,161.447,161.268,161.411,161.498,
Run complete,167.205,166.817,167.693,167.841,166.216,166.101,166.222,165.87,166.11,166.167,166.011,166.119,165.899,166.194,166.222,166.28,161.248,161.395,161.317,161.488,161.447,161.268,161.411,161.498,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1808,25.0407,25.4038,25.197,25.2253,25.3419,25.1886,25.149,25.2652,25.0542,25.7015,25.2156,25.2433,25.5356,25.2829,25.3373,23.8535,23.9635,23.8022,24.3154,24.041,24.0069,24.2197,23.8689,
Transpose (First Send),25.1839,25.0423,25.4058,25.2004,25.2269,25.3439,25.1902,25.1512,25.2668,25.0563,25.7034,25.2175,25.2449,25.5379,25.2848,25.3403,23.8557,23.9653,23.8037,24.3181,24.0431,24.0093,24.2215,23.8707,
Transpose (Packing),25.1814,25.0412,25.4043,25.1975,25.2257,25.3423,25.189,25.1495,25.2658,25.0548,25.702,25.2161,25.2438,25.5363,25.2835,25.3378,23.8539,23.9639,23.8026,24.316,24.0415,24.0075,24.2202,23.8693,
Transpose (Start Local Transpose),25.2286,25.0777,25.4854,25.2746,25.2639,25.3842,25.2232,25.1878,25.3052,25.0952,25.7442,25.2584,25.2832,25.5755,25.3218,25.3805,23.8981,24.007,23.8408,24.3593,24.0878,24.0495,24.2657,23.9136,
