,0,1,2,3,4,5,6,7,
Transpose (First Receive),647.755,648.618,648.591,648.693,662.118,663.2,664.969,664.74,
Transpose (Finished Receive),730.316,730.33,720.569,720.243,731.056,727.409,732.727,732.714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),951.993,952.726,958.287,958.169,966.444,967.477,969.564,969.316,
1D FFT X-Direction,958.034,958.954,964.489,964.234,972.796,973.821,975.845,975.647,
Run complete,958.04,958.963,964.495,964.239,972.801,973.829,975.854,975.654,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.019497,0.018527,0.009958,0.009521,0.009528,0.009161,0.019842,0.016909,
2D FFT Y-Z-Direction,13.0105,13.0006,12.8907,12.88,13.0268,13.031,12.9908,12.9932,
Transpose (First Send),53.8859,53.8789,53.7563,53.7489,53.8971,53.8996,53.8746,53.875,
Transpose (Packing),299.204,299.212,298.984,298.979,299.115,299.103,299.092,299.086,
Transpose (Start Local Transpose),299.204,299.212,298.984,298.98,299.115,299.104,299.092,299.086,
Transpose (Start Receive),299.214,299.22,298.992,298.987,299.122,299.11,299.1,299.093,
Transpose (First Receive),657.072,656.237,654.098,655.357,648.077,647.887,647.956,648.07,
Transpose (Finished Receive),730.717,730.723,720.538,717.515,732.138,729.738,732.145,728.503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),961.268,960.311,957.847,958.925,956.249,956.08,952.67,952.762,
1D FFT X-Direction,967.382,966.404,964.122,965.048,962.547,962.397,958.845,958.98,
Run complete,967.476,966.419,964.128,965.055,962.553,962.409,958.851,958.991,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.02751,0.010655,0.009996,0.010071,0.00977,0.010791,0.00953,0.009666,
2D FFT Y-Z-Direction,12.9244,12.9312,12.9059,12.9739,12.9887,13.0896,13.0138,13.0158,
Transpose (First Send),53.7975,53.7921,53.7181,53.8292,53.771,53.9422,53.8833,53.8837,
Transpose (Packing),298.949,298.927,298.87,298.931,299.019,299.013,299.159,299.164,
Transpose (Start Local Transpose),298.949,298.928,298.87,298.931,299.022,299.014,299.16,299.164,
Transpose (Start Receive),298.962,298.937,298.88,298.938,299.065,299.021,299.166,299.171,
Transpose (First Receive),648.881,648.738,648.537,649.223,664.215,664.306,665.188,665.426,
Transpose (Finished Receive),730.342,730.359,721.651,719.129,731.406,725.846,731.406,730.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.684,953.416,958.392,958.586,969.586,969.599,969.793,970.007,
1D FFT X-Direction,959.865,959.594,964.625,964.837,975.879,975.869,976.016,976.383,
Run complete,959.875,959.598,964.629,964.843,975.887,975.874,976.023,976.391,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.022982,0.012075,0.010054,0.009462,0.020287,0.009562,0.009722,0.009283,
2D FFT Y-Z-Direction,13.0507,12.9853,12.8734,12.9077,13.0213,13.0998,13.041,13.0699,
Transpose (First Send),53.9129,53.7928,53.7139,53.7625,53.826,53.9511,53.8879,53.9209,
Transpose (Packing),298.999,298.946,298.875,298.893,298.838,299.052,299.163,299.212,
Transpose (Start Local Transpose),299,298.946,298.876,298.893,298.838,299.055,299.163,299.213,
Transpose (Start Receive),299.007,298.956,298.886,298.9,298.847,299.075,299.17,299.219,
Transpose (First Receive),649.469,649.44,646.883,649.34,651.05,652.577,654.621,654.386,
Transpose (Finished Receive),729.911,729.927,719.53,721.198,732.344,729.362,735.549,735.558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),954.419,954.268,953.441,954.587,954.925,956.386,959.269,959.017,
1D FFT X-Direction,960.608,960.488,959.79,960.727,961.203,962.718,965.523,965.279,
Run complete,960.617,960.494,959.855,960.801,961.209,962.729,965.534,965.291,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.020973,0.011074,0.019381,0.017806,0.009877,0.01858,0.017999,0.017275,
2D FFT Y-Z-Direction,12.9673,12.8962,12.8908,12.8703,12.9874,12.935,12.9801,13.0003,
Transpose (First Send),53.8225,53.6929,53.7661,53.7496,53.8401,53.7575,53.8534,53.8617,
Transpose (Packing),298.957,298.841,299.007,298.997,298.947,298.901,298.992,299.006,
Transpose (Start Local Transpose),298.957,298.842,299.007,298.997,298.948,298.902,298.993,299.007,
Transpose (Start Receive),298.966,298.851,299.026,299.015,298.955,298.909,299.005,299.017,
Transpose (First Receive),657.191,656.273,657.987,657.466,647.513,647.406,647.663,647.72,
Transpose (Finished Receive),732.299,732.314,721.742,719.106,731.703,730.278,731.688,730.719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),961.251,960.242,962.295,961.608,955.927,955.807,952.427,952.464,
1D FFT X-Direction,967.361,966.317,968.463,967.703,962.153,962.134,958.607,958.694,
Run complete,967.372,966.325,968.471,967.71,962.159,962.14,958.612,958.702,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.020643,0.010084,0.010501,0.010074,0.009287,0.009675,0.009155,0.009522,
2D FFT Y-Z-Direction,12.9809,12.9418,12.8948,12.8809,13.0121,13.0139,13.0173,12.9757,
Transpose (First Send),53.8361,53.778,53.7577,53.7459,53.8888,53.8909,53.8658,53.8305,
Transpose (Packing),298.957,298.933,299.007,298.992,299.118,299.116,298.994,298.97,
Transpose (Start Local Transpose),298.958,298.934,299.008,298.993,299.118,299.117,298.994,298.97,
Transpose (Start Receive),298.965,298.944,299.016,299,299.126,299.124,299.001,298.977,
Transpose (First Receive),648.116,647.978,648.279,648.186,658.101,658.102,658.673,658.191,
Transpose (Finished Receive),738.171,738.163,727.044,725.811,731.459,728.881,733.623,733.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),952.938,952.618,956.267,956.044,963.458,963.377,963.013,962.526,
1D FFT X-Direction,959.126,958.754,962.49,962.159,969.866,969.63,969.197,968.767,
Run complete,959.138,958.762,962.496,962.166,969.941,969.637,969.204,968.773,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.0308,0.011056,0.010328,0.009581,0.020199,0.009503,0.009518,0.010098,
2D FFT Y-Z-Direction,12.9249,12.9733,12.9508,12.9015,12.948,12.9985,13.0059,12.9706,
Transpose (First Send),53.7667,53.8251,53.7992,53.7306,53.8016,53.8496,53.8597,53.8109,
Transpose (Packing),298.923,298.949,298.922,298.889,299.011,299.001,298.981,298.95,
Transpose (Start Local Transpose),298.923,298.949,298.922,298.889,299.011,299.001,298.981,298.951,
Transpose (Start Receive),298.938,298.957,298.93,298.898,299.022,299.008,298.992,298.957,
Transpose (First Receive),649.226,648.688,648.527,648.759,667.365,667.864,666.704,667.012,
Transpose (Finished Receive),731.11,731.123,721.154,719.482,730.661,730.239,732.091,732.087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.658,953.001,959.216,959.162,972.224,972.706,971.248,971.519,
1D FFT X-Direction,959.836,959.171,965.366,965.306,978.377,979.168,977.408,977.783,
Run complete,959.844,959.177,965.372,965.311,978.385,979.177,977.417,977.793,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.019162,0.010283,0.010092,0.010232,0.010028,0.018115,0.008958,0.009809,
2D FFT Y-Z-Direction,12.9325,12.9082,12.8349,12.947,13.0054,13.0439,13.0428,12.9844,
Transpose (First Send),53.7872,53.7503,53.5985,53.8024,53.8423,53.9027,53.8812,53.8224,
Transpose (Packing),298.836,299.178,298.747,298.847,298.979,299.02,299.088,299.019,
Transpose (Start Local Transpose),298.836,299.181,298.747,298.848,298.98,299.02,299.09,299.021,
Transpose (Start Receive),298.847,299.206,298.757,298.855,298.989,299.029,299.114,299.041,
Transpose (First Receive),650.595,651.27,648.885,650.726,648.803,649.005,648.493,648.988,
Transpose (Finished Receive),732.549,732.568,720.263,719.983,734.333,733.616,734.317,729.239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),955.057,955.588,952.043,953.699,955.021,955.068,952.822,953.301,
1D FFT X-Direction,961.132,961.823,958.222,959.805,961.286,961.331,959.089,959.589,
Run complete,961.143,961.834,958.231,959.81,961.294,961.338,959.095,959.597,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.021765,0.018123,0.009564,0.009549,0.011314,0.009708,0.018706,0.01851,
2D FFT Y-Z-Direction,12.9621,12.9273,12.9236,12.9008,12.9332,13.0152,12.979,13.0024,
Transpose (First Send),53.8155,53.7724,53.772,53.7512,53.7241,53.8678,53.845,53.8654,
Transpose (Packing),298.953,298.939,298.996,299,298.869,298.936,299.077,299.105,
Transpose (Start Local Transpose),298.953,298.939,298.996,299,298.869,298.937,299.077,299.105,
Transpose (Start Receive),298.961,298.95,299.004,299.007,298.878,298.943,299.084,299.112,
Transpose (First Receive),648.348,648.352,648.152,648.237,665.969,666.67,667.787,667.622,
Transpose (Finished Receive),732.008,732.014,723.138,720.838,733.176,729.071,733.192,732.239,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.306,953.18,958.883,958.752,970.662,971.293,972.426,972.245,
1D FFT X-Direction,959.543,959.355,965.034,964.815,977.006,977.49,978.567,978.63,
Run complete,959.551,959.365,965.04,964.82,977.012,977.502,978.579,978.638,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.019599,0.011286,0.0106,0.009562,0.00998,0.01019,0.009952,0.009429,
2D FFT Y-Z-Direction,12.9883,12.9059,12.8298,12.8691,12.9431,13.0223,12.9812,13.0224,
Transpose (First Send),53.8422,53.6966,53.6652,53.7238,53.7409,53.8764,53.8119,53.8778,
Transpose (Packing),298.915,298.848,298.817,298.837,298.907,298.967,298.965,299.047,
Transpose (Start Local Transpose),298.916,298.848,298.817,298.837,298.907,298.967,298.965,299.047,
Transpose (Start Receive),298.925,298.858,298.828,298.844,298.916,298.975,298.972,299.053,
Transpose (First Receive),648.73,648.642,648.649,648.527,657.53,658.951,658.386,658.665,
Transpose (Finished Receive),730.625,730.638,722.479,719.048,734.155,728.821,732.494,734.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.589,953.382,956.654,956.418,961.621,962.913,962.968,963.207,
1D FFT X-Direction,959.599,959.545,962.843,962.504,967.925,969.224,969.137,969.539,
Run complete,959.607,959.549,962.849,962.51,967.931,969.232,969.143,969.546,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.020527,0.011229,0.010644,0.009849,0.021385,0.00938,0.009873,0.008317,
2D FFT Y-Z-Direction,12.9331,12.9696,12.8867,12.9043,12.9875,13.0232,12.9932,13.0309,
Transpose (First Send),53.7789,53.8244,53.742,53.7591,53.8292,53.8711,53.8329,53.8842,
Transpose (Packing),298.926,298.958,298.91,298.915,298.864,299.181,298.977,299.009,
Transpose (Start Local Transpose),298.927,298.958,298.911,298.915,298.865,299.184,298.977,299.009,
Transpose (Start Receive),298.936,298.967,298.92,298.921,298.876,299.206,298.983,299.015,
Transpose (First Receive),649.485,649.48,650.124,648.967,648.362,649.023,648.768,648.841,
Transpose (Finished Receive),733.802,733.816,724.753,718.922,736.273,736.28,735.272,735.576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),954.491,954.364,953.788,952.485,954.538,954.831,953.599,953.634,
1D FFT X-Direction,960.838,960.43,959.923,958.638,960.831,961.104,959.79,959.875,
Run complete,960.851,960.441,959.943,958.715,960.84,961.113,959.795,959.885,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.020219,0.012753,0.019586,0.019397,0.010104,0.020087,0.019872,0.017688,
2D FFT Y-Z-Direction,12.9748,12.8976,12.8572,12.9241,12.9612,13.0751,12.9604,13.0256,
Transpose (First Send),53.836,53.6971,53.67,53.8023,53.7211,53.9302,53.7842,53.8782,
Transpose (Packing),298.905,298.845,298.809,298.922,298.855,298.973,298.94,299.063,
Transpose (Start Local Transpose),298.905,298.846,298.809,298.923,298.855,298.974,298.941,299.064,
Transpose (Start Receive),298.914,298.856,298.823,298.938,298.864,298.981,298.952,299.073,
Transpose (First Receive),649.215,649.054,649.047,649.172,656.566,656.662,656.661,657.747,
Transpose (Finished Receive),731.176,731.187,721.562,720.29,731.317,727.635,732.355,732.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),954,953.718,956.613,956.504,961.877,961.91,960.48,961.497,
1D FFT X-Direction,960.156,959.745,962.768,962.564,968.17,968.125,966.709,967.811,
Run complete,960.164,959.751,962.775,962.57,968.177,968.135,966.714,967.817,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.019615,0.010163,0.011073,0.010287,0.010092,0.010233,0.009783,0.008871,
2D FFT Y-Z-Direction,13.0063,12.9375,12.9011,12.8141,12.908,12.988,13.0036,13.0167,
Transpose (First Send),53.8665,53.7427,53.7519,53.6052,53.7035,53.8398,53.8658,53.8768,
Transpose (Packing),298.946,298.891,298.892,298.748,298.852,298.918,299.132,299.147,
Transpose (Start Local Transpose),298.946,298.891,298.893,298.749,298.852,298.918,299.133,299.148,
Transpose (Start Receive),298.954,298.901,298.901,298.757,298.862,298.925,299.14,299.153,
Transpose (First Receive),648.966,648.863,648.206,648.008,655.434,656,657.078,657.174,
Transpose (Finished Receive),732.934,732.945,724.878,720.117,732.909,730.172,733.864,733.855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.829,953.539,955.756,955.481,960.332,960.806,961.8,961.881,
1D FFT X-Direction,960.006,959.68,961.985,961.612,966.74,967.066,968.013,968.131,
Run complete,960.027,959.703,962.001,961.632,966.813,967.077,968.024,968.139,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.030943,0.011329,0.011542,0.010977,0.020265,0.00969,0.010225,0.009252,
2D FFT Y-Z-Direction,13.0536,12.999,12.9396,12.8482,13.0323,13.0594,12.9304,13.0404,
Transpose (First Send),53.9158,53.8124,53.7873,53.6367,53.9256,53.9358,53.6968,53.8937,
Transpose (Packing),299.236,299.028,298.861,298.791,299.196,299.158,298.835,298.935,
Transpose (Start Local Transpose),299.237,299.028,298.862,298.791,299.197,299.159,298.835,298.936,
Transpose (Start Receive),299.25,299.039,298.87,298.801,299.209,299.167,298.843,298.941,
Transpose (First Receive),658.819,658.98,657.857,658.212,648.511,648.655,645.35,648.56,
Transpose (Finished Receive),733.941,733.959,724.31,719.547,734.866,734.866,734.606,732.151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),963.772,963.791,962.525,962.698,957.19,957.239,946.949,950.137,
1D FFT X-Direction,970.001,970.014,968.599,968.866,963.393,963.564,953.026,956.392,
Run complete,970.018,970.023,968.606,968.877,963.403,963.573,953.032,956.398,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.021137,0.010621,0.009923,0.00965,0.009968,0.017718,0.010167,0.008954,
2D FFT Y-Z-Direction,12.9694,12.9991,12.9576,12.9594,13.0155,13.0595,13.0087,13.0301,
Transpose (First Send),53.8216,53.8802,53.8313,53.8347,53.8452,53.9186,53.8638,53.8873,
Transpose (Packing),298.76,298.991,299.307,299.298,298.985,299.028,299.193,299.209,
Transpose (Start Local Transpose),298.76,298.993,299.307,299.298,298.985,299.028,299.196,299.213,
Transpose (Start Receive),298.769,299.018,299.315,299.306,298.994,299.037,299.219,299.233,
Transpose (First Receive),647.66,648.293,648.785,648.905,658.782,658.118,660.121,659.366,
Transpose (Finished Receive),731.338,731.352,720.056,724.481,732.725,728.941,732.853,732.863,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),952.11,952.617,957.063,956.956,963.432,962.708,964.191,963.442,
1D FFT X-Direction,958.21,958.829,963.214,963.113,969.672,969.133,970.379,969.751,
Run complete,958.216,958.835,963.219,963.118,969.678,969.138,970.385,969.758,
