,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,1054.15,1100.03,1081.11,1050.97,1062.59,1088.7,1113.74,1112.37,1082.29,1082.18,1081.56,1081.28,1077.81,1082.13,1082.94,1021.45,1062.61,1053.01,1039.66,1057.09,1094.44,1093.66,1093.67,1092.03,
Run complete,1054.15,1100.03,1081.11,1050.97,1062.59,1088.7,1113.74,1112.37,1082.29,1082.18,1081.56,1081.28,1077.82,1082.13,1082.95,1021.45,1062.61,1053.01,1039.66,1057.09,1094.44,1093.66,1093.67,1092.03,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.022512,0.025603,0.012416,0.012504,0.011912,0.025015,0.012229,0.01147,0.011111,0.009049,0.00996,0.009995,0.01103,0.009826,0.010839,0.094134,0.011128,0.009636,0.011152,0.011908,0.010979,0.01035,0.013599,0.022156,
2D FFT Y-Z-Direction,10.104,10.1651,10.1505,9.98701,10.05,10.2839,10.2475,10.3142,10.0915,10.0501,10.0976,10.0749,10.1083,10.2213,10.2302,10.4261,9.96019,10.0559,9.98638,9.6594,9.84435,9.8302,9.7792,10.0226,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.673,229.717,229.606,229.442,229.422,229.666,229.794,229.861,229.664,229.622,229.684,229.684,229.613,229.726,229.602,229.817,224.372,224.465,224.167,223.837,224.341,224.329,224.027,224.278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.676,229.718,229.607,229.442,229.422,229.666,229.794,229.862,229.664,229.623,229.685,229.688,229.613,229.726,229.602,229.82,224.373,224.466,224.168,223.838,224.342,224.329,224.028,224.279,
Transpose (Finished All2All),869.039,850.428,848.579,869.071,949.741,843.627,846.257,855.767,873.516,850.544,849.964,859.446,867.706,850.887,852.111,869.855,860.115,822.847,821.282,826.651,948.724,948.532,849.31,947.729,
Transpose (Unpacking),1085.35,1067.62,1064.94,1084.04,1078.54,973.95,1072.53,1081.13,1083.6,1062.42,1074.23,1082.41,1083.58,1067.36,1068.18,1084.59,1053.97,1016.81,1047.63,1052.93,1180.03,1179.82,987.037,1082.83,
1D FFT X-Direction,1090.2,1072.46,1069.74,1088.92,1083.38,978.735,1077.36,1085.98,1090.11,1068.99,1080.65,1089,1090.2,1073.97,1074.74,1091.28,1060.41,1023.37,1054.07,1059.27,1186.59,1186.24,993.455,1089.33,
Run complete,1090.2,1072.46,1069.74,1088.92,1083.38,978.735,1077.36,1085.98,1090.11,1068.99,1080.65,1089,1090.2,1073.97,1074.74,1091.28,1060.41,1023.37,1054.07,1059.27,1186.59,1186.24,993.455,1089.33,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.038818,0.013581,0.011873,0.024304,0.023248,0.012047,0.010456,0.012928,0.024476,0.025483,0.010037,0.020518,0.01088,0.010453,0.011451,0.010907,0.01193,0.079331,0.012591,0.01134,0.023523,0.023041,0.017354,0.009565,
2D FFT Y-Z-Direction,10.1525,10.1768,10.216,9.94181,10.0554,10.364,10.151,10.2389,10.0187,9.99399,10.0866,10.0787,10.1416,10.2571,10.2456,10.2747,9.97353,10.0357,9.99272,9.58912,9.85173,9.82514,9.8957,10.0507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.74,229.762,229.572,229.304,229.383,229.684,229.693,229.781,229.619,229.596,229.705,229.7,229.671,229.762,229.871,229.879,224.371,224.453,224.11,223.705,224.329,224.301,224.25,224.403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.741,229.762,229.572,229.305,229.383,229.684,229.694,229.782,229.62,229.599,229.706,229.701,229.676,229.763,229.874,229.879,224.372,224.455,224.11,223.705,224.33,224.301,224.251,224.403,
Transpose (Finished All2All),842.386,845.353,839.398,845.365,852.287,852.154,852.819,852.818,853.86,916.677,917.675,917.857,919.832,845.045,863.204,850.132,837.231,838.522,832.261,838.54,835.931,836.714,822.538,823.609,
Transpose (Unpacking),1073.57,1076.52,1067.64,1073.56,1085.97,1085.81,1086.93,1086.79,1023.02,1085.45,1148.72,1148.86,1076.13,1001.45,1081.37,1068.24,1067.19,1068.47,1057.6,1063.81,1067.05,1067.57,1053.61,1054.63,
1D FFT X-Direction,1078.48,1081.4,1072.48,1078.42,1090.77,1090.63,1091.66,1091.62,1029.32,1091.94,1155.19,1155.31,1082.64,1007.99,1087.91,1074.82,1073.58,1074.92,1063.92,1070.24,1073.58,1074,1060.04,1060.97,
Run complete,1078.48,1081.4,1072.48,1078.42,1090.77,1090.63,1091.67,1091.62,1029.32,1091.94,1155.19,1155.31,1082.64,1008,1087.91,1074.82,1073.58,1074.92,1063.92,1070.24,1073.58,1074,1060.04,1060.97,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.032249,0.020372,0.011225,0.010277,0.010576,0.012404,0.011456,0.011823,0.012476,0.010269,0.010782,0.010183,0.023994,0.010502,0.021152,0.011244,0.010382,0.009811,0.010463,0.011117,0.010158,0.011592,0.014482,0.010014,
2D FFT Y-Z-Direction,10.1153,10.1846,10.1149,9.98714,10.0421,10.2869,10.2627,10.2919,10.0755,10.0605,10.0628,10.0445,10.0377,10.3,10.177,10.3228,10.0444,10.0417,10.1191,9.60199,9.88846,9.83394,9.81923,10.0735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.674,229.743,229.606,229.476,229.407,229.652,229.851,229.88,229.673,229.659,229.663,229.646,229.396,229.656,229.646,229.789,224.582,224.578,224.151,223.632,224.341,224.286,224.094,224.348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.674,229.743,229.606,229.477,229.408,229.652,229.851,229.88,229.674,229.66,229.664,229.647,229.397,229.656,229.646,229.789,224.583,224.578,224.154,223.635,224.341,224.286,224.095,224.349,
Transpose (Finished All2All),861.27,988.476,859.807,987.959,942.844,942.591,942.585,942.579,838.382,842.125,990.315,842.426,872.678,857.62,857.917,873.769,828.381,828.347,831.768,831.765,823.992,822.989,825.079,825.078,
Transpose (Unpacking),977.929,1105.13,976.429,1104.72,1176.48,1176.27,1176.78,1176.64,1066.31,1070.02,1105.62,959.217,1089.64,1074.83,1074.47,1089.73,1059.6,1059.55,1063.39,1063.33,1054.44,1053.39,1056.41,1056.36,
1D FFT X-Direction,982.823,1110.07,981.243,1109.61,1181.34,1181.2,1181.68,1181.51,1072.78,1076.4,1112.21,965.73,1096.21,1081.4,1081.04,1096.38,1066.05,1065.91,1069.88,1069.84,1061.02,1059.95,1062.92,1062.83,
Run complete,982.824,1110.07,981.244,1109.61,1181.34,1181.2,1181.68,1181.51,1072.78,1076.4,1112.21,965.731,1096.21,1081.4,1081.04,1096.38,1066.05,1065.91,1069.88,1069.84,1061.02,1059.95,1062.92,1062.83,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.040965,0.026196,0.074543,0.011277,0.012543,0.010457,0.023058,0.024284,0.080347,0.010517,0.023962,0.024143,0.011721,0.010779,0.009929,0.024227,0.010924,0.009663,0.01134,0.012039,0.010099,0.011696,0.014078,0.010384,
2D FFT Y-Z-Direction,10.1976,10.1813,10.1767,9.86199,10.0582,10.3386,10.1172,10.2596,10.1567,9.99562,10.079,10.011,10.1671,10.324,10.3073,10.3099,9.99635,10.0515,10.0995,9.68793,9.83896,9.87728,9.80524,10.0705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.784,229.755,229.463,229.142,229.454,229.735,229.606,229.751,229.601,229.418,229.634,229.574,229.638,229.794,229.914,229.922,224.47,224.524,224.169,223.754,224.315,224.354,224.066,224.33,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.787,229.755,229.466,229.143,229.455,229.735,229.608,229.753,229.605,229.419,229.635,229.577,229.639,229.795,229.914,229.923,224.47,224.524,224.169,223.755,224.316,224.354,224.067,224.33,
Transpose (Finished All2All),946.182,856.79,946.5,854.924,860.12,947.153,886.016,891.003,862.235,861.489,860.903,862.343,857.559,861.244,860.541,861.224,848.816,843.189,840.263,845.198,829.424,827.951,829.412,828.493,
Transpose (Unpacking),1090.5,1001.31,1088.54,997.176,1007.47,1094.02,1115.26,1120.11,1093.15,1092.71,1091.92,1092.72,1085.48,1089.17,1091.25,1091.87,1074.66,1069.24,1067.26,1072.13,1059.37,1057.85,1059.81,1058.85,
1D FFT X-Direction,1095.3,1006.17,1093.4,1002.05,1012.26,1098.87,1120.12,1124.9,1099.6,1099.14,1098.24,1099.27,1092.18,1095.71,1097.93,1098.44,1081.15,1075.76,1073.7,1078.53,1065.87,1064.24,1066.34,1065.3,
Run complete,1095.3,1006.17,1093.4,1002.05,1012.26,1098.87,1120.12,1124.9,1099.6,1099.14,1098.24,1099.27,1092.18,1095.71,1097.93,1098.44,1081.15,1075.76,1073.7,1078.53,1065.87,1064.24,1066.34,1065.3,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.021947,0.012926,0.010883,0.01079,0.011619,0.023043,0.010089,0.010777,0.011885,0.010026,0.009999,0.0101,0.0111,0.020999,0.021135,0.011456,0.021815,0.009835,0.01162,0.011053,0.010576,0.011759,0.026247,0.022649,
2D FFT Y-Z-Direction,10.0987,10.1707,10.1354,9.8684,10.0764,10.1993,10.1935,10.2165,10.0491,9.90803,10.0972,10.0785,10.0052,10.2209,10.3337,10.2615,10.0405,9.95123,10.0275,9.61432,9.85953,9.84663,9.82987,10.0386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.655,229.725,229.484,229.216,229.557,229.688,229.784,229.808,229.508,229.367,229.692,229.674,229.398,229.627,229.877,229.793,224.441,224.342,224.121,223.705,224.356,224.344,224.137,224.346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.656,229.726,229.485,229.217,229.557,229.688,229.784,229.808,229.509,229.368,229.692,229.675,229.399,229.627,229.879,229.793,224.442,224.343,224.122,223.706,224.356,224.345,224.14,224.349,
Transpose (Finished All2All),845.2,845.209,844.498,845.157,851.547,851.46,851.422,851.804,841.4,841.226,841.475,841.476,882.78,882.428,881.441,850.385,829.311,828.162,821.383,829.318,864.082,884.621,864.051,863.954,
Transpose (Unpacking),1079.37,1079.37,1078.11,1078.73,1085.39,1085.32,1085.5,1085.64,1072.57,1072.4,1072.65,1072.64,1114.13,1113.8,1082.22,1051.48,1059.41,1058.24,1045.04,1052.92,1075.43,1095.66,1095.28,1095.14,
1D FFT X-Direction,1084.18,1084.21,1082.95,1083.58,1090.25,1090.08,1090.4,1090.45,1079.13,1078.91,1079.2,1079.18,1120.79,1120.38,1088.78,1057.96,1065.97,1064.48,1051.56,1059.34,1081.87,1102.24,1101.82,1101.48,
Run complete,1084.18,1084.21,1082.95,1083.58,1090.25,1090.08,1090.4,1090.45,1079.13,1078.91,1079.2,1079.18,1120.79,1120.38,1088.78,1057.96,1065.97,1064.48,1051.56,1059.34,1081.87,1102.24,1101.82,1101.48,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.022383,0.01319,0.012056,0.011541,0.011863,0.010689,0.009755,0.010893,0.013498,0.022553,0.010594,0.012613,0.024911,0.010176,0.011399,0.0118,0.011281,0.088022,0.012761,0.010793,0.022809,0.022418,0.012913,0.009678,
2D FFT Y-Z-Direction,10.175,10.0837,10.193,9.89546,10.0042,10.262,10.3324,10.3018,10.0855,10.0387,10.1008,10.1499,10.0657,10.3259,10.2284,10.3549,10.0605,10.0314,10.068,9.6532,9.84142,9.77406,9.9349,10.0704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.709,229.617,229.526,229.244,229.371,229.631,229.93,229.898,229.672,229.637,229.665,229.714,229.429,229.686,229.717,229.842,224.557,224.545,224.158,223.743,224.285,224.215,224.302,224.437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.71,229.617,229.526,229.244,229.372,229.632,229.931,229.899,229.672,229.641,229.665,229.715,229.43,229.686,229.717,229.842,224.558,224.549,224.159,223.743,224.286,224.215,224.303,224.437,
Transpose (Finished All2All),982.437,983.342,982.793,983.107,849.337,848.883,935.29,851.065,837.512,859.723,857.765,859.719,859.54,864.203,862.496,989.042,830.537,859.196,826.457,833.572,826.946,826.515,865.728,827.134,
Transpose (Unpacking),1216.37,1216.94,1217.01,1217.17,1082.75,1082.28,1084.53,1000.29,1047.67,1069.28,1086.99,1088.92,1086.51,1091.14,977.795,1104.33,1033.11,1061.68,1051.01,1058.05,1058.15,1057.67,1058.39,1019.99,
1D FFT X-Direction,1221.17,1221.82,1221.86,1221.97,1087.58,1087.15,1089.33,1005.17,1054.24,1075.71,1093.41,1095.4,1093.01,1097.65,984.333,1110.95,1039.48,1068.2,1057.44,1064.46,1064.51,1064.19,1064.86,1026.44,
Run complete,1221.17,1221.82,1221.86,1221.97,1087.58,1087.15,1089.33,1005.17,1054.24,1075.71,1093.41,1095.4,1093.01,1097.65,984.333,1110.95,1039.48,1068.2,1057.44,1064.46,1064.51,1064.19,1064.86,1026.44,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.021125,0.024955,0.01225,0.010548,0.011572,0.011688,0.011115,0.011671,0.014063,0.010811,0.010371,0.069475,0.011196,0.010033,0.010895,0.023183,0.012693,0.010298,0.013854,0.013115,0.011219,0.01206,0.013402,0.010648,
2D FFT Y-Z-Direction,10.0927,10.0872,10.141,9.95348,10.0084,10.3766,10.2194,10.4182,10.0786,9.97508,10.0959,10.134,10.0687,10.3565,10.245,10.1815,9.90699,9.96537,9.98855,9.65824,9.777,9.90158,9.86794,9.97746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.723,229.701,229.562,229.373,229.282,229.638,229.645,229.845,229.61,229.483,229.645,229.698,229.418,229.694,229.808,229.748,224.355,224.412,224.185,223.854,224.163,224.289,224.281,224.388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.726,229.701,229.562,229.373,229.282,229.638,229.646,229.845,229.613,229.483,229.645,229.701,229.418,229.695,229.808,229.748,224.356,224.413,224.188,223.857,224.163,224.29,224.282,224.388,
Transpose (Finished All2All),862.961,862.953,857.63,859.711,855.662,846.736,844.654,846.209,864.226,853.322,864.252,863.353,838.495,841.282,845.124,845.122,820.455,820.441,819.073,820.455,825.807,825.806,825.166,823.828,
Transpose (Unpacking),1097.12,1097.07,1089.8,1091.83,1081.16,1072.84,1077.93,1079.36,1084.77,1073.99,1094.54,1093.6,1067.34,1070.1,1076.44,1076.41,1051.72,1051.69,1049.39,1050.7,1057.25,1057.19,1055.13,1053.74,
1D FFT X-Direction,1101.98,1101.86,1094.61,1096.76,1085.96,1077.57,1082.74,1084.3,1091.33,1080.39,1101.02,1100.16,1073.95,1076.8,1082.98,1083.03,1058.08,1058.17,1055.9,1057.11,1063.69,1063.71,1061.7,1060.21,
Run complete,1101.98,1101.86,1094.61,1096.76,1085.96,1077.57,1082.74,1084.3,1091.33,1080.39,1101.02,1100.16,1073.95,1076.8,1082.98,1083.03,1058.09,1058.17,1055.9,1057.11,1063.69,1063.71,1061.7,1060.21,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.039101,0.011851,0.010334,0.011045,0.010947,0.010564,0.011069,0.023897,0.025179,0.011185,0.023286,0.011385,0.010446,0.010708,0.011037,0.010761,0.010981,0.010358,0.022235,0.022638,0.010209,0.01078,0.013109,0.010289,
2D FFT Y-Z-Direction,10.1742,10.0801,10.1021,9.90303,10.0859,10.2689,10.1982,10.2798,10.0752,9.95048,10.0557,10.0321,9.9923,10.3356,10.1818,10.1751,9.97702,9.94687,10.034,9.61308,9.85753,9.80253,9.87937,10.0392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.708,229.609,229.559,229.34,229.523,229.707,229.755,229.828,229.555,229.426,229.635,229.604,229.279,229.62,229.807,229.781,224.451,224.419,224.127,223.717,224.331,224.276,224.24,224.398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.708,229.61,229.563,229.34,229.523,229.708,229.759,229.83,229.556,229.426,229.635,229.605,229.279,229.62,229.81,229.781,224.451,224.42,224.128,223.717,224.331,224.277,224.24,224.398,
Transpose (Finished All2All),854.867,856.67,856.671,854.527,858.097,926.883,876.988,875.88,853.917,853.54,853.541,852.187,849.89,924.532,925.381,924.233,842.725,832.628,831.061,842.01,824.704,824.851,824.848,824.82,
Transpose (Unpacking),1087.25,1089.03,1088.73,1086.52,1023.06,1091.71,1110,1108.74,1084.97,1084.66,1084.1,1083.39,1008.44,1082.03,1155.88,1155.01,1065.25,1056.5,1054.48,1064.07,1056.05,1056.14,1056.13,1056.08,
1D FFT X-Direction,1092.2,1093.83,1093.57,1091.34,1027.86,1096.57,1114.81,1113.59,1091.45,1091.11,1090.49,1089.86,1014.98,1088.62,1162.54,1161.56,1071.74,1062.95,1060.92,1070.51,1062.43,1062.67,1062.67,1062.55,
