,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.44,493.445,492.141,491.037,493.128,493.836,493.178,492.283,
Transpose (Finished All2All),2209.06,2266.42,2245.68,2178.64,2261.68,2260.45,2259,2259.87,
Transpose (Unpacking),2500.73,2557.55,2530.17,2466.56,2609.72,2608.76,2607.8,2608.26,
1D FFT X-Direction,2507.41,2564.3,2536.87,2473.24,2616.4,2615.52,2614.56,2615.09,
Run complete,2507.41,2564.3,2536.87,2473.24,2616.4,2615.52,2614.56,2615.09,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.309,166.542,167.38,164.547,167.134,167.218,166.389,167.186,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.394,492.646,491.405,488.57,493.901,493.986,492.44,493.241,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.395,492.649,491.406,488.57,493.902,493.987,492.44,493.241,
Transpose (Finished All2All),2589.37,2531.53,2052.5,2205.76,2528.28,2589.05,2454.67,2527.37,
Transpose (Unpacking),2879.59,2821.63,2266.09,2412.58,2817.04,2877.18,2739.9,2807.98,
1D FFT X-Direction,2886.42,2828.33,2272.81,2419.3,2823.76,2884.03,2746.72,2814.78,
Run complete,2886.42,2828.33,2272.81,2419.3,2823.77,2884.03,2746.72,2814.78,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.108,167.547,166.552,166.231,165.467,167.972,165.383,166.379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.552,493.99,493.089,492.767,489.826,492.334,491.252,492.249,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.553,493.991,493.089,492.767,489.826,492.334,491.253,492.249,
Transpose (Finished All2All),2043.34,2143.82,2388.17,2206.53,2260.01,2259.24,2262.7,2386.72,
Transpose (Unpacking),2306.98,2399.45,2561.78,2380.92,2609.67,2609.2,2486.82,2610.47,
1D FFT X-Direction,2313.71,2406.11,2568.58,2387.59,2616.47,2615.9,2493.69,2617.23,
Run complete,2313.71,2406.11,2568.58,2387.59,2616.47,2615.9,2493.69,2617.23,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.721,167.203,167.377,165.313,167.57,167.441,166.603,167.273,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.11,493.578,492.182,490.116,494.305,494.176,492.791,493.465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.114,493.579,492.182,490.117,494.305,494.176,492.792,493.467,
Transpose (Finished All2All),1937.75,2137.49,2257.38,2260.83,2138.37,2255.39,2123.87,2257.31,
Transpose (Unpacking),2124.1,2311.79,2602.47,2605.72,2373.37,2488.52,2351.28,2477.98,
1D FFT X-Direction,2130.85,2318.57,2609.13,2612.32,2380.14,2495.26,2358.05,2484.84,
Run complete,2130.85,2318.57,2609.13,2612.33,2380.14,2495.26,2358.05,2484.84,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.869,167.647,167.319,164.847,167.407,167.507,167.167,166.602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),490.952,492.731,491.716,489.265,494.166,494.267,493.46,492.898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),490.952,492.731,491.717,489.27,494.166,494.268,493.46,492.898,
Transpose (Finished All2All),2249.5,2248.56,2396.25,2265.71,2263.79,2124.78,2392.89,2262.69,
Transpose (Unpacking),2597.41,2596.59,2613.54,2483.32,2484.56,2354.25,2613.08,2485.86,
1D FFT X-Direction,2604.24,2603.31,2620.27,2490.09,2491.24,2361.1,2619.8,2492.61,
Run complete,2604.24,2603.31,2620.27,2490.09,2491.24,2361.1,2619.8,2492.61,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.002,167.639,167.343,165.659,168.357,166.578,166.769,166.703,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.22,493.865,492.521,490.834,493.44,491.659,493.585,493.521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.22,493.865,492.521,490.835,493.441,491.66,493.586,493.522,
Transpose (Finished All2All),2135.65,2075.14,2264.61,2070.54,2119.34,2123.92,2262.1,2258.23,
Transpose (Unpacking),2427.62,2371.39,2438.22,2251.44,2472.29,2474.6,2607.64,2604.8,
1D FFT X-Direction,2434.31,2378.07,2445,2258.1,2479.03,2481.34,2614.49,2611.57,
Run complete,2434.31,2378.07,2445,2258.1,2479.03,2481.34,2614.49,2611.57,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.906,167.862,167.352,166.871,165.979,167.443,165.745,166.174,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.83,493.784,493.731,493.248,491.367,492.835,492.178,492.606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.83,493.784,493.731,493.248,491.367,492.835,492.179,492.606,
Transpose (Finished All2All),2336.9,2333.5,2185.63,2276.03,2283.39,2331.05,2328.42,2321.78,
Transpose (Unpacking),2682.04,2678.52,2452.41,2538.4,2592.46,2635.99,2673.99,2670.46,
1D FFT X-Direction,2688.77,2685.25,2459.13,2545.07,2599.18,2642.78,2680.79,2677.29,
Run complete,2688.77,2685.25,2459.13,2545.07,2599.18,2642.78,2680.79,2677.29,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.113,167.301,167.7,166.418,166.414,167.687,166.569,167.194,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.805,493.985,493.28,491.996,492,493.275,492.789,493.425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.806,493.986,493.281,491.996,492,493.275,492.789,493.426,
Transpose (Finished All2All),2466.63,2463.15,1934.11,1705.84,2455.56,2461.55,2452.02,2454.03,
Transpose (Unpacking),2811.65,2808.04,2111.15,1898.67,2802.02,2806.21,2802.51,2803.52,
1D FFT X-Direction,2818.4,2814.69,2118.27,1905.45,2808.82,2812.97,2809.35,2810.28,
Run complete,2818.4,2814.69,2118.27,1905.45,2808.82,2812.97,2809.35,2810.28,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.534,166.884,167.328,165.964,167.428,167.809,165.841,166.788,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.728,493.076,492.82,491.455,493.926,494.307,491.769,492.706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.729,493.076,492.821,491.456,493.927,494.307,491.772,492.707,
Transpose (Finished All2All),2175.26,2178.53,2390.85,2189.93,2182.91,2117.6,2387.67,2385.64,
Transpose (Unpacking),2522.82,2524.9,2564.41,2364.3,2475.37,2414.7,2734.51,2732.99,
1D FFT X-Direction,2529.56,2531.69,2571.09,2370.96,2482.06,2421.44,2741.32,2739.82,
Run complete,2529.56,2531.69,2571.09,2370.96,2482.06,2421.44,2741.32,2739.82,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.911,167.259,167.63,164.559,168.192,167.525,165.521,166.149,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.413,493.764,491.418,488.366,494.39,493.723,491.749,492.375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.413,493.764,491.419,488.37,494.39,493.723,491.749,492.375,
Transpose (Finished All2All),2397.37,2464.74,2145.48,2280.44,2461.67,2334.27,2394.1,2461.71,
Transpose (Unpacking),2678.6,2745.59,2370.84,2499.86,2683.78,2558.27,2676.2,2742.88,
1D FFT X-Direction,2685.36,2752.32,2377.6,2506.6,2690.47,2565.12,2682.98,2749.6,
Run complete,2685.36,2752.32,2377.6,2506.6,2690.47,2565.12,2682.98,2749.6,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.856,167.315,167.85,164.107,167.956,167.481,167.019,166.876,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.25,493.718,490.966,487.219,494.34,493.864,493.728,493.586,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.251,493.719,490.966,487.219,494.34,493.865,493.728,493.587,
Transpose (Finished All2All),2346.06,2477.7,2122.78,2115.99,2469.54,2467.84,2332.14,2201.29,
Transpose (Unpacking),2563.12,2694.06,2469.82,2465.51,2817.33,2816.12,2557.51,2429.27,
1D FFT X-Direction,2569.84,2700.71,2476.61,2472.25,2824.14,2822.91,2564.36,2436.02,
Run complete,2569.84,2700.71,2476.61,2472.25,2824.14,2822.91,2564.36,2436.02,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,164.659,167.702,166.943,166.251,167.827,166.855,166.084,167.331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),488.49,491.556,493.134,492.444,493.733,492.758,491.69,492.935,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),488.49,491.559,493.134,492.445,493.735,492.76,491.69,492.936,
Transpose (Finished All2All),2111.5,2115.58,2324.29,2204.84,2321.69,2129.36,2205.55,2118.48,
Transpose (Unpacking),2460.3,2462.3,2552.52,2433.15,2495.25,2305.67,2472.51,2390.74,
1D FFT X-Direction,2467.05,2469.05,2559.24,2439.89,2501.99,2312.5,2479.31,2397.61,
Run complete,2467.05,2469.05,2559.24,2439.89,2501.99,2312.5,2479.31,2397.61,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.575,167.081,167.479,166.017,167.683,167.601,165.206,166.723,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.939,493.434,492.881,491.416,494.443,494.361,490.54,492.062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.94,493.435,492.881,491.417,494.443,494.361,490.541,492.063,
Transpose (Finished All2All),2195.33,2200.12,2388.67,2188.48,2377.76,2249.25,2382.04,2380.88,
Transpose (Unpacking),2542.49,2545.58,2562.25,2365.16,2600.33,2474.07,2729.52,2728.63,
1D FFT X-Direction,2549.31,2552.28,2568.88,2371.95,2607.03,2480.9,2736.27,2735.43,
Run complete,2549.31,2552.28,2568.88,2371.95,2607.03,2480.9,2736.27,2735.43,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.233,167.31,167.208,165.208,166.269,167.544,166.705,166.485,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),494.011,494.091,492.034,490.033,491.859,493.135,493.304,493.076,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),494.012,494.091,492.036,490.034,491.859,493.135,493.305,493.077,
Transpose (Finished All2All),2264.33,2193.84,2210.2,2209.15,2211.56,2263.67,2196.03,2198.48,
Transpose (Unpacking),2542.77,2473.18,2557.81,2556.91,2508.6,2560.33,2543.86,2545.5,
1D FFT X-Direction,2549.5,2479.91,2564.49,2563.57,2515.31,2567.09,2550.63,2552.25,
Run complete,2549.5,2479.91,2564.49,2563.57,2515.31,2567.09,2550.63,2552.25,
