,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,2.24202,2.21167,2.20016,2.21374,2.20731,2.23542,2.2264,2.22659,2.2368,2.2041,2.2129,2.20842,2.20274,2.20718,2.23526,2.21917,2.18773,2.15979,2.17388,2.17467,2.18351,2.15778,2.15561,2.18464,
Transpose (First Send),4.55627,4.492,4.52919,4.53258,4.52086,4.55805,4.54392,4.53141,4.54481,4.48382,4.53615,4.53297,4.52622,4.53262,4.54353,4.46456,4.38777,4.33961,4.39299,4.39799,4.38194,4.35969,4.36404,4.43775,
Transpose (Packing),54.9258,54.854,54.9653,54.9531,55.0101,55.0363,54.9441,54.9031,54.9066,54.8929,55.0891,55.1004,55.0876,55.0923,54.9406,54.9275,53.8444,53.8374,53.8377,53.8341,53.7677,53.7694,53.8912,53.8057,
Transpose (Start Local Transpose),54.9262,54.8551,54.9657,54.9537,55.0106,55.0367,54.9446,54.9036,54.907,54.8934,55.0896,55.1009,55.088,55.0927,54.941,54.9281,53.8448,53.8378,53.8381,53.8348,53.7681,53.77,53.8917,53.8062,
Transpose (Start Receive),54.9399,54.8652,54.978,54.9638,55.0199,55.0447,54.9584,54.9108,54.9134,54.9025,55.0964,55.108,55.095,55.0997,54.9483,54.9362,53.8508,53.845,53.8497,53.8475,53.777,53.7829,53.9007,53.8136,
Transpose (First Receive),77.6908,78.2118,77.6711,78.664,79.7259,79.8579,79.709,80.2707,78.3027,78.0727,77.3033,77.3352,77.9514,78.0368,77.3025,77.3144,75.3832,75.5022,74.9182,74.9225,75.2529,75.2884,74.884,74.8953,
Transpose (Finished Receive),206.61,208.123,207.879,208.136,204.193,203.482,204.182,205.711,206.646,207.699,208.251,208.293,208.308,208.144,208.145,207.915,202.45,203.488,203.855,201.961,204.013,200.081,200.422,202.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),235.212,232.557,236.173,236.421,227.512,228.014,236.894,236.655,228.679,228.361,235.898,236,229.016,228.104,236.86,236.966,224.219,225.505,227.627,228.123,223.303,223.332,230.634,230.123,
1D FFT X-Direction,237.009,234.394,237.88,238.25,229.339,229.807,238.815,238.424,230.481,230.135,237.707,237.833,230.804,230.057,238.773,238.932,225.437,226.716,228.864,229.336,224.575,224.572,231.842,231.314,
Run complete,237.011,234.396,237.882,238.252,229.356,229.825,238.832,238.443,230.483,230.137,237.709,237.835,230.806,230.06,238.775,238.934,225.439,226.718,228.866,229.338,224.577,224.579,231.85,231.316,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.023145,0.010814,0.008942,0.009892,0.010453,0.009507,0.012102,0.008982,0.017834,0.01119,0.020544,0.010993,0.00872,0.008907,0.008887,0.016971,0.008611,0.010557,0.009724,0.008532,0.010486,0.010258,0.011484,0.008604,
2D FFT Y-Z-Direction,2.24006,2.20295,2.22473,2.20699,2.20793,2.21775,2.2123,2.1968,2.21279,2.22135,2.21376,2.21326,2.20657,2.23197,2.21818,2.23734,2.17024,2.1727,2.16832,2.16804,2.17228,2.16332,2.16349,2.18175,
Transpose (First Send),4.55035,4.48889,4.53647,4.52019,4.52107,4.53263,4.5259,4.50992,4.53896,4.54253,4.54109,4.53068,4.50344,4.54237,4.51732,4.51784,4.38817,4.39241,4.38986,4.3899,4.38487,4.37609,4.36769,4.43333,
Transpose (Packing),54.9183,54.8775,55.1544,55.1777,55.0562,55.0554,54.9393,54.9027,55.0557,55.0499,55.0642,55.0625,54.9896,55.013,55.068,55.074,53.7702,53.7878,53.878,53.8523,53.7445,53.7369,53.8766,53.794,
Transpose (Start Local Transpose),54.9188,54.8781,55.1549,55.1783,55.0566,55.0557,54.9398,54.9031,55.0561,55.0503,55.0646,55.0631,54.9901,55.0135,55.0685,55.0745,53.7706,53.7881,53.8784,53.8529,53.745,53.7373,53.877,53.7945,
Transpose (Start Receive),54.9266,54.8863,55.1664,55.1862,55.0642,55.0625,54.9477,54.9099,55.0689,55.0579,55.0764,55.0698,54.9967,55.0194,55.0772,55.0871,53.7764,53.7937,53.8859,53.8628,53.7522,53.7449,53.8853,53.8012,
Transpose (First Receive),78.8952,79.2065,78.4353,78.4215,79.3785,79.4121,79.3639,80.1335,78.3353,77.5923,77.3281,77.2973,78.865,78.2264,77.5488,77.5521,75.2049,75.8298,74.9302,74.9345,74.9035,75.3851,75.5509,74.9146,
Transpose (Finished Receive),202.632,202.484,201.74,201.774,201.869,202.628,202.427,203.348,203.333,203.451,203.478,203.471,202.738,203.104,203.218,203.293,200.31,200.87,200.461,201.405,199.605,200.875,198.935,197.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.024,236.91,239.955,239.492,230.793,229.909,235.832,235.818,231.456,231.145,238.117,237.898,231.424,231.549,238.127,238.1,223.034,224.001,231.323,231.622,224.16,224.182,231.099,230.936,
