,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),1.23826,1.21474,1.27303,1.27243,1.267,1.27469,1.26631,1.25464,1.06567,1.06466,1.04244,1.03125,1.07025,1.05761,1.05478,1.03233,1.30407,1.30427,1.26343,1.28165,1.07398,1.06968,1.04696,1.06553,
1D FFT X-Direction,1.25674,1.23418,1.29206,1.29056,1.28567,1.29219,1.28475,1.27339,1.08394,1.08278,1.06049,1.05007,1.08914,1.07704,1.07314,1.05189,1.32156,1.3225,1.28151,1.30109,1.09201,1.08784,1.06527,1.08808,
Run complete,1.25699,1.23436,1.29223,1.29073,1.28583,1.29241,1.28493,1.27356,1.08411,1.08299,1.06073,1.05027,1.08932,1.07725,1.07329,1.05204,1.32172,1.32269,1.28173,1.30132,1.09221,1.08802,1.06544,1.08827,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.013186,0.008026,0.007325,0.00702,0.007826,0.007304,0.007705,0.006876,0.006627,0.006919,0.006528,0.00774,0.006746,0.007214,0.006893,0.007237,0.006316,0.007492,0.007192,0.007343,0.006867,0.008082,0.007066,0.009221,
2D FFT Y-Z-Direction,0.02746,0.023346,0.021948,0.022885,0.022163,0.022277,0.020983,0.021713,0.020207,0.020066,0.020357,0.021145,0.019784,0.020198,0.020752,0.022594,0.020008,0.020134,0.019429,0.019729,0.019738,0.020648,0.019834,0.021566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.288191,0.273082,0.289219,0.28709,0.276912,0.275519,0.279774,0.278121,0.226985,0.226495,0.229025,0.229482,0.226743,0.226961,0.230605,0.232585,0.226971,0.22748,0.228249,0.22857,0.226941,0.228019,0.228927,0.232058,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.28848,0.273311,0.289427,0.287246,0.277051,0.275712,0.280089,0.278297,0.22719,0.226843,0.229186,0.229665,0.226915,0.227164,0.230827,0.232737,0.22714,0.227736,0.228458,0.228844,0.227141,0.228166,0.229114,0.232278,
Transpose (Finished All2All),0.980024,0.981146,0.965912,0.956438,0.899534,0.903675,0.906854,0.907776,0.747939,0.744553,0.74577,0.737519,0.745862,0.742961,0.743558,0.739748,1.00622,1.00932,0.98331,1.00033,0.760978,0.764161,0.736006,0.76245,
Transpose (Unpacking),1.25949,1.26002,1.23317,1.22316,1.16895,1.17413,1.17751,1.17648,0.971215,0.967631,0.964664,0.956309,0.981565,0.980073,0.96585,0.962444,1.23413,1.23722,1.19886,1.21529,0.989709,0.992645,0.939797,0.96881,
1D FFT X-Direction,1.27855,1.27826,1.25115,1.24051,1.18685,1.19253,1.19635,1.19385,0.988481,0.985264,0.983223,0.975212,0.999255,0.998038,0.984553,0.980092,1.25171,1.25472,1.21697,1.23426,1.00764,1.00957,0.958077,0.989253,
Run complete,1.27881,1.27843,1.25132,1.24069,1.18701,1.19272,1.19657,1.19404,0.988654,0.985422,0.983469,0.975387,0.999441,0.998215,0.984726,0.980251,1.25189,1.25492,1.21722,1.23444,1.00783,1.00974,0.958217,0.989464,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.012535,0.00856,0.006954,0.006643,0.007892,0.007571,0.00674,0.007298,0.00638,0.00656,0.006381,0.006784,0.006506,0.00711,0.0071,0.00714,0.006938,0.007076,0.006727,0.00692,0.006684,0.006806,0.006704,0.008915,
2D FFT Y-Z-Direction,0.026909,0.023593,0.021881,0.021715,0.022402,0.022775,0.021224,0.022603,0.019915,0.020101,0.019646,0.020371,0.02033,0.020343,0.020184,0.020521,0.020515,0.019659,0.019913,0.019713,0.020254,0.02008,0.019525,0.021308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.275987,0.271568,0.29173,0.287121,0.274833,0.276302,0.271537,0.272672,0.226224,0.226735,0.228429,0.229267,0.228047,0.228063,0.227866,0.228479,0.227472,0.227476,0.22761,0.227684,0.228022,0.227669,0.229259,0.231981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.276326,0.271782,0.291901,0.287327,0.275039,0.276485,0.271758,0.27284,0.226451,0.226994,0.228603,0.229443,0.228206,0.228308,0.228029,0.228628,0.227649,0.227714,0.227829,0.227907,0.228242,0.227832,0.229431,0.232167,
Transpose (Finished All2All),0.925969,0.906028,0.92402,0.90038,0.875826,0.897087,0.880309,0.894366,0.732133,0.744337,0.741959,0.717745,0.753744,0.763851,0.755595,0.744582,0.975083,0.976482,0.964708,0.962837,0.731157,0.748209,0.762809,0.764523,
Transpose (Unpacking),1.17548,1.15651,1.18568,1.16356,1.12655,1.14917,1.1432,1.15631,0.953414,0.964471,0.94542,0.922473,0.977465,0.986194,0.970406,0.959396,1.20226,1.20447,1.18976,1.18907,0.947147,0.963403,0.991498,0.99508,
1D FFT X-Direction,1.19443,1.17549,1.20406,1.1827,1.14487,1.16695,1.16176,1.17396,0.971651,0.982089,0.963071,0.942186,0.994405,1.00408,0.987133,0.977815,1.21926,1.22158,1.20763,1.2066,0.965695,0.981008,1.00919,1.01414,
Run complete,1.19464,1.17566,1.2042,1.18286,1.14503,1.16716,1.16196,1.17416,0.971835,0.982249,0.963317,0.942364,0.994578,1.00423,0.987325,0.977976,1.21944,1.2218,1.20788,1.20678,0.965879,0.981168,1.0094,1.01434,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.013069,0.007086,0.006966,0.006537,0.006654,0.006422,0.006274,0.006414,0.006462,0.007138,0.00697,0.007034,0.006763,0.006732,0.007437,0.006706,0.006869,0.006515,0.006606,0.007053,0.006176,0.006449,0.006259,0.00863,
2D FFT Y-Z-Direction,0.026798,0.022453,0.022021,0.021773,0.021545,0.021577,0.021089,0.020924,0.019995,0.020458,0.020622,0.020331,0.019956,0.020503,0.020756,0.020069,0.020585,0.020095,0.019947,0.020003,0.019913,0.020176,0.019279,0.021479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.30387,0.29359,0.309914,0.311049,0.274595,0.276635,0.280999,0.282783,0.228247,0.228416,0.229172,0.228669,0.22568,0.228336,0.231287,0.229983,0.227978,0.228353,0.227532,0.228178,0.22861,0.228439,0.225138,0.228324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
