,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,100.544,100.811,101.537,101.418,100.463,101.617,101.891,100.811,100.814,100.473,101.389,100.767,100.811,101.588,101.478,101.419,95.663,95.85,95.9462,95.7432,96.1468,96.1995,96.008,95.799,
Transpose (First Send),100.547,100.813,101.539,101.42,100.465,101.62,101.894,100.814,100.816,100.475,101.391,100.769,100.812,101.591,101.479,101.424,95.6659,95.8525,95.949,95.7452,96.1494,96.2013,96.0105,95.8013,
Transpose (Packing),100.545,100.811,101.538,101.419,100.464,101.618,101.892,100.811,100.815,100.474,101.389,100.767,100.811,101.588,101.478,101.42,95.6637,95.8505,95.9467,95.7436,96.1474,96.2,96.0087,95.7995,
Transpose (Start Local Transpose),100.59,100.855,101.58,101.458,100.507,101.662,101.936,100.855,100.866,100.519,101.434,100.814,100.85,101.675,101.563,101.507,95.7117,95.8978,95.9953,95.7889,96.1969,96.2486,96.055,95.8426,
Transpose (Start Receive),100.6,100.863,101.588,101.464,100.513,101.67,101.944,100.862,100.873,100.525,101.441,100.823,100.857,101.683,101.57,101.515,95.7194,95.9048,96.006,95.7951,96.2044,96.2547,96.0608,95.8486,
Transpose (First Receive),604.87,604.846,605.737,604.127,605.032,605.245,605.927,604.65,601.901,599.55,603.077,600.315,601.53,603.247,602.654,602.038,592.039,594.027,592.502,595.704,580.997,580.587,581.835,575.959,
Transpose (Finished Receive),653.077,654.487,654.402,654.46,654.231,654.871,654.87,654.664,649.526,649.251,649.556,648.677,650.26,648.451,650.207,650.195,638.341,638.859,638.893,637.463,639.314,639.289,638.292,637.855,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.302,654.915,654.627,654.687,654.468,655.102,655.201,655.011,649.754,649.483,649.803,648.908,650.697,648.681,650.441,650.421,638.544,639.064,639.102,637.658,639.512,639.496,638.519,638.055,
1D FFT X-Direction,657.81,659.406,659.14,659.25,658.976,659.568,659.742,659.511,656.065,655.794,656.18,655.252,656.929,655.032,656.931,656.859,644.791,645.337,645.612,644.039,645.972,645.831,644.847,644.463,
Run complete,657.81,659.407,659.14,659.25,658.976,659.569,659.743,659.511,656.065,655.794,656.18,655.252,656.929,655.032,656.931,656.86,644.791,645.337,645.613,644.039,645.972,645.831,644.848,644.463,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.475,100.84,101.149,101.502,100.594,101.584,101.583,100.579,100.652,100.554,101.392,100.952,101.171,101.812,101.636,101.375,96.3405,95.626,95.8411,95.8547,96.2553,96.1292,96.0281,96.2719,
Transpose (First Send),100.478,100.842,101.151,101.504,100.596,101.589,101.587,100.601,100.654,100.555,101.394,100.954,101.173,101.814,101.64,101.378,96.3427,95.6283,95.8441,95.8568,96.2574,96.1312,96.0302,96.2739,
Transpose (Packing),100.476,100.84,101.15,101.503,100.594,101.585,101.584,100.581,100.652,100.554,101.393,100.953,101.171,101.813,101.637,101.375,96.3413,95.6265,95.8416,95.8551,96.2559,96.1297,96.0285,96.2725,
Transpose (Start Local Transpose),100.523,100.882,101.188,101.548,100.636,101.637,101.632,100.702,100.696,100.595,101.435,100.995,101.245,101.858,101.688,101.421,96.3865,95.6705,95.8891,95.9016,96.2974,96.1716,96.0719,96.3162,
Transpose (Start Receive),100.535,100.889,101.194,101.554,100.643,101.647,101.64,100.727,100.705,100.601,101.442,101.002,101.251,101.866,101.709,101.431,96.393,95.6776,95.897,95.9082,96.3035,96.1778,96.0776,96.3223,
Transpose (First Receive),607.009,605.852,605.456,608.864,607.465,607.788,608.902,607.336,604.353,602.603,604.625,604.961,604.94,605.251,605.275,604.751,598.069,597.73,597.209,598.47,584.312,584.344,580.937,582.006,
Transpose (Finished Receive),653.728,652.223,653.777,653.799,654.262,655.486,655.915,655.913,648.71,649.187,649.198,648.48,650.178,650.309,650.284,649.696,639.265,639.764,639.798,638.688,639.649,639.448,639.834,639.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.962,652.456,654.005,654.233,654.496,655.716,656.135,656.152,648.943,649.415,649.432,648.823,650.404,650.71,650.51,649.921,639.471,639.964,640.008,638.881,639.842,639.649,640.23,639.976,
1D FFT X-Direction,658.516,656.852,658.351,658.634,658.98,660.166,660.724,660.669,655.361,655.705,655.71,655.253,656.782,657.168,656.972,656.31,645.749,646.269,646.442,645.229,646.188,645.987,646.624,646.281,
Run complete,658.517,656.852,658.351,658.634,658.981,660.167,660.725,660.669,655.361,655.705,655.711,655.253,656.782,657.168,656.973,656.31,645.75,646.27,646.442,645.23,646.188,645.987,646.624,646.282,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.729,100.878,101.504,101.315,100.666,101.479,101.697,100.628,100.772,100.569,101.383,100.601,100.833,101.516,101.387,101.634,95.5452,95.7514,95.6699,95.8003,96.1582,96.156,96.0677,96.0881,
Transpose (First Send),100.733,100.881,101.546,101.317,100.668,101.482,101.699,100.631,100.775,100.57,101.385,100.603,100.835,101.518,101.388,101.637,95.5469,95.7535,95.6729,95.8025,96.1609,96.1584,96.0698,96.0905,
Transpose (Packing),100.73,100.879,101.508,101.315,100.666,101.48,101.697,100.629,100.772,100.569,101.384,100.601,100.833,101.516,101.387,101.635,95.5456,95.7519,95.6706,95.8008,96.1587,96.1565,96.0682,96.0886,
Transpose (Start Local Transpose),100.81,100.92,101.736,101.351,100.707,101.522,101.741,100.671,100.822,100.611,101.427,100.643,100.873,101.565,101.426,101.679,95.5898,95.799,95.7149,95.8449,96.207,96.2025,96.1117,96.1321,
Transpose (Start Receive),100.82,100.929,101.773,101.358,100.714,101.531,101.748,100.679,100.831,100.617,101.434,100.649,100.879,101.572,101.432,101.686,95.5956,95.8057,95.722,95.8513,96.2133,96.209,96.118,96.1381,
Transpose (First Receive),602.985,605.466,603.948,604.071,602.021,604.176,604.071,601.38,599.846,599.484,601.518,599.942,600.232,601.247,600.302,602.36,595.193,597.2,596.799,597.577,577.645,576.312,573.801,577.648,
Transpose (Finished Receive),652.093,655.083,655.08,654.21,653.612,653.746,653.625,653.741,649.337,648.972,649.5,649,649.974,649.681,649.912,650.042,637.169,638.764,638.797,638.375,638.698,638.736,638.058,637.104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),652.322,655.322,655.306,654.44,654.052,654.013,653.966,653.993,649.57,649.2,649.776,649.23,650.21,649.915,650.149,650.503,637.371,638.964,639.007,638.571,638.901,638.944,638.349,637.409,
1D FFT X-Direction,656.789,659.926,659.818,658.921,658.529,658.563,658.447,658.508,655.899,655.634,656.132,655.662,656.596,656.359,656.609,656.918,643.768,645.349,645.426,644.917,645.391,645.39,644.727,643.767,
Run complete,656.789,659.926,659.818,658.921,658.53,658.563,658.447,658.508,655.899,655.634,656.132,655.663,656.596,656.359,656.61,656.918,643.769,645.349,645.427,644.917,645.391,645.391,644.727,643.767,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.728,100.896,101.356,101.578,100.737,101.443,101.732,100.411,100.935,100.704,101.332,100.773,100.822,101.366,101.434,101.776,95.8843,95.8896,95.9364,95.821,96.1972,95.8886,96.0667,95.8318,
Transpose (First Send),100.731,100.9,101.358,101.579,100.739,101.445,101.734,100.413,100.957,100.707,101.353,100.776,100.825,101.369,101.436,101.778,95.8863,95.8919,95.9397,95.823,96.2,95.891,96.069,95.8339,
Transpose (Packing),100.729,100.897,101.357,101.578,100.738,101.443,101.733,100.411,100.938,100.705,101.334,100.774,100.823,101.367,101.434,101.776,95.8848,95.8901,95.9369,95.8214,96.1978,95.8891,96.0672,95.8323,
Transpose (Start Local Transpose),100.777,100.97,101.399,101.618,100.781,101.483,101.776,100.455,101.036,100.746,101.424,100.819,100.861,101.41,101.476,101.821,95.926,95.9326,95.9864,95.8669,96.2455,95.9338,96.1112,95.8762,
Transpose (Start Receive),100.786,100.978,101.406,101.625,100.789,101.491,101.782,100.464,101.054,100.752,101.444,100.828,100.866,101.416,101.481,101.828,95.9313,95.9386,95.9945,95.8734,96.2533,95.9407,96.1175,95.8844,
Transpose (First Receive),605.333,603.329,604.397,605.061,601.479,607.372,606.801,602.359,602.325,601.898,602.644,603.329,601.835,604.511,602.519,602.6,589.508,592.547,592.36,589.212,591.444,590.358,591.431,586.953,
Transpose (Finished Receive),655.404,655.915,654.811,655.922,652.818,652.897,652.848,652.904,648.637,648.438,648.651,647.35,651.331,651.346,650.448,650.924,640.446,640.589,640.639,640.057,638.532,638.499,637.907,637.307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.638,656.151,655.037,656.154,653.149,653.119,653.248,653.433,648.866,648.667,648.96,647.587,651.56,651.576,650.668,651.145,640.647,640.786,640.911,640.252,638.734,638.704,638.113,637.511,
1D FFT X-Direction,660.201,660.695,659.428,660.577,657.59,657.549,657.784,657.919,655.334,655.039,655.377,653.941,657.864,657.94,657.024,657.426,647.082,647.128,647.282,646.577,645.129,645.127,644.468,643.799,
Run complete,660.201,660.696,659.428,660.577,657.59,657.55,657.784,657.92,655.334,655.039,655.377,653.942,657.865,657.94,657.024,657.426,647.082,647.128,647.283,646.578,645.13,645.128,644.469,643.799,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.538,100.561,101.233,101.249,100.701,101.161,101.802,100.493,100.553,100.566,101.177,100.924,101.018,101.709,101.926,101.648,95.7552,95.9894,95.6594,95.8294,96.261,96.2289,96.2505,96.1425,
Transpose (First Send),100.54,100.563,101.234,101.252,100.703,101.164,101.804,100.495,100.555,100.568,101.179,100.926,101.02,101.712,101.93,101.652,95.7571,95.992,95.6618,95.8315,96.2628,96.2315,96.2524,96.1441,
Transpose (Packing),100.538,100.562,101.233,101.25,100.701,101.162,101.803,100.493,100.553,100.567,101.177,100.925,101.018,101.709,101.927,101.648,95.7557,95.9899,95.6599,95.8298,96.2615,96.2296,96.2509,96.1428,
Transpose (Start Local Transpose),100.582,100.604,101.274,101.326,100.744,101.207,101.85,100.535,100.6,100.607,101.219,100.969,101.059,101.756,101.974,101.695,95.8004,96.0392,95.7044,95.8748,96.3068,96.2796,96.2934,96.1843,
Transpose (Start Receive),100.592,100.612,101.28,101.333,100.75,101.215,101.857,100.543,100.608,100.613,101.225,100.976,101.065,101.763,101.984,101.705,95.8071,96.0467,95.7119,95.8807,96.3125,96.2881,96.2994,96.1901,
Transpose (First Receive),605.498,603.964,605.931,604.644,604.602,604.04,605.295,604.054,602.836,603.56,602.583,604.396,601.275,603.593,604.887,600.755,593.57,596.199,596.242,594.039,596.022,592.882,592.337,593.997,
Transpose (Finished Receive),656.124,655.217,656.122,655.445,653.781,654.215,654.935,654.935,650.448,650.074,650.46,649.848,650.477,650.445,650.388,650.326,639.512,641.127,643.251,643.215,640.196,639.759,640.235,639.865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),656.358,655.448,656.352,655.676,654.021,654.45,655.157,655.17,650.68,650.302,650.685,650.254,651.021,651.075,650.779,650.861,639.714,641.333,643.444,643.41,640.391,639.953,640.469,640.059,
1D FFT X-Direction,660.896,659.914,660.745,660.098,658.5,658.774,659.679,659.603,657.164,656.634,657.015,656.599,657.371,657.408,657.25,657.351,646.065,647.666,649.736,649.636,646.848,646.412,646.955,648.522,
Run complete,660.896,659.914,660.746,660.099,658.501,658.774,659.679,659.604,657.164,656.635,657.015,656.6,657.371,657.408,657.25,657.351,646.065,647.666,649.737,649.636,646.848,646.413,646.955,648.523,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.472,100.639,101.27,101.211,100.46,101.342,101.32,100.841,100.919,100.47,101.19,100.624,100.671,101.677,101.543,101.653,95.903,95.7779,95.7587,95.8254,96.2627,95.9242,95.9909,95.71,
Transpose (First Send),100.475,100.641,101.272,101.213,100.462,101.345,101.322,100.844,100.922,100.472,101.191,100.653,100.673,101.679,101.545,101.656,95.9322,95.8075,95.7629,95.8287,96.2962,95.9519,95.9932,95.718,
Transpose (Packing),100.472,100.64,101.27,101.211,100.461,101.343,101.321,100.842,100.92,100.471,101.19,100.629,100.671,101.677,101.544,101.653,95.9061,95.7807,95.7592,95.826,96.2667,95.9271,95.9913,95.7105,
Transpose (Start Local Transpose),100.548,100.684,101.313,101.253,100.501,101.385,101.367,100.886,100.966,100.512,101.233,100.828,100.71,101.725,101.588,101.698,96.1003,95.9749,95.8606,95.9123,96.4711,96.1182,96.0349,95.8413,
Transpose (Start Receive),100.557,100.691,101.32,101.259,100.506,101.392,101.374,100.894,100.974,100.518,101.24,100.864,100.717,101.731,101.594,101.706,96.1342,96.0155,95.8674,95.9185,96.5104,96.1511,96.0408,95.8578,
Transpose (First Receive),605.96,604.481,607.391,606.817,605.813,606.585,606.766,605.776,605.33,604.422,604.631,604.226,605.108,605.517,604.645,605.769,595.718,594.493,590.46,595.986,591.419,590.499,589.792,589.921,
Transpose (Finished Receive),653.091,656.009,655.014,655.998,653.331,653.345,652.624,652.085,648.271,647.741,648.746,648.733,648.738,649.331,649.1,649.345,639.904,640.063,639.974,638.912,639.834,639.801,639.583,639.434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.32,656.247,655.238,656.225,653.581,653.572,652.847,652.311,648.499,647.974,648.98,648.968,649.291,649.57,649.5,649.565,640.118,640.387,640.179,639.118,640.194,640.007,639.79,639.638,
1D FFT X-Direction,657.907,660.765,659.748,660.731,658.065,658.009,657.364,656.815,654.92,654.351,655.362,655.372,655.691,655.989,656.892,656.053,646.309,646.715,646.475,645.476,646.693,646.334,646.161,646.118,
Run complete,657.908,660.765,659.749,660.731,658.066,658.01,657.365,656.815,654.921,654.351,655.362,655.372,655.692,655.989,656.894,656.053,646.309,646.715,646.475,645.477,646.693,646.334,646.161,646.118,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.659,100.832,101.405,101.313,100.655,101.435,101.703,100.73,100.617,100.334,101.202,100.704,100.924,101.683,101.669,101.696,95.8059,95.6629,95.9069,95.8017,96.1871,96.0407,96.0696,95.739,
Transpose (First Send),100.661,100.837,101.407,101.315,100.657,101.438,101.705,100.733,100.62,100.336,101.204,100.706,100.926,101.705,101.672,101.717,95.8079,95.6655,95.9095,95.8043,96.1901,96.0425,96.0719,95.7408,
Transpose (Packing),100.659,100.833,101.405,101.314,100.656,101.436,101.703,100.731,100.618,100.335,101.203,100.705,100.924,101.685,101.67,101.698,95.8062,95.6634,95.9072,95.8024,96.1876,96.0412,96.0702,95.7394,
Transpose (Start Local Transpose),100.709,100.914,101.446,101.351,100.699,101.48,101.748,100.772,100.667,100.377,101.243,100.75,100.965,101.782,101.718,101.783,95.863,95.7153,95.9526,95.8449,96.238,96.0856,96.1172,95.7836,
Transpose (Start Receive),100.718,100.923,101.452,101.358,100.705,101.487,101.755,100.78,100.675,100.383,101.25,100.758,100.971,101.8,101.728,101.806,95.8692,95.7218,95.9596,95.8511,96.2463,96.0919,96.1242,95.7891,
Transpose (First Receive),605.788,605.088,606.911,605.711,605.205,602.899,606.5,603.888,603.683,601.366,603.361,603.18,602.075,602.625,604.019,602.673,593.373,591.707,592.083,594.971,585.97,583.291,582.967,583.548,
Transpose (Finished Receive),651.719,652.974,652.641,652.983,655.392,655.393,654.853,654.65,648.784,648.227,648.929,648.915,651.078,651.588,651.563,651.396,639.046,640.212,640.25,639.626,637.921,638.063,638.105,637.125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),651.958,653.207,652.866,653.21,655.64,655.616,655.077,654.878,649.015,648.458,649.293,649.144,651.304,651.936,651.779,651.618,639.251,640.408,640.458,639.816,638.111,638.256,638.398,637.316,
1D FFT X-Direction,656.478,657.589,657.245,657.673,660.127,660.046,659.651,659.381,655.433,654.815,655.701,655.516,657.72,658.187,658.164,658.009,645.625,646.677,646.858,646.084,644.584,644.688,644.766,643.663,
Run complete,656.479,657.59,657.246,657.674,660.127,660.047,659.651,659.382,655.433,654.815,655.701,655.516,657.721,658.187,658.164,658.01,645.625,646.677,646.858,646.084,644.584,644.688,644.767,643.663,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.376,100.532,101.459,101.378,100.663,101.598,101.688,100.684,100.706,100.672,101.139,100.663,100.448,101.398,101.425,101.699,95.8559,95.5861,96.0469,95.8129,96.0645,95.9782,95.9725,95.6155,
Transpose (First Send),100.379,100.534,101.461,101.379,100.665,101.601,101.69,100.687,100.709,100.674,101.141,100.665,100.45,101.4,101.429,101.702,95.8578,95.5886,96.0499,95.8148,96.0667,95.9802,95.9747,95.6176,
Transpose (Packing),100.377,100.532,101.459,101.378,100.664,101.599,101.689,100.685,100.707,100.673,101.14,100.664,100.449,101.399,101.425,101.7,95.8564,95.5866,96.0473,95.8133,96.065,95.9789,95.973,95.616,
Transpose (Start Local Transpose),100.423,100.576,101.504,101.417,100.705,101.64,101.734,100.727,100.75,100.714,101.184,100.707,100.488,101.444,101.474,101.748,95.8975,95.6292,96.0973,95.8572,96.1059,96.0217,96.0172,95.6592,
Transpose (Start Receive),100.432,100.583,101.51,101.424,100.712,101.648,101.74,100.734,100.758,100.72,101.19,100.714,100.495,101.451,101.483,101.757,95.9042,95.6359,96.1044,95.8634,96.1115,96.0276,96.0235,95.6645,
Transpose (First Receive),604.804,605.409,604.117,605.751,604.272,607.326,603.547,604.792,603.256,603.419,603.611,604.399,601.141,602.873,603.351,603.562,597.011,588.103,598.704,595.078,577.73,575.931,576.562,572.416,
Transpose (Finished Receive),656.638,656.713,656.814,656.75,653.671,656.208,656.21,652.983,649.435,650.376,650.367,648.242,648.053,648.664,649.366,649.352,638.279,639.325,639.36,638.517,637.562,637.3,637.515,637.114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),656.869,656.952,657.414,656.987,653.916,656.439,656.461,653.239,649.673,650.617,650.601,648.479,648.286,648.901,649.606,649.585,638.477,639.521,639.568,638.712,637.842,637.653,637.72,637.323,
1D FFT X-Direction,661.411,661.426,661.88,661.431,658.373,660.976,660.986,657.672,656.105,656.807,657.004,654.702,654.633,655.247,656.02,655.944,644.841,645.901,645.875,645.044,644.199,644.121,644.114,643.721,
Run complete,661.411,661.426,661.88,661.431,658.373,660.976,660.986,657.673,656.106,656.807,657.005,654.702,654.633,655.247,656.02,655.944,644.842,645.901,645.875,645.044,644.199,644.121,644.114,643.722,

init,316.81,316.997,300.998,323.958,309.088,308.817,299.458,306.287,306.184,306.315,301.562,297.138,319.867,319.273,299.306,319.349,308.753,308.244,302.204,306.809,306.246,300.34,303.265,298.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.815,100.374,101.265,101.242,100.75,101.411,101.467,100.624,100.772,100.707,101.424,101.399,100.884,101.671,101.573,101.943,95.9084,95.3961,95.8256,95.8203,96.1638,96.1274,96.0916,95.7232,
Transpose (First Send),100.818,100.376,101.267,101.244,100.752,101.416,101.469,100.626,100.774,100.71,101.425,101.401,100.887,101.673,101.575,101.945,95.9102,95.3989,95.8286,95.8221,96.1666,96.1293,96.0947,95.7251,
Transpose (Packing),100.816,100.374,101.266,101.243,100.751,101.412,101.468,100.624,100.772,100.708,101.424,101.4,100.885,101.671,101.573,101.943,95.909,95.397,95.826,95.8207,96.1644,96.1279,96.0922,95.7236,
Transpose (Start Local Transpose),100.863,100.413,101.339,101.28,100.792,101.488,101.552,100.665,100.818,100.799,101.467,101.446,100.927,101.718,101.615,101.985,95.9523,95.4425,95.8721,95.8645,96.2144,96.1743,96.1405,95.7652,
Transpose (Start Receive),100.873,100.421,101.346,101.286,100.798,101.496,101.559,100.672,100.825,100.805,101.472,101.452,100.933,101.725,101.621,101.992,95.9581,95.4497,95.8791,95.8699,96.2214,96.1812,96.1468,95.771,
Transpose (First Receive),603.7,604.853,605.508,604.449,605.487,604.974,606.66,605.27,603.071,602.792,604.616,603.788,603.283,603.455,603.735,603.796,592.561,590.098,594.517,591.602,584.854,579.712,584.72,580.749,
Transpose (Finished Receive),654.104,654.64,654.881,654.888,653.148,653.15,652.723,652.994,649.086,648.949,649.11,648.66,653.337,652.562,652.867,653.328,640.368,640.497,640.401,638.555,638.25,638.751,638.711,638.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),654.336,654.875,655.147,655.123,653.394,653.519,653.12,653.242,649.317,649.183,649.495,648.892,653.577,652.793,653.108,653.56,640.594,640.844,640.611,638.76,638.442,638.94,638.912,638.533,
1D FFT X-Direction,658.788,659.348,659.59,659.567,657.839,657.997,657.651,657.637,655.581,655.517,655.828,655.316,660.001,659.258,659.566,659.759,646.956,647.111,646.978,645.124,644.883,645.363,645.316,644.865,
