,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,0.321181,0.329653,0.314143,0.319372,0.325823,0.330202,0.321388,0.309783,0.310323,0.314527,0.30907,0.303599,0.293978,0.301576,0.324819,0.311508,0.309383,0.302623,0.316318,0.309115,0.290755,0.30439,0.308138,0.307398,
Transpose (First Send),0.87884,0.96591,0.908312,0.900772,0.892631,0.838012,0.946967,0.841186,0.927335,0.843303,0.84459,0.819489,0.793182,0.828851,0.974491,0.954572,0.855465,0.83778,0.797277,0.872979,0.85928,0.841826,0.888819,0.892002,
Transpose (Packing),12.7601,11.9627,7.20575,7.32505,12.1618,12.2615,7.30691,7.31321,11.4192,11.2479,6.9445,7.11345,11.5656,11.2866,7.19078,7.1791,11.556,11.0892,7.04487,6.92639,11.994,11.5184,7.02931,6.907,
Transpose (Start Local Transpose),0.542486,0.522286,0.53899,0.548701,0.550445,0.553443,0.55577,0.558212,0.533763,0.551819,0.555813,0.557148,0.511363,0.521994,0.645924,0.646242,0.556694,0.533434,0.558962,0.55273,0.567088,0.622086,0.622901,0.611857,
Transpose (Start Receive),0.549701,0.529267,0.545874,0.55607,0.557192,0.559654,0.562552,0.565659,0.539805,0.558369,0.563711,0.564227,0.517696,0.528888,0.65353,0.653223,0.563344,0.542088,0.566328,0.56173,0.573812,0.628989,0.630721,0.623338,
Transpose (First Receive),3.04392,1.70758,2.06043,1.46661,1.25505,1.72675,2.03523,1.76214,2.47578,1.73954,3.08891,1.72309,1.46179,1.45424,1.65942,1.53743,2.80949,1.76501,1.93357,1.39022,1.93341,1.61553,1.94285,1.58477,
Transpose (Finished Receive),24.8598,25.0734,25.0831,24.9257,24.4927,24.8291,24.8516,22.4341,24.3943,24.9889,25.0331,24.2338,24.599,24.9415,24.9402,24.4919,24.5545,24.8436,24.7828,24.5786,24.5897,24.8663,24.8757,24.5028,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.0344,25.2469,25.2616,25.1035,24.821,25.1165,25.0248,23.7331,24.5935,25.1563,25.1998,24.3996,24.7708,25.1106,25.1837,24.7401,25.0243,25.1756,25.0714,24.7743,25.1495,25.2368,25.1884,24.8215,
1D FFT X-Direction,25.2186,25.4405,25.4529,25.2993,25.0238,25.3041,25.2058,23.9189,24.8833,25.4256,25.5041,24.6868,25.0534,25.3613,25.4527,25.003,25.2922,25.4248,25.3373,25.0728,25.3964,25.5187,25.4375,25.0599,
Run complete,25.2271,25.4434,25.4557,25.3025,25.0804,25.3115,25.2087,24.401,24.8861,25.4281,25.5063,24.6889,25.056,25.3651,25.4558,25.0067,25.2948,25.4281,25.34,25.0761,25.3992,25.5216,25.4401,25.0637,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.023375,0.009586,0.008847,0.009427,0.009081,0.008458,0.008603,0.008595,0.0087,0.009254,0.011185,0.009213,0.008627,0.008854,0.010375,0.008219,0.00851,0.008477,0.008565,0.011015,0.008716,0.008242,0.008736,0.01142,
2D FFT Y-Z-Direction,0.330879,0.319847,0.314847,0.318591,0.334269,0.333249,0.298692,0.317002,0.311062,0.303314,0.309389,0.300324,0.312196,0.309336,0.323479,0.320714,0.306058,0.317347,0.321813,0.309443,0.296683,0.314778,0.294429,0.313295,
Transpose (First Send),0.907912,1.00525,0.894647,0.918372,0.943952,0.832018,0.908633,0.855822,0.926173,0.867263,0.907783,0.875587,0.878278,0.883076,0.982294,0.905203,0.846038,0.928322,0.860227,0.897462,0.818401,0.864642,0.808755,0.910468,
Transpose (Packing),7.37816,7.05367,12.216,11.5763,7.44084,7.16056,12.0851,12.378,7.18564,6.93302,11.6099,11.5502,7.25941,6.74995,11.5502,11.2984,7.19476,6.90748,11.6024,11.5997,7.10512,6.87832,11.5527,11.3072,
Transpose (Start Local Transpose),0.550259,0.536533,0.562077,0.570341,0.56393,0.528849,0.53982,0.563505,0.523634,0.578343,0.586795,0.558398,0.557397,0.575362,0.592318,0.585511,0.533543,0.572578,0.57598,0.604357,0.523203,0.562666,0.551833,0.598799,
Transpose (Start Receive),0.557094,0.543156,0.569935,0.577696,0.56973,0.535239,0.546131,0.570308,0.529722,0.584755,0.594683,0.565257,0.563981,0.582501,0.599289,0.592311,0.53989,0.578472,0.581872,0.613623,0.529136,0.568258,0.558032,0.60701,
Transpose (First Receive),4.16156,1.7076,2.00174,1.43812,1.34808,1.61493,2.18048,1.92211,1.87606,1.98307,3.67545,2.2349,2.14837,1.57756,1.73279,1.59983,2.96921,1.63627,1.93529,1.38426,1.87388,1.39919,1.97516,1.54492,
Transpose (Finished Receive),25.8093,26.2066,26.2052,25.9226,24.1464,24.4205,24.4491,24.2448,24.7201,26.1887,26.036,24.1342,25.2269,26.187,26.0264,25.0404,25.0457,26.1749,26.0622,25.3217,25.4318,26.1744,26.1883,25.659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.2043,26.5817,26.6863,26.476,24.3195,24.65,24.8584,24.7129,24.8868,26.3555,26.2055,24.3135,25.3933,26.3532,26.2177,25.209,25.2639,26.3429,26.3382,25.4887,25.6226,26.3403,26.4624,25.9352,
1D FFT X-Direction,26.3903,26.765,26.8742,26.6722,24.5156,24.8369,25.0525,24.906,25.1459,26.6243,26.5007,24.5727,25.6726,26.6166,26.4846,25.4519,25.5316,26.5928,26.5921,25.7745,25.8794,26.6294,26.7214,26.2076,
Run complete,26.3933,26.7681,26.8774,26.6751,25.9266,25.9641,26.2024,26.2041,25.1483,26.6263,26.5036,24.5756,25.6755,26.6187,26.4873,25.4552,25.5343,26.5946,26.5954,25.7778,25.8816,26.6313,26.7241,26.2107,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.015375,0.008909,0.0101,0.008921,0.009382,0.009479,0.008615,0.009505,0.008012,0.008648,0.01076,0.009032,0.008633,0.007987,0.008509,0.008613,0.008222,0.009711,0.009106,0.010616,0.008329,0.008047,0.008625,0.011087,
2D FFT Y-Z-Direction,0.326624,0.318067,0.336591,0.314879,0.319708,0.304333,0.32256,0.322745,0.304515,0.308472,0.315526,0.310698,0.311175,0.318913,0.303026,0.309003,0.315087,0.328447,0.300129,0.307172,0.296582,0.290407,0.308103,0.317956,
Transpose (First Send),0.952813,0.879232,0.952672,0.867448,0.949328,0.819115,0.960184,0.883156,0.950851,0.849066,0.920098,0.884028,0.847426,0.886339,0.880177,0.8672,0.963641,0.871244,0.768393,0.863947,0.899183,0.891892,0.912056,0.909887,
Transpose (Packing),7.38218,7.27925,11.5811,12.2761,7.30224,7.17708,12.9002,11.9044,7.09158,6.76138,12.237,11.9885,7.14274,6.93547,11.8728,11.909,7.20005,6.87202,11.3321,11.347,7.15377,6.93479,11.2073,10.9257,
Transpose (Start Local Transpose),0.587048,0.553524,0.579451,0.581797,0.589549,0.534997,0.579408,0.578246,0.545382,0.564966,0.602922,0.592853,0.546031,0.578064,0.548401,0.580418,0.54203,0.551824,0.538775,0.555828,0.58058,0.599335,0.605518,0.611435,
Transpose (Start Receive),0.593661,0.56025,0.585631,0.588922,0.595716,0.540782,0.585854,0.584921,0.551195,0.570826,0.610415,0.599918,0.552064,0.584321,0.555306,0.586514,0.548338,0.558039,0.546611,0.563583,0.587153,0.605337,0.611804,0.620218,
Transpose (First Receive),1.51746,1.89291,2.00124,1.57466,1.89757,1.65304,2.07176,1.86666,1.72372,1.96942,3.59024,1.81673,3.08849,1.49418,1.72594,1.48819,1.66802,1.87164,1.93839,1.28235,2.45772,1.51959,2.02146,1.78632,
Transpose (Finished Receive),25.1464,25.4985,25.5076,25.104,23.3872,23.7764,24.0162,24.0093,24.9298,25.4368,25.4673,24.9328,25.0805,25.4629,25.4229,25.01,24.7762,25.4532,25.4888,25.0376,24.9381,25.4585,25.4944,25.0614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.4465,25.8043,26.0932,25.6912,23.9086,24.2154,24.8677,24.4698,25.1232,25.6032,25.6348,25.1947,25.4001,25.6291,25.6258,25.3287,24.949,25.6196,25.6923,25.3573,25.2306,25.6247,25.8662,25.364,
1D FFT X-Direction,25.6587,26.068,26.2792,25.8829,24.1018,24.4007,25.0427,24.6565,25.3869,25.8815,25.9342,25.4521,25.667,25.8787,25.8898,25.5972,25.2186,25.8917,25.9605,25.6506,25.4821,25.8908,26.1361,25.6233,
Run complete,25.662,26.0708,26.2813,25.8863,25.2283,25.172,25.5068,25.4939,25.389,25.8841,25.9372,25.455,25.6697,25.8809,25.8927,25.6008,25.2211,25.8937,25.9631,25.654,25.4846,25.8935,26.1382,25.6269,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.018508,0.008926,0.01026,0.00965,0.008452,0.008922,0.00944,0.009727,0.007567,0.008629,0.012358,0.009442,0.008022,0.008578,0.008635,0.009259,0.009029,0.008748,0.009143,0.012099,0.008906,0.008267,0.008219,0.011952,
2D FFT Y-Z-Direction,0.325818,0.309494,0.313092,0.311361,0.314029,0.303398,0.315522,0.315169,0.294747,0.305958,0.309239,0.299604,0.304713,0.312679,0.30759,0.29868,0.294511,0.310579,0.322796,0.317313,0.302189,0.304574,0.318556,0.308331,
Transpose (First Send),0.987832,1.0834,1.01274,1.0012,0.936582,0.734611,0.973438,0.875646,0.896597,0.875427,0.889294,0.852427,0.829024,0.869081,0.849415,0.830357,0.875513,0.858658,0.878526,0.972711,0.850841,0.8441,0.896302,0.915251,
Transpose (Packing),12.9174,12.2539,7.39605,7.39014,12.3944,11.6611,7.34767,7.36797,11.4279,11.2663,7.03144,7.12513,11.4737,11.2403,7.18186,7.06673,11.5979,11.6684,7.12137,7.01098,11.7185,11.2763,7.08098,6.97238,
Transpose (Start Local Transpose),0.633406,0.626662,0.642383,0.637368,0.551429,0.500761,0.576319,0.579732,0.517279,0.554672,0.53422,0.546806,0.541824,0.562402,0.53466,0.562527,0.532209,0.540811,0.607305,0.63684,0.542709,0.557701,0.574923,0.615794,
Transpose (Start Receive),0.640019,0.63336,0.64928,0.644731,0.557598,0.507209,0.582571,0.588947,0.523243,0.560559,0.541873,0.553286,0.54764,0.568918,0.542258,0.5683,0.538179,0.546848,0.613561,0.644946,0.548596,0.563959,0.581441,0.624123,
Transpose (First Receive),1.43493,1.90833,2.16878,1.5554,2.72638,1.7164,1.94719,1.81663,1.39984,1.74777,3.08822,1.97944,2.4389,1.43511,1.67611,1.40216,1.19368,1.69491,1.91222,1.49235,2.92409,1.61179,1.91427,1.59977,
Transpose (Finished Receive),24.5142,24.5819,24.5931,24.5301,26.0143,26.1579,26.0408,26.1332,25.8375,26.134,25.929,26.0616,25.9454,26.1455,25.9515,26.1422,25.8423,26.1365,26.0236,26.123,26.0233,26.1459,25.963,26.1569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.9963,25.1067,24.9215,24.9154,26.2128,26.3547,26.6785,26.4654,26.0067,26.3011,26.1166,26.2495,26.1139,26.3127,26.2414,26.3499,26.0108,26.3029,26.2626,26.3583,26.2313,26.3506,26.3956,26.4628,
1D FFT X-Direction,25.1831,25.288,25.1198,25.1159,26.3924,26.5423,26.8721,26.6594,26.2828,26.5627,26.4183,26.5354,26.3794,26.5759,26.5017,26.6158,26.2599,26.5342,26.5457,26.6507,26.478,26.6219,26.6703,26.7171,
Run complete,26.1549,26.1559,26.0375,26.0377,26.3951,26.545,26.8744,26.662,26.2856,26.5653,26.4208,26.5376,26.3848,26.579,26.5044,26.6189,26.2628,26.5371,26.5476,26.6532,26.4807,26.6244,26.6734,26.7197,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.016833,0.010082,0.01164,0.008797,0.008611,0.008833,0.008794,0.00853,0.008067,0.00824,0.011119,0.00866,0.008466,0.008996,0.008825,0.009096,0.007864,0.00757,0.0085,0.011766,0.008276,0.007444,0.007815,0.010744,
2D FFT Y-Z-Direction,0.323617,0.312205,0.324882,0.321332,0.312281,0.320125,0.311817,0.327257,0.32945,0.295245,0.324533,0.30496,0.305478,0.303164,0.313435,0.316375,0.29832,0.320665,0.308895,0.310907,0.298092,0.309548,0.289975,0.298649,
Transpose (First Send),0.866476,0.912787,0.974325,0.844945,0.926807,0.831602,0.97598,0.893921,1.01295,0.603708,0.989352,0.625383,0.80418,0.839209,0.953993,0.926364,0.965856,0.956296,0.952314,1.00241,0.882336,0.878841,0.866932,0.894165,
Transpose (Packing),7.28315,7.01398,12.3029,12.1787,7.36136,7.0803,11.7935,11.3348,7.1104,6.75584,11.4672,11.2976,7.12964,6.72525,11.2856,11.0834,7.2058,6.86595,11.8099,11.4369,7.09343,6.81338,12.1405,11.4003,
Transpose (Start Local Transpose),0.563946,0.546939,0.610528,0.561893,0.549738,0.527224,0.569994,0.570344,0.666347,0.678019,0.724255,0.640368,0.502612,0.520821,0.546237,0.565422,0.634015,0.594189,0.628054,0.674791,0.512366,0.55155,0.560655,0.602443,
Transpose (Start Receive),0.571532,0.554255,0.61785,0.568955,0.555642,0.533684,0.577015,0.577473,0.673526,0.684493,0.732106,0.66896,0.508726,0.527672,0.553552,0.573086,0.646094,0.600848,0.634501,0.683064,0.518847,0.557742,0.56734,0.611329,
Transpose (First Receive),1.33961,1.79605,1.99707,1.58338,1.78329,1.63736,2.06824,1.91586,1.54729,1.85753,3.32216,1.94581,0.9381,1.4421,1.65,1.50923,3.46091,1.79362,1.95021,1.52733,3.84165,1.51757,1.98432,1.60574,
Transpose (Finished Receive),24.2523,24.31,24.4226,24.2579,26.0488,26.3097,26.4949,25.2422,25.8185,26.3254,26.4669,25.152,26.0173,26.3216,26.4657,25.6524,25.9624,26.3375,26.4634,25.7895,26.1078,26.3447,26.4976,26.0555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.5747,24.7286,25.0823,24.653,26.4546,26.8426,26.8264,25.4174,25.9864,26.644,26.782,25.3218,26.2262,26.6533,26.7801,25.8239,26.3081,26.611,26.7702,25.9609,26.3915,26.8361,26.8168,26.2257,
1D FFT X-Direction,24.7597,24.9364,25.2745,24.8561,26.6321,27.0294,27.0213,25.5985,26.2758,26.936,27.0823,25.6006,26.508,26.9157,27.0582,26.0918,26.5649,26.8813,27.0771,26.2995,26.66,27.1158,27.0841,26.4856,
Run complete,26.3993,26.3427,26.5015,26.4988,26.6349,27.0322,27.0238,25.6012,26.2777,26.9387,27.0854,25.604,26.5101,26.9177,27.0609,26.0976,26.5671,26.883,27.0799,26.303,26.6625,27.1187,27.0871,26.4891,

init,334.022,332.059,321.078,318.187,332.587,332.138,330.941,331.254,324.673,324.568,319.601,321.421,324.061,324.994,319.354,320.636,335.716,335.693,327.872,330.509,330.627,325.006,325.905,325.171,
2D FFT (Sync),0.019855,0.012022,0.008935,0.010018,0.009228,0.008892,0.009857,0.008114,0.00785,0.008953,0.010442,0.009595,0.009091,0.008908,0.009033,0.009863,0.008614,0.008782,0.009504,0.01061,0.008397,0.007908,0.008162,0.011035,
2D FFT Y-Z-Direction,0.327836,0.325349,0.33208,0.314753,0.317647,0.315027,0.318333,0.320717,0.303451,0.296367,0.322822,0.320292,0.308098,0.314318,0.316964,0.313028,0.307439,0.328192,0.291267,0.307234,0.307904,0.310261,0.307039,0.300561,
Transpose (First Send),0.87355,0.980822,0.944706,0.874049,0.915418,0.767456,0.972128,0.855658,0.898325,0.815711,0.876119,0.855045,0.809754,0.860362,0.868043,0.883543,0.893474,0.891248,0.857809,0.882258,0.84572,0.806041,0.82455,0.843463,
Transpose (Packing),7.42137,7.0991,13.0722,11.7291,7.30837,7.0273,12.0624,11.4355,7.03017,6.69316,11.722,11.6726,7.07329,6.85561,11.3717,11.3367,7.24284,6.90209,11.791,11.7314,7.08852,6.71018,12.3154,11.4512,
