,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.026414,0.014171,0.012471,0.010903,0.013461,0.076497,0.010364,0.015127,0.028093,0.010542,0.009863,0.011753,0.049069,0.07219,0.075913,0.024952,0.024543,0.02419,0.023412,0.027357,0.076699,0.01362,0.010211,0.013376,
2D FFT Y-Z-Direction,1.1781,1.1685,1.17095,1.15667,1.16805,1.24332,1.16065,1.17034,1.11134,3.28715,1.11815,1.13679,1.13382,1.17327,1.18088,1.12431,1.13151,1.11109,1.11715,1.12743,1.16942,1.12645,1.10237,1.10168,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3367,29.3246,29.3198,29.3068,29.189,29.2758,29.3313,29.3225,25.8221,28.0552,28.0357,28.0513,27.9233,27.9683,28.0092,27.9409,27.9989,27.9789,27.9926,28.0041,28.0632,28.0204,28.0469,28.0439,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3374,29.3251,29.3201,29.3072,29.1894,29.2796,29.3342,29.3228,25.8248,28.0591,28.0406,28.0542,27.9253,27.9709,28.0114,27.9422,28.0003,27.9819,27.993,28.0044,28.065,28.0229,28.0503,28.0465,
Transpose (Finished All2All),91.745,91.7535,91.7525,91.7608,91.6697,91.6832,91.759,91.6744,91.7516,91.607,91.7477,91.2214,91.7576,91.3612,91.5332,91.4961,91.4929,91.4519,91.5581,91.3021,91.2796,91.1948,91.2942,90.8035,
Transpose (Unpacking),121.09,121.098,121.088,121.087,120.887,120.898,121.018,120.902,120.94,120.814,120.556,120.037,120.784,120.386,120.798,120.753,120.084,120.042,119.986,119.733,119.924,119.845,119.449,118.959,
1D FFT X-Direction,122.438,122.449,122.384,122.373,122.218,122.235,122.325,122.253,122.261,122.198,121.868,121.376,122.131,121.641,122.035,122.016,120.822,120.794,120.741,120.467,120.752,120.669,120.29,119.697,
Run complete,122.439,122.449,122.385,122.373,122.218,122.235,122.325,122.254,122.262,122.198,121.869,121.377,122.131,121.641,122.035,122.016,120.822,120.794,120.742,120.467,120.752,120.669,120.29,119.697,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.022325,0.011398,0.01124,0.012494,0.011429,0.011542,0.028714,0.01404,0.012067,0.023169,0.025188,0.025781,0.010372,0.01218,0.01213,0.012519,0.011374,0.010721,0.012635,0.013318,0.01058,0.021743,0.022098,0.028215,
2D FFT Y-Z-Direction,1.18525,1.15827,1.17636,1.17024,1.16483,1.17103,1.17477,1.15862,1.12087,1.12746,1.11602,1.13865,1.1257,1.10193,1.09562,1.12706,1.10514,1.1017,1.11435,1.12586,1.10486,1.10511,1.1083,1.11075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.314,29.2858,29.3321,29.3317,29.377,29.3809,29.3324,29.3128,28.0467,28.0508,27.9815,28.0049,27.9883,27.9676,27.9593,27.987,27.9928,27.99,27.9934,28.0073,27.989,27.9962,28.0073,28.0103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3144,29.2862,29.3325,29.3326,29.3776,29.3814,29.3328,29.3132,28.0471,28.0511,27.9822,28.0053,27.9889,27.9679,27.9597,27.9873,27.9931,27.9905,27.9942,28.0077,27.9896,27.9965,28.0076,28.0108,
Transpose (Finished All2All),91.9544,91.9576,91.9512,91.946,91.9505,91.9516,91.9349,91.9177,91.9582,91.9426,91.9501,91.9159,91.9374,91.8432,91.6753,91.6823,91.3926,91.7967,91.7949,91.7977,91.82,91.6878,91.6917,91.4395,
Transpose (Unpacking),121.279,121.284,121.271,121.265,121.246,121.245,121.231,121.201,121.267,121.252,121.201,121.171,121.197,121.099,120.983,120.984,119.626,120.029,120.457,120.454,120.344,120.208,120.063,119.816,
1D FFT X-Direction,122.608,122.651,122.584,122.544,122.576,122.593,122.524,122.515,122.597,122.62,122.453,122.537,122.54,122.322,122.207,122.225,120.38,120.733,121.179,121.181,121.17,121.028,120.86,120.498,
Run complete,122.608,122.651,122.584,122.544,122.576,122.593,122.524,122.516,122.597,122.62,122.454,122.537,122.54,122.323,122.207,122.226,120.381,120.733,121.179,121.182,121.17,121.028,120.86,120.499,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.02332,0.011441,0.011398,0.010732,0.011145,0.012203,0.010939,0.013061,0.00979,0.011393,0.010191,0.012925,0.010521,0.012938,0.011203,0.010444,0.010189,0.010423,0.009896,0.012984,0.010504,0.011221,0.009553,0.01267,
2D FFT Y-Z-Direction,1.18007,1.16777,1.1734,1.18426,1.15823,1.16827,1.14868,1.17434,1.10704,1.11824,1.11348,1.13149,1.105,1.10909,1.10864,1.11868,1.12028,1.12604,1.11767,1.10616,1.1219,1.12116,1.11384,1.11119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.326,29.3128,29.3319,29.3407,29.3443,29.3492,29.2878,29.311,27.9918,27.999,27.986,28.0024,28.0379,28.0417,27.9852,27.9931,28.031,28.0358,27.9863,27.9778,28.0136,28.0148,28.0083,28.0074,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3266,29.3131,29.3326,29.3411,29.3446,29.3495,29.2882,29.3113,27.9922,27.9994,27.9864,28.0032,28.0382,28.042,27.9855,27.9933,28.0314,28.0361,27.9866,27.9783,28.0139,28.015,28.0086,28.0078,
Transpose (Finished All2All),95.6383,95.5736,95.1307,95.5241,95.6539,95.6678,95.643,95.6497,95.2088,95.4775,95.1266,95.4655,95.6564,95.669,95.6439,95.6505,94.6318,94.123,94.2015,95.1902,95.4578,95.4076,95.4552,94.9731,
Transpose (Unpacking),124.924,124.859,124.087,124.467,124.956,124.962,124.954,124.949,124.262,124.524,124.075,124.415,125.013,125.02,124.952,124.95,122.778,122.272,121.891,122.875,124.064,124.01,123.599,123.121,
1D FFT X-Direction,126.274,126.225,125.391,125.767,126.267,126.319,126.272,126.302,125.594,125.872,125.357,125.713,126.361,126.27,126.175,126.193,123.498,122.997,122.623,123.595,124.881,124.807,124.394,123.841,
Run complete,126.275,126.225,125.391,125.767,126.268,126.319,126.273,126.302,125.594,125.872,125.357,125.713,126.362,126.27,126.175,126.194,123.499,122.998,122.624,123.595,124.881,124.807,124.394,123.841,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.023167,0.013585,0.013683,0.012199,0.010428,0.010817,0.011351,0.013431,0.013047,0.009901,0.010127,0.013243,0.011304,0.010783,0.011582,0.011313,0.010184,0.010009,0.010847,0.016587,0.010831,0.010439,0.011226,0.012568,
2D FFT Y-Z-Direction,1.17156,1.16641,1.16944,1.16349,1.16081,1.1669,1.18176,1.18736,1.13348,1.10528,1.10864,1.12297,1.12958,1.12471,1.10726,1.1177,1.10834,1.10298,1.12469,1.12329,1.11265,1.09894,1.11862,1.10505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3287,29.3244,29.3525,29.3501,29.326,29.3268,29.3355,29.3427,27.9868,27.9598,27.9764,27.9885,28.0325,28.0289,27.9807,27.9906,27.9937,27.9908,28.0198,28.0173,27.984,27.9741,27.9907,27.9786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3293,29.3248,29.353,29.3504,29.3266,29.3272,29.3359,29.343,27.9872,27.9604,27.9769,27.9888,28.0329,28.0293,27.9813,27.9908,27.994,27.9912,28.0199,28.0174,27.9844,27.9745,27.9909,27.9789,
Transpose (Finished All2All),91.4548,91.435,91.4427,91.4509,91.4459,91.4329,91.448,91.4483,91.4622,91.0275,91.4599,90.7925,91.4308,90.9005,90.8111,90.7291,91.3915,91.3159,91.2193,91.3247,91.29,91.2559,91.2942,90.8079,
Transpose (Unpacking),120.759,120.744,120.772,120.771,120.736,120.674,120.78,120.77,120.355,119.92,120.125,119.469,120.256,119.723,120.047,119.963,119.955,119.879,119.797,119.895,119.918,119.88,119.438,118.958,
1D FFT X-Direction,122.093,122.11,122.078,122.052,122.098,122.015,122.091,122.088,121.706,121.283,121.382,120.823,121.561,120.977,121.249,121.207,120.686,120.602,120.506,120.553,120.707,120.678,120.187,119.653,
Run complete,122.094,122.11,122.079,122.052,122.098,122.015,122.091,122.089,121.706,121.284,121.382,120.823,121.561,120.978,121.25,121.207,120.686,120.602,120.506,120.554,120.707,120.678,120.187,119.653,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.020369,0.01116,0.011411,0.010196,0.026283,0.011958,0.011754,0.013317,0.011483,0.010946,0.010178,0.0129,0.010075,0.010623,0.011227,0.009556,0.00956,0.010022,0.010321,0.013569,0.01074,0.010676,0.010989,0.011999,
2D FFT Y-Z-Direction,1.1798,1.1755,1.16761,1.16631,1.16589,1.17103,1.17142,1.16603,1.10669,1.13017,1.09785,1.13461,1.12826,1.12475,1.10879,1.12604,1.11923,1.11492,1.09058,1.12961,1.10035,1.11979,1.12436,1.10994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.346,29.3418,29.3676,29.3673,29.3311,29.3298,29.3599,29.3561,27.9719,27.993,27.9405,27.9791,28.0132,28.0093,27.976,27.9898,28.0002,27.9959,27.9371,27.9785,27.9837,27.9991,27.9954,27.9824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3465,29.3421,29.368,29.3677,29.3315,29.3301,29.3602,29.3564,27.9723,27.9934,27.9411,27.9797,28.0135,28.0096,27.9764,27.9901,28.0006,27.9962,27.9383,27.9797,27.9841,27.9994,27.9956,27.9828,
Transpose (Finished All2All),91.5106,91.4349,91.489,91.5019,91.4734,91.4296,91.498,91.4947,91.5114,91.4748,91.5142,91.3873,91.4276,91.4708,91.149,91.2096,91.4808,91.3679,91.4886,91.3616,90.3296,89.9775,90.312,90.2478,
Transpose (Unpacking),120.757,120.687,120.814,120.818,120.703,120.66,120.811,120.797,120.801,120.764,120.681,120.564,120.773,120.812,120.413,120.46,120.03,119.92,120.047,119.919,118.611,118.242,118.885,118.819,
1D FFT X-Direction,122.095,122.052,122.096,122.124,122.028,121.989,122.097,122.136,122.136,122.132,121.972,121.932,122.119,122.074,121.702,121.73,120.781,120.664,120.781,120.645,119.441,119.021,119.708,119.545,
Run complete,122.096,122.053,122.096,122.124,122.028,121.99,122.097,122.136,122.137,122.132,121.973,121.932,122.119,122.075,121.703,121.73,120.781,120.665,120.781,120.646,119.441,119.021,119.709,119.546,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.021971,0.010867,0.010281,0.011151,0.011651,0.010458,0.01037,0.012591,0.010455,0.011367,0.00983,0.012953,0.011348,0.012688,0.013371,0.011248,0.010752,0.011482,0.012287,0.014899,0.011215,0.010178,0.012435,0.012623,
2D FFT Y-Z-Direction,1.16044,1.16055,1.16742,1.16262,1.16837,1.15832,1.16003,1.17752,1.12126,1.10892,1.10515,1.11962,1.11638,1.11358,1.12419,1.12665,1.12517,1.119,1.11959,1.13477,1.12026,1.12027,1.10329,1.11914,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3147,29.3139,29.3352,29.3289,29.3176,29.3096,29.3015,29.3205,27.9863,27.973,27.9708,27.9854,28.0073,28.0038,28.0617,28.0611,27.9998,27.9932,27.9883,28.0026,28.0033,28.0117,27.9798,27.996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3151,29.3143,29.3356,29.3294,29.318,29.31,29.302,29.3208,27.9865,27.9733,27.9718,27.9858,28.0078,28.0042,28.0626,28.0615,28.0004,27.9937,27.9887,28.003,28.0037,28.013,27.9802,27.9972,
Transpose (Finished All2All),94.9774,94.9848,94.9936,94.9708,94.9248,94.9883,94.9101,94.9523,94.9723,94.9909,94.9325,94.9723,94.9244,94.9301,94.8536,94.9142,94.8429,94.6484,94.9506,94.9643,94.986,94.9853,94.946,94.9424,
Transpose (Unpacking),124.333,124.342,124.305,124.286,124.178,124.25,124.196,124.225,124.319,124.284,124.171,124.216,124.309,124.313,124.137,124.185,123.281,123.088,123.603,123.61,123.624,123.626,123.572,123.575,
1D FFT X-Direction,125.638,125.665,125.601,125.593,125.502,125.649,125.51,125.593,125.705,125.611,125.467,125.561,125.633,125.574,125.417,125.393,124.005,123.792,124.324,124.351,124.434,124.423,124.37,124.333,
Run complete,125.639,125.665,125.601,125.594,125.502,125.65,125.51,125.593,125.705,125.612,125.468,125.561,125.634,125.575,125.417,125.394,124.005,123.792,124.324,124.351,124.434,124.423,124.371,124.334,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.019329,0.01073,0.011904,0.010836,0.010951,0.027048,0.011043,0.013228,0.026047,0.009924,0.010712,0.012161,0.00915,0.010563,0.010758,0.009686,0.009332,0.011471,0.010242,0.012221,0.010599,0.012194,0.010647,0.013858,
2D FFT Y-Z-Direction,1.17848,1.15068,1.16499,1.1729,1.16773,1.18615,1.1604,1.16327,1.10731,1.12166,1.12092,1.13804,1.1104,1.1062,1.11181,1.11879,1.11196,1.13287,1.12257,1.11514,1.11626,1.11755,1.11715,1.11803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3171,29.2908,29.3245,29.3286,29.3075,29.3372,29.327,29.348,27.999,28.0234,29.1927,28.023,28.05,28.0471,27.9896,27.9951,27.978,27.9984,28.0007,27.9961,28.0013,28.0004,27.999,28,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3176,29.2913,29.3257,29.329,29.3082,29.3408,29.3274,29.3512,27.9994,28.0271,29.1981,28.0265,28.0504,28.0475,27.9901,27.9953,27.9784,27.9988,28.001,27.9965,28.0022,28.0007,27.9994,28.0003,
Transpose (Finished All2All),89.83,89.8202,89.8312,89.837,89.7674,89.8215,89.8082,89.8335,89.7289,89.679,89.7414,89.6028,89.6488,89.5904,89.5487,89.3471,89.3681,89.3857,89.3818,89.4508,89.3735,89.2651,89.351,89.1158,
Transpose (Unpacking),119.137,119.13,119.161,119.158,119.017,119.069,119.096,119.139,119.007,118.983,118.919,118.786,118.952,118.89,118.652,118.445,117.994,118.009,117.978,118.043,117.916,117.805,117.746,117.515,
1D FFT X-Direction,120.445,120.463,120.391,120.444,120.368,120.404,120.407,120.511,120.354,120.364,120.201,120.19,120.291,120.12,119.887,119.698,118.714,118.755,118.718,118.794,118.719,118.576,118.536,118.258,
Run complete,120.446,120.463,120.392,120.445,120.368,120.404,120.407,120.511,120.354,120.364,120.202,120.19,120.291,120.12,119.888,119.699,118.714,118.756,118.719,118.795,118.719,118.576,118.536,118.259,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.019699,0.015609,0.013564,0.012168,0.011111,0.011462,0.011348,0.027625,0.011388,0.021568,0.023591,0.024276,0.009531,0.010046,0.010568,0.010337,0.010272,0.010253,0.01083,0.013755,0.01022,0.010374,0.01083,0.012594,
2D FFT Y-Z-Direction,1.17759,1.17399,1.16133,1.15548,1.17008,1.16357,1.16341,1.18464,1.12837,1.11998,1.12813,1.14141,1.11285,1.1234,1.10122,1.12015,1.11915,1.11131,1.10189,1.11625,1.11987,1.11153,1.13058,1.10065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3221,29.3168,29.349,29.3471,29.3355,29.3316,29.2962,29.3326,28.0029,27.9973,28.0022,28.0132,27.9968,28.0062,27.9636,27.9801,27.9989,27.9907,27.964,27.9818,27.9953,27.987,27.9861,27.9611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3224,29.3173,29.3498,29.3478,29.3361,29.3318,29.2965,29.3329,28.0031,27.9977,28.0028,28.0136,27.9973,28.0064,27.9647,27.9804,27.9991,27.9911,27.9644,27.9822,27.9956,27.9875,27.9864,27.9615,
Transpose (Finished All2All),92.1653,92.1746,92.18,92.1668,92.1416,92.0853,92.1442,92.1684,92.1137,92.1101,92.1544,91.9203,92.1831,92.1641,91.8307,91.9569,92.091,91.7258,92.0319,92.0778,91.3478,91.1026,91.2463,91.0295,
Transpose (Unpacking),121.483,121.496,121.502,121.491,121.38,121.324,121.439,121.454,121.432,121.428,121.224,120.997,121.525,121.504,121.028,121.143,120.349,119.984,120.652,120.691,119.763,119.514,119.691,119.477,
1D FFT X-Direction,122.82,122.861,122.804,122.764,122.732,122.64,122.79,122.786,122.786,122.8,122.496,122.304,122.86,122.731,122.286,122.362,121.063,120.727,121.37,121.419,120.557,120.305,120.481,120.206,
Run complete,122.821,122.861,122.804,122.764,122.732,122.64,122.79,122.786,122.786,122.8,122.497,122.305,122.86,122.731,122.286,122.362,121.063,120.728,121.371,121.419,120.557,120.306,120.481,120.206,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
2D FFT (Sync),0.019875,0.011692,0.009961,0.011469,0.010832,0.010768,0.010818,0.014352,0.01088,0.010504,0.010629,0.012759,0.009139,0.011839,0.011089,0.010425,0.010002,0.010314,0.010823,0.012466,0.018799,0.022293,0.026128,0.029902,
2D FFT Y-Z-Direction,1.16547,1.16282,1.16862,1.17282,1.16649,1.17455,1.15944,1.17329,1.12917,1.10904,1.13007,1.10554,1.10408,1.12621,1.10531,1.11786,1.12864,1.1175,1.1074,1.11631,1.09704,1.12056,1.11499,1.12849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),29.3179,29.3132,29.3844,29.3861,29.3344,29.3409,29.3142,29.3267,27.9841,27.9609,27.9838,27.9611,27.9697,27.9904,27.9853,27.994,27.9927,27.9835,27.9841,27.992,27.9616,27.9842,27.9937,28.0068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),29.3182,29.3137,29.3852,29.3866,29.3348,29.3411,29.3146,29.3271,27.9843,27.9613,27.9843,27.9615,27.97,27.9907,27.9857,27.9942,27.993,27.9839,27.9845,27.9923,27.9621,27.9873,27.994,28.007,
Transpose (Finished All2All),96.3772,96.4169,96.2834,96.1079,96.4221,96.4244,96.4235,96.4318,95.7046,95.7574,96.0911,96.1364,96.3605,96.2289,96.0466,96.1747,96.0693,95.9488,95.499,95.6,96.2917,96.4306,96.4229,96.4276,
Transpose (Unpacking),125.672,125.708,125.433,125.277,125.72,125.724,125.737,125.736,124.981,125.025,125.33,125.378,125.586,125.451,125.24,125.359,124.579,124.458,124.085,124.181,124.844,124.964,125.067,125.069,
1D FFT X-Direction,129.158,127.04,128.059,126.656,126.997,127.015,127.018,127.095,126.291,126.402,126.598,126.716,126.934,126.695,126.471,126.589,125.302,125.196,124.827,124.882,125.656,125.765,125.873,125.767,
Run complete,129.16,127.041,128.061,126.656,126.997,127.015,127.018,127.095,126.291,126.403,126.598,126.716,126.934,126.695,126.471,126.589,125.303,125.197,124.828,124.882,125.656,125.766,125.873,125.768,

init,442.053,445.153,450.633,431.615,454.032,454.319,439.478,439.483,444.724,444.074,430.332,429.941,436.892,436.937,423.219,422.979,428.802,432.29,417.026,415.017,444.357,440.497,430.701,430.153,
