,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,119.383,117.212,118.602,119.378,118.756,118.757,124.406,124.404,99.3753,103.413,118.458,103.419,102.986,113.545,121.999,113.548,113.522,104.498,122.003,121.902,121.852,117.788,113.616,101.32,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038937,0.032797,0.032135,0.032661,0.032795,0.032795,0.031752,0.033433,0.026399,0.027766,0.027007,0.025963,0.026183,0.026819,0.02583,0.028278,0.026378,0.026533,0.026883,0.027369,0.027031,0.026523,0.026385,0.027408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039416,0.03307,0.032467,0.033123,0.033121,0.033205,0.032132,0.033954,0.026783,0.028163,0.027541,0.026385,0.026489,0.027205,0.02632,0.028767,0.026753,0.026942,0.027244,0.027744,0.027476,0.026931,0.026684,0.027777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039906,0.03344,0.032684,0.03336,0.033304,0.033481,0.032336,0.034138,0.027021,0.028386,0.027907,0.026667,0.02674,0.027431,0.026511,0.028971,0.027002,0.027167,0.027446,0.028087,0.027717,0.027161,0.02694,0.028011,
Transpose (Finished All2All),121.477,120.007,121.102,121.48,132.711,120.64,122.139,132.709,124.284,122.253,124.682,106.637,101.428,106.76,101.428,106.777,101.122,101.124,106.657,101.922,106.835,106.767,106.863,106.758,
Transpose (Unpacking),121.477,120.007,121.102,121.48,132.712,120.641,122.139,132.71,124.284,122.253,124.683,106.638,101.428,106.761,101.428,106.778,101.123,101.124,106.657,101.923,106.836,106.767,106.863,106.759,
1D FFT X-Direction,121.499,120.032,121.127,121.503,132.735,120.665,122.163,132.737,124.311,122.275,124.707,106.661,101.451,106.783,101.451,106.803,101.145,101.148,106.681,101.944,106.858,106.79,106.885,106.782,
Run complete,121.5,120.032,121.127,121.503,132.736,120.665,122.163,132.737,124.311,122.275,124.707,106.661,101.451,106.784,101.451,106.803,101.146,101.148,106.682,101.945,106.859,106.79,106.885,106.782,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.039093,0.034186,0.032866,0.033908,0.033487,0.033883,0.03234,0.035069,0.030704,0.027209,0.027368,0.026322,0.026848,0.025931,0.026043,0.02768,0.026476,0.027867,0.027593,0.026527,0.027251,0.02604,0.026493,0.026705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039516,0.034564,0.033382,0.034582,0.03395,0.034341,0.032844,0.035846,0.031156,0.027517,0.02796,0.026711,0.027196,0.026315,0.026482,0.028099,0.026907,0.028276,0.027967,0.026932,0.027702,0.026405,0.026856,0.027002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039807,0.034924,0.033629,0.03485,0.034186,0.034676,0.033109,0.036077,0.031394,0.02774,0.028308,0.026994,0.027508,0.026541,0.026707,0.028303,0.027221,0.028662,0.028194,0.027208,0.027959,0.026692,0.027052,0.027224,
Transpose (Finished All2All),119.529,117.124,118.93,119.534,126.909,132.058,123.353,135.508,113.779,98.9981,116.597,112.306,121.499,98.6978,112.343,112.32,121.512,119.441,112.292,118.7,123.042,118.118,120.728,123.104,
Transpose (Unpacking),119.53,117.125,118.931,119.534,126.91,132.058,123.353,135.509,113.78,98.9986,116.598,112.306,121.5,98.6983,112.344,112.321,121.513,119.442,112.293,118.701,123.043,118.119,120.729,123.104,
1D FFT X-Direction,119.551,117.147,118.952,119.556,126.931,132.082,123.375,135.535,113.8,99.0185,116.626,112.328,121.519,98.7184,112.364,112.343,121.534,119.462,112.315,118.721,123.069,118.139,120.749,123.125,
Run complete,119.551,117.147,118.953,119.556,126.932,132.082,123.375,135.535,113.8,99.0187,116.626,112.328,121.52,98.7186,112.364,112.344,121.534,119.463,112.316,118.721,123.069,118.139,120.749,123.125,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038374,0.033578,0.032547,0.033079,0.034017,0.032987,0.032398,0.033994,0.025987,0.027644,0.032105,0.025788,0.026668,0.026229,0.02602,0.027234,0.02551,0.025951,0.027664,0.02632,0.030901,0.024729,0.026291,0.026535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038893,0.033986,0.033051,0.033535,0.034495,0.033413,0.03272,0.034526,0.026324,0.028279,0.032498,0.02608,0.026937,0.026629,0.026378,0.027719,0.025842,0.026376,0.028018,0.026648,0.031257,0.024926,0.026615,0.02686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039183,0.034298,0.033323,0.0338,0.03482,0.033737,0.032951,0.034786,0.026579,0.028508,0.032751,0.026328,0.02729,0.026878,0.026649,0.02789,0.026166,0.026775,0.028215,0.026884,0.031511,0.025124,0.026826,0.027064,
Transpose (Finished All2All),122.203,116.865,118.725,122.172,118.022,118.428,124.988,121.754,118.532,103.118,119.992,117.961,111.491,106.357,111.51,106.378,111.477,118.505,116.468,111.471,106.441,118.605,106.451,100.982,
Transpose (Unpacking),122.204,116.866,118.725,122.172,118.023,118.429,124.988,121.754,118.533,103.118,119.993,117.962,111.492,106.357,111.511,106.379,111.478,118.505,116.469,111.471,106.441,118.606,106.452,100.983,
1D FFT X-Direction,122.261,116.887,118.746,122.193,118.044,118.451,125.01,121.778,118.555,103.138,120.017,117.982,111.512,106.378,111.532,106.4,111.499,118.529,116.491,111.49,106.461,118.625,106.472,101.004,
Run complete,122.261,116.887,118.746,122.193,118.044,118.451,125.01,121.779,118.556,103.139,120.018,117.982,111.512,106.378,111.532,106.401,111.499,118.529,116.491,111.49,106.461,118.626,106.472,101.004,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.047378,0.034472,0.032948,0.034468,0.033105,0.032575,0.031952,0.03329,0.025797,0.030276,0.030187,0.028604,0.025887,0.026233,0.025212,0.027384,0.026486,0.031639,0.027807,0.027742,0.027501,0.025675,0.026278,0.02608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047935,0.03499,0.03345,0.034912,0.033429,0.03304,0.032204,0.033783,0.026161,0.030582,0.030543,0.02893,0.02618,0.026576,0.025516,0.027755,0.026753,0.032154,0.028162,0.028158,0.027995,0.025919,0.026624,0.026295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048206,0.035232,0.033662,0.035226,0.033639,0.033357,0.032497,0.034002,0.02636,0.030828,0.030838,0.029153,0.026401,0.026785,0.025753,0.027932,0.027015,0.032471,0.028359,0.028458,0.02818,0.02614,0.026803,0.026524,
Transpose (Finished All2All),119.164,117.26,119.176,119.703,118.187,118.18,119.723,126.696,102.623,98.9558,115.271,98.953,115.389,98.974,115.326,110.352,117.857,119.015,110.271,123.8,110.307,110.296,123.79,100.431,
Transpose (Unpacking),119.164,117.26,119.177,119.704,118.187,118.18,119.724,126.696,102.624,98.9561,115.272,98.9534,115.389,98.9745,115.326,110.352,117.858,119.016,110.272,123.8,110.307,110.296,123.791,100.431,
1D FFT X-Direction,119.185,117.282,119.198,119.725,118.209,118.203,119.745,126.721,102.644,98.9764,115.295,98.9731,115.408,98.9944,115.346,110.373,117.879,119.036,110.294,123.82,110.328,110.317,123.811,100.452,
Run complete,119.185,117.283,119.198,119.725,118.209,118.203,119.745,126.721,102.644,98.9766,115.295,98.9733,115.408,98.9946,115.346,110.373,117.879,119.036,110.294,123.821,110.328,110.317,123.811,100.452,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03843,0.034199,0.031944,0.0321,0.033238,0.032324,0.032452,0.033963,0.026028,0.027373,0.02733,0.026369,0.025976,0.026702,0.025197,0.02684,0.025433,0.026074,0.027182,0.025263,0.026216,0.025268,0.025994,0.027717,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038896,0.034532,0.032329,0.032578,0.033553,0.032702,0.032836,0.03449,0.026358,0.027724,0.027778,0.026733,0.026303,0.027078,0.025492,0.027224,0.02583,0.026487,0.027553,0.025567,0.026692,0.025564,0.026423,0.02806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039196,0.034797,0.032531,0.032826,0.033797,0.032933,0.033025,0.034741,0.026549,0.027966,0.02812,0.02698,0.02652,0.027267,0.025704,0.027408,0.02613,0.026846,0.027754,0.025796,0.026937,0.025789,0.026757,0.028269,
Transpose (Finished All2All),128.425,128.432,121.139,120.362,128.991,129.269,119.54,127.12,111.285,98.9778,117.702,98.9776,107.929,98.5522,107.92,102.249,113.607,113.607,117.641,107.982,99.2181,113.571,117.876,100.44,
Transpose (Unpacking),128.425,128.433,121.14,120.362,128.991,129.269,119.541,127.121,111.286,98.9782,117.702,98.978,107.929,98.5526,107.92,102.249,113.608,113.608,117.641,107.982,99.2185,113.571,117.876,100.441,
1D FFT X-Direction,128.447,128.454,121.163,120.383,129.013,129.291,119.563,127.147,111.305,98.9978,117.726,98.9977,107.95,98.5728,107.941,102.272,113.629,113.628,117.664,108.002,99.2382,113.591,117.896,100.462,
Run complete,128.447,128.454,121.164,120.384,129.013,129.291,119.563,127.147,111.305,98.9981,117.726,98.9979,107.95,98.573,107.941,102.272,113.629,113.629,117.664,108.002,99.2383,113.591,117.896,100.462,

init,307.791,297.124,301.24,297.393,294.855,301.246,290.181,296.061,296.257,301.715,294.6,293.753,298.838,293.647,289.136,292.094,291.966,296.6,292.752,287.008,303.891,297.093,292.718,300.081,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038882,0.033062,0.036075,0.03357,0.032518,0.032588,0.032382,0.033862,0.026073,0.025917,0.028057,0.025165,0.025702,0.025723,0.025392,0.02778,0.026936,0.026091,0.027081,0.025199,0.02804,0.026086,0.027153,0.027585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039395,0.033444,0.036447,0.033928,0.032807,0.032934,0.032788,0.03434,0.02647,0.026179,0.028445,0.025447,0.026082,0.026045,0.025694,0.028182,0.027275,0.026463,0.027416,0.025576,0.028486,0.026433,0.027505,0.027913,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03971,0.033693,0.036704,0.034286,0.033047,0.033182,0.033033,0.034609,0.026679,0.026409,0.028707,0.025683,0.026333,0.026295,0.025854,0.028393,0.027531,0.026787,0.027598,0.025815,0.028701,0.026717,0.027732,0.028125,
Transpose (Finished All2All),124.368,118.316,123.069,124.385,117.999,118.253,119.445,134.411,117.446,116.252,117.38,98.6063,111.077,98.6473,116.281,111.063,117.093,119.094,108.678,117.502,117.029,116.315,115.209,112.942,
