,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT Y-Z-Direction,10.1251,10.0847,10.0737,9.93463,9.97969,10.261,10.2118,10.3187,10.0727,9.99484,10.0814,10.0964,10.1435,10.2483,10.3381,10.2718,10.0131,9.98561,10.0813,9.67033,9.92604,9.74757,9.87261,10.0026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.2002,14.1447,14.1454,13.9915,14.0466,14.3379,14.2673,14.3804,14.1318,14.0508,14.1656,14.1672,14.2017,14.3024,14.4029,14.342,14.0031,13.974,14.0657,13.6543,13.8992,13.7212,13.837,13.9624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.2007,14.1451,14.1458,13.9918,14.0472,14.3382,14.2676,14.3807,14.1322,14.0511,14.1659,14.1675,14.202,14.3031,14.4031,14.3423,14.0035,13.9744,14.066,13.6545,13.8996,13.7215,13.8374,13.9627,
Transpose (Finished All2All),573.091,569.986,573.099,572.736,570.623,570.431,570.375,570.624,567.277,567.634,567.472,567.634,566.332,565.978,566.334,565.685,561.485,561.441,561.496,561.455,561.131,560.043,561.126,560.361,
Transpose (Unpacking),573.093,569.987,573.1,572.738,570.624,570.432,570.376,570.625,567.278,567.635,567.473,567.635,566.333,565.98,566.335,565.686,561.486,561.442,561.497,561.456,561.133,560.044,561.127,560.362,
1D FFT X-Direction,577.949,574.837,577.916,577.592,575.416,575.257,575.152,575.516,573.693,574.06,573.924,574.176,572.832,572.578,572.887,572.279,567.89,567.964,567.912,567.825,567.625,566.536,567.705,566.833,
Run complete,577.949,574.838,577.917,577.592,575.417,575.257,575.152,575.516,573.693,574.061,573.924,574.176,572.832,572.578,572.887,572.279,567.89,567.964,567.912,567.826,567.625,566.536,567.705,566.833,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.035519,0.010707,0.022088,0.022399,0.009943,0.009965,0.009656,0.013847,0.010554,0.009599,0.00952,0.012076,0.011717,0.010106,0.011976,0.012548,0.010088,0.010104,0.013503,0.009961,0.012384,0.011292,0.013072,0.01111,
2D FFT Y-Z-Direction,10.0062,10.1551,10.0346,9.97667,10.0146,10.2488,10.2684,10.1981,10.0209,9.94877,10.1496,10.0949,10.0423,10.3204,10.0986,10.2601,9.98222,10.0669,9.95938,9.63215,9.9041,9.77649,9.76111,10.017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.0876,14.2181,14.1174,14.0507,14.0763,14.3214,14.3306,14.269,14.0788,14.0151,14.2151,14.1461,14.1086,14.391,14.1647,14.3136,13.9545,14.0381,13.9445,13.6078,13.858,13.7405,13.729,14.0045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.0881,14.2184,14.1177,14.051,14.0766,14.3216,14.3309,14.2693,14.0792,14.0154,14.2154,14.1465,14.109,14.3913,14.1649,14.3139,13.9548,14.0384,13.9448,13.608,13.8582,13.7409,13.7294,14.0048,
Transpose (Finished All2All),570.424,570.423,570.318,570.429,573.093,572.254,573.093,573.074,565.891,565.902,564.747,565.788,566.403,566.413,566.117,565.35,561.068,561.027,561.075,560.633,561.724,562.773,562.615,562.766,
Transpose (Unpacking),570.425,570.425,570.319,570.43,573.093,572.255,573.093,573.076,565.891,565.902,564.747,565.789,566.404,566.414,566.118,565.35,561.069,561.027,561.076,560.635,561.725,562.775,562.617,562.769,
1D FFT X-Direction,575.279,575.265,575.116,575.256,577.951,577.013,578.008,577.89,572.385,572.337,571.258,572.232,572.887,573.026,572.684,571.781,567.444,567.547,567.497,567.13,568.176,569.252,569.141,569.172,
Run complete,575.279,575.265,575.116,575.257,577.951,577.013,578.008,577.891,572.385,572.338,571.258,572.232,572.888,573.026,572.685,571.781,567.444,567.547,567.497,567.13,568.176,569.252,569.142,569.172,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.019846,0.011618,0.010531,0.009889,0.019378,0.011062,0.022342,0.023021,0.010704,0.009922,0.009694,0.012803,0.01184,0.011051,0.012,0.009936,0.009913,0.010722,0.012904,0.009557,0.011687,0.012014,0.013949,0.020631,
2D FFT Y-Z-Direction,10.0252,10.1706,10.0242,9.91331,10.0814,10.2693,10.3196,10.2605,10.0025,10.0218,10.0836,10.0614,10.0408,10.1808,10.2037,10.1999,10.0412,10.0387,9.88069,9.567,9.7664,9.91425,9.84777,9.94382,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.0916,14.2394,14.0963,13.972,14.1568,14.3369,14.4024,14.328,14.0698,14.09,14.1608,14.1259,14.1028,14.2424,14.2744,14.2547,14.0237,14.0185,13.8576,13.5378,13.7285,13.8927,13.809,13.9254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.0919,14.2398,14.0966,13.9723,14.1572,14.3372,14.4028,14.3282,14.0701,14.0904,14.1611,14.1261,14.1031,14.2427,14.2746,14.255,14.0239,14.0188,13.8579,13.5381,13.7287,13.8929,13.8094,13.9257,
Transpose (Finished All2All),571.2,570.318,571.373,571.372,570.903,570.677,570.654,570.899,565.836,565.876,564.419,565.874,566.03,566.029,565.513,565.002,564.131,562.704,564.132,560.58,560.72,560.762,560.756,559.992,
Transpose (Unpacking),571.201,570.319,571.374,571.373,570.904,570.678,570.655,570.9,565.837,565.877,564.419,565.876,566.03,566.03,565.514,565.003,564.135,562.705,564.136,560.581,560.721,560.763,560.757,559.993,
1D FFT X-Direction,576.039,575.152,576.129,576.126,575.698,575.547,575.465,575.73,572.25,572.325,570.834,572.476,572.718,572.654,572.057,571.568,570.748,569.031,570.544,567.004,567.198,567.206,567.28,566.466,
Run complete,576.039,575.153,576.129,576.126,575.698,575.547,575.465,575.73,572.25,572.325,570.834,572.476,572.718,572.654,572.057,571.569,570.749,569.031,570.545,567.004,567.198,567.206,567.28,566.466,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.019695,0.010879,0.01003,0.010865,0.01011,0.010416,0.010278,0.013198,0.010291,0.009291,0.020587,0.013303,0.010266,0.009334,0.012226,0.009278,0.021759,0.009837,0.023782,0.009798,0.012742,0.010441,0.013244,0.009718,
2D FFT Y-Z-Direction,10.0136,10.1186,10.086,10.0029,9.94789,10.2555,10.2908,10.2785,10.0765,10.0499,10.1255,10.0491,10.0694,10.3544,10.263,10.2182,9.89804,9.99538,10.1513,9.63403,9.84073,9.83005,9.82635,10.0582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.0769,14.1782,14.1576,14.0686,14.007,14.3345,14.3509,14.3488,14.145,14.1209,14.1988,14.1094,14.1312,14.4108,14.3255,14.2733,13.8727,13.9599,14.138,13.6044,13.7998,13.8049,13.7995,14.0235,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.0773,14.1786,14.1579,14.0688,14.0073,14.3347,14.3512,14.3491,14.1453,14.1212,14.1991,14.1097,14.1315,14.4112,14.3257,14.2735,13.8731,13.9601,14.1383,13.6046,13.8001,13.8052,13.7999,14.024,
Transpose (Finished All2All),572.119,571.493,572.114,571.856,572.349,572.578,571.894,572.565,567.484,567.488,565.856,566.515,565.782,565.642,565.78,564.986,564.012,564.564,564.201,564.557,565.788,565.588,565.76,565.775,
Transpose (Unpacking),572.12,571.494,572.115,571.857,572.349,572.58,571.895,572.566,567.485,567.488,565.858,566.516,565.784,565.644,565.781,564.987,564.012,564.567,564.202,564.559,565.79,565.59,565.762,565.776,
1D FFT X-Direction,576.916,576.313,576.89,576.665,577.15,577.404,576.677,577.427,573.977,573.894,572.341,572.994,572.334,572.232,572.293,571.572,570.358,571.148,570.701,571.051,572.299,572.05,572.254,572.202,
Run complete,576.916,576.313,576.891,576.665,577.15,577.405,576.677,577.427,573.977,573.894,572.341,572.994,572.334,572.232,572.293,571.572,570.359,571.148,570.702,571.051,572.299,572.051,572.254,572.203,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.019984,0.010866,0.010596,0.011,0.009939,0.022706,0.01061,0.014049,0.010264,0.0104,0.010047,0.012302,0.012845,0.011701,0.013006,0.009445,0.013351,0.023275,0.013244,0.020229,0.025829,0.010803,0.014027,0.010638,
2D FFT Y-Z-Direction,10.2279,10.1421,10.1175,10.0782,9.95217,10.3009,10.1317,10.2254,10.1127,10.0106,10.1076,10.1012,10.0977,10.2374,10.2146,10.3286,9.9975,10.0365,9.93303,9.67597,9.8519,9.90849,9.87281,9.99455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.2989,14.204,14.1907,14.145,14.0149,14.3845,14.189,14.301,14.1808,14.0743,14.1902,14.1625,14.1636,14.3101,14.2897,14.3853,13.9747,14.0221,13.9024,13.6597,13.8225,13.8822,13.8362,13.9654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.2993,14.2043,14.191,14.1452,14.0151,14.3849,14.1893,14.3013,14.1811,14.0746,14.1905,14.1628,14.164,14.3103,14.2902,14.3855,13.9749,14.0225,13.9028,13.66,13.8228,13.8825,13.8365,13.966,
Transpose (Finished All2All),572.202,571.763,571.747,572.202,570.421,571.143,571.17,571.172,570.27,570.275,569.163,569.742,570.193,570.08,570.191,570.025,563.841,563.842,563.184,563.134,561.236,561.233,561.12,560.172,
Transpose (Unpacking),572.203,571.764,571.749,572.203,570.422,571.144,571.172,571.174,570.271,570.276,569.164,569.743,570.194,570.082,570.192,570.026,563.841,563.842,563.185,563.136,561.237,561.234,561.121,560.173,
1D FFT X-Direction,577.024,576.608,576.529,577.005,575.202,575.995,576.033,576.048,576.863,576.738,575.599,576.138,576.784,576.514,576.721,576.563,570.338,570.282,569.53,569.531,567.77,567.585,567.633,566.557,
Run complete,577.024,576.608,576.529,577.006,575.202,575.995,576.033,576.049,576.864,576.739,575.6,576.139,576.785,576.514,576.722,576.564,570.338,570.282,569.531,569.531,567.771,567.585,567.634,566.557,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.018028,0.01007,0.009769,0.010021,0.011084,0.01063,0.01214,0.014036,0.010062,0.009435,0.01058,0.012641,0.010749,0.010762,0.012184,0.009666,0.009391,0.010467,0.013203,0.01016,0.011735,0.010542,0.012106,0.009614,
2D FFT Y-Z-Direction,10.0148,10.0335,10.0368,9.9264,9.98988,10.2588,10.2377,10.6855,10.1436,10.0267,10.1258,10.0688,10.0089,10.2979,10.2683,10.333,10.0358,10.0249,10.0892,9.70487,9.83992,9.89467,9.76653,10.0293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.0869,14.091,14.1113,13.9968,14.0604,14.3378,14.3005,14.7675,14.215,14.0828,14.2002,14.1257,14.0709,14.3623,14.3241,14.4031,14.0073,13.9972,14.0583,13.6659,13.7988,13.8614,13.7333,14.0083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.0873,14.0913,14.1116,13.9971,14.0607,14.338,14.3008,14.7678,14.2153,14.0831,14.2005,14.126,14.0713,14.3626,14.3244,14.4033,14.0076,13.9975,14.0587,13.6662,13.7991,13.8617,13.7337,14.0086,
Transpose (Finished All2All),572.03,572.036,570.921,571.264,571.085,571.088,570.276,571.069,566.713,566.868,566.904,566.903,568.154,567.472,568.158,566.883,562.238,562.242,562.056,561.873,561.228,560.939,561.233,560.884,
Transpose (Unpacking),572.032,572.038,570.923,571.265,571.086,571.089,570.276,571.07,566.714,566.869,566.904,566.904,568.155,567.473,568.16,566.884,562.239,562.243,562.057,561.874,561.229,560.94,561.234,560.885,
1D FFT X-Direction,576.861,576.871,575.709,576.088,575.909,575.927,575.072,575.955,573.141,573.277,573.36,573.422,574.668,574.115,574.693,573.558,568.741,568.689,568.492,568.303,567.726,567.35,567.814,567.381,
Run complete,576.861,576.871,575.709,576.088,575.909,575.927,575.072,575.955,573.141,573.277,573.36,573.422,574.668,574.115,574.693,573.558,568.741,568.69,568.492,568.304,567.727,567.35,567.814,567.381,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.022028,0.023365,0.012586,0.01194,0.011219,0.010596,0.010093,0.013462,0.011201,0.009009,0.010102,0.012715,0.010602,0.009629,0.014544,0.009061,0.010551,0.009635,0.012437,0.009465,0.012577,0.009988,0.013055,0.010077,
2D FFT Y-Z-Direction,10.0993,10.0065,10.0343,9.92962,10.0442,10.3053,10.141,10.2473,9.99491,10.011,10.1154,10.0739,10.0613,10.2546,10.2856,10.2445,9.97734,9.96682,9.88593,9.62473,9.81988,9.71214,9.81835,9.95356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.162,14.0778,14.1075,13.9987,14.1008,14.3759,14.204,14.3161,14.0527,14.0785,14.1797,14.1404,14.1231,14.3226,14.3557,14.2998,13.9439,13.9475,13.8675,13.602,13.7754,13.6937,13.788,13.9379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.1628,14.078,14.1079,13.999,14.1012,14.3762,14.2043,14.3164,14.053,14.0788,14.1802,14.1407,14.1234,14.323,14.356,14.3,13.9441,13.9478,13.8677,13.6023,13.7757,13.6939,13.7883,13.9383,
Transpose (Finished All2All),572.368,572.092,571.884,572.369,571.024,571.023,570.181,570.401,566.734,566.549,564.963,566.738,568.068,567.938,568.067,567.819,563.06,563.05,562.552,561.847,561.444,561.175,561.445,560.831,
Transpose (Unpacking),572.369,572.093,571.885,572.369,571.025,571.023,570.181,570.402,566.734,566.55,564.964,566.739,568.069,567.939,568.069,567.819,563.061,563.051,562.553,561.848,561.445,561.176,561.446,560.832,
1D FFT X-Direction,577.2,576.904,576.712,577.226,575.835,575.875,575.012,575.264,573.185,572.969,571.33,573.196,574.665,574.562,574.583,574.315,569.473,569.564,568.987,568.264,567.857,567.653,567.884,567.329,
Run complete,577.2,576.905,576.713,577.226,575.835,575.875,575.012,575.264,573.185,572.969,571.33,573.196,574.666,574.562,574.583,574.315,569.474,569.564,568.987,568.265,567.857,567.653,567.884,567.33,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.020854,0.011546,0.010757,0.010604,0.009768,0.010727,0.00984,0.013414,0.010552,0.012584,0.009487,0.012473,0.011533,0.009486,0.012241,0.009571,0.010258,0.009955,0.012484,0.010074,0.014256,0.01137,0.012249,0.009882,
2D FFT Y-Z-Direction,10.1008,10.178,10.1031,9.85306,10.0717,10.3166,10.2125,10.2243,9.98844,10.0327,10.0599,10.1386,10.2012,10.195,10.2961,10.1924,9.96343,10.0432,10.0589,9.58721,9.92097,9.8675,9.83733,10.1131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.1709,14.2269,14.17,13.9313,14.1389,14.391,14.2751,14.2873,14.0535,14.1023,14.1355,14.1991,14.2628,14.2653,14.3616,14.2641,13.9414,14.0184,14.0276,13.5649,13.8864,13.8398,13.7946,14.0912,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.1716,14.2275,14.1703,13.9317,14.1393,14.3913,14.2754,14.2875,14.0537,14.1025,14.1358,14.1994,14.2632,14.2656,14.3619,14.2644,13.9417,14.0186,14.028,13.5651,13.8868,13.8401,13.795,14.0914,
Transpose (Finished All2All),573.165,573.172,572.647,573.001,570.556,570.969,572.486,572.486,568.891,568.843,568.126,568.889,568.252,568.209,567.988,568.262,564.071,561.988,564.081,562.099,564.39,564.193,564.385,563.288,
Transpose (Unpacking),573.166,573.173,572.648,573.002,570.557,570.969,572.488,572.488,568.894,568.844,568.129,568.892,568.253,568.21,567.989,568.264,564.074,561.989,564.084,562.1,564.391,564.194,564.387,563.288,
1D FFT X-Direction,578.005,577.975,577.502,577.831,575.378,575.789,577.313,577.332,575.378,575.324,574.613,575.336,574.866,574.767,574.544,574.82,570.567,568.438,570.533,568.503,570.954,570.615,570.925,569.886,
Run complete,578.005,577.975,577.502,577.832,575.378,575.789,577.313,577.332,575.378,575.325,574.613,575.336,574.866,574.767,574.544,574.82,570.567,568.439,570.534,568.503,570.955,570.616,570.926,569.886,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.020145,0.011048,0.011271,0.010442,0.009884,0.010656,0.0233,0.024156,0.021336,0.01972,0.019164,0.024797,0.010216,0.009818,0.011828,0.018385,0.022314,0.010109,0.023538,0.012416,0.025104,0.010704,0.012793,0.009666,
2D FFT Y-Z-Direction,10.1388,10.1088,10.1166,9.88336,9.95792,10.2397,10.2926,10.3029,10.1045,10.057,10.1571,10.1072,10.0995,10.3076,10.2391,10.2409,10.0422,10.0066,10.0627,9.62674,9.89361,9.81848,9.89352,10.026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.2107,14.1713,14.1835,13.9405,14.0238,14.3019,14.3654,14.3823,14.1607,14.12,14.2365,14.1768,14.1581,14.378,14.3069,14.3273,14.0201,13.9753,14.0501,13.6065,13.8616,13.7828,13.868,13.9892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.2115,14.1716,14.1838,13.9408,14.024,14.3021,14.3657,14.3827,14.1611,14.1204,14.2368,14.1771,14.1584,14.3782,14.3072,14.3276,14.0203,13.9756,14.0505,13.6068,13.8618,13.783,13.8683,13.9895,
Transpose (Finished All2All),570.032,569.659,570.027,569.962,570.553,570.444,570.472,570.553,566.733,566.756,565.014,566.757,567.96,567.832,568.074,568.076,560.914,562.63,561.493,562.625,562.841,562.853,562.277,561.923,
Transpose (Unpacking),570.033,569.66,570.028,569.963,570.554,570.445,570.473,570.554,566.734,566.757,565.015,566.758,567.961,567.833,568.075,568.077,560.915,562.632,561.494,562.627,562.842,562.853,562.278,561.925,
1D FFT X-Direction,574.902,574.518,574.858,574.767,575.389,575.289,575.279,575.418,573.122,573.178,571.491,573.326,574.489,574.256,574.551,574.696,567.42,569.133,567.839,569.017,569.402,569.426,568.774,568.292,
Run complete,574.902,574.518,574.859,574.767,575.389,575.29,575.279,575.418,573.122,573.178,571.491,573.326,574.49,574.256,574.551,574.697,567.421,569.133,567.839,569.018,569.402,569.427,568.775,568.293,

init,301.88,296.212,301.378,295.614,304.528,298.711,296.331,300.928,302.146,294.753,289.23,294.628,290.547,296.167,293.21,289.342,298.962,304.67,300.783,294.924,297.661,303.145,296.229,300.542,
2D FFT (Sync),0.01946,0.011067,0.010475,0.010909,0.011268,0.010759,0.010822,0.012902,0.011001,0.010772,0.009617,0.013449,0.010797,0.009966,0.012767,0.010169,0.010235,0.023398,0.013926,0.020014,0.010458,0.011027,0.012931,0.010087,
2D FFT Y-Z-Direction,10.1004,10.0702,10.0776,9.93679,10.0245,10.2917,10.1922,10.271,10.1331,10.0378,10.02,10.0937,10.0534,10.1991,10.2848,10.3193,9.98179,10.0804,10.0032,9.53962,9.84116,9.84369,9.83194,9.91355,
