,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),3.02972,2.40498,2.4829,2.90746,2.77799,2.89292,2.87444,2.78771,2.91039,2.91256,2.90028,2.84649,2.9971,2.97558,3.00166,3.00106,3.09012,3.12818,3.0913,2.79,3.07673,3.07544,3.16627,3.20088,
Transpose (Unpacking),3.13043,2.50124,2.57906,2.99896,2.87119,2.98719,2.96663,2.8809,3.01476,3.00809,2.9942,2.94413,3.09198,3.07123,3.09967,3.09741,3.17788,3.21571,3.17784,2.88311,3.16426,3.16371,3.25486,3.28865,
1D FFT X-Direction,3.16319,2.53217,2.61067,3.02566,2.90072,3.0213,2.99664,2.911,3.0436,3.03784,3.02472,2.97575,3.12129,3.09977,3.12843,3.126,3.20304,3.24114,3.20136,2.91089,3.18893,3.18962,3.2796,3.31215,
Run complete,3.16345,2.53235,2.61081,3.0258,2.90093,3.0215,2.99681,2.91121,3.04382,3.03799,3.02487,2.97594,3.12149,3.10002,3.12861,3.12616,3.2032,3.24129,3.20151,2.91106,3.18913,3.18979,3.27982,3.3123,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093758,0.08505,0.085135,0.085347,0.083484,0.087778,0.086357,0.086548,0.085815,0.083113,0.082324,0.085552,0.084084,0.084842,0.087062,0.085808,0.06523,0.068105,0.066832,0.066763,0.065392,0.066404,0.065765,0.066598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094233,0.085332,0.085608,0.085612,0.083716,0.088045,0.086621,0.086773,0.08609,0.083466,0.082838,0.085856,0.084333,0.085063,0.087353,0.085985,0.065434,0.068386,0.067041,0.066916,0.065585,0.066647,0.066026,0.066883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0945,0.085553,0.085857,0.085813,0.083882,0.08834,0.086874,0.086944,0.086354,0.083827,0.083096,0.086039,0.084515,0.085261,0.087516,0.086143,0.065618,0.068555,0.067253,0.067096,0.065786,0.066806,0.0662,0.067085,
Transpose (Finished All2All),2.83601,2.71881,2.67622,2.66094,2.70065,2.7208,2.76563,2.76546,2.88411,2.85676,2.88515,2.85282,2.9024,2.90061,2.90076,2.89374,3.01977,3.04371,3.09935,3.07776,2.79617,2.7122,2.76957,2.81264,
Transpose (Unpacking),2.93994,2.81271,2.76839,2.75551,2.79418,2.81821,2.85901,2.85797,2.97642,2.95067,2.97799,2.94591,2.99619,2.99522,2.99496,2.9877,3.10709,3.13337,3.18544,3.16783,2.88169,2.80189,2.85884,2.89966,
1D FFT X-Direction,2.97038,2.84093,2.79751,2.78445,2.82393,2.84639,2.88816,2.88687,3.0059,2.97968,3.00709,2.97755,3.02522,3.02324,3.02484,3.01564,3.13171,3.15948,3.20903,3.19251,2.90535,2.82616,2.88563,2.92323,
Run complete,2.97061,2.8411,2.79765,2.78464,2.82411,2.84656,2.88834,2.88707,3.00609,2.97979,3.00725,2.97777,3.02541,3.02347,3.02499,3.0158,3.13187,3.15964,3.20916,3.19268,2.90555,2.82637,2.88583,2.92336,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.092874,0.086297,0.085973,0.081305,0.081244,0.085453,0.082624,0.083932,0.085676,0.083361,0.08236,0.084092,0.085967,0.08433,0.088618,0.084485,0.065354,0.066325,0.065762,0.066051,0.067445,0.067094,0.066093,0.067012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093237,0.086534,0.086391,0.081563,0.081469,0.085716,0.082839,0.084125,0.085968,0.083685,0.08259,0.084369,0.086196,0.084548,0.088919,0.084677,0.065531,0.066502,0.06597,0.066225,0.06763,0.06731,0.066534,0.06731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093515,0.086744,0.086618,0.081786,0.081654,0.085924,0.083086,0.084288,0.086165,0.083898,0.082792,0.084523,0.086366,0.084736,0.089107,0.084844,0.065689,0.066663,0.066136,0.066388,0.067805,0.067508,0.066692,0.067462,
Transpose (Finished All2All),4.12069,3.88498,4.07317,4.11828,2.73783,2.72799,2.74077,2.73341,3.03206,3.03419,3.00578,2.98228,3.02535,2.74901,2.74792,2.68611,3.07059,3.05407,3.06055,3.06041,3.04847,3.03914,3.05004,3.04969,
Transpose (Unpacking),4.23427,3.97974,4.16842,4.21331,2.82969,2.82436,2.83328,2.82737,3.12665,3.12895,3.09991,3.07666,3.1199,2.84337,2.84225,2.78163,3.15779,3.14674,3.14812,3.14825,3.13459,3.12629,3.1379,3.1361,
1D FFT X-Direction,4.26933,4.0102,4.19797,4.2411,2.8574,2.85473,2.8617,2.85717,3.15458,3.15775,3.12931,3.10754,3.14773,2.87326,2.87212,2.81032,3.18177,3.17271,3.17235,3.1733,3.1592,3.15078,3.162,3.15972,
Run complete,4.26958,4.01038,4.19814,4.24128,2.85756,2.85494,2.86189,2.85739,3.15476,3.15789,3.12944,3.10772,3.14793,2.87352,2.87231,2.81046,3.18194,3.17287,3.1725,3.17344,3.15936,3.15097,3.16218,3.1599,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093315,0.083514,0.086738,0.083977,0.082703,0.086938,0.088639,0.082935,0.086811,0.080806,0.08014,0.087391,0.08525,0.084419,0.0881,0.082257,0.064807,0.067382,0.067233,0.067332,0.066436,0.065777,0.065078,0.067232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093914,0.083776,0.087206,0.084251,0.082907,0.087207,0.088833,0.083134,0.087075,0.081169,0.080403,0.087872,0.085489,0.084619,0.088386,0.082454,0.065032,0.067548,0.067497,0.067476,0.066622,0.066036,0.065338,0.067453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094187,0.083988,0.087373,0.084502,0.083098,0.087407,0.089037,0.083307,0.087284,0.081317,0.080591,0.088063,0.085666,0.084803,0.088555,0.082619,0.065197,0.067714,0.067673,0.067656,0.06682,0.066168,0.065483,0.067661,
Transpose (Finished All2All),2.90249,2.59621,2.82267,2.67878,2.65021,2.91269,2.52283,2.83287,2.95181,2.95888,2.93615,2.91613,2.84836,2.88568,2.88514,2.85215,2.90816,2.90082,2.95172,2.93955,2.93883,2.94882,2.91695,2.95474,
Transpose (Unpacking),3.00054,2.68955,2.91456,2.77442,2.74482,3.01269,2.62182,2.92971,3.04593,3.05531,3.03282,3.01965,2.95271,2.99285,2.98779,2.9512,2.99431,2.9887,3.04302,3.02746,3.03693,3.04022,3.00618,3.05065,
1D FFT X-Direction,3.03203,2.7177,2.94474,2.80405,2.77317,3.04396,2.65437,2.96095,3.0743,3.0866,3.06321,3.0512,2.98451,3.02346,3.01989,2.98109,3.01824,3.01321,3.06875,3.05231,3.06429,3.06678,3.03045,3.07746,
Run complete,3.03227,2.71786,2.94487,2.8042,2.77336,3.04418,2.65462,2.96114,3.07444,3.08677,3.06337,3.05142,2.98473,3.02368,3.02006,2.98125,3.01841,3.01336,3.06892,3.05245,3.06448,3.06701,3.03066,3.07765,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.092132,0.085047,0.084675,0.085983,0.083005,0.084928,0.085852,0.083144,0.086638,0.083998,0.086681,0.087121,0.085948,0.08537,0.087622,0.087212,0.065693,0.066633,0.067028,0.066669,0.0661,0.066464,0.066409,0.066621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092597,0.085279,0.085073,0.086245,0.083224,0.085263,0.086144,0.083476,0.086856,0.084392,0.087246,0.087538,0.086372,0.085763,0.087928,0.087473,0.065884,0.0668,0.067322,0.066811,0.066419,0.06679,0.06661,0.066936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092906,0.085479,0.085239,0.086528,0.083438,0.085506,0.086382,0.083649,0.087068,0.084592,0.087499,0.087738,0.086557,0.085974,0.088165,0.087696,0.066056,0.06695,0.067589,0.066984,0.066652,0.066956,0.066762,0.067143,
Transpose (Finished All2All),4.64549,4.51149,4.71782,4.49986,4.59974,4.61134,4.59962,4.53515,4.69331,4.51963,4.6773,4.68343,4.73389,4.73212,4.72369,4.73024,4.69308,4.69415,4.62905,4.63814,4.66941,4.67046,4.69727,4.69592,
Transpose (Unpacking),4.74565,4.61717,4.83181,4.60634,4.70466,4.71572,4.70306,4.63987,4.79513,4.6232,4.78006,4.79384,4.8372,4.83474,4.83755,4.83414,4.79641,4.79641,4.7344,4.73971,4.77405,4.77541,4.79779,4.80043,
1D FFT X-Direction,4.7771,4.64931,4.86743,4.63984,4.73716,4.74949,4.73462,4.67311,4.82749,4.65733,4.81446,4.82786,4.8711,4.86767,4.87137,4.86584,4.82378,4.82624,4.76451,4.76783,4.80436,4.80448,4.82785,4.82955,
Run complete,4.77734,4.64952,4.86764,4.64003,4.73738,4.74969,4.73482,4.67339,4.82767,4.65755,4.8147,4.82806,4.87132,4.86792,4.87154,4.86611,4.824,4.82643,4.76472,4.76803,4.80455,4.80472,4.82806,4.82975,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.09081,0.085434,0.088278,0.085392,0.084018,0.085938,0.086467,0.08379,0.089545,0.085752,0.086576,0.086742,0.087105,0.085523,0.087642,0.08548,0.068576,0.06753,0.068562,0.066737,0.069737,0.067663,0.067885,0.068502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091213,0.085892,0.088913,0.085902,0.084428,0.086379,0.086841,0.084216,0.090012,0.086118,0.087042,0.087065,0.08757,0.086043,0.088156,0.08579,0.068993,0.067844,0.068864,0.067107,0.070148,0.068059,0.06828,0.068898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091431,0.086205,0.089214,0.086222,0.084691,0.086596,0.087124,0.084419,0.090265,0.086486,0.087255,0.087241,0.087857,0.086258,0.088441,0.08608,0.069181,0.068085,0.069146,0.067457,0.070382,0.068309,0.068512,0.069124,
Transpose (Finished All2All),2.87831,2.74199,2.9689,2.91825,2.88101,2.90195,2.82895,2.82118,2.97488,2.96713,2.97301,2.97614,2.97922,2.86758,2.94992,2.93906,3.05569,3.19224,3.1058,3.16509,2.99861,3.14861,3.12111,3.09914,
Transpose (Unpacking),2.97922,2.83844,3.06103,3.01452,2.97436,2.99511,2.92058,2.91239,3.06829,3.06206,3.06876,3.06995,3.07439,2.96048,3.04448,3.03392,3.14428,3.28212,3.19414,3.25239,3.08756,3.23524,3.2076,3.1899,
1D FFT X-Direction,3.01086,2.86709,3.08994,3.04335,3.00298,3.02533,2.9489,2.94021,3.09821,3.09202,3.09845,3.09921,3.10353,2.98971,3.07462,3.06273,3.1697,3.30741,3.21957,3.27617,3.11418,3.25972,3.23123,3.21539,
Run complete,3.01111,2.86728,3.09011,3.04354,3.00317,3.0255,2.94906,2.94039,3.09836,3.09222,3.09864,3.09938,3.10371,2.98994,3.0748,3.0629,3.16985,3.30756,3.21973,3.27633,3.11435,3.2599,3.23143,3.21559,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.092431,0.086759,0.084994,0.085384,0.083701,0.085867,0.0847,0.08353,0.083983,0.084311,0.082914,0.083166,0.082985,0.085622,0.086503,0.086066,0.067134,0.067421,0.066448,0.066879,0.065464,0.065429,0.067703,0.065515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092835,0.087077,0.085404,0.085686,0.083926,0.086094,0.084936,0.083762,0.08423,0.08462,0.083169,0.083498,0.08323,0.085845,0.086785,0.086315,0.067367,0.067593,0.06668,0.067056,0.065679,0.06566,0.067957,0.065818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093088,0.087319,0.085599,0.085966,0.084131,0.086327,0.08511,0.083949,0.084489,0.084822,0.083368,0.083673,0.083411,0.086046,0.086946,0.086515,0.067593,0.067786,0.066833,0.067218,0.065847,0.065807,0.068129,0.065968,
Transpose (Finished All2All),3.01035,2.83485,2.85,2.83152,2.8395,2.84445,2.84301,2.8471,2.77251,2.79808,2.80295,2.80634,2.73982,2.86746,2.85867,2.8701,2.58662,2.81904,2.85303,2.94754,2.90707,2.94446,2.91749,2.90912,
Transpose (Unpacking),3.10965,2.92907,2.94437,2.92782,2.93172,2.94006,2.9355,2.93956,2.86736,2.89218,2.89619,2.89907,2.83187,2.95848,2.95327,2.96353,2.67515,2.91049,2.94271,3.03467,2.99742,3.03183,3.00487,2.99743,
1D FFT X-Direction,3.14144,2.9567,2.97468,2.95546,2.95932,2.96912,2.96456,2.96701,2.89589,2.92021,2.92541,2.9282,2.8614,2.98612,2.98355,2.9913,2.6988,2.93641,2.96794,3.05985,3.0208,3.0553,3.02921,3.02141,
Run complete,3.14169,2.95689,2.97481,2.95566,2.9595,2.96932,2.96472,2.96716,2.89608,2.92035,2.92556,2.92842,2.8616,2.98632,2.98372,2.99144,2.69897,2.93656,2.9681,3.06002,3.02097,3.0555,3.02939,3.0216,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093065,0.082927,0.086048,0.085217,0.083413,0.083937,0.084207,0.082134,0.086334,0.083137,0.08221,0.087707,0.084616,0.086058,0.084832,0.083529,0.065207,0.066022,0.066252,0.06734,0.066398,0.0659,0.066792,0.066198,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09357,0.083179,0.086471,0.085505,0.083638,0.084165,0.084383,0.082368,0.08656,0.083496,0.082514,0.087975,0.084867,0.086262,0.085081,0.083726,0.065442,0.066295,0.066565,0.067548,0.066638,0.06613,0.067078,0.066466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093809,0.083386,0.086657,0.085703,0.083833,0.084377,0.084584,0.08254,0.086761,0.083641,0.082733,0.088153,0.085044,0.086433,0.085261,0.083903,0.065668,0.066471,0.066731,0.067703,0.066864,0.066319,0.067223,0.066658,
Transpose (Finished All2All),4.46504,4.47778,4.42551,4.37652,3.03834,3.0501,3.05392,3.05287,3.05193,4.31516,2.60492,2.76142,2.97176,2.71543,2.81997,2.89151,3.05395,3.13534,2.92355,3.11282,3.14383,4.28607,3.16477,4.26109,
Transpose (Unpacking),4.56466,4.58549,4.51904,4.47136,3.13035,3.1457,3.14577,3.14432,3.14555,4.40836,2.6974,2.85417,3.06384,2.80633,2.91481,2.98314,3.142,3.22425,3.01416,3.19934,3.23325,4.37244,3.25358,4.34925,
1D FFT X-Direction,4.59531,4.62408,4.54803,4.50054,3.15921,3.17562,3.17382,3.17313,3.17584,4.43777,2.72761,2.88275,3.09158,2.83603,2.9445,3.00958,3.16651,3.24955,3.03975,3.22371,3.25792,4.39597,3.27912,4.37291,
Run complete,4.59555,4.62426,4.54818,4.50069,3.15939,3.1758,3.17399,3.1733,3.17601,4.43792,2.72775,2.88294,3.09177,2.83619,2.94467,3.00972,3.1667,3.24972,3.03991,3.22387,3.25812,4.39615,3.27933,4.37307,

init,301.082,295.588,285.675,286.221,303.937,301.703,284.64,284.219,311.049,305.985,310.109,301.663,305.974,307.33,301.652,297.893,288.243,289.493,285.37,288.254,293.775,293.958,287.169,288.433,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.093237,0.088489,0.084797,0.083426,0.084646,0.085975,0.086425,0.083926,0.087498,0.08588,0.083918,0.086164,0.085338,0.083651,0.086922,0.084353,0.064764,0.06816,0.066692,0.066313,0.066735,0.066785,0.066846,0.066939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093605,0.088899,0.085196,0.083719,0.084856,0.086292,0.086643,0.084133,0.087745,0.086113,0.084185,0.086502,0.085593,0.083909,0.087202,0.08455,0.065123,0.06833,0.066873,0.06672,0.066943,0.066986,0.067189,0.067269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093849,0.089175,0.085418,0.083928,0.085066,0.086542,0.086839,0.08429,0.087931,0.086246,0.084375,0.086689,0.085794,0.084104,0.087372,0.084732,0.065295,0.068543,0.067038,0.067119,0.06711,0.067145,0.067371,0.06743,
Transpose (Finished All2All),2.99715,3.03689,2.55256,2.67399,2.91916,2.91612,2.94089,2.93855,2.88586,2.88541,2.88538,2.88924,2.70638,2.80851,2.96856,2.80059,3.06965,2.42136,2.99328,3.08162,2.98006,2.94534,3.04229,2.60486,
Transpose (Unpacking),3.09714,3.12911,2.64674,2.76585,3.01088,3.01182,3.0342,3.03111,2.97939,2.98129,2.97874,2.9827,2.79971,2.90088,3.06293,2.89362,3.15648,2.51159,3.08342,3.16825,3.06609,3.03275,3.12729,2.69284,
1D FFT X-Direction,3.12777,3.15758,2.67897,2.79382,3.03893,3.04119,3.06351,3.06008,3.00915,3.00929,3.00733,3.0119,2.8297,2.92859,3.09255,2.92151,3.18102,2.53704,3.10793,3.19315,3.09075,3.05732,3.15106,2.71722,
Run complete,3.128,3.15777,2.67912,2.79396,3.03914,3.04137,3.06364,3.06024,3.00932,3.00944,3.00747,3.0121,2.82987,2.92876,3.09274,2.92165,3.18118,2.53718,3.10813,3.19329,3.09094,3.05751,3.15122,2.71739,

