,0,1,2,3,4,5,6,7,
Transpose (Packing),0.111746,0.096869,0.108526,0.099943,0.093994,0.095867,0.094428,0.096405,
Transpose (Start Local Transpose),0.111947,0.097082,0.108739,0.100171,0.094236,0.096084,0.094546,0.096592,
Transpose (Start Receive),0.115525,0.100147,0.112831,0.103278,0.097171,0.099078,0.097715,0.09933,
Transpose (First Receive),0.987005,0.965183,1.04863,1.02654,0.9833,0.94981,1.00198,1.01816,
Transpose (Finished Receive),0.987277,0.965388,1.04892,1.02675,0.983585,0.950108,1.00215,1.01835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.989763,0.967794,1.05141,1.02905,0.985575,0.952254,1.00427,1.02033,
1D FFT X-Direction,1.00771,0.984778,1.06776,1.04455,0.99994,0.969364,1.01837,1.03435,
Run complete,1.011,1.02878,1.0714,1.04825,1.00214,1.02075,1.02112,1.03741,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.011945,0.005967,0.00826,0.005888,0.004812,0.006416,0.005179,0.005242,
2D FFT Y-Z-Direction,0.027106,0.021897,0.024963,0.022462,0.021592,0.022426,0.021525,0.022517,
Transpose (First Send),0.041743,0.032872,0.037861,0.034393,0.032495,0.033506,0.032687,0.032807,
Transpose (Packing),0.110785,0.097154,0.109103,0.099195,0.093967,0.096967,0.093922,0.094622,
Transpose (Start Local Transpose),0.110986,0.097336,0.109331,0.099399,0.094195,0.09718,0.094055,0.094811,
Transpose (Start Receive),0.114538,0.100429,0.113185,0.102937,0.096919,0.100105,0.096905,0.097679,
Transpose (First Receive),1.00305,0.971698,1.03648,1.00355,0.982695,1.00175,0.966205,0.967391,
Transpose (Finished Receive),1.00327,0.971936,1.03678,1.00394,0.982929,1.00196,0.966406,0.967606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00563,0.97441,1.03938,1.00655,0.984983,1.00442,0.968407,0.969668,
1D FFT X-Direction,1.02306,0.990622,1.05535,1.0234,1.00051,1.01919,0.983021,0.983954,
Run complete,1.02752,1.00561,1.05927,1.03484,1.00285,1.0225,1.00001,0.986136,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.011618,0.005214,0.007324,0.005802,0.005149,0.005289,0.005445,0.005371,
2D FFT Y-Z-Direction,0.027556,0.022271,0.023806,0.023195,0.022036,0.021968,0.021373,0.02203,
Transpose (First Send),0.042105,0.032617,0.036452,0.034233,0.032186,0.032669,0.032034,0.03246,
Transpose (Packing),0.121025,0.097643,0.108946,0.09957,0.095906,0.099061,0.097052,0.096363,
Transpose (Start Local Transpose),0.121252,0.09782,0.109144,0.0998,0.096148,0.099282,0.097197,0.096618,
Transpose (Start Receive),0.125069,0.101254,0.112979,0.10319,0.09899,0.102506,0.100038,0.099371,
Transpose (First Receive),1.02741,0.979229,1.05149,1.03122,0.983344,1.0026,0.979767,0.996322,
Transpose (Finished Receive),1.02777,0.979458,1.05174,1.03148,0.983556,1.00278,0.979951,0.996563,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0302,0.98181,1.05408,1.03373,0.985747,1.00485,0.982296,0.998424,
1D FFT X-Direction,1.04722,0.998182,1.07029,1.04948,1.00054,1.01944,0.996627,1.01266,
Run complete,1.05316,1.00093,1.07353,1.05256,1.00279,1.0226,1.00216,1.01548,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.012546,0.005719,0.008047,0.005828,0.004806,0.005244,0.005484,0.004746,
2D FFT Y-Z-Direction,0.027993,0.022332,0.024329,0.023111,0.021705,0.022295,0.021978,0.021954,
Transpose (First Send),0.043134,0.034143,0.036867,0.034989,0.032016,0.032937,0.032662,0.032333,
Transpose (Packing),0.112667,0.098098,0.108599,0.101569,0.093494,0.098308,0.093327,0.093538,
Transpose (Start Local Transpose),0.112859,0.098274,0.108817,0.10181,0.093734,0.098531,0.093477,0.093725,
Transpose (Start Receive),0.116467,0.101715,0.112717,0.104848,0.096518,0.101836,0.096353,0.096642,
Transpose (First Receive),1.0528,1.02035,0.992922,0.987075,1.00572,1.01597,0.991601,1.00014,
Transpose (Finished Receive),1.05307,1.02054,0.99332,0.987421,1.00591,1.01622,0.991747,1.00034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0558,1.02256,0.995823,0.989816,1.00801,1.01839,0.993673,1.00219,
1D FFT X-Direction,1.07383,1.03858,1.01178,1.00661,1.02392,1.03278,1.00827,1.01602,
Run complete,1.0774,1.05401,1.01894,1.00973,1.02694,1.03582,1.01063,1.019,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.011377,0.005463,0.007999,0.005593,0.005338,0.007032,0.00488,0.005115,
2D FFT Y-Z-Direction,0.0266,0.021568,0.023532,0.021864,0.022144,0.023419,0.021623,0.022203,
Transpose (First Send),0.041361,0.032856,0.036483,0.033173,0.033581,0.036983,0.032999,0.032939,
Transpose (Packing),0.109867,0.097244,0.107104,0.09791,0.095879,0.104394,0.095158,0.095377,
Transpose (Start Local Transpose),0.110089,0.097451,0.107337,0.098135,0.096088,0.104592,0.095288,0.095562,
Transpose (Start Receive),0.113456,0.100367,0.11128,0.101227,0.099043,0.107743,0.098753,0.098218,
Transpose (First Receive),0.987521,0.975232,0.95009,0.963164,1.02115,1.0411,0.984989,0.999227,
Transpose (Finished Receive),0.987759,0.975425,0.950412,0.963489,1.02144,1.04136,0.985272,0.999582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.990254,0.977462,0.953403,0.966059,1.02342,1.04355,0.987481,1.00155,
1D FFT X-Direction,1.00682,0.993527,0.97124,0.981683,1.03788,1.05865,1.00182,1.01596,
Run complete,1.01022,0.997464,0.974758,0.985236,1.04026,1.0617,1.0044,1.03908,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.01207,0.00549,0.007528,0.00558,0.005052,0.005215,0.004811,0.005051,
2D FFT Y-Z-Direction,0.027601,0.021923,0.02377,0.022315,0.021878,0.022212,0.021347,0.021945,
Transpose (First Send),0.042011,0.033051,0.036342,0.033947,0.033485,0.033116,0.0321,0.032781,
Transpose (Packing),0.108938,0.097269,0.106807,0.099964,0.09576,0.097289,0.093705,0.094526,
Transpose (Start Local Transpose),0.109162,0.097455,0.107051,0.100188,0.096001,0.097511,0.093834,0.0947,
Transpose (Start Receive),0.112797,0.100539,0.111387,0.103367,0.098808,0.100452,0.097151,0.097738,
Transpose (First Receive),1.03273,0.989076,1.00603,0.974765,0.970627,0.983558,0.991196,0.993713,
Transpose (Finished Receive),1.03292,0.989299,1.00636,0.975045,0.970797,0.983816,0.991396,0.993924,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03522,0.991415,1.00899,0.977236,0.972938,0.985806,0.993499,0.99586,
1D FFT X-Direction,1.05209,1.00821,1.02474,0.995089,0.987665,1.00086,1.00766,1.01018,
Run complete,1.05582,1.03578,1.02826,1.00636,0.989723,1.00468,1.01116,1.01352,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.011657,0.005351,0.007538,0.005369,0.005579,0.005261,0.004761,0.004829,
2D FFT Y-Z-Direction,0.027694,0.022262,0.023454,0.021877,0.022455,0.021847,0.021648,0.021783,
Transpose (First Send),0.042378,0.033302,0.035631,0.033228,0.033633,0.032861,0.032259,0.032627,
Transpose (Packing),0.111809,0.099774,0.106976,0.099399,0.096126,0.098763,0.093423,0.095817,
Transpose (Start Local Transpose),0.11202,0.099944,0.107215,0.099625,0.096326,0.098998,0.093571,0.096008,
Transpose (Start Receive),0.115452,0.102932,0.111542,0.102902,0.099146,0.102187,0.096363,0.0987,
Transpose (First Receive),0.999179,0.971297,0.996425,0.976555,1.01672,1.03738,0.995082,1.01796,
Transpose (Finished Receive),0.99941,0.971518,0.996738,0.976843,1.01689,1.0376,0.995356,1.01826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00166,0.973738,0.999411,0.979484,1.01893,1.04,0.997346,1.02044,
1D FFT X-Direction,1.01834,0.990709,1.01549,0.994849,1.03514,1.05516,1.01218,1.03513,
Run complete,1.02172,1.0017,1.01901,0.999075,1.0373,1.05851,1.03239,1.03727,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.011327,0.005505,0.007142,0.006263,0.005757,0.006056,0.004893,0.005026,
2D FFT Y-Z-Direction,0.02687,0.022172,0.023811,0.022938,0.022234,0.022459,0.021593,0.022286,
Transpose (First Send),0.04128,0.033556,0.036618,0.034749,0.033532,0.034704,0.032947,0.033368,
Transpose (Packing),0.11587,0.098952,0.10977,0.106877,0.097684,0.100123,0.095563,0.101385,
Transpose (Start Local Transpose),0.116093,0.099119,0.110005,0.107131,0.097843,0.100294,0.095704,0.10157,
Transpose (Start Receive),0.119637,0.102319,0.114576,0.111819,0.100745,0.103232,0.098558,0.10453,
Transpose (First Receive),1.03693,1.01387,1.14286,1.14003,0.958275,0.955133,1.00896,1.00966,
Transpose (Finished Receive),1.0372,1.01409,1.14316,1.14061,0.958475,0.955303,1.00911,1.0099,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03965,1.01623,1.14569,1.14307,0.960425,0.957598,1.01109,1.01187,
1D FFT X-Direction,1.05692,1.03206,1.16148,1.15872,0.974516,0.972864,1.02576,1.02593,
Run complete,1.14002,1.05974,1.16435,1.16113,1.01289,0.97515,1.02935,1.029,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.012273,0.005992,0.007356,0.00617,0.00516,0.005603,0.005005,0.005384,
2D FFT Y-Z-Direction,0.027971,0.022647,0.023738,0.022916,0.022319,0.022303,0.022015,0.022426,
Transpose (First Send),0.043192,0.034196,0.036266,0.033931,0.032758,0.033149,0.032524,0.03299,
Transpose (Packing),0.114614,0.099186,0.106476,0.099705,0.09503,0.09767,0.094426,0.094893,
Transpose (Start Local Transpose),0.114839,0.09938,0.106697,0.099917,0.095272,0.097891,0.094567,0.095068,
Transpose (Start Receive),0.118484,0.102481,0.110913,0.103066,0.098247,0.100822,0.097513,0.097829,
Transpose (First Receive),0.982381,0.982452,0.987103,0.97513,1.00622,0.975733,1.02331,1.04345,
Transpose (Finished Receive),0.982632,0.982658,0.987367,0.97553,1.0064,0.976,1.02347,1.04364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.985105,0.98513,0.989845,0.977703,1.00827,0.977996,1.02588,1.04552,
1D FFT X-Direction,1.00184,1.00038,1.00584,0.993878,1.02227,0.994349,1.0407,1.05974,
Run complete,1.0062,1.00308,1.00953,0.996358,1.04373,1.00811,1.04295,1.063,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.011868,0.006216,0.007381,0.005969,0.005077,0.00617,0.005099,0.004848,
2D FFT Y-Z-Direction,0.027639,0.0228,0.023798,0.02275,0.021699,0.02327,0.021545,0.022364,
Transpose (First Send),0.042071,0.033855,0.036416,0.034102,0.032943,0.034276,0.032303,0.032974,
Transpose (Packing),0.110239,0.096961,0.107692,0.099242,0.099962,0.098155,0.093708,0.093837,
Transpose (Start Local Transpose),0.110457,0.097151,0.107904,0.099439,0.100182,0.098385,0.093837,0.094027,
Transpose (Start Receive),0.113974,0.100214,0.111839,0.102547,0.102948,0.101275,0.096866,0.096733,
Transpose (First Receive),1.00516,0.974749,1.00108,0.978617,1.08005,1.08272,0.991429,0.980035,
Transpose (Finished Receive),1.00539,0.97497,1.00136,0.979035,1.08023,1.08298,0.991657,0.980263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00776,0.977091,1.0039,0.981209,1.08224,1.08499,0.993707,0.982205,
1D FFT X-Direction,1.02462,0.993725,1.02079,0.996999,1.09669,1.09941,1.00765,0.99724,
Run complete,1.02925,1.00827,1.02403,1.00004,1.10016,1.10268,1.08104,1.01553,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.012952,0.006031,0.007443,0.006482,0.005017,0.005567,0.005557,0.005113,
2D FFT Y-Z-Direction,0.028424,0.022354,0.023691,0.023926,0.021476,0.021773,0.022295,0.021346,
Transpose (First Send),0.043372,0.033918,0.035999,0.036494,0.032058,0.032961,0.03341,0.032838,
Transpose (Packing),0.115434,0.103203,0.107584,0.104171,0.096409,0.101061,0.096707,0.095935,
Transpose (Start Local Transpose),0.115698,0.103431,0.107801,0.104369,0.09657,0.101231,0.096845,0.096109,
Transpose (Start Receive),0.119166,0.106683,0.111838,0.107683,0.099467,0.104144,0.100811,0.098865,
Transpose (First Receive),0.9961,0.989433,1.05024,1.04957,1.01385,1.04404,1.02572,1.02026,
Transpose (Finished Receive),0.99636,0.98967,1.05055,1.04989,1.01412,1.04426,1.02594,1.02051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.998806,0.991913,1.05321,1.0521,1.01597,1.0462,1.02794,1.02248,
1D FFT X-Direction,1.01555,1.00745,1.06935,1.06837,1.03177,1.06041,1.04163,1.03722,
Run complete,1.03927,1.05141,1.07258,1.07079,1.03391,1.06359,1.04447,1.0393,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.012188,0.005775,0.008512,0.005804,0.004785,0.005497,0.00529,0.004893,
2D FFT Y-Z-Direction,0.027573,0.022434,0.023361,0.022328,0.021439,0.022022,0.021855,0.021529,
Transpose (First Send),0.042491,0.033363,0.035885,0.032978,0.03181,0.032812,0.032421,0.031826,
Transpose (Packing),0.11145,0.097609,0.105514,0.097451,0.095786,0.100123,0.096826,0.096731,
Transpose (Start Local Transpose),0.111693,0.097799,0.105726,0.097652,0.096027,0.100341,0.096968,0.096929,
Transpose (Start Receive),0.115099,0.100755,0.109684,0.100625,0.098776,0.103289,0.099867,0.099767,
Transpose (First Receive),0.970809,0.953235,1.01385,1.0031,1.02228,1.0407,1.04236,1.04614,
Transpose (Finished Receive),0.97103,0.953463,1.01415,1.00343,1.02242,1.04088,1.04253,1.0464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.973389,0.955622,1.01674,1.0057,1.0243,1.04286,1.04781,1.04839,
1D FFT X-Direction,0.990228,0.971369,1.03283,1.02107,1.04044,1.0615,1.06224,1.06212,
Run complete,1.00302,0.974039,1.03685,1.02367,1.04619,1.0645,1.06465,1.06417,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.012376,0.005867,0.007925,0.00561,0.005083,0.005859,0.006056,0.005621,
2D FFT Y-Z-Direction,0.028092,0.02171,0.02376,0.022443,0.022109,0.022371,0.022329,0.022365,
Transpose (First Send),0.042559,0.032675,0.036105,0.033869,0.032569,0.033476,0.032772,0.032713,
Transpose (Packing),0.111138,0.096567,0.107187,0.098471,0.094746,0.098169,0.093445,0.093933,
Transpose (Start Local Transpose),0.111389,0.09675,0.107399,0.098677,0.094991,0.098374,0.09361,0.094153,
Transpose (Start Receive),0.114832,0.099713,0.111401,0.102104,0.09816,0.10149,0.096704,0.096956,
Transpose (First Receive),0.954456,0.959414,0.98839,0.978965,1.02331,1.04976,1.02972,1.04193,
Transpose (Finished Receive),0.954692,0.959664,0.988702,0.97923,1.02356,1.05002,1.02995,1.04215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.956751,0.961685,0.991205,0.981704,1.02537,1.05221,1.03246,1.04408,
1D FFT X-Direction,0.973596,0.976286,1.00712,0.99786,1.04068,1.06711,1.0476,1.05764,
Run complete,0.976374,0.980635,1.01074,1.00022,1.04478,1.07064,1.05021,1.06053,

init,293.86,294.273,291.139,295.066,291.173,296.999,296.831,292.303,
2D FFT (Sync),0.013108,0.004953,0.007519,0.005883,0.005293,0.005091,0.005363,0.004935,
2D FFT Y-Z-Direction,0.028661,0.021823,0.023718,0.021929,0.022396,0.022143,0.022396,0.022188,
Transpose (First Send),0.043865,0.032535,0.036683,0.033562,0.032761,0.033016,0.034176,0.032794,
Transpose (Packing),0.111948,0.096801,0.109872,0.101157,0.09456,0.097748,0.102124,0.09386,
Transpose (Start Local Transpose),0.112185,0.097,0.110073,0.101399,0.094739,0.09798,0.10226,0.094032,
Transpose (Start Receive),0.115777,0.100273,0.114176,0.104925,0.097553,0.101347,0.105131,0.096904,
Transpose (First Receive),0.982475,0.944701,1.01275,0.978602,0.958753,0.974336,1.00714,0.980407,
Transpose (Finished Receive),0.98275,0.944888,1.01312,0.978983,0.958919,0.974512,1.00732,0.98059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.985244,0.947102,1.01556,0.98102,0.960794,0.976403,1.00916,0.982499,
1D FFT X-Direction,1.00199,0.962946,1.03173,0.997389,0.975918,0.990871,1.02312,0.99779,
Run complete,1.00578,0.985134,1.03455,1.0118,0.98324,0.993024,1.02536,1.0061,
