,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.0946,1.08985,1.16272,1.01759,1.20565,1.22012,1.21558,1.20405,0.950196,1.07033,0.940583,1.06502,0.960181,0.972538,1.05128,0.935267,0.967068,0.970427,0.929118,0.954342,0.960235,1.00331,0.945361,0.94593,
1D FFT X-Direction,1.11308,1.10734,1.18023,1.03389,1.22334,1.23823,1.23306,1.22257,1.07404,1.08906,1.07719,1.08485,1.07071,0.991561,1.07679,1.03757,0.985835,0.989125,0.9714,0.975445,0.994177,1.02179,1.00992,0.965726,
Run complete,1.11327,1.10753,1.18044,1.03406,1.22356,1.23839,1.23323,1.22279,1.0742,1.08924,1.07735,1.08508,1.07092,0.991737,1.07703,1.03772,0.986016,0.989315,0.971601,0.975586,0.994404,1.02198,1.0101,0.965915,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036172,0.026921,0.028097,0.023764,0.026142,0.026839,0.026645,0.025172,0.023854,0.024733,0.024541,0.022757,0.030641,0.030438,0.025554,0.021634,0.024232,0.024345,0.02232,0.024083,0.02471,0.024907,0.024554,0.021559,
Transpose (First Send),0.038487,0.028185,0.029727,0.025311,0.027588,0.028124,0.027799,0.026738,0.024901,0.026009,0.025496,0.024257,0.031674,0.031588,0.02717,0.022822,0.025395,0.025655,0.023588,0.025125,0.025963,0.026005,0.025666,0.022799,
Transpose (Packing),0.036754,0.027305,0.028557,0.024193,0.026522,0.027261,0.026962,0.025584,0.024162,0.025029,0.024837,0.023171,0.030911,0.030761,0.025986,0.021945,0.024572,0.024677,0.02265,0.024303,0.025084,0.025205,0.024861,0.021869,
Transpose (Start Local Transpose),0.065265,0.051998,0.054088,0.048297,0.053521,0.053161,0.052,0.052114,0.047397,0.050322,0.046974,0.045884,0.053921,0.0534,0.050656,0.04344,0.047409,0.048582,0.043861,0.044955,0.048064,0.04895,0.046742,0.042681,
Transpose (Start Receive),0.073721,0.057353,0.059209,0.052805,0.058089,0.057786,0.056575,0.057523,0.051711,0.054717,0.051084,0.051866,0.058347,0.058023,0.056208,0.047348,0.052026,0.053479,0.048201,0.048865,0.052296,0.053115,0.051066,0.046878,
Transpose (First Receive),0.339452,0.321043,0.325518,0.275104,0.40964,0.411563,0.320675,0.35428,0.637393,0.799599,0.780937,0.743196,0.583483,0.652199,0.574152,0.75315,0.377465,0.782715,0.769008,0.780295,0.771182,0.787595,0.767903,0.745886,
Transpose (Finished Receive),1.25199,1.10296,1.13339,1.00117,1.23337,1.18752,1.08301,1.21867,0.974299,0.999398,0.952427,0.960928,1.03479,0.966047,0.985275,0.926187,0.98511,0.946248,0.933431,0.948828,0.963162,0.960671,0.932052,0.919189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26212,1.11329,1.15264,1.01168,1.24282,1.19744,1.09284,1.22865,0.984338,1.00923,0.962925,0.971742,1.04489,0.976021,0.99567,0.935309,0.994452,0.956111,0.942643,0.958493,0.973584,0.971036,0.941455,0.932796,
1D FFT X-Direction,1.28052,1.13146,1.17066,1.02817,1.26006,1.21516,1.11047,1.24775,1.00236,1.02793,1.01423,0.997672,1.06549,1.05203,1.01712,0.981817,1.01273,1.00893,0.992777,0.976643,0.992172,0.990326,0.975587,0.957204,
Run complete,1.2808,1.13164,1.17086,1.02833,1.2603,1.21535,1.11062,1.24796,1.00253,1.02809,1.01442,0.997906,1.06571,1.05217,1.01736,0.981955,1.01292,1.00912,0.992993,0.976804,0.992389,0.990542,0.975784,0.957409,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033303,0.026459,0.025707,0.023003,0.025057,0.027019,0.026121,0.024584,0.023863,0.024103,0.024291,0.021951,0.024109,0.023494,0.024965,0.0218,0.024428,0.024529,0.022581,0.023792,0.024885,0.023723,0.023422,0.021125,
Transpose (First Send),0.035165,0.027533,0.027003,0.024212,0.026119,0.028212,0.02711,0.026242,0.024936,0.025246,0.025305,0.023321,0.025171,0.024686,0.02633,0.0228,0.025549,0.025634,0.023517,0.024621,0.026262,0.024762,0.024401,0.022165,
Transpose (Packing),0.033873,0.026729,0.026137,0.023313,0.025345,0.027437,0.026447,0.024974,0.024149,0.024388,0.024576,0.022286,0.024408,0.023865,0.025358,0.022063,0.024754,0.024853,0.022855,0.024037,0.025132,0.023978,0.023708,0.021404,
Transpose (Start Local Transpose),0.058574,0.051451,0.051382,0.047896,0.049793,0.05109,0.049224,0.049382,0.045957,0.047708,0.045845,0.044798,0.049536,0.048618,0.053479,0.048144,0.048084,0.04761,0.043981,0.044852,0.046529,0.048087,0.046696,0.043552,
Transpose (Start Receive),0.065469,0.057563,0.055786,0.052335,0.054145,0.055472,0.053105,0.054796,0.050039,0.051742,0.049798,0.049925,0.053631,0.052922,0.058617,0.052658,0.052229,0.051973,0.048116,0.048641,0.050525,0.052973,0.050291,0.047778,
Transpose (First Receive),0.39589,0.275259,0.403209,0.429533,0.392408,0.512491,0.844348,0.2681,0.865556,0.859173,0.832126,0.818427,0.323818,0.326208,0.260286,0.320101,0.807951,0.806607,0.804922,0.824595,0.835164,0.84387,0.823039,0.819742,
Transpose (Finished Receive),2.46215,1.01195,1.02707,1.02607,1.14882,1.05344,1.0076,1.16738,0.990305,0.985818,0.96297,0.960732,1.21813,1.2082,1.07881,0.918601,0.975603,0.969776,0.927591,0.948975,0.989386,0.998755,0.980906,0.978514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.47287,1.02195,1.03717,1.03571,1.15875,1.06364,1.01741,1.17703,1.00054,0.995676,0.973001,0.971201,1.22829,1.21741,1.08939,0.928,0.985127,0.980101,0.936973,0.958392,0.999471,1.00883,0.9905,0.988026,
1D FFT X-Direction,2.49317,1.04169,1.0578,1.0541,1.17709,1.16821,1.15155,1.19893,1.01802,1.01447,1.00187,0.990103,1.24707,1.23507,1.10905,0.94409,1.00429,0.999789,0.979373,0.985104,1.01845,1.02698,1.01575,1.00513,
Run complete,2.49341,1.04184,1.05802,1.05428,1.17728,1.16841,1.15168,1.19913,1.0182,1.01463,1.00204,0.990297,1.24727,1.23522,1.10927,0.944239,1.00446,0.999956,0.979613,0.985271,1.01864,1.02716,1.01593,1.00536,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033087,0.026529,0.026331,0.023524,0.024859,0.025696,0.026179,0.024459,0.024794,0.024194,0.023546,0.022129,0.02403,0.023919,0.02563,0.021501,0.024117,0.024259,0.022686,0.023824,0.024315,0.024066,0.024492,0.021367,
Transpose (First Send),0.03511,0.027727,0.027645,0.024527,0.025973,0.026722,0.027208,0.026012,0.025714,0.025287,0.024554,0.023417,0.025091,0.02507,0.027015,0.02253,0.025213,0.025383,0.023785,0.024809,0.025559,0.025103,0.025551,0.02263,
Transpose (Packing),0.033649,0.026855,0.026689,0.023808,0.025202,0.02599,0.026495,0.024883,0.025094,0.024501,0.023795,0.022495,0.024305,0.024233,0.026015,0.021878,0.02442,0.024606,0.022998,0.024104,0.024605,0.024331,0.024778,0.021658,
Transpose (Start Local Transpose),0.06069,0.051642,0.04906,0.047806,0.049417,0.051146,0.049377,0.0489,0.046702,0.047148,0.044475,0.044182,0.047799,0.047205,0.050077,0.044263,0.046705,0.047978,0.043429,0.044084,0.047282,0.047555,0.046044,0.042487,
Transpose (Start Receive),0.068097,0.056181,0.053484,0.053216,0.053654,0.055204,0.053224,0.053974,0.050652,0.051508,0.048294,0.049003,0.051593,0.05115,0.055459,0.048046,0.050691,0.052234,0.047625,0.047726,0.051824,0.051791,0.049981,0.04653,
Transpose (First Receive),0.273161,0.403351,0.448188,0.311631,0.331868,0.420986,0.312022,0.350457,0.815551,0.69945,0.792389,0.779959,0.537756,0.560241,0.500216,0.606821,0.797201,0.763623,0.854616,0.816969,0.66101,0.867727,0.901647,0.869905,
Transpose (Finished Receive),1.25658,1.17392,1.0484,1.08935,1.23937,1.20928,1.12978,1.18053,1.133,0.982804,1.08487,1.09917,1.12327,0.993961,1.11057,0.938746,1.08458,1.07599,1.03764,1.04344,1.08638,1.06121,1.08875,1.05538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26657,1.18401,1.05902,1.09998,1.24892,1.21927,1.14024,1.19072,1.14387,0.992811,1.0947,1.10939,1.13317,1.00412,1.12138,0.947905,1.09472,1.08728,1.04722,1.05309,1.09663,1.07272,1.09894,1.06475,
1D FFT X-Direction,1.28595,1.20185,1.07808,1.11644,1.26687,1.23688,1.15787,1.20943,1.16582,1.15203,1.13647,1.12793,1.15131,1.02223,1.14062,0.963572,1.11387,1.1068,1.10297,1.07436,1.11668,1.09197,1.12066,1.08687,
Run complete,1.28622,1.20211,1.07827,1.11662,1.26712,1.23706,1.15802,1.20966,1.166,1.1522,1.13666,1.12815,1.15159,1.02246,1.14081,0.963746,1.11409,1.10701,1.10316,1.07455,1.11711,1.09218,1.12087,1.0871,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031161,0.026296,0.026137,0.022991,0.023841,0.026225,0.026037,0.024917,0.023491,0.024072,0.023667,0.021898,0.024136,0.024647,0.025255,0.021032,0.024338,0.023684,0.022514,0.023348,0.024072,0.024607,0.023676,0.021712,
Transpose (First Send),0.032924,0.02742,0.027292,0.024088,0.025024,0.027467,0.027122,0.02636,0.024402,0.025092,0.02455,0.023317,0.025164,0.025808,0.026569,0.022034,0.02544,0.025123,0.023398,0.024342,0.025251,0.025662,0.024836,0.022888,
Transpose (Packing),0.031626,0.026586,0.026496,0.023325,0.024167,0.026595,0.026339,0.025297,0.023789,0.024381,0.023935,0.022261,0.024437,0.024953,0.02564,0.021327,0.02464,0.024087,0.022784,0.023674,0.024386,0.024926,0.024024,0.02201,
Transpose (Start Local Transpose),0.06279,0.052485,0.058028,0.051326,0.046433,0.050294,0.05128,0.049879,0.044944,0.047317,0.047153,0.045841,0.045624,0.04687,0.049734,0.04356,0.04725,0.047619,0.044574,0.04597,0.046843,0.048928,0.047328,0.045438,
Transpose (Start Receive),0.072867,0.056765,0.062601,0.056064,0.051148,0.0545,0.055179,0.055084,0.048845,0.051222,0.050852,0.050469,0.049848,0.051113,0.0548,0.047664,0.051858,0.051646,0.048329,0.049865,0.052016,0.05309,0.051086,0.049422,
Transpose (First Receive),0.375513,1.72763,0.461131,1.63643,1.96572,0.421085,1.80827,1.70544,0.456693,1.60099,1.14378,0.906238,0.665373,1.27642,0.808564,1.29785,1.48389,1.50415,1.43493,1.44548,1.02631,1.06797,0.87637,1.06834,
Transpose (Finished Receive),2.12122,2.12312,2.1167,2.11085,2.1478,2.06963,2.13033,2.10011,1.69341,1.73403,1.35619,2.00045,1.37059,1.41538,2.00007,1.42927,1.83053,1.62079,1.57535,1.57893,2.09499,1.99203,1.99043,1.98574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1338,2.13397,2.12739,2.12084,2.15906,2.08108,2.14022,2.11072,1.70375,1.74377,1.36572,2.0108,1.38095,1.42563,2.01102,1.43899,1.84078,1.63061,1.58486,1.58878,2.10557,2.0021,2.00053,1.99494,
1D FFT X-Direction,2.15465,2.1532,2.14607,2.13801,2.17925,2.15407,2.16496,2.13408,1.72303,1.76472,1.74818,2.02964,1.44709,1.44636,2.03073,1.45722,1.85893,1.65119,1.61183,1.62003,2.12523,2.02089,2.01898,2.01322,
Run complete,2.15489,2.1534,2.14627,2.13821,2.17952,2.15425,2.16513,2.13443,1.72325,1.76492,1.74844,2.02987,1.4474,1.44661,2.03093,1.45746,1.85915,1.65145,1.61206,1.62023,2.12545,2.02109,2.01915,2.01342,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033304,0.027125,0.026389,0.023218,0.024498,0.02631,0.026818,0.024339,0.023803,0.024947,0.024361,0.022346,0.024091,0.02423,0.025387,0.023172,0.024821,0.024172,0.022482,0.023728,0.024474,0.024879,0.023967,0.021186,
Transpose (First Send),0.035168,0.028443,0.027557,0.024538,0.025851,0.027746,0.028042,0.026038,0.024839,0.026096,0.025343,0.023767,0.025203,0.025452,0.027054,0.024441,0.025972,0.025625,0.023556,0.024871,0.025873,0.026069,0.025101,0.022231,
Transpose (Packing),0.03382,0.027452,0.026747,0.023593,0.024966,0.026693,0.027124,0.02483,0.024085,0.025242,0.024696,0.022749,0.024443,0.024545,0.025781,0.02354,0.025146,0.024557,0.022763,0.024149,0.024814,0.025172,0.024285,0.021479,
Transpose (Start Local Transpose),0.061987,0.054731,0.0515,0.047757,0.049898,0.053503,0.051679,0.049962,0.049822,0.050094,0.046753,0.046393,0.048865,0.048979,0.049709,0.045885,0.049334,0.049017,0.044842,0.045816,0.049342,0.050982,0.04801,0.042705,
Transpose (Start Receive),0.069269,0.059439,0.055793,0.052123,0.054827,0.057875,0.066421,0.06664,0.054185,0.05428,0.050797,0.051513,0.05335,0.053233,0.054767,0.049624,0.053485,0.052914,0.048798,0.050202,0.053521,0.055305,0.05186,0.046482,
Transpose (First Receive),1.76913,2.10208,2.23453,2.20718,1.79317,1.99003,1.84487,1.99651,2.64499,2.68257,2.92015,2.92609,3.48497,2.91707,3.23656,2.89819,2.55638,2.59141,2.38231,2.50077,3.00369,2.87515,2.87961,2.82866,
Transpose (Finished Receive),2.86791,3.16856,3.2547,3.25526,3.61896,3.50419,3.49976,3.50383,3.39937,3.62592,3.61672,3.62191,3.66266,3.58326,3.61534,3.62434,3.21216,3.20449,3.2516,3.19619,3.51186,3.60499,3.26895,3.50404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.87924,3.17876,3.26515,3.26506,3.62882,3.51525,3.51047,3.51468,3.40954,3.63591,3.6269,3.63208,3.67317,3.59329,3.6265,3.63369,3.22303,3.21545,3.26162,3.20645,3.5233,3.61538,3.27872,3.51345,
1D FFT X-Direction,2.89933,3.19829,3.28431,3.28328,3.65111,3.53492,3.5301,3.53482,3.42887,3.65482,3.64653,3.65193,3.69506,3.66185,3.68236,3.65297,3.24267,3.23637,3.27883,3.22503,3.54433,3.63479,3.33804,3.53152,
Run complete,2.8996,3.19851,3.28452,3.2835,3.65137,3.5351,3.53028,3.53509,3.42909,3.65503,3.64677,3.65219,3.69538,3.66209,3.6826,3.65318,3.24284,3.23661,3.27906,3.22525,3.54458,3.63499,3.33824,3.53172,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033689,0.027095,0.026183,0.023061,0.025709,0.026204,0.026517,0.025049,0.024465,0.024669,0.024138,0.022605,0.024311,0.024648,0.025865,0.021845,0.025355,0.025042,0.022527,0.024945,0.025093,0.024741,0.025247,0.022137,
Transpose (First Send),0.035687,0.02858,0.027583,0.024365,0.027135,0.027608,0.027758,0.026665,0.025677,0.025895,0.025246,0.024158,0.025487,0.025947,0.027311,0.023148,0.026615,0.026519,0.023545,0.026257,0.026578,0.026085,0.026518,0.023392,
Transpose (Packing),0.034211,0.027502,0.026583,0.023426,0.026181,0.026637,0.026843,0.025486,0.024871,0.024988,0.024528,0.023048,0.024658,0.024967,0.026256,0.022202,0.025675,0.025463,0.022831,0.025318,0.025469,0.025136,0.025609,0.022486,
Transpose (Start Local Transpose),0.06109,0.05427,0.054299,0.049862,0.051699,0.052674,0.053859,0.052505,0.049172,0.05081,0.049205,0.04901,0.048568,0.048976,0.052609,0.047732,0.05073,0.049758,0.04833,0.049562,0.051422,0.051222,0.050666,0.04593,
Transpose (Start Receive),0.06825,0.059467,0.058929,0.054225,0.05619,0.057199,0.058218,0.057718,0.053633,0.055479,0.053285,0.05398,0.052911,0.053205,0.058268,0.051852,0.05537,0.054184,0.052525,0.053767,0.056046,0.05552,0.054721,0.050012,
Transpose (First Receive),0.295791,0.334061,0.306356,0.283455,0.573936,0.351406,0.520921,0.449353,0.775136,0.832041,0.800157,0.794445,0.814972,0.838161,0.385071,0.672475,0.616747,0.811681,0.774428,0.796619,0.377362,0.385401,0.497692,0.766934,
Transpose (Finished Receive),3.46288,1.04441,1.03508,3.05625,1.02352,1.04087,1.00911,0.998397,0.968493,0.969176,0.958834,0.962208,0.980803,0.976608,1.06825,0.935155,0.98702,0.975925,0.941466,0.954393,1.09542,1.11083,1.09185,0.92424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.47499,1.05399,1.0452,3.06641,1.03427,1.05066,1.01938,1.0093,0.978335,0.978998,0.968982,0.972445,0.990592,0.986525,1.07917,0.944437,0.996878,0.986883,0.951028,0.964393,1.105,1.12041,1.10466,0.933691,
1D FFT X-Direction,3.50523,3.46452,3.48254,3.44101,1.05422,1.06797,1.03843,1.03,0.998191,1.00157,0.988024,0.992327,1.08869,1.06893,1.10058,0.989517,1.01654,1.00619,0.993637,0.987923,1.12246,1.13998,1.12501,1.01129,
Run complete,3.50544,3.46472,3.48274,3.44119,1.05443,1.06814,1.03858,1.03028,0.998378,1.00176,0.988246,0.992546,1.08891,1.06914,1.10083,0.989712,1.01673,1.00638,0.993813,0.98809,1.12265,1.14018,1.1252,1.01144,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034209,0.02685,0.026119,0.024061,0.024541,0.026136,0.02612,0.02494,0.02389,0.02463,0.024248,0.022634,0.02426,0.024082,0.027157,0.021187,0.024607,0.02419,0.021762,0.023508,0.024351,0.024874,0.024215,0.021588,
Transpose (First Send),0.036017,0.028214,0.027434,0.025237,0.026017,0.027384,0.027282,0.026751,0.025039,0.026177,0.025281,0.023997,0.025458,0.025159,0.028624,0.022422,0.025823,0.025313,0.022751,0.024662,0.025569,0.025994,0.025676,0.022554,
Transpose (Packing),0.034648,0.027211,0.026492,0.024363,0.025053,0.026589,0.026466,0.025392,0.024227,0.024928,0.024537,0.022995,0.024547,0.024397,0.027556,0.021514,0.024967,0.024501,0.022039,0.023775,0.024667,0.025186,0.024494,0.021829,
Transpose (Start Local Transpose),0.063538,0.055023,0.049846,0.04856,0.049209,0.052825,0.050306,0.048726,0.047173,0.050789,0.046684,0.044989,0.047534,0.047242,0.05228,0.04433,0.047506,0.048742,0.043834,0.044939,0.049287,0.050115,0.048196,0.044747,
Transpose (Start Receive),0.070665,0.059933,0.05417,0.053249,0.05332,0.056831,0.054878,0.054445,0.051204,0.055524,0.050537,0.049579,0.052456,0.051252,0.057838,0.048269,0.051617,0.052662,0.047683,0.048978,0.05337,0.054223,0.052274,0.048548,
Transpose (First Receive),0.429887,0.371342,0.394186,0.424785,0.446932,0.456166,0.457881,0.454168,0.787993,0.745768,0.601581,0.436624,0.341668,0.658298,0.36343,0.660224,0.773843,0.787703,0.742322,0.785677,0.624482,0.607712,0.680601,0.70085,
Transpose (Finished Receive),1.30765,1.11944,1.03331,1.0557,0.996456,1.10444,1.05572,1.06025,0.96521,0.97761,0.930303,0.936667,0.954112,0.947434,0.971306,0.922716,0.975652,0.975308,0.941952,0.97092,0.96575,0.95653,0.945659,0.929182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31805,1.13073,1.04379,1.06479,1.00665,1.11464,1.06556,1.07186,0.975076,0.987405,0.93986,0.946598,0.963917,0.956873,0.982143,0.932062,0.985172,0.985298,0.951446,0.981064,0.986421,0.966984,0.955782,0.939856,
1D FFT X-Direction,1.33654,1.14878,1.06142,1.08219,1.02676,1.13217,1.08287,1.09118,0.993631,1.00702,0.977967,0.990785,0.993588,0.996103,1.0037,0.965252,1.0048,1.00453,0.976084,0.999292,1.00599,0.997591,0.974589,0.957636,
Run complete,1.3368,1.14894,1.06163,1.08237,1.02696,1.13234,1.08302,1.09142,0.993825,1.0072,0.978157,0.990998,0.993799,0.996272,1.0039,0.965437,1.00501,1.00475,0.976247,0.999441,1.00617,0.997802,0.974787,0.957816,

init,303.346,295.222,289.123,294.554,297.584,293.958,289.026,291.179,292.993,294.424,285.313,289.234,296.648,291.451,291.33,288.686,295.574,295.724,282.939,281.118,292.476,296.655,285.675,281.483,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032915,0.026534,0.025899,0.023175,0.024476,0.026074,0.026947,0.024018,0.023973,0.023977,0.024563,0.022394,0.026411,0.028358,0.024842,0.021759,0.024207,0.024321,0.021831,0.024047,0.023747,0.023816,0.023573,0.02145,
Transpose (First Send),0.035195,0.027712,0.027245,0.024252,0.025647,0.027315,0.028047,0.025629,0.025011,0.025078,0.025624,0.023764,0.027526,0.029425,0.026168,0.022993,0.025299,0.02554,0.022772,0.024978,0.024793,0.024824,0.024567,0.022543,
Transpose (Packing),0.033509,0.026878,0.026258,0.023493,0.024827,0.026533,0.02726,0.024417,0.024314,0.024298,0.024862,0.022816,0.026712,0.028659,0.025231,0.022068,0.024519,0.02464,0.022099,0.02432,0.024016,0.024101,0.023838,0.021701,
Transpose (Start Local Transpose),0.060496,0.050642,0.051663,0.048081,0.048564,0.048691,0.050991,0.048632,0.045945,0.047959,0.047832,0.046362,0.048492,0.050256,0.050319,0.045223,0.04625,0.04737,0.044895,0.047303,0.049474,0.049566,0.049547,0.046838,
Transpose (Start Receive),0.06782,0.055555,0.056055,0.052121,0.052955,0.052802,0.054747,0.053725,0.049783,0.052089,0.051735,0.051217,0.053138,0.054564,0.055356,0.049274,0.050473,0.053463,0.048984,0.051101,0.053679,0.053621,0.053273,0.050786,
Transpose (First Receive),0.371084,0.402483,0.356218,0.56079,0.690723,0.69423,0.41381,0.369798,0.774493,0.796577,0.822082,0.785297,0.80777,0.807889,0.325561,0.772919,0.806472,0.828095,0.776677,0.820961,0.309274,0.727317,0.273571,0.404812,
Transpose (Finished Receive),1.25123,1.07121,1.08907,1.00335,1.02397,1.04001,1.01044,1.07808,0.961266,0.961266,0.950169,0.955352,0.973552,0.96247,1.13592,0.953393,0.969302,0.958243,0.934162,0.949768,1.16874,0.934436,1.17242,1.12757,
