,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),40.884,44.2092,42.0252,42.3533,47.9781,47.9735,47.9521,47.9629,46.3865,46.8323,46.8055,46.8241,44.3512,44.9559,44.482,44.9459,45.9136,45.8915,45.9074,45.9307,45.6194,45.6074,45.5757,45.6244,
Transpose (Unpacking),45.1264,48.4367,49.2422,49.5641,55.5095,55.4985,55.4809,55.4876,53.152,53.5916,53.9688,53.9921,50.9328,51.5458,51.2489,51.6909,53.0613,53.0398,53.0913,53.1134,52.8184,52.8096,52.73,52.7739,
1D FFT X-Direction,45.3246,48.6286,49.4296,49.7508,55.7065,55.6975,55.6687,55.6653,53.4204,53.8689,54.2375,54.2552,51.2105,51.8085,51.5149,51.9434,53.3251,53.3214,53.3639,53.3782,53.0781,53.0843,53.0439,53.0054,
Run complete,45.325,48.6288,49.4298,49.7511,55.7068,55.6978,55.6689,55.6656,53.4207,53.8692,54.2377,54.2555,51.2107,51.8087,51.5153,51.9436,53.3254,53.3217,53.3641,53.3784,53.0783,53.0845,53.0442,53.0056,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.55711,2.51598,2.51101,2.54289,2.53369,2.49316,2.53306,2.50299,2.33878,2.34787,2.37965,2.39297,2.35619,2.3591,2.37415,2.37997,2.36132,2.37746,2.36682,2.34111,2.40142,2.37504,2.39335,2.36875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.56535,9.52195,9.53489,9.56516,9.54841,9.50734,9.55691,9.52802,9.06916,9.07819,9.09895,9.11255,9.09163,9.0916,9.1056,9.10853,9.08593,9.10065,9.07713,9.05267,9.10958,9.084,9.10433,9.08105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.56586,9.52246,9.5353,9.56553,9.54875,9.5078,9.5573,9.52847,9.0699,9.07843,9.09934,9.11291,9.09218,9.09191,9.10608,9.10886,9.08631,9.10107,9.07778,9.05298,9.10997,9.08452,9.10464,9.08154,
Transpose (Finished All2All),39.6697,39.6757,39.6544,39.6638,42.9234,42.9227,42.9121,42.9055,43.2294,43.2716,43.1991,43.2677,43.5834,43.5816,43.4127,43.4698,41.7138,41.6952,41.7357,41.7356,40.056,40.0377,40.0217,40.0549,
Transpose (Unpacking),47.2082,47.2141,47.1906,47.1951,50.457,50.4566,50.4411,50.4329,50.3969,50.4379,50.3207,50.393,50.792,50.7893,50.5747,50.622,48.8791,48.8602,48.9392,48.939,47.2407,47.2245,47.1881,47.2159,
1D FFT X-Direction,47.3933,47.3972,47.4472,47.4531,50.6428,50.7175,50.6199,50.6195,50.676,50.7232,50.6192,50.6623,51.0375,51.0481,50.823,50.8846,49.135,49.1166,49.2003,49.2397,47.5073,47.4912,47.4535,47.4833,
Run complete,47.3936,47.3975,47.4474,47.4533,50.643,50.7177,50.6201,50.6198,50.6763,50.7234,50.6194,50.6625,51.0377,51.0485,50.8234,50.8848,49.1352,49.1168,49.2005,49.2399,47.5075,47.4914,47.4539,47.4835,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51121,2.56755,2.52153,2.51511,2.51613,2.5168,2.49951,2.53295,2.38059,2.37761,2.36209,2.38848,2.37343,2.37489,2.37739,2.3434,2.36469,2.3449,2.36406,2.36718,2.41621,2.35553,2.35818,2.37474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.51292,9.56827,9.57104,9.56555,9.56963,9.56897,9.5186,9.55183,9.1116,9.10983,9.06705,9.09502,9.10219,9.10628,9.07904,9.04407,9.0769,9.05707,9.09281,9.09641,9.09293,9.03154,9.07518,9.09134,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.5135,9.56875,9.57148,9.56646,9.57003,9.56929,9.51916,9.55222,9.11187,9.11015,9.0674,9.09536,9.10255,9.10659,9.07936,9.04437,9.07721,9.0574,9.09317,9.09674,9.09328,9.03199,9.07553,9.09196,
Transpose (Finished All2All),39.7012,39.702,39.6919,39.3318,40.1799,40.1779,39.9621,40.0443,38.0776,38.1619,38.1617,38.1578,39.9897,39.9881,39.871,39.9458,37.563,37.7488,37.7487,37.3034,37.215,37.6435,37.6436,37.4933,
Transpose (Unpacking),47.2455,47.2456,46.8729,46.5163,47.7069,47.7036,47.4143,47.4944,45.189,45.2709,45.3545,45.3568,47.1868,47.1845,47.0186,47.0818,44.5665,44.7507,44.5067,44.0686,43.9842,44.4076,44.6856,44.5367,
1D FFT X-Direction,47.4262,47.423,47.058,46.7139,47.9,47.8873,47.5974,47.676,45.4646,45.5457,45.6291,45.6296,47.4591,47.4579,47.2905,47.3358,44.8357,44.9824,44.7615,44.3442,44.2588,44.6689,44.9545,44.792,
Run complete,47.4264,47.4233,47.0582,46.7141,47.9002,47.8875,47.5977,47.6762,45.4653,45.5459,45.6293,45.6298,47.4594,47.4581,47.2909,47.336,44.8361,44.9825,44.7617,44.3444,44.2591,44.6692,44.9547,44.7922,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5326,2.49547,2.50086,2.51846,2.547,2.49482,2.56065,2.52544,2.36701,2.41014,2.37846,2.39254,2.37301,2.3703,2.37678,2.35222,2.3499,2.3822,2.39918,2.38113,2.38046,2.3515,2.38745,2.36339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.54708,9.5084,9.53946,9.55456,9.55058,9.49902,9.58014,9.54589,9.06092,9.10402,9.09568,9.1107,9.10522,9.1026,9.08784,9.06132,9.06348,9.09108,9.11676,9.10009,9.09295,9.0649,9.0998,9.07583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.54755,9.50898,9.53971,9.55485,9.55082,9.4997,9.58043,9.54629,9.06132,9.10432,9.09605,9.11107,9.10547,9.10296,9.08836,9.0617,9.06379,9.09135,9.11707,9.10039,9.09333,9.06516,9.10017,9.07626,
Transpose (Finished All2All),39.5618,39.5272,39.5641,39.4667,39.858,39.8556,39.7117,39.8442,37.9847,38.1115,37.9182,38.1099,37.8039,38.2982,38.2978,38.1809,37.8921,37.912,37.9121,37.691,37.7798,37.7769,37.6305,37.6618,
Transpose (Unpacking),47.0624,47.0315,47.0075,46.9133,47.3819,47.3789,47.1155,47.2425,45.0725,45.1934,44.9194,45.1155,44.5035,45.0004,45.3725,45.2513,45.0639,45.0818,44.8993,44.6869,44.9748,44.9715,44.7947,44.8218,
1D FFT X-Direction,47.2534,47.2394,47.1956,47.1089,47.574,47.5552,47.303,47.4294,45.3434,45.4615,45.202,45.3849,44.7673,45.2474,45.6364,45.513,45.3135,45.354,45.1549,44.9732,45.2481,45.2483,45.0528,45.0819,
Run complete,47.2536,47.2396,47.1958,47.109,47.5742,47.5554,47.3036,47.4296,45.3436,45.4618,45.2022,45.3851,44.7675,45.2476,45.6366,45.5132,45.3137,45.3542,45.1551,44.9734,45.2483,45.2485,45.053,45.0821,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49678,2.54998,2.4994,2.55119,2.48771,2.52115,2.52987,2.52804,2.37245,2.39361,2.37128,2.37131,2.36197,2.38091,2.36341,2.39247,2.36331,2.36694,2.36629,2.3804,2.36352,2.37769,2.37655,2.38714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.51953,9.57182,9.50922,9.56006,9.51295,9.54573,9.5822,9.58051,9.09108,9.1131,9.10359,9.10469,9.0862,9.10482,9.07926,9.10583,9.09706,9.10087,9.08989,9.10482,9.09358,9.10768,9.10734,9.11854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.52018,9.57223,9.50952,9.56039,9.5133,9.54618,9.58253,9.58087,9.09145,9.11347,9.10388,9.10498,9.08647,9.10509,9.0798,9.10617,9.09734,9.1012,9.09019,9.10524,9.09407,9.10798,9.10772,9.11892,
Transpose (Finished All2All),40.8319,40.7928,40.8363,40.7613,40.0209,40.0207,39.8356,39.8277,38.0052,38.011,37.9098,37.8599,38.0484,38.283,38.2816,38.2342,37.775,37.8003,37.8019,37.551,37.679,37.8063,37.8062,37.7596,
Transpose (Unpacking),48.3313,48.2914,48.2986,48.225,47.5641,47.5628,47.3595,47.3492,45.197,45.2031,45.0508,45.008,45.0191,45.25,45.4263,45.3748,44.9516,44.9765,44.7583,44.513,44.7524,44.8751,44.9516,44.9057,
1D FFT X-Direction,48.5093,48.4825,48.4869,48.4123,47.7524,47.7398,47.5464,47.5316,45.4737,45.4866,45.3285,45.2783,45.3055,45.5057,45.6987,45.6365,45.202,45.2326,45.0058,44.8165,45.0127,45.144,45.2231,45.1623,
Run complete,48.5095,48.4827,48.4871,48.4125,47.7526,47.7401,47.5466,47.5319,45.474,45.4868,45.3287,45.2785,45.3057,45.5059,45.699,45.6367,45.2022,45.233,45.0059,44.8168,45.0129,45.1442,45.2233,45.1625,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.55585,2.50456,2.50907,2.52563,2.48918,2.52315,2.54713,2.50863,2.37242,2.41343,2.38813,2.37213,2.38003,2.39395,2.34315,2.38057,2.37605,2.39151,2.38028,2.36785,2.37354,2.33827,2.38761,2.3619,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.55254,9.49966,9.54745,9.56367,9.51329,9.54763,9.56512,9.53157,9.07093,9.1127,9.10452,9.09143,9.11566,9.12942,9.05324,9.08806,9.10033,9.11506,9.10225,9.0923,9.06942,9.03545,9.0929,9.06657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.55304,9.50007,9.54775,9.56396,9.5135,9.54797,9.56538,9.53193,9.07123,9.11302,9.10475,9.09184,9.116,9.12975,9.05365,9.0884,9.10064,9.11532,9.10258,9.09276,9.06969,9.03572,9.09315,9.06694,
Transpose (Finished All2All),39.6258,39.6313,39.5613,39.4348,39.672,39.676,39.6119,39.665,37.5986,37.6051,37.4757,37.5287,37.6937,37.7858,37.7809,37.6815,37.7696,37.6809,37.7707,37.539,37.5862,37.5901,37.5464,37.3314,
Transpose (Unpacking),47.163,47.1691,46.9714,46.8466,47.1995,47.2035,47.0957,47.1472,44.7885,44.7948,44.6066,44.6634,44.8195,44.9104,44.8715,44.7672,44.8642,44.7743,44.7437,44.5209,44.7818,44.785,44.5209,44.3078,
1D FFT X-Direction,47.3449,47.3468,47.1533,47.0367,47.3816,47.3892,47.2819,47.3337,45.0562,45.0747,44.8916,44.9325,45.0989,45.1837,45.142,45.0217,45.1212,45.0114,44.9974,44.7921,45.0554,45.0579,44.7872,44.5677,
Run complete,47.3451,47.347,47.1535,47.0369,47.3818,47.3894,47.2821,47.3339,45.0565,45.0749,44.8918,44.9327,45.0991,45.1839,45.1422,45.0219,45.1214,45.0116,44.9976,44.7923,45.0556,45.0582,44.7873,44.5679,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.53857,2.50278,2.49782,2.49654,2.55013,2.57383,2.48858,2.55315,2.35805,2.35976,2.39133,2.37176,2.34875,2.36196,2.35093,2.36993,2.37128,2.36171,2.364,2.3936,2.38629,2.37959,2.3769,2.37304,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.55828,9.52139,9.55154,9.54504,9.58033,9.60442,9.4838,9.54755,9.08869,9.09251,9.11791,9.10114,9.07123,9.08325,9.07877,9.095,9.09219,9.08258,9.07731,9.10689,9.11558,9.11066,9.10219,9.09939,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.55881,9.52194,9.55183,9.54553,9.58064,9.60484,9.48414,9.54785,9.08902,9.09299,9.11811,9.10152,9.07156,9.08358,9.07922,9.09552,9.09249,9.083,9.07762,9.10729,9.11589,9.11116,9.10252,9.09977,
Transpose (Finished All2All),39.8868,39.8914,39.8013,39.7575,40.0859,40.086,40.0593,40.0738,38.1233,38.1293,38.0897,38.0463,37.7959,38.2089,38.2028,38.1246,37.893,37.9155,37.916,37.661,37.7495,37.7495,37.694,37.7295,
Transpose (Unpacking),47.4225,47.4278,47.2995,47.2594,47.6226,47.6226,47.5982,47.6078,45.3161,45.3215,45.2629,45.2613,44.5781,44.9896,45.3135,45.231,45.0625,45.0826,44.8655,44.6183,44.9445,44.9439,44.8577,44.8889,
1D FFT X-Direction,47.6128,47.6176,47.483,47.4494,47.8156,47.8149,47.7763,47.7883,45.5957,45.6024,45.5491,45.5206,44.8517,45.238,45.5869,45.4945,45.3176,45.3511,45.1022,44.9188,45.2231,45.2303,45.1238,45.1582,
Run complete,47.6131,47.618,47.4832,47.4496,47.8158,47.8151,47.7769,47.7886,45.5959,45.6025,45.5493,45.5208,44.8519,45.2382,45.5871,45.4948,45.3178,45.3513,45.1024,44.919,45.2233,45.2306,45.1241,45.1584,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.5118,2.52008,2.51483,2.51874,2.53465,2.53224,2.53533,2.53171,2.35906,2.38755,2.38424,2.38902,2.84841,2.36707,2.36126,2.38124,2.37123,2.35719,2.35585,2.38293,2.38246,2.41472,2.36144,2.3735,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.57736,9.58335,9.5748,9.57765,9.58729,9.58577,9.58538,9.58258,9.07055,9.09932,9.11824,9.12419,9.10944,8.63456,9.07849,9.09663,9.08535,9.07026,9.06214,9.08981,9.09079,9.12242,9.08203,9.09396,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.57786,9.58386,9.57515,9.578,9.58755,9.58654,9.58565,9.583,9.07078,9.0996,9.11892,9.12459,9.1098,8.63496,9.07881,9.09684,9.08557,9.0705,9.06241,9.09016,9.09116,9.12275,9.08244,9.09421,
Transpose (Finished All2All),39.7596,39.766,39.6522,39.5916,40.0748,40.0743,39.9127,40.0031,37.8591,37.8652,37.7853,37.7825,37.8242,37.8235,37.7938,37.7062,37.7976,37.7007,37.8025,37.3295,37.8563,37.856,37.825,37.7579,
Transpose (Unpacking),47.3018,47.3079,47.131,47.0718,47.5984,47.597,47.3805,47.4656,45.0536,45.0592,44.9742,44.9766,45.0208,45.0194,44.8968,44.8049,44.8839,44.7891,44.539,44.0773,45.0504,45.0486,44.9498,44.8836,
1D FFT X-Direction,47.4927,47.4991,47.3117,47.2562,47.7785,47.7915,47.5642,47.641,45.3252,45.3525,45.2591,45.243,45.2899,45.2554,45.1643,45.0738,45.1384,45.0607,44.7776,44.3628,45.3142,45.3124,45.2069,45.1313,
Run complete,47.4929,47.4994,47.3118,47.2564,47.7787,47.7917,47.5644,47.6412,45.3254,45.3527,45.2593,45.2432,45.29,45.2557,45.1646,45.074,45.1386,45.0609,44.7777,44.363,45.3144,45.3127,45.2071,45.1315,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.54835,2.5263,2.51916,2.48969,2.50107,2.53696,2.51964,2.52469,2.37124,2.4169,2.35349,2.39086,2.35608,2.36965,2.38128,2.3885,2.36746,2.3614,2.38862,2.36992,2.38641,2.3387,2.35314,2.38364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.57857,9.55543,9.54646,9.51734,9.52002,9.55581,9.58072,9.58593,9.06902,9.11533,9.05282,9.0916,9.0773,9.09054,9.11016,9.11572,9.09234,9.0842,9.107,9.08949,9.08515,9.03838,9.05636,9.08691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.57917,9.55592,9.54683,9.51779,9.52036,9.55611,9.58128,9.58625,9.06938,9.11566,9.05321,9.09201,9.07768,9.0909,9.11067,9.11602,9.09267,9.08446,9.10733,9.08999,9.08549,9.03882,9.05663,9.08716,
Transpose (Finished All2All),39.6215,39.613,39.6224,39.4034,39.709,39.7096,39.6285,39.6191,38.4175,38.4192,38.4223,37.9613,37.6489,37.8972,37.8968,37.735,38.0563,37.9139,38.0579,37.7576,37.5594,37.556,37.5567,37.0516,
Transpose (Unpacking),47.1508,47.1473,46.9468,46.7311,47.2402,47.2406,47.151,47.1379,45.6049,45.6107,45.1494,44.6948,44.5985,44.8456,44.9318,44.7693,45.0986,44.9567,44.9634,44.6681,44.7632,44.7631,44.2414,43.7382,
1D FFT X-Direction,47.3375,47.3354,47.1327,46.9206,47.4283,47.4359,47.3357,47.3229,45.8667,45.8822,45.4254,44.9603,44.8634,45.0966,45.1791,45.0373,45.3637,45.2147,45.2276,44.961,45.0269,45.0304,44.5023,43.9869,
Run complete,47.3378,47.3357,47.1328,46.9208,47.4285,47.4361,47.3358,47.3232,45.8669,45.8824,45.4256,44.9605,44.8636,45.0968,45.1793,45.0376,45.3644,45.2149,45.2278,44.9612,45.0272,45.0305,44.5025,43.9872,

init,324.813,325.518,322.977,315.485,331.453,331.865,321.6,319.663,329.032,329.503,325.981,328.24,328.067,324.72,323.344,323.303,324.439,325.904,323.569,323.731,315.989,319.728,312.665,311.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
