,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.013987,0.008944,0.007171,0.008085,0.007612,0.007605,0.008903,0.008472,0.007038,0.007765,0.009139,0.006614,0.008022,0.007302,0.009624,0.00765,0.007099,0.007622,0.006922,0.00731,0.007692,0.007247,0.007178,0.008645,
2D FFT Y-Z-Direction,0.047315,0.040564,0.040306,0.041226,0.04092,0.039893,0.040994,0.041685,0.039767,0.040102,0.041633,0.04018,0.041164,0.041143,0.041267,0.041194,0.038726,0.037979,0.038194,0.040355,0.037697,0.037979,0.038205,0.038861,
Transpose (First Send),0.089164,0.079261,0.089146,0.089945,0.090561,0.08891,0.090772,0.091241,0.090632,0.09002,0.091767,0.08792,0.091727,0.091463,0.092037,0.087781,0.079719,0.078471,0.078937,0.080553,0.081096,0.08097,0.079424,0.081486,
Transpose (Packing),1.01883,0.9935,1.09022,1.09136,1.12087,1.12545,1.0382,1.02784,0.956828,0.971232,0.989245,0.968183,1.14475,1.14418,0.994,0.964634,1.05378,1.05348,1.04364,1.04242,1.03656,1.03478,0.891372,0.936188,
Transpose (Start Local Transpose),1.01924,0.994041,1.09047,1.09157,1.12118,1.1261,1.03858,1.02829,0.957076,0.971606,0.989552,0.968489,1.14504,1.14439,0.994296,0.964889,1.05406,1.05371,1.04386,1.04269,1.03683,1.03518,0.891652,0.936482,
Transpose (Start Receive),1.0251,0.999451,1.09547,1.09651,1.12619,1.13143,1.04625,1.03369,0.962013,0.9763,0.996171,0.976017,1.15104,1.15005,1.0012,0.970468,1.05922,1.05872,1.04941,1.04856,1.04145,1.04085,0.896845,0.942477,
Transpose (First Receive),1.26623,1.24432,1.43943,1.44687,1.49527,1.50027,1.28347,1.26311,1.30903,1.35151,1.3548,1.29164,1.52711,1.51735,1.1453,1.14036,1.41768,1.38728,1.3849,1.38228,1.38088,1.35725,1.03978,1.04193,
Transpose (Finished Receive),3.74202,3.67477,3.89744,3.89527,3.8948,3.88735,3.79782,3.7973,3.50985,3.26686,3.67837,3.55465,3.9021,3.86643,3.77671,3.7857,3.80841,3.81797,3.78328,3.79166,3.78745,3.54705,2.9098,3.42101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.80814,3.72374,4.05515,4.04676,4.04503,4.02059,3.92731,3.93336,3.54093,3.4063,3.74713,3.6792,3.99284,3.93125,3.82962,3.87687,3.9732,3.93724,3.9114,3.90672,3.84381,3.58664,2.96537,3.45204,
1D FFT X-Direction,3.83782,3.75401,4.08406,4.07804,4.07336,4.04976,3.96122,3.96532,3.57096,3.43652,3.79802,3.7129,4.02259,3.97799,3.8641,3.90692,3.99873,3.96313,3.93854,3.93335,3.87045,3.61231,2.99309,3.48078,
Run complete,3.83938,3.75558,4.08593,4.08014,4.07477,4.05139,3.9657,3.96687,3.89999,3.90596,3.90274,3.90247,4.02437,3.97975,3.86566,3.90882,4.00072,3.9645,3.94031,3.93479,3.87178,3.74143,3.61481,3.6099,

init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.014563,0.007912,0.007123,0.007553,0.006938,0.006982,0.009679,0.007379,0.00745,0.006823,0.009883,0.007473,0.007931,0.007249,0.009732,0.007834,0.011064,0.006374,0.011109,0.010808,0.007398,0.007601,0.007574,0.010792,
2D FFT Y-Z-Direction,0.047008,0.041367,0.044015,0.04269,0.039233,0.040324,0.041924,0.039234,0.040067,0.0391,0.041695,0.040295,0.04093,0.041035,0.041765,0.041253,0.038505,0.039171,0.038648,0.037867,0.038175,0.038563,0.037935,0.041221,
Transpose (First Send),0.088737,0.079569,0.094978,0.093859,0.087685,0.087798,0.09225,0.088406,0.08578,0.084626,0.092799,0.089599,0.088336,0.088878,0.091849,0.088884,0.079408,0.078653,0.082761,0.081302,0.079506,0.080303,0.075091,0.080574,
Transpose (Packing),1.01134,0.982895,1.17596,1.17993,1.11388,1.11794,0.959219,0.939282,1.11095,1.11414,0.97315,0.947194,1.08932,1.08992,1.0322,1.02293,1.01245,1.01354,1.04398,1.04293,1.03099,1.03264,0.859496,0.898993,
Transpose (Start Local Transpose),1.0116,0.983175,1.17629,1.18018,1.1142,1.1183,0.959487,0.939582,1.1112,1.11444,0.973456,0.947393,1.08966,1.09012,1.03255,1.02316,1.013,1.01377,1.04419,1.04322,1.03129,1.03301,0.85982,0.899266,
Transpose (Start Receive),1.01751,0.988917,1.18161,1.18482,1.12187,1.1234,0.96578,0.944035,1.11572,1.11929,0.980008,0.952357,1.09497,1.09558,1.03956,1.02802,1.01821,1.01875,1.0496,1.04861,1.03612,1.03749,0.864571,0.905723,
Transpose (First Receive),1.14594,1.1454,1.50411,1.51208,1.48923,1.45794,1.08201,1.07726,1.44486,1.4809,1.09318,1.08904,1.46009,1.46026,1.32325,1.29912,1.33773,1.3229,1.36861,1.36303,1.3541,1.37953,1.0101,1.00764,
Transpose (Finished Receive),3.64556,3.45882,3.68608,3.68859,3.55538,3.55866,3.55837,3.55702,3.68915,3.67003,3.5778,3.52403,3.63925,3.53678,3.70534,3.47953,3.69685,3.49964,3.69692,3.58716,3.39081,3.40775,2.90303,3.40551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.69811,3.57457,3.8016,3.74229,3.6801,3.69703,3.63044,3.62745,3.78728,3.75662,3.63187,3.58678,3.77337,3.78863,3.79567,3.59557,3.74255,3.56115,3.74582,3.63699,3.4254,3.44218,2.95048,3.43635,
1D FFT X-Direction,3.72765,3.60285,3.83194,3.77177,3.70964,3.72566,3.66317,3.659,3.81534,3.78803,3.66436,3.61735,3.80371,3.81835,3.82871,3.6276,3.76704,3.58537,3.77261,3.66395,3.45149,3.46748,2.97768,3.46495,
Run complete,3.72896,3.6042,3.83345,3.77321,3.71835,3.73355,3.69978,3.6984,3.81663,3.7894,3.67071,3.655,3.8051,3.82226,3.83028,3.62896,3.76839,3.58652,3.77402,3.66551,3.47363,3.4759,3.47689,3.47504,

init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.013393,0.007839,0.006799,0.008143,0.011039,0.009809,0.013646,0.010881,0.006851,0.006833,0.009619,0.007153,0.006479,0.006689,0.009124,0.007682,0.006373,0.006454,0.008074,0.007418,0.007317,0.00959,0.010268,0.010436,
2D FFT Y-Z-Direction,0.046184,0.039833,0.039372,0.04162,0.044064,0.041144,0.043704,0.044167,0.040543,0.040257,0.042652,0.039264,0.039328,0.039801,0.04161,0.040296,0.038113,0.037871,0.039047,0.039337,0.038482,0.040326,0.041263,0.041188,
Transpose (First Send),0.087087,0.07812,0.086041,0.087642,0.08585,0.08226,0.092106,0.091221,0.087701,0.087443,0.091111,0.086033,0.08729,0.087293,0.090356,0.085868,0.078299,0.078004,0.080817,0.080946,0.07784,0.080554,0.081162,0.081866,
Transpose (Packing),0.925668,0.90903,1.10906,1.1053,0.946302,0.932482,1.01796,0.985453,1.10165,1.10446,1.01877,0.983771,1.11536,1.1201,0.970248,0.946312,1.04035,1.04128,1.0392,1.03797,1.16993,1.17483,0.873266,0.893312,
Transpose (Start Local Transpose),0.925995,0.909438,1.10932,1.10559,0.946497,0.932748,1.01825,0.98574,1.10198,1.10468,1.01906,0.98415,1.11566,1.12033,0.970562,0.946555,1.04063,1.0415,1.03944,1.03824,1.1703,1.17531,0.873568,0.893582,
Transpose (Start Receive),0.93162,0.914772,1.11524,1.11209,0.951056,0.938215,1.02494,0.990839,1.10732,1.10977,1.02573,0.988889,1.12108,1.12561,0.977389,0.951713,1.04564,1.04625,1.04451,1.04317,1.17493,1.1802,0.878715,0.8992,
Transpose (First Receive),1.06545,1.06574,1.4573,1.44401,1.17074,1.19477,1.40693,1.35669,1.44816,1.46429,1.20596,1.23655,1.50881,1.51459,1.10915,1.1045,1.37685,1.35488,1.35742,1.36362,1.48969,1.50893,0.998476,1.01239,
Transpose (Finished Receive),3.44214,3.5308,3.8216,3.8241,3.44545,3.46472,3.68205,3.44347,3.68907,3.70921,3.6321,3.6904,3.7875,3.79232,3.78344,3.64092,3.73674,3.81198,3.82185,3.82826,3.82447,3.83261,3.41054,3.10906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63646,3.63919,3.90683,3.90939,3.74294,3.7697,3.71296,3.63334,3.89779,3.93652,3.69697,3.73896,3.96895,3.94885,3.83518,3.69743,3.84355,3.9126,3.95367,3.96319,4.00104,4.07057,3.44002,3.13922,
1D FFT X-Direction,3.66888,3.66982,3.93668,3.93761,3.77532,3.79957,3.74265,3.66407,3.92618,3.96578,3.73116,3.76906,4.00146,3.97896,3.86776,3.72594,3.87149,3.93821,3.97922,3.98867,4.02768,4.0958,3.46498,3.1669,
Run complete,3.67845,3.69311,3.93817,3.93895,3.81915,3.82449,3.82671,3.82872,3.92812,3.96719,3.73251,3.77032,4.00362,3.98052,3.86913,3.72713,3.87293,3.93938,3.9806,3.99005,4.02909,4.09735,3.74464,3.73877,

init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.014195,0.007466,0.007051,0.006903,0.007675,0.007823,0.009912,0.00758,0.006543,0.007243,0.009616,0.007142,0.007741,0.006432,0.009768,0.007406,0.007202,0.007461,0.006649,0.006453,0.007195,0.007727,0.006482,0.009601,
2D FFT Y-Z-Direction,0.047491,0.039822,0.040009,0.039547,0.04082,0.040609,0.042923,0.040551,0.040712,0.040021,0.041551,0.039869,0.039817,0.039388,0.041826,0.041615,0.038505,0.038317,0.037865,0.037564,0.038059,0.038867,0.03754,0.039714,
Transpose (First Send),0.088924,0.076102,0.090232,0.090076,0.092174,0.091134,0.092128,0.08851,0.087679,0.087456,0.091775,0.088749,0.088055,0.087762,0.091767,0.088225,0.079232,0.078902,0.081927,0.080721,0.080381,0.080866,0.076153,0.080591,
Transpose (Packing),0.976556,0.950495,1.16905,1.17515,1.02523,1.00904,0.974739,0.952992,1.09643,1.09972,1.04268,1.00969,0.893618,0.909794,0.968273,0.946491,1.03914,1.03989,1.04156,1.03886,1.02495,1.02279,0.862765,0.894922,
Transpose (Start Local Transpose),0.976822,0.950782,1.1693,1.17536,1.02552,1.00935,0.975025,0.953386,1.09675,1.09992,1.04329,1.01,0.893845,0.910042,0.968595,0.946719,1.03943,1.04009,1.04179,1.03908,1.0253,1.02319,0.863044,0.895169,
Transpose (Start Receive),0.982683,0.955996,1.17521,1.18084,1.03087,1.01542,0.981501,0.958995,1.10174,1.10529,1.04979,1.01534,0.898899,0.914638,0.975223,0.951823,1.04539,1.04618,1.04677,1.0467,1.03037,1.02848,0.868834,0.901889,
Transpose (First Receive),1.10487,1.10111,1.50907,1.50615,1.40462,1.39646,1.22904,1.24328,1.41758,1.4575,1.29837,1.30809,1.15319,1.15303,1.36769,1.32705,1.386,1.35503,1.36659,1.36209,1.35294,1.3441,1.00229,1.01202,
Transpose (Finished Receive),3.55729,3.24802,3.80616,3.80878,3.77352,3.78702,3.82135,3.84039,3.50243,3.50024,3.36768,3.29548,3.19926,3.1286,3.46301,3.20959,3.84918,3.85163,3.85231,3.8521,3.27676,3.28941,2.96029,2.90493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.61017,3.28746,3.96324,3.96627,3.89467,3.89735,3.86509,3.89755,3.72374,3.71547,3.76389,3.70842,3.23619,3.21904,3.5874,3.58166,3.99454,4.00063,3.99562,3.99917,3.32478,3.36632,3.00718,2.96061,
1D FFT X-Direction,3.63968,3.31599,3.99155,3.99423,3.92497,3.92658,3.89723,3.92817,3.75389,3.74382,3.79815,3.73854,3.26604,3.25017,3.62126,3.6104,4.01975,4.02551,4.02164,4.0249,3.35119,3.39182,3.03367,2.99097,
Run complete,3.64121,3.39572,3.99307,3.99587,3.93228,3.92823,3.89891,3.92991,3.84872,3.85081,3.85228,3.85003,3.3036,3.31315,3.623,3.61654,4.02121,4.02669,4.02334,4.02626,3.55563,3.56736,3.77727,3.57515,

init,302.598,300.162,292.989,294.633,299.141,300.574,294.836,293.629,300.004,309.244,294.95,294.365,295.995,297.89,288.99,287.558,295.127,298.592,289.116,287.208,298.535,296.149,292.618,295.155,
2D FFT (Sync),0.016395,0.007568,0.006881,0.007179,0.007239,0.006992,0.009165,0.007808,0.007175,0.00703,0.010496,0.006815,0.00807,0.007213,0.008916,0.007977,0.006332,0.006591,0.006967,0.006941,0.006412,0.007076,0.007061,0.009213,
2D FFT Y-Z-Direction,0.048185,0.041129,0.04027,0.040488,0.040902,0.039626,0.041934,0.040862,0.040567,0.04052,0.043374,0.040064,0.040637,0.041724,0.040909,0.042918,0.037556,0.037188,0.037601,0.03896,0.038018,0.038072,0.038649,0.040773,
Transpose (First Send),0.091196,0.073181,0.08912,0.0899,0.085603,0.084501,0.089802,0.087659,0.086154,0.086802,0.089755,0.085302,0.087923,0.089059,0.089191,0.088316,0.075819,0.075817,0.080598,0.081451,0.077232,0.077863,0.080344,0.085161,
