,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.08963,7.23601,8.02339,8.00463,7.27751,7.23154,7.7352,7.70636,7.66379,7.66853,7.85807,7.80627,7.0473,7.12365,7.68566,7.6433,6.97253,7.02617,7.07933,7.04426,7.34257,7.40388,7.4327,7.35613,
1D FFT X-Direction,7.1465,7.29201,8.08243,8.06166,7.3307,7.28362,7.78856,7.7626,7.71734,7.72161,7.91711,7.86266,7.10111,7.18081,7.7424,7.69897,7.01751,7.07406,7.12685,7.09433,7.3883,7.44978,7.47899,7.4027,
Run complete,7.15482,7.29505,8.09248,8.06883,7.3321,7.28508,7.79019,7.76407,7.71883,7.72675,7.92616,7.86408,7.10245,7.18225,7.74428,7.70095,7.01884,7.07535,7.12838,7.09602,7.39009,7.45114,7.48044,7.40459,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.408744,0.402435,0.402739,0.405214,0.399347,0.405371,0.407417,0.41624,0.388405,0.406489,0.407278,0.396222,0.395079,0.402863,0.394987,0.39884,0.345093,0.341504,0.339034,0.3458,0.356249,0.337865,0.351149,0.339504,
Transpose (First Send),2.17732,2.17232,2.17287,2.175,2.16892,2.17323,2.17078,2.17845,2.14437,2.16241,2.17059,2.16101,2.17317,2.1811,2.16504,2.16879,1.94931,1.94556,1.94514,1.95191,1.9479,1.92932,1.95149,1.93973,
Transpose (Packing),2.17599,2.17141,2.17207,2.1741,2.16748,2.17244,2.16987,2.17756,2.14342,2.16143,2.16979,2.16004,2.17208,2.17983,2.16396,2.16771,1.94752,1.94407,1.94351,1.95005,1.94677,1.9273,1.95019,1.93875,
Transpose (Start Local Transpose),2.25112,2.23819,2.22313,2.22522,2.21535,2.21906,2.2198,2.22594,2.19455,2.20882,2.22048,2.20916,2.22194,2.22867,2.21287,2.217,2.00265,1.99517,1.99947,2.0055,1.99755,1.97899,1.99749,1.98845,
Transpose (Start Receive),2.25852,2.2452,2.23084,2.23174,2.22191,2.22576,2.22668,2.23319,2.20171,2.21628,2.22717,2.21547,2.22818,2.2349,2.21865,2.22369,2.011,2.00225,2.00708,2.01516,2.00529,1.98599,2.0048,1.9948,
Transpose (First Receive),3.2972,3.32256,3.3596,3.35765,3.22528,3.22606,3.32707,3.31193,3.16651,3.19655,3.31369,3.28098,3.70173,3.75585,3.71076,3.71145,2.62915,2.65481,2.63712,2.67631,2.65418,2.57959,2.60365,2.58746,
Transpose (Finished Receive),7.21118,7.53163,7.33701,7.42919,7.20653,7.6384,7.35856,7.4375,7.14205,7.44654,7.61342,7.58361,7.71375,7.73555,7.71946,7.73706,6.32663,6.47765,6.56716,6.83121,7.05712,7.1271,7.1327,6.74474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.22984,8.2363,7.67245,7.70678,8.00047,8.07676,7.95573,8.08085,7.79359,8.12328,8.27139,8.24049,8.3586,8.32943,8.31258,8.321,7.07886,7.22605,6.98912,7.04644,7.21884,7.27237,7.18991,6.91291,
1D FFT X-Direction,8.2876,8.29345,7.7309,7.76541,8.05886,8.13385,8.01497,8.13784,7.85199,8.18279,8.32654,8.29955,8.41471,8.38826,8.36929,8.37719,7.12465,7.27295,7.03548,7.09823,7.26633,7.31926,7.23604,6.95804,
Run complete,8.31594,8.30096,7.73813,7.7723,8.06898,8.13887,8.02253,8.14471,7.85456,8.18482,8.32813,8.30091,8.41616,8.38981,8.3706,8.37853,7.13202,7.27989,7.04179,7.09966,7.27006,7.32095,7.23732,7.08595,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.41103,0.400476,0.41073,0.401506,0.396783,0.404499,0.410556,0.394629,0.39877,0.403718,0.403916,0.395843,0.408857,0.399195,0.409142,0.401813,0.3432,0.341525,0.342365,0.337086,0.34503,0.345479,0.353223,0.340121,
Transpose (First Send),2.17384,2.16189,2.17689,2.16706,2.1608,2.16839,2.16918,2.15317,2.17588,2.18043,2.17996,2.17251,2.17324,2.16323,2.1761,2.16935,1.9623,1.96137,1.95244,1.94858,1.95532,1.95602,1.95713,1.94355,
Transpose (Packing),2.17244,2.16092,2.17543,2.16611,2.15976,2.16728,2.16817,2.15166,2.17499,2.17955,2.17915,2.17138,2.17213,2.16214,2.1752,2.16828,1.96125,1.96027,1.95152,1.94719,1.95438,1.95524,1.95606,1.9427,
Transpose (Start Local Transpose),2.23266,2.21358,2.2281,2.2193,2.21837,2.22237,2.22402,2.20425,2.22541,2.23094,2.22813,2.22058,2.22462,2.21384,2.22291,2.21811,2.01015,2.01014,1.99995,1.99734,2.00186,2.00278,2.00198,1.98657,
Transpose (Start Receive),2.23969,2.22005,2.23527,2.22764,2.22538,2.22971,2.23095,2.21209,2.23272,2.23822,2.23529,2.22708,2.23109,2.22019,2.22882,2.22507,2.01651,2.01618,2.00647,2.00487,2.00881,2.00873,2.00784,1.99289,
Transpose (First Receive),2.98641,2.98195,2.99646,2.99095,2.98907,2.99165,2.99967,2.99107,3.05724,3.04233,3.00488,2.99565,3.05013,3.05988,3.05879,3.04717,2.62341,2.69116,2.62791,2.64704,2.62569,2.57375,2.61149,2.58857,
Transpose (Finished Receive),7.52779,7.29589,7.35788,7.58456,7.51853,7.61347,7.55716,7.78322,7.8158,7.82952,7.83125,7.82908,7.23727,7.1796,7.17617,7.22132,7.20418,7.17934,7.40194,7.52891,7.68716,7.34203,7.73229,7.76307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.63185,7.58975,7.93232,7.85287,7.64354,7.68398,7.9323,7.96018,8.11236,8.11747,8.1634,8.09864,8.10628,7.95212,8.45361,8.32883,7.30383,7.34784,7.45867,7.58804,7.74566,7.5294,7.85843,7.86111,
1D FFT X-Direction,7.68824,7.64642,7.99043,7.90679,7.70114,7.73869,7.98914,8.01516,8.16627,8.17119,8.21951,8.15498,8.15841,8.00537,8.5081,8.38385,7.34955,7.39177,7.50636,7.63679,7.79153,7.57446,7.90308,7.90494,
Run complete,7.68967,7.64782,7.992,7.90862,7.70273,7.74005,7.99113,8.01672,8.16775,8.17271,8.22132,8.15638,8.17233,8.01865,8.52229,8.39531,7.35283,7.39631,7.50833,7.63828,7.79304,7.57571,7.90444,7.90663,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.405714,0.400115,0.404753,0.401993,0.398642,0.406589,0.407172,0.40862,0.397786,0.414581,0.402537,0.400376,0.409949,0.404452,0.404882,0.409268,0.337678,0.342615,0.339253,0.346364,0.346784,0.342127,0.344188,0.340669,
Transpose (First Send),2.16887,2.16188,2.17559,2.17299,2.17038,2.1781,2.17776,2.17943,2.16477,2.18102,2.17374,2.17253,2.18602,2.18157,2.17182,2.17648,1.95554,1.9615,1.94968,1.95797,1.95397,1.94896,1.95403,1.95009,
Transpose (Packing),2.16733,2.16087,2.17488,2.17208,2.16959,2.17723,2.17689,2.1783,2.16357,2.18018,2.17291,2.17155,2.18515,2.18053,2.17101,2.17557,1.95464,1.96065,1.94861,1.95644,1.95298,1.94797,1.95289,1.94927,
Transpose (Start Local Transpose),2.22568,2.20541,2.22088,2.21588,2.21306,2.22099,2.22092,2.21916,2.2082,2.22322,2.21394,2.20979,2.22887,2.22376,2.21135,2.21376,1.9977,2.00427,1.99085,1.99827,1.9966,1.99083,1.99386,1.98766,
Transpose (Start Receive),2.23266,2.21138,2.22756,2.22207,2.21934,2.22847,2.2272,2.2258,2.21488,2.23065,2.22054,2.21564,2.23462,2.22956,2.21676,2.22063,2.00422,2.01029,1.99679,2.00633,2.00339,1.99702,1.99999,1.99359,
Transpose (First Receive),2.9654,2.9425,2.97343,2.97214,2.9482,2.94337,2.97998,2.98885,3.0264,3.00487,3.00911,2.99233,3.00768,3.03552,2.99198,2.99091,2.61318,2.6597,2.62116,2.65387,2.61271,2.56166,2.59366,2.59289,
Transpose (Finished Receive),7.79221,7.67568,7.85302,7.8522,7.56641,7.83297,7.85089,7.6357,7.91234,7.91221,7.91397,7.91668,7.82619,7.86154,7.33651,7.77622,7.58017,7.66335,7.83419,7.73903,7.37668,6.76375,7.01401,7.33389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.90357,7.73753,8.12268,8.16179,7.87672,7.91085,8.27314,8.17057,8.16269,8.19466,8.16963,8.18588,8.06346,8.07127,8.37383,8.48655,8.08765,8.14184,7.99346,7.96383,7.43389,6.86386,7.30867,7.43226,
1D FFT X-Direction,7.9599,7.79543,8.17826,8.21671,7.93171,7.9677,8.32788,8.22398,8.21406,8.24623,8.22395,8.24086,8.11738,8.1242,8.43266,8.53807,8.13337,8.18552,8.03881,8.01255,7.47706,6.90928,7.35502,7.47629,
Run complete,7.96126,7.79657,8.17976,8.21802,7.93866,7.97222,8.33246,8.23139,8.21537,8.24754,8.22536,8.24246,8.12409,8.12724,8.44449,8.54425,8.13462,8.18665,8.04061,8.01422,7.47816,6.91626,7.3565,7.47788,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.401482,0.412828,0.400052,0.39771,0.39543,0.405417,0.398252,0.40369,0.388065,0.417386,0.413719,0.396128,0.392108,0.413881,0.40221,0.402665,0.337345,0.335535,0.348319,0.342652,0.344705,0.334911,0.341863,0.337631,
Transpose (First Send),2.16904,2.17789,2.17003,2.16784,2.15783,2.16738,2.16452,2.16997,2.13441,2.16455,2.17667,2.16034,2.14268,2.16369,2.1727,2.17296,1.94639,1.94448,1.95774,1.95594,1.95555,1.94568,1.95041,1.94634,
Transpose (Packing),2.16747,2.17701,2.16936,2.16701,2.15704,2.16661,2.16357,2.16865,2.13365,2.16369,2.17593,2.15939,2.14169,2.16278,2.17188,2.17209,1.94535,1.94348,1.95687,1.95451,1.95474,1.9449,1.9494,1.94549,
Transpose (Start Local Transpose),2.22742,2.22417,2.2167,2.21558,2.20542,2.21285,2.21092,2.21608,2.18209,2.21029,2.22413,2.20722,2.19183,2.20881,2.21943,2.21703,1.99511,1.99334,2.004,2.0033,2.00224,1.99056,1.99561,1.98977,
Transpose (Start Receive),2.23388,2.2308,2.22309,2.22106,2.21121,2.21918,2.21796,2.22294,2.18904,2.21653,2.23015,2.21312,2.19809,2.21464,2.22448,2.22298,2.00142,1.99915,2.01034,2.01068,2.00826,1.99671,2.0021,1.99596,
Transpose (First Receive),2.96441,2.95707,2.96161,2.97165,2.9735,2.96799,2.99582,2.9913,2.98427,2.99436,3.0191,2.9845,2.98671,3.00601,3.01774,3.00551,2.60232,2.66112,2.63585,2.64281,2.62853,2.55272,2.59154,2.5796,
Transpose (Finished Receive),8.14277,8.13666,7.87835,8.01371,7.90186,7.224,7.36598,7.82515,7.91495,7.41012,7.40799,7.32601,6.64163,7.26037,7.24097,7.62032,7.59562,7.6235,7.93019,7.89883,8.07022,7.9593,7.91121,8.14292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.42482,8.33999,8.1273,8.12247,8.03176,7.94876,7.65886,7.88717,8.21752,8.21384,8.04778,8.04768,8.14965,8.33831,7.78383,7.90847,7.90958,7.97074,8.32416,8.42419,8.31629,8.22625,8.47776,8.46383,
1D FFT X-Direction,8.47901,8.39761,8.18319,8.17463,8.08911,8.00421,7.71539,7.94161,8.27297,8.26952,8.10538,8.10528,8.20621,8.39454,7.84205,7.95892,7.95704,8.01609,8.37105,8.47325,8.36181,8.27415,8.52191,8.50754,
Run complete,8.48061,8.39896,8.18482,8.17599,8.0906,8.01189,7.87716,7.9429,8.27435,8.28094,8.11631,8.11697,8.21952,8.40858,8.14867,8.13801,7.95833,8.0174,8.37272,8.47481,8.36315,8.27553,8.52314,8.5089,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.40865,0.409459,0.406053,0.393147,0.389642,0.402638,0.39977,0.396757,0.392019,0.405274,0.414189,0.397651,0.394961,0.397305,0.393934,0.405985,0.337675,0.340135,0.338514,0.334969,0.34482,0.338449,0.353612,0.338309,
Transpose (First Send),2.18231,2.18156,2.16755,2.15473,2.14723,2.16044,2.17097,2.16782,2.15321,2.16719,2.17151,2.15564,2.16319,2.16555,2.15663,2.16888,1.94737,1.94974,1.94947,1.9479,1.95208,1.94505,1.95237,1.93699,
Transpose (Packing),2.18111,2.18058,2.16689,2.15306,2.14641,2.15941,2.16973,2.16657,2.15244,2.16627,2.17079,2.15476,2.16182,2.16456,2.15588,2.16808,1.94636,1.94874,1.94864,1.94642,1.9511,1.94417,1.95132,1.93607,
Transpose (Start Local Transpose),2.23935,2.22924,2.21414,2.20235,2.19607,2.20622,2.21978,2.2126,2.1984,2.20993,2.21661,2.19901,2.20931,2.20971,2.20159,2.21317,1.99069,1.99566,1.99523,1.99355,1.99617,1.98913,1.9964,1.98064,
Transpose (Start Receive),2.24824,2.23544,2.22141,2.20877,2.20279,2.21395,2.22645,2.21925,2.20472,2.21597,2.22348,2.20612,2.21568,2.21644,2.20818,2.21912,1.99727,2.00183,2.00152,2.00148,2.00218,1.99593,2.00313,1.98696,
Transpose (First Receive),2.99105,2.96666,2.95062,2.95257,2.934,2.95677,3.00242,2.97296,3.02392,3.00854,3.02129,2.99485,3.02624,3.04424,3.02298,3.04149,2.63225,2.67351,2.66018,2.6655,2.60042,2.55205,2.60689,2.57739,
Transpose (Finished Receive),7.41976,7.25779,7.27589,7.2548,7.27637,7.31604,7.39131,7.3891,7.41466,7.42255,7.41987,7.41704,7.22693,7.24167,6.81056,7.24125,7.11445,6.97572,7.05854,6.73615,6.86928,6.81058,6.87031,6.59492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.76056,7.8024,7.93353,7.92519,7.47579,7.55214,7.90041,7.93397,7.82149,7.76001,7.89088,7.84492,7.54376,7.57721,7.80487,7.95647,7.21152,7.05973,7.1403,7.0894,7.16469,7.0461,7.62432,7.60013,
1D FFT X-Direction,7.81724,7.85697,7.99177,7.9833,7.53427,7.60496,7.96084,7.98978,7.87298,7.81635,7.94457,7.90004,7.59883,7.62966,7.86217,8.00734,7.25645,7.10682,7.18495,7.14063,7.21036,7.0933,7.67088,7.64816,
Run complete,7.81878,7.85839,7.99382,7.98556,7.53604,7.60632,7.96221,7.99117,7.87429,7.8178,7.94614,7.90141,7.60533,7.63592,7.87389,8.01489,7.25762,7.10803,7.18639,7.14204,7.41635,7.41326,7.68214,7.65928,

init,310.504,304.357,301.878,302.273,313.773,313.723,302.25,302.669,322.494,318.747,304.832,303.195,303.795,306.485,293.637,289.039,307.736,307.138,300.115,298.58,300.629,301.273,299.992,298.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.404869,0.408625,0.38592,0.406441,0.403226,0.396827,0.399437,0.410726,0.393934,0.39281,0.409057,0.39042,0.410106,0.398399,0.409037,0.411621,0.345966,0.344659,0.340632,0.343209,0.33964,0.34483,0.336522,0.329075,
Transpose (First Send),2.17638,2.17846,2.1338,2.15515,2.16809,2.16378,2.15896,2.17002,2.16114,2.15996,2.16485,2.14624,2.18163,2.17031,2.17555,2.17823,1.95219,1.95096,1.9464,1.95023,1.95086,1.95589,1.94339,1.93639,
Transpose (Packing),2.17467,2.17708,2.13303,2.15415,2.16718,2.16291,2.15796,2.16898,2.16027,2.15914,2.16381,2.14541,2.18073,2.16926,2.17466,2.17732,1.95122,1.95003,1.94549,1.949,1.94985,1.95499,1.94239,1.93526,
Transpose (Start Local Transpose),2.23632,2.22061,2.17906,2.2009,2.20971,2.20908,2.20009,2.21088,2.20173,2.20232,2.2038,2.18456,2.22344,2.21117,2.21478,2.21744,2.00103,1.99488,1.98565,1.98995,1.99267,1.99561,1.9813,1.97386,
Transpose (Start Receive),2.24339,2.22626,2.18542,2.20718,2.2155,2.21525,2.20712,2.2173,2.20771,2.20821,2.20966,2.19049,2.22934,2.21685,2.22034,2.22343,2.00739,2.00083,1.99134,1.99757,1.99858,2.00165,1.98721,1.98173,
Transpose (First Receive),3.01483,2.95202,2.90256,2.91647,2.96672,2.95004,2.98217,2.97703,3.02607,3.01355,2.98564,2.98248,3.02894,3.04539,3.03227,3.01794,2.61991,2.66871,2.62576,2.64052,2.60362,2.54573,2.56846,2.57379,
Transpose (Finished Receive),7.27918,7.28266,7.23968,6.96079,6.93882,7.32382,7.22641,7.34026,7.23561,6.88521,6.94523,7.21227,7.34221,7.25453,7.33848,7.34327,6.95127,7.12827,7.25329,7.29394,7.3328,7.10515,7.12661,7.30718,
