,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.014328,0.006623,0.006474,0.009699,0.006945,0.008573,0.011091,0.008421,0.006641,0.007706,0.009067,0.008134,0.007691,0.008095,0.005527,0.007147,0.006404,0.00854,0.006928,0.008087,0.00568,0.006317,0.006204,0.007159,
2D FFT Y-Z-Direction,0.036928,0.029934,0.030209,0.032114,0.030174,0.032213,0.032391,0.032195,0.028173,0.029224,0.028303,0.02922,0.029522,0.030675,0.029643,0.028737,0.029423,0.028583,0.027292,0.02886,0.027746,0.026395,0.027912,0.028403,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.127877,0.106096,0.110819,0.123347,0.107217,0.11907,0.12159,0.112359,0.103699,0.112481,0.108881,0.110629,0.117313,0.116729,0.118231,0.125494,0.104987,0.115811,0.109419,0.10471,0.100852,0.103853,0.100695,0.106633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128172,0.106302,0.111038,0.123582,0.107481,0.119261,0.121912,0.112578,0.103921,0.112684,0.109065,0.110837,0.117562,0.116898,0.118408,0.12569,0.105308,0.11605,0.109631,0.104909,0.101073,0.104077,0.100881,0.106841,
Transpose (Finished All2All),4.06269,3.88864,3.91865,4.05235,3.8217,3.90624,3.71166,3.89186,4.12828,4.13105,4.09032,4.10641,4.05785,4.00546,4.04871,4.04963,4.00133,4.00044,3.99571,3.98664,3.98912,3.99179,3.97153,3.95072,
Transpose (Unpacking),4.06314,3.88916,3.91929,4.05325,3.82248,3.90688,3.71253,3.89241,4.12916,4.13178,4.09103,4.10692,4.05854,4.00601,4.04957,4.05026,4.00206,4.00116,3.99612,3.98749,3.98968,3.99244,3.97217,3.95134,
1D FFT X-Direction,4.08663,3.91624,3.94833,4.08025,3.85074,3.93377,3.74329,3.91849,4.15665,4.16109,4.11743,4.13275,4.0856,4.03242,4.0764,4.07704,4.02814,4.02806,4.02135,4.01592,4.01765,4.01999,3.99842,3.9779,
Run complete,4.0869,3.91645,3.94859,4.0805,3.85105,3.93406,3.74351,3.91871,4.15692,4.16137,4.11768,4.13303,4.08584,4.03269,4.0767,4.07732,4.02844,4.02832,4.02163,4.01613,4.01786,4.02021,3.99866,3.97824,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.014787,0.013044,0.009837,0.008825,0.009929,0.009185,0.013124,0.009762,0.008942,0.008908,0.008778,0.008151,0.009038,0.008587,0.009017,0.008789,0.008856,0.009041,0.008075,0.00921,0.008168,0.008858,0.010291,0.008183,
2D FFT Y-Z-Direction,0.037623,0.035179,0.032969,0.0322,0.031477,0.03155,0.035127,0.032763,0.028941,0.029862,0.028576,0.028832,0.029763,0.028734,0.029727,0.028704,0.030673,0.028601,0.028064,0.03264,0.02874,0.028741,0.029879,0.028137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.129794,0.130236,0.123177,0.127024,0.125079,0.124797,0.130896,0.124185,0.125056,0.122407,0.121222,0.120246,0.124608,0.123489,0.120112,0.116306,0.123884,0.129454,0.120893,0.120701,0.116876,0.118748,0.121159,0.116433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130098,0.130479,0.123461,0.127262,0.125288,0.125007,0.131159,0.124419,0.125392,0.122612,0.121372,0.120498,0.124852,0.123715,0.120362,0.116523,0.124102,0.129687,0.121112,0.120899,0.117101,0.118952,0.121375,0.116649,
Transpose (Finished All2All),1.78393,1.75028,1.75482,1.78945,1.7101,1.64399,1.70475,1.67052,1.61909,1.60153,1.70987,1.59384,1.6042,1.5807,1.60001,1.57231,1.58901,1.55136,1.73421,1.75397,1.73883,1.5766,1.7421,1.72275,
Transpose (Unpacking),1.78438,1.75055,1.75517,1.78975,1.71044,1.64437,1.70522,1.67095,1.61938,1.60189,1.71017,1.59424,1.60452,1.58097,1.60027,1.57256,1.58929,1.55176,1.7344,1.75419,1.73907,1.57689,1.74236,1.72319,
1D FFT X-Direction,1.8085,1.77268,1.77737,1.81038,1.73163,1.66685,1.7266,1.69169,1.6398,1.62412,1.72966,1.61502,1.62421,1.60311,1.61988,1.59431,1.60858,1.57322,1.75521,1.77424,1.75877,1.59735,1.76157,1.74324,
Run complete,1.80875,1.77286,1.77756,1.81056,1.73184,1.66709,1.72679,1.69187,1.64001,1.62432,1.72982,1.61524,1.62438,1.60331,1.6201,1.59449,1.60879,1.5734,1.75538,1.77442,1.75895,1.59752,1.76174,1.74345,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.014253,0.006666,0.007379,0.00685,0.006826,0.006955,0.008888,0.006927,0.007081,0.007215,0.006449,0.005908,0.006411,0.006519,0.007452,0.006589,0.006988,0.007004,0.005938,0.006214,0.007108,0.00637,0.007099,0.006769,
2D FFT Y-Z-Direction,0.036996,0.030547,0.0322,0.031652,0.029924,0.030501,0.031852,0.030354,0.027792,0.027942,0.027469,0.027464,0.029053,0.027279,0.027522,0.02881,0.029195,0.028038,0.028006,0.02699,0.028435,0.028194,0.028134,0.028283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.125147,0.111234,0.114443,0.111427,0.11446,0.110507,0.113418,0.107058,0.108863,0.106774,0.102457,0.102734,0.107747,0.107634,0.106981,0.10598,0.107763,0.108839,0.107293,0.102544,0.106335,0.109725,0.106278,0.103773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.125402,0.111445,0.114679,0.111645,0.114671,0.110774,0.113655,0.107236,0.109067,0.106974,0.102612,0.102919,0.107974,0.107909,0.107172,0.106206,0.10803,0.1091,0.107478,0.102749,0.106561,0.109897,0.106454,0.103981,
Transpose (Finished All2All),1.68964,1.67745,1.69565,1.69289,1.75449,1.75731,1.72427,1.73316,1.75611,1.77793,1.54473,1.55877,1.43227,1.74113,1.81276,1.70936,1.66742,1.74225,1.71164,1.67811,1.7295,1.69725,1.78934,1.7752,
Transpose (Unpacking),1.68995,1.67776,1.69592,1.69314,1.75478,1.75767,1.72489,1.73343,1.75638,1.77817,1.54502,1.55901,1.43265,1.7414,1.813,1.7097,1.66764,1.74252,1.7119,1.67849,1.72984,1.6976,1.78956,1.77554,
1D FFT X-Direction,1.71796,1.69953,1.72004,1.71909,1.77468,1.77842,1.7477,1.75324,1.77834,1.79885,1.56506,1.57945,1.45317,1.76108,1.83249,1.73047,1.68756,1.76527,1.73186,1.69898,1.74894,1.71725,1.80903,1.79593,
Run complete,1.71831,1.69972,1.72026,1.71931,1.77489,1.7786,1.74787,1.75337,1.77851,1.79901,1.56519,1.57965,1.45332,1.76128,1.83271,1.73064,1.68775,1.76543,1.73203,1.69917,1.74912,1.71741,1.80919,1.79614,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.013956,0.008425,0.006571,0.007982,0.007703,0.006637,0.008647,0.006915,0.006034,0.005833,0.005958,0.006315,0.00746,0.007077,0.006074,0.006417,0.006003,0.006823,0.006406,0.007865,0.006795,0.006766,0.005978,0.006902,
2D FFT Y-Z-Direction,0.036375,0.031791,0.030796,0.031482,0.030629,0.030573,0.031628,0.03047,0.027276,0.027035,0.027343,0.027733,0.029443,0.028509,0.027723,0.028401,0.027862,0.0284,0.027261,0.029711,0.027874,0.027385,0.027353,0.028528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126292,0.11266,0.108548,0.111106,0.112095,0.109905,0.114617,0.105828,0.103476,0.101681,0.100128,0.101163,0.104382,0.105641,0.104556,0.106968,0.105731,0.104781,0.102235,0.101265,0.102399,0.102355,0.102296,0.100703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126528,0.112909,0.108752,0.111316,0.112331,0.110166,0.114848,0.106018,0.103649,0.101871,0.100271,0.101321,0.104577,0.10583,0.10472,0.1072,0.105949,0.105029,0.102416,0.10143,0.102597,0.102572,0.102453,0.100893,
Transpose (Finished All2All),1.7453,1.76999,1.74949,1.76849,1.73741,1.73585,1.72283,1.72246,1.75733,1.73665,1.5787,1.63049,1.6121,1.74053,1.53866,1.5262,1.48569,1.68932,1.74064,1.75659,1.71871,1.71841,1.69707,1.70668,
Transpose (Unpacking),1.7458,1.77026,1.75009,1.76873,1.73772,1.73622,1.72331,1.72281,1.75758,1.73691,1.57896,1.63076,1.61246,1.74076,1.53886,1.52651,1.48594,1.68962,1.74132,1.75689,1.71918,1.71871,1.69734,1.70693,
1D FFT X-Direction,1.76837,1.79063,1.77132,1.78907,1.7578,1.75711,1.74435,1.74232,1.77786,1.75916,1.59956,1.65063,1.6323,1.75993,1.55853,1.54682,1.5053,1.70915,1.76323,1.77545,1.73947,1.73915,1.71742,1.72518,
Run complete,1.76863,1.79077,1.77147,1.78929,1.75802,1.7573,1.74452,1.74247,1.77805,1.75932,1.59971,1.65083,1.63244,1.7601,1.55874,1.54698,1.5055,1.70935,1.76338,1.77561,1.73964,1.73934,1.7176,1.72538,

init,297.217,300.269,288.408,286.168,304.428,304.668,301.446,296.887,295.902,300.392,293.313,290.637,298.027,290.131,288.675,284.344,288.524,288.243,281.85,280.664,290.474,294.816,291.883,288.048,
2D FFT (Sync),0.014943,0.005922,0.00653,0.005943,0.006581,0.006805,0.008567,0.006751,0.006092,0.006019,0.007388,0.006782,0.006421,0.006092,0.0058,0.00649,0.006592,0.006406,0.005636,0.006303,0.006437,0.006245,0.006774,0.005855,
2D FFT Y-Z-Direction,0.037506,0.029866,0.031242,0.031056,0.030035,0.030602,0.031287,0.031049,0.027234,0.027365,0.02815,0.02785,0.027394,0.027392,0.027452,0.027856,0.028326,0.028134,0.026793,0.028,0.027404,0.027136,0.027368,0.027069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.127948,0.10947,0.110279,0.107956,0.108499,0.104813,0.115265,0.10567,0.101125,0.102784,0.117634,0.116774,0.101277,0.106893,0.102368,0.102566,0.105325,0.102798,0.100841,0.100464,0.10153,0.102619,0.10261,0.098707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
