,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),0.435283,0.406502,0.494306,0.494569,0.485507,0.485387,0.494438,0.49482,0.412531,0.396869,0.418739,0.435431,0.424338,0.417257,0.405174,0.411841,0.386751,0.370445,0.442302,0.415502,0.462409,0.460549,0.458681,0.457616,
Transpose (First Receive),0.530676,0.513029,0.592916,0.570034,0.725446,0.576827,0.571952,0.594199,0.490458,0.440203,0.46456,0.510453,0.504323,0.503794,0.482698,0.485681,0.413166,0.400844,0.516363,0.469914,0.550362,0.539343,0.555219,0.541657,
Transpose (Finished Receive),1.12002,1.02651,1.19098,1.21417,1.26594,1.26375,1.26206,1.25881,1.01297,0.727229,0.969651,0.976215,1.00889,0.930183,0.935065,0.981893,1.09908,0.965027,1.11638,1.20732,1.24864,1.24929,1.24417,1.20631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13657,1.06985,1.21427,1.24577,1.36282,1.35912,1.38931,1.3896,1.03298,0.769977,0.992167,1.00822,1.02406,0.949494,0.984483,0.998435,1.11474,0.980876,1.14608,1.22267,1.2688,1.26831,1.25945,1.22174,
1D FFT X-Direction,1.15574,1.08709,1.23328,1.26393,1.38119,1.37773,1.40695,1.40591,1.0492,0.785609,1.01093,1.02659,1.03948,0.964628,1.00136,1.01422,1.13142,0.997133,1.16368,1.23811,1.2857,1.28469,1.27493,1.23832,
Run complete,1.17231,1.26529,1.26601,1.26974,1.38261,1.37888,1.40817,1.40692,1.05048,1.21065,1.20846,1.21597,1.12521,1.12393,1.1266,1.12509,1.15569,1.25246,1.23248,1.24844,1.28685,1.28587,1.27594,1.23941,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.029148,0.00607,0.006488,0.007046,0.007325,0.006908,0.0069,0.007015,0.005974,0.006342,0.005841,0.007929,0.006147,0.006202,0.007007,0.006702,0.00823,0.008131,0.010603,0.00816,0.008569,0.008236,0.008272,0.008536,
2D FFT Y-Z-Direction,0.040633,0.032464,0.021773,0.02188,0.022082,0.022436,0.022345,0.021973,0.019279,0.019991,0.019813,0.020759,0.019824,0.019986,0.020631,0.020374,0.021808,0.021436,0.023409,0.022033,0.021812,0.021475,0.021266,0.021873,
Transpose (First Send),0.06609,0.049401,0.042668,0.042681,0.043667,0.043836,0.042482,0.041123,0.034057,0.034366,0.037217,0.038796,0.037918,0.038126,0.038125,0.037726,0.038002,0.038013,0.040627,0.039122,0.040412,0.040265,0.037048,0.037893,
Transpose (Packing),0.477978,0.448535,0.481297,0.48253,0.484365,0.485283,0.448864,0.445007,0.386954,0.390804,0.393846,0.411583,0.42467,0.425682,0.435644,0.437812,0.465024,0.470601,0.421021,0.398817,0.45766,0.45686,0.395023,0.399299,
Transpose (Start Local Transpose),0.478328,0.448767,0.481587,0.482823,0.48465,0.485519,0.449115,0.445255,0.387207,0.391063,0.394057,0.411814,0.42489,0.425973,0.435891,0.438028,0.465382,0.470868,0.421291,0.399047,0.457901,0.457129,0.395264,0.399551,
Transpose (Start Receive),0.484354,0.453902,0.486895,0.488041,0.490039,0.490688,0.453742,0.449533,0.391931,0.395506,0.39922,0.417897,0.429159,0.430813,0.440781,0.442245,0.470586,0.477102,0.427594,0.403913,0.462899,0.461805,0.401079,0.404223,
Transpose (First Receive),0.545006,0.707273,0.729653,0.759617,0.640552,0.752294,0.732459,0.743593,0.589817,0.693478,0.703062,0.710219,0.696041,0.683765,0.695971,0.692629,0.497728,0.506308,0.461195,0.433817,0.495081,0.494717,0.43594,0.464911,
Transpose (Finished Receive),0.85355,1.14882,1.2212,1.23631,1.06056,1.15802,1.15291,1.1674,0.827395,1.05121,1.14691,1.17177,1.17255,1.23413,1.23232,1.23612,1.05002,1.03759,0.942116,0.753816,0.986013,0.986447,0.78483,0.802787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04144,1.1662,1.2475,1.27127,1.10314,1.25123,1.19414,1.21505,0.91615,1.08158,1.16215,1.19464,1.20599,1.2497,1.25139,1.26258,1.08437,1.05803,0.968407,0.806594,1.01454,1.02202,0.858621,0.865211,
1D FFT X-Direction,1.06157,1.18556,1.26643,1.29007,1.12312,1.27101,1.21348,1.23382,0.935463,1.09986,1.18223,1.21484,1.22474,1.26814,1.26931,1.28002,1.10096,1.0762,0.985371,0.822382,1.03128,1.03857,0.874624,0.881196,
Run complete,1.15184,1.18918,1.26786,1.29156,1.23188,1.27859,1.23372,1.23686,1.15215,1.15316,1.18593,1.21605,1.22621,1.26948,1.27053,1.28115,1.10217,1.07741,0.99124,0.978046,1.03396,1.04196,1.00155,0.981498,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.012432,0.00768,0.007127,0.006556,0.007062,0.007186,0.006993,0.00802,0.006468,0.006371,0.006315,0.009087,0.006826,0.006825,0.006557,0.00592,0.005987,0.00678,0.007654,0.006365,0.006737,0.006489,0.0063,0.006769,
2D FFT Y-Z-Direction,0.026716,0.022927,0.022347,0.021677,0.022172,0.022283,0.022428,0.022619,0.019685,0.020668,0.020191,0.021942,0.019953,0.020499,0.020118,0.01944,0.019876,0.019526,0.020749,0.019979,0.020194,0.019753,0.01972,0.021709,
Transpose (First Send),0.04719,0.039846,0.044014,0.04279,0.04326,0.043854,0.042389,0.04111,0.036553,0.037562,0.035754,0.038593,0.036663,0.037381,0.037378,0.036561,0.035001,0.034684,0.038805,0.037587,0.03672,0.036582,0.034259,0.037664,
Transpose (Packing),0.463455,0.464456,0.473279,0.47438,0.512657,0.514107,0.494766,0.49265,0.433909,0.437395,0.382355,0.414844,0.436972,0.440769,0.434579,0.433457,0.429539,0.430302,0.414441,0.392744,0.410855,0.405776,0.413228,0.424231,
Transpose (Start Local Transpose),0.463811,0.464704,0.473536,0.474639,0.513024,0.51446,0.495049,0.492898,0.434193,0.437646,0.382571,0.415082,0.43716,0.441134,0.434795,0.433666,0.429789,0.430589,0.414705,0.392937,0.411056,0.405976,0.413562,0.424454,
Transpose (Start Receive),0.46958,0.469723,0.478136,0.479756,0.517478,0.519427,0.499565,0.497617,0.438888,0.441791,0.387212,0.420467,0.442008,0.445392,0.43923,0.437978,0.433895,0.435407,0.419441,0.397056,0.415169,0.409746,0.417732,0.429203,
Transpose (First Receive),0.58,0.562533,0.579523,0.57266,0.62136,0.62473,0.602556,0.594365,0.538431,0.541419,0.418612,0.465429,0.523499,0.51842,0.518713,0.513206,0.524201,0.524665,0.485497,0.431566,0.488998,0.48699,0.500412,0.511661,
Transpose (Finished Receive),1.15874,1.16353,1.17229,1.19068,1.22938,1.22968,1.2323,1.23558,0.811565,0.813623,0.795087,0.907826,1.05199,1.06613,1.06852,1.05859,1.04445,1.04693,0.854706,0.76286,0.960265,0.964795,1.03564,1.00665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.21773,1.20773,1.28519,1.28593,1.32665,1.32807,1.32062,1.32166,0.908317,0.906953,0.818801,0.925562,1.13233,1.13635,1.11823,1.11167,1.06396,1.06747,0.945659,0.858734,0.978682,0.99227,1.0513,1.03723,
1D FFT X-Direction,1.23625,1.2303,1.3015,1.30273,1.34388,1.34549,1.33766,1.33816,0.923648,0.922742,0.836623,0.942244,1.14797,1.1522,1.13368,1.12802,1.07945,1.08282,0.962059,0.892898,0.994857,1.0081,1.0672,1.05409,
Run complete,1.25056,1.23653,1.30611,1.31049,1.34503,1.34681,1.33875,1.33926,1.21766,1.2194,1.19051,1.18503,1.15541,1.15601,1.14027,1.13315,1.20301,1.2103,1.20982,1.20436,1.03446,1.0386,1.06824,1.05687,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.012922,0.006806,0.006025,0.006093,0.006373,0.006291,0.007025,0.006257,0.006535,0.006605,0.006624,0.008364,0.006178,0.006684,0.006256,0.006352,0.006141,0.006142,0.010258,0.006672,0.006453,0.006005,0.006606,0.006031,
2D FFT Y-Z-Direction,0.027309,0.021352,0.021005,0.021347,0.021828,0.021623,0.022113,0.021478,0.020168,0.020264,0.019566,0.021188,0.019451,0.020797,0.020086,0.020452,0.019895,0.019623,0.023338,0.020337,0.019424,0.019585,0.020141,0.020015,
Transpose (First Send),0.048703,0.037974,0.042068,0.04248,0.043299,0.042612,0.043796,0.041585,0.034887,0.035472,0.033841,0.036847,0.03614,0.036797,0.03837,0.03786,0.035008,0.035265,0.040046,0.036521,0.036055,0.036559,0.036954,0.037642,
Transpose (Packing),0.452942,0.422172,0.480717,0.480361,0.472508,0.472884,0.455475,0.45371,0.407331,0.411416,0.362468,0.393882,0.42152,0.42079,0.411169,0.416728,0.368088,0.368302,0.406953,0.380458,0.417373,0.415251,0.424538,0.421251,
Transpose (Start Local Transpose),0.453287,0.422435,0.48094,0.480607,0.472828,0.473195,0.455718,0.45396,0.407605,0.411697,0.36268,0.394123,0.4217,0.421033,0.411422,0.416893,0.368379,0.368522,0.407212,0.380742,0.417594,0.415452,0.424772,0.421471,
Transpose (Start Receive),0.458275,0.430526,0.485151,0.485143,0.477242,0.477687,0.460513,0.457974,0.411479,0.415831,0.366728,0.399132,0.425631,0.425029,0.415294,0.420769,0.372087,0.372747,0.41205,0.384733,0.421641,0.41935,0.4287,0.425495,
Transpose (First Receive),0.521469,0.514998,0.576581,0.591145,0.574601,0.582511,0.558466,0.544862,0.482204,0.48365,0.393882,0.445811,0.503096,0.492116,0.491565,0.48999,0.428639,0.400688,0.493986,0.463544,0.502212,0.489264,0.503528,0.495527,
Transpose (Finished Receive),1.14614,1.06103,1.17411,1.18339,1.20084,1.19935,1.19646,1.19475,0.776433,0.933602,0.774697,0.902817,1.13894,1.1683,1.02287,0.997568,0.78082,0.782188,0.966594,0.790828,1.08588,1.08927,1.03365,1.1133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16249,1.11333,1.30459,1.28345,1.27198,1.28382,1.26712,1.26924,0.861614,0.949098,0.799478,0.922318,1.15406,1.18428,1.04195,1.03689,0.859439,0.838697,1.02235,0.994468,1.10192,1.1065,1.07526,1.12821,
1D FFT X-Direction,1.1803,1.13935,1.32073,1.30089,1.2891,1.30096,1.28321,1.28646,0.876295,0.964836,0.817141,0.939109,1.16925,1.19996,1.05721,1.05367,0.874541,0.853926,1.03898,1.01185,1.11737,1.12336,1.09061,1.14354,
Run complete,1.19813,1.20173,1.32191,1.30205,1.29026,1.30207,1.28423,1.28765,1.19583,1.19546,1.18615,1.19945,1.18345,1.20398,1.18131,1.18023,1.105,1.10556,1.09387,1.10245,1.11964,1.12606,1.11589,1.14567,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.013197,0.006107,0.006098,0.006841,0.006933,0.006389,0.005913,0.006446,0.006183,0.006267,0.005615,0.007445,0.005673,0.005942,0.006003,0.005757,0.00579,0.005856,0.00764,0.006098,0.006329,0.00557,0.006955,0.006497,
2D FFT Y-Z-Direction,0.027451,0.021312,0.021241,0.02142,0.021786,0.021545,0.021173,0.021891,0.019215,0.019863,0.019399,0.02005,0.01895,0.019685,0.019687,0.020224,0.019479,0.018915,0.020785,0.019769,0.019982,0.019125,0.020423,0.01955,
Transpose (First Send),0.052254,0.038043,0.041672,0.041239,0.041787,0.042029,0.040493,0.040828,0.035765,0.036678,0.033876,0.035983,0.035681,0.037036,0.036604,0.036674,0.033809,0.032828,0.038949,0.037369,0.035719,0.035254,0.037536,0.037327,
Transpose (Packing),0.456799,0.431863,0.469974,0.468916,0.447111,0.44627,0.469718,0.462146,0.456521,0.44991,0.371929,0.394355,0.452388,0.453763,0.4134,0.414436,0.377585,0.380017,0.419552,0.397967,0.430851,0.432915,0.429196,0.429295,
Transpose (Start Local Transpose),0.457103,0.432099,0.470267,0.469184,0.447329,0.446535,0.469927,0.462415,0.456766,0.450182,0.372087,0.394551,0.452551,0.45398,0.413596,0.414628,0.377791,0.380227,0.419791,0.398158,0.431098,0.433104,0.429393,0.429506,
Transpose (Start Receive),0.462106,0.436473,0.474784,0.47342,0.451735,0.451067,0.474041,0.466579,0.460746,0.454137,0.375719,0.399559,0.456113,0.457615,0.417386,0.418309,0.381542,0.38373,0.424462,0.402014,0.435224,0.436727,0.433664,0.433275,
Transpose (First Receive),0.579087,0.587496,0.567942,0.581816,0.568633,0.55661,0.576909,0.567101,0.540763,0.514844,0.413024,0.456311,0.535024,0.525308,0.477482,0.48764,0.427716,0.41477,0.518183,0.479757,0.51906,0.507996,0.521036,0.513977,
Transpose (Finished Receive),1.13953,1.09353,1.14994,1.15049,1.17341,1.17086,1.2001,1.20879,1.12425,0.961551,0.863032,0.859035,0.966115,0.973337,0.858051,0.869914,0.829789,0.826451,0.971098,1.00818,0.982733,1.10878,1.11652,1.12593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.20535,1.12913,1.22466,1.21743,1.23802,1.24041,1.3232,1.34463,1.1408,1.05999,0.885993,0.87665,1.06635,1.07316,0.919382,0.920297,0.860587,0.848462,0.986343,1.0239,1.09696,1.126,1.1467,1.16355,
1D FFT X-Direction,1.22384,1.15467,1.24127,1.23338,1.255,1.25811,1.34067,1.3603,1.15631,1.07596,0.904403,0.893548,1.08213,1.09198,0.935221,0.935335,0.877124,0.86622,1.00284,1.0394,1.11407,1.14094,1.16169,1.17859,
Run complete,1.23685,1.18476,1.24589,1.23806,1.25616,1.25926,1.34169,1.36139,1.17317,1.16919,1.18891,1.18614,1.08937,1.11577,1.037,1.04256,1.1745,1.18413,1.18472,1.18322,1.18386,1.18655,1.18764,1.18396,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.012683,0.006419,0.006244,0.00642,0.006746,0.00673,0.006285,0.006319,0.006075,0.005547,0.005481,0.007239,0.006064,0.005578,0.006073,0.005896,0.005891,0.005781,0.007729,0.005893,0.006526,0.005404,0.006422,0.005503,
2D FFT Y-Z-Direction,0.026873,0.021259,0.021391,0.021484,0.021634,0.021824,0.02176,0.022053,0.019913,0.019471,0.019419,0.020292,0.019315,0.019791,0.019873,0.019855,0.019353,0.018954,0.020596,0.019343,0.019159,0.018901,0.019573,0.019263,
Transpose (First Send),0.047737,0.038093,0.042635,0.042378,0.041518,0.042299,0.042019,0.041145,0.035895,0.037011,0.033974,0.035396,0.036748,0.036902,0.036553,0.035801,0.033939,0.033639,0.038601,0.036188,0.036394,0.036022,0.036758,0.036579,
Transpose (Packing),0.454264,0.420625,0.473049,0.471488,0.477316,0.475999,0.460136,0.462121,0.43788,0.441344,0.384135,0.403252,0.423246,0.421852,0.417795,0.417481,0.37687,0.374556,0.406307,0.379049,0.432731,0.435723,0.432621,0.429186,
Transpose (Start Local Transpose),0.454643,0.420875,0.473269,0.471703,0.477551,0.47629,0.46038,0.462343,0.438108,0.44157,0.384357,0.403465,0.423422,0.422073,0.418033,0.417786,0.37712,0.374753,0.406534,0.3793,0.432948,0.435927,0.432859,0.429428,
Transpose (Start Receive),0.460127,0.426468,0.47817,0.476904,0.483408,0.481804,0.464697,0.466875,0.442608,0.445894,0.388202,0.409486,0.427611,0.426123,0.421936,0.421959,0.381413,0.379554,0.411711,0.383709,0.437342,0.440495,0.438018,0.43361,
Transpose (First Receive),0.527229,0.526308,0.563475,0.573583,0.585495,0.577871,0.551941,0.534637,0.516957,0.515251,0.432318,0.454362,0.506132,0.498163,0.497444,0.491479,0.429013,0.408967,0.504685,0.448681,0.52075,0.512831,0.52372,0.50605,
Transpose (Finished Receive),2.17102,1.11077,1.17033,1.18185,1.19521,1.19361,1.19525,1.18995,0.918118,0.985615,0.877275,1.09895,1.16894,1.16847,1.08747,1.0869,0.834825,0.746785,1.00036,0.860371,1.14813,1.10128,1.10075,1.05441,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19291,1.12767,1.25556,1.26465,1.27305,1.27938,1.29143,1.30206,0.936332,1.00086,0.937321,1.11495,1.18838,1.18799,1.12621,1.13207,0.849854,0.764912,1.01954,0.933472,1.16358,1.11695,1.11666,1.08198,
1D FFT X-Direction,2.21384,1.14393,1.27174,1.28135,1.28969,1.29602,1.3082,1.31858,0.951084,1.01679,0.953934,1.13261,1.20367,1.20337,1.14119,1.14809,0.86785,0.779932,1.03563,0.949165,1.17965,1.132,1.13186,1.09953,
Run complete,2.21526,1.17271,1.27281,1.28805,1.29071,2.16379,1.30917,1.3197,1.20022,2.17088,1.19813,1.19298,1.20472,1.20443,1.14601,1.15157,1.15598,1.1597,1.09391,1.1477,1.18062,1.13632,1.13417,1.10342,

init,293.939,300.776,289.169,291.415,314.043,313.827,286.098,283.05,292.394,289.963,289.114,288.401,297.109,300.37,291.456,290.141,293.151,295.186,290.242,286.835,298.735,299.776,289.275,290.782,
2D FFT (Sync),0.013076,0.006689,0.006639,0.006775,0.006074,0.006341,0.006501,0.006743,0.006357,0.005384,0.006414,0.008068,0.005998,0.006468,0.006304,0.006074,0.005783,0.0061,0.008296,0.005944,0.006084,0.006059,0.005852,0.005931,
2D FFT Y-Z-Direction,0.027585,0.02139,0.02177,0.022153,0.021535,0.021649,0.022024,0.022436,0.019615,0.019534,0.020252,0.021138,0.019652,0.020385,0.019585,0.019918,0.020076,0.019387,0.02146,0.019784,0.019789,0.019663,0.019176,0.019721,
Transpose (First Send),0.051719,0.037983,0.040604,0.04153,0.040494,0.041333,0.041094,0.040962,0.034056,0.03446,0.035168,0.037155,0.035618,0.036488,0.036272,0.036492,0.034413,0.033735,0.039816,0.03755,0.034682,0.034458,0.034483,0.035807,
