,0,1,2,3,4,5,6,7,
2D FFT (Sync),0.016241,0.009914,0.009902,0.009266,0.009931,0.009691,0.008984,0.01169,
2D FFT Y-Z-Direction,3.28481,3.23891,3.27227,3.28212,3.29764,3.27995,3.30329,3.2873,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.28518,3.2393,3.27259,3.28239,3.298,3.28034,3.30356,3.28766,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28545,3.2395,3.27282,3.28262,3.29826,3.28053,3.30387,3.28786,
Transpose (Finished All2All),240.354,240.202,242.562,242.562,240.03,240.032,238.418,238.731,
Transpose (Unpacking),240.355,240.203,242.564,242.563,240.031,240.032,238.418,238.732,
1D FFT X-Direction,241.84,241.685,244.041,244.058,241.528,241.513,239.92,240.235,
Run complete,241.841,241.685,244.041,244.059,241.529,241.513,239.921,240.235,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.015182,0.009035,0.01008,0.009253,0.008908,0.009034,0.008728,0.011848,
2D FFT Y-Z-Direction,3.31048,3.30227,3.27232,3.32248,3.29801,3.27819,3.2766,3.30409,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.31089,3.30252,3.27272,3.32277,3.29831,3.27853,3.27697,3.30447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31113,3.30271,3.273,3.32309,3.29849,3.27871,3.27718,3.30466,
Transpose (Finished All2All),241.424,241.318,241.911,241.911,240.699,240.701,240.073,240.371,
Transpose (Unpacking),241.426,241.32,241.912,241.911,240.699,240.701,240.073,240.372,
1D FFT X-Direction,242.913,242.806,243.389,243.398,242.196,242.183,241.571,241.873,
Run complete,242.914,242.806,243.389,243.398,242.197,242.183,241.571,241.873,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.018581,0.010094,0.009707,0.008932,0.008938,0.008472,0.008896,0.01079,
2D FFT Y-Z-Direction,3.30286,3.28175,3.29111,3.23846,3.30956,3.28177,3.31455,3.29814,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30322,3.2821,3.29147,3.23878,3.30988,3.28208,3.3149,3.29851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30348,3.2823,3.29168,3.23907,3.31011,3.28226,3.31509,3.29871,
Transpose (Finished All2All),239.336,238.463,240.705,240.703,242.307,240.598,239.467,242.309,
Transpose (Unpacking),239.337,238.463,240.706,240.704,242.31,240.599,239.468,242.311,
1D FFT X-Direction,240.817,239.942,242.17,242.184,243.835,242.079,240.966,243.832,
Run complete,240.817,239.942,242.17,242.184,243.835,242.08,240.967,243.832,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.016109,0.0097,0.009681,0.008683,0.023105,0.008594,0.009173,0.022143,
2D FFT Y-Z-Direction,3.28792,3.26293,3.28914,3.24459,3.28838,3.29782,3.27687,3.33375,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.2883,3.26317,3.28949,3.2448,3.28875,3.29822,3.27721,3.33406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28857,3.26341,3.28969,3.245,3.28898,3.29842,3.2774,3.33423,
Transpose (Finished All2All),239.967,240.266,241.598,241.598,241.323,241.374,241.375,240.15,
Transpose (Unpacking),239.968,240.267,241.599,241.598,241.323,241.376,241.377,240.15,
1D FFT X-Direction,241.443,241.748,243.07,243.075,242.824,242.88,242.902,241.653,
Run complete,241.443,241.748,243.071,243.075,242.824,242.88,242.902,241.654,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.016392,0.009518,0.009373,0.008175,0.00993,0.02001,0.023102,0.011416,
2D FFT Y-Z-Direction,3.28807,3.26694,3.24542,3.26537,3.31128,3.28918,3.32232,3.28749,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.28856,3.26717,3.24581,3.26576,3.31164,3.28957,3.3226,3.28788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28879,3.26737,3.24602,3.266,3.31185,3.28978,3.32283,3.28807,
Transpose (Finished All2All),239.937,239.703,241.436,241.433,240.431,240.434,238.706,239.88,
Transpose (Unpacking),239.937,239.704,241.437,241.433,240.432,240.435,238.707,239.881,
1D FFT X-Direction,241.421,241.19,242.912,242.913,241.927,241.916,240.207,241.374,
Run complete,241.421,241.19,242.912,242.913,241.927,241.916,240.207,241.374,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.01529,0.008363,0.009974,0.008816,0.009335,0.009292,0.008535,0.013242,
2D FFT Y-Z-Direction,3.30728,3.29399,3.25678,3.27904,3.29094,3.31309,3.28814,3.29521,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30778,3.29426,3.25714,3.27937,3.29135,3.31331,3.28848,3.29552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30802,3.29446,3.25743,3.27959,3.29157,3.31353,3.28867,3.29573,
Transpose (Finished All2All),239.985,239.875,241.852,241.849,239.797,239.799,239.771,239.785,
Transpose (Unpacking),239.986,239.875,241.852,241.849,239.798,239.8,239.772,239.786,
1D FFT X-Direction,241.462,241.361,243.323,243.326,241.289,241.275,241.265,241.291,
Run complete,241.463,241.361,243.323,243.327,241.29,241.275,241.265,241.292,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.015227,0.008576,0.009268,0.008797,0.009646,0.008548,0.008381,0.010847,
2D FFT Y-Z-Direction,3.24823,3.28553,3.26402,3.26947,3.2957,3.29106,3.2689,3.31116,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.24875,3.28586,3.26438,3.26982,3.29606,3.29124,3.26922,3.31147,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.24901,3.28612,3.26461,3.27007,3.29632,3.29143,3.26941,3.31165,
Transpose (Finished All2All),241.668,241.615,242.552,242.55,238.482,238.485,237.427,238.37,
Transpose (Unpacking),241.668,241.616,242.553,242.551,238.482,238.486,237.428,238.371,
1D FFT X-Direction,243.148,243.101,244.031,244.032,239.981,239.966,238.924,239.874,
Run complete,243.149,243.101,244.031,244.033,239.981,239.966,238.924,239.874,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.015252,0.008791,0.008812,0.007959,0.010305,0.00916,0.007959,0.011177,
2D FFT Y-Z-Direction,3.2808,3.28872,3.28908,3.25885,3.30563,3.28017,3.31359,3.29587,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.28116,3.28899,3.28945,3.25916,3.30605,3.28065,3.31383,3.29621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28159,3.28918,3.28968,3.25935,3.30627,3.28085,3.31401,3.29639,
Transpose (Finished All2All),239.061,239.006,239.489,239.488,238.113,237.878,237.184,238.114,
Transpose (Unpacking),239.062,239.006,239.49,239.488,238.114,237.879,237.185,238.115,
1D FFT X-Direction,240.536,240.496,240.969,240.979,239.612,239.356,238.683,239.611,
Run complete,240.536,240.496,240.969,240.979,239.613,239.356,238.684,239.611,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.015098,0.008184,0.009184,0.008291,0.00967,0.009349,0.008404,0.011979,
2D FFT Y-Z-Direction,3.30063,3.26448,3.27084,3.26177,3.31523,3.28766,3.27965,3.2771,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30103,3.26478,3.27119,3.26224,3.31567,3.2879,3.28,3.27743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30125,3.26499,3.27141,3.2625,3.3159,3.28809,3.2802,3.27762,
Transpose (Finished All2All),237.676,237.48,239.291,239.289,234.706,234.695,233.693,234.707,
Transpose (Unpacking),237.676,237.48,239.292,239.289,234.707,234.695,233.693,234.708,
1D FFT X-Direction,239.157,238.963,240.765,240.767,236.205,236.178,235.191,236.209,
Run complete,239.158,238.963,240.765,240.767,236.206,236.178,235.191,236.209,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.016296,0.008787,0.008998,0.008602,0.009374,0.008224,0.009086,0.013181,
2D FFT Y-Z-Direction,3.28543,3.29303,3.24615,3.26925,3.28928,3.31434,3.39493,3.27778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.28618,3.29332,3.2465,3.26954,3.28969,3.31486,3.39543,3.27818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.2864,3.29351,3.24671,3.26975,3.28989,3.31506,3.39562,3.27837,
Transpose (Finished All2All),242.115,240.26,243.034,243.032,238.884,238.334,237.977,238.898,
Transpose (Unpacking),242.116,240.261,243.036,243.034,238.885,238.334,237.978,238.901,
1D FFT X-Direction,243.618,241.745,244.52,244.538,240.377,239.816,239.483,240.427,
Run complete,243.618,241.746,244.52,244.538,240.377,239.817,239.483,240.427,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.029497,0.0087,0.021474,0.021621,0.009541,0.009396,0.008381,0.023341,
2D FFT Y-Z-Direction,3.30429,3.26753,3.29893,3.24617,3.28506,3.30629,3.30798,3.27466,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30478,3.26789,3.29931,3.24648,3.28547,3.30669,3.30824,3.27494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30514,3.26809,3.29956,3.24672,3.28568,3.30687,3.30847,3.27513,
Transpose (Finished All2All),236.265,235.504,237.412,237.41,236.704,236.593,236.712,236.243,
Transpose (Unpacking),236.266,235.505,237.413,237.411,236.706,236.595,236.714,236.244,
1D FFT X-Direction,237.748,236.994,238.882,238.892,238.233,238.113,238.237,237.744,
Run complete,237.748,236.994,238.883,238.892,238.234,238.113,238.238,237.744,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.015979,0.008566,0.00903,0.008517,0.023251,0.020718,0.022155,0.011869,
2D FFT Y-Z-Direction,3.29412,3.2824,3.27487,3.24789,3.30642,3.27903,3.30969,3.30032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.29459,3.28273,3.27523,3.24817,3.30686,3.27934,3.30998,3.30065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.29484,3.28302,3.27545,3.2484,3.3071,3.27956,3.31022,3.30084,
Transpose (Finished All2All),238.794,238.564,239.85,239.848,238.627,238.71,239.366,239.366,
Transpose (Unpacking),238.794,238.564,239.85,239.849,238.628,238.711,239.367,239.367,
1D FFT X-Direction,240.275,240.051,241.321,241.321,240.124,240.195,240.865,240.865,
Run complete,240.275,240.051,241.321,241.321,240.125,240.195,240.865,240.865,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.015613,0.008011,0.009436,0.008783,0.009772,0.00877,0.011865,0.010947,
2D FFT Y-Z-Direction,3.29301,3.28103,3.26895,3.26728,3.29957,3.28444,3.30385,3.29384,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.29341,3.28135,3.26934,3.26759,3.29996,3.28473,3.30411,3.29415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.29366,3.28154,3.26954,3.26782,3.30018,3.28492,3.30434,3.29435,
Transpose (Finished All2All),238.155,237.889,239.893,239.892,235.461,235.048,235.459,235.464,
Transpose (Unpacking),238.155,237.89,239.893,239.893,235.462,235.048,235.46,235.465,
1D FFT X-Direction,239.63,239.378,241.366,241.37,236.961,236.533,236.956,236.967,
Run complete,239.63,239.378,241.366,241.37,236.961,236.533,236.956,236.967,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.015932,0.009155,0.009696,0.008321,0.009033,0.008526,0.009288,0.012249,
2D FFT Y-Z-Direction,3.28124,3.2717,3.2819,3.20728,3.33064,3.32085,3.31353,3.30208,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.2816,3.27204,3.28228,3.20759,3.33103,3.32127,3.31378,3.30246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.28185,3.2723,3.28251,3.20787,3.33127,3.32144,3.31397,3.30265,
Transpose (Finished All2All),237.53,237.405,238.345,238.344,234.957,234.936,234.624,234.958,
Transpose (Unpacking),237.531,237.407,238.345,238.344,234.958,234.937,234.624,234.958,
1D FFT X-Direction,239.013,238.888,239.821,239.823,236.467,236.416,236.124,236.456,
Run complete,239.013,238.888,239.821,239.823,236.468,236.416,236.124,236.456,
