,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),545.66,545.694,545.296,545.386,545.762,545.77,545.171,545.045,545.518,545.611,545.605,545.675,545.158,545.166,545.171,545.084,536.601,535.104,535.181,536.638,539.147,539.085,538.836,540.203,
1D FFT X-Direction,548.735,548.873,548.472,548.527,548.774,548.952,548.336,548.227,548.775,548.602,548.833,548.859,548.399,548.369,548.433,548.211,538.841,537.318,537.373,538.834,541.348,541.258,541.006,542.395,
Run complete,548.736,548.874,548.472,548.527,548.774,548.953,548.337,548.228,548.775,548.603,548.833,548.859,548.4,548.369,548.433,548.211,538.842,537.318,537.374,538.835,541.349,541.259,541.006,542.395,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.496,49.515,49.8944,49.8675,49.3737,50.1692,49.2374,49.6286,49.436,49.4798,49.6913,49.4435,49.3452,49.5505,49.5047,49.4373,47.6106,47.5146,47.6887,47.2808,47.6041,47.6141,47.9908,47.4411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.309,159.327,159.681,159.652,158.392,159.19,158.652,159.048,159.292,159.304,159.27,159.032,158.957,159.163,159.25,159.186,154.786,154.683,154.537,154.126,154.856,154.865,154.702,154.142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.312,159.33,159.682,159.653,158.392,159.19,158.652,159.052,159.296,159.304,159.273,159.033,158.958,159.163,159.25,159.186,154.788,154.683,154.538,154.127,154.856,154.866,154.702,154.142,
Transpose (Finished All2All),422.334,422.391,422.23,422.36,422.369,422.38,422.132,421.424,421.579,421.351,421.349,421.214,422.398,422.418,422.401,422.413,419.559,417.27,416.268,417.014,416.899,418.609,420.482,420.446,
Transpose (Unpacking),546.039,546.08,545.788,545.887,546.027,546.069,545.112,544.377,545.136,544.956,544.877,544.778,546.006,546.063,546.047,546.087,538.101,535.794,536.421,537.131,536.013,537.698,541.308,541.255,
1D FFT X-Direction,549.169,549.211,549.009,549.102,549.235,549.264,548.281,547.52,548.311,548.089,547.941,547.999,549.16,549.152,549.196,549.09,540.272,537.985,538.574,539.32,538.176,539.842,543.501,543.474,
Run complete,549.169,549.212,549.009,549.102,549.235,549.264,548.281,547.52,548.311,548.09,547.941,547.999,549.161,549.153,549.197,549.09,540.272,537.985,538.574,539.32,538.176,539.842,543.501,543.474,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6594,49.458,50.0019,49.6356,49.6179,50.159,49.6455,49.657,49.3898,49.5357,49.5814,49.46,49.5072,49.5965,49.545,49.3301,47.5604,47.529,47.5205,47.6369,47.5847,47.7115,47.4792,47.5034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.266,159.062,159.453,159.084,158.904,159.443,159.45,159.458,159.073,159.223,159.277,159.157,159.228,159.32,159.145,158.93,154.779,154.751,154.661,154.779,154.725,154.852,154.738,154.765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.266,159.063,159.454,159.085,158.905,159.443,159.451,159.459,159.074,159.224,159.278,159.157,159.228,159.321,159.146,158.931,154.78,154.751,154.661,154.779,154.726,154.852,154.739,154.767,
Transpose (Finished All2All),417.294,417.225,417.286,417.239,416.949,417.22,417.237,417.29,417.216,417.223,416.993,418.015,418.142,418.116,418.141,418.153,416.706,417.277,417.188,416.855,418.142,418.14,418.15,418.129,
Transpose (Unpacking),540.95,540.894,540.881,540.827,540.409,540.665,540.9,540.895,541.014,541.02,539.601,540.62,541.84,541.802,541.883,541.883,537.058,537.601,537.674,537.321,539.04,539.04,538.956,538.923,
1D FFT X-Direction,543.984,544.09,544.05,544.049,543.575,543.84,544.134,544.034,544.189,544.146,542.632,543.809,544.948,545.004,544.912,545.07,539.267,539.742,539.824,539.513,541.187,541.224,541.158,541.047,
Run complete,543.984,544.09,544.05,544.049,543.576,543.84,544.134,544.034,544.189,544.147,542.633,543.809,544.948,545.004,544.913,545.07,539.267,539.742,539.824,539.513,541.187,541.225,541.158,541.048,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5172,49.5049,50.1531,49.9703,49.4879,50.0474,49.4069,49.6354,49.303,49.4972,49.5538,49.4764,49.3803,49.5952,49.5662,49.5232,47.4908,47.5195,47.5268,47.5458,47.5383,47.5757,47.464,47.3583,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.314,159.299,159.788,159.611,158.741,159.308,158.991,159.219,158.924,159.12,159.297,159.22,158.979,159.196,159.338,159.298,154.746,154.774,154.773,154.792,154.759,154.796,154.618,154.509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.315,159.3,159.788,159.611,158.741,159.308,158.992,159.219,158.925,159.12,159.298,159.22,158.98,159.197,159.338,159.299,154.747,154.775,154.774,154.792,154.76,154.796,154.618,154.51,
Transpose (Finished All2All),420.788,422.474,420.873,420.918,420.874,420.741,420.156,420.249,420.256,420.311,420.323,420.308,422.439,422.433,422.42,422.445,418.859,416.846,417.065,417.547,418.457,419.421,419.347,419.764,
Transpose (Unpacking),542.755,544.485,544.571,544.57,544.44,544.302,543.82,543.843,543.897,543.94,543.953,543.932,546.077,546.058,546.079,546.081,537.695,535.645,537.472,537.924,538.316,539.257,539.773,540.163,
1D FFT X-Direction,545.828,547.695,547.726,547.709,547.644,547.459,546.955,547.006,547.06,547.103,547.07,547.081,549.286,549.057,549.277,549.238,539.941,537.776,539.611,540.027,540.391,541.412,541.94,542.329,
Run complete,545.828,547.695,547.726,547.709,547.644,547.46,546.955,547.006,547.06,547.103,547.07,547.081,549.287,549.058,549.277,549.238,539.941,537.777,539.611,540.027,540.391,541.412,541.941,542.329,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.7189,49.6493,49.9694,49.7293,49.493,50.2184,49.5139,49.5019,49.388,49.6398,49.6221,49.3211,49.4759,49.4778,49.3611,49.5546,47.4478,47.5078,47.4232,47.5979,47.5005,47.2877,47.6826,47.4383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.498,159.4,159.56,159.32,158.576,159.304,159.323,159.311,158.954,159.187,159.164,158.856,159.275,159.276,158.97,159.168,154.649,154.703,154.496,154.672,154.563,154.347,154.705,154.455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.503,159.401,159.561,159.324,158.576,159.304,159.323,159.312,158.958,159.187,159.169,158.859,159.276,159.277,158.97,159.168,154.651,154.703,154.496,154.672,154.563,154.348,154.705,154.455,
Transpose (Finished All2All),420.986,420.393,421.223,421.232,421.178,421.119,421.146,420.973,421.208,421.046,421.152,421.124,421.237,421.185,421.25,421.229,419.878,418.548,418.521,418.862,419.094,419.77,418.211,419.132,
Transpose (Unpacking),544.087,543.463,544.857,544.852,544.826,544.769,544.645,544.424,544.749,544.585,544.791,544.743,544.864,544.798,544.913,544.902,539.372,538.023,539.025,539.33,539.328,539.928,538.143,539.033,
1D FFT X-Direction,547.257,546.643,548.082,548.033,547.976,547.912,547.794,547.68,547.749,547.821,547.982,547.761,548.047,547.968,548.097,548.102,541.575,540.212,541.189,541.525,541.476,542.105,540.356,541.226,
Run complete,547.257,546.643,548.082,548.033,547.976,547.912,547.794,547.68,547.749,547.821,547.982,547.762,548.047,547.968,548.097,548.102,541.575,540.212,541.189,541.525,541.476,542.105,540.356,541.226,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6879,49.341,50.0076,49.5989,49.5811,50.1625,49.588,49.5502,49.3764,49.5057,49.6508,49.7223,49.3462,49.6908,49.674,49.4956,47.4784,47.5648,47.6834,47.5197,47.4488,47.529,47.5829,47.4405,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.143,158.789,159.413,158.999,158.815,159.399,159.361,159.322,159.066,159.2,159.392,159.462,158.821,159.166,159.324,159.154,154.66,154.746,154.789,154.623,154.643,154.725,154.698,154.551,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.144,158.789,159.413,159,158.816,159.4,159.362,159.322,159.066,159.2,159.392,159.463,158.821,159.167,159.325,159.155,154.66,154.746,154.789,154.624,154.643,154.727,154.699,154.551,
Transpose (Finished All2All),418.984,418.982,418.734,418.783,418.358,418.988,418.865,418.775,418.679,418.863,418.037,418.959,418.709,418.256,418.965,419.006,416.076,416.29,416.258,415.616,418.981,418.993,418.998,419.004,
Transpose (Unpacking),542.672,542.663,542.353,542.386,541.481,542.107,542.448,542.294,542.203,542.376,540.76,541.675,541.912,541.459,542.602,542.634,536.742,536.935,536.45,535.791,539.854,539.861,539.838,539.771,
1D FFT X-Direction,545.812,545.701,545.529,545.541,544.574,545.254,545.609,545.403,545.319,545.453,543.922,544.746,545.08,544.691,545.785,545.74,538.895,539.141,538.625,537.975,542.031,542.034,542.042,541.946,
Run complete,545.813,545.701,545.53,545.542,544.574,545.255,545.61,545.403,545.319,545.454,543.922,544.746,545.08,544.691,545.786,545.741,538.895,539.141,538.625,537.975,542.031,542.034,542.043,541.946,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5648,49.5534,49.9379,49.5746,49.4629,50.096,49.4278,49.5192,49.4743,49.6947,49.6892,49.3114,49.4575,49.5425,49.4167,49.4516,47.4716,47.5996,47.613,47.335,47.5318,47.5315,47.4898,47.4973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.356,159.342,159.381,159.017,158.65,159.289,159.141,159.23,159.101,159.325,159.119,158.741,159.205,159.291,159.199,159.235,154.62,154.748,154.583,154.305,154.791,154.791,154.737,154.75,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.357,159.342,159.381,159.017,158.65,159.289,159.142,159.231,159.101,159.325,159.119,158.741,159.205,159.291,159.199,159.236,154.62,154.748,154.583,154.305,154.791,154.792,154.737,154.752,
Transpose (Finished All2All),417.945,417.807,417.668,417.858,417.667,417.905,417.823,418.024,418.022,418.052,417.938,417.942,418.044,418.04,418.039,418.049,416.451,417.131,415.733,416.22,415.768,415.822,415.825,416.424,
Transpose (Unpacking),541.483,541.345,541.227,541.388,541.133,541.362,541.408,541.534,541.729,541.746,541.637,541.635,541.68,541.664,541.736,541.676,536.593,537.28,536.11,536.563,536.547,536.569,536.059,536.638,
1D FFT X-Direction,544.673,544.542,544.458,544.534,544.303,544.523,544.537,544.674,544.853,544.952,544.832,544.817,544.81,544.843,544.914,544.844,538.728,539.513,538.24,538.677,538.737,538.738,538.237,538.908,
Run complete,544.673,544.542,544.458,544.534,544.303,544.524,544.537,544.674,544.853,544.952,544.832,544.817,544.81,544.843,544.914,544.844,538.728,539.513,538.24,538.677,538.737,538.738,538.237,538.908,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6114,49.5169,49.9902,49.7292,49.4547,50.2497,49.6179,49.534,49.3699,49.3091,49.6874,49.4884,49.493,49.4577,49.6186,49.6302,47.612,47.281,47.5101,47.4892,47.5038,47.6115,47.2535,47.3292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.326,159.225,159.541,159.277,158.467,159.265,159.347,159.262,159.127,159.065,159.309,159.11,159.271,159.236,159.416,159.428,154.555,154.234,154.746,154.726,154.654,154.761,154.443,154.517,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.327,159.226,159.541,159.277,158.468,159.266,159.348,159.263,159.128,159.066,159.31,159.111,159.271,159.237,159.416,159.429,154.556,154.236,154.746,154.727,154.655,154.761,154.444,154.517,
Transpose (Finished All2All),421.365,421.285,421.427,421.788,421.861,421.743,421.678,421.846,421.866,421.876,421.806,421.699,421.8,421.5,421.532,421.521,418.912,419.105,416.378,416.513,418.789,419.458,418.307,419.632,
Transpose (Unpacking),545.032,544.998,544.723,545.066,545.455,545.332,545.287,545.389,545.645,545.643,545.432,545.375,545.175,544.845,545.264,545.26,539.629,539.758,537.067,537.233,538.936,539.581,537.857,539.153,
1D FFT X-Direction,548.167,548.184,547.877,548.169,548.574,548.529,548.512,548.55,548.786,548.706,548.589,548.542,548.344,547.901,548.291,548.48,541.833,541.924,539.284,539.378,541.111,541.776,540.056,541.354,
Run complete,548.167,548.185,547.878,548.169,548.574,548.529,548.512,548.551,548.786,548.707,548.589,548.543,548.345,547.902,548.291,548.48,541.833,541.924,539.284,539.378,541.111,541.776,540.056,541.354,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.727,49.6975,49.9137,49.8086,49.6246,50.0128,49.4273,49.5761,49.4752,49.4366,49.6172,49.4844,49.4629,49.5895,49.5178,49.569,47.5307,47.3704,47.3844,47.7444,47.6596,47.6009,47.7132,47.5094,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.509,159.447,159.629,159.524,159.044,159.435,159.092,159.239,159.259,159.221,159.3,159.167,159.165,159.282,159.274,159.329,154.627,154.462,154.294,154.641,154.868,154.809,154.778,154.569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.513,159.447,159.629,159.524,159.044,159.435,159.093,159.239,159.26,159.221,159.301,159.168,159.168,159.283,159.275,159.33,154.627,154.463,154.303,154.641,154.869,154.809,154.778,154.57,
Transpose (Finished All2All),416.307,415.144,415.173,416.75,415.828,416.685,416.141,416.591,418.063,418.007,418.213,418.268,418.207,418.115,418.143,417.763,414.906,415.073,415.084,415.064,418.207,418.261,418.217,418.217,
Transpose (Unpacking),538.874,537.722,537.27,538.832,538.666,539.51,539.421,539.814,541.791,541.73,541.895,541.884,541.776,541.666,541.477,541.131,535.561,535.709,535.886,535.82,538.975,539.002,539.094,539.092,
1D FFT X-Direction,542.128,540.931,540.473,541.957,541.673,542.773,542.469,542.933,544.863,544.833,545.125,544.979,544.911,544.863,544.607,544.229,537.728,537.923,538.105,537.941,541.111,541.13,541.291,541.264,
Run complete,542.128,540.931,540.473,541.958,541.673,542.773,542.469,542.933,544.863,544.834,545.126,544.979,544.911,544.863,544.607,544.23,537.729,537.923,538.105,537.941,541.112,541.13,541.292,541.264,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.629,49.6348,50.0136,49.7522,49.3288,50.1645,49.4683,49.4923,49.5865,49.6496,49.7796,49.579,49.3978,49.319,49.3002,49.5076,47.4811,47.4167,47.5604,47.5041,47.577,47.526,47.5309,47.5685,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.442,159.446,159.566,159.303,158.321,159.156,159.266,159.287,159.304,159.404,159.39,159.185,159.137,159.057,158.898,159.108,154.668,154.602,154.761,154.706,154.787,154.734,154.789,154.8,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.443,159.447,159.567,159.303,158.321,159.156,159.266,159.288,159.304,159.407,159.391,159.186,159.138,159.057,158.898,159.109,154.668,154.602,154.762,154.706,154.787,154.735,154.793,154.801,
Transpose (Finished All2All),421.649,421.564,421.444,421.664,421.657,421.553,421.216,421.076,421.367,421.282,421.213,421.209,421.638,421.662,421.674,421.669,418.164,418.875,418.845,418.812,419.14,419.137,419.95,420.473,
Transpose (Unpacking),545.255,545.166,544.933,545.114,545.242,545.134,544.766,544.619,544.986,544.904,544.857,544.847,545.283,545.293,545.421,545.418,538.268,538.968,539.633,539.582,540.004,540.003,540.33,540.798,
1D FFT X-Direction,548.462,548.345,548.064,548.216,548.376,548.291,547.925,547.85,548.087,548.096,547.989,547.953,548.524,548.495,548.577,548.561,540.459,541.185,541.847,541.769,542.166,542.187,542.587,542.996,
Run complete,548.462,548.346,548.064,548.216,548.376,548.291,547.926,547.85,548.088,548.097,547.989,547.954,548.525,548.495,548.578,548.562,540.46,541.185,541.847,541.769,542.166,542.187,542.587,542.996,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6746,49.5711,50.0169,49.6256,49.4395,50.0373,49.5931,49.5943,49.3655,49.4966,49.5835,49.6952,49.3756,49.5983,49.4033,49.5223,47.5459,47.3664,47.3102,47.6577,47.5845,47.4935,47.6801,47.3137,
