,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.04147,0.380379,0.380574,0.37733,0.384769,0.379223,0.381553,0.394298,0.377797,0.385952,0.384219,0.395516,0.38258,0.388183,0.380889,0.381452,0.339122,0.34309,0.321895,0.328079,0.329846,0.345914,0.322866,0.320051,
Transpose (First Send),2.06216,0.381611,0.381942,0.378926,0.386225,0.380415,0.382887,0.400392,0.37919,0.387111,0.385227,0.396984,0.38385,0.389662,0.382264,0.384535,0.3405,0.344225,0.323257,0.32923,0.331084,0.347208,0.324207,0.321928,
Transpose (Packing),2.04427,0.380676,0.380984,0.377771,0.385234,0.379642,0.381866,0.395634,0.378274,0.386286,0.384565,0.395917,0.382982,0.388609,0.38125,0.38189,0.339444,0.343444,0.322359,0.328378,0.330175,0.346262,0.323122,0.320465,
Transpose (Start Local Transpose),2.13744,0.405653,0.409466,0.403622,0.412245,0.404344,0.405344,0.452498,0.403285,0.411814,0.40712,0.422814,0.406864,0.414682,0.404548,0.768912,0.364866,0.367724,0.345282,0.352086,0.354948,0.371607,0.348077,0.672173,
Transpose (Start Receive),2.15796,0.410704,0.414592,0.408796,0.417738,0.409299,0.411316,0.462308,0.40856,0.4168,0.411336,0.429182,0.411305,0.420197,0.409591,0.783728,0.369397,0.372731,0.350025,0.355849,0.359421,0.376317,0.352054,0.683594,
Transpose (First Receive),3.81333,1.68989,3.32638,4.19924,3.92944,3.64506,1.72098,3.37604,3.92984,3.92031,4.60472,3.79587,2.08546,1.8953,1.71255,2.26861,3.75713,3.10061,3.69124,3.28132,2.45077,3.7343,1.8374,2.18002,
Transpose (Finished Receive),7.37898,5.70426,7.37736,7.33624,6.03938,5.99095,5.79718,4.58626,5.78731,5.82715,5.87892,5.81801,6.00465,6.0263,5.73083,4.58995,5.72938,5.87995,5.85545,5.87729,5.87025,5.85329,5.72264,4.45866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.39625,5.72018,7.39219,7.34968,6.05307,6.00525,5.8126,4.60087,5.80374,5.842,5.89297,5.83406,6.01944,6.04165,5.7462,4.60545,5.74457,5.89515,5.87124,5.89188,5.88491,5.86872,5.73881,4.47377,
1D FFT X-Direction,7.46485,5.77804,7.4495,7.4068,6.10986,6.05809,5.86927,4.69361,5.86092,5.89673,5.94956,5.89142,6.07479,6.09841,5.79997,4.71834,5.7934,5.94213,5.91679,5.93784,5.93066,5.91683,5.78364,4.54187,
Run complete,7.46516,5.77833,7.44969,7.40696,6.11006,6.05829,5.8695,4.69386,5.86115,5.89691,5.94974,5.89166,6.07497,6.09859,5.80021,4.71862,5.79361,5.9423,5.91697,5.938,5.93085,5.91704,5.78388,4.54214,

init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.388794,0.375039,0.386042,0.37091,0.378303,0.382028,0.382352,0.36706,0.378661,0.386508,0.3814,0.396652,0.383754,0.394798,0.379643,0.380327,0.340607,0.347109,0.322239,0.322624,0.34242,0.345764,0.316465,0.328091,
Transpose (First Send),0.391019,0.376184,0.387221,0.372383,0.379506,0.38308,0.38372,0.368283,0.379979,0.387643,0.382497,0.398042,0.38503,0.39654,0.381219,0.381953,0.341686,0.348267,0.32347,0.323823,0.343767,0.34705,0.317808,0.329802,
Transpose (Packing),0.389397,0.375346,0.38637,0.37137,0.378665,0.382316,0.382655,0.367378,0.379056,0.386775,0.381812,0.396989,0.384157,0.395489,0.380041,0.380733,0.340874,0.347434,0.322617,0.322935,0.342775,0.346098,0.316745,0.328526,
Transpose (Start Local Transpose),0.430514,0.401335,0.410264,0.395576,0.403061,0.406693,0.40654,0.391799,0.403236,0.412441,0.40343,0.419453,0.407551,0.423965,0.403905,0.410798,0.366988,0.372714,0.343324,0.344457,0.368729,0.372187,0.341542,0.363145,
Transpose (Start Receive),0.439867,0.406306,0.414861,0.400094,0.407391,0.410739,0.412029,0.396019,0.407373,0.41726,0.407244,0.424564,0.411749,0.429193,0.408229,0.416197,0.371686,0.376916,0.347344,0.348417,0.374064,0.377252,0.34577,0.368144,
Transpose (First Receive),3.55214,3.58717,4.20198,4.34203,3.76343,3.17054,3.89597,4.27183,4.05437,3.03948,3.90807,3.44547,3.32356,3.47677,3.07848,3.56142,4.02681,3.66393,3.01065,3.02902,3.04188,3.20033,2.99273,3.77398,
Transpose (Finished Receive),5.75399,5.57378,5.64508,5.66446,5.43527,5.44543,5.56919,5.52058,5.75704,5.6649,5.63028,5.76205,5.75865,5.75989,5.74999,5.75045,5.62113,5.73911,5.67749,5.75938,5.74918,5.75191,5.71159,5.671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.76904,5.58816,5.65932,5.67853,5.44965,5.4602,5.58409,5.53404,5.77107,5.67951,5.64645,5.77805,5.7734,5.77592,5.76454,5.76512,5.63622,5.75488,5.69242,5.77545,5.76416,5.76716,5.72619,5.68505,
1D FFT X-Direction,5.824,5.63874,5.71539,5.73136,5.56925,5.59697,5.79237,5.78974,5.82272,5.73213,5.69795,5.83283,5.82783,5.83355,5.81746,5.81804,5.68404,5.80496,5.74052,5.82223,5.81229,5.81725,5.77256,5.73587,
Run complete,5.82429,5.63898,5.71563,5.73154,5.56944,5.59716,5.79258,5.78992,5.82296,5.73233,5.69816,5.83305,5.82801,5.83379,5.8177,5.81828,5.68426,5.80518,5.74074,5.8224,5.81252,5.81747,5.7728,5.73607,

init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.397574,0.379679,0.381194,0.37901,0.3754,0.372448,0.384935,0.372586,0.377383,0.392921,0.384299,0.391847,0.376742,0.397208,0.388482,0.380949,0.33733,0.335333,0.326001,0.334016,0.340355,0.342097,0.321329,0.323778,
Transpose (First Send),0.399434,0.381387,0.382333,0.380635,0.376741,0.373876,0.386195,0.373962,0.379028,0.394229,0.385262,0.393533,0.378105,0.399197,0.389778,0.38269,0.33848,0.336524,0.327298,0.335399,0.341773,0.343528,0.322803,0.324976,
Transpose (Packing),0.398031,0.380107,0.381503,0.379518,0.376009,0.372841,0.385235,0.372946,0.377796,0.393336,0.384638,0.392236,0.377209,0.397815,0.38885,0.381318,0.337612,0.335619,0.326335,0.334338,0.340781,0.342552,0.321704,0.324163,
Transpose (Start Local Transpose),0.434794,0.404372,0.408697,0.404824,0.396282,0.394797,0.407851,0.397064,0.404321,0.417507,0.405773,0.418412,0.401407,0.425173,0.412459,0.406361,0.363397,0.360378,0.355904,0.362763,0.368463,0.371904,0.353023,0.354971,
Transpose (Start Receive),0.443177,0.408784,0.413374,0.408904,0.400626,0.398957,0.413194,0.401349,0.408526,0.422084,0.409454,0.42414,0.406285,0.430124,0.417044,0.411521,0.367768,0.365279,0.36003,0.367265,0.373256,0.376787,0.358487,0.359568,
Transpose (First Receive),5.12284,5.01405,4.87487,5.08137,2.20022,4.71867,4.98652,3.45468,3.82512,3.1622,3.11595,3.29594,2.75933,2.57333,2.46691,3.63558,3.83652,3.9689,4.11732,3.4313,4.03901,3.48736,2.70245,4.40492,
Transpose (Finished Receive),6.02021,5.87823,5.80393,5.87358,6.21127,6.36514,6.27737,6.29938,6.17274,6.307,6.4636,6.46595,6.47976,6.48779,6.45751,6.48419,6.2063,6.4578,6.39207,6.45881,6.23782,6.27628,6.42407,6.46618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.03685,5.89927,5.82164,5.88887,6.22612,6.38002,6.29284,6.31363,6.18872,6.32582,6.47822,6.48251,6.49425,6.50383,6.47238,6.49942,6.22093,6.47371,6.40655,6.47327,6.25277,6.29201,6.43893,6.48388,
1D FFT X-Direction,6.48543,6.50187,6.44053,6.49735,6.28605,6.43693,6.35266,6.37168,6.24596,6.38477,6.53768,6.54181,6.55085,6.56158,6.53074,6.55982,6.27125,6.52072,6.4557,6.52115,6.30282,6.34337,6.48572,6.53445,
Run complete,6.48569,6.50211,6.44072,6.49757,6.28632,6.43713,6.35292,6.37192,6.24619,6.385,6.53788,6.54204,6.55104,6.56179,6.53098,6.56006,6.27147,6.52091,6.45589,6.52133,6.30303,6.3436,6.48596,6.53467,

init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.3949,0.387734,0.392305,0.38185,0.381002,0.378374,0.38361,0.373833,0.385876,0.393313,0.383367,0.402742,0.374335,0.393205,0.384504,0.385855,0.339835,0.344561,0.325477,0.330771,0.341936,0.352427,0.317383,0.320594,
Transpose (First Send),0.396988,0.389551,0.393723,0.383639,0.382524,0.380043,0.385389,0.375649,0.387274,0.394823,0.384749,0.404458,0.375665,0.395369,0.385861,0.387589,0.341177,0.346059,0.326982,0.332416,0.343303,0.354494,0.319081,0.321891,
Transpose (Packing),0.395538,0.388139,0.392662,0.382403,0.381436,0.378876,0.383995,0.374391,0.386359,0.393702,0.383705,0.403135,0.374825,0.393741,0.384973,0.386337,0.340219,0.344923,0.325985,0.331064,0.342379,0.353199,0.317884,0.320982,
Transpose (Start Local Transpose),0.432569,0.422729,0.423626,0.412405,0.414101,0.410368,0.414156,0.404612,0.418474,0.426839,0.413839,0.433774,0.405204,0.426815,0.414545,0.419203,0.3691,0.374072,0.355719,0.362163,0.37432,0.386321,0.350252,0.354908,
Transpose (Start Receive),0.441562,0.42876,0.429451,0.417997,0.419459,0.415567,0.420513,0.409613,0.423961,0.432218,0.418491,0.440603,0.410159,0.432117,0.419387,0.425089,0.37379,0.379235,0.36042,0.366541,0.37875,0.391804,0.355285,0.360442,
Transpose (First Receive),1.38473,2.99188,4.79372,3.94074,2.66826,3.29712,2.40311,1.82159,4.08856,3.82558,3.90101,3.89108,3.63977,3.87121,3.98538,1.10077,3.69066,3.80721,3.76378,3.06733,3.16288,3.1233,3.61671,2.24989,
Transpose (Finished Receive),6.57815,6.64022,6.60988,6.64054,6.60274,6.55227,6.62462,6.6374,6.59301,6.69025,6.64039,6.58248,6.64709,6.58961,6.58302,6.58123,6.63797,6.64258,6.63217,6.52524,6.62019,6.63733,6.64238,6.64203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.59402,6.65525,6.62809,6.6549,6.61788,6.56788,6.64044,6.65218,6.60855,6.70587,6.65575,6.59907,6.66193,6.60515,6.60226,6.60172,6.65429,6.65813,6.64639,6.53968,6.63613,6.65222,6.65678,6.65757,
1D FFT X-Direction,6.65048,6.71118,6.6848,6.71138,6.67572,6.62382,6.70098,6.71133,6.72457,6.76815,6.74945,6.70171,6.72242,6.66533,6.66279,6.6615,6.70525,6.70926,6.70244,6.59153,6.68638,6.7018,6.7051,6.70777,
Run complete,6.65071,6.71139,6.685,6.71162,6.67595,6.62409,6.70121,6.71157,6.72482,6.76857,6.74967,6.70195,6.72266,6.66551,6.66303,6.66177,6.70549,6.70951,6.70267,6.59172,6.68661,6.70203,6.70566,6.70801,

init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.387403,0.383333,0.38357,0.378116,0.372697,0.381797,0.382099,0.380484,0.377793,0.394245,0.388658,0.392522,0.380294,0.387994,0.379473,0.38895,0.338843,0.342481,0.330111,0.333352,0.338749,0.339462,0.333803,0.331161,
Transpose (First Send),0.389743,0.385271,0.384998,0.379928,0.374138,0.383364,0.383798,0.382114,0.379352,0.395859,0.390123,0.394703,0.381624,0.389908,0.380992,0.391212,0.34023,0.344146,0.331505,0.335007,0.340243,0.34164,0.335338,0.332736,
Transpose (Packing),0.388116,0.383719,0.384001,0.378674,0.373157,0.38226,0.382527,0.380933,0.378311,0.394696,0.389047,0.392927,0.380731,0.388448,0.379968,0.389442,0.339158,0.342936,0.330472,0.333691,0.339204,0.340022,0.334258,0.331635,
Transpose (Start Local Transpose),0.427078,0.417066,0.41656,0.412839,0.40477,0.413302,0.416628,0.414089,0.416095,0.429374,0.423935,0.429403,0.412624,0.423582,0.41246,0.42492,0.371269,0.37478,0.364148,0.365431,0.371123,0.374166,0.371319,0.36624,
Transpose (Start Receive),0.434585,0.421865,0.423732,0.417858,0.409832,0.417963,0.422687,0.418475,0.420802,0.434623,0.428579,0.435473,0.417085,0.428611,0.417566,0.430844,0.37604,0.379253,0.369369,0.370006,0.375895,0.378799,0.375945,0.370819,
Transpose (First Receive),3.26662,2.94258,3.08277,3.05697,3.09317,3.09434,3.21267,3.59868,3.002,3.05015,3.04339,3.54543,4.28925,3.21701,3.43834,3.22141,3.74306,3.76001,3.58986,3.14599,3.49295,3.65806,4.18652,4.221,
Transpose (Finished Receive),5.67998,5.53595,5.66523,5.6715,5.43583,5.48387,5.45133,5.43474,5.51556,5.62695,5.50942,5.62394,5.50049,5.53275,5.51883,5.49747,5.30921,5.32399,5.38852,5.41006,5.368,5.37212,5.36516,5.36553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.69903,5.55201,5.68761,5.68902,5.45042,5.50103,5.46651,5.44934,5.53031,5.64674,5.52368,5.64855,5.51492,5.55142,5.53413,5.51334,5.32481,5.33875,5.40196,5.42513,5.38328,5.38837,5.38022,5.38008,
1D FFT X-Direction,5.75864,5.60682,5.74213,5.74271,5.50827,5.5553,5.52327,5.50152,5.58322,5.70581,5.57873,5.70446,5.56689,5.60689,5.59168,5.57259,5.42837,5.44639,5.5198,5.53634,5.43174,5.50823,5.5133,5.5143,
Run complete,5.7589,5.60704,5.74233,5.7429,5.50848,5.55552,5.5235,5.50175,5.58343,5.70601,5.57895,5.70468,5.56709,5.60706,5.59186,5.57285,5.42863,5.44659,5.51997,5.53654,5.43194,5.50844,5.51351,5.5145,

init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.386911,0.375368,0.380369,0.381283,0.375304,0.38161,0.383706,0.369014,0.383325,0.388647,0.384739,0.403234,0.36941,0.390847,0.393321,0.386831,0.341951,0.33905,0.32739,0.328022,0.33412,0.348933,0.31961,0.323639,
Transpose (First Send),0.389171,0.376812,0.381761,0.38298,0.376414,0.382872,0.385104,0.370254,0.384443,0.390104,0.385794,0.404783,0.370568,0.392303,0.394395,0.388796,0.343112,0.34019,0.328427,0.329064,0.335217,0.350193,0.320763,0.324601,
Transpose (Packing),0.387628,0.3757,0.380773,0.38174,0.375614,0.381928,0.384123,0.369413,0.383695,0.389145,0.385111,0.403631,0.369765,0.391192,0.393643,0.387429,0.342224,0.339383,0.327728,0.328252,0.334396,0.349299,0.319889,0.3239,
Transpose (Start Local Transpose),0.422635,0.402077,0.405456,0.406722,0.399659,0.406167,0.406934,0.39179,0.407033,0.41884,0.406822,0.426583,0.393283,0.420468,0.4169,0.415913,0.367061,0.363993,0.35015,0.351367,0.360623,0.374016,0.343937,0.346577,
Transpose (Start Receive),0.430417,0.406233,0.409916,0.411786,0.404354,0.410255,0.412994,0.396315,0.411009,0.422861,0.410875,0.431838,0.397104,0.425071,0.421463,0.421072,0.372056,0.368564,0.354346,0.35551,0.364904,0.381028,0.347998,0.350605,
Transpose (First Receive),2.66389,3.00794,2.7402,2.69754,2.74597,3.15347,3.70409,3.24036,3.51699,2.6246,3.08913,2.8269,3.18058,2.68844,3.87136,2.74167,3.19335,2.60716,3.41638,2.50613,2.81738,2.86605,2.72566,3.05915,
Transpose (Finished Receive),5.58276,5.48039,5.49484,5.48547,5.41529,5.46451,5.48458,5.45692,5.48245,5.53381,5.50197,5.50074,5.50421,5.50871,5.53723,5.53623,5.52095,5.52014,5.5179,5.53766,5.53779,5.50597,5.54521,5.54345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.59806,5.49547,5.50971,5.50124,5.43043,5.47981,5.49967,5.47061,5.49668,5.54833,5.51639,5.51724,5.51823,5.52364,5.55217,5.55191,5.53543,5.53485,5.53237,5.55196,5.55181,5.52127,5.55924,5.55758,
1D FFT X-Direction,5.65948,5.54771,5.56376,5.63558,5.48787,5.53306,5.5826,5.54959,5.55331,5.60342,5.57047,5.57421,5.57694,5.57976,5.60931,5.60881,5.58244,5.5813,5.57834,5.60107,5.59643,5.57151,5.60479,5.60333,
Run complete,5.65976,5.54794,5.56398,5.63577,5.4881,5.53328,5.58283,5.54978,5.55351,5.60362,5.5707,5.57445,5.57713,5.57992,5.60952,5.60908,5.58263,5.58146,5.57851,5.60125,5.59664,5.5717,5.60501,5.60352,

init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.387838,0.382775,0.381623,0.369478,0.382729,0.377394,0.379215,0.373267,0.37858,0.394092,0.37298,0.400803,0.378697,0.401964,0.382655,0.38047,0.335584,0.344624,0.325277,0.326365,0.333057,0.344336,0.328854,0.325036,
Transpose (First Send),0.389931,0.384036,0.38298,0.371152,0.400793,0.378552,0.380833,0.374905,0.379892,0.39558,0.374048,0.402365,0.380128,0.403514,0.383808,0.382045,0.336838,0.345913,0.326584,0.327316,0.334167,0.345856,0.330477,0.326231,
Transpose (Packing),0.388472,0.383066,0.381964,0.370079,0.383044,0.377707,0.379558,0.373922,0.379057,0.394462,0.373371,0.401171,0.379252,0.40258,0.382952,0.380817,0.335907,0.345037,0.325583,0.326602,0.333372,0.344746,0.329145,0.325309,
Transpose (Start Local Transpose),0.422922,0.406493,0.407859,0.397534,0.425638,0.41778,0.407378,0.407455,0.40456,0.419648,0.396488,0.428497,0.404789,0.428003,0.408636,0.407491,0.36013,0.36884,0.352831,0.351695,0.358337,0.370238,0.357652,0.353652,
Transpose (Start Receive),0.431114,0.41091,0.412338,0.402182,0.431062,0.422718,0.412948,0.413143,0.410601,0.424298,0.400858,0.434149,0.408898,0.432503,0.413079,0.413229,0.364722,0.384312,0.357414,0.356144,0.363432,0.37508,0.36221,0.358217,
Transpose (First Receive),2.89261,2.80318,3.23086,2.89569,3.66075,3.29101,3.15427,3.1946,2.73672,2.80114,3.08807,3.02235,2.92854,3.08639,3.67334,3.10626,3.70572,3.36035,3.20708,4.07114,2.81788,3.10219,4.44365,3.65431,
Transpose (Finished Receive),5.51417,5.50102,5.53355,5.55449,5.49323,5.5028,5.54265,5.53388,5.51813,5.53933,5.52916,5.55394,5.51272,5.55909,5.50869,5.50734,5.47821,5.48359,5.45939,5.46911,5.53375,5.41354,5.58912,5.58692,
