,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.533609,0.521628,0.535653,0.535438,0.534568,0.537142,0.53061,0.533377,0.448312,0.449206,0.450178,0.448507,0.449197,0.444707,0.451201,0.447116,0.456701,0.456728,0.451217,0.448442,0.448406,0.449549,0.44774,0.448695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.533905,0.521929,0.535906,0.535729,0.534828,0.537417,0.530823,0.533628,0.448492,0.449458,0.450472,0.448773,0.449517,0.444951,0.451687,0.447425,0.45701,0.457123,0.451457,0.448706,0.448683,0.449817,0.447957,0.448944,
Transpose (Finished All2All),3.0063,3.00631,2.95715,2.98864,2.84266,2.80889,2.82626,2.84245,2.66662,2.66924,2.72463,2.68888,2.96525,2.95653,2.9654,2.96136,2.51125,2.63395,2.59546,2.56724,2.54501,2.54582,2.49479,2.54245,
Transpose (Unpacking),3.49604,3.49859,3.41942,3.44963,3.29759,3.26471,3.30198,3.31669,3.15935,3.16208,3.17962,3.1372,3.44667,3.4374,3.45495,3.44802,2.84347,2.96331,3.01569,2.98393,2.99399,2.99483,2.89154,2.93963,
1D FFT X-Direction,3.52264,3.52331,3.44568,3.47453,3.32174,3.29138,3.32682,3.34343,3.18503,3.18718,3.20705,3.16377,3.47283,3.46311,3.48306,3.47284,2.86817,2.98844,3.04193,3.00758,3.02133,3.01849,2.91582,2.96188,
Run complete,3.5229,3.52349,3.44586,3.4747,3.32192,3.29156,3.32698,3.34368,3.1852,3.18742,3.20722,3.16394,3.47304,3.4633,3.48325,3.47306,2.86845,2.98859,3.04212,3.00778,3.02153,3.01868,2.91601,2.96204,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.050451,0.042498,0.042206,0.04256,0.042149,0.04268,0.041751,0.043024,0.0379,0.038857,0.039548,0.037517,0.038409,0.0377,0.04081,0.037568,0.037711,0.03652,0.038859,0.036436,0.0376,0.038484,0.036933,0.037486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.528154,0.517528,0.532952,0.532504,0.532832,0.533586,0.532644,0.535003,0.447912,0.448508,0.44674,0.444964,0.446749,0.446139,0.447288,0.443002,0.44524,0.443828,0.445687,0.443001,0.447452,0.447999,0.446279,0.446527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.528555,0.517729,0.533167,0.532769,0.533073,0.533969,0.532843,0.535282,0.448162,0.448715,0.446972,0.445159,0.447067,0.446467,0.447613,0.443224,0.445542,0.444169,0.445859,0.443158,0.447741,0.448255,0.446494,0.446674,
Transpose (Finished All2All),2.57506,2.58235,2.56021,2.53177,2.40343,2.43104,2.43825,2.44089,2.25638,2.25925,2.23987,2.2477,2.38533,2.39307,2.39528,2.3969,2.0517,2.05742,2.29626,2.0554,2.06999,2.24184,2.06455,2.26142,
Transpose (Unpacking),3.06615,3.07467,3.0198,2.99139,2.86905,2.89561,2.9284,2.92782,2.74781,2.75043,2.73362,2.73657,2.8727,2.88014,2.88716,2.88665,2.4971,2.50248,2.53219,2.28883,2.35862,2.524,2.32182,2.51607,
1D FFT X-Direction,3.09199,3.0996,3.04354,3.01668,2.89381,2.92089,2.95267,2.95238,2.77361,2.77629,2.76203,2.76139,2.89866,2.90467,2.91409,2.91192,2.52084,2.52653,2.55854,2.31157,2.38401,2.54786,2.34484,2.53875,
Run complete,3.09225,3.09975,3.04367,3.01683,2.89392,2.92105,2.95287,2.95257,2.77377,2.77646,2.76221,2.76153,2.89885,2.90483,2.9143,2.91212,2.52107,2.52669,2.55873,2.31176,2.38419,2.54802,2.34502,2.5389,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04924,0.042771,0.042177,0.041722,0.041708,0.041637,0.042408,0.042927,0.038214,0.037542,0.038688,0.037998,0.037075,0.038011,0.042133,0.037044,0.037314,0.037563,0.039273,0.037171,0.037195,0.037077,0.037385,0.038199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.529746,0.521929,0.530516,0.530436,0.532887,0.533398,0.531795,0.532367,0.446155,0.44574,0.447418,0.446498,0.447438,0.448256,0.445721,0.439324,0.443924,0.444542,0.444894,0.441068,0.446413,0.446649,0.445266,0.446458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.530096,0.52221,0.530776,0.53064,0.53313,0.533762,0.531946,0.532628,0.446373,0.445958,0.447653,0.44673,0.447753,0.448479,0.446063,0.439543,0.444161,0.444754,0.445063,0.441332,0.446662,0.446981,0.445498,0.446702,
Transpose (Finished All2All),2.50367,2.50961,2.48899,2.45824,2.4585,2.45918,2.42486,2.44542,2.22825,2.23118,2.2134,2.22471,2.41526,2.39752,2.41302,2.41119,2.12127,2.12762,2.12074,2.12214,2.12736,2.13177,2.11947,2.1298,
Transpose (Unpacking),2.9931,2.99951,2.94453,2.91293,2.95485,2.95583,2.90896,2.92937,2.71889,2.7212,2.70381,2.70947,2.88772,2.86944,2.90129,2.89661,2.57024,2.57469,2.56594,2.56399,2.57248,2.57733,2.55846,2.56952,
1D FFT X-Direction,3.02057,3.02324,2.96816,2.93665,2.9783,2.98155,2.93385,2.95289,2.74361,2.74661,2.73214,2.73448,2.91185,2.89544,2.92948,2.92285,2.59291,2.59875,2.59137,2.58715,2.59588,2.60177,2.58114,2.5911,
Run complete,3.02078,3.02342,2.96832,2.93682,2.97845,2.98172,2.93406,2.95304,2.74376,2.74676,2.73232,2.73463,2.91203,2.89559,2.92968,2.92303,2.59309,2.59891,2.59156,2.58733,2.59604,2.60193,2.58133,2.59126,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.048775,0.042652,0.042593,0.042143,0.041847,0.043611,0.043825,0.041788,0.038588,0.037411,0.039126,0.036466,0.038104,0.037749,0.039543,0.037225,0.03713,0.037895,0.039448,0.03784,0.037334,0.037404,0.037379,0.040151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.536421,0.529066,0.531474,0.531915,0.53408,0.535674,0.529989,0.528334,0.446775,0.44594,0.446071,0.442786,0.446901,0.446976,0.44617,0.442667,0.447008,0.447849,0.446192,0.443845,0.447642,0.448642,0.447401,0.450801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.536726,0.529248,0.531673,0.532072,0.534326,0.535983,0.530187,0.528609,0.446976,0.446132,0.446326,0.442987,0.447442,0.447189,0.446503,0.442859,0.447208,0.448014,0.446363,0.444073,0.447811,0.448856,0.447601,0.450948,
Transpose (Finished All2All),3.89515,3.85747,3.89191,3.87788,2.93338,2.91726,2.89811,2.93353,2.50051,2.29017,2.28332,2.29484,2.67689,2.66568,2.6754,2.6734,2.52646,2.13966,2.23012,2.3442,2.43053,2.37973,2.39705,2.27952,
Transpose (Unpacking),4.34531,4.30517,4.36472,4.3495,3.40503,3.3893,3.35805,3.39235,2.77842,2.56955,2.78083,2.78342,3.15391,3.1423,3.16823,3.1608,2.75929,2.37525,2.57463,2.6846,2.82535,2.77538,2.72394,2.60905,
1D FFT X-Direction,4.37219,4.33001,4.38957,4.37447,3.42901,3.41421,3.38396,3.41696,2.80267,2.59448,2.8093,2.80826,3.1786,3.16791,3.19645,3.18734,2.78189,2.39763,2.6029,2.70904,2.84861,2.79934,2.74682,2.6322,
Run complete,4.37241,4.33017,4.38973,4.37462,3.42919,3.41436,3.38415,3.41718,2.80282,2.59464,2.80949,2.80844,3.1788,3.16811,3.19663,3.18754,2.78209,2.39788,2.6031,2.70919,2.8488,2.79953,2.74698,2.6324,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.050843,0.042482,0.042433,0.041246,0.041595,0.04332,0.042826,0.041677,0.03694,0.037185,0.039446,0.037654,0.037512,0.037335,0.039936,0.037844,0.037543,0.03762,0.039501,0.037179,0.037474,0.039682,0.037105,0.036962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.532503,0.522609,0.534104,0.532848,0.536566,0.539458,0.541705,0.540744,0.447191,0.447524,0.451352,0.44933,0.447067,0.446484,0.450648,0.447366,0.459628,0.459256,0.449142,0.446041,0.448863,0.451055,0.448108,0.448121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.532891,0.522915,0.534308,0.532991,0.536801,0.539736,0.541887,0.540999,0.447328,0.447796,0.451538,0.449548,0.44728,0.446726,0.450925,0.447626,0.459854,0.459506,0.449348,0.446226,0.449045,0.451212,0.448367,0.448264,
Transpose (Finished All2All),2.59984,2.6026,2.58382,2.56112,2.44418,2.43162,2.4588,2.45907,2.18613,2.18905,2.18209,2.17484,2.34121,2.33574,2.34761,2.34491,2.0998,2.10153,2.10048,2.09556,2.13967,2.14252,2.13594,2.1381,
Transpose (Unpacking),3.08962,3.08943,3.05234,3.03072,2.91918,2.90701,2.94899,2.94883,2.67661,2.68058,2.66602,2.6538,2.82503,2.8192,2.83885,2.83447,2.54696,2.54799,2.54469,2.53849,2.5878,2.5891,2.58005,2.58301,
1D FFT X-Direction,3.11485,3.11436,3.0768,3.05538,2.94252,2.93314,2.97345,2.97248,2.70245,2.70446,2.69264,2.67856,2.85013,2.84392,2.86678,2.8603,2.57029,2.57251,2.57064,2.56025,2.61164,2.61229,2.60339,2.60584,
Run complete,3.1151,3.11454,3.07695,3.05552,2.94264,2.9333,2.97363,2.9727,2.70261,2.70465,2.69282,2.67879,2.85028,2.84408,2.86693,2.86049,2.57048,2.57267,2.57085,2.56043,2.6118,2.61248,2.60359,2.60598,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049775,0.042047,0.042576,0.042142,0.04231,0.042833,0.041857,0.042618,0.03824,0.037126,0.038683,0.037546,0.037543,0.037338,0.039222,0.037637,0.036752,0.037654,0.039189,0.037804,0.037986,0.037407,0.036991,0.03749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.531467,0.521667,0.529955,0.52971,0.531513,0.533132,0.52915,0.529388,0.445995,0.444739,0.445444,0.443355,0.446286,0.445417,0.445713,0.443281,0.44572,0.446495,0.444501,0.442451,0.44606,0.446123,0.446713,0.447394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.531727,0.522049,0.530112,0.529945,0.531715,0.533342,0.529282,0.529626,0.446201,0.444946,0.445662,0.443567,0.44656,0.445655,0.445898,0.443589,0.445922,0.446655,0.444775,0.442646,0.44622,0.44627,0.446946,0.447583,
Transpose (Finished All2All),2.53489,2.53821,2.51484,2.49804,2.44428,2.44634,2.42088,2.44269,2.24549,2.24983,2.22762,2.23691,2.38877,2.37923,2.38767,2.38355,2.13573,2.13912,2.12921,2.13114,2.1136,2.11501,2.10367,2.11515,
Transpose (Unpacking),3.02513,3.02548,2.98198,2.96663,2.93171,2.93643,2.89753,2.91698,2.73552,2.73944,2.72017,2.72405,2.86652,2.85641,2.87122,2.86455,2.58225,2.58524,2.57376,2.5723,2.55907,2.56013,2.55065,2.56252,
1D FFT X-Direction,3.05121,3.05028,3.00632,2.99124,2.95592,2.9641,2.92234,2.94123,2.76097,2.76336,2.74836,2.74881,2.89359,2.88286,2.9,2.88989,2.60474,2.6091,2.59964,2.5957,2.58282,2.5832,2.57323,2.58388,
Run complete,3.05141,3.05043,3.00647,2.99139,2.95605,2.96435,2.92253,2.94146,2.76111,2.76372,2.74853,2.74898,2.89377,2.88303,2.9002,2.89008,2.60493,2.60925,2.59984,2.59589,2.58298,2.58337,2.57342,2.58401,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049393,0.042738,0.042676,0.041139,0.041242,0.043059,0.040891,0.041589,0.037789,0.03773,0.039104,0.036962,0.038586,0.037872,0.039889,0.037768,0.038178,0.037573,0.039998,0.0377,0.037011,0.038027,0.037335,0.037459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.532732,0.524449,0.530456,0.529531,0.533002,0.53525,0.53176,0.532073,0.446366,0.446873,0.446315,0.443705,0.445573,0.444766,0.447068,0.444295,0.446888,0.445509,0.446606,0.442795,0.447791,0.449795,0.445761,0.446219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.532986,0.524705,0.530649,0.529759,0.533221,0.535513,0.531909,0.532572,0.446627,0.447069,0.446536,0.443894,0.445807,0.444995,0.447348,0.444539,0.447339,0.445692,0.446786,0.443025,0.447969,0.44995,0.445965,0.446406,
Transpose (Finished All2All),2.53297,2.53716,2.51382,2.48686,2.42386,2.44406,2.43813,2.40739,2.31455,2.30842,2.31666,2.31875,2.43948,2.43061,2.44144,2.44279,2.12404,2.12639,2.11873,2.11924,2.27272,2.27616,2.26673,2.27187,
Transpose (Unpacking),3.02348,3.02688,2.9725,2.94677,2.89611,2.9159,2.89422,2.86395,2.79633,2.79223,2.80801,2.80782,2.91869,2.9112,2.93433,2.93517,2.57738,2.57901,2.56348,2.5607,2.71858,2.72311,2.71094,2.71724,
1D FFT X-Direction,3.04871,3.05151,2.99583,2.97136,2.92121,2.94034,2.91812,2.88818,2.82145,2.81685,2.83572,2.83309,2.94328,2.93723,2.96226,2.96191,2.59975,2.60194,2.58844,2.58328,2.74163,2.74679,2.7341,2.75098,
Run complete,3.04892,3.05165,2.99598,2.9715,2.92135,2.9405,2.91831,2.8884,2.82159,2.81704,2.83594,2.83328,2.94351,2.93742,2.96241,2.96212,2.59992,2.60212,2.58865,2.58346,2.74179,2.74698,2.7343,2.75117,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.049462,0.042072,0.0422,0.041686,0.040915,0.044461,0.042782,0.042241,0.03759,0.03773,0.039853,0.036852,0.037531,0.038509,0.040334,0.038024,0.036953,0.036558,0.039917,0.037212,0.037619,0.037359,0.036952,0.037539,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.531946,0.522603,0.528138,0.527772,0.531426,0.536832,0.529389,0.528878,0.445786,0.444899,0.443796,0.439767,0.449508,0.450747,0.445067,0.438927,0.445512,0.44559,0.443924,0.440339,0.445912,0.446308,0.443733,0.444843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.532183,0.522907,0.52829,0.527936,0.53171,0.537066,0.529563,0.529089,0.44598,0.445098,0.444062,0.440024,0.449816,0.450988,0.445326,0.439181,0.445801,0.446205,0.444176,0.440567,0.446098,0.446485,0.443928,0.445024,
Transpose (Finished All2All),2.55995,2.56127,2.53275,2.51572,2.501,2.5039,2.46412,2.50011,2.29725,2.29429,2.28262,2.29978,2.37374,2.3796,2.38042,2.38405,2.04379,2.04651,2.03897,2.04429,2.08761,2.09664,2.08986,2.09374,
Transpose (Unpacking),3.04853,3.05075,3.00169,2.98571,2.99664,2.99898,2.9241,2.95838,2.7826,2.7809,2.76886,2.7816,2.86438,2.86836,2.87083,2.87136,2.49016,2.49314,2.4866,2.48879,2.53099,2.53855,2.53478,2.53735,
1D FFT X-Direction,3.07354,3.07478,3.02546,3.00964,3.02127,3.02437,2.9498,2.982,2.80716,2.80614,2.79719,2.80755,2.88798,2.8933,2.89842,2.89616,2.51254,2.51636,2.51244,2.51158,2.55487,2.56162,2.55675,2.56035,
Run complete,3.07374,3.07495,3.02561,3.00979,3.02139,3.02457,2.94998,2.98222,2.80728,2.80634,2.79737,2.80772,2.88817,2.89348,2.89859,2.89637,2.51276,2.51655,2.51262,2.51176,2.55502,2.56181,2.5569,2.56054,

