,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),49.5665,49.5589,50.0254,49.8824,49.5351,50.105,49.4883,49.6422,49.4752,49.5094,49.6818,49.437,49.7256,49.532,49.5038,49.3575,48.1582,47.531,47.4394,47.6034,47.4279,47.5274,47.6969,47.6187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.5671,49.5592,50.0257,49.8843,49.5354,50.1053,49.4886,49.6425,49.4757,49.5098,49.6822,49.4373,49.7259,49.5323,49.5042,49.3577,48.1586,47.5313,47.4398,47.6038,47.4283,47.5277,47.6972,47.6191,
Transpose (Finished All2All),332.196,330.641,332.189,332.091,329.648,330.432,329.62,330.354,327.801,328.065,328.513,328.445,329.225,328.928,327.846,329.17,321.078,321.028,321.753,321.67,321.662,321.154,323.101,323.03,
Transpose (Unpacking),335.278,333.706,335.248,335.153,332.712,333.506,332.673,333.405,330.858,331.132,331.581,331.504,332.283,331.992,330.901,332.245,324.063,324.027,324.777,324.683,324.653,324.146,326.121,326.058,
1D FFT X-Direction,338.423,336.862,338.396,338.355,335.854,336.592,335.863,336.517,333.879,334.292,334.726,334.654,335.428,335.15,334.008,335.462,326.118,326.195,326.963,326.784,326.805,326.32,328.275,328.249,
Run complete,338.424,336.862,338.396,338.355,335.855,336.592,335.863,336.517,333.879,334.292,334.726,334.654,335.428,335.15,334.009,335.462,326.118,326.195,326.963,326.785,326.805,326.32,328.275,328.249,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4761,49.515,49.8219,49.5839,49.5728,50.1608,49.4315,49.4926,49.4521,49.4864,49.6846,49.5606,49.4384,49.6702,49.4883,49.4193,47.4861,47.5332,47.466,47.6356,47.511,47.4464,47.6531,47.4337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.4768,49.5156,49.8223,49.5843,49.5733,50.1612,49.4319,49.4931,49.4526,49.4869,49.6854,49.5611,49.4389,49.6705,49.4892,49.4198,47.4865,47.5336,47.4664,47.636,47.5115,47.4469,47.6535,47.4356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.4772,49.5159,49.8225,49.5851,49.5736,50.1616,49.4322,49.4934,49.4529,49.4872,49.6857,49.5614,49.4394,49.6708,49.4895,49.4201,47.4868,47.5339,47.4667,47.6364,47.5118,47.4472,47.6538,47.436,
Transpose (Finished All2All),328.738,328.233,328.745,328.759,329.881,329.1,329.86,329.873,328.559,328.608,329.058,329.058,327.899,328.126,328.571,328.569,322.49,322.509,321.609,321.832,321.945,321.951,321.365,321.156,
Transpose (Unpacking),331.795,331.288,331.814,331.81,332.963,332.17,332.903,332.927,331.613,331.667,332.104,332.108,330.964,331.176,331.626,331.62,325.499,325.522,324.612,324.817,324.948,324.97,324.348,324.157,
1D FFT X-Direction,334.975,334.347,334.999,334.927,335.918,335.346,336.043,336.092,334.569,334.853,335.195,335.26,334.162,334.211,334.815,334.83,327.737,327.667,326.773,326.955,327.107,327.106,326.451,326.367,
Run complete,334.975,334.347,334.999,334.927,335.918,335.346,336.043,336.092,334.569,334.853,335.195,335.261,334.162,334.211,334.815,334.83,327.737,327.667,326.773,326.955,327.108,327.106,326.451,326.368,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5839,49.5629,49.9036,49.6226,49.5492,49.9248,49.6442,49.5904,49.3642,49.6014,49.6088,49.3054,49.3404,49.6048,49.6583,49.4209,47.4924,47.4601,47.6055,47.4368,47.4879,47.4127,47.5849,47.6256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.5846,49.5661,49.904,49.6233,49.5496,49.9251,49.6446,49.5908,49.3647,49.6019,49.6092,49.3058,49.341,49.6052,49.6588,49.4214,47.4928,47.4605,47.6059,47.4372,47.4883,47.4132,47.5853,47.626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.585,49.5692,49.9043,49.6236,49.5503,49.9256,49.645,49.5911,49.3651,49.6023,49.6095,49.3061,49.3414,49.6056,49.6593,49.4217,47.4931,47.4607,47.6061,47.4375,47.4886,47.4135,47.5856,47.6263,
Transpose (Finished All2All),330.143,330.145,329.406,329.265,328.62,328.594,328.314,328.625,328.6,328.823,328.943,328.941,327.279,326.687,327.284,327.265,319.819,319.612,319.633,319.82,320.537,320.556,320.482,320.56,
Transpose (Unpacking),333.196,333.236,332.47,332.317,331.672,331.656,331.369,331.688,331.647,331.885,332,332.001,330.343,329.748,330.339,330.326,322.805,322.609,322.631,322.813,323.534,323.545,323.469,323.544,
1D FFT X-Direction,336.357,336.396,335.639,335.547,334.878,334.775,334.373,334.845,334.753,334.944,335.061,335.189,333.21,332.904,333.485,333.408,324.991,324.796,324.779,324.963,325.615,325.684,325.666,325.716,
Run complete,336.357,336.396,335.639,335.547,334.878,334.775,334.373,334.845,334.754,334.945,335.061,335.189,333.211,332.904,333.486,333.409,324.991,324.796,324.779,324.963,325.615,325.684,325.667,325.716,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6776,49.3969,49.9688,49.6154,49.5627,50.0674,49.7646,49.5373,49.3561,49.3419,49.6276,49.5819,49.3225,49.5276,49.3923,49.6982,47.658,47.4877,47.498,47.4421,47.4915,47.634,47.5266,47.522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.6787,49.3974,49.9692,49.6159,49.5634,50.0678,49.7649,49.5378,49.3565,49.3423,49.628,49.5823,49.323,49.528,49.3928,49.6988,47.6585,47.488,47.4984,47.4426,47.4921,47.6349,47.527,47.5225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.679,49.3977,49.9695,49.6164,49.5637,50.0682,49.7652,49.5381,49.3568,49.3426,49.6283,49.5826,49.3232,49.5283,49.3931,49.699,47.6588,47.4883,47.4986,47.4431,47.4926,47.6352,47.5274,47.5228,
Transpose (Finished All2All),328.355,328.382,328.371,328.283,327.66,327.698,327.322,327.695,328.391,328.607,328.091,328.603,328.374,328.399,328.401,328.409,319.617,319.017,319.618,319.32,319.839,319.911,319.997,320.006,
Transpose (Unpacking),331.408,331.44,331.438,331.335,330.713,330.769,330.382,330.756,331.448,331.669,331.148,331.656,331.431,331.459,331.463,331.469,322.608,322.009,322.617,322.308,322.832,322.89,322.98,323,
1D FFT X-Direction,334.57,334.632,334.643,334.497,333.896,333.987,333.483,333.761,334.999,334.854,334.285,334.805,334.549,334.561,334.621,334.632,324.775,324.172,324.795,324.504,324.994,325.067,325.149,325.186,
Run complete,334.57,334.632,334.643,334.497,333.896,333.988,333.483,333.762,335,334.854,334.286,334.805,334.549,334.561,334.621,334.633,324.776,324.172,324.795,324.504,324.994,325.068,325.149,325.186,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4185,49.5575,50.0081,49.7678,49.343,50.0666,49.5838,49.6414,49.4882,49.5046,49.5385,49.5396,49.3881,49.599,49.8254,49.446,47.4217,47.5478,47.4653,47.4637,47.5157,47.5628,47.4096,47.2411,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.4193,49.558,50.0085,49.7682,49.3434,50.067,49.5843,49.6419,49.4886,49.505,49.539,49.54,49.3886,49.5997,49.826,49.4466,47.422,47.5483,47.4659,47.464,47.5161,47.5634,47.41,47.2415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.4196,49.5583,50.0088,49.7687,49.3437,50.0673,49.5846,49.6422,49.4889,49.5052,49.5393,49.5404,49.3893,49.6007,49.8263,49.4469,47.4224,47.5487,47.4661,47.4644,47.5164,47.5637,47.4104,47.2418,
Transpose (Finished All2All),330.377,330.41,330.397,330.418,329.926,330.405,329.683,330.394,329.798,330.071,329.943,330.07,329.206,329.203,329.155,328.292,320.483,320.49,320.251,320.116,320.761,320.422,320.899,320.903,
Transpose (Unpacking),333.436,333.466,333.456,333.499,332.985,333.482,332.738,333.471,332.853,333.122,333.014,333.134,332.263,332.252,332.218,331.357,323.479,323.477,323.244,323.112,323.754,323.41,323.881,323.891,
1D FFT X-Direction,336.545,336.47,336.642,336.733,336.091,336.673,335.883,336.638,335.966,336.266,336.168,336.289,335.438,335.245,335.379,334.488,325.618,325.651,325.413,325.284,325.887,325.488,326.013,326.065,
Run complete,336.545,336.47,336.642,336.734,336.091,336.673,335.883,336.638,335.967,336.266,336.168,336.289,335.439,335.245,335.379,334.488,325.618,325.651,325.413,325.284,325.888,325.488,326.013,326.065,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6164,49.3863,50.1752,49.5426,49.4943,50.172,49.5736,49.6452,49.3727,49.6086,49.8358,49.5375,49.3344,49.5287,49.5512,49.5185,47.6096,47.4584,47.5901,47.3826,47.4117,47.454,48.1136,47.5698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.6171,49.3867,50.1757,49.5431,49.4947,50.1724,49.574,49.6456,49.3731,49.609,49.8363,49.5379,49.3348,49.5292,49.5517,49.519,47.6099,47.4588,47.5905,47.3831,47.4121,47.4544,48.114,47.5702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.6173,49.387,50.176,49.5436,49.4951,50.1727,49.5743,49.6459,49.3735,49.6093,49.8366,49.5381,49.3351,49.5295,49.5523,49.5193,47.6102,47.4591,47.5909,47.3834,47.4124,47.4547,48.1143,47.5706,
Transpose (Finished All2All),330.35,328.766,330.35,329.58,328.908,329.865,329.899,329.892,330.301,330.304,330.182,329.772,329.166,328.948,328.285,329.174,320.974,320.997,321.27,321.257,321.478,321.549,321.556,320.235,
Transpose (Unpacking),333.421,331.821,333.411,332.64,331.973,332.922,332.964,332.946,333.372,333.383,333.266,332.858,332.228,332.002,331.337,332.248,323.957,323.987,324.282,324.269,324.473,324.539,324.56,323.224,
1D FFT X-Direction,336.542,334.806,336.584,335.759,335.125,336.117,336.082,336.055,336.371,336.506,336.451,336.017,335.383,334.995,334.516,335.362,326.115,326.201,326.394,326.436,326.655,326.648,326.726,325.41,
Run complete,336.542,334.806,336.584,335.759,335.125,336.118,336.082,336.055,336.371,336.507,336.452,336.017,335.383,334.995,334.516,335.362,326.116,326.201,326.395,326.436,326.655,326.648,326.726,325.41,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4398,49.4542,50.0562,49.7678,49.479,49.898,49.6512,49.3837,49.4245,49.8589,49.6959,49.3278,49.4962,49.6418,49.3307,49.5784,47.407,47.5111,47.6182,47.4068,47.5432,47.5843,47.5459,47.5738,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.4405,49.4546,50.0565,49.7681,49.4795,49.8985,49.6515,49.3843,49.4249,49.8593,49.6961,49.3283,49.4967,49.6423,49.3313,49.5788,47.4076,47.5115,47.6186,47.4073,47.5436,47.5848,47.5464,47.5742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.4407,49.4549,50.0569,49.7684,49.4798,49.8987,49.6517,49.3846,49.4252,49.8596,49.6964,49.3286,49.4969,49.6426,49.3317,49.5792,47.4081,47.5118,47.6189,47.4078,47.544,47.585,47.5467,47.5748,
Transpose (Finished All2All),328.074,328.865,328.856,328.75,330.522,329.39,330.065,330.523,327.963,328.163,328.149,328.164,327.828,327.711,327.931,327.93,321.394,321.406,320.186,320.26,320.355,319.633,320.364,320.265,
Transpose (Unpacking),331.124,331.941,331.926,331.807,333.601,332.451,333.119,333.581,331.016,331.223,331.202,331.225,330.884,330.769,330.983,330.994,324.4,324.42,323.177,323.256,323.347,322.626,323.352,323.257,
1D FFT X-Direction,334.243,335.131,335.071,334.889,336.747,335.605,336.197,336.693,334.175,334.414,334.317,334.344,333.99,333.864,334.119,334.217,326.565,326.616,325.341,325.381,325.543,324.768,325.48,325.428,
Run complete,334.243,335.132,335.071,334.889,336.747,335.605,336.198,336.693,334.175,334.414,334.317,334.344,333.99,333.865,334.119,334.217,326.565,326.616,325.341,325.382,325.543,324.769,325.48,325.429,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6321,49.6547,49.9488,49.662,49.6082,50.0725,49.4743,49.3774,49.616,49.45,49.5692,49.4202,49.3065,49.5964,49.4689,49.6061,47.5129,47.567,47.4536,47.416,47.5282,47.5493,47.4478,47.2663,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.6326,49.6552,49.9492,49.6624,49.6087,50.073,49.4746,49.3779,49.6164,49.4504,49.5696,49.4207,49.3069,49.5968,49.4694,49.6066,47.5137,47.5675,47.454,47.4163,47.5287,47.5496,47.4482,47.2667,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.6329,49.6556,49.9495,49.6628,49.6091,50.0734,49.475,49.3782,49.6167,49.4508,49.57,49.4213,49.3072,49.5971,49.4698,49.6069,47.5139,47.5678,47.4543,47.4167,47.529,47.5499,47.4484,47.267,
Transpose (Finished All2All),329.119,329.03,329.249,329.249,328.903,328.901,328.423,328.719,329.522,329.523,329.256,329.32,327.908,327.904,327.619,327.652,320.212,320.148,320.107,320.218,320.186,320.183,320.148,320.037,
Transpose (Unpacking),332.173,332.094,332.322,332.305,331.961,331.949,331.48,331.78,332.572,332.577,332.318,332.386,330.96,330.955,330.671,330.709,323.199,323.129,323.104,323.199,323.169,323.165,323.13,323.031,
1D FFT X-Direction,335.32,335.2,335.515,335.507,334.977,335.127,334.475,334.88,335.732,335.765,335.221,335.537,334.173,334.128,333.83,333.871,325.357,325.337,325.249,325.345,325.306,325.266,325.259,325.186,
Run complete,335.321,335.201,335.515,335.507,334.977,335.127,334.476,334.88,335.733,335.766,335.221,335.537,334.173,334.128,333.83,333.871,325.357,325.337,325.25,325.345,325.306,325.267,325.259,325.186,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.7359,49.5677,50.0947,49.6254,49.601,50.1371,49.682,49.4738,49.433,49.3899,49.6366,49.6454,49.3471,49.4602,49.3663,49.504,47.3798,47.7058,47.4282,47.4549,47.5623,47.445,47.5028,47.3777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.7365,49.5683,50.0952,49.626,49.6015,50.1375,49.6823,49.4742,49.4334,49.3903,49.6371,49.6461,49.3474,49.4605,49.3668,49.5044,47.3803,47.7062,47.4285,47.4553,47.5628,47.4454,47.5031,47.378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.7368,49.5687,50.0955,49.6263,49.6018,50.1378,49.6826,49.4745,49.4337,49.3907,49.6374,49.6464,49.3477,49.4609,49.3671,49.5046,47.3807,47.7064,47.4288,47.4557,47.563,47.4457,47.5034,47.3784,
Transpose (Finished All2All),327.771,328.058,328.444,328.445,327.586,327.584,327.079,327.353,328.704,328.835,328.906,328.903,328.422,328.166,328.807,328.803,320.355,320.355,320.314,319.699,319.753,319.01,319.75,319.579,
Transpose (Unpacking),330.822,331.119,331.507,331.505,330.641,330.646,330.134,330.405,331.756,331.891,331.961,331.957,331.476,331.221,331.869,331.861,323.339,323.336,323.31,322.683,322.744,322.005,322.739,322.563,
1D FFT X-Direction,334,334.128,334.701,334.611,333.815,333.82,333.29,333.524,334.926,335.022,335.114,335.119,334.652,334.265,335.092,334.805,325.506,325.528,325.448,324.83,324.861,324.173,324.912,324.735,
Run complete,334,334.128,334.701,334.612,333.815,333.82,333.291,333.524,334.926,335.022,335.114,335.119,334.652,334.265,335.092,334.805,325.506,325.529,325.448,324.831,324.861,324.173,324.912,324.735,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5298,49.5708,49.965,49.661,49.529,49.9412,49.4388,49.3185,49.4996,49.631,49.689,49.4167,49.3236,49.5431,49.4488,49.5141,47.2208,47.5224,47.4264,47.5057,47.5332,47.4738,47.5876,47.5771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.5304,49.5713,49.9654,49.6615,49.5294,49.9417,49.4394,49.3188,49.5,49.6314,49.6894,49.4172,49.324,49.5435,49.4494,49.5146,47.2214,47.5227,47.4268,47.5063,47.5336,47.4742,47.5879,47.5776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.5307,49.5715,49.9657,49.6618,49.5297,49.9419,49.44,49.3194,49.5003,49.6317,49.6896,49.4174,49.3243,49.5438,49.4497,49.5149,47.2218,47.523,47.4271,47.5066,47.534,47.4745,47.5882,47.5779,
Transpose (Finished All2All),327.947,327.829,328.228,328.227,328.159,328.157,327.832,328.141,327.939,327.937,327.923,327.892,328.45,328.412,329.018,329.018,319.082,318.901,318.683,319.087,319.437,319.297,319.434,319.239,
Transpose (Unpacking),331.006,330.89,331.283,331.287,331.214,331.213,330.881,331.198,330.992,330.994,330.977,330.943,331.503,331.463,332.069,332.076,322.062,321.891,321.692,322.067,322.426,322.283,322.412,322.241,
