,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.021761,0.01856,0.017678,0.010451,0.020757,0.018771,0.018791,0.013091,0.010606,0.011177,0.012142,0.010418,0.010019,0.01011,0.010024,0.016817,0.009429,0.012622,0.011177,0.01236,0.009308,0.021041,0.017852,0.020438,
2D FFT Y-Z-Direction,20.1909,20.2619,20.0864,20.0221,20.1465,20.4657,20.5286,20.496,19.8806,19.8246,19.8209,20.1702,19.8591,20.3069,20.2834,20.3392,20.3961,20.1978,20.2837,19.5026,19.8562,19.8363,19.8207,20.2762,
Transpose (First Send),459.389,459.414,459.249,459.175,459.076,459.398,459.848,459.864,453.791,453.726,453.637,454.051,453.55,453.991,454.567,454.652,454.289,454.024,453.581,452.8,454.042,453.959,453.494,454,
Transpose (Packing),459.359,459.411,459.248,459.173,459.072,459.395,459.844,459.817,453.789,453.723,453.635,454.029,453.527,453.988,454.564,454.648,454.288,454.004,453.58,452.797,453.996,453.954,453.49,453.997,
Transpose (Start Local Transpose),459.693,459.628,459.506,459.356,459.285,459.603,460.047,460.175,453.935,453.871,453.747,454.206,453.761,454.124,454.701,454.847,454.409,454.212,453.683,452.904,454.366,454.227,453.652,454.244,
Transpose (Start Receive),459.734,459.648,459.533,459.371,459.313,459.626,460.072,460.24,453.945,453.886,453.761,454.231,453.786,454.136,454.718,454.87,454.418,454.233,453.694,452.918,454.417,454.249,453.681,454.273,
Transpose (First Receive),1392.78,1396.31,1394.08,1394.17,1396.13,1390.82,1397.35,1393.58,1412.23,1412.16,1454.95,1418.02,1381.93,1380.2,1381.93,1382.21,1378.76,1383.41,1381.87,1380.72,1383.76,1379.83,1377.08,1379.1,
Transpose (Finished Receive),1689.25,1689.39,1685.74,1684.08,1707.63,1704.11,1719.55,1719.56,1636.34,1658.4,1662.15,1662.17,1641.75,1643.89,1643.88,1641.22,1698.45,1698.59,1696.02,1696.55,1720.07,1720.06,1706.48,1712.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1869.09,1871.21,1871.69,1871.64,1878.94,1875.64,1880.33,1877.55,1859.98,1859.82,1866.27,1832.43,1851.7,1850.55,1852.23,1852.28,1854.49,1857.26,1858.14,1857.29,1871.07,1868.63,1867.91,1869.04,
1D FFT X-Direction,1881.8,1883.96,1884.47,1884.44,1891.94,1888.3,1893.23,1890.41,1877.6,1877.42,1883.73,1849.98,1869.32,1868.25,1869.68,1869.8,1872.01,1874.92,1875.69,1874.75,1888.61,1886.2,1885.55,1886.68,
Run complete,1881.82,1884,1884.48,1884.45,1891.97,1888.31,1893.24,1890.43,1877.61,1877.43,1883.75,1849.99,1869.34,1868.26,1869.7,1869.81,1872.02,1874.93,1875.69,1874.76,1888.62,1886.21,1885.64,1886.69,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.030737,0.01129,0.010975,0.011185,0.021522,0.075953,0.017707,0.020794,0.010174,0.011403,0.022023,0.012134,0.010373,0.011344,0.01806,0.039583,0.009975,0.010113,0.018294,0.01647,0.019972,0.013743,0.017897,0.010993,
2D FFT Y-Z-Direction,20.2426,20.2232,20.0452,19.8704,20.2091,20.4723,20.5286,20.5267,19.8645,19.9171,19.9073,19.9728,19.8114,20.3354,20.2434,20.4964,20.2269,20.3445,20.3158,19.4932,19.7434,19.7504,19.8751,20.2766,
Transpose (First Send),457.651,457.741,459.217,459.016,457.296,457.643,459.914,459.909,452.105,452.303,454.088,454.158,451.507,452.27,454.387,454.861,452.346,452.797,453.737,452.839,451.944,452.176,453.778,454.235,
Transpose (Packing),457.649,457.738,459.198,459.014,457.293,457.637,459.91,459.907,452.074,452.272,454.085,454.156,451.504,452.268,454.369,454.852,452.344,452.795,453.733,452.835,451.941,452.173,453.774,454.233,
Transpose (Start Local Transpose),457.826,457.933,459.435,459.138,457.552,457.922,460.118,460.079,452.428,452.609,454.263,454.264,451.634,452.381,454.566,455.032,452.473,452.933,453.925,453.098,452.122,452.354,454.053,454.409,
Transpose (Start Receive),457.839,457.945,459.459,459.155,457.578,457.952,460.142,460.094,452.479,452.658,454.288,454.276,451.646,452.394,454.593,455.044,452.484,452.946,453.947,453.125,452.137,452.367,454.088,454.423,
Transpose (First Receive),1405.27,1407.67,1408.36,1413.24,1407.93,1411.81,1404.96,1414.55,1381.94,1399.42,1401.54,1396.33,1383.53,1402.4,1395.66,1394.1,1423.53,1439.05,1432.66,1428.82,1415.7,1403.73,1397.39,1395.83,
Transpose (Finished Receive),1694.15,1695.81,1696.15,1697.7,1706.25,1706.52,1702.27,1708.42,1651.86,1645.73,1651.87,1651.06,1651.69,1658.21,1660.12,1656.63,1689.24,1687.36,1688.06,1688.04,1687.76,1685.86,1672.14,1673.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1887.42,1888.1,1888.47,1891.45,1886.33,1887.8,1882.12,1887.69,1853.35,1855.55,1863.18,1860,1857.23,1862.27,1866.69,1865.61,1869.84,1881.37,1886.89,1883.64,1867.83,1859.43,1860.92,1859.83,
1D FFT X-Direction,1900.4,1900.94,1901.21,1904.36,1899.15,1900.54,1894.9,1900.57,1871.02,1872.92,1880.76,1877.51,1874.74,1880.02,1884.36,1883.34,1887.18,1899.01,1904.35,1900.96,1885.37,1876.86,1878.38,1877.56,
Run complete,1900.43,1900.95,1901.22,1904.38,1899.16,1900.55,1894.91,1900.58,1871.03,1872.94,1880.77,1877.52,1874.75,1880.03,1884.37,1883.35,1887.18,1899.02,1904.4,1900.97,1885.38,1876.86,1878.39,1877.57,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.023411,0.010962,0.012061,0.020148,0.010441,0.010719,0.010549,0.019843,0.019275,0.019141,0.013011,0.017741,0.019813,0.018083,0.01043,0.009214,0.009087,0.010196,0.011029,0.009423,0.017378,0.021513,0.009409,0.016666,
2D FFT Y-Z-Direction,20.0756,20.2265,20.1005,20.0316,20.1466,20.4402,20.4664,20.2741,19.7768,19.8819,19.8637,20.0929,19.9078,20.4021,20.344,20.3485,20.3564,20.2411,20.3057,19.4945,19.7734,19.8986,19.8475,20.3652,
Transpose (First Send),459.163,459.313,459.305,459.237,459.138,459.369,459.639,459.386,453.806,453.905,453.804,453.993,453.53,454.046,454.734,454.742,454.475,454.267,453.63,452.819,453.788,453.93,453.429,454.042,
Transpose (Packing),459.16,459.312,459.303,459.235,459.092,459.367,459.593,459.379,453.804,453.903,453.772,453.989,453.528,454.044,454.731,454.74,454.465,454.265,453.628,452.817,453.784,453.926,453.427,454.041,
Transpose (Start Local Transpose),459.271,459.419,459.407,459.442,459.476,459.544,459.976,459.594,453.988,454.063,454.114,454.169,453.717,454.217,454.891,454.844,454.783,454.396,453.79,452.958,453.991,454.114,453.586,454.215,
Transpose (Start Receive),459.283,459.429,459.421,459.465,459.535,459.556,460.037,459.623,454.001,454.074,454.169,454.191,453.733,454.232,454.906,454.856,454.806,454.408,453.802,452.971,454.013,454.132,453.599,454.241,
Transpose (First Receive),1416.64,1418.58,1425.94,1410.27,1414.16,1434.57,1446.47,1417.68,1406.38,1414.98,1404.81,1407.53,1403.54,1404.97,1404.7,1404,1401.66,1401.06,1404.38,1406.37,1404.71,1406.11,1403.05,1403.67,
Transpose (Finished Receive),1690.59,1692.75,1692.75,1682.42,1719.38,1708.62,1715.81,1719.38,1635.65,1648.17,1648.16,1628.95,1641.99,1649.84,1649.85,1646.36,1655.34,1660.12,1660.12,1658.02,1686.31,1697.68,1695.96,1697.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1886.28,1887.49,1883.48,1873.81,1861.71,1877.21,1880.91,1857.85,1858.51,1863.92,1860.27,1862.01,1872.96,1873.87,1873.69,1873.22,1878.63,1878.25,1879.31,1880.32,1882.75,1883.53,1881.71,1881.99,
1D FFT X-Direction,1899.12,1900.39,1896.2,1886.72,1874.5,1890.06,1893.68,1870.75,1875.97,1881.35,1877.8,1879.52,1890.69,1891.51,1891.33,1890.86,1896.24,1895.8,1896.85,1897.67,1900.36,1901.03,1899.27,1899.61,
Run complete,1899.18,1900.4,1896.21,1886.73,1874.51,1890.06,1893.69,1870.76,1875.98,1881.36,1877.81,1879.56,1890.73,1891.52,1891.34,1890.87,1896.25,1895.82,1896.86,1897.67,1900.41,1901.05,1899.3,1899.63,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.030097,0.012104,0.018352,0.020394,0.019773,0.019559,0.019198,0.02028,0.012142,0.011832,0.021132,0.014231,0.012229,0.012571,0.010684,0.0105,0.017081,0.017201,0.010939,0.012079,0.011991,0.012835,0.010894,0.012081,
2D FFT Y-Z-Direction,20.2111,20.2987,19.9689,19.9735,20.1988,20.3932,20.5319,20.3979,19.9146,19.826,20.0195,19.9021,19.8883,20.291,20.2001,20.2994,20.2157,20.2333,20.2268,19.4747,19.8858,19.8636,19.7598,20.2946,
Transpose (First Send),459.395,459.483,459.175,459.182,459.278,459.477,459.621,459.493,453.955,453.867,454.023,453.905,453.619,454.038,454.215,454.338,454.565,454.59,453.602,452.829,454.056,454.021,453.323,453.887,
Transpose (Packing),459.392,459.481,459.172,459.179,459.275,459.475,459.619,459.488,453.953,453.864,454.021,453.904,453.617,454.036,454.212,454.336,454.562,454.584,453.599,452.826,454.054,454.018,453.321,453.885,
Transpose (Start Local Transpose),459.626,459.584,459.376,459.405,459.483,459.684,459.807,459.78,454.074,453.976,454.175,454.054,453.808,454.246,454.358,454.464,454.747,454.859,453.728,452.962,454.236,454.21,453.448,454.056,
Transpose (Start Receive),459.645,459.598,459.404,459.43,459.5,459.706,459.819,459.812,454.084,453.99,454.191,454.067,453.819,454.259,454.376,454.476,454.758,454.881,453.74,452.976,454.249,454.226,453.462,454.069,
Transpose (First Receive),1392.37,1410.89,1396.65,1397.93,1399.34,1397.57,1417.46,1394.85,1398.34,1396.62,1430.67,1407.48,1381.88,1385.81,1382.44,1385.31,1385.09,1390.68,1382.89,1382.83,1382.76,1385.11,1388.21,1384.82,
Transpose (Finished Receive),1708.59,1708.6,1700.39,1700.98,1710.17,1694.73,1710.17,1707.89,1658.33,1664.64,1669.97,1669.96,1646.4,1649.82,1649.82,1646.42,1667.49,1667.5,1662.43,1666.07,1687.72,1687.72,1687.22,1682.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1865.65,1877.42,1878.7,1879.42,1870.03,1865.98,1874.04,1864.23,1855.24,1854.16,1862.56,1846.33,1858.7,1861,1859.26,1860.87,1855.92,1859.19,1857.45,1857.22,1866.36,1867.67,1868.53,1866.23,
1D FFT X-Direction,1878.5,1890.32,1891.46,1892.25,1882.95,1878.62,1886.78,1877.09,1872.9,1871.62,1880.04,1863.93,1876.48,1878.67,1876.84,1878.45,1873.43,1876.73,1875.15,1874.39,1883.84,1885.2,1886.1,1883.86,
Run complete,1878.53,1890.34,1891.6,1892.26,1882.96,1878.63,1886.8,1877.1,1872.92,1871.64,1880.05,1863.94,1876.49,1878.68,1876.84,1878.47,1873.44,1876.74,1875.15,1874.4,1883.85,1885.21,1886.11,1883.87,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.02138,0.020237,0.018343,0.010397,0.020704,0.018941,0.018115,0.013626,0.01853,0.010555,0.01302,0.009587,0.009794,0.013659,0.009302,0.016832,0.011378,0.009034,0.018858,0.009508,0.009724,0.009553,0.017329,0.01051,
2D FFT Y-Z-Direction,20.238,20.2685,19.9186,19.8514,20.0771,20.4574,20.4706,20.4016,19.8862,19.8968,19.9152,19.8347,19.8272,20.3141,20.1569,20.484,20.2823,20.3256,20.4405,19.5496,19.8669,19.7693,19.7811,20.2859,
Transpose (First Send),459.425,459.457,459.081,459.063,458.933,459.319,459.701,459.657,453.979,453.988,453.949,453.86,453.449,453.978,454.011,454.511,454.478,454.58,453.656,452.743,453.891,453.785,453.405,453.944,
Transpose (Packing),459.422,459.455,459.08,459.021,458.931,459.316,459.699,459.632,453.977,453.986,453.946,453.858,453.447,453.975,454.008,454.507,454.476,454.558,453.652,452.741,453.89,453.783,453.401,453.943,
Transpose (Start Local Transpose),459.607,459.666,459.319,459.378,459.141,459.523,459.925,459.89,454.229,454.107,454.063,453.972,453.562,454.09,454.133,454.691,454.588,454.809,453.856,452.84,453.998,453.91,453.603,454.054,
Transpose (Start Receive),459.619,459.685,459.349,459.437,459.167,459.545,459.947,459.922,454.253,454.122,454.087,453.985,453.572,454.106,454.152,454.715,454.598,454.834,453.877,452.854,454.009,453.924,453.631,454.068,
Transpose (First Receive),1426.8,1429.23,1429.54,1420.81,1385.82,1385.32,1388.84,1388.71,1385.33,1379.08,1386.72,1375.51,1379.08,1381.92,1379.68,1379.77,1380.58,1377.35,1382.48,1374.41,1386.06,1375.26,1374.83,1383.59,
Transpose (Finished Receive),1714.43,1705.37,1712.26,1714.43,1714.85,1712.21,1718.05,1718.06,1655.31,1648.91,1655.31,1651.48,1666.43,1664.32,1666.42,1662.12,1696.14,1696.12,1695.77,1694.25,1684.45,1684.44,1673.87,1674.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1894.74,1895.22,1891.1,1884.97,1871.55,1876.86,1876.81,1879.22,1855.27,1854.38,1855.46,1853.6,1856.22,1854.48,1857.22,1855.5,1858.5,1860.16,1858.89,1844.52,1849.28,1853.45,1851.96,1848.5,
1D FFT X-Direction,1907.56,1908.04,1903.93,1898.04,1884.33,1889.61,1889.6,1892.12,1872.93,1872.07,1872.81,1871.08,1873.9,1872.16,1874.65,1873.16,1875.94,1877.7,1876.49,1861.9,1866.72,1871.03,1869.68,1865.91,
Run complete,1907.61,1908.2,1903.94,1898.06,1884.38,1889.62,1889.61,1892.14,1872.95,1872.08,1872.83,1871.1,1873.91,1872.17,1874.66,1873.17,1875.96,1877.71,1876.5,1861.91,1866.73,1871.04,1869.68,1865.91,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.034791,0.019211,0.011138,0.01922,0.011581,0.010688,0.011646,0.013615,0.009977,0.010925,0.020886,0.017542,0.019505,0.010258,0.018393,0.009281,0.022382,0.010816,0.01053,0.010309,0.019224,0.011064,0.010089,0.010566,
2D FFT Y-Z-Direction,20.095,20.2081,20.0338,20.1127,20.0476,20.3549,20.5358,20.3861,19.897,19.9934,19.8498,20.0539,19.8311,20.3366,20.2618,20.3639,20.272,20.2937,20.3396,19.529,19.7398,19.8313,19.5965,20.4175,
Transpose (First Send),459.261,459.388,459.199,459.278,459.013,459.357,459.68,459.482,453.942,454.045,453.776,453.977,453.466,453.997,454.509,454.749,454.638,454.679,453.627,452.878,453.83,453.937,452.911,453.741,
Transpose (Packing),459.258,459.383,459.198,459.276,459.011,459.334,459.678,459.479,453.94,454.043,453.773,453.974,453.464,453.993,454.506,454.728,454.635,454.677,453.626,452.835,453.825,453.933,452.891,453.739,
Transpose (Start Local Transpose),459.458,459.635,459.374,459.446,459.217,459.577,459.86,459.582,454.123,454.155,454.015,454.16,453.647,454.106,454.686,454.958,454.892,454.785,453.774,453.185,453.985,454.052,453.101,453.843,
Transpose (Start Receive),459.477,459.661,459.388,459.458,459.233,459.6,459.87,459.599,454.135,454.172,454.045,454.184,453.662,454.121,454.716,454.984,454.909,454.795,453.785,453.248,454.007,454.068,453.127,453.854,
Transpose (First Receive),1402.96,1401.18,1463.87,1457.78,1371.61,1378.17,1378.36,1411.04,1363.12,1376.92,1368.09,1377.39,1368.32,1395.06,1369.72,1369.39,1367.23,1418,1367.97,1370.72,1368.61,1397.49,1373.96,1396.49,
Transpose (Finished Receive),1688.57,1692.55,1692.56,1686.68,1701.5,1710.41,1703.45,1710.41,1659.85,1666.78,1666.79,1662.14,1649.12,1667.34,1666.91,1667.34,1706,1706,1700.4,1705.07,1692.53,1705.15,1699.36,1705.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
