,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,1.32844,1.32335,1.20612,1.20321,1.30013,1.26547,1.28384,1.23896,1.21691,1.24823,1.23216,1.24612,1.21947,1.23053,1.22894,1.21491,1.1974,1.21218,1.26875,1.22639,1.28015,1.25669,1.28049,1.16803,
Run complete,1.32878,1.32353,1.2063,1.2034,1.30031,1.26569,1.28404,1.23916,1.21706,1.24838,1.23233,1.24633,1.2197,1.23072,1.22916,1.21515,1.19755,1.21237,1.26899,1.22662,1.28035,1.2569,1.28075,1.16823,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.013745,0.007382,0.007368,0.006185,0.007017,0.006867,0.006249,0.007121,0.008102,0.006609,0.006051,0.006704,0.006332,0.006607,0.008457,0.006592,0.006479,0.00638,0.006983,0.008455,0.00622,0.0069,0.006398,0.006089,
2D FFT Y-Z-Direction,0.025503,0.019987,0.019385,0.018726,0.019063,0.019023,0.018388,0.019433,0.019737,0.018563,0.018328,0.01874,0.01796,0.018976,0.020401,0.018574,0.018537,0.018378,0.018871,0.019475,0.018626,0.018923,0.018468,0.018124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110067,0.099902,0.100089,0.096106,0.101476,0.098376,0.10275,0.09897,0.098096,0.09628,0.09661,0.092894,0.098471,0.101079,0.100674,0.098578,0.095313,0.101722,0.094254,0.099237,0.101098,0.101602,0.099036,0.096465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110365,0.100073,0.10031,0.096332,0.10168,0.098635,0.103056,0.099165,0.098289,0.09649,0.096808,0.09312,0.098665,0.101289,0.100892,0.098783,0.095522,0.101899,0.094419,0.09951,0.101303,0.101842,0.099238,0.096659,
Transpose (Finished All2All),3.38025,3.44289,3.58629,3.56071,3.62164,3.63973,3.60968,3.55034,3.5176,3.42215,3.56,3.40719,3.63477,3.60452,3.6074,3.55653,3.68543,3.6895,3.65858,3.6743,3.66876,3.68511,3.6401,3.682,
Transpose (Unpacking),3.38074,3.44349,3.58675,3.56119,3.6223,3.64036,3.61021,3.55082,3.51808,3.42257,3.56049,3.40762,3.63518,3.60502,3.60795,3.5571,3.68586,3.6901,3.65909,3.67488,3.66924,3.68575,3.64074,3.68254,
1D FFT X-Direction,3.39996,3.46325,3.60703,3.5814,3.64464,3.66186,3.62978,3.57131,3.53862,3.4432,3.57982,3.42745,3.65572,3.62552,3.63033,3.5767,3.707,3.71139,3.67947,3.69829,3.68983,3.70634,3.66052,3.703,
Run complete,3.40026,3.46351,3.60726,3.58164,3.64488,3.66209,3.62998,3.57151,3.53883,3.44341,3.58,3.42768,3.65596,3.62571,3.63054,3.57694,3.70721,3.71164,3.67968,3.69854,3.69004,3.70659,3.66079,3.70323,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.013624,0.008642,0.007899,0.007457,0.010149,0.008411,0.007125,0.008533,0.007413,0.008358,0.006522,0.007277,0.007016,0.007647,0.008796,0.00699,0.007605,0.007511,0.006725,0.009908,0.007956,0.006972,0.006267,0.006801,
2D FFT Y-Z-Direction,0.025192,0.020862,0.020121,0.019024,0.021807,0.020924,0.019434,0.020828,0.019359,0.01916,0.018446,0.01885,0.019265,0.020245,0.020295,0.018718,0.019625,0.019798,0.018608,0.021179,0.019473,0.018437,0.018982,0.01864,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112112,0.107634,0.104544,0.100402,0.105009,0.104014,0.101078,0.102668,0.101475,0.099819,0.096684,0.098492,0.101946,0.101756,0.103533,0.100791,0.10182,0.099081,0.094304,0.103333,0.11206,0.111841,0.101368,0.099404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.112483,0.107873,0.104822,0.100723,0.105249,0.104215,0.101287,0.102889,0.101668,0.10003,0.09691,0.098706,0.102137,0.101965,0.10376,0.101003,0.102083,0.099283,0.094539,0.103548,0.112228,0.11205,0.101592,0.099621,
Transpose (Finished All2All),1.16749,1.16921,1.13843,1.15187,1.05665,1.0594,1.01966,1.04383,0.971329,1.11707,1.11464,1.11627,1.01791,0.975275,0.969675,0.974913,0.972709,0.998295,1.11545,1.00174,1.12297,1.09489,1.01477,1.11991,
Transpose (Unpacking),1.1679,1.16961,1.13867,1.15216,1.0571,1.05982,1.01993,1.04416,0.971582,1.11737,1.11502,1.11664,1.01815,0.975525,0.97002,0.975274,0.973086,0.998644,1.11573,1.00212,1.12342,1.09525,1.01509,1.12025,
1D FFT X-Direction,1.18617,1.18653,1.15596,1.16954,1.07522,1.07807,1.03761,1.06213,0.988762,1.13599,1.13242,1.13439,1.03568,0.993921,0.990593,0.992664,0.990821,1.01708,1.13211,1.02151,1.14064,1.11253,1.03277,1.13773,
Run complete,1.18643,1.18669,1.15611,1.16968,1.07545,1.07827,1.03781,1.06234,0.988936,1.13616,1.1326,1.13463,1.03588,0.994088,0.99076,0.992887,0.990982,1.01728,1.13229,1.02169,1.14083,1.11274,1.03295,1.13792,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.013779,0.007414,0.00708,0.006529,0.006972,0.00682,0.007487,0.006248,0.006365,0.006202,0.006092,0.006614,0.006607,0.00671,0.008779,0.006274,0.007581,0.006765,0.00635,0.008764,0.006318,0.006163,0.006691,0.006571,
2D FFT Y-Z-Direction,0.025684,0.019934,0.01914,0.018593,0.019164,0.019384,0.019615,0.019046,0.018358,0.018478,0.018221,0.018545,0.018647,0.018864,0.020424,0.018216,0.019873,0.018591,0.018693,0.020454,0.018726,0.0181,0.019179,0.018006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116519,0.106503,0.099853,0.100458,0.101867,0.102126,0.097185,0.098961,0.095265,0.097027,0.097878,0.094386,0.102907,0.099228,0.101721,0.094022,0.09946,0.1005,0.094761,0.102724,0.10316,0.101758,0.095773,0.095155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116907,0.106698,0.100122,0.100702,0.102084,0.102314,0.097396,0.099153,0.095481,0.097223,0.098062,0.094568,0.103086,0.099424,0.101937,0.094213,0.099652,0.100686,0.094957,0.102961,0.103336,0.101989,0.095963,0.095345,
Transpose (Finished All2All),1.20666,1.15,1.13058,1.20227,1.0192,1.02289,1.01133,1.04203,0.969427,0.973571,1.00369,1.03747,1.03454,1.03656,0.970387,1.01268,0.970688,1.00743,1.02479,1.01616,1.09558,1.0743,0.994844,1.13022,
Transpose (Unpacking),1.20702,1.1504,1.13099,1.20256,1.01958,1.02319,1.01161,1.04229,0.969774,0.973904,1.00396,1.03818,1.03483,1.03687,0.970758,1.01297,0.971023,1.00783,1.02513,1.01661,1.09599,1.07458,0.995179,1.13049,
1D FFT X-Direction,1.2254,1.16768,1.14793,1.2192,1.03837,1.04137,1.029,1.05929,0.9875,0.990993,1.02182,1.0566,1.05169,1.05433,0.990264,1.03017,0.989328,1.02466,1.04202,1.03535,1.11415,1.09172,1.01256,1.14802,
Run complete,1.22567,1.16786,1.14812,1.21939,1.03859,1.04157,1.02916,1.0595,0.987663,0.991174,1.02203,1.05679,1.05187,1.05448,0.990441,1.03036,0.989458,1.02485,1.04219,1.03556,1.11431,1.09195,1.01274,1.14824,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.013327,0.007137,0.00681,0.006473,0.007649,0.007893,0.008345,0.006819,0.006772,0.006239,0.005902,0.006313,0.006699,0.00656,0.007822,0.006997,0.006458,0.005997,0.006761,0.008722,0.006353,0.006532,0.006636,0.008336,
2D FFT Y-Z-Direction,0.025524,0.019269,0.019945,0.018443,0.019313,0.018632,0.020789,0.019242,0.01851,0.019058,0.018115,0.018247,0.018605,0.018471,0.019535,0.018981,0.01886,0.018399,0.018455,0.019904,0.018703,0.018504,0.018246,0.020329,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.110287,0.101515,0.101353,0.09683,0.096614,0.098568,0.09732,0.095323,0.094258,0.097006,0.093179,0.09422,0.09853,0.100111,0.1004,0.097047,0.09892,0.099723,0.093648,0.098799,0.098601,0.100856,0.092867,0.09697,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110591,0.101697,0.101589,0.097051,0.096834,0.098814,0.097501,0.09552,0.094421,0.097199,0.093365,0.094428,0.098726,0.100294,0.100623,0.097283,0.099103,0.09992,0.093839,0.099042,0.098803,0.10107,0.093063,0.097171,
Transpose (Finished All2All),1.25131,1.09848,1.09751,1.08285,1.06205,1.02669,1.00849,1.06129,0.983494,0.986241,1.0085,0.977316,1.00448,0.978442,0.97268,0.974308,0.973352,0.985003,1.07223,1.07147,1.11589,1.14478,1.11356,1.011,
Transpose (Unpacking),1.25176,1.09885,1.09789,1.08314,1.06236,1.02696,1.00873,1.06158,0.983807,0.986597,1.00883,0.977623,1.00475,0.978835,0.973007,0.974585,0.973743,0.985261,1.07249,1.07187,1.11633,1.14509,1.11397,1.01134,
1D FFT X-Direction,1.27107,1.11543,1.11458,1.09916,1.08056,1.04465,1.02581,1.07844,1.0017,1.00382,1.02555,0.995553,1.02131,0.99592,0.99167,0.991307,0.991849,1.00292,1.08896,1.09204,1.13398,1.16253,1.13196,1.0291,
Run complete,1.27132,1.11559,1.11476,1.09929,1.08075,1.04486,1.02605,1.07865,1.00186,1.00397,1.02577,0.995737,1.02149,0.996062,0.991888,0.991494,0.992031,1.00309,1.08915,1.09228,1.13416,1.16276,1.13215,1.02929,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.012252,0.006729,0.007484,0.00743,0.006509,0.006768,0.006144,0.006494,0.00636,0.007185,0.005772,0.005938,0.006203,0.006818,0.007721,0.006277,0.007028,0.007073,0.005945,0.008275,0.006732,0.006334,0.006155,0.006161,
2D FFT Y-Z-Direction,0.023977,0.019486,0.019671,0.018968,0.018649,0.019047,0.018625,0.019221,0.018186,0.019704,0.018224,0.018033,0.018204,0.019184,0.019298,0.01804,0.019421,0.018759,0.018356,0.020048,0.018601,0.018394,0.01889,0.018467,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106661,0.10165,0.096167,0.098629,0.091172,0.094837,0.093604,0.092044,0.09382,0.098953,0.092853,0.090748,0.098215,0.0962,0.09757,0.09338,0.095027,0.095503,0.092022,0.093918,0.094649,0.095456,0.091089,0.096709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
