,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Unpacking),581.398,548.648,548.479,581.29,602.927,603.535,590.509,602.938,588.545,588.391,584.101,586.436,570.259,570.309,569.777,570.014,546.31,500.451,590.784,591.992,554.71,483.528,554.114,482.46,
1D FFT X-Direction,584.552,551.83,551.728,584.405,606.14,606.764,593.844,606.155,591.731,591.599,587.411,589.644,573.454,573.531,573.014,573.28,548.675,502.765,593.037,594.322,557.09,485.807,556.424,484.757,
Run complete,584.552,551.83,551.729,584.405,606.14,606.765,593.845,606.156,591.731,591.6,587.411,589.645,573.454,573.532,573.015,573.28,548.675,502.765,593.037,594.322,557.091,485.807,556.425,484.758,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.025509,0.017938,0.011987,0.01063,0.009084,0.011215,0.019943,0.019048,0.076057,0.011896,0.018698,0.022544,0.011041,0.011187,0.077227,0.008915,0.018741,0.011061,0.010821,0.017428,0.011492,0.010926,0.093575,0.082823,
2D FFT Y-Z-Direction,4.39543,4.41108,4.39477,4.40743,4.39961,4.42007,4.44022,4.38265,4.45377,4.36067,4.37064,4.32781,4.38911,4.4126,4.43029,4.43699,4.32977,4.34522,4.29504,4.31568,4.28563,4.30344,4.33857,4.39948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.21,114.227,114.195,114.206,114.216,114.217,114.2,114.143,114.154,114.041,114.156,114.112,114.196,114.201,114.24,114.227,111.59,111.617,111.512,111.543,111.525,111.561,111.56,111.617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.211,114.228,114.196,114.207,114.22,114.217,114.201,114.143,114.158,114.042,114.158,114.115,114.2,114.201,114.243,114.228,111.591,111.62,111.513,111.544,111.525,111.566,111.562,111.619,
Transpose (Finished All2All),425.074,424.908,425.106,425.001,443.09,435.59,443.062,435.683,441.456,441.487,440.535,440.887,437.781,438.362,438.348,438.1,426.945,427.276,426.77,427.268,433.623,434.42,434.389,431.107,
Transpose (Unpacking),541.995,541.832,542.159,542.011,552.495,544.96,552.734,545.297,558.523,558.567,557.137,557.487,554.464,555,555.183,554.956,540.915,541.267,540.744,541.207,547.199,547.997,545.408,542.103,
1D FFT X-Direction,545.206,545.002,545.348,545.174,555.774,548.158,555.904,548.552,561.72,561.749,560.345,560.732,557.774,558.205,558.388,558.218,543.296,543.634,543.025,543.462,549.525,550.315,547.716,544.444,
Run complete,545.206,545.002,545.348,545.174,555.774,548.159,555.905,548.552,561.721,561.749,560.346,560.733,557.775,558.206,558.388,558.219,543.296,543.634,543.025,543.462,549.525,550.315,547.717,544.444,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.023036,0.011179,0.018903,0.010241,0.019205,0.014192,0.009678,0.009694,0.011214,0.017277,0.009062,0.011118,0.01996,0.01066,0.009696,0.019381,0.009445,0.01972,0.009556,0.010179,0.010656,0.019443,0.01276,0.00959,
2D FFT Y-Z-Direction,4.3975,4.3594,4.38565,4.37458,4.38955,4.4093,4.42886,4.36679,4.38619,4.36136,4.37192,4.42019,4.37953,4.39353,4.39452,4.38723,4.30546,4.28543,4.25189,4.30795,4.26813,4.28399,4.28401,4.27533,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.191,114.174,114.185,114.168,114.195,114.228,114.174,114.112,114.184,114.168,114.138,114.189,114.198,114.209,114.21,114.206,111.554,111.538,111.47,111.525,111.516,111.536,111.543,111.534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.192,114.177,114.186,114.169,114.196,114.232,114.175,114.112,114.184,114.169,114.139,114.19,114.198,114.209,114.21,114.206,111.555,111.538,111.47,111.526,111.517,111.536,111.543,111.534,
Transpose (Finished All2All),435.152,463.432,436.063,461.668,427.349,461.148,460.885,425.759,427.737,427.711,427.726,427.641,419.407,481.026,419.375,420.29,424.467,425.048,481.689,426.529,416.549,416.549,416.442,414.76,
Transpose (Unpacking),524.727,552.512,527.914,553.485,510.385,544.139,542.625,507.497,544.765,544.732,544.597,544.515,477.727,539.357,535.828,536.718,538.185,538.754,540.594,485.527,530.919,530.893,529.057,527.353,
1D FFT X-Direction,527.923,555.788,531.161,556.705,513.604,547.347,545.848,510.728,547.998,547.922,547.689,547.814,480.976,542.598,539.111,539.956,540.503,541.136,542.978,487.818,533.213,533.215,531.392,529.685,
Run complete,527.924,555.789,531.161,556.705,513.604,547.347,545.848,510.729,547.999,547.922,547.689,547.814,480.977,542.598,539.111,539.956,540.503,541.136,542.978,487.819,533.213,533.216,531.392,529.685,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.031,0.018627,0.009875,0.017806,0.010203,0.020601,0.010392,0.009194,0.009465,0.010329,0.008194,0.011128,0.009695,0.015697,0.009431,0.008747,0.009443,0.009619,0.019687,0.009044,0.010167,0.015876,0.011646,0.00914,
2D FFT Y-Z-Direction,4.40664,4.3754,4.39445,4.43227,4.38686,4.37916,4.37548,4.35352,4.3608,4.3511,4.37055,4.42916,4.37621,4.39011,4.41229,4.40854,4.31166,4.33446,4.28226,4.34325,4.24818,4.28537,4.27314,4.29483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.175,114.134,114.156,114.2,114.193,114.189,114.171,114.149,114.169,114.159,114.111,114.174,114.173,114.194,114.235,114.229,111.553,111.579,111.474,111.53,111.469,111.506,111.507,111.527,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.178,114.135,114.156,114.201,114.193,114.19,114.171,114.149,114.169,114.16,114.111,114.175,114.174,114.194,114.236,114.229,111.553,111.579,111.475,111.531,111.47,111.507,111.507,111.527,
Transpose (Finished All2All),447.109,438.834,438.869,447.108,430.55,427.986,432.11,432.119,438.543,438.401,443.12,443.107,418.517,418.52,417.557,418.08,420.248,418.675,415.802,420.215,415.996,414.63,415.983,415.991,
Transpose (Unpacking),555.868,547.592,547.701,555.915,544.905,542.337,549.181,549.145,555.455,555.303,560.092,560.08,535.695,535.686,534.082,534.583,532.94,531.312,525.823,530.203,529.009,527.621,530.308,530.27,
1D FFT X-Direction,559.077,550.787,550.888,559.137,548.107,545.548,552.45,552.384,558.758,558.452,563.266,563.29,538.954,538.925,537.374,537.803,535.308,533.634,528.112,532.411,531.313,530.001,532.638,532.629,
Run complete,559.078,550.788,550.889,559.137,548.107,545.549,552.45,552.384,558.758,558.453,563.267,563.29,538.954,538.925,537.375,537.803,535.308,533.634,528.112,532.411,531.314,530.001,532.639,532.63,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.024197,0.011401,0.009992,0.00897,0.010533,0.011652,0.011996,0.017829,0.010518,0.011006,0.00959,0.012331,0.009949,0.010829,0.009502,0.00873,0.018,0.00917,0.010633,0.008871,0.00963,0.009929,0.021855,0.016156,
2D FFT Y-Z-Direction,4.39385,4.35318,4.35862,4.39627,4.34633,4.40035,4.39889,4.41683,4.36054,4.37874,4.36143,4.41353,4.42973,4.43155,4.36662,4.39928,4.33206,4.27402,4.276,4.31406,4.26997,6.23157,4.26494,4.31123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.168,114.125,114.143,114.176,114.109,114.164,114.204,114.211,114.179,114.204,114.123,114.176,114.24,114.242,114.148,114.179,111.521,111.457,111.488,111.549,109.53,111.548,111.501,111.549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.168,114.126,114.146,114.176,114.11,114.164,114.207,114.212,114.18,114.206,114.124,114.177,114.24,114.242,114.149,114.179,111.522,111.457,111.488,111.554,109.53,111.551,111.501,111.55,
Transpose (Finished All2All),481.572,481.765,482.248,481.449,480.97,480.78,481.334,480.8,463.314,463.478,462.535,462.72,432.958,431.069,484.719,430.376,450.926,450.458,425.523,451.326,427.644,432.075,431.523,431.543,
Transpose (Unpacking),598.746,598.866,598.835,598.261,597.905,597.767,598.023,597.542,580.249,580.388,579.687,579.781,548.311,546.413,547.64,494.586,565.011,564.745,514.577,540.056,537.92,542.155,545.96,545.957,
1D FFT X-Direction,601.942,602.042,602.165,601.566,601.152,600.948,601.234,600.742,583.384,583.587,582.879,582.957,551.658,549.595,550.922,497.847,567.335,567.11,516.886,542.406,540.22,544.472,548.35,548.265,
Run complete,601.942,602.042,602.165,601.566,601.152,600.949,601.234,600.742,583.385,583.587,582.88,582.957,551.659,549.596,550.922,497.848,567.335,567.11,516.887,542.407,540.22,544.472,548.35,548.265,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.021123,0.010836,0.012379,0.010637,0.017701,0.012966,0.017225,0.009711,0.009184,0.011973,0.00932,0.011729,0.019326,0.013196,0.017923,0.019493,0.008662,0.020007,0.010829,0.019726,0.010506,0.01784,0.011511,0.010192,
2D FFT Y-Z-Direction,4.40775,4.38006,4.39602,4.40092,4.37552,4.38865,4.40493,4.38534,4.34628,4.3724,4.35403,4.41177,4.40305,4.41298,4.40961,4.42884,4.27774,4.27893,4.29981,4.28333,4.27222,4.27288,4.31503,4.30193,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.2,114.171,114.215,114.218,114.195,114.197,114.205,114.183,114.15,114.177,114.105,114.164,114.219,114.219,114.203,114.227,111.52,111.534,111.544,111.532,111.519,111.519,111.568,111.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.201,114.171,114.215,114.218,114.198,114.197,114.205,114.183,114.15,114.178,114.105,114.164,114.22,114.219,114.204,114.23,111.521,111.539,111.544,111.533,111.52,111.519,111.568,111.553,
Transpose (Finished All2All),434.219,434.486,433.758,434.48,445.33,445.343,440.989,440.993,432.991,432.374,432.995,431.42,438.489,440.923,438.219,440.905,437.981,437.98,437.097,437.492,416.106,416.62,416.37,416.617,
Transpose (Unpacking),551.045,551.314,550.185,550.887,562.253,562.251,558.062,557.997,549.428,548.804,548.377,546.805,553.221,555.655,552.583,555.25,552.282,552.276,551.192,551.551,530.009,530.49,530.483,530.7,
1D FFT X-Direction,554.249,554.522,553.429,554.118,565.45,565.437,561.34,561.094,552.648,551.993,551.517,549.903,556.469,558.856,555.804,558.506,554.565,554.601,553.541,553.847,532.31,532.785,532.743,533.015,
Run complete,554.25,554.523,553.429,554.118,565.451,565.437,561.34,561.094,552.648,551.993,551.518,549.904,556.47,558.856,555.804,558.507,554.565,554.601,553.542,553.847,532.31,532.785,532.743,533.015,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.021744,0.013256,0.010625,0.01177,0.011186,0.011499,0.010391,0.009525,0.009782,0.010292,0.009398,0.011591,0.010082,0.011452,0.010217,0.009473,0.00913,0.010022,0.009642,0.009032,0.0093,0.010265,0.011587,0.009833,
2D FFT Y-Z-Direction,4.41905,4.37019,4.39333,4.41788,4.37823,4.38517,4.40082,4.36657,4.3666,4.38632,4.38962,4.40654,4.395,4.40482,4.38392,4.42304,4.28011,4.29683,4.30921,4.33049,4.25827,4.28412,4.24018,4.33714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.178,114.124,114.176,114.204,114.194,114.202,114.189,114.154,114.175,114.195,114.18,114.199,114.206,114.208,114.167,114.205,111.536,111.553,111.567,111.566,111.492,111.519,111.407,111.501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.178,114.125,114.176,114.204,114.195,114.202,114.19,114.154,114.176,114.195,114.181,114.2,114.207,114.208,114.168,114.206,111.537,111.553,111.571,111.566,111.493,111.52,111.408,111.501,
Transpose (Finished All2All),427.27,427.401,425.404,427.4,443.991,443.466,445.767,445.78,431.779,429.641,429.875,431.782,419.121,419.418,419.449,419.448,430.62,431.143,432.408,432.409,436.459,429.9,436.446,433.828,
Transpose (Unpacking),544.259,544.381,540.546,542.515,560.39,559.848,562.838,562.794,546.667,544.524,544.916,546.818,536.022,536.306,536.48,536.46,544.398,544.912,546.86,546.8,544.231,537.616,548.145,545.506,
1D FFT X-Direction,547.458,547.583,543.722,545.706,563.545,563.013,566.054,566.01,549.837,547.691,548.131,550.052,539.299,539.609,539.748,539.68,546.67,547.198,549.184,549.048,546.552,539.994,550.42,547.874,
Run complete,547.459,547.584,543.722,545.706,563.545,563.013,566.055,566.011,549.837,547.692,548.131,550.053,539.299,539.61,539.748,539.681,546.67,547.198,549.184,549.049,546.552,539.995,550.42,547.874,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.021819,0.010604,0.010135,0.0094,0.010091,0.011079,0.009956,0.011183,0.009805,0.010535,0.008115,0.011769,0.011884,0.011314,0.01085,0.010649,0.009315,0.009628,0.01986,0.011075,0.018962,0.012915,0.013035,0.010178,
2D FFT Y-Z-Direction,4.43727,4.36321,4.41916,4.40217,4.35858,4.38335,4.40881,4.3837,4.38642,4.38601,4.35777,4.39069,4.37215,4.40949,4.40174,4.40208,4.28419,4.30135,4.29761,4.30153,4.27965,4.27063,4.269,4.3237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.172,114.096,114.213,114.197,114.153,114.177,114.209,114.184,114.236,114.211,114.155,114.19,114.146,114.184,114.211,114.21,111.527,111.544,111.551,111.553,111.531,111.518,111.482,111.532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.172,114.096,114.213,114.198,114.154,114.177,114.209,114.184,114.24,114.211,114.156,114.19,114.147,114.185,114.211,114.211,111.527,111.545,111.551,111.554,111.532,111.519,111.482,111.532,
Transpose (Finished All2All),492.618,493.061,493.18,492.217,446.441,490.565,489.802,491.211,494.69,489.327,473.555,473.545,479.784,479.845,479.603,479.644,499.766,426.427,427.277,427.889,458.75,458.643,458.216,458.101,
Transpose (Unpacking),609.668,609.921,609.741,609.165,522.102,564.742,606.461,607.328,606.753,601.723,590.801,590.793,596.912,596.959,596.695,596.701,556.765,484.094,541.34,541.915,573.082,572.973,572.609,572.522,
1D FFT X-Direction,612.878,613.135,612.941,612.442,525.276,567.975,609.723,610.542,610.07,604.937,594.011,594.08,600.168,600.181,599.964,600.02,559.052,486.423,543.676,544.26,575.39,575.255,574.907,574.835,
Run complete,612.878,613.135,612.942,612.442,525.276,567.975,609.724,610.543,610.071,604.938,594.011,594.081,600.169,600.182,599.965,600.02,559.053,486.423,543.677,544.26,575.39,575.256,574.908,574.835,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.020553,0.010314,0.01059,0.010281,0.009538,0.011065,0.011375,0.008815,0.018621,0.018534,0.008833,0.011757,0.010002,0.009635,0.00905,0.009783,0.017403,0.011339,0.010666,0.010615,0.010195,0.010536,0.011141,0.009779,
2D FFT Y-Z-Direction,4.36442,4.39218,4.38639,4.36761,4.39505,4.3804,4.43253,4.39999,4.35526,4.36323,4.35886,4.41456,4.40572,4.41895,4.39341,4.41063,4.29781,4.29572,4.33415,4.34934,4.25502,4.28783,4.26088,4.30488,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.156,114.182,114.176,114.157,114.195,114.182,114.219,114.186,114.156,114.172,114.13,114.187,114.209,114.222,114.196,114.212,111.551,111.542,111.592,111.607,111.495,111.527,111.482,111.525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.157,114.182,114.176,114.157,114.195,114.182,114.219,114.186,114.157,114.173,114.131,114.187,114.209,114.223,114.196,114.212,111.552,111.543,111.592,111.608,111.495,111.528,111.483,111.526,
Transpose (Finished All2All),424.97,424.974,424.218,424.863,435.969,435.99,435.889,435.968,428.493,427.003,428.159,428.526,418.622,419.388,419.381,418.63,426.699,426.714,427.121,448.788,447.168,446.847,447.089,447.034,
Transpose (Unpacking),542.096,542.091,540.744,541.357,552.924,552.914,552.981,552.981,544.057,542.564,544.764,545.166,535.069,535.796,535.651,534.879,541.071,541.075,520.47,541.765,561.351,561.142,561.37,561.294,
1D FFT X-Direction,545.278,545.277,543.94,544.547,556.108,556.098,556.164,556.205,547.276,545.746,547.975,548.412,538.384,538.982,538.921,538.123,543.369,543.368,522.78,544.09,563.621,563.441,563.65,563.579,
Run complete,545.279,545.278,543.94,544.547,556.108,556.098,556.164,556.205,547.277,545.746,547.975,548.412,538.385,538.982,538.921,538.123,543.369,543.368,522.78,544.091,563.621,563.442,563.651,563.58,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.019612,0.079813,0.011296,0.009528,0.011422,0.010478,0.011084,0.009075,0.012486,0.009796,0.022583,0.020052,0.018833,0.009282,0.009957,0.00867,0.009845,0.009737,0.010275,0.017492,0.009655,0.01082,0.012322,0.008853,
2D FFT Y-Z-Direction,4.42043,4.45544,4.37078,4.37831,4.38865,4.40219,4.42559,4.38831,4.33914,4.39558,4.39302,4.38191,4.3886,4.39038,4.39064,4.40275,4.28236,4.25126,4.31695,4.31922,4.27841,4.29517,4.25313,4.33069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.089,114.139,114.12,114.128,114.106,114.12,114.208,114.17,114.038,114.095,114.165,114.148,114.145,114.131,114.149,114.142,111.491,111.46,111.498,111.509,111.44,111.454,111.379,111.455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.09,114.144,114.121,114.128,114.106,114.121,114.208,114.17,114.039,114.096,114.168,114.148,114.148,114.131,114.154,114.142,111.492,111.46,111.499,111.51,111.44,111.454,111.379,111.455,
Transpose (Finished All2All),522.267,587.092,586.568,586.169,520.735,520.633,520.614,520.396,570.303,570.121,571.383,571.515,433.89,529.889,430.906,577.073,418.41,587.877,465.931,466.598,487.907,486.509,486.395,414.269,
Transpose (Unpacking),580.669,645.424,703.701,703.427,637.645,637.557,637.613,637.389,687.674,687.528,688.211,688.303,495.34,589.069,490.925,635.448,477.423,644.894,580.104,580.523,601.361,600.364,543.83,471.396,
1D FFT X-Direction,583.942,648.588,706.937,706.732,640.83,640.797,640.851,640.61,690.907,690.8,691.452,691.526,498.629,592.481,494.166,638.677,479.729,647.254,582.41,582.797,603.672,602.725,546.132,473.84,
Run complete,583.942,648.589,706.938,706.733,640.83,640.797,640.851,640.611,690.907,690.8,691.453,691.527,498.629,592.481,494.167,638.677,479.729,647.254,582.41,582.797,603.672,602.725,546.132,473.841,

init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.029792,0.010633,0.019516,0.019019,0.010574,0.023221,0.010148,0.010322,0.009334,0.012098,0.009167,0.012316,0.012273,0.018143,0.021239,0.018968,0.012429,0.021639,0.010777,0.011094,0.010496,0.021225,0.012588,0.018469,
2D FFT Y-Z-Direction,4.42894,4.33467,4.38606,4.40484,4.35745,4.39963,4.4285,4.4071,4.39842,4.35958,4.38251,4.38143,4.39204,4.37833,4.4026,4.42225,4.2819,4.2854,4.31186,4.27855,4.26344,4.28084,4.25603,4.2849,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.148,114.05,114.18,114.204,114.106,114.161,114.228,114.225,114.167,114.129,114.19,114.19,114.211,114.205,114.196,114.216,111.54,111.551,111.545,111.513,111.506,111.537,111.471,111.509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
