,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,29.9989,29.9694,29.4833,29.5367,30.2078,30.2871,30.1135,29.9721,29.742,29.6546,27.9246,28.3303,29.4253,29.3167,27.8153,27.6628,28.1988,28.4597,28.0012,28.0664,28.7668,28.7437,27.3534,27.3695,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.020879,0.009168,0.009712,0.007979,0.010833,0.011533,0.007648,0.009187,0.008498,0.007534,0.006847,0.007949,0.008085,0.007874,0.009884,0.007963,0.007678,0.007977,0.008029,0.008725,0.007853,0.006786,0.010282,0.007049,
2D FFT Y-Z-Direction,0.329928,0.334336,0.389418,0.31506,0.314757,0.32937,0.31172,0.327884,0.315183,0.304474,0.302141,0.304781,0.30073,0.303404,0.330905,0.302502,0.309669,0.298189,0.308826,0.322939,0.293684,0.304809,0.301753,0.310191,
Transpose (First Send),0.637292,0.637761,0.690538,0.556872,0.616038,0.63244,0.609742,0.622352,0.590498,0.574287,0.588255,0.591599,0.58879,0.591008,0.603415,0.565314,0.584603,0.565406,0.582383,0.601549,0.572908,0.58353,0.585045,0.598166,
Transpose (Packing),7.08485,7.06167,7.08368,7.0041,7.2095,7.21909,7.03978,7.08092,6.7646,6.75571,6.92576,6.93815,6.98552,6.98572,6.83227,6.72249,6.75706,6.75286,6.73719,6.7822,6.87179,6.87198,6.83704,6.81688,
Transpose (Start Local Transpose),7.08518,7.062,7.08394,7.00451,7.20973,7.21936,7.03998,7.08128,6.7649,6.75592,6.926,6.93841,6.98575,6.98598,6.83258,6.72283,6.75729,6.75314,6.73743,6.78248,6.87205,6.87228,6.8375,6.81719,
Transpose (Start Receive),7.09144,7.06689,7.08851,7.00964,7.21471,7.22461,7.04478,7.08765,6.76979,6.76064,6.93111,6.94351,6.99043,6.99115,6.83905,6.72754,6.76193,6.75787,6.74228,6.78841,6.87638,6.87709,6.84339,6.82156,
Transpose (First Receive),11.9476,9.42013,8.40335,8.39681,9.983,9.95667,9.45698,9.44203,8.71518,8.69559,9.65896,9.6548,9.60151,9.61607,9.52489,9.50906,8.69008,8.6978,9.74586,9.9571,9.48902,9.45485,9.46281,9.53559,
Transpose (Finished Receive),28.4552,28.7226,28.752,28.8293,28.8513,28.8681,28.874,28.8993,28.3169,27.8106,28.2262,28.464,25.144,24.6576,24.5633,22.8204,25.2917,24.2743,23.8536,25.4441,26.2391,25.5439,25.3191,24.1348,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3242,29.0727,29.5935,29.4498,30.0616,30.0682,30.0628,30.0962,28.7163,28.1409,28.8878,28.9733,28.5126,28.3179,28.7662,28.0888,27.4166,27.3547,28.0902,28.2847,28.9363,28.4973,28.1952,28.1491,
1D FFT X-Direction,29.4953,29.2578,29.7831,29.6411,30.2535,30.2616,30.2478,30.286,29.0029,28.4176,29.1751,29.2418,28.7946,28.5971,29.0313,28.3591,27.6744,27.6054,28.3645,28.5586,29.1835,28.7575,28.4676,28.4152,
Run complete,29.4972,29.2594,29.7852,29.6432,30.2551,30.2633,30.2502,30.288,29.0052,28.4196,29.1773,29.2436,29.3121,29.2614,29.0504,28.8907,27.6781,27.6224,28.3744,28.5606,29.1852,28.759,28.4715,28.5777,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.014766,0.008091,0.008505,0.009272,0.008012,0.007759,0.00847,0.009192,0.010807,0.008322,0.007228,0.009825,0.01168,0.010686,0.010047,0.012894,0.00757,0.008287,0.008815,0.010493,0.007713,0.006993,0.009862,0.008862,
2D FFT Y-Z-Direction,0.319974,0.322169,0.31388,0.324104,0.306667,0.32983,0.321114,0.317812,0.295574,0.307264,0.294158,0.30287,0.312958,0.315928,0.30886,0.306992,0.299607,0.329685,0.326465,0.302651,0.298077,0.314258,0.296318,0.310981,
Transpose (First Send),0.626869,0.499519,0.619062,0.629534,0.601157,0.632445,0.628669,0.620982,0.574044,0.457503,0.573065,0.582515,0.598878,0.601902,0.600267,0.597882,0.574446,0.512749,0.596559,0.57551,0.571229,0.589186,0.573814,0.599187,
Transpose (Packing),7.03431,7.02187,7.21287,7.21784,7.05351,7.07105,7.18598,7.2132,6.52226,6.5086,7.14082,7.1516,6.92493,6.92685,6.92427,6.90822,6.66274,6.67968,6.87386,6.88412,6.80113,6.80517,6.89211,6.8823,
Transpose (Start Local Transpose),7.03464,7.0221,7.2134,7.21815,7.05381,7.07135,7.18631,7.21359,6.52262,6.50884,7.14104,7.15189,6.92517,6.92717,6.92467,6.90852,6.66299,6.67993,6.87411,6.8844,6.80147,6.80549,6.8925,6.88272,
Transpose (Start Receive),7.04042,7.02725,7.21936,7.22412,7.0594,7.07665,7.19136,7.2197,6.52806,6.51428,7.1466,7.15692,6.93017,6.93331,6.93168,6.91424,6.66809,6.68546,6.87966,6.89114,6.80639,6.81046,6.89912,6.8884,
Transpose (First Receive),10.0572,10.1523,10.0195,10.0139,10.1407,10.1023,9.81973,9.82298,8.33682,8.62699,9.6483,9.67329,9.44796,9.82631,9.41786,9.45047,9.87797,9.95795,9.88571,9.87486,9.60331,9.50648,9.27339,9.27135,
Transpose (Finished Receive),27.4108,26.9365,27.4294,27.5229,27.5324,27.627,27.6221,27.6116,26.4867,24.9615,27.5986,27.5015,24.0536,23.7806,23.3037,22.7667,24.7425,24.9886,26.479,26.4549,23.7701,26.6421,25.9816,26.6317,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.8168,29.039,29.2075,29.1025,29.2636,29.1825,29.1949,28.9612,26.6459,25.2651,28.7983,28.8797,26.7215,27.1468,28.9232,28.8698,26.7547,27.0408,28.555,28.5305,26.9709,26.9451,28.0862,28.084,
1D FFT X-Direction,29.0071,29.2282,29.3914,29.2899,29.4518,29.3749,29.3789,29.1503,26.9103,25.5504,29.0906,29.1485,26.9923,27.4111,29.2031,29.1163,27.0201,27.2897,28.8198,28.8278,27.2415,27.2177,28.3447,28.3422,
Run complete,29.0087,29.2297,29.393,29.2915,29.4534,29.3763,29.3805,29.1524,26.9119,25.5518,29.0925,29.1499,27.6224,27.625,29.2241,29.1355,27.0218,27.2914,28.8217,28.8298,27.2466,27.2192,28.3463,28.3438,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.013948,0.007562,0.008108,0.00701,0.00782,0.007234,0.007347,0.009272,0.008645,0.007395,0.006877,0.007251,0.009227,0.007725,0.01,0.007861,0.009294,0.00965,0.009599,0.011709,0.009865,0.009234,0.011628,0.012967,
2D FFT Y-Z-Direction,0.309766,0.321645,0.315614,0.32003,0.306682,0.321384,0.317679,0.32061,0.299883,0.318649,0.300233,0.291358,0.316972,0.320916,0.315854,0.304626,0.302439,0.289611,0.324596,0.306573,0.305485,0.304068,0.300521,0.319075,
Transpose (First Send),0.625145,0.632736,0.627021,0.629869,0.607526,0.623468,0.626711,0.624622,0.573819,0.595156,0.582917,0.575027,0.601524,0.604929,0.596296,0.585035,0.578552,0.564061,0.609293,0.593369,0.589445,0.589096,0.588461,0.612287,
Transpose (Packing),7.1464,7.13726,7.28476,7.28627,7.21507,7.21876,7.10149,7.1337,6.76075,6.77427,6.98261,6.97671,7.10849,7.09301,6.81547,6.78972,6.8549,6.85549,6.81709,6.83363,6.92061,6.92086,6.84405,6.83106,
Transpose (Start Local Transpose),7.14678,7.13749,7.28506,7.28672,7.21534,7.21933,7.10184,7.13407,6.76104,6.7745,6.98283,6.97694,7.10887,7.09328,6.81573,6.79,6.85528,6.85576,6.81736,6.83401,6.92092,6.92127,6.84442,6.83145,
Transpose (Start Receive),7.15383,7.14299,7.29064,7.29194,7.22113,7.22517,7.1069,7.14079,6.76661,6.77978,6.98775,6.98158,7.11441,7.09874,6.82242,6.79512,6.86054,6.86123,6.82272,6.84077,6.92723,6.92677,6.85156,6.83669,
Transpose (First Receive),9.83712,9.80468,10.6275,10.8303,10.3435,10.3972,10.15,10.1414,9.30223,9.29808,9.67588,9.72277,10.1794,10.5849,9.40849,9.42416,9.50724,9.82089,9.53542,9.70293,9.41134,9.3383,9.32157,9.36099,
Transpose (Finished Receive),26.5747,26.5125,26.7678,26.848,26.6074,27.0962,27.1388,27.1685,22.6278,24.4221,24.8119,24.891,26.2047,26.7079,26.1985,26.279,25.938,26.3494,25.2542,25.3771,26.2765,25.3289,23.2171,23.2261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.9593,29.7807,29.5885,29.6237,29.6034,29.6171,29.8111,29.8184,28.2465,28.5609,27.4568,27.6549,29.4259,29.59,28.0969,28.1799,28.8304,28.7199,27.5969,27.3145,28.7454,28.9675,27.2915,27.4356,
1D FFT X-Direction,30.1558,29.9626,29.777,29.806,29.7884,29.7976,29.9903,30.0089,28.5215,28.8447,27.7584,27.9422,29.6869,29.8365,28.3582,28.4434,29.0975,28.9784,27.8732,27.5934,29.0113,29.2239,27.5778,27.6937,
Run complete,30.1575,29.964,29.7787,29.8078,29.79,29.7994,29.9918,30.0105,28.5414,28.8598,27.7743,27.9569,29.6891,29.8384,28.3599,28.4454,29.0989,28.9803,27.8749,27.5959,29.0133,29.234,27.5918,27.7079,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.014169,0.007656,0.007719,0.007051,0.007408,0.006977,0.006796,0.00953,0.008574,0.008119,0.00711,0.007598,0.007474,0.007628,0.00901,0.007312,0.007044,0.007652,0.007198,0.009108,0.007727,0.006756,0.009668,0.007047,
2D FFT Y-Z-Direction,0.326893,0.327193,0.30161,0.308051,0.323177,0.321223,0.33056,0.324878,0.315664,0.305131,0.30714,0.290332,0.313966,0.294979,0.318685,0.315173,0.338851,0.309305,0.320609,0.304592,0.302928,0.301988,0.317112,0.307053,
Transpose (First Send),0.640223,0.637908,0.614441,0.620797,0.635126,0.633582,0.633638,0.622812,0.592796,0.579515,0.578755,0.56175,0.589151,0.565128,0.603279,0.598984,0.615631,0.565462,0.594436,0.580419,0.588092,0.587247,0.599962,0.593892,
Transpose (Packing),7.12695,7.11692,7.13663,7.17424,7.14207,7.139,7.18882,7.21274,6.77088,6.75614,6.79458,6.771,6.77363,6.75572,6.87001,6.8028,6.78477,6.75954,7.04854,7.07764,6.86629,6.85819,6.82356,6.75286,
Transpose (Start Local Transpose),7.12731,7.11719,7.13706,7.17551,7.14235,7.13936,7.18907,7.21317,6.77124,6.75657,6.79487,6.77132,6.7739,6.75595,6.87033,6.80307,6.78509,6.75977,7.04879,7.07796,6.86661,6.85848,6.82395,6.75321,
Transpose (Start Receive),7.13322,7.12235,7.14202,7.18263,7.14772,7.14462,7.19401,7.21887,6.77628,6.76177,6.7996,6.77671,6.77935,6.76108,6.87773,6.80842,6.79023,6.7649,7.05335,7.08465,6.87163,6.86386,6.83059,6.75883,
Transpose (First Receive),10.0256,9.90895,9.89021,10.0904,9.96222,9.95357,10.0508,10.0509,9.3781,9.22548,9.23242,9.27246,9.22616,9.44241,9.22216,9.4571,8.80856,8.77978,9.95736,10.0726,9.40074,9.26096,9.24326,9.38552,
Transpose (Finished Receive),25.875,25.7929,26.6217,26.5779,26.5428,26.5455,26.5608,26.5339,24.6778,24.7955,23.9205,23.9706,23.9209,23.9063,24.1474,23.4028,24.0113,24.069,24.8985,24.9207,24.7163,24.9193,25.2281,23.7541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.4267,28.0865,29.4393,29.6175,28.9535,29.0251,29.3561,29.3797,27.2655,27.0422,27.9733,28.0943,26.4522,26.3118,28.4597,28.3117,26.4228,26.1031,28.5423,28.6729,27.4341,27.7104,27.8444,26.886,
1D FFT X-Direction,28.6097,28.2764,29.6277,29.8118,29.1363,29.2175,29.5288,29.5759,27.5423,27.3384,28.2753,28.3422,26.7382,26.5667,28.7141,28.5829,26.6862,26.3686,28.824,28.9396,27.7055,27.9778,28.1112,27.1426,
Run complete,28.6115,28.2778,29.6292,29.8139,29.1383,29.2191,29.5303,29.5775,27.5439,27.3397,28.2766,28.3466,26.7501,26.5852,28.7305,28.5969,26.6875,26.37,28.8255,28.9415,27.707,27.9803,28.1131,27.1495,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.013523,0.009162,0.007349,0.008486,0.008325,0.00742,0.006637,0.008507,0.010732,0.009689,0.010751,0.009547,0.007808,0.00709,0.0093,0.007955,0.007195,0.007344,0.006904,0.009956,0.00716,0.007481,0.009481,0.006689,
2D FFT Y-Z-Direction,0.319415,0.321071,0.32327,0.333363,0.331379,0.329871,0.314437,0.327183,0.300317,0.301312,0.298643,0.293292,0.302574,0.302548,0.317796,0.29614,0.287339,0.316433,0.309196,0.307459,0.318708,0.299959,0.30787,0.300033,
Transpose (First Send),0.633437,0.633051,0.628822,0.639128,0.639988,0.640261,0.614303,0.622734,0.586231,0.588059,0.581743,0.575918,0.593197,0.592864,0.595389,0.568236,0.551179,0.592011,0.596307,0.596668,0.593173,0.563811,0.595826,0.592654,
Transpose (Packing),7.23742,7.24574,7.20987,7.21828,7.10659,7.10555,7.08095,7.11109,6.96352,6.96555,6.94308,6.94042,6.97091,6.97479,6.83182,6.72822,6.73034,6.76045,6.78348,6.82345,6.76215,6.73317,6.85551,6.82304,
Transpose (Start Local Transpose),7.23775,7.24595,7.21014,7.21869,7.10692,7.10597,7.08119,7.11152,6.96383,6.966,6.94331,6.9407,6.9712,6.9751,6.83212,6.72843,6.73074,6.76071,6.7837,6.82373,6.76242,6.73342,6.85589,6.82344,
Transpose (Start Receive),7.24411,7.25073,7.21494,7.22382,7.1116,7.11166,7.08581,7.11743,6.96917,6.97093,6.94762,6.94542,6.97593,6.98062,6.83891,6.73313,6.73593,6.76798,6.78857,6.83021,6.76717,6.73839,6.8621,6.82853,
Transpose (First Receive),10.0446,10.2007,9.88382,9.86073,9.98047,9.85825,9.65908,9.64854,9.4427,9.44038,9.31977,9.28553,9.42446,9.45683,8.92945,8.93993,9.56967,9.53507,9.65177,9.57759,9.34666,9.27117,9.24396,9.33802,
Transpose (Finished Receive),27.9236,28.2613,28.3769,28.5605,28.5661,28.5797,28.5814,28.5663,28.2798,28.1534,27.9191,28.1682,24.8595,24.8329,24.8131,24.3972,25.3265,26.1276,27.2338,24.936,26.3546,26.9927,26.4527,27.0131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.0701,29.1439,29.7852,29.8188,29.435,29.16,29.4687,29.6157,28.9879,28.6986,29.1543,29.026,28.8358,28.8412,28.8913,28.2008,26.5756,26.8637,28.5428,28.6339,26.9326,27.1545,29.4085,28.2476,
1D FFT X-Direction,29.2654,29.3263,29.9848,30.0086,29.6208,29.3374,29.6714,29.8065,29.263,28.9757,29.4408,29.3089,29.0885,29.1043,29.1601,28.4555,26.8411,27.1053,28.8011,28.9134,27.2053,27.4196,29.7114,28.5175,
Run complete,29.2739,29.3277,29.9862,30.0102,29.6226,29.3391,29.6799,29.8083,29.2645,28.9772,29.4421,29.3105,29.1039,29.1218,29.1748,28.5845,26.8424,27.1067,28.8027,28.9205,27.2065,27.4209,29.7206,28.519,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.014897,0.007344,0.007591,0.007393,0.007658,0.006547,0.008584,0.010077,0.007223,0.007257,0.006747,0.006286,0.006556,0.007545,0.01012,0.007704,0.007229,0.006897,0.006875,0.01001,0.006809,0.006522,0.010023,0.006741,
2D FFT Y-Z-Direction,0.328646,0.318918,0.312644,0.315186,0.313579,0.333608,0.325413,0.336042,0.306192,0.309148,0.311868,0.295125,0.318168,0.303818,0.331594,0.319901,0.30155,0.313832,0.326237,0.301356,0.318357,0.302143,0.308905,0.308921,
Transpose (First Send),0.636794,0.615501,0.626983,0.628349,0.621815,0.648036,0.643229,0.646547,0.594864,0.59777,0.58551,0.56847,0.594203,0.57632,0.609623,0.597324,0.580341,0.593071,0.59739,0.571133,0.593577,0.573597,0.60377,0.603154,
Transpose (Packing),7.08325,7.03547,7.28284,7.2866,7.07282,7.09534,7.1296,7.15448,7.01271,7.00488,6.81189,6.8039,7.24274,7.23125,6.29131,7.71006,6.77011,6.78489,6.91869,6.92776,6.77573,6.75572,6.82294,6.77923,
Transpose (Start Local Transpose),7.08356,7.03574,7.28308,7.28693,7.07305,7.09572,7.1298,7.1548,7.01305,7.00514,6.81214,6.80412,7.24301,7.23153,6.29166,7.71142,6.77038,6.78514,6.91894,6.92803,6.77607,6.75596,6.82333,6.7795,
Transpose (Start Receive),7.08906,7.04116,7.28785,7.29169,7.07812,7.1012,7.13514,7.16077,7.0184,7.00984,6.81708,6.80908,7.24732,7.23638,6.29823,7.7203,6.77513,6.78999,6.92333,6.93382,6.78045,6.7606,6.83071,6.78595,
Transpose (First Receive),9.54215,9.55907,10.1543,10.4219,9.82928,9.85376,9.95646,9.9627,9.44834,9.37764,8.58431,8.60572,9.4574,9.42483,9.58271,10.2832,9.42386,9.43124,9.87332,9.91306,9.26984,9.28085,9.27866,9.48251,
Transpose (Finished Receive),26.8447,26.7768,26.8938,26.8416,26.5088,26.4541,26.5502,26.8965,26.7946,26.9595,26.3029,26.6619,27.1876,27.2036,24.3553,27.1149,26.4284,26.4608,26.4693,26.847,26.5172,26.5039,26.4811,26.4277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.993,30.092,29.4115,29.6216,29.9432,30.1376,29.5871,29.6342,29.4471,29.5797,28.0325,28.0584,29.8713,29.6671,24.5504,28.2765,28.8073,28.4257,28.2389,28.2252,28.9308,28.6492,27.414,27.5438,
1D FFT X-Direction,30.1778,30.2684,29.5836,29.8145,30.1284,30.3129,29.7635,29.8182,29.7229,29.8589,28.3163,28.3361,30.135,29.9156,24.819,28.544,29.0705,28.6892,28.5092,28.5025,29.191,28.9169,27.6875,27.8068,
Run complete,30.1794,30.2699,29.585,29.8163,30.1357,30.3215,29.7712,29.8201,29.7245,29.8603,28.3176,28.3375,30.1363,29.917,26.0164,28.546,29.0723,28.6905,28.5108,28.5042,29.1957,28.9217,27.6968,27.8161,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.014331,0.007243,0.007024,0.007142,0.006811,0.006388,0.006721,0.008882,0.007978,0.007152,0.006339,0.006912,0.007552,0.007435,0.032982,0.010071,0.006471,0.006636,0.008048,0.008827,0.007214,0.00614,0.009631,0.006813,
2D FFT Y-Z-Direction,0.337211,0.312288,0.320642,0.326861,0.332289,0.315783,0.312411,0.318883,0.306269,0.310141,0.297823,0.298507,0.313568,0.313515,0.338496,0.327143,0.317791,0.306909,0.330114,0.333192,0.301453,0.297102,0.301213,0.323884,
Transpose (First Send),0.641675,0.598944,0.626836,0.636071,0.635298,0.615778,0.619165,0.619604,0.593553,0.598,0.584337,0.585343,0.602145,0.601747,0.618358,0.599485,0.592946,0.582478,0.612409,0.618119,0.586926,0.583491,0.568694,0.613523,
Transpose (Packing),7.07256,7.02446,7.26638,7.26958,7.07861,7.0575,7.11661,7.14068,6.99786,6.99702,5.87356,8.01397,6.97542,6.97276,6.80225,6.74077,6.86658,6.8671,6.78626,6.81684,6.90332,6.89572,6.43877,7.90218,
Transpose (Start Local Transpose),7.07287,7.02468,7.2666,7.26987,7.07887,7.05784,7.11684,7.14102,6.99813,6.99731,5.87385,8.01547,6.97561,6.97296,6.80262,6.74101,6.86677,6.86739,6.78648,6.8171,6.90356,6.89606,6.43909,7.90365,
Transpose (Start Receive),7.07867,7.0304,7.27129,7.27521,7.08424,7.06375,7.12174,7.1476,7.00336,7.00282,5.87886,8.02343,6.98064,6.97808,6.81048,6.74659,6.87149,6.87285,6.79154,6.82383,6.90878,6.90237,6.44606,7.91113,
Transpose (First Receive),9.39593,9.40087,10.2693,10.3574,9.8687,9.87784,9.97032,9.94625,8.23765,8.25027,8.99471,10.4373,9.29613,9.68322,8.90939,8.88321,9.7225,9.85039,9.42763,9.454,8.23603,8.25177,8.93378,10.3539,
Transpose (Finished Receive),28.3416,28.419,28.4247,28.4225,28.3502,28.0437,28.0025,28.3896,27.4696,27.1081,24.8522,27.9405,26.1332,26.0452,25.8479,25.1664,26.4004,25.7815,25.9015,25.9699,26.1211,26.0139,23.1176,28.3951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.0771,29.2069,29.5794,29.5372,29.5929,29.5009,29.7336,29.6121,27.6287,27.3847,25.2957,28.2163,27.07,27.0273,28.8074,28.7956,27.8465,27.6379,27.5565,27.805,26.9363,26.9049,26.7061,28.6887,
1D FFT X-Direction,29.2642,29.3819,29.7745,29.7198,29.7747,29.6902,29.9066,29.7988,27.888,27.6511,25.565,28.4862,27.3477,27.2909,29.0943,29.0343,28.0902,27.9128,27.8035,28.0945,27.2043,27.1641,26.9791,28.9697,
Run complete,29.266,29.3833,29.7759,29.7212,29.7761,29.692,29.9081,29.8011,27.8893,27.6525,26.2064,28.4878,28.4175,28.422,29.1072,29.0485,28.0916,27.9142,27.8051,28.0965,27.2058,27.1658,26.9932,28.9711,

init,333.382,331.582,324.714,320.385,330.478,330.736,325.236,325.18,327.252,327.167,324.238,326.9,331.001,339.167,330.74,330.424,324.834,329.27,314.619,315.758,322.967,320.399,323.897,320.032,
2D FFT (Sync),0.014409,0.007912,0.007153,0.00708,0.007245,0.008001,0.006323,0.008921,0.007265,0.007186,0.007592,0.00864,0.006962,0.006865,0.008746,0.008162,0.006955,0.00874,0.007166,0.010477,0.008519,0.006362,0.010144,0.007818,
2D FFT Y-Z-Direction,0.317036,0.316663,0.317581,0.318042,0.322163,0.32456,0.323452,0.328452,0.290172,0.297293,1.60946,0.30631,0.316829,0.304046,0.320704,0.299545,0.284916,0.292655,0.297674,0.297411,0.322985,0.31322,0.299966,0.297522,
Transpose (First Send),0.63525,0.631549,0.639099,0.637123,0.641675,0.643895,0.633826,0.635028,0.576146,0.583076,1.91526,0.458077,0.599138,0.586367,0.59597,0.569691,0.570309,0.578424,0.582885,0.583937,0.603034,0.593335,0.59208,0.593757,
