,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70219,3.68277,3.70751,3.70164,3.71586,3.71847,3.70475,3.7068,3.73461,3.73704,3.69998,3.6937,3.70861,3.69494,3.69904,3.70462,3.41476,3.41795,3.37121,3.3719,3.36559,3.35916,3.35593,3.36436,
Transpose (Finished All2All),11.4356,11.4393,11.4393,11.4386,11.4078,11.4087,11.4038,11.4032,11.3927,11.409,11.3912,11.3879,11.3953,11.3978,11.3943,11.3951,11.2606,11.2655,11.4118,11.4152,11.4254,11.4358,11.436,11.4345,
Transpose (Unpacking),15.2217,15.2236,15.2253,15.2242,15.1725,15.1746,15.1879,15.1834,14.9838,14.9966,14.9932,14.9858,14.9973,14.9978,15.0017,14.9995,14.8635,14.8684,15.012,15.0133,15.0132,15.0239,15.0331,15.031,
1D FFT X-Direction,15.3127,15.3131,15.3139,15.312,15.2609,15.2664,15.2796,15.2722,15.1009,15.1029,15.1037,15.0953,15.1026,15.1159,15.1164,15.1097,14.9784,14.9856,15.1222,15.1195,15.1243,15.1263,15.1459,15.1398,
Run complete,15.3131,15.3134,15.314,15.3122,15.2611,15.2666,15.2798,15.2724,15.1011,15.1031,15.1039,15.0955,15.1028,15.1161,15.1166,15.1099,14.9786,14.9858,15.1224,15.1197,15.1244,15.1266,15.146,15.14,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.013707,0.008251,0.007887,0.008037,0.007954,0.008161,0.009138,0.007185,0.007348,0.008034,0.008169,0.006854,0.007244,0.006689,0.008785,0.007153,0.007543,0.007459,0.006863,0.006622,0.008352,0.007548,0.00769,0.005805,
2D FFT Y-Z-Direction,0.175647,0.167748,0.167455,0.166193,0.170239,0.161743,0.168848,0.162671,0.162082,0.178795,0.169275,0.166186,0.169458,0.166417,0.168619,0.16032,0.153697,0.155743,0.149137,0.147687,0.148847,0.146332,0.15511,0.151145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70424,3.69488,3.70814,3.70205,3.70485,3.69714,3.7,3.70092,3.68784,3.7046,3.70137,3.69702,3.70003,3.69464,3.69542,3.68608,3.37689,3.38263,3.3618,3.36079,3.35957,3.35804,3.36494,3.35789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70467,3.69518,3.70829,3.7023,3.70507,3.69733,3.70026,3.70123,3.68807,3.70493,3.70156,3.6972,3.70023,3.69484,3.6957,3.68629,3.37709,3.38282,3.36201,3.36098,3.35973,3.35825,3.36508,3.3581,
Transpose (Finished All2All),11.5319,11.4399,11.5175,11.449,11.5337,11.4695,11.5368,11.5247,11.5254,11.54,11.5447,11.5437,11.4135,11.4262,11.415,11.417,11.5195,11.5219,11.5246,11.5274,11.5229,11.5327,11.5306,11.5315,
Transpose (Unpacking),15.2074,15.1147,15.2342,15.1647,15.2374,15.1728,15.2961,15.2801,15.1167,15.1289,15.1384,15.1338,15.0281,15.0367,15.0146,15.012,15.1155,15.1177,15.1269,15.1297,15.1204,15.1283,15.1273,15.1281,
1D FFT X-Direction,15.2999,15.2035,15.324,15.2538,15.3271,15.2635,15.3864,15.373,15.2358,15.2336,15.254,15.2472,15.1383,15.1539,15.1321,15.1293,15.2223,15.228,15.2437,15.235,15.2298,15.2328,15.2401,15.236,
Run complete,15.3002,15.2036,15.3242,15.254,15.3274,15.2637,15.3866,15.3732,15.2381,15.2338,15.2542,15.2473,15.1385,15.1541,15.1323,15.1295,15.2224,15.2282,15.2439,15.2352,15.23,15.233,15.2403,15.2362,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.013056,0.006952,0.007668,0.008372,0.008202,0.006915,0.009972,0.006875,0.008108,0.00737,0.00888,0.007604,0.00629,0.006064,0.009445,0.007034,0.007716,0.007696,0.007226,0.006033,0.007126,0.007541,0.00782,0.00689,
2D FFT Y-Z-Direction,0.182648,0.169528,0.174238,0.171088,0.170993,0.167194,0.166385,0.165963,0.167414,0.165706,0.16996,0.168498,0.168463,0.167273,0.167162,0.164758,0.151796,0.151789,0.160496,0.149478,0.152097,0.152979,0.155021,0.154144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.7053,3.69016,3.7179,3.71385,3.73505,3.73402,3.7473,3.7448,3.73928,3.74105,3.73323,3.73207,3.73781,3.73155,3.70817,3.70373,3.39505,3.39775,3.36893,3.355,3.36631,3.36529,3.40921,3.408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70559,3.69035,3.71804,3.71413,3.73525,3.73419,3.74772,3.74499,3.73948,3.74136,3.73345,3.73227,3.73803,3.73174,3.70832,3.70389,3.39526,3.39796,3.36912,3.35518,3.3665,3.3655,3.40936,3.40828,
Transpose (Finished All2All),11.8163,11.7514,11.8184,11.7723,11.8224,11.8014,11.8207,11.8163,11.7638,11.7878,11.713,11.7636,11.7084,11.7081,11.6935,11.719,11.8122,11.8194,11.8225,11.7499,11.7953,11.794,11.7235,11.7943,
Transpose (Unpacking),15.5187,15.4523,15.561,15.5142,15.5688,15.5476,15.5981,15.5891,15.3494,15.3722,15.2639,15.3111,15.3111,15.3093,15.2834,15.3053,15.4132,15.4196,15.3556,15.2841,15.3997,15.3984,15.2688,15.3353,
1D FFT X-Direction,15.6067,15.5432,15.6502,15.6057,15.6559,15.6373,15.6923,15.6785,15.4639,15.4741,15.38,15.4171,15.4179,15.4181,15.4004,15.4202,15.525,15.5261,15.4663,15.3957,15.5088,15.5041,15.381,15.4399,
Run complete,15.6069,15.5434,15.6504,15.6059,15.656,15.6375,15.6925,15.6788,15.4641,15.4742,15.3803,15.4173,15.4181,15.4182,15.4005,15.4204,15.5252,15.5263,15.4664,15.396,15.509,15.5043,15.3812,15.44,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.014901,0.00701,0.007745,0.008507,0.007915,0.00697,0.009653,0.007844,0.007223,0.007871,0.008883,0.007207,0.007107,0.006428,0.008433,0.006783,0.007576,0.006718,0.006782,0.007085,0.007732,0.00812,0.007543,0.00689,
2D FFT Y-Z-Direction,0.175402,0.165981,0.166313,0.173286,0.169572,0.17588,0.164817,0.164811,0.171826,0.170921,0.16957,0.164849,0.16576,0.158938,0.167419,0.151705,0.157325,0.151458,0.15849,0.15351,0.157711,0.149619,0.156562,0.151695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.707,3.69416,3.70073,3.70316,3.70211,3.71144,3.7109,3.71101,3.70797,3.70977,3.70858,3.70312,3.69909,3.69036,3.70789,3.68968,3.36277,3.35941,3.37247,3.36743,3.36318,3.35759,3.37202,3.3657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70741,3.69435,3.70088,3.70339,3.70233,3.7117,3.71115,3.71121,3.70818,3.71012,3.7088,3.70333,3.69935,3.69055,3.7081,3.6899,3.363,3.3596,3.37293,3.36761,3.36337,3.35789,3.37217,3.3659,
Transpose (Finished All2All),11.9357,11.9202,11.8564,11.9132,11.9302,11.9415,11.9409,11.9348,11.9256,11.8635,11.8284,11.8261,11.8035,11.7714,11.8177,11.8174,11.8958,11.9096,11.9206,11.9233,11.9249,11.9401,11.9316,11.933,
Transpose (Unpacking),15.686,15.6698,15.5804,15.6356,15.6914,15.7005,15.7078,15.6983,15.4575,15.3925,15.4241,15.4194,15.3694,15.3352,15.4187,15.4108,15.4867,15.4998,15.5189,15.5207,15.5132,15.5285,15.5273,15.5267,
1D FFT X-Direction,15.7748,15.7592,15.6703,15.7219,15.7767,15.7906,15.7988,15.7885,15.5724,15.5044,15.5339,15.5334,15.474,15.4505,15.5356,15.5261,15.5996,15.616,15.6245,15.6304,15.6153,15.6319,15.6393,15.6368,
Run complete,15.7751,15.7594,15.6705,15.7221,15.7769,15.7908,15.799,15.7887,15.5726,15.5045,15.5341,15.5336,15.4742,15.4507,15.5358,15.5263,15.5997,15.6162,15.6248,15.6306,15.6155,15.6321,15.6395,15.637,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.013978,0.00757,0.007421,0.007478,0.007732,0.007003,0.008698,0.006551,0.007265,0.007068,0.007903,0.006426,0.006629,0.00612,0.009475,0.006603,0.007486,0.006331,0.00608,0.00673,0.007797,0.007238,0.007041,0.006097,
2D FFT Y-Z-Direction,0.16658,0.170252,0.163625,0.174451,0.165897,0.167722,0.166764,0.1755,0.161621,0.167062,0.166698,0.165744,0.169486,0.168112,0.167848,0.159099,0.154258,0.152221,0.149006,0.154156,0.149377,0.151161,0.151881,0.154238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70727,3.70479,3.68865,3.69933,3.70963,3.71129,3.6957,3.70374,3.73968,3.74418,3.73801,3.7369,3.70667,3.70497,3.7004,3.69445,3.36413,3.36406,3.3543,3.36242,3.36382,3.36552,3.39186,3.38987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70752,3.70503,3.68882,3.69952,3.70983,3.71142,3.69597,3.70393,3.73991,3.7444,3.73821,3.73709,3.70683,3.70518,3.70059,3.69462,3.36434,3.36422,3.35454,3.36262,3.36403,3.36575,3.392,3.39012,
Transpose (Finished All2All),12.0732,12.0732,12.0743,12.052,12.0263,12.071,12.0724,12.0056,12.0707,12.0809,12.0801,12.0706,12.0775,12.084,12.0753,12.076,12.0719,12.0809,12.0757,12.0015,12.0034,11.9734,12.0636,12.0655,
Transpose (Unpacking),15.838,15.8365,15.8295,15.8069,15.7454,15.7898,15.7798,15.7096,15.6651,15.6736,15.6674,15.654,15.6762,15.6806,15.6756,15.6736,15.674,15.6818,15.608,15.5343,15.572,15.5406,15.6591,15.6595,
1D FFT X-Direction,15.9257,15.9238,15.9173,15.8969,15.834,15.8763,15.8718,15.8006,15.7827,15.7738,15.7767,15.7596,15.7801,15.7938,15.7866,15.7895,15.7845,15.793,15.7226,15.6434,15.6831,15.6469,15.7766,15.7676,
Run complete,15.9259,15.924,15.9174,15.897,15.8342,15.8766,15.872,15.8008,15.7829,15.7739,15.7768,15.7597,15.7802,15.7939,15.7868,15.7897,15.7847,15.7931,15.7228,15.6436,15.6833,15.6471,15.7768,15.7678,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.013212,0.007681,0.007345,0.007382,0.006964,0.007413,0.009635,0.006961,0.007143,0.006176,0.008357,0.006859,0.00613,0.005833,0.008915,0.007259,0.007485,0.006529,0.006568,0.006322,0.006719,0.006336,0.007554,0.006332,
2D FFT Y-Z-Direction,0.174634,0.167266,0.16639,0.170983,0.166908,0.176174,0.170644,0.168491,0.167715,0.162587,0.173454,0.166938,0.168366,0.170849,0.162266,0.161686,0.154135,0.154391,0.147245,0.155294,0.142104,0.160096,0.156274,0.160458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.70344,3.69466,3.74139,3.74577,3.69847,3.70905,3.70146,3.69854,3.69615,3.69135,3.70031,3.69352,3.70333,3.70214,3.69388,3.69339,3.36671,3.37044,3.36154,3.36884,3.35242,3.37074,3.40162,3.40615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.70368,3.69488,3.74153,3.74602,3.69876,3.70918,3.70165,3.69871,3.69639,3.69155,3.70052,3.69372,3.70357,3.70231,3.69407,3.69356,3.36691,3.37062,3.36196,3.36898,3.35263,3.37099,3.40175,3.40637,
Transpose (Finished All2All),12.1088,11.7726,12.1174,12.1066,12.0486,12.1423,12.1026,12.1415,12.1522,12.1362,12.1449,12.1555,12.1259,12.1203,12.1125,11.902,12.1471,11.9267,12.1333,12.1426,12.064,11.6729,11.7389,12.1376,
Transpose (Unpacking),15.5342,15.1971,15.8882,15.8772,15.722,15.8163,15.8619,15.8889,15.7351,15.7179,15.7435,15.7511,15.7173,15.7078,15.4975,15.2849,15.5243,15.3043,15.7339,15.741,15.264,14.8733,14.9468,15.3422,
1D FFT X-Direction,15.6212,15.2867,15.9767,15.9632,15.8085,15.9032,15.9537,15.9768,15.8484,15.8238,15.8633,15.8596,15.823,15.8258,15.6104,15.4009,15.636,15.4159,15.8477,15.8458,15.3744,14.9781,15.0597,15.4531,
Run complete,15.6214,15.2869,15.9768,15.9633,15.8086,15.9034,15.9539,15.977,15.8486,15.824,15.8635,15.8599,15.8232,15.8259,15.6106,15.4011,15.6362,15.4161,15.8479,15.846,15.3746,14.9783,15.0598,15.4532,

init,318.398,322.632,304.439,307.601,314.604,316.782,300.731,301.406,311.739,309.825,312.765,315.653,310.581,304.991,304.205,304.607,312.757,309.095,295.685,296.875,309.632,308.99,299.922,297.728,
2D FFT (Sync),0.013023,0.006627,0.007282,0.007511,0.006554,0.006407,0.009179,0.00698,0.006296,0.007137,0.009402,0.007013,0.006399,0.005986,0.009418,0.006789,0.006911,0.007151,0.006582,0.006727,0.006177,0.006849,0.00684,0.006655,
2D FFT Y-Z-Direction,0.174104,0.159454,0.175018,0.167329,0.160446,0.174332,0.165002,0.162968,0.157388,0.163762,0.168711,0.172026,0.172696,0.173815,0.159481,0.169946,0.159214,0.153351,0.154329,0.155847,0.141945,0.158319,0.15411,0.15066,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6917,3.67538,3.70574,3.69878,3.68478,3.70072,3.72164,3.72,3.6914,3.69826,3.70514,3.70566,3.70781,3.70702,3.70019,3.70946,3.37769,3.37534,3.37337,3.37228,3.34479,3.36111,3.36792,3.36549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
