,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),186.44,184.65,184.653,184.616,186.85,186.199,184.586,185.304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.448,184.657,184.66,184.622,186.856,186.205,184.592,185.311,
1D FFT X-Direction,187.932,186.142,186.138,186.103,188.349,187.686,186.085,186.819,
Run complete,187.935,186.441,186.299,186.134,188.351,187.688,186.224,186.848,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.017697,0.011582,0.01037,0.011159,0.009837,0.009629,0.009675,0.012994,
2D FFT Y-Z-Direction,3.28772,3.29378,3.27736,3.27172,3.29553,3.27205,3.29123,3.27967,
Transpose (First Send),3.76307,3.69379,3.67005,3.57934,3.67068,3.57615,3.67501,3.65299,
Transpose (Packing),4.76541,4.79208,4.84093,4.74081,4.74378,4.71314,4.77119,4.74507,
Transpose (Start Local Transpose),3.46062,3.4449,3.42412,3.39217,3.43095,3.39057,3.41566,3.42826,
Transpose (Start Receive),3.46449,3.45194,3.42823,3.39647,3.43491,3.39495,3.42731,3.43317,
Transpose (First Receive),189.49,187.846,186.889,186.235,190.052,188.461,187.356,188.461,
Transpose (Finished Receive),189.491,187.846,186.89,186.235,190.052,188.461,187.356,188.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.498,187.853,186.895,186.243,190.059,188.467,187.363,188.469,
1D FFT X-Direction,190.981,189.333,188.374,187.724,191.56,189.947,188.863,189.965,
Run complete,190.984,189.495,188.532,187.83,191.562,190.049,189.023,189.97,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.016925,0.010366,0.010617,0.010671,0.010455,0.010414,0.009296,0.01306,
2D FFT Y-Z-Direction,3.29372,3.2861,3.25562,3.30126,3.29961,3.26851,3.29706,3.29705,
Transpose (First Send),3.64766,3.67386,3.6804,3.68617,3.69677,3.57231,3.6727,3.74739,
Transpose (Packing),4.7178,4.73801,4.6837,4.79666,4.71685,4.68256,4.7882,4.9489,
Transpose (Start Local Transpose),3.45752,3.44148,3.35013,3.43899,3.42512,3.39451,3.45695,3.47321,
Transpose (Start Receive),3.46154,3.44858,3.35402,3.44354,3.42981,3.39881,3.46149,3.4792,
Transpose (First Receive),187.725,185.94,186.214,185.729,187.971,185.975,185.701,186.183,
Transpose (Finished Receive),187.726,185.941,186.215,185.729,187.971,185.976,185.702,186.183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.733,185.947,186.22,185.736,187.978,185.982,185.707,186.191,
1D FFT X-Direction,189.217,187.426,187.699,187.216,189.474,187.466,187.207,187.693,
Run complete,189.219,187.704,187.728,187.246,189.476,187.693,187.307,187.964,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.017262,0.009862,0.0092,0.010067,0.010669,0.009941,0.010058,0.012407,
2D FFT Y-Z-Direction,3.26334,3.28715,3.2667,3.2687,3.31786,3.2975,3.30474,3.2864,
Transpose (First Send),3.71198,3.61789,3.7177,3.63644,3.70677,3.61387,3.67975,3.65212,
Transpose (Packing),4.69047,4.89523,4.88537,4.74155,4.73451,4.93878,4.89852,4.77336,
Transpose (Start Local Transpose),3.39397,3.42246,3.37404,3.37363,3.45367,3.41722,3.43866,3.434,
Transpose (Start Receive),3.39958,3.42661,3.37831,3.37776,3.45838,3.42104,3.4428,3.43986,
Transpose (First Receive),188.549,186.835,185.743,185.287,187.582,188.704,186.154,187.012,
Transpose (Finished Receive),188.549,186.835,185.743,185.287,187.583,188.705,186.154,187.013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.556,186.841,185.749,185.294,187.589,188.729,186.16,187.021,
1D FFT X-Direction,190.036,188.33,187.22,186.772,189.09,190.226,187.659,188.521,
Run complete,190.038,188.55,187.319,186.879,189.092,190.232,188.18,188.684,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.017469,0.011369,0.010349,0.011552,0.01113,0.021706,0.008773,0.013454,
2D FFT Y-Z-Direction,3.31109,3.28298,3.27229,3.28344,3.29608,3.29514,3.30725,3.28205,
Transpose (First Send),3.72459,3.65131,3.68553,3.59728,3.66011,3.69555,3.65663,3.64544,
Transpose (Packing),4.76408,4.90487,4.78605,4.78013,4.70678,4.73942,4.92472,4.68056,
Transpose (Start Local Transpose),3.46486,3.39348,3.41449,3.42585,3.417,3.46558,3.4396,3.44064,
Transpose (Start Receive),3.46895,3.39736,3.41901,3.43003,3.42142,3.46955,3.44368,3.44584,
Transpose (First Receive),186.746,186.683,185.15,184.283,188.319,187.866,186.324,186.768,
Transpose (Finished Receive),186.747,186.684,185.15,184.284,188.32,187.866,186.324,186.768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.753,186.69,185.156,184.29,188.326,187.873,186.331,186.775,
1D FFT X-Direction,188.237,188.178,186.622,185.774,189.824,189.358,187.829,188.284,
Run complete,188.239,188.18,186.748,185.778,189.826,189.36,187.937,188.314,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.017852,0.009688,0.009763,0.011382,0.009461,0.009837,0.011925,0.012369,
2D FFT Y-Z-Direction,3.32036,3.28695,3.26804,3.21556,3.28525,3.27183,3.3118,3.2913,
Transpose (First Send),3.71889,3.65063,3.68492,3.5182,3.67032,3.56517,3.71694,3.6486,
Transpose (Packing),4.76141,4.73926,4.75462,4.73526,4.69622,4.66202,4.74885,4.71839,
Transpose (Start Local Transpose),3.46628,3.39006,3.38946,3.30688,3.3924,3.37084,3.45029,3.46004,
Transpose (Start Receive),3.47007,3.41064,3.39374,3.32778,3.39666,3.38594,3.45486,3.46526,
Transpose (First Receive),187.543,185.866,185.834,184.938,189.724,187.635,187.581,188.175,
Transpose (Finished Receive),187.544,185.867,185.834,184.939,189.725,187.635,187.581,188.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.55,185.873,185.84,184.945,189.745,187.642,187.588,188.184,
1D FFT X-Direction,189.031,187.365,187.31,186.427,191.26,189.129,189.083,189.682,
Run complete,189.034,187.548,187.409,186.43,191.265,189.57,189.196,189.713,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.018151,0.010222,0.010313,0.011703,0.021683,0.009486,0.009565,0.012672,
2D FFT Y-Z-Direction,3.29845,3.27384,3.26958,3.26021,3.23071,3.28421,3.32979,3.2827,
Transpose (First Send),3.6911,3.65954,3.65773,3.65431,3.60964,3.63851,3.69821,3.68057,
Transpose (Packing),4.72699,4.7047,4.74008,4.75232,4.67865,4.74938,4.7824,4.78196,
Transpose (Start Local Transpose),3.46322,3.36693,3.41116,3.37259,3.38851,3.42215,3.44417,3.44584,
Transpose (Start Receive),3.46715,3.38707,3.41518,3.37659,3.39244,3.42581,3.44832,3.45068,
Transpose (First Receive),187.586,185.861,185.551,184.836,187.291,185.395,185.288,185.606,
Transpose (Finished Receive),187.586,185.861,185.552,184.837,187.291,185.396,185.29,185.606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.593,185.868,185.558,184.843,187.298,185.402,185.298,185.614,
1D FFT X-Direction,189.081,187.352,187.026,186.322,188.794,186.889,186.796,187.115,
Run complete,189.083,187.59,187.126,186.354,188.796,187.271,186.906,187.286,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.016827,0.010017,0.009908,0.010586,0.010126,0.009603,0.009719,0.012833,
2D FFT Y-Z-Direction,3.28772,3.26176,3.27685,3.26964,3.30081,3.27519,3.32925,3.26296,
Transpose (First Send),3.6547,3.63286,3.64769,3.63911,3.67807,3.57353,3.71282,3.62196,
Transpose (Packing),4.71159,4.75882,4.75183,4.70996,4.74384,4.67785,4.82095,4.74346,
Transpose (Start Local Transpose),3.44045,3.40149,3.39959,3.39577,3.42158,3.37715,3.44503,3.38035,
Transpose (Start Receive),3.4446,3.40802,3.4042,3.39974,3.42566,3.38105,3.45007,3.38504,
Transpose (First Receive),187.285,187.427,185.659,184.956,188.743,186.861,186.479,186.898,
Transpose (Finished Receive),187.286,187.428,185.659,184.956,188.743,186.862,186.48,186.898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.292,187.434,185.666,184.963,188.75,186.868,186.487,186.906,
1D FFT X-Direction,188.771,188.92,187.144,186.443,190.239,188.35,187.98,188.406,
Run complete,188.774,188.922,187.42,186.552,190.241,188.744,188.013,188.412,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.016666,0.010324,0.009786,0.011081,0.011206,0.010112,0.009985,0.013562,
2D FFT Y-Z-Direction,3.30402,3.22906,3.28182,3.23919,3.28821,3.28303,3.30504,3.29127,
Transpose (First Send),3.69815,3.6004,3.69358,3.60909,3.66355,3.58392,3.66747,3.64457,
Transpose (Packing),4.77443,4.68708,4.79383,4.74765,4.7069,4.70303,4.81714,4.73178,
Transpose (Start Local Transpose),3.4499,3.33035,3.39165,3.3578,3.3952,3.39928,3.43831,3.45562,
Transpose (Start Receive),3.45373,3.33451,3.39553,3.36229,3.39932,3.40333,3.44216,3.46114,
Transpose (First Receive),188.842,188.941,187.134,184.829,188.76,186.375,186.611,186.985,
Transpose (Finished Receive),188.843,188.942,187.135,184.829,188.76,186.376,186.612,186.986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.849,188.948,187.158,184.837,188.767,186.383,186.617,186.993,
1D FFT X-Direction,190.329,190.432,188.661,186.314,190.267,187.864,188.118,188.495,
Run complete,190.331,190.434,188.939,187.104,190.269,187.866,188.217,188.754,

init,291.568,295.254,293.676,288.744,295.233,290.111,290.333,296.911,
2D FFT (Sync),0.017223,0.010661,0.024523,0.010483,0.010064,0.010825,0.009463,0.014514,
2D FFT Y-Z-Direction,3.30401,3.28469,3.29766,3.25908,3.32702,3.29883,3.2693,3.29322,
Transpose (First Send),3.66821,3.66219,3.78526,3.63037,3.71979,3.60496,3.62461,3.71635,
Transpose (Packing),4.75496,4.74007,4.82683,4.72208,4.78544,4.73404,4.7288,4.7846,
Transpose (Start Local Transpose),3.47912,3.42541,3.5156,3.385,3.46122,3.41259,3.40503,3.44751,
Transpose (Start Receive),3.48385,3.4328,3.52022,3.38897,3.46569,3.43223,3.41789,3.45255,
Transpose (First Receive),187.069,187.284,185.553,185.323,188.512,186.853,186.259,186.403,
Transpose (Finished Receive),187.07,187.285,185.553,185.323,188.512,186.853,186.26,186.403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.076,187.291,185.56,185.33,188.519,186.859,186.267,186.411,
1D FFT X-Direction,188.566,188.778,187.031,186.817,190.009,188.343,187.768,187.908,
Run complete,188.567,188.78,187.271,186.986,190.011,188.512,187.871,187.939,
