,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.016618,0.007627,0.007367,0.007704,0.007443,0.007238,0.008531,0.007127,0.007188,0.007377,0.006648,0.007289,0.007482,0.007071,0.007577,0.01042,0.007771,0.007851,0.007856,0.010097,0.00698,0.009583,0.010797,0.00651,
2D FFT Y-Z-Direction,0.02872,0.019752,0.019277,0.019898,0.019328,0.019397,0.020376,0.019109,0.019292,0.01996,0.018966,0.020011,0.01976,0.019094,0.019092,0.021382,0.019776,0.020019,0.019567,0.021094,0.018857,0.021639,0.022743,0.018818,
Transpose (First Send),0.149949,0.126497,0.151124,0.156942,0.145522,0.145518,0.156641,0.149857,0.124071,0.124796,0.127316,0.128882,0.124781,0.125028,0.125651,0.129305,0.124413,0.124183,0.128064,0.129776,0.126853,0.129984,0.1339,0.127253,
Transpose (Packing),0.148887,0.125823,0.150248,0.156243,0.14482,0.144785,0.155666,0.149158,0.123437,0.124051,0.126697,0.128059,0.12381,0.124304,0.124936,0.128194,0.123617,0.123392,0.127282,0.128777,0.126208,0.129143,0.133109,0.126633,
Transpose (Start Local Transpose),0.21371,0.18466,0.208328,0.213099,0.200943,0.203954,0.209001,0.20005,0.179316,0.177877,0.173375,0.175512,0.183066,0.18661,0.17825,0.182635,0.180146,0.179834,0.179393,0.184133,0.18474,0.186055,0.183162,0.175608,
Transpose (Start Receive),0.221449,0.190669,0.21418,0.218936,0.206818,0.209991,0.215709,0.205705,0.184316,0.183423,0.178188,0.181095,0.189438,0.192041,0.183862,0.189546,0.185858,0.185518,0.185081,0.191811,0.190809,0.191371,0.188611,0.181457,
Transpose (First Receive),0.404484,0.368355,0.40146,0.415649,0.390926,0.375088,0.373679,0.332794,0.361981,0.421651,0.386282,0.436552,0.307639,0.40842,0.312077,0.359673,0.414013,0.346946,0.301898,0.392122,0.375394,0.368513,0.3594,0.384819,
Transpose (Finished Receive),0.607077,0.575069,0.613684,0.620293,0.592509,0.543675,0.573312,0.564537,0.546712,0.541456,0.530137,0.54736,0.527062,0.527724,0.510899,0.514127,0.539147,0.51176,0.525817,0.53722,0.565598,0.540362,0.549262,0.549652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.620895,0.591601,0.629484,0.633435,0.606178,0.562644,0.58804,0.578446,0.593904,0.587927,0.547511,0.595369,0.580159,0.576108,0.551313,0.550536,0.574625,0.551882,0.540096,0.551762,0.578445,0.55461,0.562239,0.563196,
1D FFT X-Direction,0.639425,0.609365,0.646577,0.650419,0.623252,0.58118,0.607332,0.597871,0.61053,0.604847,0.56487,0.613178,0.598697,0.593469,0.568838,0.569929,0.591934,0.569781,0.558193,0.571507,0.595828,0.573501,0.579173,0.580857,
Run complete,0.646673,0.613787,0.650567,0.654748,0.627839,0.586517,0.61225,0.601545,0.614019,0.607876,0.568302,0.617027,0.60287,0.597702,0.572201,0.573476,0.595044,0.572674,0.561086,0.574833,0.599192,0.576281,0.582238,0.583778,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.013117,0.00686,0.007155,0.007821,0.00877,0.007221,0.008127,0.006559,0.007857,0.006356,0.006548,0.006385,0.006768,0.006447,0.005996,0.007992,0.007354,0.006645,0.006071,0.008115,0.007299,0.007071,0.00667,0.006443,
2D FFT Y-Z-Direction,0.025436,0.019639,0.019162,0.019905,0.0189,0.018991,0.019726,0.018912,0.018418,0.018609,0.019295,0.018335,0.018661,0.018345,0.017956,0.019848,0.019547,0.018189,0.018198,0.019681,0.01884,0.018859,0.020401,0.018566,
Transpose (First Send),0.168427,0.142038,0.147532,0.149977,0.147741,0.147883,0.151872,0.150643,0.127427,0.127587,0.127998,0.12725,0.127483,0.126674,0.123889,0.125861,0.1271,0.125262,0.124002,0.126196,0.127981,0.128171,0.130141,0.128101,
Transpose (Packing),0.167519,0.141323,0.146692,0.149079,0.147188,0.147153,0.150788,0.149959,0.12676,0.126893,0.127414,0.126618,0.12665,0.125954,0.123041,0.124898,0.126364,0.124552,0.123399,0.125186,0.127355,0.127422,0.129482,0.127524,
Transpose (Start Local Transpose),0.226187,0.193583,0.205169,0.206436,0.196234,0.197828,0.206574,0.201733,0.172629,0.174242,0.178605,0.178243,0.173031,0.175182,0.176986,0.177735,0.177634,0.174163,0.176901,0.178607,0.175283,0.173992,0.182538,0.180677,
Transpose (Start Receive),0.232738,0.198805,0.210676,0.211894,0.201621,0.203322,0.21314,0.207237,0.17755,0.178934,0.183146,0.183759,0.17869,0.18078,0.182116,0.183716,0.183416,0.179054,0.182328,0.185234,0.180906,0.17947,0.186863,0.185398,
Transpose (First Receive),0.407486,0.361056,0.391815,0.38736,0.363147,0.371555,0.396076,0.37666,0.2921,0.2941,0.324222,0.339412,0.27192,0.351676,0.28925,0.274877,0.290826,0.23939,0.260672,0.28598,0.246579,0.247068,0.302177,0.315914,
Transpose (Finished Receive),0.613749,0.551273,0.608769,0.598615,0.561299,0.550529,0.569973,0.544826,0.451685,0.467364,0.45734,0.479115,0.460839,0.476255,0.463724,0.475868,0.466512,0.441636,0.471394,0.463973,0.479204,0.471591,0.466422,0.460865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.628085,0.56506,0.622377,0.613692,0.574574,0.565757,0.584394,0.560255,0.479265,0.492719,0.500116,0.511118,0.505573,0.520013,0.517024,0.528368,0.47954,0.478578,0.495505,0.499569,0.503391,0.485896,0.491881,0.496773,
1D FFT X-Direction,0.646669,0.582798,0.641259,0.630885,0.592025,0.58344,0.60313,0.577028,0.496078,0.509845,0.517538,0.529032,0.523227,0.536924,0.534698,0.547,0.496649,0.495327,0.511886,0.518036,0.521397,0.503837,0.508438,0.513337,
Run complete,0.655715,0.588918,0.645337,0.635381,0.596678,0.586985,0.607966,0.581501,0.499721,0.514255,0.521019,0.530443,0.527029,0.540386,0.537955,0.552193,0.500018,0.498601,0.515005,0.52209,0.522742,0.505006,0.511594,0.515974,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.012708,0.006237,0.006282,0.006421,0.006918,0.006874,0.008045,0.006714,0.006123,0.006885,0.006089,0.006816,0.006753,0.006736,0.006269,0.008186,0.00724,0.005934,0.006363,0.008009,0.007029,0.006149,0.005859,0.006283,
2D FFT Y-Z-Direction,0.024507,0.018874,0.018806,0.018638,0.019337,0.018801,0.020017,0.01877,0.018354,0.019223,0.018216,0.018725,0.018685,0.018784,0.018354,0.019939,0.019638,0.017923,0.018028,0.019329,0.018687,0.018461,0.018044,0.018542,
Transpose (First Send),0.164251,0.141727,0.151663,0.158029,0.150523,0.149466,0.154487,0.152035,0.12845,0.129485,0.125875,0.12603,0.127864,0.128395,0.123972,0.126292,0.126655,0.124901,0.12356,0.125839,0.127726,0.127544,0.126748,0.127613,
Transpose (Packing),0.163355,0.140973,0.150861,0.157234,0.149871,0.148847,0.153299,0.15147,0.127795,0.128722,0.125342,0.125454,0.127073,0.127721,0.123334,0.125351,0.125996,0.124164,0.122902,0.124434,0.127099,0.126789,0.126077,0.127045,
Transpose (Start Local Transpose),0.223726,0.200551,0.204853,0.21205,0.204458,0.206825,0.204172,0.200406,0.179441,0.180983,0.171015,0.17268,0.179989,0.178861,0.173344,0.174657,0.176403,0.176434,0.171036,0.175074,0.17844,0.177679,0.174933,0.174857,
Transpose (Start Receive),0.230386,0.206775,0.210543,0.217722,0.211036,0.212909,0.210832,0.206097,0.184809,0.186035,0.17586,0.178232,0.185939,0.184669,0.178701,0.181287,0.182425,0.181372,0.176434,0.181861,0.184352,0.182931,0.17976,0.180244,
Transpose (First Receive),0.391072,0.370555,0.404114,0.328866,0.400355,0.356289,0.389731,0.394341,0.360487,0.357883,0.314837,0.333151,0.352736,0.317583,0.340486,0.266825,0.324589,0.324084,0.232108,0.335081,0.241045,0.296549,0.315573,0.303984,
Transpose (Finished Receive),0.608259,0.579647,0.586532,0.590653,0.621887,0.584639,0.588029,0.597153,0.473703,0.468396,0.452775,0.457737,0.47655,0.483007,0.452696,0.457254,0.464796,0.485777,0.467375,0.471875,0.477024,0.472369,0.465681,0.464723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.623095,0.594084,0.602623,0.604278,0.635252,0.600023,0.60252,0.610625,0.531137,0.530015,0.501131,0.504378,0.520537,0.520323,0.513216,0.503921,0.493363,0.50004,0.499683,0.512062,0.501639,0.496127,0.49593,0.486394,
1D FFT X-Direction,0.641938,0.611392,0.619813,0.622577,0.652465,0.617653,0.622149,0.627156,0.547504,0.546426,0.517782,0.520842,0.537837,0.536899,0.529261,0.522599,0.510253,0.516767,0.515642,0.531634,0.519409,0.512892,0.51224,0.50368,
Run complete,0.647753,0.614533,0.623572,0.626022,0.656612,0.620707,0.625543,0.629887,0.551578,0.550135,0.520888,0.524093,0.541787,0.538174,0.532419,0.525703,0.513415,0.518135,0.517054,0.533011,0.520636,0.515669,0.515132,0.504945,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.012618,0.006281,0.006476,0.006303,0.006974,0.005965,0.007331,0.00649,0.006692,0.00666,0.006962,0.006318,0.0066,0.006208,0.00619,0.008222,0.006266,0.007109,0.006113,0.007651,0.006965,0.006326,0.006196,0.006475,
2D FFT Y-Z-Direction,0.025114,0.019184,0.018783,0.018701,0.019047,0.018407,0.019843,0.019232,0.018676,0.0188,0.018657,0.01856,0.018152,0.018507,0.018107,0.019509,0.018274,0.019151,0.018063,0.019945,0.019169,0.018392,0.019031,0.018768,
Transpose (First Send),0.155714,0.142286,0.146703,0.149839,0.158716,0.158627,0.142263,0.141534,0.126911,0.125721,0.125636,0.125469,0.11597,0.117951,0.116614,0.119697,0.126425,0.127239,0.12331,0.126271,0.135643,0.134767,0.119606,0.119479,
Transpose (Packing),0.154716,0.141621,0.145982,0.148957,0.157863,0.157846,0.141239,0.140903,0.126182,0.124994,0.125124,0.124892,0.11527,0.117228,0.115885,0.118715,0.125809,0.126462,0.122716,0.125175,0.134854,0.134109,0.118946,0.118834,
Transpose (Start Local Transpose),0.212881,0.19477,0.2013,0.206714,0.209503,0.210327,0.196562,0.191837,0.171864,0.171702,0.173975,0.175297,0.164076,0.163648,0.166344,0.169024,0.174541,0.176146,0.173203,0.177956,0.184965,0.18291,0.167471,0.16943,
Transpose (Start Receive),0.219258,0.200686,0.206066,0.212069,0.215701,0.215863,0.202707,0.196784,0.176704,0.176942,0.178466,0.180453,0.169524,0.168821,0.171043,0.175295,0.180035,0.180987,0.1781,0.1845,0.190776,0.188001,0.171991,0.17455,
Transpose (First Receive),0.399123,0.288741,0.378461,0.389688,0.405289,0.363786,0.38183,0.359325,0.254558,0.302623,0.297781,0.295283,0.272642,0.268629,0.290552,0.284944,0.240824,0.289953,0.27318,0.276639,0.295547,0.299356,0.283145,0.311194,
Transpose (Finished Receive),0.585747,0.554724,0.586042,0.582358,0.592358,0.543108,0.570704,0.566119,0.466121,0.459648,0.456361,0.464117,0.449034,0.455387,0.460416,0.469278,0.465675,0.460879,0.478736,0.478891,0.488013,0.476224,0.471808,0.476954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.600278,0.570438,0.601962,0.598617,0.606039,0.558099,0.585336,0.580307,0.505044,0.484374,0.491418,0.503171,0.502594,0.480056,0.50862,0.513024,0.481497,0.479039,0.495758,0.506837,0.500788,0.490106,0.48686,0.49002,
1D FFT X-Direction,0.618851,0.588162,0.619245,0.615543,0.623669,0.575193,0.604023,0.597757,0.521602,0.501848,0.507923,0.52054,0.520556,0.496807,0.526045,0.531825,0.49855,0.495745,0.513162,0.525544,0.518119,0.506712,0.504191,0.506795,
Run complete,0.623712,0.592139,0.62284,0.618949,0.627603,0.580215,0.60753,0.600641,0.525761,0.504985,0.511141,0.52427,0.524709,0.499595,0.528619,0.537154,0.501757,0.498708,0.514522,0.528808,0.520981,0.509778,0.507504,0.509822,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.013493,0.006002,0.006201,0.006829,0.006491,0.006938,0.007972,0.006485,0.00685,0.007197,0.006414,0.006226,0.006329,0.006313,0.006558,0.008285,0.006174,0.006579,0.006029,0.00789,0.007131,0.006828,0.005756,0.006549,
2D FFT Y-Z-Direction,0.025368,0.018485,0.018567,0.019188,0.018781,0.019239,0.020358,0.018688,0.018339,0.018283,0.018208,0.018082,0.018812,0.018168,0.018003,0.019978,0.018395,0.018662,0.01807,0.019422,0.019345,0.018712,0.018147,0.018571,
Transpose (First Send),0.160912,0.136776,0.149932,0.157677,0.146413,0.147661,0.152266,0.14839,0.124949,0.125042,0.126343,0.126607,0.13485,0.134075,0.125834,0.1283,0.125688,0.125598,0.125721,0.127428,0.128925,0.128284,0.127079,0.128339,
Transpose (Packing),0.159909,0.135998,0.149204,0.156894,0.145768,0.146973,0.1513,0.147827,0.124334,0.124004,0.125715,0.126058,0.134036,0.133457,0.125142,0.127367,0.125007,0.124877,0.125037,0.126435,0.128205,0.127684,0.126423,0.127759,
Transpose (Start Local Transpose),0.220061,0.195378,0.202651,0.212629,0.198589,0.201578,0.20226,0.195776,0.177811,0.177686,0.171256,0.172206,0.186032,0.184478,0.171819,0.175231,0.17509,0.18821,0.171546,0.176105,0.181483,0.177437,0.174413,0.175576,
Transpose (Start Receive),0.226194,0.20076,0.208293,0.21868,0.204644,0.206417,0.208438,0.200942,0.182822,0.182952,0.175986,0.177328,0.191389,0.189149,0.176945,0.181103,0.180295,0.193164,0.176892,0.182358,0.186321,0.182389,0.178937,0.180561,
Transpose (First Receive),0.406282,0.379864,0.373598,0.38549,0.356973,0.352852,0.369456,0.362933,0.352174,0.31643,0.291586,0.303845,0.346506,0.317841,0.300913,0.305853,0.325331,0.341456,0.263437,0.263943,0.348091,0.327577,0.297235,0.269027,
Transpose (Finished Receive),0.609155,0.57556,0.585059,0.589211,0.564408,0.541391,0.560519,0.525015,0.457042,0.4606,0.438637,0.443771,0.467284,0.458738,0.443029,0.452125,0.475805,0.465287,0.45615,0.471248,0.47395,0.474013,0.470226,0.457259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.6236,0.589553,0.599219,0.602733,0.577931,0.557167,0.575235,0.545495,0.513523,0.506469,0.507358,0.495363,0.517277,0.503296,0.481723,0.494616,0.509881,0.514925,0.49062,0.512468,0.524073,0.50316,0.485679,0.48673,
1D FFT X-Direction,0.642353,0.607287,0.616202,0.6199,0.595267,0.573833,0.594475,0.562303,0.530219,0.523257,0.524063,0.511639,0.534252,0.519971,0.499527,0.51316,0.528359,0.531367,0.507019,0.531315,0.541733,0.52085,0.502164,0.503439,
Run complete,0.647258,0.611049,0.620481,0.62374,0.5991,0.57782,0.599679,0.566133,0.533883,0.526562,0.52829,0.514754,0.537883,0.522682,0.502867,0.517445,0.53103,0.534206,0.510503,0.534961,0.544627,0.523479,0.503406,0.506406,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.012743,0.006133,0.006235,0.006261,0.006523,0.006634,0.008181,0.006488,0.006225,0.006412,0.006079,0.006327,0.007001,0.006035,0.006022,0.007659,0.007065,0.00612,0.006355,0.008206,0.006091,0.0061,0.005966,0.006299,
2D FFT Y-Z-Direction,0.02478,0.018904,0.018762,0.018182,0.018698,0.018653,0.019859,0.018787,0.018584,0.018345,0.018129,0.018141,0.018783,0.018378,0.017879,0.019443,0.019545,0.018296,0.018341,0.019866,0.018324,0.018027,0.017679,0.018215,
Transpose (First Send),0.167604,0.137561,0.15152,0.150675,0.152882,0.154468,0.15383,0.151781,0.126903,0.126616,0.125686,0.125657,0.129384,0.128903,0.124815,0.126854,0.125971,0.124451,0.125035,0.127205,0.128443,0.128263,0.125407,0.126182,
Transpose (Packing),0.166812,0.136865,0.150668,0.150005,0.152308,0.153743,0.152845,0.151171,0.126277,0.125927,0.125005,0.125022,0.128637,0.128236,0.124066,0.125883,0.125201,0.123654,0.12437,0.12615,0.127854,0.127617,0.124714,0.125577,
Transpose (Start Local Transpose),0.224582,0.189359,0.20489,0.205624,0.204399,0.205972,0.206404,0.201829,0.171894,0.172792,0.173374,0.174836,0.17733,0.17619,0.173903,0.176993,0.173905,0.171949,0.174612,0.17996,0.176214,0.174052,0.173951,0.174944,
Transpose (Start Receive),0.231047,0.194857,0.210002,0.210833,0.210082,0.211284,0.213014,0.207256,0.176442,0.177727,0.178529,0.179304,0.182318,0.181363,0.178692,0.182971,0.178793,0.176883,0.179493,0.186718,0.181831,0.178962,0.178366,0.179856,
Transpose (First Receive),0.426219,0.353757,0.382306,0.348388,0.370184,0.359804,0.383925,0.372875,0.253994,0.234845,0.302212,0.326351,0.303263,0.23405,0.284375,0.310926,0.286151,0.257895,0.272776,0.273258,0.242297,0.298788,0.30552,0.323364,
Transpose (Finished Receive),0.614388,0.557466,0.587019,0.571549,0.563437,0.535456,0.559432,0.537381,0.450303,0.445869,0.440152,0.458981,0.467279,0.44972,0.452341,0.460426,0.449476,0.449698,0.450792,0.465058,0.494909,0.44922,0.448261,0.46041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.630079,0.571383,0.60062,0.585732,0.577022,0.549548,0.573336,0.555162,0.493602,0.462361,0.480168,0.511123,0.489546,0.479145,0.510325,0.511218,0.474703,0.476816,0.478605,0.504726,0.508131,0.468531,0.485833,0.498199,
1D FFT X-Direction,0.649319,0.589867,0.617495,0.603308,0.59436,0.567923,0.592469,0.571808,0.510619,0.479904,0.496674,0.527652,0.507216,0.495518,0.526131,0.52938,0.491575,0.494211,0.494443,0.525443,0.526031,0.48624,0.503704,0.5151,
Run complete,0.653662,0.594134,0.623667,0.607443,0.59785,0.571383,0.597135,0.575218,0.514539,0.483387,0.499853,0.531285,0.510529,0.498198,0.530547,0.534066,0.494639,0.496971,0.497515,0.528377,0.527345,0.489205,0.50698,0.517993,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.013212,0.006443,0.006141,0.005939,0.006886,0.006298,0.008012,0.006099,0.006431,0.006719,0.006369,0.006275,0.006834,0.00591,0.006495,0.007894,0.007099,0.005707,0.005596,0.008412,0.006093,0.006098,0.005664,0.006668,
2D FFT Y-Z-Direction,0.025178,0.018906,0.018782,0.018452,0.018604,0.018745,0.020138,0.018928,0.01826,0.018736,0.018372,0.017964,0.018693,0.018243,0.018576,0.01971,0.018342,0.017783,0.017826,0.01945,0.01917,0.018395,0.018126,0.019112,
Transpose (First Send),0.161085,0.137189,0.155815,0.158728,0.150335,0.148049,0.152734,0.148516,0.126647,0.127,0.127419,0.127394,0.126057,0.125661,0.126262,0.128734,0.124626,0.123768,0.124478,0.127138,0.127745,0.126291,0.127247,0.127815,
Transpose (Packing),0.160327,0.136439,0.155086,0.157955,0.149693,0.147386,0.151763,0.147889,0.12598,0.12638,0.126895,0.126827,0.125344,0.125034,0.125641,0.127704,0.12388,0.122943,0.123865,0.126103,0.127016,0.125539,0.126578,0.127236,
Transpose (Start Local Transpose),0.221123,0.194585,0.207423,0.213581,0.203714,0.204069,0.203621,0.198367,0.17785,0.176765,0.171223,0.173981,0.177184,0.177906,0.173731,0.175116,0.174126,0.174378,0.170848,0.175842,0.178879,0.175891,0.172466,0.174085,
Transpose (Start Receive),0.228138,0.200618,0.213175,0.21977,0.209495,0.209451,0.21052,0.204662,0.18281,0.18199,0.176333,0.179026,0.182732,0.183222,0.178574,0.181551,0.179761,0.179364,0.176538,0.182638,0.184188,0.181271,0.17702,0.179891,
Transpose (First Receive),0.402903,0.371839,0.368661,0.370973,0.376317,0.369787,0.361944,0.338848,0.365118,0.32599,0.309534,0.307353,0.336688,0.310359,0.272545,0.297812,0.348514,0.299589,0.331524,0.33396,0.360346,0.34557,0.278697,0.329681,
Transpose (Finished Receive),0.606096,0.566294,0.591928,0.584447,0.57721,0.541514,0.55167,0.552219,0.473972,0.468241,0.456485,0.459848,0.474481,0.462584,0.456694,0.459134,0.477412,0.457592,0.477264,0.483602,0.482669,0.477808,0.454657,0.471842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.62008,0.581598,0.606415,0.598348,0.591331,0.557738,0.584348,0.568435,0.530338,0.519545,0.50895,0.51404,0.506185,0.515139,0.499432,0.510584,0.518691,0.501793,0.508987,0.513802,0.529859,0.512467,0.50329,0.498323,
1D FFT X-Direction,0.639448,0.599824,0.623328,0.615609,0.608753,0.575209,0.604212,0.586654,0.548128,0.537365,0.525644,0.530921,0.523383,0.531461,0.515414,0.528992,0.537538,0.523154,0.525901,0.53283,0.547011,0.531152,0.519422,0.515483,
Run complete,0.645219,0.603598,0.627087,0.618903,0.612342,0.578815,0.608889,0.58993,0.552173,0.540451,0.528765,0.534198,0.526412,0.53529,0.518361,0.533235,0.541759,0.525956,0.52931,0.534464,0.550088,0.533457,0.522418,0.518261,

init,309.579,309.415,292.584,292.922,302.591,303.663,296.494,293.343,300.132,301.272,292.267,297.283,290.75,293.145,290.973,291.135,289.574,289.635,285.563,290.716,294.489,290.64,287.223,290.481,
2D FFT (Sync),0.012881,0.006034,0.006207,0.005821,0.006686,0.007195,0.008153,0.006219,0.006981,0.007006,0.006669,0.00613,0.006316,0.006218,0.00638,0.00792,0.005682,0.006645,0.00607,0.008254,0.006574,0.006733,0.006015,0.005966,
2D FFT Y-Z-Direction,0.024726,0.019261,0.018918,0.018681,0.018927,0.019483,0.020068,0.018463,0.019041,0.018397,0.018763,0.018387,0.018557,0.018237,0.018016,0.019439,0.017762,0.018322,0.018335,0.019498,0.019405,0.018769,0.017821,0.018254,
Transpose (First Send),0.167452,0.140869,0.152803,0.152992,0.14747,0.148354,0.154837,0.152435,0.126349,0.126632,0.126705,0.126625,0.126253,0.126427,0.124411,0.126682,0.125793,0.12622,0.125563,0.127598,0.126229,0.125709,0.124731,0.126249,
