,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,1321.9,1324.02,1324.21,1325.32,1327.84,1318.32,1326.67,1331.37,1313.7,1308.5,1310.35,1302.25,1299.16,1303.39,1304.38,1300.92,1306.65,1305.58,1306.65,1305.15,1299.77,1292.06,1296.27,1301.58,
Run complete,1322.11,1324.18,1324.35,1325.45,1328.06,1318.65,1326.86,1331.56,1313.87,1308.69,1310.54,1302.26,1299.16,1303.4,1304.42,1300.95,1306.66,1305.59,1306.66,1305.18,1299.78,1292.07,1296.27,1301.59,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.844,100.534,101.299,101.311,100.954,101.552,101.487,100.837,100.639,100.412,101.125,100.829,100.974,101.537,101.612,101.483,95.6804,95.8907,95.6776,95.8635,96.1989,96.227,96.0896,95.7854,
Transpose (First Send),320.164,319.823,321.28,321.3,319.968,320.732,323.623,319.812,320.019,319.781,320.841,320.207,320.033,320.7,321.488,321.283,309.992,310.204,310,310.186,310.87,311.006,310.344,310.006,
Transpose (Packing),320.16,319.819,321.277,321.297,319.965,320.72,323.58,319.808,320.015,319.778,320.837,320.203,320.03,320.695,321.485,321.279,309.989,310.201,309.996,310.183,310.868,310.961,310.342,310.003,
Transpose (Start Local Transpose),320.245,319.902,321.352,321.37,320.085,320.901,323.855,319.892,320.099,319.865,320.962,320.285,320.128,320.787,321.576,321.378,310.095,310.311,310.096,310.302,310.952,311.251,310.419,310.133,
Transpose (Start Receive),320.255,319.915,321.365,321.38,320.107,320.926,323.909,319.905,320.109,319.876,320.986,320.299,320.14,320.796,321.588,321.391,310.105,310.322,310.109,310.314,310.963,311.3,310.428,310.165,
Transpose (First Receive),1085.32,1088.41,1085.61,1088.42,1091.8,1097.26,1097.27,1094.13,1081.37,1078.04,1077.05,1081.4,1085.68,1089.18,1090.02,1090.01,1062.75,1061.36,1062.76,1058.82,1070.82,1080.98,1081.01,1073.25,
Transpose (Finished Receive),1085.32,1088.41,1085.61,1088.42,1091.8,1097.26,1097.27,1094.13,1081.37,1078.04,1077.06,1081.4,1085.68,1089.18,1090.02,1090.01,1062.75,1061.36,1062.76,1058.82,1070.82,1080.98,1081.01,1073.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1307.94,1310.75,1308.47,1311.03,1311.91,1317.17,1319.11,1315.64,1300.71,1297.04,1295.21,1299.37,1304.14,1307.66,1311.86,1311.98,1283.32,1281.9,1280.87,1276.68,1282.65,1293.52,1295.24,1286.92,
1D FFT X-Direction,1312.45,1315.27,1312.95,1315.49,1316.39,1321.67,1323.64,1320.2,1307.17,1303.45,1301.64,1305.78,1310.46,1314.07,1318.26,1318.55,1289.61,1288.33,1287.23,1282.98,1289.14,1299.91,1301.71,1293.28,
Run complete,1312.47,1315.27,1312.96,1315.5,1316.4,1321.68,1323.66,1320.21,1307.17,1303.45,1301.67,1305.8,1310.47,1314.08,1318.27,1318.56,1289.62,1288.34,1287.24,1282.99,1289.14,1299.92,1301.72,1293.28,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.565,100.592,101.289,101.307,100.577,101.625,101.811,100.574,100.815,100.668,101.052,100.588,100.907,101.718,101.676,101.455,95.7166,95.7831,95.8444,95.6885,96.1017,96.3366,95.9666,95.8435,
Transpose (First Send),320.22,320.179,321.072,321.097,319.162,320.411,320.551,318.968,320.316,320.122,320.266,319.746,319.705,320.582,321.302,321.03,310.151,310.221,310.19,310.036,310.374,310.646,310.351,310.231,
Transpose (Packing),320.178,320.177,321.068,321.095,319.158,320.408,320.548,318.964,320.314,320.119,320.264,319.743,319.702,320.58,321.3,321.026,310.148,310.218,310.187,310.03,310.371,310.644,310.349,310.228,
Transpose (Start Local Transpose),320.439,320.254,321.141,321.165,319.25,320.497,320.637,319.053,320.398,320.201,320.348,319.867,319.785,320.686,321.404,321.11,310.233,310.404,310.277,310.113,310.455,310.73,310.478,310.311,
Transpose (Start Receive),320.482,320.265,321.153,321.176,319.263,320.508,320.65,319.066,320.409,320.213,320.357,319.896,319.793,320.695,321.415,321.124,310.252,310.422,310.287,310.126,310.466,310.741,310.501,310.327,
Transpose (First Receive),1097.09,1097.09,1094.17,1096.31,1095.11,1092.42,1093.85,1095.12,1081.32,1079.68,1081.33,1076.03,1086.98,1089.82,1089.82,1086.47,1077.3,1074.59,1077.29,1070.03,1068.06,1066.73,1068.03,1067.59,
Transpose (Finished Receive),1097.09,1097.09,1094.17,1096.31,1095.11,1092.42,1093.85,1095.12,1081.33,1079.68,1081.33,1076.03,1086.98,1089.82,1089.82,1086.47,1077.3,1074.59,1077.29,1070.03,1068.06,1066.73,1068.03,1067.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1322.52,1322.22,1317.71,1319.6,1317.8,1314.89,1317.86,1318.84,1302.37,1300.39,1298.33,1292.8,1306.14,1308.98,1308.43,1305.2,1296.53,1293.67,1292.06,1284.53,1288.79,1287.35,1289.59,1288.85,
1D FFT X-Direction,1326.94,1326.76,1322.05,1324.09,1322.3,1319.42,1322.36,1323.33,1308.77,1306.6,1304.79,1299.25,1312.45,1315.46,1314.89,1311.65,1302.94,1300.07,1298.49,1290.88,1295.34,1293.75,1296.04,1295.07,
Run complete,1326.99,1326.77,1322.06,1324.1,1322.32,1319.43,1322.37,1323.34,1308.78,1306.61,1304.8,1299.25,1312.46,1315.47,1314.9,1311.67,1302.95,1300.07,1298.5,1290.89,1295.36,1293.76,1296.05,1295.09,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.496,100.777,101.616,101.4,100.597,101.37,101.422,100.579,100.702,100.713,101.105,100.583,100.498,101.342,101.712,101.421,95.9656,95.9358,95.7747,95.7329,96.2107,96.5497,96.1053,95.7271,
Transpose (First Send),319.84,320.129,321.325,321.052,319.441,320.442,320.495,319.354,320.382,320.393,320.282,319.672,319.271,320.237,321.659,321.134,310.455,310.408,310.233,310.192,310.394,310.851,310.236,309.86,
Transpose (Packing),319.837,320.126,321.323,321.05,319.438,320.438,320.493,319.35,320.38,320.391,320.278,319.67,319.27,320.235,321.658,321.132,310.453,310.404,310.23,310.189,310.39,310.849,310.235,309.858,
Transpose (Start Local Transpose),319.944,320.21,321.399,321.142,319.532,320.516,320.586,319.484,320.458,320.469,320.364,319.782,319.348,320.316,321.743,321.216,310.577,310.535,310.308,310.267,310.574,310.931,310.343,309.94,
Transpose (Start Receive),319.956,320.221,321.41,321.154,319.544,320.526,320.598,319.51,320.47,320.478,320.375,319.796,319.356,320.325,321.753,321.228,310.598,310.546,310.319,310.278,310.597,310.94,310.354,309.955,
Transpose (First Receive),1100.24,1102.09,1100.68,1102.07,1091.21,1084.91,1090.14,1091.21,1072.83,1072.02,1072.82,1067.98,1075.93,1078.87,1078.86,1072.66,1063.47,1061.07,1063.48,1051.8,1322.58,1066.91,1067.71,1076.75,
Transpose (Finished Receive),1100.24,1102.09,1100.68,1102.07,1091.21,1084.91,1090.14,1091.21,1072.83,1072.02,1072.82,1067.98,1075.93,1078.87,1078.86,1072.66,1063.47,1061.07,1063.48,1051.8,1322.59,1066.91,1067.71,1076.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1324.06,1325.68,1324.98,1326.12,1310.66,1303.76,1314.79,1315.5,1294.73,1293.59,1290.3,1285.2,1294.96,1297.91,1294.61,1288.53,1283,1280.52,1273.82,1261.8,1433.19,1179.19,1280.97,1289.79,
1D FFT X-Direction,1328.59,1330.18,1329.52,1330.55,1315.14,1308.21,1319.37,1320.06,1301.02,1300.12,1296.61,1291.56,1301.37,1304.4,1300.95,1295,1289.54,1286.86,1280.29,1268.23,1439.65,1185.62,1287.44,1296.1,
Run complete,1328.62,1330.2,1329.53,1330.56,1315.15,1309.52,1319.39,1321.14,1301.46,1300.13,1296.71,1291.57,1301.38,1304.41,1300.96,1295.01,1289.55,1286.87,1280.3,1268.24,1439.66,1185.63,1287.45,1296.11,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.413,100.731,101.358,101.333,100.696,101.648,101.412,100.502,100.77,100.76,101.304,100.645,100.798,101.837,101.676,101.456,95.7953,95.9711,95.8636,95.716,96.1368,96.0728,96.1386,95.6047,
Transpose (First Send),319.707,320.024,321.213,321.189,319.383,320.514,320.341,319.213,320.426,320.414,320.349,319.602,319.369,320.521,321.595,321.165,310.119,310.319,310.222,310.059,310.72,310.666,310.115,309.584,
Transpose (Packing),319.703,320.021,321.211,321.186,319.371,320.511,320.339,319.209,320.423,320.412,320.34,319.6,319.368,320.519,321.593,321.162,310.116,310.314,310.218,310.056,310.718,310.62,310.113,309.581,
Transpose (Start Local Transpose),319.788,320.152,321.281,321.256,319.556,320.59,320.458,319.314,320.498,320.489,320.53,319.68,319.449,320.597,321.672,321.241,310.231,310.403,310.364,310.132,310.822,310.905,310.185,309.712,
Transpose (Start Receive),319.799,320.166,321.292,321.269,319.581,320.601,320.479,319.33,320.508,320.499,320.56,319.693,319.458,320.606,321.682,321.253,310.24,310.414,310.388,310.143,310.834,310.953,310.195,309.744,
Transpose (First Receive),1082.48,1087.4,1085.35,1087.41,1102.56,1095.36,1100.63,1102.58,1087.8,1083.63,1087.8,1080.19,1094.15,1096.37,1096.39,1095.75,1066.93,1064.84,1066.92,1064.06,1072.34,1080.71,1080.73,1074.44,
Transpose (Finished Receive),1082.48,1087.4,1085.35,1087.41,1102.56,1095.36,1100.63,1102.58,1087.8,1083.64,1087.81,1080.19,1094.15,1096.37,1096.39,1095.75,1066.93,1064.84,1066.92,1064.06,1072.35,1080.71,1080.73,1074.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1303.24,1307.88,1308.98,1310.78,1320.75,1313.33,1323.96,1325.6,1306.32,1301.82,1302.48,1294.63,1313.94,1316.17,1317.71,1317.14,1286.77,1284.59,1286.15,1283.08,1286,1294.94,1296.44,1289.59,
1D FFT X-Direction,1307.79,1312.42,1313.44,1315.31,1325.3,1317.79,1328.48,1330.17,1312.67,1308.22,1308.92,1301.08,1320.36,1322.54,1324.22,1323.55,1293.1,1291.06,1292.52,1289.49,1292.53,1301.25,1302.75,1295.98,
Run complete,1307.81,1312.43,1313.45,1315.32,1325.31,1317.8,1328.49,1330.19,1312.7,1308.25,1308.94,1301.11,1320.37,1322.55,1324.24,1323.56,1293.11,1291.07,1292.53,1289.5,1292.54,1301.26,1302.76,1295.99,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.485,100.703,101.051,101.402,100.677,101.337,101.684,100.7,100.898,100.655,100.92,101.033,100.792,101.522,101.398,101.507,95.6787,95.8427,95.8006,95.5281,96.2614,96.122,96.7679,95.6568,
Transpose (First Send),319.882,320.098,320.338,321.023,319.631,320.465,320.604,319.33,320.313,320.066,320.399,320.619,319.674,320.543,321.113,321.276,310.024,310.234,310.055,309.767,310.895,310.609,310.206,309.065,
Transpose (Packing),319.879,320.096,320.336,321.021,319.629,320.463,320.602,319.325,320.282,320.039,320.396,320.593,319.672,320.515,321.11,321.273,310.022,310.211,310.052,309.764,310.893,310.606,310.203,309.061,
Transpose (Start Local Transpose),319.966,320.174,320.409,321.094,319.741,320.618,320.705,319.436,320.544,320.294,320.497,320.839,319.763,320.779,321.237,321.356,310.101,310.348,310.128,309.885,310.973,310.689,310.335,309.146,
Transpose (Start Receive),319.977,320.181,320.422,321.104,319.753,320.638,320.715,319.45,320.588,320.33,320.508,320.882,319.772,320.821,321.261,321.367,310.11,310.372,310.138,309.914,310.982,310.699,310.361,309.161,
Transpose (First Receive),1097.34,1097.32,1094.44,1096.82,1092.14,1090.08,1090.63,1092.15,1084.81,1083.04,1082.82,1084.81,1077.41,1081.01,1081.01,1077.79,1061.57,1065.42,1065.42,1056.82,1062.84,1062.87,1063.63,1063.63,
Transpose (Finished Receive),1097.34,1097.32,1094.44,1096.82,1092.14,1090.08,1090.63,1092.15,1084.81,1083.04,1082.82,1084.81,1077.41,1081.01,1081.01,1077.79,1061.58,1065.42,1065.42,1056.82,1062.84,1062.87,1063.63,1063.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1322.75,1322.39,1317.74,1319.87,1315.45,1313.16,1314.43,1315.62,1305.73,1303.62,1303.41,1305.16,1295.78,1299.4,1299.75,1296.64,1279.71,1283.48,1278.84,1269.95,1284.91,1284.88,1285.64,1285.36,
1D FFT X-Direction,1327.27,1326.96,1322.27,1324.34,1320.02,1317.67,1319.08,1320,1312.04,1310.05,1309.73,1311.51,1302.01,1305.77,1306.26,1303.04,1286.11,1289.84,1285.16,1276.26,1291.41,1291.33,1291.98,1291.7,
Run complete,1327.85,1326.97,1322.29,1324.35,1320.03,1317.68,1319.09,1320.01,1312.05,1310.06,1309.74,1311.53,1302.02,1305.78,1306.27,1303.04,1286.11,1289.85,1285.16,1276.27,1291.42,1291.34,1291.99,1291.71,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.641,100.779,101.319,101.428,100.205,101.483,101.728,100.421,100.613,100.497,101.134,100.819,100.798,101.729,101.627,101.67,95.8818,95.8512,95.7606,95.888,96.2175,96.2643,96.0028,95.7955,
Transpose (First Send),320.131,320.267,321.001,321.22,318.555,320.062,320.612,318.714,320.099,319.98,320.43,320.125,319.488,320.45,321.469,321.543,310.377,310.322,310.14,310.266,311.006,310.989,310.309,310.096,
Transpose (Packing),320.129,320.265,320.998,321.218,318.552,320.06,320.594,318.71,320.097,319.978,320.428,320.122,319.486,320.448,321.467,321.541,310.358,310.319,310.137,310.264,310.969,310.986,310.307,310.092,
Transpose (Start Local Transpose),320.246,320.339,321.073,321.289,318.648,320.134,320.723,318.792,320.176,320.076,320.512,320.207,319.582,320.543,321.546,321.634,310.507,310.4,310.225,310.343,311.257,311.062,310.382,310.178,
Transpose (Start Receive),320.262,320.347,321.086,321.298,318.66,320.144,320.739,318.806,320.188,320.086,320.522,320.22,319.591,320.553,321.558,321.645,310.531,310.412,310.237,310.352,311.289,311.075,310.391,310.195,
Transpose (First Receive),1093.39,1095.74,1096.17,1096.16,1086.2,1086.64,1089.85,1089.86,1074.15,1072.84,1074.16,1069.26,1075.87,1078.11,1078.1,1073.17,1064.34,1056.39,1064.35,1057.18,1077.42,1072.48,1077.38,1077.42,
Transpose (Finished Receive),1093.39,1095.74,1096.18,1096.16,1086.2,1086.64,1089.85,1089.86,1074.15,1072.84,1074.16,1069.26,1075.87,1078.11,1078.11,1073.17,1064.34,1056.4,1064.35,1057.18,1077.42,1072.48,1077.38,1077.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1316.77,1318.83,1321.6,1321.29,1311.36,1311.59,1314.85,1314.54,1295.51,1293.86,1291.57,1286.43,1295.64,1297.89,1295.12,1290.31,1278.28,1270.26,1279.22,1271.78,1294.51,1289.5,1299.4,1299.19,
1D FFT X-Direction,1321.38,1323.33,1325.97,1325.72,1315.87,1316.08,1319.36,1319.16,1301.9,1300.12,1298.03,1292.83,1301.99,1304.34,1301.55,1296.67,1284.72,1276.5,1285.48,1278.09,1301.01,1295.94,1305.89,1305.58,
Run complete,1321.41,1323.34,1325.99,1325.73,1315.89,1316.09,1319.37,1319.17,1301.91,1300.13,1298.04,1292.84,1302,1304.35,1301.56,1296.68,1284.72,1276.5,1285.49,1278.1,1301.02,1295.95,1305.9,1305.67,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.853,100.549,101.248,101.3,100.563,101.481,101.458,100.643,101.242,100.512,101.021,100.707,100.735,101.532,101.655,101.554,95.8425,95.7956,95.6496,95.7087,95.86,95.9967,95.979,95.5917,
Transpose (First Send),320.167,319.86,321.066,321.274,319.26,320.32,320.499,319.514,320.205,319.387,320.544,320.1,319.555,320.465,321.743,321.542,310.3,310.255,310.134,310.158,310.256,310.419,310.109,309.738,
Transpose (Packing),320.164,319.857,321.063,321.242,319.258,320.317,320.497,319.47,320.203,319.385,320.542,320.097,319.552,320.462,321.741,321.539,310.298,310.253,310.112,310.157,310.254,310.417,310.107,309.73,
Transpose (Start Local Transpose),320.242,319.939,321.168,321.499,319.332,320.41,320.575,319.747,320.287,319.465,320.634,320.176,319.646,320.559,321.816,321.619,310.37,310.335,310.229,310.227,310.334,310.499,310.179,309.919,
Transpose (Start Receive),320.251,319.949,321.193,321.533,319.345,320.421,320.585,319.805,320.298,319.476,320.644,320.191,319.656,320.569,321.827,321.632,310.38,310.345,310.252,310.239,310.346,310.509,310.189,309.953,
Transpose (First Receive),1093.66,1095.61,1094.2,1095.61,1104.5,1103.68,1104.09,1104.49,1079.04,1074.91,1079.05,1071.19,1079.13,1081.68,1081.68,1078.98,1077.75,1075.56,1077.75,1075.43,1072.79,1082.78,1072.69,1082.76,
Transpose (Finished Receive),1093.66,1095.61,1094.2,1095.61,1104.5,1103.68,1104.09,1104.49,1079.04,1074.92,1079.06,1071.19,1079.13,1081.68,1081.68,1078.99,1077.76,1075.56,1077.75,1075.44,1072.79,1082.79,1072.7,1082.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.43,1319.08,1318.47,1319.64,1329.07,1328.03,1328.98,1329.08,1297.59,1293.13,1293.48,1285.34,1298.56,1301.12,1301.03,1298.51,1297.48,1295.19,1297.49,1294.95,1284.75,1295.53,1284.87,1294.65,
1D FFT X-Direction,1321.85,1323.61,1322.94,1324.16,1333.63,1332.55,1333.49,1333.62,1303.99,1299.49,1299.85,1291.73,1304.92,1307.48,1307.29,1304.94,1303.72,1301.43,1303.79,1301.3,1291.18,1302.05,1291.29,1301.06,
Run complete,1321.88,1323.62,1322.95,1324.17,1333.64,1332.61,1333.5,1333.64,1304,1299.5,1299.86,1291.74,1304.93,1307.49,1307.41,1304.96,1303.73,1301.44,1303.8,1301.34,1291.18,1302.06,1291.37,1301.07,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.496,100.66,101.531,101.362,100.698,101.545,101.646,100.797,100.894,100.703,101.208,100.863,100.884,101.639,101.578,101.748,95.6892,95.5525,95.6806,95.5957,96.0727,96.0619,96.2619,95.7123,
Transpose (First Send),319.95,320.111,321.466,321.141,319.452,320.491,320.704,319.565,320.311,320.12,320.571,320.153,319.738,320.573,321.403,321.603,310.054,309.919,310.136,310.036,310.795,310.787,310.245,309.667,
Transpose (Packing),319.947,320.108,321.465,321.139,319.449,320.488,320.702,319.561,320.309,320.117,320.568,320.15,319.736,320.568,321.394,321.597,310.052,309.916,310.133,310.034,310.793,310.784,310.237,309.663,
Transpose (Start Local Transpose),320.029,320.189,321.538,321.211,319.53,320.574,320.779,319.642,320.384,320.201,320.692,320.228,319.837,320.667,321.616,321.786,310.134,310.004,310.21,310.14,310.886,310.927,310.432,309.764,
Transpose (Start Receive),320.04,320.198,321.547,321.223,319.542,320.585,320.79,319.653,320.394,320.212,320.716,320.24,319.846,320.68,321.649,321.81,310.144,310.014,310.221,310.155,310.897,310.947,310.463,309.78,
Transpose (First Receive),1083.87,1088.3,1087.03,1088.3,1088.78,1094.76,1086.95,1094.77,1080.27,1080.28,1078.99,1074.67,1090.91,1093.11,1093.09,1087.59,1066.64,1070.94,1070.92,1063.49,1067.55,1067.51,1067.55,1067.15,
Transpose (Finished Receive),1083.87,1088.3,1087.03,1088.3,1088.78,1094.76,1086.95,1094.77,1080.27,1080.28,1078.99,1074.67,1090.91,1093.11,1093.09,1087.59,1066.64,1070.94,1070.92,1063.49,1067.55,1067.51,1067.55,1067.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1305.16,1309.3,1311.45,1312.46,1308.36,1314.14,1304.47,1311.91,1302.97,1302.64,1296.98,1292.44,1310.69,1312.92,1309.55,1304.16,1284.26,1288.53,1285.52,1277.82,1289.59,1289.49,1289.15,1288.44,
1D FFT X-Direction,1309.66,1313.74,1315.97,1316.97,1312.79,1318.65,1308.94,1316.33,1309.22,1309.04,1303.4,1298.77,1316.95,1319.37,1316,1310.58,1290.63,1294.85,1291.85,1284.29,1295.96,1296.05,1295.64,1294.69,
Run complete,1309.69,1313.75,1315.98,1316.99,1312.81,1318.66,1308.95,1316.34,1309.23,1309.05,1303.41,1298.79,1316.96,1319.38,1316.01,1310.59,1290.64,1294.87,1291.86,1284.3,1295.97,1296.06,1295.65,1294.7,

init,1567.94,1566.95,1566.82,1566.64,1548.02,1549.64,1567.97,1562.15,1562.88,1560.03,1571.08,1570.21,1533.62,1536.6,1544.02,1547.99,1527.12,1528.63,1526.45,1525.62,1525.65,1529.11,1545.89,1539.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.909,100.559,101.38,101.309,100.623,101.64,101.457,100.686,100.899,100.679,100.936,100.934,100.599,101.694,101.473,101.619,95.7869,95.7933,95.9364,95.7846,95.9032,96.3987,96.2524,95.72,
