,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),5.75278,5.64091,5.54032,5.69763,5.60746,5.71322,5.72974,5.70212,5.25951,5.27976,5.27888,5.2648,5.26668,5.32213,5.30737,5.31607,5.33065,5.37885,5.17823,5.24859,5.29301,5.31157,5.33221,5.33617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.75313,5.64121,5.54062,5.69792,5.60775,5.71351,5.7304,5.70241,5.25978,5.28018,5.27934,5.26516,5.26693,5.32242,5.30774,5.31636,5.33093,5.37919,5.1788,5.24913,5.29352,5.31182,5.33259,5.33657,
Transpose (Finished All2All),41.8847,41.8881,41.8441,41.8603,41.9575,42.0056,42.0007,41.7944,41.1668,41.1765,41.224,41.2232,40.9904,41.0831,41.2068,41.1051,41.0816,41.0642,41.1677,41.1335,40.7621,40.7924,41.1828,40.7536,
Transpose (Unpacking),42.3184,42.3207,42.3028,42.3087,42.3937,42.4507,42.4417,42.2263,41.5862,41.5975,41.6437,41.6358,41.4109,41.5342,41.657,41.5579,41.5283,41.5055,41.6333,41.5931,41.1828,41.2092,41.5987,41.217,
1D FFT X-Direction,42.7024,42.7037,42.6834,42.6604,42.7816,42.8067,42.8432,42.5961,42.113,42.1595,42.1795,42.1761,41.9476,42.0466,42.1757,42.1194,42.084,42.0426,42.1484,42.1824,41.7229,41.7169,42.1232,41.7464,
Run complete,42.7027,42.7039,42.6835,42.6606,42.7818,42.8069,42.8435,42.5963,42.1133,42.1598,42.1797,42.1762,41.9479,42.0468,42.1759,42.1196,42.0842,42.0428,42.1486,42.1826,41.7231,41.7172,42.1234,41.7466,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.62776,5.73069,5.70908,5.66958,5.64174,5.70953,5.59785,5.67238,5.30037,5.28299,5.39528,5.3115,5.30042,5.40302,5.24787,5.27655,5.33877,5.19996,5.28919,5.27958,5.29976,5.28912,5.27755,5.30106,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.62833,5.73121,5.70958,5.66999,5.64195,5.70987,5.59847,5.67268,5.30069,5.28338,5.39571,5.31187,5.30074,5.40329,5.24848,5.27693,5.33914,5.20045,5.28969,5.27997,5.30027,5.28942,5.27787,5.30145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.62873,5.73149,5.70985,5.67025,5.64225,5.71016,5.59886,5.67295,5.30102,5.28359,5.39612,5.31216,5.30101,5.40395,5.24876,5.2772,5.3394,5.2008,5.28992,5.28031,5.30061,5.28966,5.27821,5.30173,
Transpose (Finished All2All),41.7803,41.9153,41.9166,41.9005,41.8068,41.8065,41.7599,41.5183,40.9591,40.9573,40.7055,40.9764,40.907,40.7169,41.0247,40.9645,40.9495,40.961,40.8678,40.8891,40.9125,40.9581,40.8888,40.9039,
Transpose (Unpacking),42.2159,42.3485,42.3625,42.3478,42.2395,42.2379,42.2004,41.9508,41.3755,41.3737,41.1266,41.392,41.3243,41.16,41.4805,41.4084,41.4065,41.4049,41.3258,41.3454,41.3316,41.3765,41.3075,41.3595,
1D FFT X-Direction,42.5961,42.7316,42.7512,42.7231,42.6208,42.5917,42.6022,42.3357,41.886,41.9315,41.6756,41.9229,41.8527,41.6954,42.0365,41.9534,41.9546,41.9388,41.8696,41.9373,41.862,41.9138,41.8429,41.9018,
Run complete,42.5963,42.7318,42.7514,42.7233,42.621,42.5919,42.6024,42.336,41.8863,41.9316,41.6759,41.9231,41.8529,41.6956,42.0366,41.9536,41.9548,41.939,41.8698,41.9375,41.8622,41.9141,41.8431,41.902,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.75625,5.7094,5.67972,5.74604,5.66117,5.69148,5.66644,5.67383,5.28436,5.29427,5.2745,5.3325,5.3058,5.33948,5.38045,5.33215,5.31116,5.35254,5.33838,5.29529,5.33173,5.40747,5.26378,5.31191,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.75686,5.70984,5.6802,5.74643,5.66162,5.69185,5.66711,5.67412,5.28465,5.29529,5.275,5.3328,5.30643,5.33971,5.38085,5.33251,5.31164,5.35297,5.33884,5.29569,5.33221,5.40784,5.26411,5.31225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.75716,5.71011,5.68044,5.7467,5.66205,5.69206,5.66739,5.67441,5.28494,5.29564,5.27528,5.33304,5.3067,5.34229,5.38113,5.33275,5.31209,5.35328,5.3391,5.29605,5.3325,5.40807,5.26448,5.31253,
Transpose (Finished All2All),43.3414,43.3287,43.3436,43.2832,41.9126,41.9297,41.944,41.9406,40.8986,40.9568,41.0327,40.9961,40.9946,41.002,41.0523,40.9793,40.9923,40.9456,41.0096,41.0042,41.0587,40.9593,40.7922,40.9944,
Transpose (Unpacking),43.7756,43.7625,43.7885,43.7189,42.3436,42.3694,42.3915,42.3758,41.3151,41.3705,41.4494,41.412,41.4079,41.4569,41.5086,41.4329,41.4505,41.3933,41.4595,41.468,41.4755,41.3765,41.2066,41.4518,
1D FFT X-Direction,44.1817,44.1193,44.1789,44.103,42.6961,42.7319,42.7991,42.7348,41.8452,41.9195,42.0002,41.9426,41.915,42.0039,42.0343,41.9653,41.9966,41.9138,42.006,42.0602,42.008,41.8927,41.7139,41.9988,
Run complete,44.1819,44.1195,44.1792,44.1033,42.6963,42.7321,42.7993,42.735,41.8454,41.9196,42.0004,41.9428,41.9153,42.0041,42.0345,41.9655,41.9968,41.914,42.0062,42.0603,42.0081,41.8929,41.7141,41.9989,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.71035,5.62746,5.58497,5.69238,5.7123,5.6996,5.64403,5.71224,5.34934,5.27582,5.26298,5.36153,5.3253,5.29355,5.32859,5.26995,5.36511,5.32174,5.24905,5.31305,5.37327,5.31725,5.30378,5.27083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.71093,5.62799,5.58545,5.69276,5.71288,5.70001,5.64446,5.71254,5.34969,5.27613,5.26341,5.36183,5.32565,5.29399,5.32899,5.27031,5.36555,5.32231,5.24935,5.31377,5.37357,5.31758,5.30418,5.27116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.7113,5.62826,5.58566,5.69304,5.7134,5.70026,5.64485,5.71277,5.34994,5.27635,5.26366,5.36212,5.32583,5.29425,5.32931,5.27058,5.3658,5.32261,5.24958,5.31426,5.37393,5.31784,5.30446,5.27145,
Transpose (Finished All2All),41.8526,41.9429,41.7785,41.9434,42.1147,42.1347,42.0979,42.1325,41.1504,41.1843,40.9869,41.2334,40.6115,40.9624,40.9059,40.9726,41.0586,41.2161,41.2409,41.2758,40.5216,41.0275,41.2556,41.1966,
Transpose (Unpacking),42.288,42.3758,42.2274,42.3877,42.5464,42.5682,42.5492,42.5686,41.5707,41.6044,41.407,41.6498,41.0289,41.4172,41.3469,41.415,41.5066,41.667,41.6968,41.7474,40.9384,41.447,41.6711,41.6341,
1D FFT X-Direction,42.6616,42.7422,42.6215,42.7407,42.9226,42.9218,42.9368,42.9503,42.0698,42.1614,41.9543,42.192,41.5688,41.956,41.8768,41.9556,42.0234,42.2082,42.2348,42.3108,41.4599,41.9861,42.2032,42.1775,
Run complete,42.6619,42.7424,42.6217,42.7409,42.9228,42.9221,42.9371,42.9505,42.07,42.1616,41.9545,42.1923,41.569,41.9562,41.877,41.9558,42.0235,42.2084,42.235,42.311,41.4602,41.9863,42.2034,42.1776,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.69963,5.68854,5.66149,5.67145,5.57099,5.72806,5.73744,5.7105,5.38134,5.24594,5.34714,5.35591,5.35248,5.29558,5.3579,5.22182,5.32891,5.31754,5.3499,5.25086,5.29379,5.29153,5.35058,5.30014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.70046,5.68885,5.66201,5.67193,5.57132,5.72852,5.73801,5.71094,5.38156,5.24645,5.34762,5.35615,5.35299,5.29591,5.35834,5.22221,5.3294,5.31815,5.3504,5.25123,5.2942,5.29189,5.35119,5.30057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.7009,5.68911,5.66227,5.67217,5.57185,5.72884,5.73833,5.71124,5.38183,5.2468,5.34789,5.35637,5.35326,5.29621,5.35867,5.22248,5.32961,5.31849,5.3506,5.25162,5.29448,5.29214,5.3515,5.30093,
Transpose (Finished All2All),43.2595,43.098,43.3376,43.3373,43.0878,43.168,43.1829,43.1799,42.0814,42.0004,42.0544,42.087,42.0164,42.0908,42.0894,41.9046,42.1092,42.1359,42.137,42.0025,41.9906,42.0422,42.0595,41.9852,
Transpose (Unpacking),43.6935,43.5368,43.7847,43.787,43.5242,43.6053,43.6302,43.6161,42.5016,42.421,42.4731,42.5085,42.4363,42.5343,42.5485,42.3607,42.5646,42.5942,42.5919,42.485,42.4064,42.4601,42.4817,42.4441,
1D FFT X-Direction,44.0442,43.8921,44.1833,44.15,43.8754,43.9767,44.0424,43.9939,43.032,42.9723,43.0177,43.037,42.9506,43.0583,43.0688,42.8979,43.1172,43.1232,43.1308,43.0939,42.9189,42.9892,43.0093,42.9728,
Run complete,44.0445,43.8925,44.1835,44.1502,43.8756,43.9769,44.0427,43.9941,43.0323,42.9725,43.0179,43.0372,42.9508,43.0585,43.069,42.8981,43.1174,43.1234,43.1311,43.0942,42.9192,42.9895,43.0095,42.973,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.64145,5.68748,5.68066,5.6461,5.70829,5.65802,5.67098,5.71096,5.32347,5.35247,5.33702,5.3624,5.33424,5.21215,5.25741,5.32354,5.29778,5.33901,5.30371,5.316,5.34113,5.2956,5.35042,5.35647,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.64207,5.68802,5.6812,5.6466,5.70875,5.65843,5.67159,5.71141,5.32375,5.35299,5.33787,5.36289,5.33478,5.21255,5.25788,5.32396,5.29826,5.33941,5.30427,5.31655,5.34152,5.29603,5.35086,5.35695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.64248,5.68833,5.68153,5.64692,5.70912,5.65869,5.67199,5.71173,5.32404,5.35328,5.33812,5.36315,5.33505,5.21288,5.25823,5.32435,5.29859,5.33979,5.30452,5.3169,5.34188,5.29628,5.35122,5.35733,
Transpose (Finished All2All),41.8017,41.7926,41.8073,41.7557,42.2642,42.1877,42.3404,42.3357,41.1369,40.9974,41.1686,41.148,41.2249,41.2335,40.8616,41.236,41.0982,41.2181,40.5822,41.2353,41.2404,41.0501,41.1815,40.8313,
Transpose (Unpacking),42.2343,42.2276,42.2512,42.2003,42.6958,42.6298,42.7833,42.7677,41.5533,41.4163,41.5927,41.566,41.6413,41.6787,41.3006,41.6819,41.5577,41.666,41.032,41.6998,41.6539,41.4686,41.6013,41.29,
1D FFT X-Direction,42.5994,42.5793,42.6234,42.5517,43.076,43.0023,43.1731,43.1309,42.0772,41.9476,42.1144,42.0991,42.1606,42.1913,41.8467,42.2123,42.0998,42.1839,41.5647,42.2956,42.1699,41.9967,42.0949,41.8255,
Run complete,42.5997,42.5795,42.6235,42.552,43.0762,43.0025,43.1733,43.1311,42.0774,41.9478,42.1146,42.0993,42.1608,42.1916,41.8469,42.2126,42.1001,42.1842,41.565,42.2959,42.1701,41.997,42.0951,41.8257,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.65287,10.0112,5.70613,5.6205,5.75922,5.5434,5.63367,5.72305,5.33889,5.26917,5.3688,5.29563,5.30129,5.28248,5.25738,5.32466,5.26464,5.31137,5.33251,5.37401,5.3182,5.34547,5.27487,5.34099,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.65345,10.0159,5.70658,5.62096,5.75952,5.54379,5.63416,5.72335,5.3392,5.26951,5.36925,5.29585,5.30163,5.28272,5.2577,5.32508,5.26507,5.31168,5.33297,5.37443,5.31851,5.34587,5.27542,5.34142,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.65389,10.0192,5.70686,5.62126,5.7598,5.54399,5.63453,5.72393,5.33947,5.26974,5.36949,5.29615,5.30189,5.28308,5.25799,5.32533,5.26531,5.31203,5.33333,5.37469,5.31881,5.34616,5.27577,5.34166,
Transpose (Finished All2All),43.8068,43.7942,43.3062,43.2903,41.7537,41.7975,41.7907,41.7447,41.6844,41.6356,41.5495,41.5655,41.6823,41.6305,41.7284,41.5295,41.6253,41.711,41.7737,41.7076,41.5648,41.7169,41.5305,41.7094,
Transpose (Unpacking),44.2615,44.2487,43.7511,43.7332,42.1882,42.2373,42.2471,42.1783,42.0978,42.0524,41.966,41.9858,42.1069,42.0841,42.1843,41.9814,42.0668,42.1673,42.2354,42.1733,41.9925,42.1379,41.9435,42.1678,
1D FFT X-Direction,44.6608,44.6478,44.1335,44.111,42.5653,42.6014,42.6614,42.5496,42.6134,42.6027,42.5174,42.5348,42.635,42.601,42.707,42.519,42.5819,42.6689,42.7416,42.7584,42.5445,42.6697,42.4874,42.7001,
Run complete,44.661,44.648,44.1336,44.1112,42.5655,42.6016,42.6616,42.5497,42.6136,42.6029,42.5176,42.5351,42.6352,42.6012,42.7072,42.5192,42.5821,42.6691,42.7418,42.7586,42.5448,42.6699,42.4876,42.7003,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.72041,5.69534,5.67865,5.61086,5.66782,5.64954,5.59796,5.67199,5.35228,5.34602,5.34753,5.28825,5.3089,5.29732,5.32842,5.30834,5.29318,5.3071,5.37011,5.34192,5.29696,5.34202,5.3365,5.31727,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.72114,5.6958,5.6791,5.61133,5.66816,5.64989,5.59844,5.6723,5.35262,5.34633,5.34797,5.28847,5.30926,5.29754,5.32869,5.30872,5.29358,5.30736,5.3705,5.34229,5.29756,5.34243,5.33697,5.31773,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.7215,5.69613,5.67934,5.61162,5.66844,5.65012,5.59879,5.6726,5.35291,5.34656,5.34828,5.2887,5.30959,5.29785,5.32906,5.30898,5.2939,5.30767,5.37097,5.34453,5.29794,5.34272,5.33724,5.31792,
Transpose (Finished All2All),43.5813,43.6623,43.4003,43.4058,44.4002,44.3118,44.8659,44.8714,43.6426,43.655,43.637,43.6451,43.4602,43.6516,43.6047,43.1445,43.6279,43.6399,43.2119,43.5442,43.6472,43.586,43.5796,43.4793,
Transpose (Unpacking),44.0165,44.0946,43.8557,43.8458,44.8355,44.7537,45.3402,45.3284,44.0577,44.0668,44.0572,44.0595,43.8743,44.0913,44.0664,43.5998,44.0799,44.0966,43.6557,44.0173,44.0599,44.0059,43.9959,43.9388,
1D FFT X-Direction,44.3864,44.4731,44.2195,44.2201,45.1928,45.106,45.7628,45.7078,44.5956,44.6175,44.5877,44.5809,44.3798,44.6313,44.5971,44.1372,44.5917,44.6493,44.1458,44.6146,44.5875,44.5325,44.5311,44.464,
Run complete,44.3867,44.4733,44.2197,44.2203,45.193,45.1062,45.763,45.7081,44.5959,44.6177,44.588,44.5812,44.38,44.6315,44.5973,44.1374,44.5919,44.6495,44.146,44.6148,44.5877,44.5327,44.5313,44.4642,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.6995,5.69658,5.60435,5.61288,5.6657,5.6623,5.75044,5.69955,5.27378,5.29319,5.2846,5.32556,5.38244,5.34077,5.38951,5.33716,5.37356,5.31653,5.30576,5.36037,5.3362,5.33836,5.36151,5.29672,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.69999,5.69694,5.60488,5.61329,5.66606,5.66265,5.75093,5.69993,5.27413,5.29344,5.28507,5.32585,5.38281,5.34101,5.38989,5.33748,5.37396,5.31681,5.30612,5.36106,5.3366,5.33871,5.3619,5.29712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.70036,5.69726,5.60515,5.61363,5.66632,5.66285,5.75138,5.70016,5.27443,5.29366,5.28751,5.32612,5.38306,5.34129,5.39021,5.3378,5.37421,5.31716,5.30634,5.36154,5.33691,5.339,5.36213,5.2975,
Transpose (Finished All2All),41.9706,41.9774,41.8365,41.9112,42.2406,42.2646,42.3532,42.3482,43.5836,43.1892,43.6112,43.6227,43.3797,43.5366,43.5537,43.5486,41.8958,42.3198,42.3184,41.664,44.1198,43.6039,44.1066,43.5399,
Transpose (Unpacking),42.4039,42.4103,42.2843,42.3557,42.6729,42.707,42.7941,42.7811,44.0081,43.608,44.0322,44.059,43.8326,44.0028,44.0461,44.0296,42.3532,42.7861,42.7923,42.1291,44.5599,44.0224,44.5478,43.9903,
1D FFT X-Direction,42.7734,42.7574,42.6714,42.7285,43.039,43.0656,43.1979,43.17,44.5453,44.1314,44.5789,44.6087,44.3667,44.5558,44.5879,44.605,42.891,43.3444,43.3305,42.7047,45.1023,44.5294,45.1043,44.5213,
Run complete,42.7736,42.7576,42.6715,42.7287,43.0392,43.0658,43.1981,43.1702,44.5455,44.1315,44.5792,44.6089,44.3669,44.556,44.5881,44.6052,42.8911,43.3446,43.3307,42.7049,45.1025,44.5296,45.1045,44.5215,

init,305.741,306.794,300.378,300.109,298.824,295.393,299.33,293.673,291.349,290.063,289.987,296.836,305.898,307.933,299.608,299.479,286.448,293.519,291.79,291.21,293.79,292.333,286.958,288.563,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
