,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2513.17,2517.12,2519.65,2518.57,2494.99,2505.69,2514.39,2512.56,2482.33,2484.3,2481.5,2475.69,2459.71,2461.23,2459.79,2457.1,2463.99,2469.63,2465.44,2454.71,2480.09,2478.88,2472.28,2476.71,
1D FFT X-Direction,2522.47,2526.32,2528.79,2527.69,2504.33,2515.08,2523.8,2521.73,2496.12,2497.96,2495.25,2489.27,2473.35,2475.26,2473.83,2471.07,2477.83,2483.41,2479.2,2468.47,2493.82,2492.6,2486.24,2490.64,
Run complete,2522.59,2526.38,2528.84,2527.7,2504.41,2515.11,2523.82,2521.75,2496.13,2497.97,2495.3,2489.28,2473.36,2475.28,2473.84,2471.09,2477.84,2483.42,2479.21,2468.48,2493.83,2492.61,2486.24,2490.65,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.834,212.797,212.92,213.302,212.784,212.83,213.457,212.52,211.72,211.935,212.781,212.153,211.788,211.797,211.522,211.158,211.421,211.607,211.853,212.026,211.891,211.768,212.267,211.271,
Transpose (First Send),652.023,651.987,651.764,652.206,651.973,652.01,651.739,650.805,645.648,645.856,646.408,645.612,646.019,645.983,645.28,644.897,645.335,645.521,645.874,646.077,645.947,645.803,645.422,644.413,
Transpose (Packing),652.012,651.976,651.756,652.177,651.963,652.004,651.736,650.8,645.606,645.834,646.398,645.609,645.985,645.979,645.278,644.894,645.33,645.516,645.829,646.075,645.928,645.8,645.42,644.41,
Transpose (Start Local Transpose),652.201,652.17,651.923,652.441,652.144,652.177,651.811,650.962,645.903,646.098,646.617,645.71,646.249,646.103,645.402,644.986,645.508,645.641,646.144,646.202,646.076,645.886,645.503,644.541,
Transpose (Start Receive),652.22,652.201,651.951,652.488,652.17,652.193,651.824,650.985,645.953,646.126,646.65,645.721,646.293,646.117,645.427,644.999,645.524,645.661,646.203,646.226,646.096,645.896,645.514,644.566,
Transpose (First Receive),2078.42,2078.42,2075.15,2073.55,2073.62,2080.97,2073.87,2080.97,2039.41,2034.91,2039.42,2037.21,2028.36,2028.55,2028.56,2022.77,2040.72,2035.91,2040.7,2022.95,2043.08,2037.18,2043.09,2039.81,
Transpose (Finished Receive),2078.42,2078.42,2075.16,2073.56,2073.62,2080.98,2073.87,2080.97,2039.41,2034.91,2039.43,2037.21,2028.36,2028.55,2028.56,2022.77,2040.72,2035.91,2040.7,2022.95,2043.08,2037.18,2043.09,2039.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2528.55,2528.34,2523.26,2521.85,2516.07,2523.23,2516.02,2522.98,2479.88,2474.42,2482,2479.53,2473.13,2472.94,2466.75,2460.87,2480.05,2474.58,2467.11,2449.11,2481.11,2475.25,2483.45,2480.3,
1D FFT X-Direction,2537.72,2537.46,2532.47,2530.95,2525.31,2532.48,2525.28,2532.33,2493.75,2488.21,2495.71,2493.32,2487.03,2486.83,2480.52,2474.98,2493.85,2488.48,2480.97,2462.86,2494.72,2489.06,2497.45,2494.23,
Run complete,2537.82,2537.51,2532.52,2530.96,2525.42,2532.51,2525.3,2532.36,2493.77,2488.22,2495.72,2493.34,2487.04,2486.84,2480.54,2475.06,2493.86,2488.49,2480.98,2462.87,2494.73,2489.15,2497.46,2494.24,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.918,213.015,212.977,213.149,212.974,213.355,213.446,212.91,211.996,211.453,212.104,211.825,211.547,211.531,211.596,211.571,211.606,211.707,211.613,211.854,212.139,212,211.795,211.732,
Transpose (First Send),652.055,652.151,652.049,652.239,651.83,652.191,652.12,651.582,645.573,645.055,645.964,645.639,645.655,645.615,645.688,645.675,645.619,645.723,645.542,645.714,646.117,645.987,645.847,645.786,
Transpose (Packing),652.052,652.148,652.045,652.221,651.808,652.186,652.118,651.578,645.571,645.037,645.946,645.632,645.638,645.612,645.685,645.664,645.615,645.718,645.496,645.712,646.113,645.976,645.845,645.783,
Transpose (Start Local Transpose),652.163,652.255,652.156,652.364,651.988,652.339,652.24,651.738,645.699,645.217,646.112,645.794,645.802,645.741,645.817,645.875,645.79,645.848,645.789,645.822,646.239,646.204,645.975,645.915,
Transpose (Start Receive),652.175,652.265,652.172,652.388,652.013,652.354,652.267,651.761,645.709,645.232,646.133,645.819,645.823,645.751,645.83,645.907,645.805,645.869,645.848,645.834,646.261,646.224,646.006,645.941,
Transpose (First Receive),2072.25,2072.75,2072.75,2071.18,2072.31,2079.66,2071.98,2079.65,2045.68,2041.78,2045.66,2035.39,2019.45,2019.47,2017.62,2016.32,2044.36,2040.98,2044.36,2025.55,2037.97,2037.17,2033.98,2037.95,
Transpose (Finished Receive),2072.25,2072.76,2072.75,2071.18,2072.31,2079.66,2071.98,2079.65,2045.68,2041.78,2045.66,2035.39,2019.46,2019.47,2017.62,2016.33,2044.36,2040.98,2044.36,2025.55,2037.97,2037.18,2033.98,2037.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2522.1,2522.39,2520.9,2519.51,2514.77,2521.92,2513.55,2521.09,2486.74,2481.85,2480.13,2469.53,2464.2,2463.87,2460.34,2458.92,2485.13,2481.14,2469.75,2450.73,2481.14,2480.4,2473.55,2477.6,
1D FFT X-Direction,2531.32,2531.61,2530.11,2528.69,2524.06,2531.18,2522.84,2530.35,2500.58,2495.73,2493.74,2483.24,2478.04,2477.88,2474.23,2472.93,2498.92,2494.99,2483.69,2464.48,2494.8,2494.05,2487.46,2491.38,
Run complete,2531.51,2531.74,2530.22,2528.7,2524.18,2531.21,2522.86,2530.38,2500.6,2495.74,2493.75,2483.25,2478.05,2477.9,2474.25,2472.97,2499.02,2495,2483.7,2464.49,2494.81,2494.12,2487.46,2491.39,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.967,213.036,212.884,213.034,212.91,212.795,213.42,213.148,211.965,211.606,212.739,211.876,212.078,212.241,211.559,211.765,211.721,211.905,211.604,212.134,211.499,211.983,211.804,211.541,
Transpose (First Send),652.125,652.191,651.984,652.126,652.042,651.917,652.382,652.08,645.732,645.385,646.1,645.107,646.1,646.283,645.458,645.668,645.671,645.892,645.245,645.778,645.139,645.65,645.705,645.387,
Transpose (Packing),652.114,652.182,651.977,652.123,652.032,651.912,652.38,652.076,645.729,645.354,646.097,645.102,646.069,646.279,645.455,645.665,645.66,645.888,645.206,645.776,645.135,645.64,645.703,645.384,
Transpose (Start Local Transpose),652.289,652.354,652.143,652.191,652.194,652.072,652.5,652.239,645.848,645.613,646.18,645.226,646.334,646.405,645.582,645.774,645.851,646.011,645.463,645.897,645.288,645.841,645.846,645.497,
Transpose (Start Receive),652.308,652.373,652.172,652.201,652.216,652.088,652.524,652.266,645.867,645.652,646.194,645.249,646.375,646.419,645.609,645.786,645.87,646.031,645.517,645.921,645.31,645.857,645.873,645.511,
Transpose (First Receive),2080.61,2080.61,2073.67,2072.47,2074.4,2079.63,2074.07,2079.64,2024.28,2032.22,2032.45,2032.47,2030.9,2030.91,2028.36,2027.31,2046.04,2043.14,2046.05,2022.64,2036.96,2034.87,2036.95,2035.78,
Transpose (Finished Receive),2080.61,2080.61,2073.67,2072.47,2074.4,2079.63,2074.07,2079.64,2024.28,2032.22,2032.45,2032.47,2030.9,2030.91,2028.36,2027.31,2046.05,2043.14,2046.05,2022.64,2036.96,2034.87,2036.95,2035.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2530.74,2530.54,2522.17,2521.13,2519.06,2524.04,2517.81,2523.2,2462.19,2469.22,2477.19,2476.94,2475.67,2475.29,2471.32,2470.18,2487.31,2483.78,2466.79,2443.15,2478.82,2476.8,2479.41,2478.41,
1D FFT X-Direction,2539.99,2539.87,2531.37,2530.38,2528.29,2533.32,2527.15,2532.3,2476.05,2482.97,2490.99,2490.55,2489.46,2489.32,2485.4,2484.12,2501.28,2497.77,2480.61,2456.9,2492.73,2490.61,2493.11,2492.47,
Run complete,2540.19,2539.99,2531.49,2530.39,2528.4,2533.44,2527.17,2532.41,2476.06,2482.98,2491,2490.57,2489.48,2489.33,2485.41,2484.2,2501.38,2497.78,2480.62,2456.91,2492.74,2490.62,2493.12,2492.48,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.123,212.871,212.807,213.324,212.503,212.685,213.416,213.128,211.942,211.927,212.224,211.665,211.942,211.655,211.158,211.266,211.547,211.693,212.26,211.955,212.236,211.541,211.888,211.712,
Transpose (First Send),652.113,651.842,651.531,652.135,651.553,651.74,652.454,652.134,646.109,646.113,645.87,645.199,645.816,645.498,645.163,645.281,645.521,645.658,646.293,645.731,645.722,644.992,645.901,645.727,
Transpose (Packing),652.103,651.832,651.524,652.093,651.542,651.728,652.451,652.125,646.107,646.093,645.834,645.197,645.813,645.496,645.16,645.274,645.51,645.654,646.29,645.729,645.72,644.974,645.899,645.725,
Transpose (Start Local Transpose),652.281,652.015,651.691,652.35,651.713,651.902,652.572,652.295,646.183,646.212,646.111,645.281,645.906,645.592,645.248,645.459,645.7,645.778,646.375,645.855,645.823,645.103,645.973,645.861,
Transpose (Start Receive),652.299,652.036,651.721,652.4,651.739,651.921,652.598,652.326,646.194,646.233,646.168,645.29,645.915,645.602,645.261,645.49,645.718,645.799,646.387,645.879,645.835,645.117,645.984,645.887,
Transpose (First Receive),2074.66,2074.66,2071.43,2069.87,2072.06,2072.06,2064.36,2071.58,2019.88,2029,2029,2019.68,2020.67,2020.67,2012.18,2014.44,2035.2,2028.74,2035.23,2017.06,2034.18,2033.25,2032.88,2034.18,
Transpose (Finished Receive),2074.66,2074.66,2071.43,2069.87,2072.06,2072.06,2064.36,2071.58,2019.89,2029,2029,2019.68,2020.67,2020.67,2012.19,2014.44,2035.21,2028.74,2035.23,2017.06,2034.18,2033.26,2032.88,2034.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2524.84,2524.6,2519.6,2518.21,2521.74,2521.48,2506.34,2513.43,2456.59,2464.81,2464.38,2454.69,2465.43,2465.07,2454.04,2456.2,2472.88,2465.8,2461.19,2442.71,2477.21,2476.32,2475.11,2476.51,
1D FFT X-Direction,2534.2,2533.8,2528.82,2527.43,2531,2530.89,2515.8,2522.74,2470.58,2478.59,2478.33,2468.44,2479.17,2478.96,2468.06,2470.13,2486.66,2479.66,2475.05,2456.5,2490.8,2490.23,2488.88,2490.48,
Run complete,2535.45,2533.82,2528.94,2527.45,2531.12,2531.02,2515.81,2522.85,2470.59,2478.6,2478.34,2468.45,2479.19,2478.97,2468.07,2470.17,2486.75,2479.67,2475.06,2456.51,2490.8,2490.24,2488.89,2490.49,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.052,212.607,212.848,213.24,212.584,212.927,213.766,213.002,211.603,211.669,212.305,211.682,211.761,211.751,211.783,211.495,211.602,211.286,211.962,211.513,211.977,212.118,212.144,211.447,
Transpose (First Send),651.894,651.5,651.717,652.164,651.475,651.823,652.216,651.458,645.723,645.831,645.894,645.145,645.868,645.861,645.601,645.318,645.393,645.064,645.717,645.138,646.084,646.289,645.671,644.88,
Transpose (Packing),651.883,651.465,651.708,652.118,651.464,651.811,652.214,651.45,645.72,645.806,645.871,645.142,645.866,645.857,645.598,645.314,645.38,645.059,645.712,645.136,646.079,646.265,645.669,644.877,
Transpose (Start Local Transpose),652.027,651.734,651.882,652.392,651.643,651.988,652.287,651.629,645.811,646.073,646.01,645.241,645.945,645.982,645.702,645.399,645.575,645.186,645.851,645.222,646.239,646.539,645.817,644.982,
Transpose (Start Receive),652.046,651.765,651.913,652.447,651.668,652.007,652.302,651.658,645.822,646.109,646.042,645.253,645.954,645.997,645.713,645.413,645.593,645.206,645.877,645.237,646.263,646.561,645.843,644.995,
Transpose (First Receive),2082.93,2082.95,2078.13,2076.78,2074.73,2079.72,2074.18,2079.72,2039.54,2038.1,2039.53,2029.82,2030.51,2030.53,2028.27,2027.89,2044.68,2043.13,2044.7,2027.09,2029.62,2027.85,2029.62,2028.29,
Transpose (Finished Receive),2082.93,2082.95,2078.13,2076.78,2074.73,2079.73,2074.18,2079.72,2039.54,2038.1,2039.53,2029.83,2030.51,2030.53,2028.27,2027.89,2044.68,2043.13,2044.7,2027.09,2029.62,2027.85,2029.62,2028.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2533.05,2532.86,2526.48,2525.3,2519.62,2524.37,2517.96,2523.31,2483.07,2480.65,2474.56,2464.52,2475.27,2474.91,2471.93,2471.42,2487.25,2485.09,2471.29,2453.44,2471.79,2470.09,2471.9,2470.68,
1D FFT X-Direction,2542.23,2541.98,2535.76,2534.36,2528.82,2533.75,2527.25,2532.57,2497.02,2494.52,2488.33,2478.19,2488.95,2488.97,2485.97,2485.38,2501.11,2498.99,2485.14,2467.1,2485.53,2483.82,2485.8,2484.54,
Run complete,2542.26,2542,2535.89,2534.38,2528.84,2533.76,2527.27,2532.58,2497.04,2494.53,2488.34,2478.2,2488.96,2488.99,2485.99,2485.38,2501.12,2499,2485.15,2467.11,2485.54,2483.83,2485.81,2484.55,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.008,213.009,212.684,213.498,212.632,213.177,213.454,213.141,211.753,211.897,212.373,211.998,212.063,211.707,211.731,211.556,211.525,211.829,211.55,212.129,212.037,211.991,211.82,211.323,
Transpose (First Send),652.376,652.298,651.113,651.985,651.398,651.899,652.756,652.096,645.718,645.883,646.133,645.736,645.859,645.461,645.698,645.53,645.445,645.722,645.117,645.741,646.275,646.256,645.436,644.921,
Transpose (Packing),652.338,652.295,651.105,651.982,651.362,651.895,652.753,652.094,645.715,645.866,646.13,645.73,645.853,645.456,645.696,645.507,645.409,645.717,645.112,645.739,646.272,646.234,645.434,644.918,
Transpose (Start Local Transpose),652.615,652.375,651.272,652.056,651.62,651.975,652.88,652.17,645.837,645.99,646.23,645.864,645.955,645.552,645.817,645.739,645.671,645.841,645.246,645.863,646.364,646.368,645.51,644.993,
Transpose (Start Receive),652.641,652.386,651.302,652.067,651.654,651.987,652.906,652.181,645.859,646.01,646.245,645.888,645.971,645.57,645.841,645.773,645.697,645.863,645.273,645.888,646.376,646.39,645.521,645.004,
Transpose (First Receive),2083.62,2083.42,2083.6,2082.13,2062.98,2066.41,2066.41,2064.72,2026.46,2033.52,2033.5,2033.47,2031.5,2025.26,2031.48,2023.18,2045.39,2042.08,2045.39,2026.11,2038.79,2038.79,2037.69,2038.26,
Transpose (Finished Receive),2083.62,2083.42,2083.6,2082.13,2062.98,2066.41,2066.42,2064.72,2026.46,2033.52,2033.5,2033.47,2031.5,2025.26,2031.48,2023.18,2045.39,2042.08,2045.39,2026.12,2038.79,2038.79,2037.69,2038.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2533.53,2533.13,2531.81,2530.51,2509.44,2512.64,2513.79,2511.93,2465.29,2471.42,2478.2,2477.9,2469.97,2463.31,2467.15,2458.75,2486.23,2482.32,2470.29,2450.76,2482.73,2482.75,2480.63,2481.34,
1D FFT X-Direction,2542.8,2542.33,2540.9,2539.66,2518.67,2521.89,2523.04,2521.13,2479.07,2485.14,2492.13,2491.47,2483.68,2477.32,2481.11,2472.69,2500.03,2496.28,2484.23,2464.27,2496.49,2496.48,2494.61,2495.24,
Run complete,2542.85,2542.34,2541.02,2539.67,2518.69,2522,2523.06,2521.23,2479.08,2485.15,2492.14,2491.49,2483.7,2477.33,2481.12,2472.7,2500.03,2496.3,2484.24,2464.28,2496.5,2496.49,2494.61,2495.25,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.897,212.732,212.679,213.143,212.864,213.02,213.486,212.998,212.069,212.395,212.15,211.707,211.828,211.633,211.456,211.372,211.572,211.661,211.921,212.105,211.678,211.803,211.832,211.179,
Transpose (First Send),651.983,651.882,651.469,651.979,651.919,652.103,652.253,651.732,645.901,646.302,645.878,645.346,645.743,645.536,645.484,645.426,645.61,645.703,645.885,646.069,645.709,645.952,645.295,644.642,
Transpose (Packing),651.979,651.846,651.461,651.937,651.915,652.09,652.25,651.723,645.898,646.299,645.85,645.343,645.739,645.533,645.481,645.41,645.606,645.698,645.879,646.066,645.706,645.924,645.293,644.64,
Transpose (Start Local Transpose),652.062,652.12,651.633,652.191,651.995,652.27,652.37,651.893,645.987,646.384,646.111,645.439,645.892,645.625,645.578,645.544,645.724,645.847,646.038,646.21,645.855,646.195,645.43,644.784,
Transpose (Start Receive),652.073,652.149,651.663,652.24,652.008,652.288,652.398,651.923,645.999,646.393,646.161,645.452,645.907,645.634,645.589,645.562,645.734,645.868,646.065,646.235,645.88,646.237,645.455,644.81,
Transpose (First Receive),2080.76,2080.77,2079.27,2077.77,2068.66,2072.25,2066.28,2072.24,2026.61,2034.99,2034.96,2024.35,2013.54,2018.13,2018.11,2017.86,2028.77,2026.38,2028.75,2007.97,2034.83,2032.74,2034.81,2032.87,
Transpose (Finished Receive),2080.77,2080.77,2079.28,2077.78,2068.66,2072.25,2066.28,2072.24,2026.61,2034.99,2034.96,2024.35,2013.54,2018.13,2018.11,2017.86,2028.77,2026.38,2028.75,2007.98,2034.83,2032.74,2034.81,2032.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2530.87,2530.67,2527.46,2526.15,2514.94,2518.32,2509.52,2515.37,2464.03,2471.55,2469.03,2458.04,2454.06,2458.3,2461.87,2461.49,2470.51,2467.52,2452.13,2431.13,2476.69,2474.67,2476.47,2474.66,
1D FFT X-Direction,2539.97,2539.9,2536.67,2535.21,2524.15,2527.63,2518.71,2524.68,2477.92,2485.3,2482.85,2471.76,2467.91,2472.25,2475.67,2475.49,2484.44,2481.23,2465.86,2445.04,2490.34,2488.49,2490.35,2488.68,
Run complete,2540,2539.92,2536.68,2535.22,2524.16,2527.75,2518.72,2524.79,2477.93,2485.31,2482.86,2471.77,2467.92,2472.27,2475.69,2475.51,2484.45,2481.24,2465.87,2445.05,2490.34,2488.5,2490.36,2488.69,

init,2834.33,2827.42,2824.95,2823.8,2839.63,2844.41,2848.7,2858.61,2827.66,2831.62,2822.14,2822.06,2741.12,2745.45,2758.52,2757.68,2736.42,2731.69,2748.62,2746.7,2784.85,2780.31,2799.01,2798.92,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.049,212.777,212.458,213.371,212.741,212.761,213.713,212.837,211.559,211.974,212.465,211.679,211.839,211.443,211.903,211.683,211.504,211.455,211.434,211.824,211.957,211.884,212.076,211.622,
Transpose (First Send),652.052,651.711,650.846,651.758,652.02,651.993,652.072,651.186,645.257,645.69,645.843,644.994,645.549,645.155,645.834,645.621,645.622,645.531,645.135,645.542,646.011,645.968,645.731,645.277,
