,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.016886,0.009363,0.009196,0.009955,0.00881,0.009155,0.009275,0.009473,0.00919,0.009365,0.009072,0.008722,0.009127,0.008729,0.010632,0.008589,0.010259,0.00919,0.008375,0.010536,0.010528,0.012177,0.01066,0.013837,
2D FFT Y-Z-Direction,4.3954,4.37823,4.37492,4.42052,4.41085,4.37804,4.43876,4.39976,4.37693,4.40057,4.3386,4.37904,4.39773,4.38226,4.41225,4.41656,4.25532,4.28854,4.27819,4.30676,4.24407,4.26278,4.25616,4.28779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.3958,4.37874,4.37535,4.421,4.41113,4.37836,4.43918,4.40014,4.3773,4.40098,4.33894,4.37949,4.39806,4.38266,4.41276,4.41697,4.25568,4.2889,4.27855,4.30708,4.24444,4.26323,4.25674,4.28823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.39608,4.37901,4.37557,4.42118,4.41144,4.37897,4.43941,4.40038,4.37751,4.4013,4.33919,4.37972,4.39831,4.38291,4.41297,4.41719,4.25595,4.28911,4.27875,4.30737,4.24473,4.26347,4.25694,4.28852,
Transpose (Finished All2All),306.822,306.861,306.935,306.93,307.354,307.352,306.931,306.942,306.81,306.888,306.959,306.958,308.223,308.222,307.738,307.648,299.189,299.077,300.25,300.249,298.567,298.524,298.799,298.798,
Transpose (Unpacking),306.823,306.862,306.938,306.931,307.355,307.353,306.931,306.943,306.812,306.889,306.96,306.959,308.223,308.223,307.739,307.649,299.19,299.078,300.251,300.25,298.568,298.525,298.799,298.799,
1D FFT X-Direction,310.02,310.043,310.191,310.108,310.551,310.543,310.15,310.118,310.039,310.039,310.167,310.179,311.389,311.429,310.955,310.814,301.49,301.37,302.534,302.549,300.87,300.801,301.088,301.121,
Run complete,310.02,310.043,310.191,310.108,310.551,310.544,310.15,310.119,310.04,310.04,310.168,310.18,311.39,311.429,310.955,310.814,301.49,301.37,302.535,302.549,300.87,300.801,301.088,301.121,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.017366,0.009037,0.010845,0.0102,0.009745,0.009701,0.008752,0.009881,0.008673,0.010287,0.008795,0.009802,0.011948,0.011086,0.011242,0.008871,0.009831,0.008672,0.008649,0.011685,0.008519,0.009056,0.009092,0.011316,
2D FFT Y-Z-Direction,4.35655,4.40483,4.35716,4.36806,4.37855,4.40791,4.42819,4.36466,4.39106,4.3844,4.35656,4.38607,4.39562,4.37233,4.41394,4.41798,4.31621,4.29742,4.29485,4.29584,4.28667,4.29243,4.22886,4.31494,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.35705,4.40548,4.35766,4.36853,4.3793,4.40838,4.42855,4.36502,4.39166,4.38484,4.35702,4.38655,4.39599,4.37272,4.41439,4.41836,4.31659,4.29776,4.29527,4.29617,4.28704,4.29287,4.22936,4.31549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.35731,4.40574,4.35796,4.36878,4.37954,4.40868,4.42881,4.36525,4.39186,4.38515,4.35731,4.3868,4.39621,4.37296,4.41467,4.41873,4.3168,4.29813,4.29546,4.29649,4.28732,4.29309,4.22958,4.31577,
Transpose (Finished All2All),306.843,306.848,306.236,306.64,305.151,305.15,304.945,304.798,307.329,307.327,307.221,307.234,306.458,306.678,306.532,306.672,298.756,298.563,299.489,299.489,298.916,298.623,298.703,298.911,
Transpose (Unpacking),306.845,306.85,306.237,306.642,305.152,305.151,304.946,304.798,307.33,307.328,307.221,307.234,306.458,306.679,306.533,306.674,298.757,298.564,299.49,299.49,298.916,298.624,298.704,298.912,
1D FFT X-Direction,310.026,310.102,309.456,309.884,308.332,308.37,308.155,307.983,310.525,310.514,310.379,310.478,309.681,309.942,309.733,309.84,301.045,300.878,301.786,301.754,301.192,300.894,301.007,301.24,
Run complete,310.027,310.102,309.456,309.885,308.332,308.37,308.155,307.983,310.525,310.514,310.379,310.479,309.681,309.942,309.734,309.84,301.045,300.878,301.786,301.755,301.192,300.894,301.008,301.241,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.019425,0.011539,0.009754,0.01099,0.008856,0.009116,0.008698,0.00896,0.008297,0.010075,0.009566,0.008336,0.008536,0.00816,0.010753,0.00849,0.009982,0.009056,0.009806,0.012479,0.008162,0.008221,0.008894,0.011398,
2D FFT Y-Z-Direction,4.39896,4.3646,4.38559,4.38359,4.40947,4.36465,4.3845,4.38688,4.36509,4.38103,4.34603,4.36532,4.37573,4.37678,4.37496,4.35743,4.31019,4.31587,4.32594,4.31778,4.25557,4.2672,4.28527,4.29332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.39933,4.36502,4.38608,4.38408,4.40989,4.36512,4.38477,4.38725,4.36545,4.38147,4.34623,4.36571,4.37602,4.37715,4.37548,4.35814,4.31049,4.31632,4.32632,4.31816,4.25597,4.26766,4.28573,4.29382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.39957,4.36525,4.38638,4.38431,4.41017,4.36536,4.385,4.38751,4.36573,4.38172,4.34643,4.36593,4.37623,4.37735,4.37568,4.35843,4.31073,4.31665,4.32653,4.31847,4.25647,4.26787,4.28593,4.29409,
Transpose (Finished All2All),306.493,306.498,306.382,306.22,305.461,305.46,304.847,304.65,306.663,306.907,306.306,306.909,308.197,309.73,308.338,309.727,298.475,298.364,298.824,298.825,298.99,299.076,299.264,299.263,
Transpose (Unpacking),306.493,306.499,306.383,306.221,305.462,305.461,304.848,304.65,306.664,306.908,306.307,306.911,308.197,309.732,308.338,309.729,298.475,298.364,298.825,298.825,298.991,299.077,299.265,299.264,
1D FFT X-Direction,309.674,309.524,309.58,309.46,308.689,308.676,308.075,307.758,309.832,310.103,309.441,310.145,311.364,312.963,311.545,312.994,300.786,300.688,301.158,301.157,301.284,301.35,301.592,301.573,
Run complete,309.674,309.525,309.58,309.46,308.689,308.677,308.075,307.758,309.832,310.104,309.441,310.146,311.364,312.963,311.545,312.994,300.786,300.688,301.158,301.157,301.284,301.351,301.592,301.574,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.017148,0.009408,0.009305,0.009598,0.008582,0.00925,0.008433,0.009245,0.00865,0.009327,0.008672,0.009555,0.009649,0.016309,0.010235,0.016139,0.009332,0.00851,0.008207,0.011119,0.008696,0.009141,0.008697,0.011232,
2D FFT Y-Z-Direction,4.42303,4.36522,4.37006,4.37745,4.38182,4.39952,4.33393,4.36627,4.39851,4.38718,4.37296,4.43903,4.38158,4.41273,4.38249,4.42383,4.29402,4.29462,4.31595,4.31437,4.26835,4.27325,4.24713,4.33741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.42346,4.36568,4.37051,4.3778,4.38224,4.39988,4.33435,4.36653,4.39886,4.38939,4.37327,4.43941,4.38193,4.41324,4.38296,4.42421,4.29432,4.29497,4.31637,4.31469,4.26877,4.2737,4.24759,4.33818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.42376,4.36594,4.37071,4.37802,4.38253,4.40012,4.33458,4.36673,4.39909,4.39008,4.37355,4.43966,4.3822,4.41348,4.38318,4.42446,4.29454,4.29517,4.31656,4.31497,4.26902,4.27434,4.24783,4.33851,
Transpose (Finished All2All),306.968,306.974,306.554,306.855,308.132,308.134,306.819,307.013,307.565,307.277,307.567,306.397,307.787,307.834,307.84,306.541,301.107,301.613,301.606,299.097,302.677,302.677,302.417,302.266,
Transpose (Unpacking),306.969,306.975,306.555,306.856,308.134,308.135,306.819,307.014,307.567,307.277,307.568,306.398,307.788,307.835,307.841,306.541,301.113,301.617,301.609,299.098,302.681,302.68,302.421,302.268,
1D FFT X-Direction,310.173,310.101,309.683,310.019,311.257,311.325,309.96,310.196,310.753,310.493,310.748,309.623,310.997,311.149,311.115,309.738,303.456,303.966,303.976,301.43,304.987,304.992,304.708,304.626,
Run complete,310.173,310.101,309.683,310.019,311.257,311.325,309.961,310.196,310.753,310.494,310.748,309.623,310.997,311.149,311.115,309.738,303.457,303.966,303.977,301.43,304.987,304.992,304.708,304.627,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.01612,0.009694,0.009202,0.00954,0.010588,0.012904,0.00846,0.010372,0.009453,0.011045,0.010371,0.008812,0.009506,0.008813,0.018469,0.008464,0.018671,0.017657,0.017026,0.011432,0.017472,0.017825,0.017425,0.020152,
2D FFT Y-Z-Direction,4.39561,4.36415,4.38591,4.34713,4.3904,4.3902,4.46,4.37581,4.39943,4.38891,4.37672,4.36073,4.36567,4.36112,4.42825,4.40648,4.26184,4.26309,4.26274,4.31799,4.27208,4.27704,4.27328,4.26989,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.39604,4.36461,4.38633,4.34759,4.39082,4.39066,4.46034,4.37619,4.39987,4.38928,4.37707,4.36096,4.36597,4.36157,4.42877,4.40686,4.26219,4.26348,4.26317,4.31834,4.27258,4.27746,4.27377,4.27045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.39631,4.36486,4.38662,4.34782,4.3911,4.39087,4.46056,4.37641,4.40009,4.38954,4.37738,4.36122,4.36624,4.36181,4.42898,4.40706,4.26272,4.26386,4.2635,4.31865,4.27288,4.27771,4.27398,4.27067,
Transpose (Finished All2All),306.042,306.026,306.044,305.885,305.729,305.73,304.457,304.995,306.288,306.54,306.541,306.376,306.353,306.094,306.554,306.552,300.531,300.868,301.125,301.139,299.373,299.281,299.741,299.739,
Transpose (Unpacking),306.043,306.027,306.045,305.887,305.73,305.731,304.457,304.996,306.289,306.54,306.542,306.377,306.354,306.095,306.555,306.553,300.531,300.869,301.126,301.14,299.374,299.282,299.742,299.739,
1D FFT X-Direction,309.199,309.234,309.261,309.048,308.943,308.929,307.704,308.159,309.477,309.701,309.783,309.55,309.597,309.384,309.776,309.815,302.846,303.173,303.436,303.462,301.644,301.533,302.05,302.069,
Run complete,309.199,309.235,309.261,309.048,308.944,308.929,307.704,308.159,309.477,309.701,309.783,309.55,309.597,309.384,309.777,309.815,302.846,303.174,303.437,303.463,301.645,301.534,302.05,302.07,

init,295.582,299.35,292.292,298.762,298.737,307.379,296.292,300.273,293.617,297.188,296.647,294.569,320.032,320.433,301.581,303.56,287.685,288.204,285.797,291.454,315.872,315.764,298.692,300.879,
2D FFT (Sync),0.017405,0.009409,0.010735,0.010204,0.009352,0.009331,0.007934,0.009125,0.00855,0.009097,0.008358,0.00825,0.008463,0.008326,0.010957,0.010289,0.01096,0.011835,0.01066,0.024594,0.009457,0.00948,0.010103,0.011655,
