,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
2D FFT (Sync),0.021765,0.01256,0.011881,0.011742,0.012863,0.015647,0.012135,0.024854,0.010983,0.013892,0.012173,0.011741,0.012373,0.010196,0.024993,0.010356,0.010202,0.011807,0.014096,0.011,0.010556,0.01405,0.01426,0.024212,
2D FFT Y-Z-Direction,10.0761,10.0877,10.0936,9.96676,10.053,10.3823,10.1879,10.2985,9.97247,10.0556,10.1251,10.0704,10.0784,10.1915,10.2642,10.3374,9.95461,10.0077,10.0709,9.69184,9.89725,9.7713,9.76575,10.0151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.034,230.015,229.798,229.674,229.585,229.891,229.882,230.003,229.735,229.817,229.915,229.86,229.83,229.94,230.07,230.127,224.64,224.693,224.418,224.034,224.499,224.377,224.22,224.482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.038,230.015,229.798,229.674,229.588,229.891,229.883,230.003,229.736,229.818,229.915,229.86,229.83,229.941,230.073,230.127,224.641,224.693,224.418,224.034,224.5,224.377,224.221,224.484,
Transpose (Finished All2All),750.821,750.457,750.832,750.814,750.764,750.815,750.792,750.737,750.794,750.838,750.737,750.839,748.868,747.786,748.369,748.208,747.992,747.464,747.129,746.976,749.102,748.886,749.431,750.343,
Transpose (Unpacking),984.612,984.238,985.033,984.982,984.609,984.609,984.902,984.714,982.145,982.165,981.894,981.953,979.436,978.327,979.535,979.344,978.731,978.188,978.583,978.363,980.314,980.051,979.933,980.794,
1D FFT X-Direction,989.56,989.147,989.817,989.804,989.461,989.444,989.707,989.549,988.579,988.593,988.352,988.425,986.031,984.875,986.09,985.937,985.144,984.706,985.052,984.829,986.852,986.329,986.413,987.243,
Run complete,989.56,989.148,989.817,989.804,989.462,989.444,989.708,989.549,988.579,988.594,988.353,988.425,986.031,984.875,986.09,985.938,985.145,984.706,985.053,984.829,986.852,986.33,986.413,987.243,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.035448,0.02677,0.010792,0.0109,0.024497,0.011995,0.011286,0.012805,0.01162,0.010981,0.010251,0.010723,0.012136,0.010271,0.010282,0.011452,0.009417,0.010604,0.013727,0.01205,0.010203,0.01123,0.013702,0.010874,
2D FFT Y-Z-Direction,10.1998,10.1351,9.98146,9.95734,10.0154,10.2167,10.2974,10.3135,10.0743,9.9925,10.1549,10.0618,10.1453,10.2988,10.2232,10.2135,10.0994,10.0351,10.0008,9.60622,9.89127,9.87997,9.80083,10.0299,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.017,229.96,229.833,229.813,229.65,229.847,230.159,230.176,229.838,229.759,229.899,229.806,229.872,230.025,230.096,230.088,224.775,224.709,224.344,223.964,224.658,224.648,224.303,224.535,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.017,229.962,229.833,229.814,229.651,229.848,230.16,230.176,229.838,229.76,229.899,229.806,229.876,230.029,230.097,230.089,224.775,224.71,224.345,223.967,224.658,224.648,224.304,224.535,
Transpose (Finished All2All),750.095,749.867,750.107,750.095,750.037,750.038,749.462,748.842,746.612,747.505,746.199,747.475,750.067,750.001,750.039,750.112,750.111,750.099,750.116,750.11,748.015,747.311,747.139,747.062,
Transpose (Unpacking),984.055,983.835,984.319,984.277,983.854,983.832,982.957,982.205,977.108,977.968,976.093,977.355,981.74,981.651,981.348,981.381,981.412,981.345,981.747,981.662,978.762,978.006,978.378,978.253,
1D FFT X-Direction,988.871,988.77,989.093,989.147,988.687,988.698,987.784,987.07,983.624,984.258,982.654,983.81,988.29,988.258,987.881,987.848,987.788,987.863,988.282,988.194,985.388,984.492,984.862,984.722,
Run complete,988.872,988.77,989.094,989.148,988.688,988.698,987.784,987.071,983.624,984.258,982.655,983.81,988.29,988.258,987.881,987.848,987.788,987.863,988.282,988.194,985.388,984.492,984.863,984.722,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.021944,0.012079,0.010714,0.0109,0.011381,0.012138,0.011115,0.01296,0.013322,0.011439,0.01208,0.015457,0.026027,0.022947,0.017767,0.010744,0.021139,0.009992,0.025601,0.024781,0.010622,0.011634,0.013275,0.010477,
2D FFT Y-Z-Direction,10.1255,10.1238,10.0262,9.95371,9.95223,10.395,10.2375,10.2037,10.0583,10.042,10.0883,10.0636,10.0326,10.2168,10.2947,10.2684,9.9908,9.90036,10.1311,9.61937,9.81331,9.94621,9.78527,10.0387,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.991,229.989,229.799,229.731,229.359,229.8,230.061,230.03,229.892,229.881,229.919,229.891,229.698,229.884,230.161,230.138,224.613,224.511,224.342,223.827,224.435,224.566,224.265,224.516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.992,229.989,229.799,229.731,229.36,229.801,230.061,230.03,229.893,229.881,229.919,229.891,229.699,229.885,230.161,230.138,224.614,224.511,224.342,223.827,224.436,224.566,224.265,224.517,
Transpose (Finished All2All),751.982,752.03,752.037,752.025,751.985,751.816,752.036,752.002,752.041,752.052,752.004,752.08,749.488,748.623,747.379,747.44,747.373,745.163,747.072,748.408,748.635,749.72,749.901,750.257,
Transpose (Unpacking),986.165,986.17,986.262,986.216,985.64,985.454,986.163,985.991,983.382,983.367,983.11,983.214,980.219,979.325,978.667,978.688,976.448,974.268,977.455,978.705,979.042,980.075,980.961,981.264,
1D FFT X-Direction,991.042,991.024,991.043,991.065,990.482,990.286,991.11,990.874,989.857,989.784,989.572,989.794,986.771,985.893,985.412,985.337,982.945,980.785,984.04,985.038,985.519,986.645,987.476,987.72,
Run complete,991.043,991.024,991.044,991.065,990.482,990.286,991.11,990.874,989.858,989.785,989.572,989.794,986.771,985.894,985.412,985.337,982.945,980.785,984.041,985.038,985.52,986.645,987.477,987.721,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.034677,0.012644,0.010899,0.011331,0.010449,0.011809,0.011537,0.014242,0.011206,0.0104,0.009361,0.026434,0.010138,0.010658,0.010572,0.010027,0.010146,0.022345,0.013267,0.010918,0.010094,0.01162,0.013017,0.010274,
2D FFT Y-Z-Direction,10.1009,10.023,10.1206,9.88718,10.11,10.3103,10.2295,10.2884,10.0604,9.93258,10.0769,10.1537,10.1053,10.3495,10.2324,10.2864,9.97449,10.1092,10.0833,9.59574,9.86417,9.80269,9.81284,9.96529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.837,229.748,229.752,229.515,229.773,229.977,230.012,230.071,229.737,229.611,229.835,229.919,229.717,229.958,230.028,230.079,224.574,224.717,224.321,223.831,224.515,224.458,224.389,224.541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.84,229.748,229.755,229.519,229.774,229.977,230.013,230.072,229.738,229.611,229.836,229.919,229.718,229.958,230.029,230.079,224.575,224.717,224.321,223.832,224.516,224.459,224.39,224.542,
Transpose (Finished All2All),743.313,743.194,743.251,743.338,743.431,743.459,743.288,743.337,743.356,743.477,743.461,743.462,741.666,740.464,740.662,739.77,740.502,739.931,739.807,741.061,741.499,741.483,741.325,741.86,
Transpose (Unpacking),977.329,977.221,977.473,977.517,977.271,977.28,977.438,977.325,974.645,974.749,974.627,974.62,972.045,970.834,971.144,970.265,971.151,970.565,970.247,971.423,972.936,972.879,972.165,972.647,
1D FFT X-Direction,982.201,982.137,982.345,982.362,982.228,982.113,982.303,982.139,981.045,981.233,981.095,981.166,978.633,977.446,977.712,976.843,977.636,976.982,976.78,977.853,979.359,979.321,978.633,979.119,
Run complete,982.202,982.137,982.345,982.362,982.228,982.113,982.303,982.14,981.045,981.233,981.095,981.167,978.633,977.446,977.712,976.843,977.636,976.983,976.781,977.853,979.36,979.321,978.633,979.119,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.022827,0.027625,0.023726,0.025584,0.010672,0.01155,0.02323,0.012896,0.022649,0.024257,0.010162,0.011329,0.011249,0.022925,0.010405,0.02326,0.009724,0.010933,0.013074,0.010592,0.022131,0.027461,0.012904,0.011348,
2D FFT Y-Z-Direction,10.0962,10.1087,10.0703,10.0002,10.0796,10.2377,10.2707,10.2094,10.1126,10.0367,9.98511,10.0414,10.0868,10.2838,10.3259,10.207,10.061,10.0183,10.0731,9.59595,9.86778,9.83501,9.8555,10.045,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.94,229.961,229.851,229.786,229.766,229.915,230.043,229.973,229.89,229.814,229.778,229.834,229.739,229.939,230.049,229.938,224.764,224.724,224.324,223.843,224.6,224.574,224.391,224.578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.94,229.964,229.851,229.787,229.767,229.916,230.043,229.974,229.891,229.814,229.779,229.834,229.742,229.941,230.049,229.939,224.764,224.724,224.324,223.844,224.601,224.574,224.391,224.578,
Transpose (Finished All2All),748.53,748.574,748.421,748.42,746.555,747.039,746.755,747.59,746.573,746.824,745.57,745.009,747.249,747.714,747.512,748.578,748.584,748.516,748.544,748.216,748.526,748.458,748.037,748.416,
Transpose (Unpacking),982.656,982.683,982.638,982.603,979.948,980.383,980.172,980.872,977.782,978.005,976.167,975.599,978.562,978.975,977.873,978.862,979.815,979.74,979.828,979.394,979.915,979.798,979.043,979.369,
1D FFT X-Direction,987.501,987.527,987.383,987.438,984.791,985.144,984.951,985.678,984.261,984.342,982.603,982.09,985.24,985.545,984.456,985.443,986.298,986.223,986.313,985.827,986.367,986.327,985.518,985.869,
Run complete,987.502,987.527,987.383,987.438,984.791,985.145,984.951,985.678,984.262,984.343,982.604,982.091,985.241,985.545,984.456,985.443,986.298,986.223,986.314,985.827,986.367,986.327,985.518,985.869,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.022187,0.012325,0.011033,0.011136,0.025238,0.013645,0.010855,0.014081,0.011847,0.01139,0.012623,0.011438,0.026865,0.01074,0.021996,0.011352,0.010885,0.010376,0.025535,0.010978,0.0098,0.014286,0.012669,0.010585,
2D FFT Y-Z-Direction,10.1568,10.1049,10.5117,10.3988,10.1262,10.2613,10.2257,10.2825,10.1097,9.90752,10.1033,10.1043,10.0705,10.3252,10.2336,10.2697,10.0241,10.026,10.0889,9.65992,9.82785,9.83105,9.72858,10.1042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.934,229.878,230.22,230.112,229.87,229.991,230.017,230.075,229.73,229.528,229.963,229.963,229.699,229.938,230.092,230.123,224.77,224.774,224.397,223.961,224.573,224.577,224.089,224.462,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.935,229.879,230.221,230.112,229.874,229.991,230.017,230.075,229.73,229.528,229.963,229.964,229.699,229.938,230.093,230.123,224.77,224.775,224.398,223.961,224.574,224.577,224.089,224.462,
Transpose (Finished All2All),750.752,750.763,750.752,750.572,750.536,750.391,750.252,750.015,750.764,750.771,750.75,750.556,746.933,747.165,748.435,748.461,748.713,748.188,748.876,750.303,750.145,750.318,749.976,750.289,
Transpose (Unpacking),984.948,984.921,984.792,984.591,984.242,984.119,984.146,983.781,982.106,982.093,981.801,981.686,978.36,978.561,979.834,979.821,979.442,978.905,979.166,980.532,981.472,981.591,981.163,981.381,
1D FFT X-Direction,989.821,989.721,989.556,989.373,989.05,989.003,989.008,988.738,988.624,988.461,988.185,988.241,984.909,985.107,986.348,986.368,985.923,985.373,985.716,986.995,987.964,987.881,987.773,987.812,
Run complete,989.821,989.722,989.556,989.374,989.05,989.003,989.008,988.739,988.624,988.461,988.186,988.241,984.91,985.107,986.348,986.369,985.923,985.373,985.716,986.996,987.964,987.881,987.774,987.812,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.035649,0.012569,0.011052,0.01086,0.011003,0.027222,0.009389,0.013452,0.010754,0.010469,0.00993,0.010242,0.011232,0.009656,0.010632,0.010872,0.009876,0.011174,0.013274,0.024091,0.009494,0.011733,0.02517,0.010776,
2D FFT Y-Z-Direction,10.1784,10.159,10.1146,9.88979,9.98829,10.3323,10.2533,10.2556,10.2437,10.0744,10.1658,10.0558,10.0121,10.2778,10.2573,10.2996,10.0035,10.1594,10.0444,9.64953,9.88616,9.89065,9.87639,10.0268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.018,229.986,229.779,229.556,229.485,229.84,230.189,230.195,229.893,229.724,229.871,229.763,229.611,229.876,230.076,230.118,224.589,224.745,224.412,224.018,224.635,224.641,224.482,224.62,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.02,229.987,229.78,229.557,229.485,229.841,230.189,230.195,229.894,229.724,229.872,229.763,229.611,229.876,230.077,230.119,224.59,224.745,224.412,224.019,224.636,224.642,224.482,224.62,
Transpose (Finished All2All),751.461,751.47,751.474,751.398,751.395,751.4,751.468,751.469,751.475,751.492,751.47,751.479,749.815,749.95,750.425,749.737,748.352,748.012,748.332,749.956,749.795,749.583,750.852,750.607,
Transpose (Unpacking),985.616,985.614,985.622,985.518,985.208,985.195,985.667,985.536,982.818,982.813,982.64,982.64,981.343,981.447,981.048,980.33,979.266,978.871,978.417,979.966,981.006,980.747,981.95,981.661,
1D FFT X-Direction,990.398,990.411,990.406,990.323,990.051,990.035,990.521,990.361,989.197,989.125,989.027,989.118,987.958,988.043,987.518,986.995,985.723,985.305,984.802,986.425,987.457,987.208,988.43,988.103,
Run complete,990.398,990.412,990.406,990.323,990.051,990.035,990.521,990.361,989.197,989.125,989.028,989.118,987.958,988.043,987.518,986.995,985.723,985.305,984.803,986.425,987.457,987.209,988.43,988.104,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.021242,0.012135,0.011232,0.010501,0.010137,0.011798,0.010076,0.012653,0.010213,0.011569,0.010388,0.011285,0.010749,0.01063,0.010289,0.009943,0.020436,0.011071,0.013501,0.012205,0.01129,0.011368,0.012696,0.011673,
2D FFT Y-Z-Direction,10.1301,10.1426,10.107,9.92534,10.0548,10.2739,10.2636,10.2476,10.045,10.0475,10.0882,10.1041,10.0884,10.2865,10.1945,10.3332,10.0672,9.99641,9.91705,9.54755,9.88005,9.89558,9.78364,10.0285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.001,230.01,229.763,229.584,229.658,229.877,230.116,230.106,229.91,229.915,229.937,229.949,229.739,229.931,229.9,230.036,224.701,224.622,224.287,223.912,224.619,224.632,224.263,224.505,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.001,230.011,229.763,229.584,229.659,229.878,230.117,230.106,229.911,229.916,229.938,229.95,229.741,229.932,229.9,230.037,224.701,224.623,224.288,223.913,224.619,224.632,224.264,224.506,
Transpose (Finished All2All),749.047,749.075,748.923,748.543,746.024,745.991,746.941,748.925,748.839,748.884,748.957,748.808,748.651,748.961,748.816,749.056,748.906,749.056,748.958,748.152,748.02,748.294,746.927,744.347,
Transpose (Unpacking),983.204,983.261,982.783,982.37,979.881,979.832,979.194,981.045,980.179,980.194,980.003,979.881,980.011,980.288,979.932,980.132,980.089,980.211,979.768,978.895,979.29,979.51,975.656,973.032,
1D FFT X-Direction,988.038,988.162,987.574,987.317,984.746,984.65,983.951,985.907,986.659,986.684,986.504,986.43,986.551,986.935,986.536,986.681,986.463,986.698,986.251,985.247,985.872,985.932,982.153,979.513,
Run complete,988.039,988.162,987.574,987.317,984.746,984.65,983.951,985.907,986.659,986.685,986.505,986.431,986.551,986.935,986.536,986.681,986.463,986.698,986.252,985.247,985.872,985.933,982.153,979.514,

init,1525.51,1524.21,1544.22,1544.92,1556.16,1557.06,1573.05,1573.27,1523.79,1525.95,1535.51,1539.41,1554.19,1549.02,1545.42,1548.84,1509.77,1511.5,1526.58,1523.44,1550.85,1547.65,1547.05,1545.31,
2D FFT (Sync),0.021953,0.026038,0.025686,0.025205,0.012486,0.012134,0.010684,0.01312,0.010645,0.010691,0.009776,0.024604,0.013291,0.020621,0.010057,0.010215,0.009876,0.01089,0.01205,0.011701,0.011621,0.011323,0.01427,0.009858,
2D FFT Y-Z-Direction,10.1215,10.0987,10.1219,9.95313,10.0914,10.2076,10.2616,10.377,10.035,10.1,10.1243,10.1215,9.94256,10.2809,10.2698,10.3596,9.9572,10.0916,10.0392,9.65594,9.92542,9.84655,9.82198,9.91291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.977,229.963,229.784,229.618,229.805,229.922,229.98,230.095,229.826,229.892,229.98,229.983,229.438,229.787,230.029,230.134,224.537,224.669,224.378,223.991,224.617,224.54,224.487,224.572,
