,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Start Receive),213.301,213.052,213.114,213.566,212.952,213.162,213.4,213.029,212.064,211.683,212.524,211.995,212.036,211.869,211.561,211.702,211.786,211.611,211.642,211.758,212.424,211.97,211.922,211.817,
Transpose (First Receive),1249.43,1249.96,1249.89,1250.66,1252.27,1252.3,1251.8,1251.52,1245.62,1233.95,1246.79,1247.24,1245.22,1243.7,1242.23,1242.47,1245.96,1244.39,1242.76,1246.37,1246.21,1248.77,1248.46,1245.24,
Transpose (Finished Receive),1316.45,1314.53,1316.45,1315.19,1311.54,1315.3,1314.44,1315.29,1302.84,1302.66,1302.83,1302.32,1305.19,1305.18,1303.22,1304.18,1303.76,1303.56,1303.76,1303.38,1301.76,1303.29,1304.24,1303.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1316.82,1314.89,1316.81,1315.61,1312.12,1315.66,1315.09,1315.66,1303.56,1303.04,1303.21,1302.71,1305.57,1305.56,1303.86,1304.81,1304.6,1303.93,1304.13,1303.74,1302.12,1303.68,1304.62,1304.14,
1D FFT X-Direction,1326,1324.11,1325.86,1324.7,1321.28,1324.89,1324.31,1324.81,1317.25,1316.77,1316.9,1316.28,1319.28,1319.38,1317.85,1318.53,1318.33,1317.73,1317.96,1317.32,1315.75,1317.38,1318.41,1318.11,
Run complete,1326,1324.11,1325.86,1324.7,1321.28,1324.89,1324.31,1324.81,1317.25,1316.77,1316.9,1316.28,1319.29,1319.38,1317.85,1318.53,1318.33,1317.73,1317.96,1317.32,1315.75,1317.38,1318.41,1318.11,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.021,212.937,212.461,213.173,212.687,213.106,213.633,213.175,212.046,211.763,212.26,211.368,211.876,211.669,211.546,211.331,211.606,211.45,211.808,212.06,211.45,211.831,211.965,211.736,
Transpose (First Send),213.025,212.979,212.463,213.175,212.69,213.109,213.636,213.177,212.049,211.765,212.261,211.37,211.879,211.671,211.548,211.333,211.608,211.453,211.811,212.061,211.452,211.833,211.969,211.738,
Transpose (Packing),213.022,212.942,212.462,213.173,212.687,213.107,213.634,213.176,212.047,211.764,212.26,211.368,211.877,211.67,211.547,211.331,211.606,211.45,211.809,212.06,211.45,211.832,211.966,211.737,
Transpose (Start Local Transpose),213.094,213.16,212.501,213.216,212.735,213.154,213.677,213.216,212.087,211.805,212.305,211.408,211.922,211.711,211.59,211.373,211.655,211.493,211.856,212.104,211.494,211.874,212.017,211.781,
Transpose (Start Receive),213.104,213.199,212.508,213.224,212.745,213.164,213.686,213.225,212.093,211.814,212.311,211.413,211.929,211.718,211.597,211.379,211.663,211.5,211.865,212.109,211.501,211.882,212.027,211.787,
Transpose (First Receive),1250.43,1250.34,1249.31,1251.16,1250.48,1253.08,1249.16,1248.18,1243.43,1243.25,1243.84,1244.1,1245.71,1243.49,1244.8,1242.51,1244.97,1243.9,1244.18,1243.26,1246.62,1246.5,1246,1248.03,
Transpose (Finished Receive),1313.05,1313.5,1313.19,1313.47,1320.51,1321.74,1319.37,1321.73,1304.26,1303.92,1304.55,1304.56,1305.41,1305.41,1302.36,1302.47,1302.62,1303,1301.59,1303.01,1301.61,1301.71,1301.58,1301.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1313.84,1314.21,1313.69,1313.83,1320.88,1322.1,1319.74,1322.1,1304.65,1304.31,1304.94,1305.25,1305.78,1305.79,1302.94,1303.03,1302.99,1303.36,1301.96,1303.46,1302.27,1302.79,1301.96,1302.04,
1D FFT X-Direction,1322.97,1323.51,1322.88,1323.03,1330.18,1331.23,1328.98,1331.35,1318.33,1318.05,1318.77,1319.01,1319.47,1319.58,1316.9,1317.05,1316.84,1317.16,1315.93,1317.08,1315.99,1316.42,1315.65,1315.88,
Run complete,1322.97,1323.51,1322.88,1323.03,1330.18,1331.23,1328.98,1331.35,1318.33,1318.05,1318.77,1319.01,1319.47,1319.58,1316.9,1317.05,1316.84,1317.16,1315.93,1317.08,1315.99,1316.42,1315.65,1315.88,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.796,212.787,212.712,213.34,213.072,213.083,213.452,213.082,212.369,211.456,212.24,212.15,212.08,211.906,211.51,211.918,211.648,211.819,211.627,211.837,211.604,212.037,211.427,212.261,
Transpose (First Send),212.799,212.789,212.714,213.342,213.083,213.086,213.454,213.086,212.371,211.458,212.241,212.152,212.082,211.908,211.512,211.92,211.651,211.821,211.629,211.84,211.609,212.04,211.429,212.263,
Transpose (Packing),212.797,212.787,212.713,213.34,213.073,213.084,213.452,213.083,212.37,211.457,212.24,212.15,212.081,211.906,211.51,211.918,211.649,211.82,211.627,211.838,211.605,212.038,211.428,212.262,
Transpose (Start Local Transpose),212.849,212.832,212.751,213.378,213.219,213.135,213.498,213.158,212.417,211.501,212.283,212.238,212.127,211.948,211.555,211.96,211.694,211.866,211.672,211.93,211.655,212.081,211.472,212.349,
Transpose (Start Receive),212.861,212.839,212.757,213.385,213.238,213.146,213.506,213.167,212.424,211.507,212.289,212.245,212.134,211.956,211.561,211.967,211.701,211.874,211.679,211.937,211.663,212.087,211.478,212.362,
Transpose (First Receive),1247.37,1246.8,1246.8,1249.64,1248.69,1252.65,1251.41,1249.57,1238.21,1239.34,1242.99,1241.85,1241.85,1240.73,1241.61,1235.44,1245.2,1246.59,1245.79,1244.38,1242.42,1245.28,1243.47,1245.85,
Transpose (Finished Receive),1318.16,1319.05,1319.39,1319.41,1313.52,1316.12,1317.98,1317.99,1302.01,1302.09,1302.46,1302.45,1301.75,1305.29,1303.77,1304.6,1303.1,1301.71,1303.23,1301.5,1299.14,1301.92,1302.63,1302.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1318.52,1319.41,1319.75,1319.86,1314.14,1316.47,1318.34,1318.34,1302.38,1302.46,1303.36,1302.82,1302.12,1305.67,1304.15,1304.98,1303.48,1302.08,1303.6,1301.87,1299.85,1302.31,1303.03,1303.03,
1D FFT X-Direction,1327.66,1328.42,1328.94,1329.04,1323.47,1325.79,1327.54,1327.58,1316.13,1316.22,1317.07,1316.51,1315.83,1319.49,1318.01,1318.81,1317.38,1316.02,1317.67,1315.36,1313.59,1316.18,1316.85,1316.79,
Run complete,1327.66,1328.42,1328.94,1329.04,1323.47,1325.79,1327.54,1327.58,1316.13,1316.22,1317.07,1316.51,1315.83,1319.49,1318.01,1318.81,1317.39,1316.02,1317.67,1315.36,1313.59,1316.18,1316.85,1316.79,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.948,212.851,212.902,213.443,212.683,212.875,213.381,212.687,212.06,211.054,212.235,211.774,212.376,211.958,211.7,211.905,212.311,211.792,211.6,212.148,212.037,212.191,211.659,211.625,
Transpose (First Send),212.989,212.854,212.904,213.445,212.686,212.878,213.383,212.69,212.063,211.056,212.237,211.776,212.378,211.96,211.702,211.907,212.315,211.795,211.602,212.151,212.039,212.194,211.661,211.628,
Transpose (Packing),212.953,212.852,212.903,213.444,212.684,212.876,213.382,212.687,212.061,211.054,212.235,211.774,212.376,211.959,211.7,211.906,212.311,211.793,211.6,212.149,212.037,212.192,211.66,211.626,
Transpose (Start Local Transpose),213.171,212.897,212.942,213.488,212.727,212.92,213.424,212.729,212.107,211.1,212.284,211.816,212.419,212.001,211.741,211.951,212.407,211.842,211.65,212.199,212.083,212.239,211.705,211.67,
Transpose (Start Receive),213.216,212.904,212.948,213.494,212.735,212.927,213.431,212.738,212.115,211.106,212.29,211.822,212.425,212.009,211.747,211.958,212.415,211.849,211.658,212.205,212.09,212.247,211.712,211.677,
Transpose (First Receive),1243.22,1242.67,1243.01,1242.88,1242.23,1241.91,1242.73,1242.28,1238.45,1236.34,1236.48,1228.61,1241.92,1242.82,1244.67,1242.09,1236.71,1229.99,1236.43,1235,1236.85,1238.06,1237.64,1238.37,
Transpose (Finished Receive),1316.82,1317.58,1317.56,1316.7,1316.34,1316.16,1315.46,1316.38,1305.33,1305.25,1304.97,1305.26,1303.33,1303.55,1303.54,1301.59,1303.63,1306.98,1306.99,1304.92,1305.53,1306.08,1306.1,1301.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1317.18,1317.95,1317.91,1317.05,1316.7,1316.51,1316.15,1316.95,1306.19,1305.63,1305.35,1305.65,1303.88,1304.17,1303.91,1301.96,1304.02,1307.36,1307.39,1305.3,1305.9,1306.45,1306.49,1301.71,
1D FFT X-Direction,1326.37,1327.17,1327.09,1326.12,1325.77,1325.65,1325.36,1326.08,1319.84,1319.4,1319.11,1319.32,1317.7,1318.02,1317.69,1315.82,1317.84,1321.26,1321.39,1318.98,1319.54,1320.01,1320.29,1315.67,
Run complete,1326.37,1327.17,1327.09,1326.12,1325.77,1325.65,1325.36,1326.08,1319.84,1319.4,1319.11,1319.32,1317.7,1318.02,1317.69,1315.82,1317.84,1321.26,1321.39,1318.98,1319.54,1320.01,1320.3,1315.67,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.867,212.763,212.949,213.466,212.547,213.028,213.286,213.037,211.805,211.656,212.121,211.927,211.992,211.497,211.458,211.49,211.358,211.612,211.563,212.13,211.712,211.86,211.65,211.283,
Transpose (First Send),212.87,212.765,212.951,213.467,212.549,213.03,213.289,213.039,211.807,211.658,212.124,211.929,211.994,211.499,211.46,211.492,211.361,211.615,211.568,212.132,211.735,211.863,211.655,211.285,
Transpose (Packing),212.868,212.763,212.95,213.466,212.547,213.028,213.286,213.038,211.806,211.657,212.122,211.927,211.993,211.497,211.458,211.491,211.358,211.613,211.564,212.13,211.717,211.861,211.651,211.284,
Transpose (Start Local Transpose),212.916,212.84,212.988,213.508,212.586,213.069,213.33,213.078,211.849,211.703,212.173,211.969,212.039,211.54,211.541,211.536,211.409,211.709,211.652,212.174,211.801,211.908,211.8,211.329,
Transpose (Start Receive),212.925,212.849,212.994,213.515,212.593,213.078,213.339,213.087,211.856,211.709,212.18,211.975,212.047,211.547,211.548,211.542,211.415,211.717,211.66,212.181,211.82,211.916,211.812,211.335,
Transpose (First Receive),1250.15,1250.87,1251.3,1250.73,1250.21,1252.56,1251.74,1250.75,1245.18,1245.95,1246.21,1246.32,1246.99,1246.83,1247.04,1243.77,1254.56,1255.33,1252.25,1254.35,1245.14,1246.66,1246.31,1244.58,
Transpose (Finished Receive),1319.59,1319.7,1319.9,1319.88,1318.93,1319.2,1318.33,1319.22,1306.48,1306.55,1306.54,1306.31,1306.17,1306.13,1306.19,1306.15,1304.31,1305,1305.01,1302.99,1310.79,1311,1311.07,1310.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1319.96,1320.07,1320.79,1320.25,1319.29,1319.56,1318.73,1319.72,1307.31,1307.58,1307.2,1306.84,1306.57,1306.64,1306.89,1306.91,1304.99,1305.38,1305.41,1303.71,1311.16,1311.37,1312.06,1311.34,
1D FFT X-Direction,1329.02,1329.37,1329.88,1329.44,1328.46,1328.71,1327.89,1328.89,1321.04,1321.34,1321.02,1320.38,1320.37,1320.33,1320.95,1320.85,1318.86,1319.28,1319.22,1317.25,1324.9,1325.22,1325.81,1325.2,
Run complete,1329.02,1329.37,1329.88,1329.44,1328.46,1328.71,1327.89,1328.89,1321.04,1321.35,1321.02,1320.38,1320.37,1320.33,1320.95,1320.85,1318.86,1319.28,1319.22,1317.25,1324.9,1325.22,1325.81,1325.2,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.026,212.689,212.711,213.608,212.411,212.958,213.479,212.868,212.1,211.93,212.412,212.017,211.776,211.584,211.683,211.201,211.585,211.49,211.803,212.025,211.78,211.989,212.01,211.698,
Transpose (First Send),213.03,212.691,212.713,213.61,212.413,212.963,213.482,212.871,212.102,211.932,212.414,212.019,211.778,211.586,211.686,211.203,211.588,211.493,211.806,212.028,211.782,211.992,212.012,211.7,
Transpose (Packing),213.027,212.69,212.711,213.609,212.412,212.958,213.48,212.869,212.101,211.93,212.412,212.017,211.776,211.585,211.684,211.201,211.585,211.491,211.804,212.026,211.781,211.99,212.01,211.698,
Transpose (Start Local Transpose),213.078,212.732,212.754,213.653,212.457,213.031,213.524,212.911,212.147,211.98,212.463,212.068,211.819,211.628,211.73,211.245,211.633,211.535,211.851,212.075,211.825,212.034,212.06,211.742,
Transpose (Start Receive),213.09,212.739,212.76,213.66,212.464,213.042,213.531,212.919,212.153,211.986,212.469,212.075,211.826,211.635,211.738,211.251,211.641,211.542,211.859,212.081,211.831,212.04,212.067,211.748,
Transpose (First Receive),1255.93,1253.04,1253.74,1256.24,1253.19,1253.77,1252.93,1250.88,1250.66,1241.57,1248.82,1250.6,1249.19,1245.67,1249.03,1247.17,1244.52,1246.69,1248.6,1248.44,1246.91,1248.89,1248.81,1245.45,
Transpose (Finished Receive),1319.12,1318.01,1318.8,1319.09,1316.51,1317.54,1316.99,1317.53,1304.05,1304.67,1304.47,1304.64,1307.23,1307.25,1306.96,1303.75,1304.23,1304.95,1304.94,1303.77,1303.02,1302.65,1303.04,1302.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1319.61,1318.37,1319.16,1319.45,1317.15,1317.9,1317.36,1317.91,1304.83,1305.32,1304.84,1305.02,1307.6,1307.8,1307.33,1304.24,1304.63,1305.33,1305.35,1304.17,1303.38,1303.33,1303.63,1303.14,
1D FFT X-Direction,1328.85,1327.54,1328.31,1328.68,1326.23,1327.2,1326.65,1327.1,1318.59,1319.09,1318.69,1318.67,1321.29,1321.72,1321.28,1318.1,1318.55,1319.29,1319.28,1317.85,1316.98,1316.97,1317.11,1317.07,
Run complete,1328.85,1327.54,1328.31,1328.68,1326.23,1327.2,1326.65,1327.1,1318.59,1319.09,1318.69,1318.67,1321.29,1321.72,1321.28,1318.1,1318.55,1319.29,1319.28,1317.85,1316.98,1316.97,1317.11,1317.07,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,212.957,212.707,212.972,213.221,212.882,212.993,213.535,213.161,212.07,211.917,212.407,211.83,211.827,211.485,211.566,211.435,211.619,211.51,211.733,211.912,211.83,211.815,211.876,211.668,
Transpose (First Send),212.964,212.71,212.975,213.224,212.884,212.995,213.537,213.163,212.072,211.919,212.409,211.832,211.83,211.489,211.568,211.436,211.622,211.513,211.735,211.914,211.833,211.817,211.878,211.671,
Transpose (Packing),212.958,212.708,212.972,213.221,212.882,212.993,213.535,213.161,212.071,211.917,212.407,211.83,211.828,211.486,211.567,211.435,211.62,211.511,211.733,211.912,211.83,211.815,211.876,211.669,
Transpose (Start Local Transpose),213.06,212.755,213.015,213.266,212.925,213.037,213.576,213.202,212.116,211.961,212.45,211.872,211.919,211.59,211.611,211.475,211.667,211.556,211.778,211.958,211.877,211.862,211.921,211.714,
Transpose (Start Receive),213.074,212.764,213.027,213.276,212.932,213.045,213.583,213.21,212.123,211.967,212.456,211.879,211.927,211.599,211.617,211.481,211.675,211.562,211.785,211.966,211.884,211.869,211.928,211.72,
Transpose (First Receive),1252.73,1253.84,1253.84,1254.61,1252.61,1254.16,1253.61,1252.63,1248.41,1245.03,1248.73,1244.43,1246.56,1248.33,1248.56,1247.71,1246.75,1245.62,1248.4,1248.85,1252.8,1250.87,1253.18,1251.2,
Transpose (Finished Receive),1316.22,1315.69,1316.42,1316.4,1319.78,1320.67,1321.02,1321.04,1306.58,1306.74,1307.93,1307.92,1304.95,1304.95,1304.09,1304.28,1306.25,1307.14,1307.15,1305.48,1302.52,1303.76,1303.74,1303.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1316.87,1316.22,1317,1316.96,1320.14,1321.03,1321.39,1321.46,1306.97,1307.18,1308.32,1308.29,1305.41,1305.33,1304.46,1304.65,1306.63,1307.53,1307.55,1305.89,1302.98,1304.16,1304.13,1303.95,
1D FFT X-Direction,1326.03,1325.27,1326.17,1326.11,1329.46,1330.15,1330.68,1330.69,1320.68,1320.88,1322.15,1322.17,1319.08,1319.28,1318.3,1318.46,1320.6,1321.27,1321.45,1319.43,1316.68,1317.79,1317.9,1317.9,
Run complete,1326.03,1325.27,1326.17,1326.11,1329.46,1330.15,1330.68,1330.69,1320.68,1320.88,1322.15,1322.17,1319.08,1319.28,1318.31,1318.46,1320.6,1321.27,1321.45,1319.43,1316.68,1317.79,1317.9,1317.9,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.161,212.932,212.584,213.253,212.83,212.987,213.68,212.851,212.168,211.594,212.227,211.741,211.707,211.613,211.495,212.039,211.678,211.656,211.663,212.284,212.004,211.981,211.757,211.462,
Transpose (First Send),213.163,212.934,212.586,213.255,212.831,212.989,213.682,212.853,212.199,211.623,212.26,211.743,211.709,211.615,211.497,212.041,211.681,211.659,211.666,212.286,212.006,211.983,211.76,211.464,
Transpose (Packing),213.161,212.932,212.585,213.253,212.83,212.987,213.68,212.852,212.171,211.597,212.23,211.742,211.708,211.614,211.496,212.04,211.679,211.657,211.664,212.285,212.004,211.981,211.757,211.463,
Transpose (Start Local Transpose),213.21,212.972,212.625,213.296,212.87,213.032,213.722,212.894,212.377,211.798,212.446,211.782,211.748,211.655,211.54,212.086,211.723,211.701,211.71,212.332,212.049,212.022,211.81,211.508,
Transpose (Start Receive),213.22,212.978,212.631,213.302,212.877,213.04,213.729,212.902,212.414,211.836,212.482,211.789,211.754,211.662,211.545,212.093,211.73,211.707,211.718,212.337,212.056,212.029,211.818,211.514,
Transpose (First Receive),1252.61,1252.96,1250.33,1250.57,1250.15,1250.02,1250.54,1250.02,1244.46,1241.34,1245.55,1242.79,1242.89,1246.06,1245.42,1242.49,1245.71,1244.84,1246.47,1247.43,1244.88,1243.58,1244.92,1238.87,
Transpose (Finished Receive),1315.91,1316.2,1314.88,1316.18,1316.86,1318.33,1318.32,1317.53,1306.21,1305.35,1306.51,1306.49,1308.24,1307.39,1305.35,1308.23,1304.5,1304.6,1304.66,1304.49,1305.04,1305.38,1305.36,1305.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1316.26,1316.7,1315.43,1316.53,1317.23,1318.68,1318.69,1317.9,1306.59,1305.73,1307.03,1306.87,1308.62,1307.76,1305.73,1308.61,1304.88,1304.98,1305.7,1304.87,1305.43,1306.24,1305.75,1305.43,
1D FFT X-Direction,1325.45,1325.7,1324.5,1325.66,1326.51,1327.91,1327.96,1327.1,1320.38,1319.72,1320.7,1320.49,1322.19,1321.71,1319.63,1322.51,1318.68,1318.86,1319.67,1318.5,1319.06,1320.04,1319.62,1319.26,
Run complete,1325.45,1325.7,1324.5,1325.66,1326.51,1327.91,1327.96,1327.1,1320.38,1319.72,1320.7,1320.49,1322.19,1321.71,1319.63,1322.51,1318.68,1318.86,1319.67,1318.51,1319.06,1320.04,1319.62,1319.26,

init,323.783,333.65,314.3,304.318,322.05,322.087,304.511,314.96,306.818,316.178,303.285,313.745,314.748,322.529,305.933,314.354,304.275,315.949,312.27,301.957,307.346,319.203,304.352,314.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,213.06,212.684,212.901,213.293,213.008,212.827,213.625,213.121,211.857,212,212.087,211.945,211.889,211.667,211.793,211.878,211.394,211.559,211.155,211.856,212.325,211.798,212.031,211.543,
Transpose (First Send),213.063,212.727,212.904,213.333,213.009,212.831,213.627,213.123,211.859,212.002,212.089,211.947,211.891,211.669,211.795,211.88,211.397,211.562,211.158,211.858,212.327,211.801,212.033,211.544,
Transpose (Packing),213.06,212.689,212.902,213.297,213.008,212.828,213.625,213.121,211.857,212.001,212.087,211.946,211.89,211.667,211.793,211.879,211.395,211.559,211.155,211.856,212.326,211.799,212.031,211.543,
Transpose (Start Local Transpose),213.107,212.913,212.94,213.516,213.049,212.875,213.664,213.161,211.9,212.051,212.129,211.987,211.935,211.71,211.839,211.971,211.44,211.607,211.198,211.902,212.376,211.844,212.077,211.586,
