,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Transpose (Packing),100.562,100.28,101.266,101.352,100.702,101.595,101.514,100.707,101.298,100.508,101.208,100.757,100.779,101.774,101.463,101.703,95.7586,95.9573,95.7783,95.7266,96.1145,96.1149,95.8688,95.8189,
Transpose (Start Local Transpose),100.61,100.325,101.341,101.393,100.742,101.642,101.587,100.782,101.385,100.594,101.253,100.8,100.823,101.819,101.504,101.743,95.8044,96.0047,95.8271,95.7714,96.1598,96.1643,95.9114,95.8679,
Transpose (Start Receive),100.622,100.332,101.349,101.399,100.75,101.65,101.594,100.789,101.394,100.601,101.263,100.806,100.83,101.826,101.51,101.75,95.8103,96.0109,95.8352,95.7776,96.1662,96.1705,95.9178,95.8759,
Transpose (First Receive),602.787,602.22,602.559,601.562,602.239,602.65,602.331,602.476,600.071,601.385,601.528,601.294,599.945,601.753,601.814,600.91,595.793,595.924,595.072,594.06,582.027,579.522,582.071,584.144,
Transpose (Finished Receive),652.705,652.942,652.933,652.705,656.568,656.577,655.67,655.536,651.155,650.853,651.139,650.937,648.226,649.037,648.853,649.009,640.236,638.231,640.205,639.612,639.664,639.708,638.945,639.015,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.011,653.253,653.163,652.933,656.818,656.806,655.917,655.781,651.659,651.079,651.367,651.175,648.455,649.394,649.074,649.229,640.44,638.421,640.399,639.801,639.866,639.917,639.146,639.292,
1D FFT X-Direction,657.519,657.781,657.667,657.377,661.337,661.333,660.452,660.325,658.029,657.297,657.764,657.555,654.797,655.959,655.525,655.635,646.852,644.562,646.816,646.174,646.38,646.383,645.515,645.409,
Run complete,657.519,657.782,657.667,657.377,661.337,661.333,660.453,660.325,658.03,657.297,657.764,657.555,654.797,655.959,655.525,655.635,646.852,644.562,646.817,646.174,646.38,646.384,645.515,645.409,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.628,100.726,101.559,101.449,100.714,101.48,101.665,100.697,100.879,100.395,101.308,100.757,100.867,101.7,101.547,101.525,95.8923,95.9385,95.9872,95.9949,96.1799,96.1339,96.008,95.769,
Transpose (First Send),100.631,100.728,101.561,101.452,100.716,101.483,101.668,100.699,100.881,100.397,101.31,100.759,100.868,101.702,101.565,101.527,95.8951,95.9402,95.9903,95.9971,96.1885,96.1534,96.0105,95.7714,
Transpose (Packing),100.629,100.727,101.559,101.45,100.714,101.48,101.666,100.698,100.879,100.396,101.309,100.757,100.867,101.7,101.549,101.526,95.8927,95.9389,95.9877,95.9954,96.1811,96.1363,96.0085,95.7695,
Transpose (Start Local Transpose),100.675,100.768,101.599,101.49,100.781,101.56,101.71,100.739,100.921,100.436,101.35,100.799,100.907,101.745,101.631,101.566,95.977,95.9787,96.0335,96.0408,96.2575,96.2295,96.0564,95.8168,
Transpose (Start Receive),100.684,100.773,101.605,101.496,100.787,101.569,101.716,100.745,100.929,100.443,101.358,100.805,100.913,101.751,101.65,101.572,95.9831,95.9847,96.0424,96.0474,96.2689,96.2505,96.0626,95.8245,
Transpose (First Receive),603.927,605.233,604.795,604.23,603.003,603.282,604.766,603.085,602.173,601.996,602.074,600.786,602.604,602.116,601.949,602.586,591.566,592.276,592.156,597.528,584.898,584.797,580.303,585.032,
Transpose (Finished Receive),653.664,653.499,654.726,654.725,655.704,655.697,654.67,654.982,650.416,649.734,650.049,650.408,650.691,651.245,650.759,651.267,639.438,639.488,639.167,638.037,639.853,639.882,638.857,639.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.897,653.733,654.959,654.958,655.953,655.924,654.917,655.233,650.657,649.96,650.277,650.633,650.927,651.49,650.993,651.494,639.643,639.68,639.378,638.268,640.057,640.09,639.062,639.496,
1D FFT X-Direction,658.396,658.304,659.399,659.42,660.458,660.422,659.458,659.761,657.142,656.292,656.772,657.036,657.343,657.986,657.507,657.887,645.899,645.85,645.702,644.602,646.541,646.573,645.457,645.857,
Run complete,658.396,658.304,659.399,659.42,660.458,660.422,659.458,659.761,657.142,656.293,656.772,657.037,657.343,657.986,657.507,657.887,645.899,645.85,645.702,644.602,646.541,646.573,645.457,645.857,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.517,100.672,101.353,101.4,100.464,101.263,101.773,100.879,100.862,100.512,101.08,100.719,100.855,101.58,101.664,101.494,95.9618,95.8642,95.6056,95.7873,96.0836,96.1853,96.2178,95.7197,
Transpose (First Send),100.521,100.674,101.355,101.402,100.465,101.266,101.775,100.881,100.865,100.514,101.083,100.721,100.857,101.582,101.666,101.497,95.9635,95.8663,95.6083,95.7895,96.0855,96.188,96.2202,95.7227,
Transpose (Packing),100.518,100.673,101.353,101.4,100.464,101.264,101.774,100.879,100.863,100.513,101.081,100.72,100.856,101.581,101.665,101.495,95.9622,95.8646,95.6062,95.7878,96.084,96.1858,96.2183,95.7203,
Transpose (Start Local Transpose),100.563,100.712,101.39,101.439,100.503,101.309,101.812,100.923,100.918,100.552,101.122,100.763,100.894,101.624,101.705,101.572,96.0055,95.9078,95.6502,95.8316,96.1278,96.2344,96.2662,95.7671,
Transpose (Start Receive),100.572,100.719,101.396,101.444,100.509,101.317,101.818,100.93,100.928,100.558,101.13,100.769,100.9,101.63,101.711,101.578,96.011,95.9132,95.6572,95.8374,96.133,96.2414,96.2725,95.7747,
Transpose (First Receive),604.47,605.73,605.847,606.008,605.63,605.374,606.323,604.983,602.995,603.096,603.956,604.425,603.22,603.734,604.832,603.199,599.564,600.672,592.968,601.031,575.895,579.643,582.021,567.29,
Transpose (Finished Receive),655.239,654.656,655.387,654.509,654.769,654.842,655.204,655.2,648.481,647.968,648.642,647.524,648.845,649.371,649.671,649.656,640.211,640.745,640.787,640.265,639.323,640.085,639.973,639.981,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.472,654.89,655.618,654.743,655.005,655.073,655.515,655.437,648.717,648.199,648.866,647.753,649.136,649.663,649.901,649.887,640.408,640.946,640.999,640.702,639.533,640.418,640.177,640.181,
1D FFT X-Direction,659.977,659.426,660.067,659.203,659.48,659.538,660.022,659.863,655.16,654.47,655.189,654.188,655.548,656.156,656.424,656.375,646.89,647.248,647.347,647.162,645.88,646.869,646.62,646.503,
Run complete,659.978,659.426,660.067,659.203,659.481,659.538,660.022,659.863,655.16,654.47,655.19,654.189,655.548,656.156,656.425,656.375,646.89,647.248,647.347,647.162,645.88,646.87,646.62,646.504,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.714,100.213,101.36,101.275,100.591,101.518,101.395,100.463,101.039,100.446,101.215,100.899,100.775,101.601,101.442,101.664,95.732,95.8044,95.8862,95.8527,96.1608,96.0483,96.0627,95.766,
Transpose (First Send),100.718,100.217,101.362,101.277,100.593,101.521,101.397,100.465,101.042,100.448,101.217,100.901,100.795,101.644,101.444,101.665,95.7337,95.8081,95.8899,95.8564,96.163,96.0507,96.0652,95.7687,
Transpose (Packing),100.715,100.214,101.361,101.275,100.591,101.519,101.396,100.463,101.04,100.446,101.216,100.9,100.778,101.604,101.443,101.664,95.7325,95.8048,95.8868,95.8531,96.1613,96.0489,96.0633,95.7666,
Transpose (Start Local Transpose),100.793,100.284,101.401,101.32,100.631,101.564,101.44,100.505,101.088,100.485,101.262,100.944,100.856,101.83,101.483,101.704,95.7751,95.8892,95.9784,95.9417,96.2038,96.0922,96.1127,95.8126,
Transpose (Start Receive),100.803,100.292,101.407,101.327,100.637,101.572,101.447,100.511,101.096,100.491,101.272,100.95,100.876,101.875,101.488,101.71,95.781,95.895,95.9869,95.9478,96.209,96.0985,96.119,95.8198,
Transpose (First Receive),606.437,605.361,606.784,606.82,604.547,607.006,608.433,607.761,604.933,605.082,604.976,603.726,605.422,605.164,605.597,604.515,597.921,597.92,595.01,597.397,581.604,576.654,576.967,575.675,
Transpose (Finished Receive),656.26,655.157,656.495,656.493,652.728,653.841,653.846,653.199,651.642,651.006,651.699,651.569,650.456,651.273,651.734,651.727,639.766,639.733,639.006,638.297,640.065,640.524,640.451,640.618,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),656.489,655.389,656.776,656.728,652.975,654.072,654.09,653.45,651.876,651.234,652.102,651.804,650.697,651.717,651.965,651.954,639.972,639.928,639.199,638.549,640.264,640.733,640.653,640.923,
1D FFT X-Direction,661.055,659.795,661.188,661.185,657.481,658.472,658.769,657.816,658.29,657.681,658.325,658.246,657.054,658.077,658.487,658.392,646.323,646.272,645.277,644.895,646.529,647.159,647.042,647.258,
Run complete,661.055,659.796,661.188,661.185,657.481,658.473,658.769,657.816,658.29,657.681,658.325,658.246,657.054,658.077,658.488,658.392,646.324,646.272,645.278,644.895,646.53,647.159,647.042,647.258,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.805,100.563,101.409,101.251,100.652,101.328,101.707,100.611,100.901,100.528,100.951,101.13,100.849,101.66,101.512,101.632,96.1721,95.7842,95.7868,95.603,96.1683,96.1678,95.8775,95.7464,
Transpose (First Send),100.808,100.567,101.411,101.255,100.654,101.331,101.71,100.613,100.903,100.53,100.953,101.132,100.851,101.662,101.514,101.635,96.1738,95.7861,95.7895,95.605,96.1707,96.1702,95.8793,95.7492,
Transpose (Packing),100.805,100.564,101.409,101.252,100.653,101.329,101.708,100.612,100.901,100.529,100.952,101.131,100.849,101.66,101.512,101.633,96.1726,95.7847,95.7874,95.6035,96.1688,96.1683,95.878,95.7471,
Transpose (Start Local Transpose),100.853,100.611,101.451,101.296,100.693,101.376,101.748,100.656,100.945,100.573,100.993,101.175,100.892,101.705,101.554,101.673,96.2164,95.8287,95.8327,95.6466,96.2124,96.2142,95.9218,95.7902,
Transpose (Start Receive),100.863,100.618,101.458,101.305,100.699,101.383,101.754,100.663,100.952,100.579,101.001,101.182,100.899,101.712,101.56,101.679,96.2223,95.8348,95.8407,95.6522,96.2188,96.2211,95.9437,95.7977,
Transpose (First Receive),605.973,605.775,605.206,607.347,604.375,605.944,606.654,606.037,604.396,603.206,603.448,604.111,604.211,604.084,604.025,604.897,601.928,602.844,601.545,600.521,579.417,579.446,579.052,576.64,
Transpose (Finished Receive),655.514,655.237,656.355,656.354,654.99,655.023,654.992,654.586,652.449,652.343,652.586,652.516,651.252,651.541,652.846,652.833,638.836,639.652,639.62,639.216,642.23,642.202,641.343,641.725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.755,655.469,656.587,656.585,655.429,655.444,655.405,654.953,652.679,652.577,653.15,652.745,651.64,651.954,653.079,653.064,639.054,639.848,639.83,639.423,642.428,642.412,641.548,641.93,
1D FFT X-Direction,660.208,660.024,661.035,661.113,659.913,659.939,659.903,659.349,659.108,658.912,659.63,658.994,658.023,658.445,659.418,659.6,645.398,646.183,646.178,645.832,648.913,648.821,648.034,648.229,
Run complete,660.211,660.024,661.035,661.113,659.913,659.94,659.903,659.35,659.109,658.912,659.63,658.994,658.024,658.445,659.418,659.6,645.398,646.183,646.179,645.832,648.913,648.821,648.034,648.229,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.56,100.67,101.164,101.476,100.579,101.541,101.672,100.474,100.893,100.498,101.156,100.996,100.875,101.511,101.586,101.789,96.0976,95.784,95.7222,95.9081,96.0118,96.0542,96.2041,95.8775,
Transpose (First Send),100.564,100.672,101.166,101.478,100.581,101.544,101.675,100.476,100.896,100.5,101.159,100.998,100.878,101.513,101.588,101.791,96.0994,95.7863,95.725,95.9102,96.014,96.0567,96.2072,95.8802,
Transpose (Packing),100.561,100.671,101.164,101.477,100.579,101.542,101.673,100.475,100.893,100.499,101.157,100.997,100.876,101.512,101.586,101.789,96.0981,95.7845,95.7227,95.9086,96.0122,96.055,96.2048,95.878,
Transpose (Start Local Transpose),100.609,100.711,101.205,101.518,100.619,101.588,101.716,100.518,100.936,100.54,101.203,101.04,100.918,101.554,101.626,101.832,96.1441,95.8277,95.7723,95.9501,96.0561,96.1003,96.2526,95.9244,
Transpose (Start Receive),100.618,100.717,101.211,101.525,100.625,101.595,101.723,100.523,100.944,100.546,101.211,101.046,100.925,101.56,101.632,101.839,96.1502,95.834,95.7809,95.9561,96.062,96.108,96.2595,95.9322,
Transpose (First Receive),609.275,608.98,608.855,609.16,606.903,608.231,606.667,607.013,605.341,603.495,606.168,604.962,604.864,606.684,607.275,607.001,595.189,596.323,594.927,597.711,588.818,586.824,591.838,587.832,
Transpose (Finished Receive),655.015,655.14,655.14,654.031,654.955,655.197,655.196,654.536,650.72,650.578,650.747,649.807,649.168,649.582,649.192,649.561,640.142,640.196,639.992,639.183,639.44,640.252,639.64,640.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.249,655.377,655.543,654.267,655.205,655.463,655.443,654.783,650.951,650.804,651.073,650.039,649.512,649.959,649.414,649.783,640.35,640.428,640.202,639.387,639.652,640.448,639.841,640.485,
1D FFT X-Direction,659.76,659.948,660.01,658.746,659.679,659.873,659.927,659.325,657.348,657.149,657.503,656.359,655.954,656.345,655.662,656.231,646.73,646.576,646.573,645.73,646.265,646.829,646.301,646.827,
Run complete,659.76,659.948,660.011,658.746,659.68,659.874,659.928,659.325,657.348,657.149,657.503,656.359,655.954,656.345,655.663,656.231,646.73,646.576,646.573,645.731,646.265,646.829,646.301,646.828,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.446,101.031,101.276,101.59,100.606,101.39,101.489,100.513,100.868,100.799,101.215,100.828,100.751,101.196,101.607,101.672,95.9261,95.9199,95.6326,95.7757,96.0939,96.0553,96.125,95.6837,
Transpose (First Send),100.449,101.035,101.278,101.591,100.609,101.393,101.492,100.515,100.87,100.801,101.219,100.83,100.753,101.198,101.609,101.674,95.9279,95.9223,95.6352,95.7778,96.096,96.0574,96.1271,95.689,
Transpose (Packing),100.447,101.032,101.277,101.59,100.607,101.391,101.49,100.513,100.869,100.799,101.216,100.828,100.752,101.196,101.608,101.672,95.9266,95.9204,95.6331,95.7762,96.0943,96.0557,96.1255,95.6845,
Transpose (Start Local Transpose),100.527,101.114,101.316,101.631,100.648,101.435,101.53,100.557,100.915,100.841,101.261,100.87,100.793,101.24,101.646,101.712,95.9726,95.9637,95.6787,95.8215,96.1378,96.1024,96.1712,95.7381,
Transpose (Start Receive),100.537,101.122,101.323,101.637,100.654,101.444,101.537,100.564,100.922,100.846,101.27,100.876,100.799,101.247,101.652,101.718,95.978,95.9692,95.686,95.8273,96.1432,96.1089,96.1774,95.7484,
Transpose (First Receive),606.743,606.825,605.785,603.595,613.431,606.561,607.789,604.102,600.537,601.468,602.925,601.214,602.561,604.326,603.9,603.75,586.849,589.57,579.146,586.39,596.214,591.093,593.762,591.376,
Transpose (Finished Receive),653.293,652.476,654.438,654.437,655.696,655,655.706,655.319,648.846,650.355,650.349,649.597,652.367,652.394,651.762,651.989,641.207,641.479,641.447,640.419,638.914,638.959,638.399,638.654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),653.524,652.708,654.666,654.668,655.934,655.229,655.927,655.548,649.089,650.585,650.585,649.832,652.591,652.645,651.981,652.212,641.418,641.676,641.655,640.625,639.123,639.162,638.603,638.866,
1D FFT X-Direction,658.057,657.224,659.09,659.131,660.404,659.754,660.404,660.103,655.494,656.895,656.998,656.207,658.985,659.004,658.359,658.743,647.804,647.955,648.082,646.997,645.445,645.517,645.148,645.2,
Run complete,658.058,657.224,659.09,659.131,660.404,659.755,660.404,660.103,655.494,656.895,656.998,656.207,658.985,659.004,658.36,658.743,647.804,647.955,648.082,646.997,645.446,645.518,645.148,645.2,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.817,100.587,101.478,101.21,100.696,101.571,101.622,100.584,100.833,100.686,101.137,100.784,100.797,101.522,101.726,101.969,95.9114,95.9199,95.7691,95.6678,96.2476,96.0454,96.0934,95.6678,
Transpose (First Send),100.82,100.591,101.48,101.214,100.698,101.573,101.624,100.586,100.835,100.688,101.14,100.787,100.8,101.525,101.728,101.971,95.9139,95.9218,95.7719,95.6698,96.2494,96.0474,96.0954,95.6703,
Transpose (Packing),100.817,100.588,101.479,101.211,100.697,101.571,101.622,100.584,100.833,100.686,101.138,100.785,100.798,101.523,101.726,101.969,95.912,95.9203,95.7697,95.6684,96.248,96.0459,96.0938,95.6684,
Transpose (Start Local Transpose),100.867,100.637,101.52,101.26,100.776,101.613,101.667,100.628,100.877,100.761,101.184,100.827,100.838,101.613,101.767,102.01,95.9554,95.9626,95.8166,95.7096,96.2869,96.0864,96.1377,95.7133,
Transpose (Start Receive),100.877,100.648,101.526,101.269,100.782,101.622,101.673,100.634,100.885,100.767,101.194,100.832,100.844,101.62,101.772,102.016,95.961,95.9683,95.8238,95.715,96.2922,96.0925,96.1435,95.7199,
Transpose (First Receive),604.717,602.264,604.871,605.932,605.72,604.6,607.558,604.913,603.834,603.489,604.878,602.231,602.6,604.648,604.582,602.911,596.472,597.955,597.585,589.404,580.25,575.884,580.369,580.17,
Transpose (Finished Receive),655.687,655.776,655.738,655.833,656.495,656.498,656.282,656.045,650.177,649.514,650.55,650.535,649.524,649.74,649.756,649.349,638.568,637.968,638.539,637.741,639.05,638.767,639.665,639.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),655.92,656.013,655.964,656.452,656.742,656.85,656.532,656.295,650.408,649.747,650.786,650.765,649.753,649.969,650.201,649.577,638.765,638.269,638.727,637.929,639.245,638.965,639.861,639.821,
1D FFT X-Direction,660.445,660.475,660.403,660.933,661.179,661.313,661.072,660.767,656.854,656.073,657.229,657.142,656.148,656.462,656.628,656.077,645.099,644.55,645.035,644.381,645.751,645.317,646.397,646.146,
Run complete,660.445,660.476,660.403,660.933,661.18,661.313,661.072,660.767,656.854,656.073,657.229,657.142,656.148,656.462,656.628,656.078,645.099,644.551,645.035,644.381,645.752,645.318,646.397,646.147,

init,311.205,301.412,300.78,294.676,307.427,314.415,299.802,303.991,314.575,311.302,303.976,316.463,322.41,324.105,305.532,298.867,325.341,321.022,309.14,303.878,307.173,302.552,297.233,304.366,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.758,100.514,101.504,101.507,100.649,101.394,102.198,100.509,101.042,100.506,101.157,100.703,100.648,101.758,101.565,101.725,95.85,95.7893,95.9276,95.7502,96.232,96.0254,96.0649,95.8995,
Transpose (First Send),100.761,100.516,101.506,101.51,100.651,101.399,102.201,100.511,101.044,100.507,101.159,100.705,100.65,101.76,101.567,101.727,95.8514,95.8085,95.9503,95.7693,96.234,96.0278,96.0669,95.9021,
Transpose (Packing),100.759,100.514,101.505,101.507,100.65,101.395,102.199,100.509,101.042,100.506,101.157,100.703,100.649,101.759,101.565,101.725,95.8504,95.7908,95.9305,95.7527,96.2324,96.0259,96.0653,95.9,
Transpose (Start Local Transpose),100.809,100.556,101.542,101.583,100.688,101.476,102.24,100.551,101.088,100.549,101.2,100.745,100.688,101.805,101.649,101.768,95.8938,95.8786,96.0422,95.8381,96.2752,96.0736,96.1098,95.9458,
Transpose (Start Receive),100.818,100.562,101.548,101.589,100.693,101.484,102.245,100.557,101.096,100.556,101.207,100.751,100.694,101.812,101.655,101.774,95.8991,95.8974,96.0674,95.857,96.2813,96.0801,96.1155,95.9528,
Transpose (First Receive),607.568,607.119,606.615,605.9,606.139,606.902,607.152,609.262,605.838,605.487,605.63,603.485,606.591,605.577,604.018,603.635,599.932,598.749,597.751,597.311,584.489,583.248,579.469,582.066,
Transpose (Finished Receive),654.242,654.164,654.42,654.404,653.833,654.839,654.842,654.338,648.925,648.197,649.137,649.11,649.584,650.168,650.212,650.13,640.368,640.413,640.097,638.737,641.49,641.953,641.62,641.996,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),654.478,654.398,654.934,654.638,654.115,655.074,655.089,654.59,649.154,648.425,649.481,649.336,649.812,650.403,650.612,650.365,640.574,640.6,640.304,638.942,641.687,642.156,641.829,642.218,
1D FFT X-Direction,659.012,658.875,659.386,659.017,658.572,659.521,659.596,659.092,655.416,654.807,656.01,655.781,656.224,656.839,657.018,656.755,646.915,646.905,646.654,645.422,648.193,648.603,648.38,648.603,
